rep,setting,assumption,method,lag,source_t,tau_rmse,tau_bias,mean_tau_hat,mean_tau_true,mean_abs_tau_hat,mean_abs_tau_true,tau_hat_sd,tau_true_sd,sign_alignment,cosine_alignment
2,validity,static,RV,,5,0.26165978090240616,-0.0022243479801450938,-0.0022243479801450938,0.0,0.22577198850328023,0.0,0.2616503262332352,0.0,,
3,validity,static,RV,,1,0.2495324731836144,0.019987708952989864,0.019987708952989864,0.0,0.23030819533903488,0.0,0.2487306709353348,0.0,,
3,validity,static,RV,,2,0.2698127735209251,0.009430380269326001,0.009430380269326001,0.0,0.22396145867350586,0.0,0.26964791985667147,0.0,,
3,validity,static,RV,,3,0.12596557073219486,0.009330969665376592,0.009330969665376592,0.0,0.07712655796552789,0.0,0.12561949695406127,0.0,,
3,validity,static,RV,,4,0.3024390446866447,0.01092152117965778,0.01092152117965778,0.0,0.2264492153659815,0.0,0.3022417842160355,0.0,,
3,validity,static,RV,,5,0.19680922407692208,-0.0004940857881413026,-0.0004940857881413026,0.0,0.1062446178291132,0.0,0.19680860387949023,0.0,,
4,validity,static,RV,,1,0.08936206984866149,0.0019297070272937,0.0019297070272937,0.0,0.05102743580655924,0.0,0.08934123212954849,0.0,,
4,validity,static,RV,,2,0.15275959765373717,0.0020533304218787237,0.0020533304218787237,0.0,0.08184784467328277,0.0,0.15274579702731675,0.0,,
4,validity,static,RV,,3,0.15539098922656347,0.0005004517700273201,0.0005004517700273201,0.0,0.10768022023452352,0.0,0.15539018334771293,0.0,,
4,validity,static,RV,,4,0.25924602375385275,0.002715220234086502,0.002715220234086502,0.0,0.21768880491114997,0.0,0.2592318043976541,0.0,,
4,validity,static,RV,,5,0.24522229283398117,0.002475778083215012,0.002475778083215012,0.0,0.22837176038112408,0.0,0.2452097947179873,0.0,,
5,validity,static,RV,,1,0.15569195065971997,-0.0012491570775589617,-0.0012491570775589617,0.0,0.08958316372313781,0.0,0.15568693942275397,0.0,,
5,validity,static,RV,,2,0.3015254190086906,0.006390981567589909,0.006390981567589909,0.0,0.250203707628335,0.0,0.30145768137993956,0.0,,
5,validity,static,RV,,3,0.2629496824240424,0.003262665063877093,0.003262665063877093,0.0,0.23020092800954803,0.0,0.26292944016139713,0.0,,
5,validity,static,RV,,4,0.184858884166192,-0.003667179031966108,-0.003667179031966108,0.0,0.13478177056705012,0.0,0.18482250634897554,0.0,,
5,validity,static,RV,,5,0.29299055093308046,0.006258790148120044,0.006258790148120044,0.0,0.2858499689730894,0.0,0.2929236939579177,0.0,,
6,validity,static,RV,,1,0.12883829910643238,0.0016756516451440296,0.0016756516451440296,0.0,0.08782277044832415,0.0,0.12882740200827875,0.0,,
6,validity,static,RV,,2,0.2537026246005046,0.013549511947051647,0.013549511947051647,0.0,0.17636629486434613,0.0,0.2533405464097314,0.0,,
6,validity,static,RV,,3,0.23034894788779423,0.011825067288148706,0.011825067288148706,0.0,0.17538553589583492,0.0,0.23004522506812547,0.0,,
6,validity,static,RV,,4,0.16165526253324375,0.00226012520993559,0.00226012520993559,0.0,0.080680978081588,0.0,0.16163946219511924,0.0,,
6,validity,static,RV,,5,0.22228277650824765,0.011965661522365216,0.011965661522365216,0.0,0.14932001398742192,0.0,0.2219604822407533,0.0,,
7,validity,static,RV,,1,0.15546533070650662,0.006402551697609303,0.006402551697609303,0.0,0.13288711944334172,0.0,0.15533343614123427,0.0,,
7,validity,static,RV,,2,0.455378888633048,0.01807233515352515,0.01807233515352515,0.0,0.44379494854814694,0.0,0.4550201346256763,0.0,,
7,validity,static,RV,,3,0.2453190312621255,0.009700216655853544,0.009700216655853544,0.0,0.23268358903886632,0.0,0.24512717698414677,0.0,,
7,validity,static,RV,,4,0.2677620367988064,0.009523033152349269,0.009523033152349269,0.0,0.19997412091423158,0.0,0.26759263852024145,0.0,,
7,validity,static,RV,,5,0.39832425820993245,0.030805840236648466,0.030805840236648466,0.0,0.39248283888848834,0.0,0.3971312313150491,0.0,,
8,validity,static,RV,,1,0.2595964175534894,-0.0016889318570261099,-0.0016889318570261099,0.0,0.23758680944494454,0.0,0.2595909234079418,0.0,,
8,validity,static,RV,,2,0.2526668097779715,0.014262486086126278,0.014262486086126278,0.0,0.19012472705655967,0.0,0.25226394560860393,0.0,,
8,validity,static,RV,,3,0.1645418045614779,0.01427183025347813,0.01427183025347813,0.0,0.1149479118602888,0.0,0.1639216895641437,0.0,,
8,validity,static,RV,,4,0.2385570389037983,-0.006733483803278107,-0.006733483803278107,0.0,0.14463110013800387,0.0,0.2384619906954132,0.0,,
8,validity,static,RV,,5,0.12938889954921304,-0.0045804474720170475,-0.0045804474720170475,0.0,0.0713771888828777,0.0,0.1293077987884429,0.0,,
9,validity,static,RV,,1,0.22322404247699046,0.0027014613429417736,0.0027014613429417736,0.0,0.17309184409864684,0.0,0.22320769531174733,0.0,,
9,validity,static,RV,,2,0.3813098176504841,0.007256931761555034,0.007256931761555034,0.0,0.3309083200875059,0.0,0.3812407559247221,0.0,,
9,validity,static,RV,,3,0.21706398431427468,0.007779892047963532,0.007779892047963532,0.0,0.1864679843272677,0.0,0.21692451813040803,0.0,,
9,validity,static,RV,,4,0.30813977756587785,8.60784473709142e-05,8.60784473709142e-05,0.0,0.25915893111912996,0.0,0.3081397655429263,0.0,,
9,validity,static,RV,,5,0.34637837203022126,-0.0006221483042868314,-0.0006221483042868314,0.0,0.29676304277066323,0.0,0.34637781329322154,0.0,,
10,validity,static,RV,,1,0.20971153845466958,-0.001139287432926471,-0.001139287432926471,0.0,0.18978729376351777,0.0,0.20970844376221368,0.0,,
10,validity,static,RV,,2,0.16483320819995653,0.008098350978501808,0.008098350978501808,0.0,0.08653081803880948,0.0,0.16463414966804185,0.0,,
10,validity,static,RV,,3,0.24991039522500005,-0.0013117922328217855,-0.0013117922328217855,0.0,0.19257641400148412,0.0,0.24990695236958424,0.0,,
10,validity,static,RV,,4,0.20635233235278055,0.005149644205400051,0.005149644205400051,0.0,0.15579751277423487,0.0,0.20628806614050701,0.0,,
10,validity,static,RV,,5,0.22029600275465958,0.003604610643479837,0.003604610643479837,0.0,0.15004709909103983,0.0,0.2202665104181521,0.0,,
11,validity,static,RV,,1,0.17505319128005553,-0.0012855569638409235,-0.0012855569638409235,0.0,0.10926661638683847,0.0,0.1750484707748812,0.0,,
11,validity,static,RV,,2,0.24239370821298653,-0.009188482747928361,-0.009188482747928361,0.0,0.18373026557908287,0.0,0.24221949047513386,0.0,,
11,validity,static,RV,,3,0.20367146706913078,0.0022616650526363687,0.0022616650526363687,0.0,0.16210382126225126,0.0,0.2036589093786022,0.0,,
11,validity,static,RV,,4,0.3732256866601847,0.008234794902797495,0.008234794902797495,0.0,0.33650057088708435,0.0,0.3731348299688401,0.0,,
11,validity,static,RV,,5,0.2784543986292075,0.00045901278533880507,0.00045901278533880507,0.0,0.2586147040737003,0.0,0.278454020303562,0.0,,
12,validity,static,RV,,1,0.18295163225882083,-0.0010955072589979595,-0.0010955072589979595,0.0,0.14525881829514353,0.0,0.18294835230198794,0.0,,
12,validity,static,RV,,2,0.39953646604300497,-0.02225103700155034,-0.02225103700155034,0.0,0.3491923285645154,0.0,0.39891638102550875,0.0,,
12,validity,static,RV,,3,0.19898138645789715,-0.003897976915053239,-0.003897976915053239,0.0,0.18013235174073614,0.0,0.19894320278078548,0.0,,
12,validity,static,RV,,4,0.023821676172468872,-0.0005217303856823249,-0.0005217303856823249,0.0,0.0095224298400991,0.0,0.023815962148748624,0.0,,
12,validity,static,RV,,5,0.19997648651151778,0.004352991833845843,0.004352991833845843,0.0,0.12701626870318336,0.0,0.19992910398335137,0.0,,
13,validity,static,RV,,1,0.10125382393169424,0.006457686905045372,0.006457686905045372,0.0,0.04048195031413994,0.0,0.10104768745808558,0.0,,
13,validity,static,RV,,2,0.4175941207455354,0.017061691182262886,0.017061691182262886,0.0,0.41176633392279494,0.0,0.4172454294240237,0.0,,
13,validity,static,RV,,3,0.09536592150984777,-0.0019798266080320245,-0.0019798266080320245,0.0,0.04541581958009914,0.0,0.09534536838265702,0.0,,
13,validity,static,RV,,4,0.14305383890614684,0.006193837718573149,0.006193837718573149,0.0,0.08215586050280912,0.0,0.142919687937323,0.0,,
13,validity,static,RV,,5,0.26112818050882797,0.004229327111773253,0.004229327111773253,0.0,0.25496626135820427,0.0,0.2610939284013182,0.0,,
14,validity,static,RV,,1,0.20699094842784274,0.008159567408795794,0.008159567408795794,0.0,0.1694447972389605,0.0,0.20683006113899202,0.0,,
14,validity,static,RV,,2,0.41849817453864735,0.03615082414950567,0.03615082414950567,0.0,0.3844029297333568,0.0,0.41693385567196584,0.0,,
14,validity,static,RV,,3,0.2710096262257514,0.0034701116565733388,0.0034701116565733388,0.0,0.26204640550893715,0.0,0.270987408991843,0.0,,
14,validity,static,RV,,4,0.36410636469517715,0.002611343923911699,0.002611343923911699,0.0,0.3049481651637655,0.0,0.364097000391995,0.0,,
14,validity,static,RV,,5,0.4134986273656892,0.02071477331101525,0.02071477331101525,0.0,0.3984771186265833,0.0,0.41297943411262306,0.0,,
15,validity,static,RV,,1,0.161349615271824,0.00036398588143726404,0.00036398588143726404,0.0,0.12491020597883207,0.0,0.1613492047164898,0.0,,
15,validity,static,RV,,2,0.19076521236625155,0.004631592944270101,0.004631592944270101,0.0,0.1397152578604174,0.0,0.19070897880262389,0.0,,
15,validity,static,RV,,3,0.26771266969502716,-0.007402849938547165,-0.007402849938547165,0.0,0.25063602811017816,0.0,0.2676102974999768,0.0,,
15,validity,static,RV,,4,0.2464391139864192,-0.004572775607004116,-0.004572775607004116,0.0,0.21888551039680737,0.0,0.2463966855005548,0.0,,
15,validity,static,RV,,5,0.29964210534225943,-0.003959788752358998,-0.003959788752358998,0.0,0.28113600917650455,0.0,0.29961593977453604,0.0,,
16,validity,static,RV,,1,0.18692103790035144,-0.0040947687749494956,-0.0040947687749494956,0.0,0.1348302103273264,0.0,0.18687618167766676,0.0,,
16,validity,static,RV,,2,0.3130671200750253,-0.0014222351729784126,-0.0014222351729784126,0.0,0.26481547069946476,0.0,0.313063889516474,0.0,,
16,validity,static,RV,,3,0.19156984258574883,-0.006267334208619787,-0.006267334208619787,0.0,0.1574310560430394,0.0,0.1914672951452703,0.0,,
16,validity,static,RV,,4,0.18118754213633737,-0.013426098292923787,-0.013426098292923787,0.0,0.0986462905927396,0.0,0.1806894167073317,0.0,,
16,validity,static,RV,,5,0.21561904123814193,-0.0077224824969700364,-0.0077224824969700364,0.0,0.19709911368695854,0.0,0.21548070495647528,0.0,,
17,validity,static,RV,,1,0.25238935138609975,-0.0005339118331941322,-0.0005339118331941322,0.0,0.21622664015008655,0.0,0.25238878665909564,0.0,,
17,validity,static,RV,,2,0.4496242114317942,0.015368527089668554,0.015368527089668554,0.0,0.4281629795267149,0.0,0.4493614801924581,0.0,,
17,validity,static,RV,,3,0.18990037342904192,0.002503207700769689,0.002503207700769689,0.0,0.1643935007562426,0.0,0.18988387445935576,0.0,,
17,validity,static,RV,,4,0.18902607786699505,0.010661366224875181,0.010661366224875181,0.0,0.10767989804832495,0.0,0.18872517951772722,0.0,,
17,validity,static,RV,,5,0.2648521840350078,0.01980031393777685,0.01980031393777685,0.0,0.2354649327278818,0.0,0.26411101256115604,0.0,,
18,validity,static,RV,,1,0.2382330028774262,0.007073320701541744,0.007073320701541744,0.0,0.20179370240670563,0.0,0.23812797356515863,0.0,,
18,validity,static,RV,,2,0.33170033296109785,0.02347848599886702,0.02347848599886702,0.0,0.2527639915170334,0.0,0.3308683598981688,0.0,,
18,validity,static,RV,,3,0.24497554285889828,-0.0009125344049233295,-0.0009125344049233295,0.0,0.20597044960562652,0.0,0.24497384325672758,0.0,,
18,validity,static,RV,,4,0.015662222140227125,-0.0004014757991860614,-0.0004014757991860614,0.0,0.003811718677877725,0.0,0.015657075702457616,0.0,,
18,validity,static,RV,,5,0.1945634142641129,0.004405120915184429,0.004405120915184429,0.0,0.13819754259969075,0.0,0.19451353957972028,0.0,,
19,validity,static,RV,,1,0.1356622072756179,0.003167152939237476,0.003167152939237476,0.0,0.0944931063127337,0.0,0.1356252322584267,0.0,,
19,validity,static,RV,,2,0.1877570870099289,-0.0008009601262890418,-0.0008009601262890418,0.0,0.09497741463418717,0.0,0.18775537857896404,0.0,,
19,validity,static,RV,,3,0.3133092969286961,0.003835912923447329,0.003835912923447329,0.0,0.28491423905022606,0.0,0.3132858140963257,0.0,,
19,validity,static,RV,,4,0.19756586892309186,-0.0003619796348619948,-0.0003619796348619948,0.0,0.14448877022353837,0.0,0.19756553731377408,0.0,,
19,validity,static,RV,,5,0.3048513513069646,-0.006678285667652089,-0.006678285667652089,0.0,0.2755983621566677,0.0,0.30477819294402214,0.0,,
20,validity,static,RV,,1,0.18495283990315411,-0.005267127419989003,-0.005267127419989003,0.0,0.10017661867112153,0.0,0.18487782548749146,0.0,,
20,validity,static,RV,,2,0.29821408141496436,0.023244137736164027,0.023244137736164027,0.0,0.1766965901276535,0.0,0.29730682537586184,0.0,,
20,validity,static,RV,,3,0.2728033755189676,-0.010068706688799256,-0.010068706688799256,0.0,0.2661873682344833,0.0,0.2726175028132966,0.0,,
20,validity,static,RV,,4,0.09460812541607438,-0.000381898349118442,-0.000381898349118442,0.0,0.03737375534437025,0.0,0.09460735462105788,0.0,,
20,validity,static,RV,,5,0.28517024306685174,0.014770579278332599,0.014770579278332599,0.0,0.158366292390325,0.0,0.2847874602551696,0.0,,
21,validity,static,RV,,1,0.1244763423346906,0.0025909243181442905,0.0025909243181442905,0.0,0.07967620363395844,0.0,0.12444937489678579,0.0,,
21,validity,static,RV,,2,0.309912767836045,0.009792730940297971,0.009792730940297971,0.0,0.27447229510133936,0.0,0.30975801214581883,0.0,,
21,validity,static,RV,,3,0.16309706869216498,0.006895272564739982,0.006895272564739982,0.0,0.07727775327314516,0.0,0.16295124740926267,0.0,,
21,validity,static,RV,,4,0.23748889947954763,0.010177228391743181,0.010177228391743181,0.0,0.19432724776555974,0.0,0.23727073439063018,0.0,,
21,validity,static,RV,,5,0.2556865435230886,0.005873380073205199,0.005873380073205199,0.0,0.21577886519196876,0.0,0.25561907586348087,0.0,,
22,validity,static,RV,,1,0.2098603174827209,-0.018652887367924927,-0.018652887367924927,0.0,0.17661618904378298,0.0,0.20902971713798954,0.0,,
22,validity,static,RV,,2,0.3664689598987914,-0.024479375100735345,-0.024479375100735345,0.0,0.3202835188327005,0.0,0.3656504598164475,0.0,,
22,validity,static,RV,,3,0.2218776473205706,-0.0140527042342209,-0.0140527042342209,0.0,0.1816049298012556,0.0,0.2214321834878955,0.0,,
22,validity,static,RV,,4,0.13721522301446049,0.005126630852269103,0.005126630852269103,0.0,0.0891740171394804,0.0,0.1371194190587631,0.0,,
22,validity,static,RV,,5,0.2579586494478994,0.0023998357773811207,0.0023998357773811207,0.0,0.2097888054643127,0.0,0.25794748615411206,0.0,,
23,validity,static,RV,,1,0.13850738166706078,0.008646110355007315,0.008646110355007315,0.0,0.06323023080531241,0.0,0.13823725819038035,0.0,,
23,validity,static,RV,,2,0.3703623695294659,0.016209356607339437,0.016209356607339437,0.0,0.3327406078463988,0.0,0.3700074884672698,0.0,,
23,validity,static,RV,,3,0.2928475227950866,0.014038785542539753,0.014038785542539753,0.0,0.2360431109649943,0.0,0.29251082733415074,0.0,,
23,validity,static,RV,,4,0.11495697455176232,-0.0011746559886456423,-0.0011746559886456423,0.0,0.04111832898831796,0.0,0.11495097294674314,0.0,,
23,validity,static,RV,,5,0.37010948717918085,0.019039612962159717,0.019039612962159717,0.0,0.3676051477736597,0.0,0.3696194335235735,0.0,,
24,validity,static,RV,,1,0.21480250538256052,0.005081879640772496,0.005081879640772496,0.0,0.18465377043379505,0.0,0.21474238244450403,0.0,,
24,validity,static,RV,,2,0.27871992031857834,0.0016718274574841993,0.0016718274574841993,0.0,0.25468338052412925,0.0,0.2787149062668645,0.0,,
24,validity,static,RV,,3,0.174441457532333,-0.0038333043978508743,-0.0038333043978508743,0.0,0.12637150710887904,0.0,0.17439933452682138,0.0,,
24,validity,static,RV,,4,0.13797560244657597,-0.007662941280527007,-0.007662941280527007,0.0,0.06986483345562965,0.0,0.1377626444339204,0.0,,
24,validity,static,RV,,5,0.12371494199605586,0.000318533061174743,0.000318533061174743,0.0,0.07745649021320848,0.0,0.12371453192643297,0.0,,
25,validity,static,RV,,1,0.06467063372785536,-0.0003896215135235428,-0.0003896215135235428,0.0,0.024113493383141973,0.0,0.06466946003979485,0.0,,
25,validity,static,RV,,2,0.36304588411757,0.002256197310171334,0.002256197310171334,0.0,0.26275960668753057,0.0,0.36303887332957285,0.0,,
25,validity,static,RV,,3,0.08843257935175693,-0.0011999255774212706,-0.0011999255774212706,0.0,0.05908641875905346,0.0,0.08842443819111001,0.0,,
25,validity,static,RV,,4,0.26794843304661387,0.004160972764820682,0.004160972764820682,0.0,0.1900198078403924,0.0,0.26791612321356495,0.0,,
25,validity,static,RV,,5,0.2654331728141388,0.001138524876914699,0.001138524876914699,0.0,0.24076305143653598,0.0,0.2654307310604504,0.0,,
26,validity,static,RV,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26,validity,static,RV,,2,0.3556781565923152,-0.014281735024472036,-0.014281735024472036,0.0,0.2911858192307602,0.0,0.3553913098566118,0.0,,
26,validity,static,RV,,3,0.1615920235325661,-0.002903326449587408,-0.002903326449587408,0.0,0.11276331243095067,0.0,0.1615659393711327,0.0,,
26,validity,static,RV,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26,validity,static,RV,,5,0.35592853607472735,-0.018113183425311142,-0.018113183425311142,0.0,0.33683071217613886,0.0,0.35546734783732176,0.0,,
27,validity,static,RV,,1,0.23126381086282918,0.009857876966677285,0.009857876966677285,0.0,0.20255765509072776,0.0,0.23105361385727832,0.0,,
27,validity,static,RV,,2,0.2340856715472959,-0.004044360615256169,-0.004044360615256169,0.0,0.16945941285767258,0.0,0.2340507311908302,0.0,,
27,validity,static,RV,,3,0.24507930644757578,0.0039632582085082045,0.0039632582085082045,0.0,0.21929144571977308,0.0,0.2450472587751135,0.0,,
27,validity,static,RV,,4,0.18482909695199756,0.005160890638196207,0.005160890638196207,0.0,0.12118499989684718,0.0,0.184757030415385,0.0,,
27,validity,static,RV,,5,0.1778077222822489,-0.005868529161437227,-0.005868529161437227,0.0,0.12824799971366976,0.0,0.17771085073422702,0.0,,
28,validity,static,RV,,1,0.11811372236637273,-0.002250388124217678,-0.002250388124217678,0.0,0.08498414913091697,0.0,0.11809228240884735,0.0,,
28,validity,static,RV,,2,0.4434547456256253,-0.021777889082215337,-0.021777889082215337,0.0,0.42736497939658513,0.0,0.44291967100706964,0.0,,
28,validity,static,RV,,3,0.15446925359454067,-0.0019020652815702084,-0.0019020652815702084,0.0,0.099262559529802,0.0,0.15445754256014552,0.0,,
28,validity,static,RV,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28,validity,static,RV,,5,0.2681716147365711,-0.018566708187276355,-0.018566708187276355,0.0,0.24188497012753696,0.0,0.2675281149664619,0.0,,
29,validity,static,RV,,1,0.24765334244688428,-0.01340433606263229,-0.01340433606263229,0.0,0.2008103575479651,0.0,0.24729031885586172,0.0,,
29,validity,static,RV,,2,0.2113015406255013,0.009786583351775386,0.009786583351775386,0.0,0.1691771494928805,0.0,0.21107478261746265,0.0,,
29,validity,static,RV,,3,0.27614069273712655,-0.013192093908484073,-0.013192093908484073,0.0,0.22282524490442157,0.0,0.2758253991996565,0.0,,
29,validity,static,RV,,4,0.1676336264360428,-0.006092865343727533,-0.006092865343727533,0.0,0.10420773294951965,0.0,0.16752286322768586,0.0,,
29,validity,static,RV,,5,0.20874166125581478,-0.0016970368941088391,-0.0016970368941088391,0.0,0.14284169405298103,0.0,0.20873476282022926,0.0,,
30,validity,static,RV,,1,0.26368193133554846,0.013609715267042051,0.013609715267042051,0.0,0.23892943624423793,0.0,0.2633304702521054,0.0,,
30,validity,static,RV,,2,0.15657716268728492,-0.0069711854557182335,-0.0069711854557182335,0.0,0.09346128057326661,0.0,0.1564218988778185,0.0,,
30,validity,static,RV,,3,0.38469182878555214,0.02041215488638515,0.02041215488638515,0.0,0.35563705140059876,0.0,0.3841499018186348,0.0,,
30,validity,static,RV,,4,0.09644549238326632,0.0005522452829073919,0.0005522452829073919,0.0,0.033686962257350885,0.0,0.09644391129666084,0.0,,
30,validity,static,RV,,5,0.16396387093720463,0.0074789091485060214,0.0074789091485060214,0.0,0.07175534074256977,0.0,0.16379321381138076,0.0,,
31,validity,static,RV,,1,0.18486829419457332,-0.004009711652380359,-0.004009711652380359,0.0,0.1172592075660489,0.0,0.18482480464179069,0.0,,
31,validity,static,RV,,2,0.3355584153041373,0.006740665426669768,0.006740665426669768,0.0,0.29439625106710887,0.0,0.3354907055508835,0.0,,
31,validity,static,RV,,3,0.19766356400425894,0.008722800586977346,0.008722800586977346,0.0,0.13946995756599756,0.0,0.19747100365569015,0.0,,
31,validity,static,RV,,4,0.20222868888145043,-0.0038055927749054623,-0.0038055927749054623,0.0,0.10283818957888431,0.0,0.20219287838680683,0.0,,
31,validity,static,RV,,5,0.27479154865870614,-0.0011086636467760344,-0.0011086636467760344,0.0,0.23429912547035342,0.0,0.27478931216327973,0.0,,
32,validity,static,RV,,1,0.21720914017071385,0.01784188154780579,0.01784188154780579,0.0,0.1921982115352683,0.0,0.21647512059480387,0.0,,
32,validity,static,RV,,2,0.3301945181311782,0.0013489296328461405,0.0013489296328461405,0.0,0.25881045205895076,0.0,0.33019176275722967,0.0,,
32,validity,static,RV,,3,0.14008458383301534,0.0005771447860503285,0.0005771447860503285,0.0,0.0984441594836108,0.0,0.1400833949173314,0.0,,
32,validity,static,RV,,4,0.17600970950707243,-0.006821619345456921,-0.006821619345456921,0.0,0.09763714372909109,0.0,0.17587746686335262,0.0,,
32,validity,static,RV,,5,0.15567479280885108,-0.0035660699435366436,-0.0035660699435366436,0.0,0.10952658855478711,0.0,0.15563394315263146,0.0,,
33,validity,static,RV,,1,0.24591058616523725,-0.016347776636126375,-0.016347776636126375,0.0,0.2170601940476581,0.0,0.2453665963149546,0.0,,
33,validity,static,RV,,2,0.3326570200001036,-0.024111135508133617,-0.024111135508133617,0.0,0.27782286796539246,0.0,0.3317820762184988,0.0,,
33,validity,static,RV,,3,0.3286041926722388,-0.02144643777182136,-0.02144643777182136,0.0,0.32103218733341793,0.0,0.32790359215579384,0.0,,
33,validity,static,RV,,4,0.17130230439423622,-0.004942895535887356,-0.004942895535887356,0.0,0.10179063190301173,0.0,0.17123097638715043,0.0,,
33,validity,static,RV,,5,0.29449314112309727,-0.011663108124732416,-0.011663108124732416,0.0,0.2609437128892008,0.0,0.29426209758889993,0.0,,
34,validity,static,RV,,1,0.22244170016184628,-0.0018811805738577507,-0.0018811805738577507,0.0,0.18644008180597807,0.0,0.2224337454851248,0.0,,
34,validity,static,RV,,2,0.280141061595894,-0.017145073488371267,-0.017145073488371267,0.0,0.23607892728039098,0.0,0.2796159166556025,0.0,,
34,validity,static,RV,,3,0.28313153370158406,0.00396969287884733,0.00396969287884733,0.0,0.2575883605183724,0.0,0.28310370346334013,0.0,,
34,validity,static,RV,,4,0.024717528127801668,-0.0013656302659544003,-0.0013656302659544003,0.0,0.0056185724514346445,0.0,0.02467977412225193,0.0,,
34,validity,static,RV,,5,0.19161780472715986,-0.002034895230002938,-0.002034895230002938,0.0,0.14818506466235992,0.0,0.19160699958471997,0.0,,
35,validity,static,RV,,1,0.23832035708922167,-0.013760725943869168,-0.013760725943869168,0.0,0.21292443394296276,0.0,0.23792275011993252,0.0,,
35,validity,static,RV,,2,0.26620622943896205,-0.0006872657973904381,-0.0006872657973904381,0.0,0.21001494467256865,0.0,0.2662053422789126,0.0,,
35,validity,static,RV,,3,0.20258100631844297,-0.005641289842943839,-0.005641289842943839,0.0,0.15978277050432782,0.0,0.20250244435537298,0.0,,
35,validity,static,RV,,4,0.16710637126558708,-0.007652110105301009,-0.007652110105301009,0.0,0.10568367590159022,0.0,0.1669310771800403,0.0,,
35,validity,static,RV,,5,0.17768720383468534,0.006102033281788893,0.006102033281788893,0.0,0.12967667945311528,0.0,0.17758239664003006,0.0,,
36,validity,static,RV,,1,0.18984613330708386,0.00397126381312282,0.00397126381312282,0.0,0.13282754013387313,0.0,0.1898045926614465,0.0,,
36,validity,static,RV,,2,0.23174442653451494,0.015782838839518906,0.015782838839518906,0.0,0.17575500469967972,0.0,0.23120636069965064,0.0,,
36,validity,static,RV,,3,0.3269758025426048,-0.010920014474159993,-0.010920014474159993,0.0,0.29179648601758257,0.0,0.3267934037465637,0.0,,
36,validity,static,RV,,4,0.22726988127134987,0.0001564885791896664,0.0001564885791896664,0.0,0.15265594444257996,0.0,0.2272698273955829,0.0,,
36,validity,static,RV,,5,0.3305241994368449,-0.007880453452860276,-0.007880453452860276,0.0,0.2868236084928659,0.0,0.33043024205835725,0.0,,
37,validity,static,RV,,1,0.2853886981709375,0.028709959458953535,0.028709959458953535,0.0,0.27449736825107457,0.0,0.2839409221503088,0.0,,
37,validity,static,RV,,2,0.2853725487049045,0.019558429747635657,0.019558429747635657,0.0,0.26479079780034387,0.0,0.2847015268314168,0.0,,
37,validity,static,RV,,3,0.26806075429770837,0.025101151530146096,0.025101151530146096,0.0,0.18799728298040838,0.0,0.266882933486795,0.0,,
37,validity,static,RV,,4,0.012894319858275497,0.0,0.0,0.0,0.0011533030290691785,0.0,0.012894319858275497,0.0,,
