rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
5,validity,static,RV,mu,period_3,3.0,,,0.1539355927845101,0.026382193467210695,-0.002677029927416621,0.08014273793143623,0.9790033850256589,5.783109332759889,5.785786362687305,0.7418953147564665,0.7549224798238493
5,validity,static,RV,mu,period_4,4.0,,,0.5038364983551222,0.07443449601479947,-0.008915979461021774,0.13709551571612094,0.9883396273812379,5.896776079091763,5.905692058552786,3.2578628590409693,3.3076023767253475
5,validity,static,RV,mu,period_5,5.0,,,1.0329359540453371,0.1181424809735092,-0.02335520095631542,0.19665890721599152,0.986349298276764,6.068725325515975,6.092080526472291,6.184021956747718,6.271284394100024
5,validity,static,RV,moment,diagonal_all,,,,0.04339441974320565,0.4767548645236757,-0.04283976698677786,0.04283976698677786,,0.0481806356819204,0.09102040266869826,0.006915925778093212,0.0
5,validity,static,RV,moment,diagonal_t1,1.0,,,0.04417355474794408,0.4853148684556992,-0.04394065527597883,0.04394065527597883,,0.047079747392719425,0.09102040266869826,0.004530094147719988,0.0
5,validity,static,RV,moment,diagonal_t2,2.0,,,0.03958035183646646,0.43485142535057203,-0.03939235951734819,0.03939235951734819,,0.05162804315135007,0.09102040266869826,0.0038530848880425563,0.0
5,validity,static,RV,moment,diagonal_t3,3.0,,,0.03824730274314545,0.42020581783581384,-0.03763173440243934,0.03763173440243934,,0.05338866826625892,0.09102040266869826,0.00683437875670385,0.0
5,validity,static,RV,moment,diagonal_t4,4.0,,,0.04400889609456262,0.48350583829813343,-0.043530766889910706,0.043530766889910706,,0.04748963577878756,0.09102040266869826,0.006469564856948442,0.0
5,validity,static,RV,moment,diagonal_t5,5.0,,,0.049978315608788446,0.5490891508215211,-0.04970331884821226,0.04970331884821226,,0.041317083820485996,0.09102040266869826,0.0052356591337304175,0.0
6,validity,static,RV,mu,all_periods,,,,0.5709630942691706,0.0833039493939575,-0.012623385786876233,0.13840228730486645,0.9873441500098635,5.820250776411743,5.832874162198619,3.55730681226618,3.599241187233122
6,validity,static,RV,mu,period_1,1.0,,,0.4960844871856759,0.07422430136656433,-0.017252051462489277,0.14546662727936688,0.9902016478056717,5.651919948586584,5.669172000049073,3.5431859334457956,3.539888145148902
6,validity,static,RV,mu,period_2,2.0,,,0.17280299543666797,0.02967505322211458,-0.0032293643503250426,0.09880726519992006,0.9884649320148405,5.708410498881314,5.71163986323164,1.1396422128532908,1.1342505698279257
6,validity,static,RV,mu,period_3,3.0,,,0.16460051048582858,0.028209996362035267,-0.02497688410395616,0.09069150158645865,0.9767693384250543,5.760809478583349,5.785786362687305,0.7201119017703634,0.7549224798238493
6,validity,static,RV,mu,period_4,4.0,,,0.5041861492105415,0.07448615183030557,-0.005256549265258949,0.14557722603368128,0.9883151895245056,5.900435509287527,5.905692058552786,3.2681445413736796,3.3076023767253475
6,validity,static,RV,mu,period_5,5.0,,,1.0357299746174284,0.11846204824288843,-0.012402079752351742,0.2114688164249053,0.9862717363535364,6.079678446719938,6.092080526472291,6.172663028680558,6.271284394100024
6,validity,static,RV,moment,diagonal_all,,,,0.04150612868071796,0.4560090646027413,-0.04085350698401169,0.04085350698401169,,0.050166895684686574,0.09102040266869826,0.007331417677886463,0.0
6,validity,static,RV,moment,diagonal_t1,1.0,,,0.04146430024350436,0.4555495144800523,-0.04093318890841689,0.04093318890841689,,0.05008721376028137,0.09102040266869826,0.0066153035056096985,0.0
6,validity,static,RV,moment,diagonal_t2,2.0,,,0.03960390656273256,0.43511021047539555,-0.03939354752512517,0.03939354752512517,,0.0516268551435731,0.09102040266869826,0.004076497076578926,0.0
6,validity,static,RV,moment,diagonal_t3,3.0,,,0.03793780790037227,0.41680553796779674,-0.03745176359912695,0.03745176359912695,,0.053568639069571315,0.09102040266869826,0.0060533190565720445,0.0
6,validity,static,RV,moment,diagonal_t4,4.0,,,0.042610638957583664,0.46814381949814615,-0.04218704519284358,0.04218704519284358,,0.04883335747585468,0.09102040266869826,0.005993310460047968,0.0
6,validity,static,RV,moment,diagonal_t5,5.0,,,0.04550925356374644,0.4999895872730189,-0.044301989694545865,0.044301989694545865,,0.0467184129741524,0.09102040266869826,0.010412774319734369,0.0
7,validity,static,RV,mu,all_periods,,,,0.5697326255206916,0.08312442306838062,-0.015103276543419515,0.1371168702130447,0.987401312287178,5.817770885655199,5.832874162198619,3.5556430924299156,3.599241187233122
7,validity,static,RV,mu,period_1,1.0,,,0.4943031317779036,0.0739577744663229,-0.03744972572382838,0.14794019008011824,0.9902710160212944,5.631722274325245,5.669172000049073,3.488269508431703,3.539888145148902
7,validity,static,RV,mu,period_2,2.0,,,0.17679672602324195,0.030360887211345427,0.00669448775168005,0.09850484164443234,0.9877977365173629,5.718334350983319,5.71163986323164,1.1178014687564621,1.1342505698279257
7,validity,static,RV,mu,period_3,3.0,,,0.16474331591590594,0.02823447101676793,-0.022708103441565566,0.0959860504095798,0.976374627919962,5.76307825924574,5.785786362687305,0.7333153904610098,0.7549224798238493
7,validity,static,RV,mu,period_4,4.0,,,0.5040344162834562,0.0744637355027999,-0.016872974199353675,0.14160031059382333,0.9883413552854763,5.8888190843534325,5.905692058552786,3.2815480239223476,3.3076023767253475
7,validity,static,RV,mu,period_5,5.0,,,1.0325660276991246,0.1181001704932245,-0.005180067104029988,0.20155295833726983,0.9863532895983141,6.08690045936826,6.092080526472291,6.193884423683139,6.271284394100024
7,validity,static,RV,moment,diagonal_all,,,,0.04195239726225656,0.4609120156824345,-0.04104145303057625,0.04104145303057625,,0.049978949638122015,0.09102040266869826,0.00869498528976302,0.0
7,validity,static,RV,moment,diagonal_t1,1.0,,,0.04287119312889866,0.4710064103423481,-0.04266333694043918,0.04266333694043918,,0.04835706572825909,0.09102040266869826,0.004216501085246494,0.0
7,validity,static,RV,moment,diagonal_t2,2.0,,,0.03316243344781258,0.36434065852816827,-0.03274665574206945,0.03274665574206945,,0.0582737469266288,0.09102040266869826,0.005234838095967039,0.0
7,validity,static,RV,moment,diagonal_t3,3.0,,,0.03640078946020425,0.39991901148469,-0.03623050927758477,0.03623050927758477,,0.0547898933911135,0.09102040266869826,0.003516769940294771,0.0
7,validity,static,RV,moment,diagonal_t4,4.0,,,0.04012665122474194,0.4408533696647928,-0.03983233298793217,0.03983233298793217,,0.05118806968076609,0.09102040266869826,0.004851122267122734,0.0
7,validity,static,RV,moment,diagonal_t5,5.0,,,0.05410329357753401,0.5944084182363216,-0.05373443020485567,0.05373443020485567,,0.03728597246384258,0.09102040266869826,0.006306931622931,0.0
8,validity,static,RV,mu,all_periods,,,,0.5685990654098123,0.08295903578668151,-0.0050552838749996,0.1330936649563155,0.9874437241054299,5.827818878323619,5.832874162198619,3.553528488686657,3.599241187233122
8,validity,static,RV,mu,period_1,1.0,,,0.4901241557493936,0.07333251489027073,-0.012317835988978296,0.13656353014367656,0.9903747932728706,5.656854164060095,5.669172000049073,3.5085790074419307,3.539888145148902
8,validity,static,RV,mu,period_2,2.0,,,0.1740272832543697,0.029885297298368457,-0.004591335023747716,0.0963583114470695,0.9885920594473729,5.707048528207892,5.71163986323164,1.1541540350349806,1.1342505698279257
8,validity,static,RV,mu,period_3,3.0,,,0.1511934811762012,0.02591223770421597,-0.011840822473537923,0.08025691991567095,0.9798930575570712,5.773945540213767,5.785786362687305,0.745352088880202,0.7549224798238493
8,validity,static,RV,mu,period_4,4.0,,,0.5043575559193183,0.07451147467218586,0.012101854015763277,0.15127854513171274,0.9883127294965213,5.917793912568548,5.905692058552786,3.27017221306385,3.3076023767253475
8,validity,static,RV,mu,period_5,5.0,,,1.0338187895349553,0.1182434556512,-0.008628279904497355,0.2010110181434478,0.9863212007629372,6.083452246567793,6.092080526472291,6.174616481911976,6.271284394100024
8,validity,static,RV,moment,diagonal_all,,,,0.041752696781699565,0.4587179968174128,-0.041322070841570545,0.041322070841570545,,0.049698331827127726,0.09102040266869826,0.0059811495474341,0.0
8,validity,static,RV,moment,diagonal_t1,1.0,,,0.04670422289584937,0.5131181748980644,-0.04653944181303613,0.04653944181303613,,0.04448096085566213,0.09102040266869826,0.003919794897211427,0.0
8,validity,static,RV,moment,diagonal_t2,2.0,,,0.039694826723807315,0.43610910916633727,-0.039540307592714714,0.039540307592714714,,0.05148009507598355,0.09102040266869826,0.0034990490288925964,0.0
8,validity,static,RV,moment,diagonal_t3,3.0,,,0.04048774910783423,0.4448205887992394,-0.040125897049725426,0.040125897049725426,,0.050894505618972845,0.09102040266869826,0.005400945636994352,0.0
8,validity,static,RV,moment,diagonal_t4,4.0,,,0.04121191392536367,0.45277666014475193,-0.04071625396951545,0.04071625396951545,,0.050304148699182816,0.09102040266869826,0.006372480841987799,0.0
8,validity,static,RV,moment,diagonal_t5,5.0,,,0.04027151674042016,0.442444941569891,-0.03968845378286096,0.03968845378286096,,0.051331948885837315,0.09102040266869826,0.006828008267397683,0.0
9,validity,static,RV,mu,all_periods,,,,0.5688693419355868,0.08299846933720602,-0.00754873678293189,0.1324572019450121,0.9874344319329048,5.825325425415687,5.832874162198619,3.5602232171946953,3.599241187233122
9,validity,static,RV,mu,period_1,1.0,,,0.49253339502102544,0.0736929859519164,0.011940159899654471,0.14216214185742057,0.9902838611492863,5.681112159948728,5.669172000049073,3.516780626391085,3.539888145148902
9,validity,static,RV,mu,period_2,2.0,,,0.17794498686052818,0.03055807535251875,-0.014297977517198112,0.10273533801683178,0.9878161757442012,5.697341885714442,5.71163986323164,1.1377916980398075,1.1342505698279257
9,validity,static,RV,mu,period_3,3.0,,,0.15814840413147688,0.027104204549807585,-0.02093233950827232,0.08204943081644882,0.9783517483888382,5.764854023179032,5.785786362687305,0.751417913691648,0.7549224798238493
9,validity,static,RV,mu,period_4,4.0,,,0.5007912091052631,0.07398459893256629,-0.0054052410256355795,0.13137846254449112,0.9884734984508572,5.9002868175271495,5.905692058552786,3.2727794348265835,3.3076023767253475
9,validity,static,RV,mu,period_5,5.0,,,1.033443430752241,0.11820052383372247,-0.009048285763207908,0.20396063648986826,0.9863301153149536,6.083032240709082,6.092080526472291,6.190722953994688,6.271284394100024
9,validity,static,RV,moment,diagonal_all,,,,0.03877968100017388,0.4260548169768769,-0.03787309134051882,0.03787309134051882,,0.053147311328179445,0.09102040266869826,0.008336222812999004,0.0
9,validity,static,RV,moment,diagonal_t1,1.0,,,0.04210440278067158,0.46258203156852434,-0.041418595954517044,0.041418595954517044,,0.04960180671418122,0.09102040266869826,0.007568397629187359,0.0
9,validity,static,RV,moment,diagonal_t2,2.0,,,0.03252313935263363,0.3573170234262023,-0.032320580256100795,0.032320580256100795,,0.05869982241259746,0.09102040266869826,0.0036241806328843255,0.0
9,validity,static,RV,moment,diagonal_t3,3.0,,,0.03464138676577727,0.3805892497736705,-0.03443611994936233,0.03443611994936233,,0.056584282719335924,0.09102040266869826,0.0037655437707319267,0.0
9,validity,static,RV,moment,diagonal_t4,4.0,,,0.03556709139770197,0.390759547913244,-0.03521840139437326,0.03521840139437326,,0.05580200127432502,0.09102040266869826,0.004968117723775606,0.0
9,validity,static,RV,moment,diagonal_t5,5.0,,,0.04715654035189317,0.5180875822263331,-0.045971759148240664,0.045971759148240664,,0.0450486435204576,0.09102040266869826,0.01050412579779387,0.0
10,validity,static,RV,mu,all_periods,,,,0.5687803633367331,0.08298548729200826,-0.00524715349283401,0.13299866591475426,0.9874395692764394,5.827627008705786,5.832874162198619,3.544123478826965,3.599241187233122
10,validity,static,RV,mu,period_1,1.0,,,0.4909361095780853,0.07345399965190569,-0.010606504967985665,0.14138336580631347,0.9903535285078524,5.6585654950810875,5.669172000049073,3.487974261200588,3.539888145148902
10,validity,static,RV,mu,period_2,2.0,,,0.17187730990498915,0.0295160874162841,-0.006779931751121616,0.08939772353005597,0.9884704960476595,5.7048599314805175,5.71163986323164,1.1202330637674196,1.1342505698279257
10,validity,static,RV,mu,period_3,3.0,,,0.16185092848504168,0.02773876028864536,0.007934599632176222,0.09163362928360479,0.9768342374343189,5.793720962319481,5.785786362687305,0.7432567707683023,0.7549224798238493
10,validity,static,RV,mu,period_4,4.0,,,0.5032828596136402,0.07435270396354668,-0.006917027163435348,0.14177779673623822,0.9883592219624383,5.89877503138935,5.905692058552786,3.264343447841901,3.3076023767253475
10,validity,static,RV,mu,period_5,5.0,,,1.0332018560799896,0.11817289362973123,-0.009866903213803646,0.2008008142175589,0.9863398427185205,6.082213623258486,6.092080526472291,6.169288554856525,6.271284394100024
10,validity,static,RV,moment,diagonal_all,,,,0.04339593592985137,0.47677152218065444,-0.04301771191483723,0.04301771191483723,,0.04800269075386104,0.09102040266869826,0.0057169674513535594,0.0
10,validity,static,RV,moment,diagonal_t1,1.0,,,0.046420206813550316,0.5099978186485669,-0.046396346022669746,0.046396346022669746,,0.04462405664602852,0.09102040266869826,0.001488178872810426,0.0
10,validity,static,RV,moment,diagonal_t2,2.0,,,0.044216922818751926,0.48579133383638645,-0.044128800027085205,0.044128800027085205,,0.04689160264161306,0.09102040266869826,0.002790209979372389,0.0
10,validity,static,RV,moment,diagonal_t3,3.0,,,0.039178272078722993,0.43043395689345065,-0.038853627742531496,0.038853627742531496,,0.052166774926166774,0.09102040266869826,0.005033151529532325,0.0
10,validity,static,RV,moment,diagonal_t4,4.0,,,0.0421646001738441,0.4632433931029446,-0.04200908493579387,0.04200908493579387,,0.0490113177329044,0.09102040266869826,0.0036180506736903685,0.0
10,validity,static,RV,moment,diagonal_t5,5.0,,,0.04464609614593418,0.4905064670878222,-0.04370070084610586,0.04370070084610586,,0.04731970182259241,0.09102040266869826,0.009139072525763313,0.0
11,validity,static,RV,mu,all_periods,,,,0.5691196353657908,0.08303498733889936,-0.014270202934405445,0.13318360778724786,0.9874275832970815,5.818603959264213,5.832874162198619,3.5552189782694517,3.599241187233122
11,validity,static,RV,mu,period_1,1.0,,,0.49136549089966614,0.0735182438067572,-0.015510663560811365,0.13848137158621313,0.9903375509225267,5.653661336488262,5.669172000049073,3.491096905809005,3.539888145148902
11,validity,static,RV,mu,period_2,2.0,,,0.16695496491614129,0.02867078465314303,-0.010734599222874017,0.08547627908893923,0.9891529076585402,5.700905264008765,5.71163986323164,1.12188868841813,1.1342505698279257
11,validity,static,RV,mu,period_3,3.0,,,0.16184707663992498,0.027738100141623895,0.00019071597292549925,0.08880754757327,0.9771235949436422,5.785977078660231,5.785786362687305,0.7580927111477376,0.7549224798238493
11,validity,static,RV,mu,period_4,4.0,,,0.5043431333021272,0.07450934394079713,-0.02920581306948159,0.14757070699042818,0.9883460111352358,5.876486245483304,5.905692058552786,3.2694442409488578,3.3076023767253475
11,validity,static,RV,mu,period_5,5.0,,,1.0342220837476523,0.11828958259514427,-0.01609065479178575,0.20558213369738867,0.9863124343885068,6.075989871680504,6.092080526472291,6.194822551690916,6.271284394100024
11,validity,static,RV,moment,diagonal_all,,,,0.0419045950901824,0.4603868348364636,-0.041396346726867025,0.041396346726867025,,0.04962405594183124,0.09102040266869826,0.006506732462699247,0.0
11,validity,static,RV,moment,diagonal_t1,1.0,,,0.04345270432975237,0.47739521091676806,-0.04315940796439787,0.04315940796439787,,0.047860994704300386,0.09102040266869826,0.005040140646008798,0.0
