rep,setting,assumption,hypothesis,method,lag,source_t,pvalue,reject,stat,statistic
14,validity,static,H0,TWFE,,2,0.4313218554750534,0,0.21250765859269577,likelihood
14,validity,static,H0,RV,,3,0.654485049833887,0,-0.7102777131275412,likelihood
14,validity,static,H0,TWFE,,3,0.4313218554750534,0,0.21250765859269577,likelihood
14,validity,static,H0,RV,,4,0.3953488372093023,0,2.3094991584946234,likelihood
14,validity,static,H0,TWFE,,4,0.4313218554750534,0,0.21250765859269577,likelihood
14,validity,static,H0,RV,,5,0.6013289036544851,0,0.474102319113025,likelihood
14,validity,static,H0,TWFE,,5,0.4313218554750534,0,0.21250765859269577,likelihood
15,validity,static,H0,RV,,1,0.813953488372093,0,-0.7301995447647593,likelihood
15,validity,static,H0,TWFE,,1,0.473171609821723,0,-0.22889848116231318,likelihood
15,validity,static,H0,RV,,2,0.7840531561461794,0,-1.3957592695235315,likelihood
15,validity,static,H0,TWFE,,2,0.473171609821723,0,-0.22889848116231318,likelihood
15,validity,static,H0,RV,,3,0.8372093023255814,0,-0.4260293035965197,likelihood
15,validity,static,H0,TWFE,,3,0.473171609821723,0,-0.22889848116231318,likelihood
15,validity,static,H0,RV,,4,0.8006644518272426,0,-1.5027767167997292,likelihood
15,validity,static,H0,TWFE,,4,0.473171609821723,0,-0.22889848116231318,likelihood
15,validity,static,H0,RV,,5,0.7774086378737541,0,-0.9952003866487555,likelihood
15,validity,static,H0,TWFE,,5,0.473171609821723,0,-0.22889848116231318,likelihood
16,validity,static,H0,RV,,1,0.5182724252491694,0,-0.7054622706533697,likelihood
16,validity,static,H0,TWFE,,1,0.3343152273378316,0,-0.24708183357703,likelihood
16,validity,static,H0,RV,,2,0.5714285714285714,0,-0.6981678884365214,likelihood
16,validity,static,H0,TWFE,,2,0.3343152273378316,0,-0.24708183357703,likelihood
16,validity,static,H0,RV,,3,0.47840531561461797,0,-0.3003161408926601,likelihood
16,validity,static,H0,TWFE,,3,0.3343152273378316,0,-0.24708183357703,likelihood
16,validity,static,H0,RV,,4,0.6312292358803987,0,0.1603412145760605,likelihood
16,validity,static,H0,TWFE,,4,0.3343152273378316,0,-0.24708183357703,likelihood
16,validity,static,H0,RV,,5,0.5880398671096345,0,-0.7048311770878204,likelihood
16,validity,static,H0,TWFE,,5,0.3343152273378316,0,-0.24708183357703,likelihood
17,validity,static,H0,RV,,1,0.920265780730897,0,0.19558429476462041,likelihood
17,validity,static,H0,TWFE,,1,0.5043596637447286,0,0.1826688950609689,likelihood
17,validity,static,H0,RV,,2,0.8039867109634552,0,-0.46417224964172465,likelihood
17,validity,static,H0,TWFE,,2,0.5043596637447286,0,0.1826688950609689,likelihood
17,validity,static,H0,RV,,3,0.7641196013289037,0,-0.012612159167805248,likelihood
17,validity,static,H0,TWFE,,3,0.5043596637447286,0,0.1826688950609689,likelihood
17,validity,static,H0,RV,,4,0.7209302325581395,0,0.4145140305024991,likelihood
17,validity,static,H0,TWFE,,4,0.5043596637447286,0,0.1826688950609689,likelihood
17,validity,static,H0,RV,,5,0.8006644518272426,0,-1.2648680865578144,likelihood
17,validity,static,H0,TWFE,,5,0.5043596637447286,0,0.1826688950609689,likelihood
18,validity,static,H0,RV,,1,0.7873754152823921,0,-1.2995549910604636,likelihood
18,validity,static,H0,TWFE,,1,0.7223801659242811,0,0.10427282344574289,likelihood
18,validity,static,H0,RV,,2,0.8504983388704319,0,-0.9875709834852525,likelihood
18,validity,static,H0,TWFE,,2,0.7223801659242811,0,0.10427282344574289,likelihood
18,validity,static,H0,RV,,3,0.7142857142857143,0,-0.879531165390093,likelihood
18,validity,static,H0,TWFE,,3,0.7223801659242811,0,0.10427282344574289,likelihood
18,validity,static,H0,RV,,4,0.5049833887043189,0,-0.016452553770315015,likelihood
18,validity,static,H0,TWFE,,4,0.7223801659242811,0,0.10427282344574289,likelihood
18,validity,static,H0,RV,,5,0.760797342192691,0,-0.6921239203674866,likelihood
18,validity,static,H0,TWFE,,5,0.7223801659242811,0,0.10427282344574289,likelihood
19,validity,static,H0,RV,,1,0.006644518272425249,1,-0.37605406657326496,likelihood
19,validity,static,H0,TWFE,,1,0.608518702533635,0,0.16343924996832543,likelihood
19,validity,static,H0,RV,,2,0.4883720930232558,0,0.4375438144648334,likelihood
19,validity,static,H0,TWFE,,2,0.608518702533635,0,0.16343924996832543,likelihood
19,validity,static,H0,RV,,3,0.013289036544850499,1,0.5033792987087208,likelihood
19,validity,static,H0,TWFE,,3,0.608518702533635,0,0.16343924996832543,likelihood
19,validity,static,H0,RV,,4,0.03986710963455149,1,-0.005139488127006842,likelihood
19,validity,static,H0,TWFE,,4,0.608518702533635,0,0.16343924996832543,likelihood
19,validity,static,H0,RV,,5,0.023255813953488372,1,0.6574014229725416,likelihood
19,validity,static,H0,TWFE,,5,0.608518702533635,0,0.16343924996832543,likelihood
20,validity,static,H0,RV,,1,0.3521594684385382,0,0.3109195251444031,likelihood
20,validity,static,H0,TWFE,,1,0.698543309988552,0,0.09387027274143414,likelihood
20,validity,static,H0,RV,,2,0.053156146179401995,1,0.46877858238068304,likelihood
20,validity,static,H0,TWFE,,2,0.698543309988552,0,0.09387027274143414,likelihood
20,validity,static,H0,RV,,3,0.07308970099667775,1,-0.09531494948153899,likelihood
20,validity,static,H0,TWFE,,3,0.698543309988552,0,0.09387027274143414,likelihood
20,validity,static,H0,RV,,4,0.26578073089701,0,0.16998426170729292,likelihood
20,validity,static,H0,TWFE,,4,0.698543309988552,0,0.09387027274143414,likelihood
20,validity,static,H0,RV,,5,0.036544850498338874,1,0.3631392861595397,likelihood
20,validity,static,H0,TWFE,,5,0.698543309988552,0,0.09387027274143414,likelihood
21,validity,static,H0,RV,,1,0.3222591362126246,0,-0.040672455967491306,likelihood
21,validity,static,H0,TWFE,,1,0.15501770111567933,0,0.39016116060270595,likelihood
21,validity,static,H0,RV,,2,0.6710963455149501,0,0.44059472570666325,likelihood
21,validity,static,H0,TWFE,,2,0.15501770111567933,0,0.39016116060270595,likelihood
21,validity,static,H0,RV,,3,0.4883720930232558,0,-1.1927867419956288,likelihood
21,validity,static,H0,TWFE,,3,0.15501770111567933,0,0.39016116060270595,likelihood
21,validity,static,H0,RV,,4,0.39867109634551495,0,-0.3825702690600982,likelihood
21,validity,static,H0,TWFE,,4,0.15501770111567933,0,0.39016116060270595,likelihood
21,validity,static,H0,RV,,5,0.4418604651162791,0,-1.0073728108348121,likelihood
21,validity,static,H0,TWFE,,5,0.15501770111567933,0,0.39016116060270595,likelihood
22,validity,static,H0,RV,,1,0.16943521594684385,0,0.3930273248176225,likelihood
22,validity,static,H0,TWFE,,1,0.3547169633649161,0,0.2533336821839363,likelihood
22,validity,static,H0,RV,,2,0.09966777408637874,1,1.2312793545496046,likelihood
22,validity,static,H0,TWFE,,2,0.3547169633649161,0,0.2533336821839363,likelihood
22,validity,static,H0,RV,,3,0.046511627906976744,1,0.2561400927558873,likelihood
22,validity,static,H0,TWFE,,3,0.3547169633649161,0,0.2533336821839363,likelihood
22,validity,static,H0,RV,,4,0.1760797342192691,0,-0.3159197439341324,likelihood
22,validity,static,H0,TWFE,,4,0.3547169633649161,0,0.2533336821839363,likelihood
22,validity,static,H0,RV,,5,0.06976744186046512,1,0.1025827746858273,likelihood
22,validity,static,H0,TWFE,,5,0.3547169633649161,0,0.2533336821839363,likelihood
23,validity,static,H0,RV,,1,0.5980066445182725,0,-1.0834449047756203,likelihood
23,validity,static,H0,TWFE,,1,0.05045746753664754,1,0.42982592630732497,likelihood
23,validity,static,H0,RV,,2,0.6212624584717608,0,0.13200613340837056,likelihood
23,validity,static,H0,TWFE,,2,0.05045746753664754,1,0.42982592630732497,likelihood
23,validity,static,H0,RV,,3,0.6245847176079734,0,-1.0061288751710935,likelihood
23,validity,static,H0,TWFE,,3,0.05045746753664754,1,0.42982592630732497,likelihood
23,validity,static,H0,RV,,4,0.7375415282392026,0,0.044907466970878884,likelihood
23,validity,static,H0,TWFE,,4,0.05045746753664754,1,0.42982592630732497,likelihood
23,validity,static,H0,RV,,5,0.6245847176079734,0,0.0375999969703031,likelihood
23,validity,static,H0,TWFE,,5,0.05045746753664754,1,0.42982592630732497,likelihood
24,validity,static,H0,RV,,1,0.18272425249169436,0,-0.8361724004706044,likelihood
24,validity,static,H0,TWFE,,1,0.24467444289676066,0,-0.3851471627394007,likelihood
24,validity,static,H0,RV,,2,0.16279069767441862,0,-0.6106386175314317,likelihood
24,validity,static,H0,TWFE,,2,0.24467444289676066,0,-0.3851471627394007,likelihood
24,validity,static,H0,RV,,3,0.3122923588039867,0,-0.6333938391116437,likelihood
24,validity,static,H0,TWFE,,3,0.24467444289676066,0,-0.3851471627394007,likelihood
24,validity,static,H0,RV,,4,0.0033222591362126247,1,0.17170947247830584,likelihood
24,validity,static,H0,TWFE,,4,0.24467444289676066,0,-0.3851471627394007,likelihood
24,validity,static,H0,RV,,5,0.19933554817275748,0,-0.5825932178777667,likelihood
24,validity,static,H0,TWFE,,5,0.24467444289676066,0,-0.3851471627394007,likelihood
25,validity,static,H0,RV,,1,0.7209302325581395,0,-0.0868198285803901,likelihood
25,validity,static,H0,TWFE,,1,0.8639598208059551,0,-0.056514001182257155,likelihood
25,validity,static,H0,RV,,2,0.8637873754152824,0,-0.6448171567934499,likelihood
25,validity,static,H0,TWFE,,2,0.8639598208059551,0,-0.056514001182257155,likelihood
25,validity,static,H0,RV,,3,0.4717607973421927,0,-0.17481205097508334,likelihood
25,validity,static,H0,TWFE,,3,0.8639598208059551,0,-0.056514001182257155,likelihood
25,validity,static,H0,RV,,4,0.6578073089700996,0,-0.6267238062356538,likelihood
25,validity,static,H0,TWFE,,4,0.8639598208059551,0,-0.056514001182257155,likelihood
25,validity,static,H0,RV,,5,0.7541528239202658,0,-1.4091206574638597,likelihood
25,validity,static,H0,TWFE,,5,0.8639598208059551,0,-0.056514001182257155,likelihood
26,validity,static,H0,RV,,1,1.0,0,0.0,likelihood
26,validity,static,H0,TWFE,,1,0.6688119201524279,0,-0.12629797252662095,likelihood
26,validity,static,H0,RV,,2,0.40863787375415284,0,-0.09264693350231719,likelihood
26,validity,static,H0,TWFE,,2,0.6688119201524279,0,-0.12629797252662095,likelihood
26,validity,static,H0,RV,,3,0.292358803986711,0,-0.841160317672599,likelihood
26,validity,static,H0,TWFE,,3,0.6688119201524279,0,-0.12629797252662095,likelihood
26,validity,static,H0,RV,,4,1.0,0,0.0,likelihood
26,validity,static,H0,TWFE,,4,0.6688119201524279,0,-0.12629797252662095,likelihood
26,validity,static,H0,RV,,5,0.3687707641196013,0,-0.02613003787751973,likelihood
26,validity,static,H0,TWFE,,5,0.6688119201524279,0,-0.12629797252662095,likelihood
27,validity,static,H0,RV,,1,0.4983388704318937,0,-1.1537468916936287,likelihood
27,validity,static,H0,TWFE,,1,0.23696033200933733,0,-0.35694845566003597,likelihood
27,validity,static,H0,RV,,2,0.4418604651162791,0,-0.9935145413636489,likelihood
27,validity,static,H0,TWFE,,2,0.23696033200933733,0,-0.35694845566003597,likelihood
27,validity,static,H0,RV,,3,0.3388704318936877,0,-0.6090992459957365,likelihood
27,validity,static,H0,TWFE,,3,0.23696033200933733,0,-0.35694845566003597,likelihood
27,validity,static,H0,RV,,4,0.53156146179402,0,-1.3132760125967673,likelihood
27,validity,static,H0,TWFE,,4,0.23696033200933733,0,-0.35694845566003597,likelihood
27,validity,static,H0,RV,,5,0.4883720930232558,0,-1.0860278793963742,likelihood
27,validity,static,H0,TWFE,,5,0.23696033200933733,0,-0.35694845566003597,likelihood
28,validity,static,H0,RV,,1,0.7740863787375415,0,-0.6136674013850077,likelihood
28,validity,static,H0,TWFE,,1,0.14563467513911266,0,0.3991552559245357,likelihood
28,validity,static,H0,RV,,2,0.7940199335548173,0,0.5204917569869316,likelihood
28,validity,static,H0,TWFE,,2,0.14563467513911266,0,0.3991552559245357,likelihood
28,validity,static,H0,RV,,3,0.8106312292358804,0,-1.57610476149097,likelihood
28,validity,static,H0,TWFE,,3,0.14563467513911266,0,0.3991552559245357,likelihood
28,validity,static,H0,RV,,4,1.0,0,0.0,likelihood
28,validity,static,H0,TWFE,,4,0.14563467513911266,0,0.3991552559245357,likelihood
28,validity,static,H0,RV,,5,0.867109634551495,0,-1.4615404226081505,likelihood
28,validity,static,H0,TWFE,,5,0.14563467513911266,0,0.3991552559245357,likelihood
29,validity,static,H0,RV,,1,0.6378737541528239,0,-0.886081291735667,likelihood
29,validity,static,H0,TWFE,,1,0.3367954819716178,0,0.25905738131088085,likelihood
29,validity,static,H0,RV,,2,0.38205980066445183,0,-0.4899719090199176,likelihood
29,validity,static,H0,TWFE,,2,0.3367954819716178,0,0.25905738131088085,likelihood
29,validity,static,H0,RV,,3,0.48172757475083056,0,-0.9522442897421506,likelihood
29,validity,static,H0,TWFE,,3,0.3367954819716178,0,0.25905738131088085,likelihood
29,validity,static,H0,RV,,4,0.5880398671096345,0,-0.1006960600759204,likelihood
29,validity,static,H0,TWFE,,4,0.3367954819716178,0,0.25905738131088085,likelihood
29,validity,static,H0,RV,,5,0.521594684385382,0,-1.1565995792844397,likelihood
29,validity,static,H0,TWFE,,5,0.3367954819716178,0,0.25905738131088085,likelihood
30,validity,static,H0,RV,,1,0.9302325581395349,0,-2.351212488935753,likelihood
30,validity,static,H0,TWFE,,1,0.5582066561355316,0,-0.1907986460337449,likelihood
30,validity,static,H0,RV,,2,0.8737541528239202,0,-0.8255129964615033,likelihood
30,validity,static,H0,TWFE,,2,0.5582066561355316,0,-0.1907986460337449,likelihood
30,validity,static,H0,RV,,3,0.9534883720930233,0,-1.821230503295975,likelihood
30,validity,static,H0,TWFE,,3,0.5582066561355316,0,-0.1907986460337449,likelihood
30,validity,static,H0,RV,,4,0.9401993355481728,0,-1.724912158490066,likelihood
30,validity,static,H0,TWFE,,4,0.5582066561355316,0,-0.1907986460337449,likelihood
30,validity,static,H0,RV,,5,0.9235880398671097,0,-2.241396305720054,likelihood
30,validity,static,H0,TWFE,,5,0.5582066561355316,0,-0.1907986460337449,likelihood
31,validity,static,H0,RV,,1,0.7275747508305648,0,-0.968552051014919,likelihood
31,validity,static,H0,TWFE,,1,0.3613860510852691,0,-0.2980722986683915,likelihood
31,validity,static,H0,RV,,2,0.7973421926910299,0,-1.0528218319132117,likelihood
31,validity,static,H0,TWFE,,2,0.3613860510852691,0,-0.2980722986683915,likelihood
31,validity,static,H0,RV,,3,0.7475083056478405,0,-1.8223934686481562,likelihood
31,validity,static,H0,TWFE,,3,0.3613860510852691,0,-0.2980722986683915,likelihood
31,validity,static,H0,RV,,4,0.7574750830564784,0,0.2680912037264922,likelihood
31,validity,static,H0,TWFE,,4,0.3613860510852691,0,-0.2980722986683915,likelihood
31,validity,static,H0,RV,,5,0.7009966777408638,0,-0.9485252671170542,likelihood
31,validity,static,H0,TWFE,,5,0.3613860510852691,0,-0.2980722986683915,likelihood
32,validity,static,H0,RV,,1,0.11627906976744186,0,-0.4988151392216653,likelihood
32,validity,static,H0,TWFE,,1,0.9112061850950752,0,0.02854343388935703,likelihood
32,validity,static,H0,RV,,2,0.1461794019933555,0,0.22678037266888448,likelihood
32,validity,static,H0,TWFE,,2,0.9112061850950752,0,0.02854343388935703,likelihood
32,validity,static,H0,RV,,3,0.023255813953488372,1,0.09598906145245441,likelihood
32,validity,static,H0,TWFE,,3,0.9112061850950752,0,0.02854343388935703,likelihood
32,validity,static,H0,RV,,4,0.3089700996677741,0,0.33387429302869637,likelihood
32,validity,static,H0,TWFE,,4,0.9112061850950752,0,0.02854343388935703,likelihood
32,validity,static,H0,RV,,5,0.013289036544850499,1,0.2568582795004824,likelihood
