rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,RC,0.3801345743412719,1,0.3420722207880349,0.3333333333333333,0,lagged,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0.05901459796626862,0.4550898203592814,0,lagged,validity,500,0.1
1,cDM,,1,0.1868317324729199,0.10379241516966067,0,lagged,validity,500,0.1
1,SS,0.807995069560916,1,-1.0860560625628473,0.5588822355289421,0,lagged,validity,500,0.1
1,RC,0.2938228392635752,2,0.6605080181438999,0.10978043912175649,0,lagged,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,0.14866307017530186,0.3872255489021956,0,lagged,validity,500,0.1
1,cDM,,2,0.2095926168609467,0.043912175648702596,1,lagged,validity,500,0.1
1,SS,0.6791862117029517,2,0.48166305913594243,0.03592814371257485,1,lagged,validity,500,0.1
1,RC,0.15057590499442117,3,0.0,0.05189620758483034,1,lagged,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,0.7577487584358784,0.10978043912175649,0,lagged,validity,500,0.1
1,cDM,,3,-0.07040426409487553,0.6966067864271457,0,lagged,validity,500,0.1
1,SS,0.7727862823949365,3,-0.8086804150015853,0.7445109780439122,0,lagged,validity,500,0.1
1,RC,0.0,4,0.0,1.0,0,lagged,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,-0.5059786158279264,0.8303393213572854,0,lagged,validity,500,0.1
1,cDM,,4,-0.036916530272128455,0.6307385229540918,0,lagged,validity,500,0.1
1,SS,0.6981208300679289,4,-0.6228669026334863,0.7964071856287425,0,lagged,validity,500,0.1
1,RC,0.2931539489174252,5,0.1501128377801088,0.1936127744510978,0,lagged,validity,500,0.1
1,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,5,-0.022653373942062675,0.5289421157684631,0,lagged,validity,500,0.1
1,cDM,,5,0.07805926868305708,0.26746506986027946,0,lagged,validity,500,0.1
1,SS,1.0771884286318911,5,-1.830216448568343,0.6766467065868264,0,lagged,validity,500,0.1
2,RC,0.4835561335672508,1,-1.3533171887008753,0.8802395209580839,0,lagged,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,0.5678994766793761,0.18363273453093812,0,lagged,validity,500,0.1
2,cDM,,1,0.02118194007005697,0.4091816367265469,0,lagged,validity,500,0.1
2,SS,0.8214823700874521,1,-1.5744020284497284,0.9680638722554891,0,lagged,validity,500,0.1
2,RC,0.39656648306177344,2,0.126152834422248,0.033932135728542916,1,lagged,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,0.1397427541216702,0.3812375249500998,0,lagged,validity,500,0.1
2,cDM,,2,-0.08025029160591049,0.7285429141716567,0,lagged,validity,500,0.1
2,SS,0.6744311741173064,2,0.07955582941651222,0.30538922155688625,0,lagged,validity,500,0.1
2,RC,0.36816042193913806,3,0.3171977165581438,0.043912175648702596,1,lagged,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,-1.0565074885302188,0.9500998003992016,0,lagged,validity,500,0.1
2,cDM,,3,-0.15973238673467696,0.8083832335329342,0,lagged,validity,500,0.1
2,SS,0.7529783251296529,3,0.12422519644834559,0.37924151696606784,0,lagged,validity,500,0.1
2,RC,0.5941211671814067,4,-0.8403585494233875,0.33532934131736525,0,lagged,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,-1.4293103752434526,0.9940119760479041,0,lagged,validity,500,0.1
2,cDM,,4,0.08902937338158035,0.26746506986027946,0,lagged,validity,500,0.1
2,SS,0.8320665468584453,4,-0.60113155029923,0.8383233532934131,0,lagged,validity,500,0.1
2,RC,0.5682429565925344,5,-0.21148335850009897,0.18962075848303392,0,lagged,validity,500,0.1
2,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,5,-0.4931850855048714,0.7425149700598802,0,lagged,validity,500,0.1
2,cDM,,5,-0.06505922892186128,0.626746506986028,0,lagged,validity,500,0.1
2,SS,0.9434004268450948,5,-1.3656378555370927,0.5069860279441117,0,lagged,validity,500,0.1
3,RC,0.6729065200485231,1,-0.4871973202310328,0.21956087824351297,0,lagged,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,0.10519190300329335,0.42714570858283435,0,lagged,validity,500,0.1
3,cDM,,1,0.02712415700382068,0.41916167664670656,0,lagged,validity,500,0.1
3,SS,0.8218533730432525,1,-0.28025347419421526,0.9740518962075848,0,lagged,validity,500,0.1
3,RC,0.4011656339658995,2,-0.35183596816039886,0.7385229540918163,0,lagged,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,1.2089113009720787,0.007984031936127744,1,lagged,validity,500,0.1
3,cDM,,2,0.009503861812002282,0.4491017964071856,0,lagged,validity,500,0.1
3,SS,0.8481535681278277,2,0.04197051005730894,0.06786427145708583,1,lagged,validity,500,0.1
3,RC,0.3837392158064216,3,-0.293784379455971,0.5688622754491018,0,lagged,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,0.6385452467117987,0.10978043912175649,0,lagged,validity,500,0.1
3,cDM,,3,0.263848367703566,0.04790419161676647,1,lagged,validity,500,0.1
3,SS,0.7268791605907995,3,-0.5707486681979135,0.7644710578842315,0,lagged,validity,500,0.1
3,RC,0.4312482794610787,4,-0.7794517303689978,0.6646706586826348,0,lagged,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0.14623387932992174,0.37924151696606784,0,lagged,validity,500,0.1
3,cDM,,4,-0.23078790686740225,0.9640718562874252,0,lagged,validity,500,0.1
3,SS,1.1286273167530023,4,-0.9741839294466885,0.3872255489021956,0,lagged,validity,500,0.1
3,RC,0.5559263158292765,5,-0.378455210027831,0.11976047904191617,0,lagged,validity,500,0.1
3,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,5,0.20870920233054432,0.35728542914171657,0,lagged,validity,500,0.1
3,cDM,,5,0.15324082200330275,0.24151696606786427,0,lagged,validity,500,0.1
3,SS,0.9114930003871575,5,-0.6044809909980879,0.3033932135728543,0,lagged,validity,500,0.1
4,RC,0.4878718311955482,1,-0.026370056741857596,0.26746506986027946,0,lagged,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,-0.41712279087754095,0.7864271457085829,0,lagged,validity,500,0.1
4,cDM,,1,-0.27441196858189865,0.9720558882235529,0,lagged,validity,500,0.1
4,SS,0.8527120345143654,1,-2.0052683387496835,0.6467065868263473,0,lagged,validity,500,0.1
4,RC,0.373756171018801,2,-1.4490679080246491,0.9920159680638723,0,lagged,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,0.2416315190252141,0.36926147704590817,0,lagged,validity,500,0.1
4,cDM,,2,0.15746634709951082,0.14171656686626746,0,lagged,validity,500,0.1
4,SS,0.7044018253537082,2,-0.44019227192145055,0.8802395209580839,0,lagged,validity,500,0.1
4,RC,0.46817445684459713,3,-0.43139519544712834,0.249500998003992,0,lagged,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,0.4378463251606715,0.25149700598802394,0,lagged,validity,500,0.1
4,cDM,,3,-0.09478593965018402,0.7225548902195609,0,lagged,validity,500,0.1
4,SS,0.8001640932917917,3,-0.6866573590549103,0.6966067864271457,0,lagged,validity,500,0.1
4,RC,0.4036486606130435,4,0.093708625267439,0.043912175648702596,1,lagged,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,-0.4081085986674039,0.7624750499001997,0,lagged,validity,500,0.1
4,cDM,,4,-0.14199984848352443,0.8363273453093812,0,lagged,validity,500,0.1
4,SS,1.051352458534411,4,0.02624085114919521,0.3153692614770459,0,lagged,validity,500,0.1
4,RC,0.5703995347571104,5,-0.6347891811410358,0.47105788423153694,0,lagged,validity,500,0.1
4,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,5,-0.3544458421267604,0.7684630738522954,0,lagged,validity,500,0.1
4,cDM,,5,0.08412126342302025,0.22355289421157684,0,lagged,validity,500,0.1
4,SS,0.9129695352502689,5,0.8744150896455032,0.033932135728542916,1,lagged,validity,500,0.1
5,RC,0.49563421011798553,1,-0.11086925575240118,0.34331337325349304,0,lagged,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,0.14107068393788313,0.38323353293413176,0,lagged,validity,500,0.1
5,cDM,,1,-0.11647495406625545,0.7584830339321357,0,lagged,validity,500,0.1
5,SS,0.8210391687239627,1,-0.49929125242854583,0.6287425149700598,0,lagged,validity,500,0.1
5,RC,0.45203833099064256,2,0.4173752620710237,0.27345309381237526,0,lagged,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,0.998942183925985,0.043912175648702596,1,lagged,validity,500,0.1
5,cDM,,2,0.4080441232034882,0.003992015968063872,1,lagged,validity,500,0.1
5,SS,0.930307753902262,2,1.03779561397129,0.09780439121756487,1,lagged,validity,500,0.1
5,RC,0.4409101546717245,3,0.028962994411437525,0.46107784431137727,0,lagged,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,0.6324918313812748,0.13972055888223553,0,lagged,validity,500,0.1
5,cDM,,3,0.15247054356663892,0.15568862275449102,0,lagged,validity,500,0.1
5,SS,0.8645362011856116,3,-0.6917422242057345,0.7504990019960079,0,lagged,validity,500,0.1
5,RC,0.5433462232714076,4,-0.004138353114836244,0.7584830339321357,0,lagged,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,0.2151188696863893,0.35129740518962077,0,lagged,validity,500,0.1
5,cDM,,4,0.18819248194038263,0.13373253493013973,0,lagged,validity,500,0.1
5,SS,0.8916554942345122,4,-0.3180714413374588,0.3772455089820359,0,lagged,validity,500,0.1
5,RC,0.49981246439588983,5,-1.1879619481210046,0.5129740518962076,0,lagged,validity,500,0.1
5,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,5,0.29217845369900286,0.2934131736526946,0,lagged,validity,500,0.1
5,cDM,,5,0.11496016845675174,0.1497005988023952,0,lagged,validity,500,0.1
5,SS,0.7412132637002644,5,0.13969554242339388,0.17564870259481039,0,lagged,validity,500,0.1
6,RC,0.1793552373311901,1,0.09417335056809642,0.36127744510978044,0,lagged,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,0.6413212399605273,0.1277445109780439,0,lagged,validity,500,0.1
6,cDM,,1,-0.20738304376382277,0.9441117764471058,0,lagged,validity,500,0.1
6,SS,0.7898872462387831,1,-0.6682782999645032,0.7485029940119761,0,lagged,validity,500,0.1
6,RC,0.26692072131873235,2,-0.2572874737122208,0.7524950099800399,0,lagged,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,0.3529378779128305,0.23952095808383234,0,lagged,validity,500,0.1
6,cDM,,2,0.2719412236561035,0.015968063872255488,1,lagged,validity,500,0.1
6,SS,0.7820560764191967,2,-1.4337041531429011,0.7385229540918163,0,lagged,validity,500,0.1
6,RC,0.4017885939043372,3,-0.3382059546389451,0.6187624750499002,0,lagged,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,-0.06655174408268268,0.5189620758483033,0,lagged,validity,500,0.1
6,cDM,,3,-0.09137610917994914,0.6806387225548902,0,lagged,validity,500,0.1
6,SS,1.075951463753817,3,0.06976705359000461,0.20359281437125748,0,lagged,validity,500,0.1
6,RC,0.42063579801157147,4,-1.309516705221178,0.810379241516966,0,lagged,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,-0.09358197066767862,0.6127744510978044,0,lagged,validity,500,0.1
6,cDM,,4,-0.02197896763066874,0.5768463073852296,0,lagged,validity,500,0.1
6,SS,1.0530801650290877,4,0.3289209344738525,0.2435129740518962,0,lagged,validity,500,0.1
6,RC,0.40829018595104716,5,-2.181336143586689,0.9900199600798403,0,lagged,validity,500,0.1
6,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,5,-0.4157626719446173,0.8263473053892215,0,lagged,validity,500,0.1
6,cDM,,5,0.03153309913820952,0.3772455089820359,0,lagged,validity,500,0.1
6,SS,1.0179520884976503,5,-0.6857316357807979,0.39520958083832336,0,lagged,validity,500,0.1
7,RC,0.24565288975232247,1,0.1579731637999479,0.09181636726546906,1,lagged,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,0.16390381166785672,0.3393213572854291,0,lagged,validity,500,0.1
7,cDM,,1,-0.09868563662099487,0.7544910179640718,0,lagged,validity,500,0.1
7,SS,0.8494226277102622,1,-1.5496458065309644,0.8383233532934131,0,lagged,validity,500,0.1
7,RC,0.2502705020779315,2,0.07545182448324841,0.18962075848303392,0,lagged,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0.8259217604747153,0.04590818363273453,1,lagged,validity,500,0.1
7,cDM,,2,0.15879279941564836,0.15568862275449102,0,lagged,validity,500,0.1
7,SS,0.5880111010725475,2,0.06034424643585382,0.029940119760479042,1,lagged,validity,500,0.1
7,RC,0.38501739632425347,3,0.44862099102323966,0.21157684630738524,0,lagged,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,-0.09205450035483283,0.5608782435129741,0,lagged,validity,500,0.1
7,cDM,,3,0.01750988114012372,0.46506986027944114,0,lagged,validity,500,0.1
7,SS,0.6415610795463853,3,0.013483417564114053,0.47904191616766467,0,lagged,validity,500,0.1
7,RC,0.5199442029938567,4,-0.6524176439254414,0.9640718562874252,0,lagged,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,-0.05652335059349897,0.590818363273453,0,lagged,validity,500,0.1
7,cDM,,4,0.14376958154806857,0.16966067864271456,0,lagged,validity,500,0.1
7,SS,0.6238777301210771,4,0.022130724869272943,0.7445109780439122,0,lagged,validity,500,0.1
7,RC,0.3013826290283197,5,0.028946776695823018,0.059880239520958084,1,lagged,validity,500,0.1
7,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,5,-0.04271814499341335,0.5608782435129741,0,lagged,validity,500,0.1
7,cDM,,5,-0.1012263675005698,0.7784431137724551,0,lagged,validity,500,0.1
7,SS,0.6241986285984644,5,-0.33642644162409885,0.46107784431137727,0,lagged,validity,500,0.1
8,RC,0.22147904673755034,1,0.05875682704139683,0.7025948103792415,0,lagged,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,1,0.0663414410857265,0.4471057884231537,0,lagged,validity,500,0.1
8,cDM,,1,0.23607889146275277,0.07385229540918163,1,lagged,validity,500,0.1
8,SS,1.1734924476905169,1,0.3847197288259835,0.013972055888223553,1,lagged,validity,500,0.1
8,RC,0.2757451571462111,2,-0.5433470749422189,0.7664670658682635,0,lagged,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,2,-0.431434591138751,0.7544910179640718,0,lagged,validity,500,0.1
8,cDM,,2,0.08688085156212126,0.27345309381237526,0,lagged,validity,500,0.1
8,SS,0.825386032809254,2,-1.3209000796987231,0.8522954091816367,0,lagged,validity,500,0.1
8,RC,0.3354541996791822,3,-0.44483365074046277,0.562874251497006,0,lagged,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,3,1.0792894206390533,0.029940119760479042,1,lagged,validity,500,0.1
8,cDM,,3,0.3269298829572771,0.017964071856287425,1,lagged,validity,500,0.1
8,SS,1.2082713459299188,3,-0.3109139977441558,0.5568862275449101,0,lagged,validity,500,0.1
8,RC,0.43799572083346966,4,-0.618063708906462,0.7085828343313373,0,lagged,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,4,0.0897413656599319,0.41317365269461076,0,lagged,validity,500,0.1
8,cDM,,4,0.14196505105632173,0.11776447105788423,0,lagged,validity,500,0.1
8,SS,0.855624712731647,4,0.1847232201690179,0.2375249500998004,0,lagged,validity,500,0.1
8,RC,0.3650730847384472,5,0.20767210512296108,0.3413173652694611,0,lagged,validity,500,0.1
8,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,5,-1.2677476343530267,0.9960079840319361,0,lagged,validity,500,0.1
8,cDM,,5,-0.26193686522442877,0.9700598802395209,0,lagged,validity,500,0.1
8,SS,0.9629507927080281,5,-2.8199223812193415,0.9640718562874252,0,lagged,validity,500,0.1
9,RC,0.49106335154694997,1,0.004368108323328956,0.17165668662674652,0,lagged,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,1,0.42230208246856515,0.23552894211576847,0,lagged,validity,500,0.1
9,cDM,,1,0.2314572636912364,0.05788423153692615,1,lagged,validity,500,0.1
9,SS,0.9709966022103041,1,-1.0833071372681082,0.5329341317365269,0,lagged,validity,500,0.1
9,RC,0.4645417431521896,2,-0.5763222983261691,0.3193612774451098,0,lagged,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,2,-1.366848985965992,0.9800399201596807,0,lagged,validity,500,0.1
9,cDM,,2,-0.10415803990944394,0.7724550898203593,0,lagged,validity,500,0.1
9,SS,0.8708116070095675,2,-0.5454624812315055,0.3712574850299401,0,lagged,validity,500,0.1
9,RC,0.43004223470231906,3,-1.018435179345064,0.9600798403193613,0,lagged,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,3,-0.2635268556950934,0.6467065868263473,0,lagged,validity,500,0.1
9,cDM,,3,-0.014113269618735118,0.5588822355289421,0,lagged,validity,500,0.1
9,SS,0.7302737158600314,3,-0.4885168263672156,0.37524950099800397,0,lagged,validity,500,0.1
9,RC,0.26081157178622444,4,0.15196026676606877,0.08383233532934131,1,lagged,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,4,-0.33849954037992785,0.7924151696606786,0,lagged,validity,500,0.1
9,cDM,,4,-0.07189259845316219,0.716566866267465,0,lagged,validity,500,0.1
9,SS,0.7751760510691604,4,0.224481132792351,0.35528942115768464,0,lagged,validity,500,0.1
9,RC,0.46611588853667835,5,-1.591204563933328,0.9820359281437125,0,lagged,validity,500,0.1
9,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,5,-0.5062996672726174,0.8383233532934131,0,lagged,validity,500,0.1
9,cDM,,5,0.14325294833831975,0.18762475049900199,0,lagged,validity,500,0.1
9,SS,1.0047814085403834,5,-0.4873364793309074,0.47704590818363274,0,lagged,validity,500,0.1
10,RC,0.4568246556517956,1,-0.9629546218618998,0.9740518962075848,0,lagged,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,1,-0.0012873964559636964,0.5149700598802395,0,lagged,validity,500,0.1
10,cDM,,1,0.1250727081059428,0.17964071856287425,0,lagged,validity,500,0.1
10,SS,1.3095867388629017,1,0.28932136324592983,0.8662674650698603,0,lagged,validity,500,0.1
10,RC,0.3252870709896166,2,-0.35830646217171763,0.8622754491017964,0,lagged,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,2,0.16081200975637044,0.3652694610778443,0,lagged,validity,500,0.1
10,cDM,,2,0.07092140041027901,0.2874251497005988,0,lagged,validity,500,0.1
10,SS,0.8993699172599087,2,0.40825634211338235,0.43912175648702595,0,lagged,validity,500,0.1
10,RC,0.34676240422062005,3,-1.0579010188993665,0.9201596806387226,0,lagged,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,3,-0.14261668735992244,0.5968063872255489,0,lagged,validity,500,0.1
10,cDM,,3,-0.0012650644068272414,0.5149700598802395,0,lagged,validity,500,0.1
10,SS,0.8627575343291085,3,0.08134707162352973,0.21956087824351297,0,lagged,validity,500,0.1
10,RC,0.49758012163853976,4,1.42572417947084,0.003992015968063872,1,lagged,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,4,0.062295542677408784,0.4351297405189621,0,lagged,validity,500,0.1
10,cDM,,4,0.08263858761916412,0.25349301397205587,0,lagged,validity,500,0.1
10,SS,1.201563903765247,4,0.39989039013123934,0.12974051896207583,0,lagged,validity,500,0.1
10,RC,0.48541792182812454,5,0.23675254521875422,0.13572854291417166,0,lagged,validity,500,0.1
10,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,5,0.645559228800315,0.13373253493013973,0,lagged,validity,500,0.1
10,cDM,,5,0.1857697924460259,0.14570858283433133,0,lagged,validity,500,0.1
10,SS,1.0993200933282976,5,-0.3519829449213937,0.8882235528942116,0,lagged,validity,500,0.1
11,RC,0.6212829342805177,1,-0.16152198127200731,0.2994011976047904,0,lagged,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,1,-0.5577144501857485,0.8203592814371258,0,lagged,validity,500,0.1
11,cDM,,1,0.03994872854405027,0.405189620758483,0,lagged,validity,500,0.1
11,SS,1.0473728342226236,1,-0.22012013250428283,0.37325349301397204,0,lagged,validity,500,0.1
11,RC,0.41156781788953656,2,-0.49101913214996323,0.6107784431137725,0,lagged,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,2,0.2460349380763023,0.33532934131736525,0,lagged,validity,500,0.1
11,cDM,,2,0.11205362512646969,0.21357285429141717,0,lagged,validity,500,0.1
11,SS,0.8124835614052462,2,0.05167537281376309,0.1656686626746507,0,lagged,validity,500,0.1
11,RC,0.34841002798985193,3,-0.7416716882801244,0.8323353293413174,0,lagged,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,3,0.1333803633902542,0.43313373253493015,0,lagged,validity,500,0.1
11,cDM,,3,-0.17100698066846254,0.8922155688622755,0,lagged,validity,500,0.1
11,SS,0.7679331681162388,3,-0.8024966612840341,0.5748502994011976,0,lagged,validity,500,0.1
11,RC,0.418030033160922,4,-0.0688088026027911,0.1656686626746507,0,lagged,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,4,-0.6769147120960909,0.8902195608782435,0,lagged,validity,500,0.1
11,cDM,,4,0.03818842509276002,0.36726546906187624,0,lagged,validity,500,0.1
11,SS,0.8646758940332588,4,-1.0203249537151189,0.7285429141716567,0,lagged,validity,500,0.1
11,RC,0.6046373963663001,5,-0.7580387951902495,0.405189620758483,0,lagged,validity,500,0.1
11,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,5,0.021356308288523713,0.49700598802395207,0,lagged,validity,500,0.1
11,cDM,,5,-0.39282985111594354,0.9880239520958084,0,lagged,validity,500,0.1
11,SS,1.316006959734365,5,0.6905872860789983,0.11776447105788423,0,lagged,validity,500,0.1
12,RC,0.5517626446749121,1,-1.135507865659014,0.4530938123752495,0,lagged,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,1,0.28209804714962167,0.31137724550898205,0,lagged,validity,500,0.1
12,cDM,,1,0.024299569477648716,0.4091816367265469,0,lagged,validity,500,0.1
12,SS,1.0426991852317316,1,0.10620579662784997,0.313373253493014,0,lagged,validity,500,0.1
12,RC,0.38347865861603847,2,-0.13446317969347482,0.7325349301397206,0,lagged,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,2,-0.3696569067179667,0.7504990019960079,0,lagged,validity,500,0.1
12,cDM,,2,-0.02943789072940556,0.5728542914171657,0,lagged,validity,500,0.1
12,SS,0.8565252259173197,2,0.40030275098687423,0.20758483033932135,0,lagged,validity,500,0.1
12,RC,0.3796417976909181,3,-0.37000749880893224,0.4031936127744511,0,lagged,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,3,0.6293518117859273,0.18962075848303392,0,lagged,validity,500,0.1
12,cDM,,3,0.05215097672372311,0.3912175648702595,0,lagged,validity,500,0.1
12,SS,0.9620967851215468,3,-0.6103312337837588,0.7784431137724551,0,lagged,validity,500,0.1
12,RC,0.33104502456015894,4,-0.33841831050723925,0.2714570858283433,0,lagged,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,4,-0.03258214193307466,0.5528942115768463,0,lagged,validity,500,0.1
12,cDM,,4,-0.04564900409666854,0.6786427145708582,0,lagged,validity,500,0.1
12,SS,0.8933129480830927,4,-1.6589563050009595,0.844311377245509,0,lagged,validity,500,0.1
12,RC,0.4261686944127285,5,-0.7148599498242747,0.6327345309381237,0,lagged,validity,500,0.1
12,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,5,0.9256514189892009,0.033932135728542916,1,lagged,validity,500,0.1
