rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,cDM,,1,2,0.11373581642350776,0.2275449101796407,0,lagged,validity,500,0.1
0,SS,0.6726325048521399,1,2,-0.8983239240369574,0.21157684630738524,0,lagged,validity,500,0.1
0,RC,0.3412559656227113,2,2,-5.0278055581112735,0.8822355289421158,0,lagged,validity,500,0.1
0,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,2,-0.16058307617375153,0.7025948103792415,0,lagged,validity,500,0.1
0,cDM,,2,2,-0.20191812037259407,0.9500998003992016,0,lagged,validity,500,0.1
0,SS,0.6047741609614734,2,2,0.9177804693418128,0.07584830339321358,1,lagged,validity,500,0.1
0,RC,0.1515283210666042,3,2,-1.5445132699481907,0.4810379241516966,0,lagged,validity,500,0.1
0,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,2,-0.5516957610780614,0.844311377245509,0,lagged,validity,500,0.1
0,cDM,,3,2,0.10266703964721727,0.2934131736526946,0,lagged,validity,500,0.1
0,SS,0.6008972454419738,3,2,-3.2088677005454302,0.716566866267465,0,lagged,validity,500,0.1
0,RC,0.3283531716694551,1,3,1.115817212690733,0.059880239520958084,1,lagged,validity,500,0.1
0,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,3,-0.04932274243220433,0.5389221556886228,0,lagged,validity,500,0.1
0,cDM,,1,3,-0.07150581100195835,0.6966067864271457,0,lagged,validity,500,0.1
0,SS,0.9308565770271007,1,3,-3.8371211598547488,0.17365269461077845,0,lagged,validity,500,0.1
0,RC,0.37541558466680575,2,3,6.304307981647843,0.22355289421157684,0,lagged,validity,500,0.1
0,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,3,-0.37492810680160826,0.7465069860279441,0,lagged,validity,500,0.1
0,cDM,,2,3,0.04441563883104595,0.3972055888223553,0,lagged,validity,500,0.1
0,SS,0.7910129617271506,2,3,-5.140627400390802,0.2874251497005988,0,lagged,validity,500,0.1
0,RC,0.3235546939535159,1,4,0.7154476586237988,0.2754491017964072,0,lagged,validity,500,0.1
0,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,4,-0.47758151246000685,0.8003992015968064,0,lagged,validity,500,0.1
0,cDM,,1,4,0.012708371736153204,0.5109780439121756,0,lagged,validity,500,0.1
0,SS,1.238139082169759,1,4,-16.587540140656397,0.6926147704590818,0,lagged,validity,500,0.1
1,RC,0.20979019363348336,1,0,0.14096899312079048,0.39520958083832336,0,lagged,validity,500,0.1
1,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0,0.2055574998790959,0.2654690618762475,0,lagged,validity,500,0.1
1,cDM,,1,0,0.30374754756305944,0.02594810379241517,1,lagged,validity,500,0.1
1,SS,0.40809094944553936,1,0,-1.6168052772719852,0.5109780439121756,0,lagged,validity,500,0.1
1,RC,0.21718996079036954,2,0,2.6574013481395182,0.11976047904191617,0,lagged,validity,500,0.1
1,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,0,-0.1619380853699071,0.6926147704590818,0,lagged,validity,500,0.1
1,cDM,,2,0,-0.21191249100867954,0.9760479041916168,0,lagged,validity,500,0.1
1,SS,0.41385896172903425,2,0,3.1378459159476497,0.02594810379241517,1,lagged,validity,500,0.1
1,RC,0.2164627287046286,3,0,-1.1606429253268542,0.4411177644710579,0,lagged,validity,500,0.1
1,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,0,-0.0847588649557591,0.5848303393213573,0,lagged,validity,500,0.1
1,cDM,,3,0,-0.09338734938995363,0.7904191616766467,0,lagged,validity,500,0.1
1,SS,0.4110351790098863,3,0,-2.7831933476648456,0.5688622754491018,0,lagged,validity,500,0.1
1,RC,0.2169427956062865,4,0,-2.143042467220006,0.30538922155688625,0,lagged,validity,500,0.1
1,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,0,0.31022371825313366,0.2055888223552894,0,lagged,validity,500,0.1
1,cDM,,4,0,0.032570834579431204,0.4091816367265469,0,lagged,validity,500,0.1
1,SS,0.3957504738528289,4,0,-0.6536346483898405,0.3393213572854291,0,lagged,validity,500,0.1
1,RC,0.22474738797126056,5,0,-3.6507120802805977,0.8163672654690619,0,lagged,validity,500,0.1
1,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,5,0,-0.42296171254699877,0.7764471057884231,0,lagged,validity,500,0.1
1,cDM,,5,0,0.17551279715286408,0.14570858283433133,0,lagged,validity,500,0.1
1,SS,0.3737622622334965,5,0,-3.113804950336619,0.998003992015968,0,lagged,validity,500,0.1
1,RC,0.21013345743308742,1,1,1.7106125145163729,0.1217564870259481,0,lagged,validity,500,0.1
1,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,1,-0.027082841761203194,0.5069860279441117,0,lagged,validity,500,0.1
1,cDM,,1,1,0.10760330761314034,0.24750499001996007,0,lagged,validity,500,0.1
1,SS,0.4941038855480062,1,1,-3.0721577694789164,0.5449101796407185,0,lagged,validity,500,0.1
1,RC,0.20763985761227288,2,1,-1.8632424185669691,0.9161676646706587,0,lagged,validity,500,0.1
1,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,1,0.2725912662119687,0.2155688622754491,0,lagged,validity,500,0.1
1,cDM,,2,1,0.12511986597103314,0.11976047904191617,0,lagged,validity,500,0.1
1,SS,0.4724950776656141,2,1,0.308272601832402,0.2435129740518962,0,lagged,validity,500,0.1
1,RC,0.2335873094197467,3,1,4.877697631392679,0.05389221556886228,1,lagged,validity,500,0.1
1,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,1,0.2455920723724474,0.2694610778443114,0,lagged,validity,500,0.1
1,cDM,,3,1,0.06579059777611758,0.3273453093812375,0,lagged,validity,500,0.1
1,SS,0.489689038705001,3,1,-0.3891469432448452,0.24750499001996007,0,lagged,validity,500,0.1
1,RC,0.10253900478894767,4,1,0.0018996584967841193,0.23552894211576847,0,lagged,validity,500,0.1
1,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,1,-0.09085243431659856,0.562874251497006,0,lagged,validity,500,0.1
1,cDM,,4,1,0.05350860456820583,0.36926147704590817,0,lagged,validity,500,0.1
1,SS,0.4871018493455794,4,1,2.6222526816501244,0.6526946107784432,0,lagged,validity,500,0.1
1,RC,0.12479207056257262,1,2,-0.34540436313387884,0.6646706586826348,0,lagged,validity,500,0.1
1,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,2,0.07344031962925834,0.4311377245508982,0,lagged,validity,500,0.1
1,cDM,,1,2,0.1382011822816884,0.16966067864271456,0,lagged,validity,500,0.1
1,SS,0.522055349375939,1,2,-0.5784096578512172,0.37924151696606784,0,lagged,validity,500,0.1
1,RC,0.22084171486337623,2,2,6.5282351383842725,0.031936127744510975,1,lagged,validity,500,0.1
1,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,2,0.04918628007313683,0.4251497005988024,0,lagged,validity,500,0.1
1,cDM,,2,2,-0.14359410322707963,0.8662674650698603,0,lagged,validity,500,0.1
1,SS,0.5822203204149915,2,2,-3.8903023131780525,0.6926147704590818,0,lagged,validity,500,0.1
1,RC,0.3735953616911928,3,2,4.556259953382312,0.23952095808383234,0,lagged,validity,500,0.1
1,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,2,0.03712361465892644,0.48303393213572854,0,lagged,validity,500,0.1
1,cDM,,3,2,0.2381824363603663,0.08183632734530938,1,lagged,validity,500,0.1
1,SS,0.5748119534823956,3,2,8.356239519260225,0.26746506986027946,0,lagged,validity,500,0.1
1,RC,0.225581567211584,1,3,0.8147160023849641,0.3932135728542914,0,lagged,validity,500,0.1
1,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,3,-0.21940573111600642,0.6526946107784432,0,lagged,validity,500,0.1
1,cDM,,1,3,-0.15411366454477066,0.8423153692614771,0,lagged,validity,500,0.1
1,SS,0.8335976705989795,1,3,-4.198612420294875,0.2694610778443114,0,lagged,validity,500,0.1
1,RC,0.14573234895754522,2,3,0.2922578993820003,0.08982035928143713,1,lagged,validity,500,0.1
1,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,3,-0.05787961956983341,0.5548902195608783,0,lagged,validity,500,0.1
1,cDM,,2,3,0.11816802603685785,0.2774451097804391,0,lagged,validity,500,0.1
1,SS,0.8879688707008786,2,3,-0.07017413022478425,0.530938123752495,0,lagged,validity,500,0.1
1,RC,0.30531398674045435,1,4,1.2797451029862141,0.13373253493013973,0,lagged,validity,500,0.1
1,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,4,0.028979634322943953,0.48303393213572854,0,lagged,validity,500,0.1
1,cDM,,1,4,0.4600960612943702,0.007984031936127744,1,lagged,validity,500,0.1
1,SS,1.3133301345666275,1,4,-17.353619770115316,0.8642714570858283,0,lagged,validity,500,0.1
2,RC,0.3226461916579837,1,0,-0.15620849156393807,0.13373253493013973,0,lagged,validity,500,0.1
2,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,0,-0.025994742963609718,0.5369261477045908,0,lagged,validity,500,0.1
2,cDM,,1,0,0.0707489492162611,0.29740518962075846,0,lagged,validity,500,0.1
2,SS,0.3488847313867341,1,0,1.2414818876769202,0.03792415169660679,1,lagged,validity,500,0.1
2,RC,0.3148583585219674,2,0,-0.6851895134111987,0.5069860279441117,0,lagged,validity,500,0.1
2,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,0,-0.46673054551811305,0.9341317365269461,0,lagged,validity,500,0.1
2,cDM,,2,0,-0.03991749928325244,0.6427145708582834,0,lagged,validity,500,0.1
2,SS,0.3455256020162867,2,0,-0.7474643371536287,0.4291417165668663,0,lagged,validity,500,0.1
2,RC,0.3153665852221165,3,0,-7.644834877533343,0.7365269461077845,0,lagged,validity,500,0.1
2,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,0,0.0885281734447084,0.41916167664670656,0,lagged,validity,500,0.1
2,cDM,,3,0,-0.12817060756570067,0.8582834331337326,0,lagged,validity,500,0.1
2,SS,0.3433533734347351,3,0,0.5816271900812728,0.37524950099800397,0,lagged,validity,500,0.1
2,RC,0.3148587531293494,4,0,-4.589913290496662,0.46506986027944114,0,lagged,validity,500,0.1
2,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,0,0.041507438633779606,0.4590818363273453,0,lagged,validity,500,0.1
2,cDM,,4,0,0.06717000750868667,0.281437125748503,0,lagged,validity,500,0.1
2,SS,0.35698622753094417,4,0,0.9088613467460083,0.2754491017964072,0,lagged,validity,500,0.1
2,RC,0.2976704834457329,5,0,0.36893317363272904,0.2754491017964072,0,lagged,validity,500,0.1
2,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,5,0,-0.658510535010028,0.8243512974051896,0,lagged,validity,500,0.1
2,cDM,,5,0,-0.2584051309149734,0.9520958083832335,0,lagged,validity,500,0.1
2,SS,0.37089253446223663,5,0,2.457099289996293,0.12574850299401197,0,lagged,validity,500,0.1
2,RC,0.3709390609415552,1,1,-2.1822694014546715,0.33532934131736525,0,lagged,validity,500,0.1
2,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,1,-0.08642212603801519,0.6407185628742516,0,lagged,validity,500,0.1
2,cDM,,1,1,0.18027595549743913,0.11377245508982035,0,lagged,validity,500,0.1
2,SS,0.4249817153028939,1,1,-2.4107573886761724,0.7724550898203593,0,lagged,validity,500,0.1
2,RC,0.41644335413304867,2,1,0.15689726285996652,0.1497005988023952,0,lagged,validity,500,0.1
2,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,1,-0.5690964394795449,0.9560878243512974,0,lagged,validity,500,0.1
2,cDM,,2,1,-0.10436982580483756,0.812375249500998,0,lagged,validity,500,0.1
2,SS,0.43148396015597446,2,1,2.7334511147242844,0.3033932135728543,0,lagged,validity,500,0.1
2,RC,0.3869271318054619,3,1,-8.586034441450183,0.8862275449101796,0,lagged,validity,500,0.1
2,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,1,0.12118198419386568,0.37924151696606784,0,lagged,validity,500,0.1
2,cDM,,3,1,0.003860903288793561,0.437125748502994,0,lagged,validity,500,0.1
2,SS,0.3963011176533031,3,1,3.7399773227566615,0.01996007984031936,1,lagged,validity,500,0.1
2,RC,0.4136210802650256,4,1,-6.345936067492612,0.626746506986028,0,lagged,validity,500,0.1
2,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,1,-0.5007859252007062,0.7904191616766467,0,lagged,validity,500,0.1
2,cDM,,4,1,-0.19001427559390222,0.8942115768463074,0,lagged,validity,500,0.1
2,SS,0.3764676563599657,4,1,-2.0011412595879725,0.6766467065868264,0,lagged,validity,500,0.1
2,RC,0.4881196576879374,1,2,-0.5053264262944603,0.08383233532934131,1,lagged,validity,500,0.1
2,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,2,-0.19360640229552453,0.6726546906187625,0,lagged,validity,500,0.1
2,cDM,,1,2,0.08771428692439442,0.26746506986027946,0,lagged,validity,500,0.1
2,SS,0.6186925081413475,1,2,-2.9878643783383887,0.8682634730538922,0,lagged,validity,500,0.1
2,RC,0.4771680398684308,2,2,-5.7860426919198265,0.8822355289421158,0,lagged,validity,500,0.1
2,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,2,-0.5750999425897508,0.9121756487025948,0,lagged,validity,500,0.1
2,cDM,,2,2,-0.038626931428072706,0.6187624750499002,0,lagged,validity,500,0.1
2,SS,0.611312836638451,2,2,-0.8943926476826757,0.24550898203592814,0,lagged,validity,500,0.1
2,RC,0.4043568835755864,3,2,3.1033837824499146,0.043912175648702596,1,lagged,validity,500,0.1
2,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,2,-0.12564640761035367,0.5708582834331337,0,lagged,validity,500,0.1
2,cDM,,3,2,-0.09602857189001704,0.6646706586826348,0,lagged,validity,500,0.1
2,SS,0.7338033731475909,3,2,3.5559687404813536,0.38323353293413176,0,lagged,validity,500,0.1
2,RC,0.49014540788844024,1,3,-1.3957706080893315,0.17165668662674652,0,lagged,validity,500,0.1
2,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,3,-0.2454350370892694,0.6826347305389222,0,lagged,validity,500,0.1
2,cDM,,1,3,0.10634750084788175,0.26746506986027946,0,lagged,validity,500,0.1
2,SS,0.7685887886658376,1,3,-0.5102512438118799,0.05189620758483034,1,lagged,validity,500,0.1
2,RC,0.6640549090909263,2,3,-4.2256169769182,0.45109780439121755,0,lagged,validity,500,0.1
2,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,3,-0.9597419285063975,0.9201596806387226,0,lagged,validity,500,0.1
2,cDM,,2,3,-0.14236918374894778,0.7884231536926147,0,lagged,validity,500,0.1
2,SS,0.7507518543954173,2,3,-1.3647455924904408,0.7864271457085829,0,lagged,validity,500,0.1
2,RC,0.37724932115324816,1,4,0.8450911046309001,0.043912175648702596,1,lagged,validity,500,0.1
2,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,4,-0.5069476920224669,0.7664670658682635,0,lagged,validity,500,0.1
2,cDM,,1,4,0.04455312520374685,0.42714570858283435,0,lagged,validity,500,0.1
2,SS,1.3234259621693425,1,4,-17.04439438488181,0.8303393213572854,0,lagged,validity,500,0.1
3,RC,0.5795659197070455,1,0,-0.3825048224718295,0.13572854291417166,0,lagged,validity,500,0.1
3,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,0,-0.12142861497305402,0.6427145708582834,0,lagged,validity,500,0.1
3,cDM,,1,0,-0.17198415985383073,0.8922155688622755,0,lagged,validity,500,0.1
3,SS,0.4788130880233265,1,0,-2.837267598532354,0.8043912175648703,0,lagged,validity,500,0.1
3,RC,0.5953889417877177,2,0,1.0980939640227652,0.07385229540918163,1,lagged,validity,500,0.1
3,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,0,0.9108763031760373,0.003992015968063872,1,lagged,validity,500,0.1
3,cDM,,2,0,0.11391662464292639,0.1656686626746507,0,lagged,validity,500,0.1
3,SS,0.485846542002897,2,0,-2.9065106936946696,0.49700598802395207,0,lagged,validity,500,0.1
3,RC,0.6086563846120604,3,0,-13.368576297869115,0.8902195608782435,0,lagged,validity,500,0.1
3,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,0,0.7504913130351432,0.017964071856287425,1,lagged,validity,500,0.1
3,cDM,,3,0,0.06439911406514012,0.2834331337325349,0,lagged,validity,500,0.1
3,SS,0.5031920416784035,3,0,4.041733961430799,0.06387225548902195,1,lagged,validity,500,0.1
3,RC,0.5800432306994655,4,0,-12.718352427165158,0.8702594810379242,0,lagged,validity,500,0.1
3,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0,-0.2277668441833634,0.7485029940119761,0,lagged,validity,500,0.1
3,cDM,,4,0,-0.2854590197754153,0.9920159680638723,0,lagged,validity,500,0.1
3,SS,0.5142519680087866,4,0,-0.09007956556437224,0.47305389221556887,0,lagged,validity,500,0.1
3,RC,0.5237740039223179,5,0,-3.885867427159884,0.9301397205588823,0,lagged,validity,500,0.1
3,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,5,0,0.6391362482101088,0.1536926147704591,0,lagged,validity,500,0.1
3,cDM,,5,0,-0.01028457137879435,0.5508982035928144,0,lagged,validity,500,0.1
3,SS,0.5404715160823494,5,0,1.1036825480736183,0.8143712574850299,0,lagged,validity,500,0.1
3,RC,0.4388376739629673,1,1,-4.4546793366265565,0.624750499001996,0,lagged,validity,500,0.1
3,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,1,0.4434367591513969,0.14770459081836326,0,lagged,validity,500,0.1
3,cDM,,1,1,0.17538306110947405,0.1157684630738523,0,lagged,validity,500,0.1
3,SS,0.47670423747796237,1,1,1.7838018165643943,0.05588822355289421,1,lagged,validity,500,0.1
3,RC,0.42249275008198467,2,1,2.77941120569924,0.06786427145708583,1,lagged,validity,500,0.1
3,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,1,1.029029885728029,0.001996007984031936,1,lagged,validity,500,0.1
3,cDM,,2,1,-0.01243819082106374,0.5069860279441117,0,lagged,validity,500,0.1
3,SS,0.5102943562641185,2,1,-6.840909157807143,0.872255489021956,0,lagged,validity,500,0.1
3,RC,0.41158013327676024,3,1,10.531138141415978,0.003992015968063872,1,lagged,validity,500,0.1
3,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,1,0.5339052965495232,0.08982035928143713,1,lagged,validity,500,0.1
3,cDM,,3,1,-0.22426278802128197,0.9540918163672655,0,lagged,validity,500,0.1
3,SS,0.5071246895788287,3,1,2.472823148367472,0.08582834331337326,1,lagged,validity,500,0.1
3,RC,0.49406534502134997,4,1,-4.376630932457793,0.2894211576846307,0,lagged,validity,500,0.1
3,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,1,0.5027554621047323,0.2275449101796407,0,lagged,validity,500,0.1
3,cDM,,4,1,0.00538925742717658,0.500998003992016,0,lagged,validity,500,0.1
3,SS,0.4919140984808628,4,1,-1.530555632661883,0.8263473053892215,0,lagged,validity,500,0.1
3,RC,0.41534005592535317,1,2,0.9000652289808342,0.1936127744510978,0,lagged,validity,500,0.1
3,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,2,0.8238094862305729,0.033932135728542916,1,lagged,validity,500,0.1
3,cDM,,1,2,0.36749373760035675,0.013972055888223553,1,lagged,validity,500,0.1
3,SS,0.6435690444512012,1,2,1.9520140365950458,0.06187624750499002,1,lagged,validity,500,0.1
3,RC,0.4216855571938532,2,2,3.0682525665002194,0.3273453093812375,0,lagged,validity,500,0.1
3,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,2,1.0370222700064962,0.007984031936127744,1,lagged,validity,500,0.1
3,cDM,,2,2,-0.14089106364754436,0.872255489021956,0,lagged,validity,500,0.1
3,SS,0.7031575173552017,2,2,-4.581688728032885,0.5828343313373253,0,lagged,validity,500,0.1
3,RC,0.44419779425621164,3,2,-6.493717950637085,0.6586826347305389,0,lagged,validity,500,0.1
3,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,2,1.3266642913062672,0.013972055888223553,1,lagged,validity,500,0.1
3,cDM,,3,2,0.05104929113020485,0.4251497005988024,0,lagged,validity,500,0.1
3,SS,0.6571354571444192,3,2,8.168599247875331,0.5748502994011976,0,lagged,validity,500,0.1
3,RC,0.46034094911659906,1,3,-1.1223078250005387,0.2554890219560878,0,lagged,validity,500,0.1
3,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,3,0.49635156001655756,0.15568862275449102,0,lagged,validity,500,0.1
3,cDM,,1,3,-0.08546621229143647,0.7125748502994012,0,lagged,validity,500,0.1
3,SS,0.6609191123767171,1,3,-1.8966629578876195,0.34930139720558884,0,lagged,validity,500,0.1
3,RC,0.37272096363542495,2,3,-1.4881379655520712,0.3313373253493014,0,lagged,validity,500,0.1
3,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,3,1.806793619704048,0.001996007984031936,1,lagged,validity,500,0.1
3,cDM,,2,3,0.0691479912123398,0.3652694610778443,0,lagged,validity,500,0.1
3,SS,0.6277797679843411,2,3,-1.9721372961282257,0.9241516966067864,0,lagged,validity,500,0.1
3,RC,0.4491635198913145,1,4,-4.574968461605249,0.4091816367265469,0,lagged,validity,500,0.1
3,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,4,1.325075891648666,0.041916167664670656,1,lagged,validity,500,0.1
3,cDM,,1,4,0.16841772341624506,0.22554890219560877,0,lagged,validity,500,0.1
3,SS,1.5413045575901838,1,4,-10.683992596327535,0.4111776447105788,0,lagged,validity,500,0.1
4,RC,0.4381465624720003,1,0,-2.243357137491438,0.5748502994011976,0,lagged,validity,500,0.1
4,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,0,-0.36489871891003955,0.8542914171656687,0,lagged,validity,500,0.1
4,cDM,,1,0,0.07448635290715701,0.3073852295409182,0,lagged,validity,500,0.1
4,SS,0.4358191587992058,1,0,-2.067350997826395,0.42714570858283435,0,lagged,validity,500,0.1
4,RC,0.44021099088586946,2,0,-0.11458442399622037,0.16367265469061876,0,lagged,validity,500,0.1
4,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,0,-0.31653542576070576,0.8383233532934131,0,lagged,validity,500,0.1
4,cDM,,2,0,-0.0654843007015129,0.7365269461077845,0,lagged,validity,500,0.1
