rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
2,SS,0.4073086123680343,1,0.5153824473042002,0.23552894211576847,0,lagged,validity,500,0.1
2,RC,0.45654819371065153,2,-1.062661778588124,0.18363273453093812,0,lagged,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,-0.29811758416520967,0.8602794411177644,0,lagged,validity,500,0.1
2,cDM,,2,-0.015647072131231773,0.5449101796407185,0,lagged,validity,500,0.1
2,SS,0.6546029059757964,2,-0.1087627618465703,0.5449101796407185,0,lagged,validity,500,0.1
2,RC,0.5771001584896833,3,-2.810693792503766,0.2714570858283433,0,lagged,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,-0.6025884827978334,0.9141716566866267,0,lagged,validity,500,0.1
2,cDM,,3,-0.018010841450533013,0.5528942115768463,0,lagged,validity,500,0.1
2,SS,0.7596703215306274,3,-0.9374984181511603,0.2994011976047904,0,lagged,validity,500,0.1
2,RC,0.37724932115324816,4,0.8450911046309001,0.043912175648702596,1,lagged,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,-0.5069476920224669,0.7664670658682635,0,lagged,validity,500,0.1
2,cDM,,4,0.04455312520374685,0.42714570858283435,0,lagged,validity,500,0.1
2,SS,1.3234259621693425,4,-17.04439438488181,0.8303393213572854,0,lagged,validity,500,0.1
3,RC,0.5774856961457214,0,-5.8514414021286445,0.592814371257485,0,lagged,validity,500,0.1
3,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,0,0.3902616810529744,0.01996007984031936,1,lagged,validity,500,0.1
3,cDM,,0,-0.05788240245999478,0.8343313373253493,0,lagged,validity,500,0.1
3,SS,0.5045150311591526,0,-0.13768826965739578,0.4351297405189621,0,lagged,validity,500,0.1
3,RC,0.44174397558576556,1,1.1198097695077172,0.013972055888223553,1,lagged,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,0.6272818508834203,0.005988023952095809,1,lagged,validity,500,0.1
3,cDM,,1,-0.013982165076423768,0.5449101796407185,0,lagged,validity,500,0.1
3,SS,0.49650934545044306,1,-1.02870995638429,0.3013972055888224,0,lagged,validity,500,0.1
3,RC,0.42707446912513936,2,-0.8418000517186771,0.31736526946107785,0,lagged,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,1.0624986825144453,0.001996007984031936,1,lagged,validity,500,0.1
3,cDM,,2,0.09255065502767242,0.16367265469061876,0,lagged,validity,500,0.1
3,SS,0.6679540063169407,2,1.8463081854791639,0.3373253493013972,0,lagged,validity,500,0.1
3,RC,0.416530956376012,3,-1.305222895276305,0.21756487025948104,0,lagged,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,1.1515725898603026,0.001996007984031936,1,lagged,validity,500,0.1
3,cDM,,3,-0.008159110539548334,0.5369261477045908,0,lagged,validity,500,0.1
3,SS,0.6443494401805291,3,-1.9344001270079225,0.8283433133732535,0,lagged,validity,500,0.1
3,RC,0.4491635198913145,4,-4.574968461605249,0.4091816367265469,0,lagged,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,1.325075891648666,0.041916167664670656,1,lagged,validity,500,0.1
3,cDM,,4,0.16841772341624506,0.22554890219560877,0,lagged,validity,500,0.1
3,SS,1.5413045575901838,4,-10.683992596327535,0.4111776447105788,0,lagged,validity,500,0.1
4,RC,0.4680727097390541,0,-2.768091140478888,0.19560878243512975,0,lagged,validity,500,0.1
4,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,0,-0.23269120518162908,0.8942115768463074,0,lagged,validity,500,0.1
4,cDM,,0,-0.00385728607811438,0.5588822355289421,0,lagged,validity,500,0.1
4,SS,0.42704543735092565,0,-0.9877930499585623,0.9121756487025948,0,lagged,validity,500,0.1
4,RC,0.4723775965485109,1,-4.84567439867567,0.405189620758483,0,lagged,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,-0.28456637066807916,0.8882235528942116,0,lagged,validity,500,0.1
4,cDM,,1,0.023933662172484077,0.35528942115768464,0,lagged,validity,500,0.1
4,SS,0.44486745491301205,1,-1.3888197970243683,0.8642714570858283,0,lagged,validity,500,0.1
4,RC,0.46588259010375,2,-2.871916423309963,0.249500998003992,0,lagged,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,-0.519713682421784,0.9520958083832335,0,lagged,validity,500,0.1
4,cDM,,2,-0.03062360465541165,0.6407185628742516,0,lagged,validity,500,0.1
4,SS,0.5214689844448827,2,0.3402688206344833,0.7984031936127745,0,lagged,validity,500,0.1
4,RC,0.5107185753003946,3,-0.08102855568796102,0.40718562874251496,0,lagged,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,-0.7936828967991818,0.9620758483033932,0,lagged,validity,500,0.1
4,cDM,,3,-0.1828100942618481,0.9301397205588823,0,lagged,validity,500,0.1
4,SS,0.8106552932242966,3,-0.35575749606494256,0.5329341317365269,0,lagged,validity,500,0.1
4,RC,0.5009001102424254,4,-1.6728580622836753,0.6287425149700598,0,lagged,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,-1.1455504122233549,0.9660678642714571,0,lagged,validity,500,0.1
4,cDM,,4,-0.26628531877497624,0.9221556886227545,0,lagged,validity,500,0.1
4,SS,1.675691256715574,4,-8.76520862224334,0.25149700598802394,0,lagged,validity,500,0.1
5,RC,0.4347378838480306,0,-2.45989171182054,0.3373253493013972,0,lagged,validity,500,0.1
5,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,0,0.2340095343424197,0.10379241516966067,0,lagged,validity,500,0.1
5,cDM,,0,0.0470335617285085,0.21357285429141717,0,lagged,validity,500,0.1
5,SS,0.4296604893300051,0,-0.1635466932066434,0.5169660678642715,0,lagged,validity,500,0.1
5,RC,0.4019105399736869,1,0.019163542698035746,0.25349301397205587,0,lagged,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,0.32517163034393287,0.04790419161676647,1,lagged,validity,500,0.1
5,cDM,,1,0.13868605612464804,0.021956087824351298,1,lagged,validity,500,0.1
5,SS,0.5621049924792406,1,-2.5224448488317686,0.7744510978043913,0,lagged,validity,500,0.1
5,RC,0.5434495072805502,2,-2.67563030691562,0.6706586826347305,0,lagged,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,0.4747451821462925,0.03592814371257485,1,lagged,validity,500,0.1
5,cDM,,2,0.1445779680343677,0.0499001996007984,1,lagged,validity,500,0.1
5,SS,0.5854888148471797,2,3.5723847756911007,0.12375249500998003,0,lagged,validity,500,0.1
5,RC,0.6585388738563143,3,0.4798014584298871,0.19560878243512975,0,lagged,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,0.7335451874939865,0.043912175648702596,1,lagged,validity,500,0.1
5,cDM,,3,0.34430695839211467,0.005988023952095809,1,lagged,validity,500,0.1
5,SS,0.9411298921146597,3,-2.677123491278281,0.6367265469061876,0,lagged,validity,500,0.1
5,RC,0.5003346805255167,4,0.3534005150793347,0.3852295409181637,0,lagged,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,1.3463631082687253,0.031936127744510975,1,lagged,validity,500,0.1
5,cDM,,4,0.43233150646341656,0.01996007984031936,1,lagged,validity,500,0.1
5,SS,1.2320427563130105,4,0.13266144974031624,0.2834331337325349,0,lagged,validity,500,0.1
6,RC,0.2739434214137485,0,-1.3000541215055859,0.8003992015968064,0,lagged,validity,500,0.1
6,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,0,0.042906428059150695,0.42115768463073855,0,lagged,validity,500,0.1
6,cDM,,0,0.008193378102788647,0.4491017964071856,0,lagged,validity,500,0.1
6,SS,0.343693672158799,0,-0.6203492728352518,0.5029940119760479,0,lagged,validity,500,0.1
6,RC,0.38706473619705917,1,-1.2664541839191108,0.8143712574850299,0,lagged,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,0.04541831327143743,0.41317365269461076,0,lagged,validity,500,0.1
6,cDM,,1,0.03959781406925705,0.25748502994011974,0,lagged,validity,500,0.1
6,SS,0.5238880191305724,1,-0.8288912639993372,0.7924151696606786,0,lagged,validity,500,0.1
6,RC,0.2647592300240596,2,-1.6662065799428778,0.9840319361277445,0,lagged,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,-0.04328637853497939,0.5568862275449101,0,lagged,validity,500,0.1
6,cDM,,2,-0.00044918447745257345,0.4870259481037924,0,lagged,validity,500,0.1
6,SS,0.577454252767057,2,-1.994409414268306,0.8063872255489022,0,lagged,validity,500,0.1
6,RC,0.5436973087169681,3,-9.116677841024725,0.9181636726546906,0,lagged,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,0.2557892637442693,0.249500998003992,0,lagged,validity,500,0.1
6,cDM,,3,0.14773234216288267,0.08183632734530938,1,lagged,validity,500,0.1
6,SS,0.8887096267278778,3,2.3390113803428925,0.281437125748503,0,lagged,validity,500,0.1
6,RC,0.45882677902100183,4,-6.611471906562384,0.936127744510978,0,lagged,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,0.5326936059398802,0.2375249500998004,0,lagged,validity,500,0.1
6,cDM,,4,0.15554171207807516,0.2934131736526946,0,lagged,validity,500,0.1
6,SS,1.7439137012590953,4,-10.84049193336172,0.2954091816367265,0,lagged,validity,500,0.1
7,RC,0.3006864370334418,0,1.4069066252254292,0.1157684630738523,0,lagged,validity,500,0.1
7,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,0,0.004044114975526658,0.47904191616766467,0,lagged,validity,500,0.1
7,cDM,,0,0.09160044167240702,0.07984031936127745,1,lagged,validity,500,0.1
7,SS,0.3641609428603986,0,0.12321428998978239,0.10578842315369262,0,lagged,validity,500,0.1
7,RC,0.30759736169361585,1,-1.183606279479655,0.35728542914171657,0,lagged,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,0.023230932654880104,0.47704590818363274,0,lagged,validity,500,0.1
7,cDM,,1,-0.010353835613341605,0.5608782435129741,0,lagged,validity,500,0.1
7,SS,0.4354147580561938,1,1.0702400993649333,0.027944111776447105,1,lagged,validity,500,0.1
7,RC,0.3845154109353677,2,-2.4909318125731876,0.4031936127744511,0,lagged,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0.08628879673966768,0.36926147704590817,0,lagged,validity,500,0.1
7,cDM,,2,-0.037113458314219416,0.6706586826347305,0,lagged,validity,500,0.1
7,SS,0.552667353109826,2,-1.8348908782351885,0.32934131736526945,0,lagged,validity,500,0.1
7,RC,0.30890965506844337,3,-0.3183594461780014,0.7504990019960079,0,lagged,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,-0.04177611159858588,0.5568862275449101,0,lagged,validity,500,0.1
7,cDM,,3,0.0942551120335826,0.20758483033932135,0,lagged,validity,500,0.1
7,SS,0.6988452906076579,3,0.10059107489933028,0.6526946107784432,0,lagged,validity,500,0.1
7,RC,0.4967469878380899,4,2.878866473389503,0.592814371257485,0,lagged,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,-0.20368424554968106,0.562874251497006,0,lagged,validity,500,0.1
7,cDM,,4,0.010164991034535643,0.47904191616766467,0,lagged,validity,500,0.1
7,SS,1.1049590964833143,4,-8.40972388244797,0.9600798403193613,0,lagged,validity,500,0.1
8,RC,0.23854014085165326,0,-2.6729128121284327,0.6506986027944112,0,lagged,validity,500,0.1
8,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,0,0.03868460759235802,0.4311377245508982,0,lagged,validity,500,0.1
8,cDM,,0,0.11812855890443796,0.03792415169660679,1,lagged,validity,500,0.1
8,SS,0.4831560056707504,0,0.7860601036194022,0.02594810379241517,1,lagged,validity,500,0.1
8,RC,0.3880842444602416,1,-2.76832372798903,0.2654690618762475,0,lagged,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,1,-0.148116969651543,0.7684630738522954,0,lagged,validity,500,0.1
8,cDM,,1,0.03197114748044869,0.3313373253493014,0,lagged,validity,500,0.1
8,SS,0.5609692279877386,1,1.84247647426846,0.003992015968063872,1,lagged,validity,500,0.1
8,RC,0.18101514234936203,2,2.302939605703613,0.027944111776447105,1,lagged,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,2,-0.3567456668851503,0.9001996007984032,0,lagged,validity,500,0.1
8,cDM,,2,0.013103275056423717,0.4550898203592814,0,lagged,validity,500,0.1
8,SS,0.6974394930881905,2,-0.2868829691015158,0.13373253493013973,0,lagged,validity,500,0.1
8,RC,0.18357342761096473,3,1.0592381092296401,0.029940119760479042,1,lagged,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,3,-0.13142971289142857,0.6107784431137725,0,lagged,validity,500,0.1
8,cDM,,3,0.014649618580175466,0.4351297405189621,0,lagged,validity,500,0.1
8,SS,0.7901039929944849,3,-2.4533060542530376,0.28542914171656686,0,lagged,validity,500,0.1
8,RC,0.5943396820440358,4,-4.620018686939719,0.17165668662674652,0,lagged,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,4,0.5272723043164762,0.24151696606786427,0,lagged,validity,500,0.1
8,cDM,,4,0.49500551895945166,0.00998003992015968,1,lagged,validity,500,0.1
8,SS,1.716266694719784,4,-19.299815102869402,0.5129740518962076,0,lagged,validity,500,0.1
9,RC,0.4516891965191682,0,-5.218780578849567,0.8642714570858283,0,lagged,validity,500,0.1
9,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,0,-0.34023684605048715,0.9620758483033932,0,lagged,validity,500,0.1
9,cDM,,0,0.007717409337125161,0.4491017964071856,0,lagged,validity,500,0.1
9,SS,0.39659952700173395,0,-0.1339855530883945,0.3772455089820359,0,lagged,validity,500,0.1
9,RC,0.38065582466461206,1,-3.1731783685064165,0.09381237524950099,1,lagged,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,1,-0.27302713104602694,0.8862275449101796,0,lagged,validity,500,0.1
9,cDM,,1,0.07869505860939763,0.12974051896207583,0,lagged,validity,500,0.1
9,SS,0.629460231254759,1,-2.8821426366067944,0.4251497005988024,0,lagged,validity,500,0.1
9,RC,0.34256922819563856,2,-0.37130476524549394,0.7245508982035929,0,lagged,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,2,-0.36117825144374516,0.8862275449101796,0,lagged,validity,500,0.1
9,cDM,,2,0.06242905771229044,0.24750499001996007,0,lagged,validity,500,0.1
9,SS,0.6219725508008459,2,-0.001047473710547031,0.0718562874251497,1,lagged,validity,500,0.1
9,RC,0.4302196277329746,3,-1.2894082860232938,0.6786427145708582,0,lagged,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,3,-1.1462356006210626,0.9900199600798403,0,lagged,validity,500,0.1
9,cDM,,3,-0.0907377541846659,0.7864271457085829,0,lagged,validity,500,0.1
9,SS,0.789318436827934,3,1.5195871619250607,0.18163672654690619,0,lagged,validity,500,0.1
9,RC,0.5652880757085005,4,-5.095496333951043,0.8323353293413174,0,lagged,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,4,-1.2188732996868301,0.936127744510978,0,lagged,validity,500,0.1
9,cDM,,4,0.08153914757458518,0.3253493013972056,0,lagged,validity,500,0.1
9,SS,1.5637341418022872,4,-10.403120455546254,0.5608782435129741,0,lagged,validity,500,0.1
10,RC,0.36086602583553395,0,-1.6218190882201609,0.5189620758483033,0,lagged,validity,500,0.1
10,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,0,0.33790456891230203,0.01996007984031936,1,lagged,validity,500,0.1
10,cDM,,0,0.1077390908534915,0.027944111776447105,1,lagged,validity,500,0.1
10,SS,0.4913436156562372,0,1.3661437260349187,0.6666666666666666,0,lagged,validity,500,0.1
10,RC,0.4929444949139149,1,0.640505129158478,0.09181636726546906,1,lagged,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,1,0.21342056761883105,0.14171656686626746,0,lagged,validity,500,0.1
10,cDM,,1,0.07628466755916744,0.14171656686626746,0,lagged,validity,500,0.1
10,SS,0.6749431338063532,1,-0.17194885769861834,0.8363273453093812,0,lagged,validity,500,0.1
10,RC,0.4406350928296305,2,-1.332072780955187,0.5868263473053892,0,lagged,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,2,0.260385312397902,0.15169660678642716,0,lagged,validity,500,0.1
10,cDM,,2,0.06053717642478743,0.2694610778443114,0,lagged,validity,500,0.1
10,SS,0.8613324732410547,2,-0.6811565416365912,0.8662674650698603,0,lagged,validity,500,0.1
10,RC,0.41104395758436996,3,-3.299674429249472,0.5029940119760479,0,lagged,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,3,0.6495870699691609,0.05189620758483034,1,lagged,validity,500,0.1
10,cDM,,3,0.1932159249883608,0.059880239520958084,1,lagged,validity,500,0.1
10,SS,1.005332029698736,3,6.9904981126154695,0.5389221556886228,0,lagged,validity,500,0.1
10,RC,0.5070854314192154,4,2.0296342780493912,0.16367265469061876,0,lagged,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,4,0.8925955303413325,0.10578842315369262,0,lagged,validity,500,0.1
10,cDM,,4,0.1368563898481041,0.2934131736526946,0,lagged,validity,500,0.1
10,SS,1.4660569504644643,4,-3.369375328351743,0.5848303393213573,0,lagged,validity,500,0.1
11,RC,0.45516687715305854,0,-4.669442473619736,0.08782435129740519,1,lagged,validity,500,0.1
11,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,0,-0.1306506783428287,0.7405189620758483,0,lagged,validity,500,0.1
11,cDM,,0,-0.002531690469195358,0.5209580838323353,0,lagged,validity,500,0.1
11,SS,0.44627722641744283,0,-0.07179300712366743,0.7964071856287425,0,lagged,validity,500,0.1
11,RC,0.46066355855220187,1,-3.141073100971418,0.8483033932135728,0,lagged,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,1,-0.16647990776410482,0.7924151696606786,0,lagged,validity,500,0.1
11,cDM,,1,0.018544311000761236,0.4231536926147705,0,lagged,validity,500,0.1
11,SS,0.5778460560845312,1,-0.5404488139148784,0.1217564870259481,0,lagged,validity,500,0.1
11,RC,0.5070197223831188,2,-1.2290424119673613,0.4231536926147705,0,lagged,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,2,-0.23945262186558924,0.812375249500998,0,lagged,validity,500,0.1
11,cDM,,2,-0.03928537528722662,0.6606786427145709,0,lagged,validity,500,0.1
11,SS,0.5618303872605764,2,3.198955759004677,0.16966067864271456,0,lagged,validity,500,0.1
11,RC,0.4478006998553079,3,-0.8814640161085924,0.874251497005988,0,lagged,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,3,-0.5005416183358665,0.8862275449101796,0,lagged,validity,500,0.1
11,cDM,,3,-0.19437131146280603,0.9181636726546906,0,lagged,validity,500,0.1
11,SS,0.8349565907134914,3,-5.419173284399255,0.8822355289421158,0,lagged,validity,500,0.1
11,RC,0.6373117708864242,4,-1.1842799948085718,0.9041916167664671,0,lagged,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,4,-0.31599733787528667,0.6866267465069861,0,lagged,validity,500,0.1
11,cDM,,4,-0.1442151084914754,0.716566866267465,0,lagged,validity,500,0.1
11,SS,1.8822484794743806,4,-3.670936096620248,0.3972055888223553,0,lagged,validity,500,0.1
12,RC,0.45547594145203407,0,-4.229999291526745,0.17564870259481039,0,lagged,validity,500,0.1
12,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,0,0.11761915431641531,0.22954091816367264,0,lagged,validity,500,0.1
12,cDM,,0,0.040625529199521226,0.26746506986027946,0,lagged,validity,500,0.1
12,SS,0.4591251902722971,0,2.8789666676189087,0.003992015968063872,1,lagged,validity,500,0.1
12,RC,0.29598086060325307,1,-0.18060113345023016,0.20159680638722555,0,lagged,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,1,0.15694443338496822,0.22954091816367264,0,lagged,validity,500,0.1
12,cDM,,1,-0.028437143384476206,0.6487025948103793,0,lagged,validity,500,0.1
12,SS,0.5732446223863576,1,3.175206130011787,0.011976047904191617,1,lagged,validity,500,0.1
12,RC,0.450218364559342,2,-1.3303753308375779,0.35528942115768464,0,lagged,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,2,0.4343010023111334,0.03792415169660679,1,lagged,validity,500,0.1
12,cDM,,2,0.08492002187711194,0.17165668662674652,0,lagged,validity,500,0.1
12,SS,0.6901281819563384,2,6.376494117589384,0.007984031936127744,1,lagged,validity,500,0.1
12,RC,0.4024908847922054,3,-4.211361841183557,0.812375249500998,0,lagged,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,3,0.0038961727655021927,0.5249500998003992,0,lagged,validity,500,0.1
12,cDM,,3,-0.06846450184170666,0.7624750499001997,0,lagged,validity,500,0.1
12,SS,1.0902293000937484,3,-7.147499222547164,0.4231536926147705,0,lagged,validity,500,0.1
12,RC,0.4287855226646004,4,-3.5139464254665653,0.3812375249500998,0,lagged,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,4,0.0030311653604921107,0.4810379241516966,0,lagged,validity,500,0.1
