rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
6,RC,0.38706473619705917,1,4,0.8560650094263204,0,lagged,validity,500,0.1
6,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
6,DM,,1,4,0.6177414015998582,0,lagged,validity,500,0.1
6,cDM,,1,4,0.18457462364910618,0,lagged,validity,500,0.1
6,SS,0.5238880191305724,1,4,0.8638771573872936,0,lagged,validity,500,0.1
6,RC,0.2647592300240596,2,3,0.9878254770022953,0,lagged,validity,500,0.1
6,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
6,DM,,2,3,0.6941517220607185,0,lagged,validity,500,0.1
6,cDM,,2,3,0.09838440048592192,1,lagged,validity,500,0.1
6,SS,0.577454252767057,2,3,0.4557564248145928,0,lagged,validity,500,0.1
6,RC,0.5436973087169681,3,2,0.9407760838362023,0,lagged,validity,500,0.1
6,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
6,DM,,3,2,0.2510142625227898,0,lagged,validity,500,0.1
6,cDM,,3,2,0.08449192523910208,1,lagged,validity,500,0.1
6,SS,0.8887096267278778,3,2,0.2632687201068325,0,lagged,validity,500,0.1
6,RC,0.45882677902100183,4,1,0.936127744510978,0,lagged,validity,500,0.1
6,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
6,DM,,4,1,0.2375249500998004,0,lagged,validity,500,0.1
6,cDM,,4,1,0.2934131736526946,0,lagged,validity,500,0.1
6,SS,1.7439137012590953,4,1,0.29540918163672647,0,lagged,validity,500,0.1
7,RC,0.3006864370334418,0,5,0.17901668105805701,0,lagged,validity,500,0.1
7,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
7,DM,,0,5,0.19961427091169587,0,lagged,validity,500,0.1
7,cDM,,0,5,0.16085169202043367,0,lagged,validity,500,0.1
7,SS,0.3641609428603986,0,5,0.10625301000333585,0,lagged,validity,500,0.1
7,RC,0.30759736169361585,1,4,0.5671153055555112,0,lagged,validity,500,0.1
7,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
7,DM,,1,4,0.2987811260394216,0,lagged,validity,500,0.1
7,cDM,,1,4,0.6820274478465795,0,lagged,validity,500,0.1
7,SS,0.4354147580561938,1,4,0.06761491097357955,1,lagged,validity,500,0.1
7,RC,0.3845154109353677,2,3,0.015162143922824283,1,lagged,validity,500,0.1
7,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
7,DM,,2,3,0.4914336962271778,0,lagged,validity,500,0.1
7,cDM,,2,3,0.8084285912283432,0,lagged,validity,500,0.1
7,SS,0.552667353109826,2,3,0.47727749768550254,0,lagged,validity,500,0.1
7,RC,0.30890965506844337,3,2,0.8619031530366724,0,lagged,validity,500,0.1
7,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
7,DM,,3,2,0.5009523392713342,0,lagged,validity,500,0.1
7,cDM,,3,2,0.25634871811537163,0,lagged,validity,500,0.1
7,SS,0.6988452906076579,3,2,0.6161787255894011,0,lagged,validity,500,0.1
7,RC,0.4967469878380899,4,1,0.5928143712574852,0,lagged,validity,500,0.1
7,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
7,DM,,4,1,0.562874251497006,0,lagged,validity,500,0.1
7,cDM,,4,1,0.47904191616766467,0,lagged,validity,500,0.1
7,SS,1.1049590964833143,4,1,0.9600798403193613,0,lagged,validity,500,0.1
8,RC,0.23854014085165326,0,5,0.7079650070365988,0,lagged,validity,500,0.1
8,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
8,DM,,0,5,0.4911771977982139,0,lagged,validity,500,0.1
8,cDM,,0,5,0.06330004946308564,1,lagged,validity,500,0.1
8,SS,0.4831560056707504,0,5,0.016470543262926098,1,lagged,validity,500,0.1
8,RC,0.3880842444602416,1,4,0.3448839821687481,0,lagged,validity,500,0.1
8,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
8,DM,,1,4,0.7987392145961593,0,lagged,validity,500,0.1
8,cDM,,1,4,0.2524525774865159,0,lagged,validity,500,0.1
8,SS,0.5609692279877386,1,4,0.004255136006908641,1,lagged,validity,500,0.1
8,RC,0.18101514234936203,2,3,0.010571155057377393,1,lagged,validity,500,0.1
8,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
8,DM,,2,3,0.9365041061210844,0,lagged,validity,500,0.1
8,cDM,,2,3,0.5867398660293359,0,lagged,validity,500,0.1
8,SS,0.6974394930881905,2,3,0.25101549384582594,0,lagged,validity,500,0.1
8,RC,0.18357342761096473,3,2,0.06843329822716507,1,lagged,validity,500,0.1
8,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
8,DM,,3,2,0.6983670917360056,0,lagged,validity,500,0.1
8,cDM,,3,2,0.5150445772984436,0,lagged,validity,500,0.1
8,SS,0.7901039929944849,3,2,0.2341872776409393,0,lagged,validity,500,0.1
8,RC,0.5943396820440358,4,1,0.17165668662674655,0,lagged,validity,500,0.1
8,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
8,DM,,4,1,0.2415169660678643,0,lagged,validity,500,0.1
8,cDM,,4,1,0.009980039920159682,1,lagged,validity,500,0.1
8,SS,1.716266694719784,4,1,0.5129740518962076,0,lagged,validity,500,0.1
9,RC,0.4516891965191682,0,5,0.9071108181023994,0,lagged,validity,500,0.1
9,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
9,DM,,0,5,0.709984409368283,0,lagged,validity,500,0.1
9,cDM,,0,5,0.3517159550738005,0,lagged,validity,500,0.1
9,SS,0.39659952700173395,0,5,0.4907897475791543,0,lagged,validity,500,0.1
9,RC,0.38065582466461206,1,4,0.12460459242541125,0,lagged,validity,500,0.1
9,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
9,DM,,1,4,0.7819495988448266,0,lagged,validity,500,0.1
9,cDM,,1,4,0.1527045181788181,0,lagged,validity,500,0.1
9,SS,0.629460231254759,1,4,0.43862164130798365,0,lagged,validity,500,0.1
9,RC,0.34256922819563856,2,3,0.527589550372725,0,lagged,validity,500,0.1
9,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
9,DM,,2,3,0.9257977187745708,0,lagged,validity,500,0.1
9,cDM,,2,3,0.31134004186356856,0,lagged,validity,500,0.1
9,SS,0.6219725508008459,2,3,0.022040666627625737,1,lagged,validity,500,0.1
9,RC,0.4302196277329746,3,2,0.7328586463365161,0,lagged,validity,500,0.1
9,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
9,DM,,3,2,0.9954075572023758,0,lagged,validity,500,0.1
9,cDM,,3,2,0.8504617211704419,0,lagged,validity,500,0.1
9,SS,0.789318436827934,3,2,0.03819702184578936,1,lagged,validity,500,0.1
9,RC,0.5652880757085005,4,1,0.8323353293413174,0,lagged,validity,500,0.1
9,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
9,DM,,4,1,0.936127744510978,0,lagged,validity,500,0.1
9,cDM,,4,1,0.32534930139720564,0,lagged,validity,500,0.1
9,SS,1.5637341418022872,4,1,0.5608782435129741,0,lagged,validity,500,0.1
10,RC,0.36086602583553395,0,5,0.30132916944118254,0,lagged,validity,500,0.1
10,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
10,DM,,0,5,0.02903811181149449,1,lagged,validity,500,0.1
10,cDM,,0,5,0.04455710311055679,1,lagged,validity,500,0.1
10,SS,0.4913436156562372,0,5,0.8145587107495202,0,lagged,validity,500,0.1
10,RC,0.4929444949139149,1,4,0.22227872708293991,0,lagged,validity,500,0.1
10,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
10,DM,,1,4,0.2008788348172308,0,lagged,validity,500,0.1
10,cDM,,1,4,0.23314388869968986,0,lagged,validity,500,0.1
10,SS,0.6749431338063532,1,4,0.7268936403075927,0,lagged,validity,500,0.1
10,RC,0.4406350928296305,2,3,0.47845417245965904,0,lagged,validity,500,0.1
10,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
10,DM,,2,3,0.268976695533822,0,lagged,validity,500,0.1
10,cDM,,2,3,0.3601108613370341,0,lagged,validity,500,0.1
10,SS,0.8613324732410547,2,3,0.8890137342637741,0,lagged,validity,500,0.1
10,RC,0.41104395758436996,3,2,0.501752670972393,0,lagged,validity,500,0.1
10,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
10,DM,,3,2,0.024402163639140537,1,lagged,validity,500,0.1
10,cDM,,3,2,0.06871113387951724,1,lagged,validity,500,0.1
10,SS,1.005332029698736,3,2,0.515330372110119,0,lagged,validity,500,0.1
10,RC,0.5070854314192154,4,1,0.16367265469061876,0,lagged,validity,500,0.1
10,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
10,DM,,4,1,0.1057884231536926,0,lagged,validity,500,0.1
10,cDM,,4,1,0.2934131736526946,0,lagged,validity,500,0.1
10,SS,1.4660569504644643,4,1,0.5848303393213572,0,lagged,validity,500,0.1
11,RC,0.45516687715305854,0,5,0.16931607680992652,0,lagged,validity,500,0.1
11,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
11,DM,,0,5,0.8592673266726373,0,lagged,validity,500,0.1
11,cDM,,0,5,0.4431068946569362,0,lagged,validity,500,0.1
11,SS,0.44627722641744283,0,5,0.9050811461799916,0,lagged,validity,500,0.1
11,RC,0.46066355855220187,1,4,0.8720310405800719,0,lagged,validity,500,0.1
11,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
11,DM,,1,4,0.9080602050698916,0,lagged,validity,500,0.1
11,cDM,,1,4,0.5058687352092577,0,lagged,validity,500,0.1
11,SS,0.5778460560845312,1,4,0.15785014110773224,0,lagged,validity,500,0.1
11,RC,0.5070197223831188,2,3,0.5525017037067441,0,lagged,validity,500,0.1
11,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
11,DM,,2,3,0.8636322104128913,0,lagged,validity,500,0.1
11,cDM,,2,3,0.705863292927704,0,lagged,validity,500,0.1
11,SS,0.5618303872605764,2,3,0.15037849529640027,0,lagged,validity,500,0.1
11,RC,0.4478006998553079,3,2,0.9265650219227757,0,lagged,validity,500,0.1
11,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
11,DM,,3,2,0.9405763653974779,0,lagged,validity,500,0.1
11,cDM,,3,2,0.9485302565450429,0,lagged,validity,500,0.1
11,SS,0.8349565907134914,3,2,0.7970070248105452,0,lagged,validity,500,0.1
11,RC,0.6373117708864242,4,1,0.9041916167664671,0,lagged,validity,500,0.1
11,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
11,DM,,4,1,0.6866267465069862,0,lagged,validity,500,0.1
11,cDM,,4,1,0.716566866267465,0,lagged,validity,500,0.1
11,SS,1.8822484794743806,4,1,0.3972055888223554,0,lagged,validity,500,0.1
12,RC,0.45547594145203407,0,5,0.3384348368603294,0,lagged,validity,500,0.1
12,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
12,DM,,0,5,0.1440358146780245,0,lagged,validity,500,0.1
12,cDM,,0,5,0.22854023413410224,0,lagged,validity,500,0.1
12,SS,0.4591251902722971,0,5,0.0068797474513420396,1,lagged,validity,500,0.1
12,RC,0.29598086060325307,1,4,0.27762543580494575,0,lagged,validity,500,0.1
12,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
12,DM,,1,4,0.19568558596516936,0,lagged,validity,500,0.1
12,cDM,,1,4,0.7622857846994046,0,lagged,validity,500,0.1
12,SS,0.5732446223863576,1,4,0.006050381697031552,1,lagged,validity,500,0.1
12,RC,0.450218364559342,2,3,0.3154635111651058,0,lagged,validity,500,0.1
12,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
12,DM,,2,3,0.0910025473341806,1,lagged,validity,500,0.1
12,cDM,,2,3,0.25157589112870726,0,lagged,validity,500,0.1
12,SS,0.6901281819563384,2,3,0.007572482350517235,1,lagged,validity,500,0.1
12,RC,0.4024908847922054,3,2,0.8302782263955085,0,lagged,validity,500,0.1
12,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
12,DM,,3,2,0.5879345329323864,0,lagged,validity,500,0.1
12,cDM,,3,2,0.7941707014650532,0,lagged,validity,500,0.1
12,SS,1.0902293000937484,3,2,0.036634693487525474,1,lagged,validity,500,0.1
12,RC,0.4287855226646004,4,1,0.3812375249501,0,lagged,validity,500,0.1
12,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
12,DM,,4,1,0.48103792415169666,0,lagged,validity,500,0.1
12,cDM,,4,1,0.10179640718562874,0,lagged,validity,500,0.1
12,SS,1.3844624783578054,4,1,0.6746506986027943,0,lagged,validity,500,0.1
13,RC,0.46684789405915395,0,5,0.1987723967568348,0,lagged,validity,500,0.1
13,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
13,DM,,0,5,0.2275210256752001,0,lagged,validity,500,0.1
13,cDM,,0,5,0.04486526319996019,1,lagged,validity,500,0.1
13,SS,0.5556207424523981,0,5,0.47254533869282056,0,lagged,validity,500,0.1
13,RC,0.32799530765603396,1,4,0.2421452455427457,0,lagged,validity,500,0.1
13,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
13,DM,,1,4,0.41033720832240034,0,lagged,validity,500,0.1
13,cDM,,1,4,0.31546125033917005,0,lagged,validity,500,0.1
13,SS,0.5960442804390415,1,4,0.9554484403732243,0,lagged,validity,500,0.1
13,RC,0.28380807253835366,2,3,0.35000398235776026,0,lagged,validity,500,0.1
13,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
13,DM,,2,3,0.3572487251415516,0,lagged,validity,500,0.1
13,cDM,,2,3,0.7270269284918381,0,lagged,validity,500,0.1
13,SS,0.6813201524922299,2,3,0.13871455642408156,0,lagged,validity,500,0.1
13,RC,0.6702305638431045,3,2,0.09096810037608904,1,lagged,validity,500,0.1
13,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
13,DM,,3,2,0.16084333122355093,0,lagged,validity,500,0.1
13,cDM,,3,2,0.327959208889714,0,lagged,validity,500,0.1
13,SS,1.0193596017986248,3,2,0.8727980995083022,0,lagged,validity,500,0.1
13,RC,0.2942040009356985,4,1,0.26746506986027946,0,lagged,validity,500,0.1
13,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
13,DM,,4,1,0.6686626746506987,0,lagged,validity,500,0.1
13,cDM,,4,1,0.7145708582834331,0,lagged,validity,500,0.1
13,SS,1.63239202072017,4,1,0.8982035928143712,0,lagged,validity,500,0.1
14,RC,0.39195258736164296,0,5,0.9863917930886567,0,lagged,validity,500,0.1
14,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
14,DM,,0,5,0.5542183556973236,0,lagged,validity,500,0.1
14,cDM,,0,5,0.14554521997258688,0,lagged,validity,500,0.1
14,SS,0.4158472961325018,0,5,0.4646026510202208,0,lagged,validity,500,0.1
14,RC,0.42195632988262066,1,4,0.9796339526840192,0,lagged,validity,500,0.1
14,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
14,DM,,1,4,0.6740145770867241,0,lagged,validity,500,0.1
14,cDM,,1,4,0.16869795084637765,0,lagged,validity,500,0.1
14,SS,0.6155043908850455,1,4,0.6065134802250005,0,lagged,validity,500,0.1
14,RC,0.42816790697392526,2,3,0.567333885893265,0,lagged,validity,500,0.1
14,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
14,DM,,2,3,0.7732760936004193,0,lagged,validity,500,0.1
14,cDM,,2,3,0.29859629271300786,0,lagged,validity,500,0.1
14,SS,0.6430704546568707,2,3,0.19743616131589706,0,lagged,validity,500,0.1
14,RC,0.3876270250380435,3,2,0.7594694141738842,0,lagged,validity,500,0.1
14,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
14,DM,,3,2,0.6829207999795912,0,lagged,validity,500,0.1
14,cDM,,3,2,0.17202461408119588,0,lagged,validity,500,0.1
14,SS,1.0333930676495888,3,2,0.6621869726563708,0,lagged,validity,500,0.1
14,RC,0.6544193761434514,4,1,0.3353293413173652,0,lagged,validity,500,0.1
14,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
14,DM,,4,1,0.8243512974051896,0,lagged,validity,500,0.1
14,cDM,,4,1,0.43313373253493015,0,lagged,validity,500,0.1
14,SS,1.7198123041227018,4,1,0.051896207584830344,1,lagged,validity,500,0.1
15,RC,0.30816400754864465,0,5,0.21119593303193385,0,lagged,validity,500,0.1
15,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
15,DM,,0,5,0.21329441090555645,0,lagged,validity,500,0.1
15,cDM,,0,5,0.14182080969715471,0,lagged,validity,500,0.1
