rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
10,RC,0.4284766378291842,-0.7166853782433901,0.3972055888223553,0,lagged,validity,500,0.1
10,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,0.36774204816734635,0.07984031936127745,1,lagged,validity,500,0.1
10,cDM,,0.10324892624022101,0.0499001996007984,1,lagged,validity,500,0.1
10,SS,1.0844508452011103,0.8268322221926871,0.5469061876247505,0,lagged,validity,500,0.1
11,RC,0.4933772573728129,-2.221060399495136,0.3153692614770459,0,lagged,validity,500,0.1
11,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,-0.22364076419429005,0.7704590818363274,0,lagged,validity,500,0.1
11,cDM,,-0.039286337708113274,0.718562874251497,0,lagged,validity,500,0.1
11,SS,0.9757959866349064,-1.3006790886106745,0.249500998003992,0,lagged,validity,500,0.1
12,RC,0.421149939240192,-2.6932568044929353,0.5469061876247505,0,lagged,validity,500,0.1
12,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,0.16864000152978978,0.29141716566866266,0,lagged,validity,500,0.1
12,cDM,,0.03044786793100719,0.28542914171656686,0,lagged,validity,500,0.1
12,SS,0.935319870005321,-2.2434270569717056,0.6287425149700598,0,lagged,validity,500,0.1
13,RC,0.43858628617873124,-1.859789170222843,0.29740518962075846,0,lagged,validity,500,0.1
13,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,0.12661615666529985,0.3193612774451098,0,lagged,validity,500,0.1
13,cDM,,0.04258129958819526,0.27345309381237526,0,lagged,validity,500,0.1
13,SS,0.9881426490141457,-0.20572653814698433,0.6906187624750499,0,lagged,validity,500,0.1
14,RC,0.505117141317228,-1.981348007116848,0.47904191616766467,0,lagged,validity,500,0.1
14,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,-0.13565574465749963,0.6746506986027944,0,lagged,validity,500,0.1
14,cDM,,0.09090742134452746,0.10578842315369262,0,lagged,validity,500,0.1
14,SS,1.0370388758702622,0.8312338813837201,0.059880239520958084,1,lagged,validity,500,0.1
15,RC,0.40865775564008383,-1.419235646734911,0.654690618762475,0,lagged,validity,500,0.1
15,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,0.17044743949946936,0.25349301397205587,0,lagged,validity,500,0.1
15,cDM,,0.04446359302510065,0.22554890219560877,0,lagged,validity,500,0.1
15,SS,0.8718986994003541,-0.8995190194624133,0.2934131736526946,0,lagged,validity,500,0.1
16,RC,0.440697160759037,-1.7207338819248055,0.36327345309381237,0,lagged,validity,500,0.1
16,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,0.2681416186889083,0.18363273453093812,0,lagged,validity,500,0.1
16,cDM,,-0.06204898631582152,0.8023952095808383,0,lagged,validity,500,0.1
16,SS,1.0199952354306854,-6.731369522070439,0.9780439121756487,0,lagged,validity,500,0.1
17,RC,0.32440591603481433,-2.0516334615631022,0.8522954091816367,0,lagged,validity,500,0.1
17,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,-0.06475287827094126,0.6147704590818364,0,lagged,validity,500,0.1
17,cDM,,0.013236902608459892,0.3912175648702595,0,lagged,validity,500,0.1
17,SS,0.8323790319316201,-2.147116177544307,0.469061876247505,0,lagged,validity,500,0.1
18,RC,0.5050622231938394,-4.6557272499879625,0.8343313373253493,0,lagged,validity,500,0.1
18,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,0.08369573238197536,0.3972055888223553,0,lagged,validity,500,0.1
18,cDM,,-0.02363930966712521,0.6766467065868264,0,lagged,validity,500,0.1
18,SS,0.8723195919785635,-0.6875856815855654,0.11976047904191617,0,lagged,validity,500,0.1
19,RC,0.578211929302426,-4.2875323312826,0.8163672654690619,0,lagged,validity,500,0.1
19,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,0.11585704974538374,0.3393213572854291,0,lagged,validity,500,0.1
19,cDM,,-0.1042637520765057,0.9540918163672655,0,lagged,validity,500,0.1
19,SS,0.965717452268287,-1.6028643789605028,0.28542914171656686,0,lagged,validity,500,0.1
20,RC,0.45474441866646453,-2.222998209348499,0.3852295409181637,0,lagged,validity,500,0.1
20,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,0.26517693523679564,0.1936127744510978,0,lagged,validity,500,0.1
20,cDM,,-0.045776526982841355,0.780439121756487,0,lagged,validity,500,0.1
20,SS,0.7829484518372809,-1.4872685394780667,0.2874251497005988,0,lagged,validity,500,0.1
21,RC,0.42647624333752415,-3.023222769534124,0.6966067864271457,0,lagged,validity,500,0.1
21,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,-0.02755501024548161,0.5409181636726547,0,lagged,validity,500,0.1
21,cDM,,-0.03704740994904567,0.7045908183632734,0,lagged,validity,500,0.1
21,SS,0.7423421613830713,-1.793526788899404,0.16966067864271456,0,lagged,validity,500,0.1
22,RC,0.47294170855532364,-6.347604509436404,0.8522954091816367,0,lagged,validity,500,0.1
22,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,-0.1811643771055813,0.7225548902195609,0,lagged,validity,500,0.1
22,cDM,,-0.03715074691106494,0.7305389221556886,0,lagged,validity,500,0.1
22,SS,0.8224693181002395,-2.4208830940356756,0.6187624750499002,0,lagged,validity,500,0.1
23,RC,0.5303981590290053,-4.338941889411966,0.5249500998003992,0,lagged,validity,500,0.1
23,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,0.3961719137647389,0.07584830339321358,1,lagged,validity,500,0.1
23,cDM,,0.07449821590418501,0.10578842315369262,0,lagged,validity,500,0.1
23,SS,0.7280416627487366,-0.025049605186830526,0.07385229540918163,1,lagged,validity,500,0.1
24,RC,0.5027809929096205,-1.6223559685775335,0.590818363273453,0,lagged,validity,500,0.1
24,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
24,DM,,0.21220835822325268,0.19760479041916168,0,lagged,validity,500,0.1
24,cDM,,0.06534832784394774,0.18762475049900199,0,lagged,validity,500,0.1
24,SS,0.8602640231094075,-3.7784440910726964,0.6526946107784432,0,lagged,validity,500,0.1
25,RC,0.4997069591635812,-2.8108914784475703,0.26746506986027946,0,lagged,validity,500,0.1
25,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
25,DM,,-0.06384266414678291,0.6007984031936128,0,lagged,validity,500,0.1
25,cDM,,0.04926517045361251,0.22355289421157684,0,lagged,validity,500,0.1
25,SS,0.8693872252523257,0.9018488190505627,0.36127744510978044,0,lagged,validity,500,0.1
26,RC,0.3897657317765034,-1.7683397594605956,0.6706586826347305,0,lagged,validity,500,0.1
26,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
26,DM,,0.29857890446079166,0.1596806387225549,0,lagged,validity,500,0.1
26,cDM,,0.1374495258760251,0.013972055888223553,1,lagged,validity,500,0.1
26,SS,1.031530682420363,-11.036962772652663,0.8143712574850299,0,lagged,validity,500,0.1
27,RC,0.378641056465621,-2.8167679217664174,0.624750499001996,0,lagged,validity,500,0.1
27,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
27,DM,,0.09185492322712303,0.3313373253493014,0,lagged,validity,500,0.1
27,cDM,,-0.050068233934850055,0.8263473053892215,0,lagged,validity,500,0.1
27,SS,0.8693930792587131,-5.047921995587398,0.7305389221556886,0,lagged,validity,500,0.1
28,RC,0.4366810945897279,-6.443082589808038,0.9880239520958084,0,lagged,validity,500,0.1
28,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
28,DM,,-0.18537639606684195,0.7784431137724551,0,lagged,validity,500,0.1
28,cDM,,-0.0027437911289149076,0.4810379241516966,0,lagged,validity,500,0.1
28,SS,1.0705592861504731,-3.5240178836729625,0.46107784431137727,0,lagged,validity,500,0.1
29,RC,0.3603895016970998,-3.0095690507138757,0.6227544910179641,0,lagged,validity,500,0.1
29,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
29,DM,,0.4922730518445369,0.043912175648702596,1,lagged,validity,500,0.1
29,cDM,,-0.04743309493981724,0.7584830339321357,0,lagged,validity,500,0.1
29,SS,0.9008138483079323,-3.923419321783777,0.906187624750499,0,lagged,validity,500,0.1
30,RC,0.2963826087518675,-0.6094066558446904,0.6347305389221557,0,lagged,validity,500,0.1
30,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,0.2560594115589859,0.17365269461077845,0,lagged,validity,500,0.1
30,cDM,,-0.036370255937639984,0.7265469061876247,0,lagged,validity,500,0.1
30,SS,0.7580628564301983,-1.6980681928361343,0.49700598802395207,0,lagged,validity,500,0.1
31,RC,0.4109348814944414,-0.2366471124210605,0.49500998003992014,0,lagged,validity,500,0.1
31,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,-0.3910334198259874,0.9481037924151696,0,lagged,validity,500,0.1
31,cDM,,0.12521220773532557,0.017964071856287425,1,lagged,validity,500,0.1
31,SS,0.9523526896645121,-5.058949550408623,0.8602794411177644,0,lagged,validity,500,0.1
32,RC,0.4897427633010564,-1.0495511208782888,0.4810379241516966,0,lagged,validity,500,0.1
32,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,-0.2375102850138001,0.7924151696606786,0,lagged,validity,500,0.1
32,cDM,,-0.008030769367150999,0.564870259481038,0,lagged,validity,500,0.1
32,SS,1.1743824496832862,-4.809690225072519,0.5109780439121756,0,lagged,validity,500,0.1
33,RC,0.29734432805171246,-1.3930828132740094,0.8782435129740519,0,lagged,validity,500,0.1
33,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,0.22705744642934386,0.2055888223552894,0,lagged,validity,500,0.1
33,cDM,,-0.10460743579497066,0.9321357285429142,0,lagged,validity,500,0.1
33,SS,0.8067851167065274,-1.1806830167973903,0.11776447105788423,0,lagged,validity,500,0.1
34,RC,0.4845873458841894,0.7918883653469699,0.003992015968063872,1,lagged,validity,500,0.1
34,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,0.2986729649839502,0.14770459081836326,0,lagged,validity,500,0.1
34,cDM,,0.08713337396505273,0.09580838323353294,1,lagged,validity,500,0.1
34,SS,0.7588202613495677,-1.3143308060807315,0.5608782435129741,0,lagged,validity,500,0.1
35,RC,0.3786532253096553,-1.3432059372645004,0.36127744510978044,0,lagged,validity,500,0.1
35,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,-0.14221500245714339,0.7085828343313373,0,lagged,validity,500,0.1
35,cDM,,0.025579723219225307,0.3373253493013972,0,lagged,validity,500,0.1
35,SS,0.9008075149806385,-3.68785347294389,0.3393213572854291,0,lagged,validity,500,0.1
36,RC,0.4288348602321119,-1.5540098204247492,0.7125748502994012,0,lagged,validity,500,0.1
36,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,0.21176991192569963,0.18762475049900199,0,lagged,validity,500,0.1
36,cDM,,-0.04336469639999888,0.7465069860279441,0,lagged,validity,500,0.1
36,SS,0.9446713381509927,-0.5548675883442769,0.3872255489021956,0,lagged,validity,500,0.1
37,RC,0.2984546319706623,0.036704370083117575,0.09381237524950099,1,lagged,validity,500,0.1
37,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,-0.34732064302789306,0.8922155688622755,0,lagged,validity,500,0.1
37,cDM,,0.0475406690198293,0.2215568862275449,0,lagged,validity,500,0.1
37,SS,1.0560012549769224,-3.7480988347558166,0.7485029940119761,0,lagged,validity,500,0.1
38,RC,0.43011424196856274,-1.3486834622294228,0.872255489021956,0,lagged,validity,500,0.1
38,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,-0.16319248865429553,0.7405189620758483,0,lagged,validity,500,0.1
38,cDM,,0.039071961005200787,0.2994011976047904,0,lagged,validity,500,0.1
38,SS,0.9939072136967514,-1.3641052162628076,0.2634730538922156,0,lagged,validity,500,0.1
39,RC,0.3862921529025834,-1.405688222214307,0.28542914171656686,0,lagged,validity,500,0.1
39,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,0.18819787975812322,0.2654690618762475,0,lagged,validity,500,0.1
39,cDM,,0.035139520621352456,0.28542914171656686,0,lagged,validity,500,0.1
39,SS,0.9948291408223675,-2.501886214750387,0.874251497005988,0,lagged,validity,500,0.1
40,RC,0.3887099108038132,-3.621009953294609,0.9640718562874252,0,lagged,validity,500,0.1
40,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,-0.5176542967322518,0.9780439121756487,0,lagged,validity,500,0.1
40,cDM,,-0.025503154869741588,0.6287425149700598,0,lagged,validity,500,0.1
40,SS,0.8809579514852947,-2.435770565806286,0.6746506986027944,0,lagged,validity,500,0.1
41,RC,0.3723437689461515,-0.9967606877633435,0.21357285429141717,0,lagged,validity,500,0.1
41,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,-0.22079049554455288,0.7984031936127745,0,lagged,validity,500,0.1
41,cDM,,-0.017514744936490335,0.6107784431137725,0,lagged,validity,500,0.1
41,SS,0.9272947095771672,-2.276270310021139,0.41317365269461076,0,lagged,validity,500,0.1
42,RC,0.6630164482931991,-2.8863666663468344,0.48303393213572854,0,lagged,validity,500,0.1
42,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,0.10321725132716715,0.36926147704590817,0,lagged,validity,500,0.1
42,cDM,,0.009250825041813838,0.47904191616766467,0,lagged,validity,500,0.1
42,SS,1.0097400871255404,-1.194666069660703,0.25948103792415167,0,lagged,validity,500,0.1
43,RC,0.30801290074756893,-1.4542537862441085,0.5129740518962076,0,lagged,validity,500,0.1
43,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,0.1806454825013676,0.2375249500998004,0,lagged,validity,500,0.1
43,cDM,,0.07505268995842629,0.13972055888223553,0,lagged,validity,500,0.1
43,SS,0.8969911178125387,-1.740907136665077,0.4151696606786427,0,lagged,validity,500,0.1
44,RC,0.3753204926298031,-4.429672494380169,0.9960079840319361,0,lagged,validity,500,0.1
44,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,0.06929843883829694,0.3812375249500998,0,lagged,validity,500,0.1
44,cDM,,0.03919048166276773,0.27345309381237526,0,lagged,validity,500,0.1
44,SS,1.2517442696328012,-2.5503914842558766,0.7245508982035929,0,lagged,validity,500,0.1
45,RC,0.477721245674021,-2.5280825743878643,0.5149700598802395,0,lagged,validity,500,0.1
45,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,-0.1511565330567341,0.7245508982035929,0,lagged,validity,500,0.1
45,cDM,,-0.112882240949041,0.9720558882235529,0,lagged,validity,500,0.1
45,SS,0.8981459111060515,-3.4050931876447725,0.7904191616766467,0,lagged,validity,500,0.1
46,RC,0.4978296605139524,-4.846200186118951,0.9121756487025948,0,lagged,validity,500,0.1
46,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,-0.2910618510555773,0.8483033932135728,0,lagged,validity,500,0.1
46,cDM,,-0.09692176261954012,0.9321357285429142,0,lagged,validity,500,0.1
46,SS,1.0422544597091388,-2.7717828685463264,0.37924151696606784,0,lagged,validity,500,0.1
47,RC,0.3638795905662251,-1.1308972929608239,0.46506986027944114,0,lagged,validity,500,0.1
47,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,0.02345702839993032,0.4351297405189621,0,lagged,validity,500,0.1
47,cDM,,0.08976782922001118,0.0718562874251497,1,lagged,validity,500,0.1
47,SS,1.0515981109445653,-1.4541527281682924,0.5149700598802395,0,lagged,validity,500,0.1
48,RC,0.4792271270898253,-2.9893713445036045,0.6447105788423154,0,lagged,validity,500,0.1
48,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,0.3219401713114143,0.11377245508982035,0,lagged,validity,500,0.1
48,cDM,,-0.012353708698552835,0.564870259481038,0,lagged,validity,500,0.1
48,SS,0.7354540109936563,0.17159578223270094,0.017964071856287425,1,lagged,validity,500,0.1
49,RC,0.2366046301615604,0.3381139702091109,0.003992015968063872,1,lagged,validity,500,0.1
49,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,-0.22330475329486418,0.8263473053892215,0,lagged,validity,500,0.1
49,cDM,,-0.05466076109000942,0.810379241516966,0,lagged,validity,500,0.1
49,SS,0.8313745056505993,-5.54970174818321,0.9520958083832335,0,lagged,validity,500,0.1
50,RC,0.44895939183325123,-2.1719762749306084,0.47704590818363274,0,lagged,validity,500,0.1
50,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,0.285335530811856,0.13373253493013973,0,lagged,validity,500,0.1
50,cDM,,0.06242533390111864,0.1497005988023952,0,lagged,validity,500,0.1
50,SS,1.0022319539163087,-3.0939114139756105,0.35129740518962077,0,lagged,validity,500,0.1
51,RC,0.4361101316371985,-2.7765183965429525,0.7325349301397206,0,lagged,validity,500,0.1
51,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,0.18367744937648733,0.23552894211576847,0,lagged,validity,500,0.1
51,cDM,,0.00958781301232674,0.4091816367265469,0,lagged,validity,500,0.1
51,SS,1.0263026657941263,-1.6934960859034827,0.7544910179640718,0,lagged,validity,500,0.1
52,RC,0.3525899838153001,-0.47765716914932366,0.2315369261477046,0,lagged,validity,500,0.1
52,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,0.1270466219311659,0.3093812375249501,0,lagged,validity,500,0.1
52,cDM,,0.02407635808590116,0.3532934131736527,0,lagged,validity,500,0.1
52,SS,0.8083201282148076,-1.8951257440081832,0.49101796407185627,0,lagged,validity,500,0.1
53,RC,0.3712544348482697,-1.4057084650386173,0.3313373253493014,0,lagged,validity,500,0.1
53,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,0.39539784192649,0.07784431137724551,1,lagged,validity,500,0.1
53,cDM,,0.021364034851716954,0.3712574850299401,0,lagged,validity,500,0.1
53,SS,0.9282504786025204,-1.841568630697673,0.4171656686626746,0,lagged,validity,500,0.1
54,RC,0.41680198093213405,-2.1141164179930887,0.6127744510978044,0,lagged,validity,500,0.1
54,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,0.0886077415691095,0.37325349301397204,0,lagged,validity,500,0.1
54,cDM,,-0.13698050348544463,0.9840319361277445,0,lagged,validity,500,0.1
54,SS,0.9171872825218744,-1.6578499745566901,0.2554890219560878,0,lagged,validity,500,0.1
55,RC,0.47306583313864103,-5.127630220551624,0.8922155688622755,0,lagged,validity,500,0.1
55,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,0.0020063925776351538,0.49101796407185627,0,lagged,validity,500,0.1
55,cDM,,-0.006429673505490795,0.5429141716566867,0,lagged,validity,500,0.1
55,SS,0.7688423600322318,-1.1918388954772172,0.6586826347305389,0,lagged,validity,500,0.1
56,RC,0.36656968886828223,-3.133372908526658,0.9221556886227545,0,lagged,validity,500,0.1
56,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,0.19261409914432204,0.23353293413173654,0,lagged,validity,500,0.1
56,cDM,,-0.08935194681476141,0.9281437125748503,0,lagged,validity,500,0.1
56,SS,0.7659163841398487,-2.027359425535999,0.6207584830339321,0,lagged,validity,500,0.1
57,RC,0.3348807850935592,0.006203453380644874,0.021956087824351298,1,lagged,validity,500,0.1
57,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,0.2582921812959434,0.18163672654690619,0,lagged,validity,500,0.1
57,cDM,,0.04524721693430541,0.22554890219560877,0,lagged,validity,500,0.1
57,SS,0.5879321725555046,0.743044461021373,0.023952095808383235,1,lagged,validity,500,0.1
58,RC,0.5068411620168423,-4.405002749955509,0.7664670658682635,0,lagged,validity,500,0.1
58,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,0.442460277447125,0.041916167664670656,1,lagged,validity,500,0.1
58,cDM,,-0.021856223167640507,0.6746506986027944,0,lagged,validity,500,0.1
58,SS,0.8965063085921405,-3.8763553230494727,0.8343313373253493,0,lagged,validity,500,0.1
59,RC,0.3903833649028528,-1.8616277753390509,0.3073852295409182,0,lagged,validity,500,0.1
59,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,0.48450466041644613,0.03792415169660679,1,lagged,validity,500,0.1
59,cDM,,-0.015457062603921268,0.6227544910179641,0,lagged,validity,500,0.1
59,SS,0.8335617181858824,0.15813480113527315,0.25149700598802394,0,lagged,validity,500,0.1
60,RC,0.3431238984233049,-0.5282038407259962,0.10978043912175649,0,lagged,validity,500,0.1
60,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,-0.023434457464860652,0.5369261477045908,0,lagged,validity,500,0.1
60,cDM,,-0.08861824016858363,0.9261477045908184,0,lagged,validity,500,0.1
60,SS,0.8171514400601093,-1.188863792946813,0.8682634730538922,0,lagged,validity,500,0.1
61,RC,0.610056129797188,-0.31510148399029864,0.041916167664670656,1,lagged,validity,500,0.1
61,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,0.07258941540471356,0.4111776447105788,0,lagged,validity,500,0.1
61,cDM,,-0.051596449106617495,0.7964071856287425,0,lagged,validity,500,0.1
61,SS,0.9643805879135571,-0.49818563152836043,0.10379241516966067,0,lagged,validity,500,0.1
62,RC,0.5960529536758318,-4.561346165719462,0.39520958083832336,0,lagged,validity,500,0.1
62,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,0.18520919962282953,0.25948103792415167,0,lagged,validity,500,0.1
62,cDM,,0.01282957642757235,0.4411177644710579,0,lagged,validity,500,0.1
62,SS,0.9376370068713529,-0.8936701761553808,0.6047904191616766,0,lagged,validity,500,0.1
63,RC,0.4454959826547305,-2.154463423028118,0.21956087824351297,0,lagged,validity,500,0.1
63,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,0.0842899273533593,0.37325349301397204,0,lagged,validity,500,0.1
63,cDM,,-0.016407831334794336,0.590818363273453,0,lagged,validity,500,0.1
63,SS,0.9405197216287565,-2.7895704627900564,0.4930139720558882,0,lagged,validity,500,0.1
64,RC,0.367151611753555,-0.5500497741251357,0.28542914171656686,0,lagged,validity,500,0.1
64,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,0.5511059108316549,0.033932135728542916,1,lagged,validity,500,0.1
64,cDM,,-0.029911776954852223,0.6906187624750499,0,lagged,validity,500,0.1
64,SS,1.0895857233901172,1.9087177762125944,0.003992015968063872,1,lagged,validity,500,0.1
65,RC,0.4608357662839441,-3.9040764103662156,0.46706586826347307,0,lagged,validity,500,0.1
65,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,-0.29717884032220854,0.8522954091816367,0,lagged,validity,500,0.1
65,cDM,,-0.06778595806194297,0.9001996007984032,0,lagged,validity,500,0.1
65,SS,0.8217878933803109,0.030536387749988948,0.043912175648702596,1,lagged,validity,500,0.1
66,RC,0.3814557123796268,-3.3929695845507744,0.7924151696606786,0,lagged,validity,500,0.1
66,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,-0.25253476209052245,0.812375249500998,0,lagged,validity,500,0.1
66,cDM,,-0.04255303072888541,0.7385229540918163,0,lagged,validity,500,0.1
66,SS,0.8687581097254422,-5.142197601887393,0.8483033932135728,0,lagged,validity,500,0.1
67,RC,0.4486707333463329,-2.2094459386912018,0.4231536926147705,0,lagged,validity,500,0.1
67,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,0.24195136161485922,0.18363273453093812,0,lagged,validity,500,0.1
