rep,setting,assumption,method,lag,source_t,tau_rmse,tau_bias,mean_tau_hat,mean_tau_true,mean_abs_tau_hat,mean_abs_tau_true,tau_hat_sd,tau_true_sd,sign_alignment,cosine_alignment,n_time_comparisons,treated_count_min,control_count_min,eligible_count_min,treated_count_mean,control_count_mean,eligible_count_mean
3,validity,lagged,RC,0,,0.22068378628397817,-0.0035599862884301975,-0.0035599862884301975,0.0,0.12585906121016527,0.0,0.2206550702482468,0.0,,,5,50,50,150,90.0,250.0,340.0
3,validity,lagged,RC,1,,0.20317719406550613,0.007580115631114907,0.007580115631114907,0.0,0.13374185383784712,0.0,0.20303574570836355,0.0,,,4,50,50,150,87.5,200.0,287.5
3,validity,lagged,RC,2,,0.22654096745895644,0.007571166938582465,0.007571166938582465,0.0,0.10817085499663733,0.0,0.22641441510740448,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
3,validity,lagged,RC,3,,90.94429893322497,-1.360952727831055,-1.360952727831055,0.0,41.59909972433021,0.0,90.93411524905487,0.0,,,2,50,50,150,75.0,100.0,175.0
3,validity,lagged,RC,4,,131.06909797610763,-0.958478809449768,-0.958478809449768,0.0,70.30658362101624,0.0,131.06559335936467,0.0,,,1,50,50,100,50.0,50.0,100.0
4,validity,lagged,RC,0,,0.11617557708486788,0.006322874972330547,0.006322874972330547,0.0,0.0701454416491728,0.0,0.11600338772245558,0.0,,,5,50,50,150,90.0,250.0,340.0
4,validity,lagged,RC,1,,0.21927275578122954,-0.00029130215311347606,-0.00029130215311347606,0.0,0.1275202149601891,0.0,0.21927256228482012,0.0,,,4,50,50,150,87.5,200.0,287.5
4,validity,lagged,RC,2,,0.37387540891396487,-0.017929375090488663,-0.017929375090488663,0.0,0.22938161882619584,0.0,0.37344525555889585,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
4,validity,lagged,RC,3,,0.22068892649651228,-0.006011431412153892,-0.006011431412153892,0.0,0.1579654402892719,0.0,0.22060703744568072,0.0,,,2,50,50,150,75.0,100.0,175.0
4,validity,lagged,RC,4,,97.43976546152706,-1.3524499337079419,-1.3524499337079419,0.0,49.73926164606591,0.0,97.43037910412859,0.0,,,1,50,50,100,50.0,50.0,100.0
5,validity,lagged,RC,0,,0.20670905247589025,-0.02132621488719734,-0.02132621488719734,0.0,0.16707803639113974,0.0,0.2056059944020734,0.0,,,5,50,50,150,90.0,250.0,340.0
5,validity,lagged,RC,1,,0.24586164761977874,0.013760330040467748,0.013760330040467748,0.0,0.18037564579636695,0.0,0.24547627805449887,0.0,,,4,50,50,150,87.5,200.0,287.5
5,validity,lagged,RC,2,,0.4991539281200652,0.004294388316310734,0.004294388316310734,0.0,0.3301537585665229,0.0,0.49913545474818755,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
5,validity,lagged,RC,3,,60.99959235621734,2.0141548482248064,2.0141548482248064,0.0,22.402803721106153,0.0,60.96633044453358,0.0,,,2,50,50,150,75.0,100.0,175.0
5,validity,lagged,RC,4,,28.02431021116583,-0.9223727893604807,-0.9223727893604807,0.0,9.001720106373591,0.0,28.00912692764808,0.0,,,1,50,50,100,50.0,50.0,100.0
6,validity,lagged,RC,0,,0.28625805921181263,-0.014680538110101643,-0.014680538110101643,0.0,0.2036651722301919,0.0,0.2858813709644465,0.0,,,5,50,50,150,90.0,250.0,340.0
6,validity,lagged,RC,1,,0.23002508148719306,0.011544260627342063,0.011544260627342063,0.0,0.15711123063053484,0.0,0.22973521314713122,0.0,,,4,50,50,150,87.5,200.0,287.5
6,validity,lagged,RC,2,,0.6738585195292948,0.008953897274001808,0.008953897274001808,0.0,0.4685243185912339,0.0,0.6737990294337174,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
6,validity,lagged,RC,3,,0.3417534201660077,0.0035908344155345714,0.0035908344155345714,0.0,0.2432182007988405,0.0,0.34173455503265104,0.0,,,2,50,50,150,75.0,100.0,175.0
6,validity,lagged,RC,4,,36.4950957981344,2.025206393381056,2.025206393381056,0.0,9.284313507843502,0.0,36.438860525258136,0.0,,,1,50,50,100,50.0,50.0,100.0
7,validity,lagged,RC,0,,0.27876558889862413,0.004936100965502437,0.004936100965502437,0.0,0.2225715542615028,0.0,0.2787218837143131,0.0,,,5,50,50,150,90.0,250.0,340.0
7,validity,lagged,RC,1,,0.15236986415731765,-0.006654910823492175,-0.006654910823492175,0.0,0.12182048795346245,0.0,0.15222446473957724,0.0,,,4,50,50,150,87.5,200.0,287.5
7,validity,lagged,RC,2,,0.3370812534122593,0.016525717913661978,0.016525717913661978,0.0,0.2512463653058322,0.0,0.3366759154579042,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
7,validity,lagged,RC,3,,55.2412772146968,1.14277382993182,1.14277382993182,0.0,15.954064215142042,0.0,55.229455694263386,0.0,,,2,50,50,150,75.0,100.0,175.0
7,validity,lagged,RC,4,,31.289762644287205,-1.1107561177659018,-1.1107561177659018,0.0,8.628881464319972,0.0,31.270041048624748,0.0,,,1,50,50,100,50.0,50.0,100.0
8,validity,lagged,RC,0,,0.2813189295129795,0.01986391059257648,0.01986391059257648,0.0,0.20398207928886433,0.0,0.2806167585129207,0.0,,,5,50,50,150,90.0,250.0,340.0
8,validity,lagged,RC,1,,0.2023856365947988,0.004899321619049648,0.004899321619049648,0.0,0.16628837127405688,0.0,0.2023263268770406,0.0,,,4,50,50,150,87.5,200.0,287.5
8,validity,lagged,RC,2,,0.3801430450060813,0.00852561809254457,0.00852561809254457,0.0,0.3034287324346439,0.0,0.3800474292803935,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
8,validity,lagged,RC,3,,71.8514580630141,-1.3343195791148068,-1.3343195791148068,0.0,17.586060352337626,0.0,71.83906748449527,0.0,,,2,50,50,150,75.0,100.0,175.0
8,validity,lagged,RC,4,,100.32545495095722,2.294845216515546,2.294845216515546,0.0,35.37533748597002,0.0,100.29920536349618,0.0,,,1,50,50,100,50.0,50.0,100.0
9,validity,lagged,RC,0,,0.18882916330495614,0.00031595883537301894,0.00031595883537301894,0.0,0.16591062329791084,0.0,0.18882889896534416,0.0,,,5,50,50,150,90.0,250.0,340.0
9,validity,lagged,RC,1,,0.6790261091567674,-0.00887672657564532,-0.00887672657564532,0.0,0.5039485754908838,0.0,0.6789680851423574,0.0,,,4,50,50,150,87.5,200.0,287.5
9,validity,lagged,RC,2,,0.4727224544071961,-0.007956208177272675,-0.007956208177272675,0.0,0.4007619504408873,0.0,0.47265549573891924,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
9,validity,lagged,RC,3,,83.9819785386848,1.6330335721755513,1.6330335721755513,0.0,30.273754680281716,0.0,83.9660998297781,0.0,,,2,50,50,150,75.0,100.0,175.0
9,validity,lagged,RC,4,,21.451372818795175,0.386608002032549,0.386608002032549,0.0,7.769544935077338,0.0,21.447888708768254,0.0,,,1,50,50,100,50.0,50.0,100.0
10,validity,lagged,RC,0,,0.25726350592939656,0.007116385600358951,0.007116385600358951,0.0,0.20861815175879533,0.0,0.2571650608832228,0.0,,,5,50,50,150,90.0,250.0,340.0
10,validity,lagged,RC,1,,0.19167910500221216,-0.008895246634450193,-0.008895246634450193,0.0,0.14842543900313443,0.0,0.19147259303033784,0.0,,,4,50,50,150,87.5,200.0,287.5
10,validity,lagged,RC,2,,0.42380884868406343,-0.018076646110874884,-0.018076646110874884,0.0,0.3185181313158391,0.0,0.4234231631456805,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
10,validity,lagged,RC,3,,36.76918483058432,-1.6907188922301783,-1.6907188922301783,0.0,7.7755656436311495,0.0,36.73029298458056,0.0,,,2,50,50,150,75.0,100.0,175.0
10,validity,lagged,RC,4,,8.193878028585146,-0.4137456475055226,-0.4137456475055226,0.0,2.1797184930013556,0.0,8.183425424997813,0.0,,,1,50,50,100,50.0,50.0,100.0
11,validity,lagged,RC,0,,0.1821492440862986,0.0005718390419295769,0.0005718390419295769,0.0,0.13146292504496224,0.0,0.18214834646880576,0.0,,,5,50,50,150,90.0,250.0,340.0
11,validity,lagged,RC,1,,0.7308334725968484,0.03425277016658153,0.03425277016658153,0.0,0.588749683964134,0.0,0.7300303503306447,0.0,,,4,50,50,150,87.5,200.0,287.5
11,validity,lagged,RC,2,,0.40473791603044196,0.011213700952819029,0.011213700952819029,0.0,0.22474434192663273,0.0,0.4045825423613898,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
11,validity,lagged,RC,3,,36.336455038122786,2.0499763224163603,2.0499763224163603,0.0,5.385047899363531,0.0,36.278582687517584,0.0,,,2,50,50,150,75.0,100.0,175.0
11,validity,lagged,RC,4,,8.118632112879428,0.43962982348195356,0.43962982348195356,0.0,1.9075907008269193,0.0,8.106720237098498,0.0,,,1,50,50,100,50.0,50.0,100.0
12,validity,lagged,RC,0,,0.25726595996870133,0.01795392079821949,0.01795392079821949,0.0,0.18296843402331514,0.0,0.256638716655513,0.0,,,5,50,50,150,90.0,250.0,340.0
12,validity,lagged,RC,1,,0.30577058337778124,0.008082841426188597,0.008082841426188597,0.0,0.19498024453974303,0.0,0.305663732447387,0.0,,,4,50,50,150,87.5,200.0,287.5
12,validity,lagged,RC,2,,0.3685499745659959,0.027983151322455355,0.027983151322455355,0.0,0.26795514500021694,0.0,0.3674860908859828,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
12,validity,lagged,RC,3,,0.652398082488314,0.018609337214001532,0.018609337214001532,0.0,0.40113760528824804,0.0,0.6521326173431938,0.0,,,2,50,50,150,75.0,100.0,175.0
12,validity,lagged,RC,4,,61.30442588659212,-3.2206400026209576,-3.2206400026209576,0.0,13.723903540812094,0.0,61.21976895789614,0.0,,,1,50,50,100,50.0,50.0,100.0
13,validity,lagged,RC,0,,0.21018407049351803,0.01588569947256812,0.01588569947256812,0.0,0.16910991585565685,0.0,0.20958289062204344,0.0,,,5,50,50,150,90.0,250.0,340.0
13,validity,lagged,RC,1,,0.2407724095312886,-0.01631398301768851,-0.01631398301768851,0.0,0.13878518381795074,0.0,0.24021908156847388,0.0,,,4,50,50,150,87.5,200.0,287.5
13,validity,lagged,RC,2,,0.423482411555071,-0.02254350068169055,-0.02254350068169055,0.0,0.26872230568335215,0.0,0.422881949808115,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
13,validity,lagged,RC,3,,44.29445302875362,0.1525624996768122,0.1525624996768122,0.0,10.79380036276325,0.0,44.294190293989494,0.0,,,2,50,50,150,75.0,100.0,175.0
13,validity,lagged,RC,4,,29.901822713833607,-1.9764516177241276,-1.9764516177241276,0.0,10.049973560867517,0.0,29.836431432266348,0.0,,,1,50,50,100,50.0,50.0,100.0
14,validity,lagged,RC,0,,0.24218043529509192,0.01397591965468063,0.01397591965468063,0.0,0.19809934759459585,0.0,0.24177683286354407,0.0,,,5,50,50,150,90.0,250.0,340.0
14,validity,lagged,RC,1,,0.500346300711854,-0.04101708018160671,-0.04101708018160671,0.0,0.3437849962101137,0.0,0.4986622301412177,0.0,,,4,50,50,150,87.5,200.0,287.5
14,validity,lagged,RC,2,,0.8593381590259738,-0.02547116642003136,-0.02547116642003136,0.0,0.590545792647505,0.0,0.8589605877101422,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
14,validity,lagged,RC,3,,0.3050822570301598,-0.0186870245903251,-0.0186870245903251,0.0,0.24904107472197276,0.0,0.3045094065321744,0.0,,,2,50,50,150,75.0,100.0,175.0
14,validity,lagged,RC,4,,70.6893408564146,2.408969162975666,2.408969162975666,0.0,16.049752104658054,0.0,70.64828220336427,0.0,,,1,50,50,100,50.0,50.0,100.0
15,validity,lagged,RC,0,,0.23507565055886934,-0.006169533749022743,-0.006169533749022743,0.0,0.17807837401841176,0.0,0.2349946772567313,0.0,,,5,50,50,150,90.0,250.0,340.0
15,validity,lagged,RC,1,,0.1479623381808413,0.005974428891599018,0.005974428891599018,0.0,0.1013515760322212,0.0,0.14784167111934604,0.0,,,4,50,50,150,87.5,200.0,287.5
15,validity,lagged,RC,2,,0.43189139737065474,-0.017719856639491938,-0.017719856639491938,0.0,0.28371190188834466,0.0,0.43152773468625705,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
15,validity,lagged,RC,3,,131.1668123077048,-4.951561605827074,-4.951561605827074,0.0,50.51026743439405,0.0,131.07331798893455,0.0,,,2,50,50,150,75.0,100.0,175.0
15,validity,lagged,RC,4,,29.151553524573632,-1.1001638685312636,-1.1001638685312636,0.0,11.51917434203497,0.0,29.13078633264917,0.0,,,1,50,50,100,50.0,50.0,100.0
16,validity,lagged,RC,0,,0.1646740356344,0.004094108620125714,0.004094108620125714,0.0,0.12793931821352814,0.0,0.16462313411767573,0.0,,,5,50,50,150,90.0,250.0,340.0
16,validity,lagged,RC,1,,0.10958143196061598,-0.005452537432305158,-0.005452537432305158,0.0,0.0960997118743503,0.0,0.10944569459822721,0.0,,,4,50,50,150,87.5,200.0,287.5
16,validity,lagged,RC,2,,0.7743792973214854,-0.011716271365159322,-0.011716271365159322,0.0,0.5607268271201085,0.0,0.7742906593169101,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
16,validity,lagged,RC,3,,11.971019976706671,0.3992070874869019,0.3992070874869019,0.0,2.0182788246061247,0.0,11.96436178757607,0.0,,,2,50,50,150,75.0,100.0,175.0
16,validity,lagged,RC,4,,49.1323118390519,-0.04038652590582683,-0.04038652590582683,0.0,11.881970835127278,0.0,49.1322952402833,0.0,,,1,50,50,100,50.0,50.0,100.0
17,validity,lagged,RC,0,,0.18204555257394373,0.001311403703383835,0.001311403703383835,0.0,0.1376852950969942,0.0,0.18204082902546684,0.0,,,5,50,50,150,90.0,250.0,340.0
17,validity,lagged,RC,1,,0.2190214458775009,-0.0019100844218757232,-0.0019100844218757232,0.0,0.1686975617957691,0.0,0.2190131168030179,0.0,,,4,50,50,150,87.5,200.0,287.5
17,validity,lagged,RC,2,,1.02680265055936,-0.06809038276000716,-0.06809038276000716,0.0,0.5005271545924219,0.0,1.02454252374966,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
17,validity,lagged,RC,3,,44.862696464942786,1.148142782907034,1.148142782907034,0.0,12.609513775761151,0.0,44.848002210306404,0.0,,,2,50,50,150,75.0,100.0,175.0
17,validity,lagged,RC,4,,15.50828375701886,-0.3011337919762195,-0.3011337919762195,0.0,5.661101461372395,0.0,15.505359832249782,0.0,,,1,50,50,100,50.0,50.0,100.0
18,validity,lagged,RC,0,,0.2805666862977896,0.007256236052407573,0.007256236052407573,0.0,0.23592300684042253,0.0,0.2804728373630395,0.0,,,5,50,50,150,90.0,250.0,340.0
18,validity,lagged,RC,1,,0.28739189353881583,0.01134669085341418,0.01134669085341418,0.0,0.2096837313003195,0.0,0.2871678134445138,0.0,,,4,50,50,150,87.5,200.0,287.5
18,validity,lagged,RC,2,,0.5640839963787679,0.023657652477157374,0.023657652477157374,0.0,0.4942801882932836,0.0,0.5635876776952384,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
18,validity,lagged,RC,3,,0.2727102655419587,0.007243441007125809,0.007243441007125809,0.0,0.22058466825886835,0.0,0.27261405226866414,0.0,,,2,50,50,150,75.0,100.0,175.0
18,validity,lagged,RC,4,,0.6928563926596185,0.027353858755318487,0.027353858755318487,0.0,0.5933322301831081,0.0,0.6923162191228034,0.0,,,1,50,50,100,50.0,50.0,100.0
19,validity,lagged,RC,0,,0.23339143253849876,-0.002056840874538562,-0.002056840874538562,0.0,0.1618284923479896,0.0,0.23338236905985305,0.0,,,5,50,50,150,90.0,250.0,340.0
19,validity,lagged,RC,1,,0.25174477404722945,-0.0018981100571578056,-0.0018981100571578056,0.0,0.16957192126072168,0.0,0.25173761824229113,0.0,,,4,50,50,150,87.5,200.0,287.5
19,validity,lagged,RC,2,,0.395426318853973,-0.027801069923831384,-0.027801069923831384,0.0,0.20477073143041724,0.0,0.3944478091630047,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
19,validity,lagged,RC,3,,61.96496654994513,0.43164913624595125,0.43164913624595125,0.0,25.883101945427484,0.0,61.963463093657026,0.0,,,2,50,50,150,75.0,100.0,175.0
19,validity,lagged,RC,4,,48.88705691526884,-0.4570494132266758,-0.4570494132266758,0.0,17.638947532443936,0.0,48.884920370914024,0.0,,,1,50,50,100,50.0,50.0,100.0
20,validity,lagged,RC,0,,0.2775345916471904,-0.026559070785350046,-0.026559070785350046,0.0,0.19665649603345015,0.0,0.27626086461855487,0.0,,,5,50,50,150,90.0,250.0,340.0
20,validity,lagged,RC,1,,0.27638838893402107,0.01042346547388077,0.01042346547388077,0.0,0.21586852823989722,0.0,0.2761917683513731,0.0,,,4,50,50,150,87.5,200.0,287.5
20,validity,lagged,RC,2,,0.8576817385114694,-0.004076966398957266,-0.004076966398957266,0.0,0.47661312627850033,0.0,0.8576720485832791,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
20,validity,lagged,RC,3,,95.60936654570996,-1.5640672075521898,-1.5640672075521898,0.0,43.420595763362975,0.0,95.59657245446712,0.0,,,2,50,50,150,75.0,100.0,175.0
20,validity,lagged,RC,4,,21.249472783210525,-0.3364792340011695,-0.3364792340011695,0.0,9.795441936698586,0.0,21.246808590691707,0.0,,,1,50,50,100,50.0,50.0,100.0
21,validity,lagged,RC,0,,0.3168518354493788,0.0076243358403430325,0.0076243358403430325,0.0,0.2675193078213561,0.0,0.31676009081106454,0.0,,,5,50,50,150,90.0,250.0,340.0
21,validity,lagged,RC,1,,0.28364819934069346,0.010817634534479603,0.010817634534479603,0.0,0.2590213371201215,0.0,0.28344184548562373,0.0,,,4,50,50,150,87.5,200.0,287.5
21,validity,lagged,RC,2,,0.4661903899674582,0.008554910188163718,0.008554910188163718,0.0,0.30468237520186586,0.0,0.4661118891528977,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
21,validity,lagged,RC,3,,0.24063697630147673,-0.0037962675423677695,-0.0037962675423677695,0.0,0.2105164719106262,0.0,0.24060702964847938,0.0,,,2,50,50,150,75.0,100.0,175.0
21,validity,lagged,RC,4,,0.7003823990482646,0.008335181342514413,0.008335181342514413,0.0,0.686434021427292,0.0,0.700332799209483,0.0,,,1,50,50,100,50.0,50.0,100.0
22,validity,lagged,RC,0,,0.14663326898209994,0.004649856885740326,0.004649856885740326,0.0,0.10526475792963362,0.0,0.14655952511972398,0.0,,,5,50,50,150,90.0,250.0,340.0
22,validity,lagged,RC,1,,0.5456288703685302,0.015355027347822256,0.015355027347822256,0.0,0.36295400847756965,0.0,0.5454127678325711,0.0,,,4,50,50,150,87.5,200.0,287.5
22,validity,lagged,RC,2,,0.7646115781138613,-0.016954225851349525,-0.016954225851349525,0.0,0.4280398771039636,0.0,0.7644235865091753,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
22,validity,lagged,RC,3,,56.27164975396151,2.1141113258522104,2.1141113258522104,0.0,20.422001450808207,0.0,56.23192242253879,0.0,,,2,50,50,150,75.0,100.0,175.0
22,validity,lagged,RC,4,,78.16501742688486,0.006051633735254996,0.006051633735254996,0.0,21.686167367671498,0.0,78.1650171926223,0.0,,,1,50,50,100,50.0,50.0,100.0
23,validity,lagged,RC,0,,0.28127249618708194,-0.013965870231429285,-0.013965870231429285,0.0,0.2493058618471136,0.0,0.2809255623470226,0.0,,,5,50,50,150,90.0,250.0,340.0
23,validity,lagged,RC,1,,0.4055570312551397,0.032689446992946666,0.032689446992946666,0.0,0.35177839668464805,0.0,0.40423743722690714,0.0,,,4,50,50,150,87.5,200.0,287.5
23,validity,lagged,RC,2,,0.5485804504721691,0.025646727659034328,0.025646727659034328,0.0,0.38505202259155974,0.0,0.547980616446085,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
23,validity,lagged,RC,3,,40.84186143727959,0.5839491017520289,0.5839491017520289,0.0,6.50323552937524,0.0,40.837686627776904,0.0,,,2,50,50,150,75.0,100.0,175.0
23,validity,lagged,RC,4,,9.092015871627298,0.13144508227047386,0.13144508227047386,0.0,1.8133424206753557,0.0,9.091065658121142,0.0,,,1,50,50,100,50.0,50.0,100.0
24,validity,lagged,RC,0,,0.27140225348788133,0.004103579132168841,0.004103579132168841,0.0,0.22109079488092187,0.0,0.2713712288298194,0.0,,,5,50,50,150,90.0,250.0,340.0
24,validity,lagged,RC,1,,0.24512069060980377,-0.004414537465357898,-0.004414537465357898,0.0,0.1866894935914836,0.0,0.24508093525199812,0.0,,,4,50,50,150,87.5,200.0,287.5
24,validity,lagged,RC,2,,0.7202864206930694,-0.007635758367440561,-0.007635758367440561,0.0,0.4958455798155071,0.0,0.7202459462079513,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
24,validity,lagged,RC,3,,18.772032538226245,-0.8410428983730315,-0.8410428983730315,0.0,2.024844746456493,0.0,18.753182462166823,0.0,,,2,50,50,150,75.0,100.0,175.0
24,validity,lagged,RC,4,,29.87508620002455,0.3167169137357953,0.3167169137357953,0.0,6.677148011569459,0.0,29.8734073358807,0.0,,,1,50,50,100,50.0,50.0,100.0
25,validity,lagged,RC,0,,0.16460129740573226,0.005959801480746797,0.005959801480746797,0.0,0.13607027368199098,0.0,0.16449336726433808,0.0,,,5,50,50,150,90.0,250.0,340.0
25,validity,lagged,RC,1,,0.47858809274471487,0.00011871229758918745,0.00011871229758918745,0.0,0.357447938314729,0.0,0.4785880780216053,0.0,,,4,50,50,150,87.5,200.0,287.5
25,validity,lagged,RC,2,,0.5972278034714557,-0.019414415945350472,-0.019414415945350472,0.0,0.41335658940856207,0.0,0.59691216246014,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
25,validity,lagged,RC,3,,0.35135470477250835,0.0037676411867691214,0.0037676411867691214,0.0,0.29649176978524555,0.0,0.3513345036367254,0.0,,,2,50,50,150,75.0,100.0,175.0
25,validity,lagged,RC,4,,64.3334919031431,0.08107967856747052,0.08107967856747052,0.0,14.339789758416234,0.0,64.33344081065074,0.0,,,1,50,50,100,50.0,50.0,100.0
26,validity,lagged,RC,0,,0.165606871612388,0.0023639827100340326,0.0023639827100340326,0.0,0.11793986880599014,0.0,0.16558999822147658,0.0,,,5,50,50,150,90.0,250.0,340.0
26,validity,lagged,RC,1,,0.25817561533922445,-0.0006477933436089547,-0.0006477933436089547,0.0,0.2404631081460904,0.0,0.25817480264264975,0.0,,,4,50,50,150,87.5,200.0,287.5
26,validity,lagged,RC,2,,1.0985861387557265,0.035555959720071535,0.035555959720071535,0.0,0.811615565357555,0.0,1.098010600128524,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
26,validity,lagged,RC,3,,0.5343507520770023,0.014286865029606853,0.014286865029606853,0.0,0.510233665455817,0.0,0.5341597249258726,0.0,,,2,50,50,150,75.0,100.0,175.0
26,validity,lagged,RC,4,,0.4731202191365,-0.009425550487679114,-0.009425550487679114,0.0,0.4320518659669963,0.0,0.4730263214175021,0.0,,,1,50,50,100,50.0,50.0,100.0
27,validity,lagged,RC,0,,0.19519624798068153,-0.006699636835965244,-0.006699636835965244,0.0,0.1314749182260381,0.0,0.19508123972335706,0.0,,,5,50,50,150,90.0,250.0,340.0
27,validity,lagged,RC,1,,0.35350985973605376,-0.014728293556142056,-0.014728293556142056,0.0,0.19467295821590533,0.0,0.3532029137755357,0.0,,,4,50,50,150,87.5,200.0,287.5
27,validity,lagged,RC,2,,0.48672670695979187,0.04484357647026765,0.04484357647026765,0.0,0.3096370857156885,0.0,0.48465651849250757,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
27,validity,lagged,RC,3,,0.3870609746947776,0.021804177386732185,0.021804177386732185,0.0,0.3279032214141527,0.0,0.3864463429509447,0.0,,,2,50,50,150,75.0,100.0,175.0
27,validity,lagged,RC,4,,98.91736895784273,-0.8781734405324214,-0.8781734405324214,0.0,35.12802483507904,0.0,98.91347073553898,0.0,,,1,50,50,100,50.0,50.0,100.0
28,validity,lagged,RC,0,,0.13139473706084104,-0.008560219470354779,-0.008560219470354779,0.0,0.09963114602863062,0.0,0.1311155962115374,0.0,,,5,50,50,150,90.0,250.0,340.0
28,validity,lagged,RC,1,,0.17670310784603943,0.0077644187811812156,0.0077644187811812156,0.0,0.15264740153592446,0.0,0.17653243929499043,0.0,,,4,50,50,150,87.5,200.0,287.5
28,validity,lagged,RC,2,,1.2875350870938047,-0.00018253854633980992,-0.00018253854633980992,0.0,0.8330257379750012,0.0,1.2875350741542269,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
