rep,setting,assumption,hypothesis,method,lag,source_t,pvalue,reject,stat,statistic
11,validity,lagged,H0l,RC,4,,0.9601328903654485,0,-11.3234807664343,likelihood
11,validity,lagged,H0l,TWFE,4,,0.15402203069775952,0,2.2556027922115134,likelihood
12,validity,lagged,H0l,RC,0,,0.7774086378737541,0,-1.0391517383887825,likelihood
12,validity,lagged,H0l,TWFE,0,,0.8529056496311129,0,0.04674621582426852,likelihood
12,validity,lagged,H0l,RC,1,,0.7973421926910299,0,-1.234843571136929,likelihood
12,validity,lagged,H0l,TWFE,1,,0.4035340334320021,0,0.4337044347746537,likelihood
12,validity,lagged,H0l,RC,2,,0.6644518272425249,0,-0.946447032205055,likelihood
12,validity,lagged,H0l,TWFE,2,,0.54498607201832,0,0.44581553417651376,likelihood
12,validity,lagged,H0l,RC,3,,0.9833887043189369,0,-10.248630431407665,likelihood
12,validity,lagged,H0l,TWFE,3,,0.17135548400367193,0,1.453802076192674,likelihood
12,validity,lagged,H0l,RC,4,,0.9102990033222591,0,-122987.71211901685,likelihood
12,validity,lagged,H0l,TWFE,4,,0.03544265044745596,1,4.10421528908028,likelihood
13,validity,lagged,H0l,RC,0,,0.5780730897009967,0,-2.583771349752387,likelihood
13,validity,lagged,H0l,TWFE,0,,0.5078719739148354,0,-0.21791311331116642,likelihood
13,validity,lagged,H0l,RC,1,,0.3521594684385382,0,-1.7738991636125085,likelihood
13,validity,lagged,H0l,TWFE,1,,0.8240996120298322,0,-0.14957599872869587,likelihood
13,validity,lagged,H0l,RC,2,,0.867109634551495,0,-5.05761702432698,likelihood
13,validity,lagged,H0l,TWFE,2,,0.4763098034159765,0,-0.6852966723599028,likelihood
13,validity,lagged,H0l,RC,3,,0.3222591362126246,0,-37325.85389362018,likelihood
13,validity,lagged,H0l,TWFE,3,,0.7921572081771429,0,-0.35917054267604054,likelihood
13,validity,lagged,H0l,RC,4,,0.24584717607973422,0,-4544.530327445541,likelihood
13,validity,lagged,H0l,TWFE,4,,0.9268182004433627,0,0.19364693617129103,likelihood
14,validity,lagged,H0l,RC,0,,0.8438538205980066,0,-4.4698037059450755,likelihood
14,validity,lagged,H0l,TWFE,0,,0.01100479045928212,1,0.6166979718172547,likelihood
14,validity,lagged,H0l,RC,1,,0.16943521594684385,0,-4.639170824064783,likelihood
14,validity,lagged,H0l,TWFE,1,,0.012175273343076758,1,1.257097585917197,likelihood
14,validity,lagged,H0l,RC,2,,0.09634551495016612,1,-18.71356196843602,likelihood
14,validity,lagged,H0l,TWFE,2,,0.0246817386972628,1,1.6150690427223895,likelihood
14,validity,lagged,H0l,RC,3,,0.1760797342192691,0,4.027168398092233,likelihood
14,validity,lagged,H0l,TWFE,3,,0.007883684490882632,1,2.933709108733594,likelihood
14,validity,lagged,H0l,RC,4,,0.8471760797342193,0,-198534.63476109688,likelihood
14,validity,lagged,H0l,TWFE,4,,0.030284393561477184,1,3.160185861946011,likelihood
15,validity,lagged,H0l,RC,0,,0.8006644518272426,0,-3.0349900966863053,likelihood
15,validity,lagged,H0l,TWFE,0,,0.23750548182783648,0,0.31179087099083,likelihood
15,validity,lagged,H0l,RC,1,,0.5581395348837209,0,-2.966154861993508,likelihood
15,validity,lagged,H0l,TWFE,1,,0.15247778360248648,0,0.7743443649559735,likelihood
15,validity,lagged,H0l,RC,2,,0.6744186046511628,0,-4.376036812848894,likelihood
15,validity,lagged,H0l,TWFE,2,,0.16546147153400115,0,1.0512834840182141,likelihood
15,validity,lagged,H0l,RC,3,,0.05647840531561462,1,-345444.78298888943,likelihood
15,validity,lagged,H0l,TWFE,3,,0.04416952803793693,1,2.1682689936818775,likelihood
15,validity,lagged,H0l,RC,4,,0.9302325581395349,0,14788.31274676878,likelihood
15,validity,lagged,H0l,TWFE,4,,0.01663854097343466,1,4.302327960389308,likelihood
16,validity,lagged,H0l,RC,0,,0.3488372093023256,0,-1.822068455996942,likelihood
16,validity,lagged,H0l,TWFE,0,,0.6441708456540973,0,0.18267161063795562,likelihood
16,validity,lagged,H0l,RC,1,,0.3122923588039867,0,-0.4842699302151381,likelihood
16,validity,lagged,H0l,TWFE,1,,0.9897560694815326,0,-0.00989880731573023,likelihood
16,validity,lagged,H0l,RC,2,,0.4152823920265781,0,-14.131033456574167,likelihood
16,validity,lagged,H0l,TWFE,2,,0.9697559826142206,0,0.04408186803637082,likelihood
16,validity,lagged,H0l,RC,3,,0.9634551495016611,0,-5513.880896957442,likelihood
16,validity,lagged,H0l,TWFE,3,,0.6046614054615229,0,0.8639453202467764,likelihood
16,validity,lagged,H0l,RC,4,,0.5348837209302325,0,-44281.75994543898,likelihood
16,validity,lagged,H0l,TWFE,4,,0.7569993592405181,0,0.6276996663493519,likelihood
17,validity,lagged,H0l,RC,0,,0.22591362126245848,0,-0.7663768731187975,likelihood
17,validity,lagged,H0l,TWFE,0,,0.21204998401883085,0,0.25953986253685357,likelihood
17,validity,lagged,H0l,RC,1,,0.6245847176079734,0,-1.4291128964777953,likelihood
17,validity,lagged,H0l,TWFE,1,,0.21112727326228403,0,0.5068430839483677,likelihood
17,validity,lagged,H0l,RC,2,,0.1760797342192691,0,-10.378110903287466,likelihood
17,validity,lagged,H0l,TWFE,2,,0.24844507555402784,0,0.7466415138542458,likelihood
17,validity,lagged,H0l,RC,3,,0.9634551495016611,0,-68682.01613312299,likelihood
17,validity,lagged,H0l,TWFE,3,,0.4060970386029773,0,0.6904840275548569,likelihood
17,validity,lagged,H0l,RC,4,,0.1893687707641196,0,544.3039743336067,likelihood
17,validity,lagged,H0l,TWFE,4,,0.39702081048755267,0,1.2786888094623685,likelihood
18,validity,lagged,H0l,RC,0,,0.4186046511627907,0,-0.5911606127317596,likelihood
18,validity,lagged,H0l,TWFE,0,,0.6621082997352543,0,0.15011395845245107,likelihood
18,validity,lagged,H0l,RC,1,,0.44518272425249167,0,-2.8969899300830644,likelihood
18,validity,lagged,H0l,TWFE,1,,0.47956012338302956,0,0.4882354289244508,likelihood
18,validity,lagged,H0l,RC,2,,0.023255813953488372,1,-3.0619516200583434,likelihood
18,validity,lagged,H0l,TWFE,2,,0.35170244162864495,0,0.9730010424135201,likelihood
18,validity,lagged,H0l,RC,3,,0.4152823920265781,0,-1.0143160497429018,likelihood
18,validity,lagged,H0l,TWFE,3,,0.4352459249758448,0,1.1559137362029066,likelihood
18,validity,lagged,H0l,RC,4,,0.37209302325581395,0,-2.680884064687353,likelihood
18,validity,lagged,H0l,TWFE,4,,0.4742362118403315,0,1.3982652151821264,likelihood
19,validity,lagged,H0l,RC,0,,0.2823920265780731,0,-3.894349382499474,likelihood
19,validity,lagged,H0l,TWFE,0,,0.5680006104631601,0,-0.2865350700703579,likelihood
19,validity,lagged,H0l,RC,1,,0.9269102990033222,0,-1.499244613982074,likelihood
19,validity,lagged,H0l,TWFE,1,,0.6406935835339665,0,-0.4709172116024472,likelihood
19,validity,lagged,H0l,RC,2,,0.8803986710963455,0,-3.8002470384961247,likelihood
19,validity,lagged,H0l,TWFE,2,,0.4608480369485968,0,-1.1048963764208821,likelihood
19,validity,lagged,H0l,RC,3,,0.046511627906976744,1,-77739.3165042041,likelihood
19,validity,lagged,H0l,TWFE,3,,0.31412513930896047,0,-1.9981514333284154,likelihood
19,validity,lagged,H0l,RC,4,,0.4418604651162791,0,-10772.693954854063,likelihood
19,validity,lagged,H0l,TWFE,4,,0.3630031614894538,0,-2.277767124156753,likelihood
20,validity,lagged,H0l,RC,0,,0.6710963455149501,0,-0.9089222318263636,likelihood
20,validity,lagged,H0l,TWFE,0,,0.6235651779377791,0,0.15617221921395247,likelihood
20,validity,lagged,H0l,RC,1,,0.1362126245847176,0,-2.8102120228000267,likelihood
20,validity,lagged,H0l,TWFE,1,,0.8839243611001812,0,-0.09026419924116058,likelihood
20,validity,lagged,H0l,RC,2,,0.1362126245847176,0,-22.96602008352386,likelihood
20,validity,lagged,H0l,TWFE,2,,0.9640056159298136,0,0.04288375437915737,likelihood
20,validity,lagged,H0l,RC,3,,0.5880398671096345,0,-236153.35482953975,likelihood
20,validity,lagged,H0l,TWFE,3,,0.8746761625982109,0,-0.1930309367131875,likelihood
20,validity,lagged,H0l,RC,4,,0.3787375415282392,0,15757.195663832135,likelihood
20,validity,lagged,H0l,TWFE,4,,0.78131609222638,0,-0.44806010861400036,likelihood
21,validity,lagged,H0l,RC,0,,0.893687707641196,0,-4.350226826357911,likelihood
21,validity,lagged,H0l,TWFE,0,,0.19696350229493012,0,0.3081493036574994,likelihood
21,validity,lagged,H0l,RC,1,,0.2558139534883721,0,-0.7015214905753973,likelihood
21,validity,lagged,H0l,TWFE,1,,0.10858269812688127,0,0.806052662100325,likelihood
21,validity,lagged,H0l,RC,2,,0.8504983388704319,0,-6.446137260061147,likelihood
21,validity,lagged,H0l,TWFE,2,,0.16249755257599688,0,0.9668849353015766,likelihood
21,validity,lagged,H0l,RC,3,,0.3754152823920266,0,0.01868479829554856,likelihood
21,validity,lagged,H0l,TWFE,3,,0.2250192931177386,0,1.12944801259018,likelihood
21,validity,lagged,H0l,RC,4,,0.17940199335548174,0,-0.7971362216823703,likelihood
21,validity,lagged,H0l,TWFE,4,,0.44085573218323815,0,1.06447733643323,likelihood
22,validity,lagged,H0l,RC,0,,0.6677740863787376,0,-2.795093896808796,likelihood
22,validity,lagged,H0l,TWFE,0,,0.0901776849639903,1,0.4368356653654632,likelihood
22,validity,lagged,H0l,RC,1,,0.12956810631229235,0,-4.465165094034571,likelihood
22,validity,lagged,H0l,TWFE,1,,0.03501383149384407,1,1.0882985335786222,likelihood
22,validity,lagged,H0l,RC,2,,0.973421926910299,0,-17.632142798427566,likelihood
22,validity,lagged,H0l,TWFE,2,,0.05187067851486412,1,1.5245617803114129,likelihood
22,validity,lagged,H0l,RC,3,,0.026578073089700997,1,-74111.10419941031,likelihood
22,validity,lagged,H0l,TWFE,3,,0.06477770956333923,1,1.8907054113542816,likelihood
22,validity,lagged,H0l,RC,4,,0.9368770764119602,0,-120245.6462365418,likelihood
22,validity,lagged,H0l,TWFE,4,,0.03810346822572679,1,3.1717801568375217,likelihood
23,validity,lagged,H0l,RC,0,,0.6843853820598007,0,-5.612423502575782,likelihood
23,validity,lagged,H0l,TWFE,0,,0.29571343248338733,0,0.3003708403736961,likelihood
23,validity,lagged,H0l,RC,1,,0.4717607973421927,0,-3.390585903289664,likelihood
23,validity,lagged,H0l,TWFE,1,,0.38269092329427934,0,0.49518943097055745,likelihood
23,validity,lagged,H0l,RC,2,,0.016611295681063124,1,1.1230937921478297,likelihood
23,validity,lagged,H0l,TWFE,2,,0.21354837774273447,0,1.1390177178970555,likelihood
23,validity,lagged,H0l,RC,3,,0.9235880398671097,0,-59044.590596926704,likelihood
23,validity,lagged,H0l,TWFE,3,,0.4069110617311079,0,1.0256194165853403,likelihood
23,validity,lagged,H0l,RC,4,,0.019933554817275746,1,4292.772549469592,likelihood
23,validity,lagged,H0l,TWFE,4,,0.5743783589775007,0,-0.7669430722895294,likelihood
24,validity,lagged,H0l,RC,0,,0.1893687707641196,0,-0.84782609896919,likelihood
24,validity,lagged,H0l,TWFE,0,,0.17493583008214988,0,-0.7374144854709996,likelihood
24,validity,lagged,H0l,RC,1,,0.21262458471760798,0,-0.7643532335319012,likelihood
24,validity,lagged,H0l,TWFE,1,,0.18479650674844902,0,-1.4375472221184666,likelihood
24,validity,lagged,H0l,RC,2,,0.29900332225913623,0,-11.883238096417179,likelihood
24,validity,lagged,H0l,TWFE,2,,0.1945507056205382,0,-2.1129096024891063,likelihood
24,validity,lagged,H0l,RC,3,,0.19601328903654486,0,-6122.740462512437,likelihood
24,validity,lagged,H0l,TWFE,3,,0.2611233896787808,0,-2.502977940866031,likelihood
24,validity,lagged,H0l,RC,4,,0.5149501661129569,0,-11492.344507595437,likelihood
24,validity,lagged,H0l,TWFE,4,,0.17301984169714407,0,-3.7709650296875603,likelihood
25,validity,lagged,H0l,RC,0,,0.33222591362126247,0,-0.6982318765162857,likelihood
25,validity,lagged,H0l,TWFE,0,,0.9911553343166759,0,-0.0033444172299204045,likelihood
25,validity,lagged,H0l,RC,1,,0.37209302325581395,0,-5.771095115035012,likelihood
25,validity,lagged,H0l,TWFE,1,,0.822675168215452,0,0.13825935077920115,likelihood
25,validity,lagged,H0l,RC,2,,0.3023255813953488,0,-6.8082582022612534,likelihood
25,validity,lagged,H0l,TWFE,2,,0.9580964503669838,0,0.0467217107776019,likelihood
25,validity,lagged,H0l,RC,3,,0.7009966777408638,0,-1.286124947168916,likelihood
25,validity,lagged,H0l,TWFE,3,,0.9825560085581568,0,0.02630215914981915,likelihood
25,validity,lagged,H0l,RC,4,,0.31561461794019935,0,-41223.965586400525,likelihood
25,validity,lagged,H0l,TWFE,4,,0.4538025207279598,0,1.486464007012095,likelihood
26,validity,lagged,H0l,RC,0,,0.5714285714285714,0,-2.423576222565559,likelihood
26,validity,lagged,H0l,TWFE,0,,0.47013968416266005,0,-0.2938449899009138,likelihood
26,validity,lagged,H0l,RC,1,,0.8172757475083057,0,-3.896793923240675,likelihood
26,validity,lagged,H0l,TWFE,1,,0.42649842554610484,0,-0.6469096721604559,likelihood
26,validity,lagged,H0l,RC,2,,0.28903654485049834,0,-30.942840110762976,likelihood
26,validity,lagged,H0l,TWFE,2,,0.5591619177209093,0,-0.7292057085522877,likelihood
26,validity,lagged,H0l,RC,3,,0.8770764119601329,0,-2.2651602637227977,likelihood
26,validity,lagged,H0l,TWFE,3,,0.40787030171200567,0,-1.3604492311694611,likelihood
26,validity,lagged,H0l,RC,4,,0.8571428571428571,0,-0.39870465626829765,likelihood
26,validity,lagged,H0l,TWFE,4,,0.4902901856782941,0,-1.4726379803555205,likelihood
27,validity,lagged,H0l,RC,0,,0.5348837209302325,0,-3.81298862102459,likelihood
27,validity,lagged,H0l,TWFE,0,,0.31904186049883004,0,-0.4204928332688507,likelihood
27,validity,lagged,H0l,RC,1,,0.2159468438538206,0,-2.16818073892861,likelihood
27,validity,lagged,H0l,TWFE,1,,0.2750950581504932,0,-0.9066362980861102,likelihood
27,validity,lagged,H0l,RC,2,,0.24584717607973422,0,-2.681051590979273,likelihood
27,validity,lagged,H0l,TWFE,2,,0.21934060569759864,0,-1.513095253915369,likelihood
27,validity,lagged,H0l,RC,3,,0.42857142857142855,0,0.10259287403975836,likelihood
27,validity,lagged,H0l,TWFE,3,,0.2320355907344349,0,-1.9887823294991867,likelihood
27,validity,lagged,H0l,RC,4,,0.9933554817275747,0,-347339.9271261919,likelihood
27,validity,lagged,H0l,TWFE,4,,0.5734591083839607,0,-1.2740628058655452,likelihood
28,validity,lagged,H0l,RC,0,,0.920265780730897,0,-0.5046850753318353,likelihood
28,validity,lagged,H0l,TWFE,0,,0.06001691947547683,1,0.5115515193603516,likelihood
28,validity,lagged,H0l,RC,1,,0.7142857142857143,0,-4.02116807448523,likelihood
28,validity,lagged,H0l,TWFE,1,,0.1166407546784419,0,0.8841408602580219,likelihood
28,validity,lagged,H0l,RC,2,,0.15946843853820597,0,-15.093882717053182,likelihood
28,validity,lagged,H0l,TWFE,2,,0.13967398273234516,0,1.2431306299165406,likelihood
28,validity,lagged,H0l,RC,3,,0.7043189368770764,0,-36125.24830546219,likelihood
28,validity,lagged,H0l,TWFE,3,,0.19917391220744585,0,1.3752219959064949,likelihood
28,validity,lagged,H0l,RC,4,,0.9501661129568106,0,-7.38728024519394,likelihood
28,validity,lagged,H0l,TWFE,4,,0.4313225807412119,0,1.1866455137578966,likelihood
29,validity,lagged,H0l,RC,0,,0.7674418604651163,0,-2.0398728272990203,likelihood
29,validity,lagged,H0l,TWFE,0,,0.7747069744236064,0,0.07469055525378204,likelihood
29,validity,lagged,H0l,RC,1,,0.2159468438538206,0,0.11665646222721443,likelihood
29,validity,lagged,H0l,TWFE,1,,0.4604729039333274,0,0.40917669521164224,likelihood
29,validity,lagged,H0l,RC,2,,0.6677740863787376,0,-1.1099939168447508,likelihood
29,validity,lagged,H0l,TWFE,2,,0.5889982876325561,0,0.44105721025806854,likelihood
29,validity,lagged,H0l,RC,3,,0.5780730897009967,0,-71092.53290994903,likelihood
29,validity,lagged,H0l,TWFE,3,,0.7079754333459755,0,0.4010174039682671,likelihood
29,validity,lagged,H0l,RC,4,,0.2724252491694352,0,4251.44403718806,likelihood
29,validity,lagged,H0l,TWFE,4,,0.9881364511297992,0,0.020630635075803982,likelihood
30,validity,lagged,H0l,RC,0,,0.09966777408637874,1,-1.7662271342871285,likelihood
30,validity,lagged,H0l,TWFE,0,,0.9643061599158997,0,0.013341542372528714,likelihood
30,validity,lagged,H0l,RC,1,,0.12624584717607973,0,0.8376581163674913,likelihood
30,validity,lagged,H0l,TWFE,1,,0.9521569760664906,0,-0.035077657097990045,likelihood
30,validity,lagged,H0l,RC,2,,0.16279069767441862,0,3.4916635528216173,likelihood
30,validity,lagged,H0l,TWFE,2,,0.5729754436160781,0,0.5178791937593474,likelihood
30,validity,lagged,H0l,RC,3,,0.5614617940199336,0,-41010.05181784835,likelihood
30,validity,lagged,H0l,TWFE,3,,0.7869256256888633,0,0.3282257218904674,likelihood
