rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
1,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.0050590174896460414,,0.0029603051511356304,0.0042048862975407105,,0.0029603051511356304,0.0,0.004102468936226621,0.0
1,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.009744667449819002,,-0.00022741328836634479,0.009039681154421497,,-0.00022741328836634479,0.0,0.009742013493310114,0.0
1,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.010145733108595276,,-0.00559064455874819,0.008786266880398269,,-0.00559064455874819,0.0,0.008466439259132829,0.0
1,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.01096638097219183,,0.009710940476772324,0.01009301509252576,,0.009710940476772324,0.0,0.00509501194148119,0.0
1,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.007288804344562167,,0.001071794983779437,0.006917835251516265,,0.001071794983779437,0.0,0.007209571713080713,0.0
1,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.8010969287353014,,-0.025535467040866625,0.24564637865820388,,-0.025535467040866625,0.0,3.80101115514858,0.0
2,validity,lagged,RC,mu,all_periods,,,,0.5812790327701646,0.08480905266151273,0.00916437690222143,0.17062857987449562,0.9868762430393071,5.84203853910084,5.832874162198619,3.5548575289080375,3.599241187233122
2,validity,lagged,RC,mu,period_1,1.0,,,0.5031800446112731,0.07528594067665258,0.002574656079408893,0.17231641013708468,0.9898560988927163,5.671746656128483,5.669172000049073,3.51980316773521,3.539888145148902
2,validity,lagged,RC,mu,period_2,2.0,,,0.1997046977546212,0.034294819482725065,0.03289920903999917,0.1299487034270046,0.9848114648061401,5.744539072271638,5.71163986323164,1.1209673055554596,1.1342505698279257
2,validity,lagged,RC,mu,period_3,3.0,,,0.18776381913046347,0.0321798312712296,0.009994794711565417,0.12155037413701852,0.9689479246877573,5.795781157398871,5.785786362687305,0.749122275847984,0.7549224798238493
2,validity,lagged,RC,mu,period_4,4.0,,,0.5236123727526689,0.0773560930980577,0.012343150161549273,0.19474645310824878,0.9874001256748249,5.918035208714334,5.905692058552786,3.27388102208762,3.3076023767253475
2,validity,lagged,RC,mu,period_5,5.0,,,1.042559004285458,0.11924312136214912,-0.011989925481415593,0.2345809585631214,0.9860872342223836,6.080090600990875,6.092080526472291,6.17712777824192,6.271284394100024
2,validity,lagged,RC,moment,offdiag_all,,,,0.010649566025874978,,-0.00018115540018238382,0.00856778544462768,,-0.00018115540018238382,0.0,0.01064802513428924,0.0
2,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.008740856950278746,,-0.0019190466281306289,0.007783058670935314,,-0.0019190466281306289,0.0,0.008527592876321943,0.0
2,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.012383911799561498,,-0.004539025779098323,0.008885552310642149,,-0.004539025779098323,0.0,0.011522088197718302,0.0
2,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.006029215571501445,,0.0013301484711467175,0.005020658165761704,,0.0013301484711467175,0.0,0.00588065859001707,0.0
2,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.014409222199984173,,-0.0013893508599098433,0.011847048085380568,,-0.0013893508599098433,0.0,0.014342084527591673,0.0
2,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.013743886174950998,,-0.008497245931851182,0.010294638564653052,,-0.008497245931851182,0.0,0.010802370978801261,0.0
2,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.007840535442093687,,0.003783218399076417,0.006324478830736827,,0.003783218399076417,0.0,0.0068674052278584015,0.0
2,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.011715375285744341,,-0.00953421979123829,0.009622084582481719,,-0.00953421979123829,0.0,0.006807985829758273,0.0
2,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.007411967655355048,,0.00035836333356284856,0.006881506502194218,,0.00035836333356284856,0.0,0.007403299281076454,0.0
2,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.009784287563657191,,0.009199471430910523,0.009315283349054638,,0.009199471430910523,0.0,0.003331967664938819,0.0
2,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.011050050676221673,,0.009396133353707918,0.009703545384436615,,0.009396133353707918,0.0,0.005815178238575723,0.0
2,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.532795056044706,,-0.023040534922091193,0.2570193562236082,,-0.023040534922091193,0.0,3.532719921217138,0.0
3,validity,lagged,RC,mu,all_periods,,,,0.5809496964623091,0.08476100224389634,-0.00028754801735571365,0.17294137715629745,0.9868876414017276,5.832586614181263,5.832874162198619,3.5511984937798653,3.599241187233122
3,validity,lagged,RC,mu,period_1,1.0,,,0.5067311524686696,0.07581725843925362,0.021758520932860285,0.17787526082583463,0.989720339083963,5.690930520981934,5.669172000049073,3.5050025929310125,3.539888145148902
3,validity,lagged,RC,mu,period_2,2.0,,,0.2076991613237955,0.035667689966237315,-0.0006527432589885667,0.1405001607072018,0.9831924311567801,5.710987119972652,5.71163986323164,1.1311633738771738,1.1342505698279257
3,validity,lagged,RC,mu,period_3,3.0,,,0.19554117678260716,0.03351275077692038,0.004069592905314438,0.13267242448595545,0.9659009489302514,5.78985595559262,5.785786362687305,0.7331561906803603,0.7549224798238493
3,validity,lagged,RC,mu,period_4,4.0,,,0.5158609773603876,0.07621093745467034,-0.0018760759088548048,0.17223263477568576,0.9877634766253375,5.9038159826439305,5.905692058552786,3.2646205579657854,3.3076023767253475
3,validity,lagged,RC,mu,period_5,5.0,,,1.0407922207725564,0.11904104476026513,-0.024737034757109908,0.24142640498680956,0.9861403039866968,6.067343491715181,6.092080526472291,6.1804814828171,6.271284394100024
3,validity,lagged,RC,moment,offdiag_all,,,,0.010985398940512132,,0.0011559869291874081,0.008895055247542394,,0.0011559869291874081,0.0,0.010924407723156114,0.0
3,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.014128552153454247,,0.008228405766742903,0.012442534962925453,,0.008228405766742903,0.0,0.011485178470128744,0.0
3,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.0106576385247196,,0.0020379153125129816,0.009762098911315806,,0.0020379153125129816,0.0,0.01046098275032573,0.0
3,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.008917462531925009,,0.0018105961833598152,0.007615464872972815,,0.0018105961833598152,0.0,0.008731716868353511,0.0
3,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.014673756451032673,,0.004413394738477045,0.012814359147165263,,0.004413394738477045,0.0,0.01399432296563882,0.0
3,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.009222406147320734,,-0.007796952352161137,0.007796952352161137,,-0.007796952352161137,0.0,0.004925475526714977,0.0
3,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.00890236442445214,,0.0027172651613600286,0.006749014307569663,,0.0027172651613600286,0.0,0.008477532800798245,0.0
3,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.006695646684666523,,0.002579923811675879,0.005560868224082621,,0.002579923811675879,0.0,0.006178646911082847,0.0
3,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.013356047793513272,,-0.01138999057055875,0.01138999057055875,,-0.01138999057055875,0.0,0.006975107702766567,0.0
3,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.008540011229350402,,0.0052206076090955825,0.00727688385214945,,0.0052206076090955825,0.0,0.006758479709911412,0.0
3,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.011759933293826954,,0.003738703631369734,0.007542385274522978,,0.003738703631369734,0.0,0.01114980386518267,0.0
3,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.740613482216298,,-0.022162348061478505,0.2592048642886672,,-0.022162348061478505,0.0,3.7405478280148676,0.0
4,validity,lagged,RC,mu,all_periods,,,,0.5845564854002361,0.08528723549115086,0.005489808808755107,0.17875069004802827,0.9867244835976333,5.838363971007374,5.832874162198619,3.5531639528463157,3.599241187233122
4,validity,lagged,RC,mu,period_1,1.0,,,0.5133619068267641,0.07680935378284104,-0.021845373000014105,0.19674187947352897,0.9894498730311864,5.64732662704906,5.669172000049073,3.4951433379858368,3.539888145148902
4,validity,lagged,RC,mu,period_2,2.0,,,0.2052725899941281,0.03525098056155845,-0.0012177618277805634,0.13355199569832069,0.9837112413539728,5.710422101403858,5.71163986323164,1.1395432749565206,1.1342505698279257
4,validity,lagged,RC,mu,period_3,3.0,,,0.19670931554682367,0.033712951798117924,0.024663326874065482,0.1291242023067898,0.9682663642585887,5.81044968956137,5.785786362687305,0.7808627710851164,0.7549224798238493
4,validity,lagged,RC,mu,period_4,4.0,,,0.5263535697579064,0.07776106498522398,0.023398474630653834,0.1869077378390788,0.9873481968951276,5.92909053318344,5.905692058552786,3.2280138261562414,3.3076023767253475
4,validity,lagged,RC,mu,period_5,5.0,,,1.042646394667858,0.1192531166736198,0.002450377366850887,0.2474276349224231,0.9860862281044234,6.094530903839141,6.092080526472291,6.201045735913469,6.271284394100024
4,validity,lagged,RC,moment,offdiag_all,,,,0.010699332008034395,,0.0001977063719821293,0.008372715056217584,,0.0001977063719821293,0.0,0.010697505204888987,0.0
4,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.012703137549809918,,0.004715069828682544,0.008324747078959813,,0.004715069828682544,0.0,0.011795669549459173,0.0
4,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.006704797980998777,,-7.301365731336098e-05,0.0051944731883739464,,-7.301365731336098e-05,0.0,0.00670440041851999,0.0
4,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.009209924016690033,,-0.005585500631372281,0.006194166770251339,,-0.005585500631372281,0.0,0.007322901275460683,0.0
4,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.009131877848960485,,-0.005693310239846972,0.007559082508940609,,-0.005693310239846972,0.0,0.0071398467463376835,0.0
4,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.007299795451759133,,-0.00028546500575275596,0.007109112773454576,,-0.00028546500575275596,0.0,0.007294211634440962,0.0
4,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.01064567171968215,,0.0011066974884470712,0.007370478709596601,,0.0011066974884470712,0.0,0.010587990698536961,0.0
4,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.012167437796726459,,0.0037816869287234573,0.012068468754765882,,0.0037816869287234573,0.0,0.011564834045948508,0.0
4,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.009155742798693266,,-0.002232709703928671,0.007339704719740193,,-0.002232709703928671,0.0,0.008879337451285786,0.0
4,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.011622901943877018,,0.0015573660028811848,0.009540558848685802,,0.0015573660028811848,0.0,0.011518092755749542,0.0
4,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.015382970546477132,,0.004686242709301076,0.01302635720940708,,0.004686242709301076,0.0,0.014651788699790395,0.0
4,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.985397942531861,,-0.02227276934169085,0.273274289873357,,-0.02227276934169085,0.0,3.985335705318065,0.0
5,validity,lagged,RC,mu,all_periods,,,,0.581559877315523,0.0848500280941264,0.01920002197198685,0.17403763147339135,0.9868743738506817,5.852074184170606,5.832874162198619,3.553502879068743,3.599241187233122
5,validity,lagged,RC,mu,period_1,1.0,,,0.5051333135430446,0.07557818932700695,0.022136311799710137,0.1764247729577735,0.9897891251314938,5.6913083118487835,5.669172000049073,3.4950762906135275,3.539888145148902
5,validity,lagged,RC,mu,period_2,2.0,,,0.20961712533556395,0.03599705742878334,0.012696999761611334,0.13609704753890553,0.9828499675455985,5.724336862993251,5.71163986323164,1.1201510540339437,1.1342505698279257
5,validity,lagged,RC,mu,period_3,3.0,,,0.20322040685357792,0.03482885272414957,0.01738555265324706,0.14157081992671405,0.963575593593876,5.803171915340552,5.785786362687305,0.7427636149461855,0.7549224798238493
5,validity,lagged,RC,mu,period_4,4.0,,,0.5149058403148066,0.07606982988337489,0.03043683060529613,0.17275581035500823,0.9878527313794041,5.9361288891580815,5.905692058552786,3.262131355452195,3.3076023767253475
5,validity,lagged,RC,mu,period_5,5.0,,,1.041889577968452,0.11916655544766981,0.013344415040069585,0.2433397065885555,0.9861061430872621,6.10542494151236,6.092080526472291,6.19335227548675,6.271284394100024
5,validity,lagged,RC,moment,offdiag_all,,,,0.010422646213891261,,-0.00193881538025611,0.008347243960585516,,-0.00193881538025611,0.0,0.010240729906663108,0.0
5,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.007947700771777328,,0.003051282973852381,0.005606672089181055,,0.003051282973852381,0.0,0.007338638822778275,0.0
5,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.010801091346231518,,-0.00527475890736536,0.008125638068625677,,-0.00527475890736536,0.0,0.009425523472932797,0.0
5,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.012095757788518468,,-0.01079434320451735,0.01079434320451735,,-0.01079434320451735,0.0,0.005457976846927376,0.0
5,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.007255640361084578,,-0.0020315519595358934,0.005413072837474691,,-0.0020315519595358934,0.0,0.0069654227212069065,0.0
5,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.010035288598797027,,-0.004333827504593888,0.008072491298124977,,-0.004333827504593888,0.0,0.00905124060124197,0.0
5,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.011063937224917943,,0.008035738917601273,0.009125976247313641,,0.008035738917601273,0.0,0.00760510400751188,0.0
5,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.013090326059984348,,-0.009682068894678845,0.009682068894678845,,-0.009682068894678845,0.0,0.008809890934364493,0.0
5,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.012474467151276734,,-0.002920454962087286,0.012131159157669973,,-0.002920454962087286,0.0,0.01212778930896732,0.0
5,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.007604845470538073,,0.000688476016964419,0.005167213354157515,,0.000688476016964419,0.0,0.007573617062198765,0.0
5,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.009980680326027124,,0.003873353721799454,0.00935380445411144,,0.003873353721799454,0.0,0.009198429796229748,0.0
5,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.555098572743598,,-0.030954135773617452,0.2554479307591352,,-0.030954135773617452,0.0,3.554963811827355,0.0
6,validity,lagged,RC,mu,all_periods,,,,0.5850816684409552,0.08536386009593837,-0.004954026965347761,0.17821784192464524,0.9867212950017318,5.8279201352332715,5.832874162198619,3.5281829615998705,3.599241187233122
6,validity,lagged,RC,mu,period_1,1.0,,,0.5128595637903868,0.07673419307557323,0.027815584376141404,0.18985808460499828,0.989535675735254,5.696987584425215,5.669172000049073,3.465825384687169,3.539888145148902
6,validity,lagged,RC,mu,period_2,2.0,,,0.21624579128550425,0.03713538268963329,-0.002462558757146091,0.13802349695691016,0.9824876469903501,5.709177304474493,5.71163986323164,1.1601102009376494,1.1342505698279257
6,validity,lagged,RC,mu,period_3,3.0,,,0.1975507203480233,0.0338571556423878,0.0018216810042252511,0.12519225847636023,0.9669207856879082,5.78760804369153,5.785786362687305,0.774022530382812,0.7549224798238493
6,validity,lagged,RC,mu,period_4,4.0,,,0.5181467301158255,0.0765486240949215,-0.007188330787325974,0.18015932808160565,0.9876599221135814,5.89850372776546,5.905692058552786,3.2576404357874758,3.3076023767253475
6,validity,lagged,RC,mu,period_5,5.0,,,1.0460943065845232,0.1196474730385209,-0.04475651066263339,0.25785604150335195,0.9860517847611785,6.047324015809657,6.092080526472291,6.130681310176699,6.271284394100024
6,validity,lagged,RC,moment,offdiag_all,,,,0.012743449007389855,,-0.004069661201670228,0.009604074232310186,,-0.004069661201670228,0.0,0.01207614799129116,0.0
6,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.008882747162601966,,0.002143745570568803,0.0071834687240941615,,0.002143745570568803,0.0,0.008620182833523888,0.0
6,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.006118190123983589,,0.0003463109196621725,0.0057427308911293315,,0.0003463109196621725,0.0,0.0061083810572141834,0.0
6,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.014033547432445746,,9.141692629551839e-05,0.011423662028184746,,9.141692629551839e-05,0.0,0.014033249676546457,0.0
6,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.016156041993055235,,-0.011042889159819325,0.011042889159819325,,-0.011042889159819325,0.0,0.01179289158286928,0.0
6,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.016915633667478967,,-0.008256955540850626,0.012279407518464005,,-0.008256955540850626,0.0,0.014763514065721756,0.0
6,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.007426449593998909,,-0.00019145804143073372,0.005093414216157233,,-0.00019145804143073372,0.0,0.0074239812358719,0.0
6,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.012144676616532362,,-0.010343326119838604,0.010536665927066185,,-0.010343326119838604,0.0,0.0063646504145013685,0.0
6,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.013021887435984566,,-0.004618647633235677,0.008857332845123888,,-0.004618647633235677,0.0,0.012175288351224342,0.0
6,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.015960254188082553,,-0.0050763863033409535,0.013768754155137014,,-0.0050763863033409535,0.0,0.0151314247791627,0.0
6,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.011686662477504026,,-0.0037484226347128616,0.010112416857925976,,-0.0037484226347128616,0.0,0.01106920989116535,0.0
6,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.614698054718854,,-0.030187650701174188,0.2650210230621332,,-0.030187650701174188,0.0,3.614571998526715,0.0
7,validity,lagged,RC,mu,all_periods,,,,0.5847912537025594,0.08532148836488708,-0.013659365424847135,0.17651149774593294,0.9867211922681375,5.819214796773772,5.832874162198619,3.545377306075984,3.599241187233122
7,validity,lagged,RC,mu,period_1,1.0,,,0.5103961811995497,0.07636562107518531,0.032107582030771985,0.19026083170765712,0.9896042006519324,5.701279582079845,5.669172000049073,3.520178221573644,3.539888145148902
7,validity,lagged,RC,mu,period_2,2.0,,,0.21245336186807404,0.03648411767817346,-0.010453187866123573,0.1404574256984472,0.9823715956245074,5.701186675365516,5.71163986323164,1.1225150713041063,1.1342505698279257
7,validity,lagged,RC,mu,period_3,3.0,,,0.2138512993184546,0.0366508242166692,0.017098169600081207,0.12843130513685636,0.9593079632964494,5.802884532287385,5.785786362687305,0.7226939182938499,0.7549224798238493
7,validity,lagged,RC,mu,period_4,4.0,,,0.5182534486350548,0.07656439020003739,-0.060290301541049106,0.17996932564074927,0.9878296985700018,5.845401757011737,5.905692058552786,3.284088957403441,3.3076023767253475
7,validity,lagged,RC,mu,period_5,5.0,,,1.0440039961803818,0.11940839291338551,-0.0467590893479162,0.24343860054595473,0.9860899833123256,6.0453214371243735,6.092080526472291,6.1489319101796225,6.271284394100024
7,validity,lagged,RC,moment,offdiag_all,,,,0.012495980699930864,,-0.0037114933406829694,0.00946786207483158,,-0.0037114933406829694,0.0,0.01193207236129209,0.0
7,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.006717508859038115,,-0.0024385246729457287,0.005633550982844725,,-0.0024385246729457287,0.0,0.006259274933304215,0.0
7,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.00881708196648779,,-0.004518455218862415,0.006030955922539329,,-0.004518455218862415,0.0,0.007571294264450379,0.0
7,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.009345687935693063,,-0.006089205361602404,0.0078784264250495,,-0.006089205361602404,0.0,0.007089672845455663,0.0
7,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.015119342140751762,,-0.010537730478698371,0.010537730478698371,,-0.010537730478698371,0.0,0.010842082047624591,0.0
7,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.011578289690231567,,-0.010019522868460445,0.010019522868460445,,-0.010019522868460445,0.0,0.005802236951324958,0.0
7,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.010342294274395664,,-0.0037743814803291153,0.009307650559036566,,-0.0037743814803291153,0.0,0.009628971663638125,0.0
7,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.010618985389740206,,-0.004758010063886254,0.009501526891717323,,-0.004758010063886254,0.0,0.009493376161275454,0.0
7,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.017147138127046144,,-0.008466615596587209,0.009289257156309827,,-0.008466615596587209,0.0,0.01491109540870911,0.0
7,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.016359422180144242,,0.004519513608500444,0.014928100485086429,,0.004519513608500444,0.0,0.01572274437910808,0.0
7,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.014396365977639108,,0.008967998726041806,0.011551898978573285,,0.008967998726041806,0.0,0.011261898250820659,0.0
7,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.9472995834650204,,-0.026781619704704485,0.27039851656327857,,-0.026781619704704485,0.0,3.94720872851552,0.0
8,validity,lagged,RC,mu,all_periods,,,,0.5817414067159112,0.08487651337160795,-0.003091402043341208,0.17374714533349567,0.986864988169993,5.829782760155278,5.832874162198619,3.570200738714995,3.599241187233122
