rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
7,DM,,2,3,0.1888281919012147,0,lagged,validity,500,0.1
7,cDM,,2,3,0.4142138404044071,0,lagged,validity,500,0.1
7,SS,0.4760915479368746,2,3,0.703880155551952,0,lagged,validity,500,0.1
7,RC,0.34976291465828674,3,2,0.038640622656544624,1,lagged,validity,500,0.1
7,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
7,DM,,3,2,0.20592641197459985,0,lagged,validity,500,0.1
7,cDM,,3,2,0.547465289614069,0,lagged,validity,500,0.1
7,SS,0.887044478223358,3,2,0.7384813864287645,0,lagged,validity,500,0.1
7,RC,0.22485985584593376,4,1,0.8622754491017964,0,lagged,validity,500,0.1
7,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
7,DM,,4,1,0.4510978043912177,0,lagged,validity,500,0.1
7,cDM,,4,1,0.8203592814371259,0,lagged,validity,500,0.1
7,SS,1.3078488729190927,4,1,0.46906187624750506,0,lagged,validity,500,0.1
8,RC,0.2222106173505134,0,5,0.42902251169885586,0,lagged,validity,500,0.1
8,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
8,DM,,0,5,0.42003399670146,0,lagged,validity,500,0.1
8,cDM,,0,5,0.14657496228865216,0,lagged,validity,500,0.1
8,SS,0.4263152330882375,0,5,0.7271336987208727,0,lagged,validity,500,0.1
8,RC,0.21753221539355502,1,4,0.4968526081583253,0,lagged,validity,500,0.1
8,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
8,DM,,1,4,0.3648231678871522,0,lagged,validity,500,0.1
8,cDM,,1,4,0.5572226088926304,0,lagged,validity,500,0.1
8,SS,0.36261183988401297,1,4,0.6362725723456415,0,lagged,validity,500,0.1
8,RC,0.24893035429534885,2,3,0.909213079826869,0,lagged,validity,500,0.1
8,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
8,DM,,2,3,0.4386699817419658,0,lagged,validity,500,0.1
8,cDM,,2,3,0.8630003068044201,0,lagged,validity,500,0.1
8,SS,0.5186560792291894,2,3,0.7912922629582034,0,lagged,validity,500,0.1
8,RC,0.19012504820960596,3,2,0.7645230445296678,0,lagged,validity,500,0.1
8,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
8,DM,,3,2,0.29024303597249285,0,lagged,validity,500,0.1
8,cDM,,3,2,0.5007387114595827,0,lagged,validity,500,0.1
8,SS,0.7081870470884339,3,2,0.992137196519153,0,lagged,validity,500,0.1
8,RC,0.14891155137382858,4,1,0.46706586826347296,0,lagged,validity,500,0.1
8,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
8,DM,,4,1,0.7145708582834331,0,lagged,validity,500,0.1
8,cDM,,4,1,0.3632734530938124,0,lagged,validity,500,0.1
8,SS,1.1692896260461083,4,1,0.8083832335329342,0,lagged,validity,500,0.1
9,RC,0.14640646752661168,0,5,0.6016401908873669,0,lagged,validity,500,0.1
9,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
9,DM,,0,5,0.1194524179737663,0,lagged,validity,500,0.1
9,cDM,,0,5,0.1561499477394084,0,lagged,validity,500,0.1
9,SS,0.40536387651950745,0,5,0.6959466558391818,0,lagged,validity,500,0.1
9,RC,0.21730693493795689,1,4,0.16972461143183604,0,lagged,validity,500,0.1
9,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
9,DM,,1,4,0.13179797131956664,0,lagged,validity,500,0.1
9,cDM,,1,4,0.21467636840624663,0,lagged,validity,500,0.1
9,SS,0.45897778423143293,1,4,0.27886561719755076,0,lagged,validity,500,0.1
9,RC,0.2625672980280373,2,3,0.9824514746427773,0,lagged,validity,500,0.1
9,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
9,DM,,2,3,0.03935807277567791,1,lagged,validity,500,0.1
9,cDM,,2,3,0.07615909083354216,1,lagged,validity,500,0.1
9,SS,0.4850695669026215,2,3,0.8138743255842246,0,lagged,validity,500,0.1
9,RC,0.15443628906109907,3,2,0.6156272645303635,0,lagged,validity,500,0.1
9,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
9,DM,,3,2,0.036001310660279,1,lagged,validity,500,0.1
9,cDM,,3,2,0.3814800605315094,0,lagged,validity,500,0.1
9,SS,0.6424295970711695,3,2,0.13647935632228247,0,lagged,validity,500,0.1
9,RC,0.0,4,1,1.0,0,lagged,validity,500,0.1
9,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
9,DM,,4,1,0.04191616766467066,1,lagged,validity,500,0.1
9,cDM,,4,1,0.568862275449102,0,lagged,validity,500,0.1
9,SS,1.166628039800057,4,1,0.2215568862275449,0,lagged,validity,500,0.1
10,RC,0.19615149634328338,0,5,0.12297007860855329,0,lagged,validity,500,0.1
10,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
10,DM,,0,5,0.4308374243599106,0,lagged,validity,500,0.1
10,cDM,,0,5,0.3044966654636492,0,lagged,validity,500,0.1
10,SS,0.3790122955619564,0,5,0.05068905602710031,1,lagged,validity,500,0.1
10,RC,0.13379802497862775,1,4,0.17847480790672446,0,lagged,validity,500,0.1
10,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
10,DM,,1,4,0.3682818804412796,0,lagged,validity,500,0.1
10,cDM,,1,4,0.6082462174519343,0,lagged,validity,500,0.1
10,SS,0.5395546103111684,1,4,0.3241411580542102,0,lagged,validity,500,0.1
10,RC,0.14325835577254867,2,3,0.5027355651450758,0,lagged,validity,500,0.1
10,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
10,DM,,2,3,0.27228934843632147,0,lagged,validity,500,0.1
10,cDM,,2,3,0.6217645685954245,0,lagged,validity,500,0.1
10,SS,0.6272915622030372,2,3,0.09519942980227883,1,lagged,validity,500,0.1
10,RC,0.24680281700702394,3,2,0.14287028493046505,0,lagged,validity,500,0.1
10,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
10,DM,,3,2,0.3485792058572483,0,lagged,validity,500,0.1
10,cDM,,3,2,0.5645220828899162,0,lagged,validity,500,0.1
10,SS,0.7180642830080795,3,2,0.19025603504859834,0,lagged,validity,500,0.1
10,RC,0.20552721888233902,4,1,0.15369261477045906,0,lagged,validity,500,0.1
10,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
10,DM,,4,1,0.35728542914171646,0,lagged,validity,500,0.1
10,cDM,,4,1,0.590818363273453,0,lagged,validity,500,0.1
10,SS,1.1556167829372437,4,1,0.35528942115768447,0,lagged,validity,500,0.1
11,RC,0.23044332340625595,0,5,0.7617044546607321,0,lagged,validity,500,0.1
11,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
11,DM,,0,5,0.9016091227900751,0,lagged,validity,500,0.1
11,cDM,,0,5,0.9212335201070946,0,lagged,validity,500,0.1
11,SS,0.33438016264923903,0,5,0.9283756374042288,0,lagged,validity,500,0.1
11,RC,0.265594589646458,1,4,0.9579094607798919,0,lagged,validity,500,0.1
11,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
11,DM,,1,4,0.9000461322977531,0,lagged,validity,500,0.1
11,cDM,,1,4,0.8794978353922623,0,lagged,validity,500,0.1
11,SS,0.5342295031686093,1,4,0.40620956118619433,0,lagged,validity,500,0.1
11,RC,0.24636703445958638,2,3,0.7635261969891848,0,lagged,validity,500,0.1
11,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
11,DM,,2,3,0.886857689912177,0,lagged,validity,500,0.1
11,cDM,,2,3,0.8082975151792058,0,lagged,validity,500,0.1
11,SS,0.6513879439500192,2,3,0.41039393664174245,0,lagged,validity,500,0.1
11,RC,0.32506270198348974,3,2,0.8957407255625145,0,lagged,validity,500,0.1
11,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
11,DM,,3,2,0.8672416175333161,0,lagged,validity,500,0.1
11,cDM,,3,2,0.8556813592600655,0,lagged,validity,500,0.1
11,SS,0.905874492772991,3,2,0.16292984402727037,0,lagged,validity,500,0.1
11,RC,0.32201938965060223,4,1,0.8582834331337326,0,lagged,validity,500,0.1
11,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
11,DM,,4,1,0.6427145708582834,0,lagged,validity,500,0.1
11,cDM,,4,1,0.776447105788423,0,lagged,validity,500,0.1
11,SS,1.5598922286275896,4,1,0.26946107784431134,0,lagged,validity,500,0.1
12,RC,0.3337438902420825,0,5,0.5308079047303198,0,lagged,validity,500,0.1
12,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
12,DM,,0,5,0.4065295022506574,0,lagged,validity,500,0.1
12,cDM,,0,5,0.7191729917909235,0,lagged,validity,500,0.1
12,SS,0.3517503091676012,0,5,0.504880589497393,0,lagged,validity,500,0.1
12,RC,0.31984020460567003,1,4,0.8812515356217806,0,lagged,validity,500,0.1
12,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
12,DM,,1,4,0.36889152623684324,0,lagged,validity,500,0.1
12,cDM,,1,4,0.8193668904959419,0,lagged,validity,500,0.1
12,SS,0.3576192927513596,1,4,0.0815566168125157,1,lagged,validity,500,0.1
12,RC,0.3628580596519187,2,3,0.5233151916446197,0,lagged,validity,500,0.1
12,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
12,DM,,2,3,0.5314746877330991,0,lagged,validity,500,0.1
12,cDM,,2,3,0.9648492361800606,0,lagged,validity,500,0.1
12,SS,0.578097123203022,2,3,0.3821135887320844,0,lagged,validity,500,0.1
12,RC,0.24075443754160458,3,2,0.3786796976451597,0,lagged,validity,500,0.1
12,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
12,DM,,3,2,0.37341598736962434,0,lagged,validity,500,0.1
12,cDM,,3,2,0.5801812716342146,0,lagged,validity,500,0.1
12,SS,0.7961222983039813,3,2,0.10884360831962644,0,lagged,validity,500,0.1
12,RC,0.21932722913278288,4,1,0.0998003992015968,1,lagged,validity,500,0.1
12,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
12,DM,,4,1,0.6786427145708583,0,lagged,validity,500,0.1
12,cDM,,4,1,0.6147704590818365,0,lagged,validity,500,0.1
12,SS,1.203277505231255,4,1,0.01796407185628742,1,lagged,validity,500,0.1
13,RC,0.21624446717369597,0,5,0.8683681926852131,0,lagged,validity,500,0.1
13,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
13,DM,,0,5,0.16561416489431577,0,lagged,validity,500,0.1
13,cDM,,0,5,0.10637077424387499,0,lagged,validity,500,0.1
13,SS,0.3409473383240134,0,5,0.8476917855972059,0,lagged,validity,500,0.1
13,RC,0.20682021709208143,1,4,0.7598807893983905,0,lagged,validity,500,0.1
13,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
13,DM,,1,4,0.2999066475121148,0,lagged,validity,500,0.1
13,cDM,,1,4,0.11210502967821881,0,lagged,validity,500,0.1
13,SS,0.5101042318207212,1,4,0.7087540717626026,0,lagged,validity,500,0.1
13,RC,0.27859623056140004,2,3,0.9721510275682915,0,lagged,validity,500,0.1
13,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
13,DM,,2,3,0.08475538879737105,1,lagged,validity,500,0.1
13,cDM,,2,3,0.0689838510101984,1,lagged,validity,500,0.1
13,SS,0.5411779618166586,2,3,0.5228864884119411,0,lagged,validity,500,0.1
13,RC,0.20306712073685856,3,2,0.9418183027885191,0,lagged,validity,500,0.1
13,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
13,DM,,3,2,0.12096344373989046,0,lagged,validity,500,0.1
13,cDM,,3,2,0.11594059306963032,0,lagged,validity,500,0.1
13,SS,0.7010590376630872,3,2,0.9492641247527359,0,lagged,validity,500,0.1
13,RC,0.2690024048378508,4,1,0.6646706586826348,0,lagged,validity,500,0.1
13,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
13,DM,,4,1,0.15768463073852296,0,lagged,validity,500,0.1
13,cDM,,4,1,0.25349301397205587,0,lagged,validity,500,0.1
13,SS,1.1112704460271468,4,1,0.906187624750499,0,lagged,validity,500,0.1
14,RC,0.16336325986790412,0,5,0.48316715444471603,0,lagged,validity,500,0.1
14,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
14,DM,,0,5,0.863153471587245,0,lagged,validity,500,0.1
14,cDM,,0,5,0.7152327240269194,0,lagged,validity,500,0.1
14,SS,0.3920389378639732,0,5,0.4628779330328443,0,lagged,validity,500,0.1
14,RC,0.20574342129312073,1,4,0.9006589105875055,0,lagged,validity,500,0.1
14,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
14,DM,,1,4,0.8213995435986007,0,lagged,validity,500,0.1
14,cDM,,1,4,0.4707936860506332,0,lagged,validity,500,0.1
14,SS,0.4360400193752025,1,4,0.37351573426794904,0,lagged,validity,500,0.1
14,RC,0.22071726479113485,2,3,0.5629739053196567,0,lagged,validity,500,0.1
14,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
14,DM,,2,3,0.7778043213149549,0,lagged,validity,500,0.1
14,cDM,,2,3,0.36936927048716683,0,lagged,validity,500,0.1
14,SS,0.5120816432843007,2,3,0.28715278344343437,0,lagged,validity,500,0.1
14,RC,0.3658573297961176,3,2,0.8345224485681022,0,lagged,validity,500,0.1
14,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
14,DM,,3,2,0.7671858646157861,0,lagged,validity,500,0.1
14,cDM,,3,2,0.3362779128587897,0,lagged,validity,500,0.1
14,SS,0.703831892053916,3,2,0.8288005298748771,0,lagged,validity,500,0.1
14,RC,0.08933854404906946,4,1,0.564870259481038,0,lagged,validity,500,0.1
14,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
14,DM,,4,1,0.47904191616766467,0,lagged,validity,500,0.1
14,cDM,,4,1,0.3932135728542914,0,lagged,validity,500,0.1
14,SS,1.4249864925975877,4,1,0.3512974051896208,0,lagged,validity,500,0.1
15,RC,0.15314351961194156,0,5,0.6460944734430808,0,lagged,validity,500,0.1
15,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
15,DM,,0,5,0.24059139038327226,0,lagged,validity,500,0.1
15,cDM,,0,5,0.3382475751008943,0,lagged,validity,500,0.1
