rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,DM,,5,-0.13262208485050092,0.6347305389221557,0,lagged,validity,500,0.1
1,cDM,,5,-0.052670335340384816,0.7005988023952096,0,lagged,validity,500,0.1
1,SS,0.7168314068588832,5,-0.8593918167939117,0.2654690618762475,0,lagged,validity,500,0.1
2,RC,0.3475917775330981,1,-1.1333994964269598,0.7524950099800399,0,lagged,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,-0.327960619468253,0.7944111776447106,0,lagged,validity,500,0.1
2,cDM,,1,0.08296484102134058,0.2774451097804391,0,lagged,validity,500,0.1
2,SS,0.7809712165135363,1,-0.015202259323319135,0.5289421157684631,0,lagged,validity,500,0.1
2,RC,0.21476963058153575,2,-0.552557913162792,0.7345309381237525,0,lagged,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,-0.7718164074347723,0.9780439121756487,0,lagged,validity,500,0.1
2,cDM,,2,-0.128380680799641,0.8642714570858283,0,lagged,validity,500,0.1
2,SS,0.650244537355999,2,0.11773619062240855,0.4231536926147705,0,lagged,validity,500,0.1
2,RC,0.2889136696527106,3,-0.41555202926935736,0.5508982035928144,0,lagged,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,-0.1309481790091752,0.6087824351297405,0,lagged,validity,500,0.1
2,cDM,,3,-0.04346561394403111,0.6227544910179641,0,lagged,validity,500,0.1
2,SS,0.751424638531343,3,0.2522814007938793,0.20958083832335328,0,lagged,validity,500,0.1
2,RC,0.3366668869327992,4,0.1523392249673683,0.09580838323353294,1,lagged,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,-0.23759410103962306,0.7225548902195609,0,lagged,validity,500,0.1
2,cDM,,4,-0.049191172092239825,0.6786427145708582,0,lagged,validity,500,0.1
2,SS,0.7855106597128999,4,0.39329343562092706,0.3033932135728543,0,lagged,validity,500,0.1
2,RC,0.38255278962744993,5,-0.5414146126944737,0.2754491017964072,0,lagged,validity,500,0.1
2,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,5,0.19740768037260892,0.33532934131736525,0,lagged,validity,500,0.1
2,cDM,,5,-0.09589186271379489,0.7864271457085829,0,lagged,validity,500,0.1
2,SS,0.9777959746257674,5,0.5841068027624414,0.3033932135728543,0,lagged,validity,500,0.1
3,RC,0.46549749554345793,1,-0.35243216821332457,0.3592814371257485,0,lagged,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,0.3690084870837308,0.13373253493013973,0,lagged,validity,500,0.1
3,cDM,,1,-0.1429887610364793,0.9101796407185628,0,lagged,validity,500,0.1
3,SS,0.8595329801220166,1,-0.9634812441712157,0.47904191616766467,0,lagged,validity,500,0.1
3,RC,0.2897266455801913,2,0.015316460156806821,0.17564870259481039,0,lagged,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,0.5380245061182,0.08383233532934131,1,lagged,validity,500,0.1
3,cDM,,2,-0.004115216960097571,0.49700598802395207,0,lagged,validity,500,0.1
3,SS,0.6752349203326392,2,-0.9229890511848021,0.2834331337325349,0,lagged,validity,500,0.1
3,RC,0.23679980124111968,3,0.3971648110872294,0.05389221556886228,1,lagged,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,-0.08131014454072116,0.5968063872255489,0,lagged,validity,500,0.1
3,cDM,,3,0.0011558877664737195,0.49700598802395207,0,lagged,validity,500,0.1
3,SS,0.6112975957755252,3,-0.9355282344961671,0.8403193612774451,0,lagged,validity,500,0.1
3,RC,0.2498533509475212,4,-0.7348948878084544,0.8003992015968064,0,lagged,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0.2122177694961591,0.29740518962075846,0,lagged,validity,500,0.1
3,cDM,,4,-0.17323647632145286,0.9021956087824351,0,lagged,validity,500,0.1
3,SS,0.6010907448645589,4,0.7035210949722617,0.033932135728542916,1,lagged,validity,500,0.1
3,RC,0.34920855914684856,5,-1.5288274372814197,0.9700598802395209,0,lagged,validity,500,0.1
3,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,5,-0.6832720332902339,0.9481037924151696,0,lagged,validity,500,0.1
3,cDM,,5,0.051728009961720466,0.28542914171656686,0,lagged,validity,500,0.1
3,SS,0.7417560507634215,5,0.02459447959785006,0.05588822355289421,1,lagged,validity,500,0.1
4,RC,0.5053714717599131,1,-2.7147337050540084,0.9500998003992016,0,lagged,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,0.2815270121491109,0.26746506986027946,0,lagged,validity,500,0.1
4,cDM,,1,0.12720173609604804,0.12974051896207583,0,lagged,validity,500,0.1
4,SS,0.8399711898546641,1,-0.5898766577332318,0.5249500998003992,0,lagged,validity,500,0.1
4,RC,0.25283487065571775,2,-0.20908683231759237,0.2714570858283433,0,lagged,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,-0.29144502225171265,0.7325349301397206,0,lagged,validity,500,0.1
4,cDM,,2,0.08482770989096483,0.22554890219560877,0,lagged,validity,500,0.1
4,SS,0.6072679316023405,2,-1.539819711196257,0.9281437125748503,0,lagged,validity,500,0.1
4,RC,0.13489743486562927,3,-0.09607102424978287,0.592814371257485,0,lagged,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,-0.0881039906329956,0.5528942115768463,0,lagged,validity,500,0.1
4,cDM,,3,-0.02911026316801735,0.6067864271457086,0,lagged,validity,500,0.1
4,SS,0.7709480853333555,3,-0.6315472512914238,0.688622754491018,0,lagged,validity,500,0.1
4,RC,0.23238567683640524,4,-0.006821923919774009,0.3812375249500998,0,lagged,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,0.15407848461055795,0.3652694610778443,0,lagged,validity,500,0.1
4,cDM,,4,-0.05024838399757378,0.6586826347305389,0,lagged,validity,500,0.1
4,SS,0.7564472448570104,4,0.06106090756761771,0.1277445109780439,0,lagged,validity,500,0.1
4,RC,0.38404276669742693,5,0.179648469438996,0.20159680638722555,0,lagged,validity,500,0.1
4,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,5,0.4028212566166117,0.1936127744510978,0,lagged,validity,500,0.1
4,cDM,,5,-0.1396344805184258,0.8862275449101796,0,lagged,validity,500,0.1
4,SS,0.6841660429804052,5,0.2908763470634318,0.04790419161676647,1,lagged,validity,500,0.1
5,RC,0.7463741136806828,1,-4.763594009316893,0.8263473053892215,0,lagged,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,-0.03474148498654288,0.5568862275449101,0,lagged,validity,500,0.1
5,cDM,,1,-0.07471078703130767,0.7465069860279441,0,lagged,validity,500,0.1
5,SS,0.9016966347918013,1,-0.14970439847272116,0.5129740518962076,0,lagged,validity,500,0.1
5,RC,0.5886123893822913,2,-0.7274799536931488,0.5369261477045908,0,lagged,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,-0.4372779992027398,0.8662674650698603,0,lagged,validity,500,0.1
5,cDM,,2,-0.1395178162377291,0.9021956087824351,0,lagged,validity,500,0.1
5,SS,0.811529692297215,2,-1.326917457879984,0.8163672654690619,0,lagged,validity,500,0.1
5,RC,0.31625618709216397,3,0.18091755337730514,0.16966067864271456,0,lagged,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,0.38557196562757007,0.17564870259481039,0,lagged,validity,500,0.1
5,cDM,,3,0.0923043290988754,0.22355289421157684,0,lagged,validity,500,0.1
5,SS,0.8151851717630572,3,-0.918884680943649,0.8942115768463074,0,lagged,validity,500,0.1
5,RC,0.19471977650720082,4,-0.02862497695865211,0.4930139720558882,0,lagged,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,-0.1750819120590613,0.688622754491018,0,lagged,validity,500,0.1
5,cDM,,4,0.031069700071300433,0.3932135728542914,0,lagged,validity,500,0.1
5,SS,0.7024239869708014,4,-0.4200880555516166,0.8043912175648703,0,lagged,validity,500,0.1
5,RC,0.46203556723217976,5,-1.4063976729936258,0.5149700598802395,0,lagged,validity,500,0.1
5,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,5,-0.4646483791608618,0.9021956087824351,0,lagged,validity,500,0.1
5,cDM,,5,-0.00025534293235597675,0.4810379241516966,0,lagged,validity,500,0.1
5,SS,0.6555234949217565,5,-0.12394642515529226,0.37524950099800397,0,lagged,validity,500,0.1
6,RC,0.27845941093959053,1,-1.0074007065010395,0.8862275449101796,0,lagged,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,-0.22784349083946745,0.6686626746506986,0,lagged,validity,500,0.1
6,cDM,,1,-0.0733011256469632,0.716566866267465,0,lagged,validity,500,0.1
6,SS,0.8581688080600945,1,0.39249845715799375,0.6686626746506986,0,lagged,validity,500,0.1
6,RC,0.15349767452391921,2,0.0030887848344742785,0.1936127744510978,0,lagged,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,0.22931346698473018,0.29740518962075846,0,lagged,validity,500,0.1
6,cDM,,2,0.016040947137145625,0.44510978043912175,0,lagged,validity,500,0.1
6,SS,0.7488120562822539,2,-0.5049410791195937,0.5349301397205589,0,lagged,validity,500,0.1
6,RC,0.2577975476727287,3,-0.13413523570811164,0.4351297405189621,0,lagged,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,-0.4296303398912729,0.8802395209580839,0,lagged,validity,500,0.1
6,cDM,,3,0.0725005226525895,0.2375249500998004,0,lagged,validity,500,0.1
6,SS,0.8423463877427573,3,0.3018750494066665,0.3333333333333333,0,lagged,validity,500,0.1
6,RC,0.28486516323553024,4,-0.4599064898176316,0.7485029940119761,0,lagged,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,-0.7423280560875647,0.9840319361277445,0,lagged,validity,500,0.1
6,cDM,,4,0.05890990003159943,0.3013972055888224,0,lagged,validity,500,0.1
6,SS,0.7615675238628767,4,-0.7030559438008914,0.48303393213572854,0,lagged,validity,500,0.1
6,RC,0.27223230778507496,5,0.48318505734643014,0.05389221556886228,1,lagged,validity,500,0.1
6,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,5,-0.5044726062211932,0.8962075848303394,0,lagged,validity,500,0.1
6,cDM,,5,-0.00969606936652252,0.5608782435129741,0,lagged,validity,500,0.1
6,SS,0.8716257355004936,5,-0.7902403238795241,0.49101796407185627,0,lagged,validity,500,0.1
7,RC,0.23236652951014228,1,-0.5681206293419179,0.8502994011976048,0,lagged,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,-0.4404892935177221,0.8642714570858283,0,lagged,validity,500,0.1
7,cDM,,1,-0.2728003402087737,0.9940119760479041,0,lagged,validity,500,0.1
7,SS,0.7332919666915125,1,-1.7483954431073312,0.8822355289421158,0,lagged,validity,500,0.1
7,RC,0.1584504385877813,2,0.11110366155215409,0.19560878243512975,0,lagged,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0.8554360822589864,0.017964071856287425,1,lagged,validity,500,0.1
7,cDM,,2,0.033683078726835965,0.3932135728542914,0,lagged,validity,500,0.1
7,SS,0.5581354323008507,2,-0.4646890707967083,0.37524950099800397,0,lagged,validity,500,0.1
7,RC,0.2820869471484052,3,-0.3247705488144579,0.6107784431137725,0,lagged,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,0.022488777118067182,0.47704590818363274,0,lagged,validity,500,0.1
7,cDM,,3,0.05888457022985996,0.2894211576846307,0,lagged,validity,500,0.1
7,SS,0.8607577055916837,3,-0.3444496846399813,0.19560878243512975,0,lagged,validity,500,0.1
7,RC,0.26495720769675773,4,-0.5964124218291783,0.6606786427145709,0,lagged,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,0.15568129531001257,0.3273453093812375,0,lagged,validity,500,0.1
7,cDM,,4,0.11747103437226566,0.1596806387225549,0,lagged,validity,500,0.1
7,SS,0.8174976265837913,4,-0.2725779914605073,0.9740518962075848,0,lagged,validity,500,0.1
7,RC,0.5466066045152685,5,-1.0474211496410262,0.029940119760479042,1,lagged,validity,500,0.1
7,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,5,0.4467945051422448,0.17564870259481039,0,lagged,validity,500,0.1
7,cDM,,5,0.08357097648953017,0.22554890219560877,0,lagged,validity,500,0.1
7,SS,0.9632980181088596,5,-0.47144569750180504,0.5608782435129741,0,lagged,validity,500,0.1
8,RC,0.2819420189419329,1,-0.4873148122777088,0.844311377245509,0,lagged,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,1,-0.013912536354050542,0.5049900199600799,0,lagged,validity,500,0.1
8,cDM,,1,0.1005767203833531,0.15568862275449102,0,lagged,validity,500,0.1
8,SS,0.8201725394718566,1,0.41607305479780204,0.35728542914171657,0,lagged,validity,500,0.1
8,RC,0.2601693328023857,2,-0.1542664765134581,0.5968063872255489,0,lagged,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,2,0.1969669153612274,0.3532934131736527,0,lagged,validity,500,0.1
8,cDM,,2,-0.0022047701875660317,0.49700598802395207,0,lagged,validity,500,0.1
8,SS,0.7433149373972461,2,-0.9343986167313695,0.7644710578842315,0,lagged,validity,500,0.1
8,RC,0.18402475800883206,3,0.05170312235515575,0.40718562874251496,0,lagged,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,3,0.03772516446707256,0.46506986027944114,0,lagged,validity,500,0.1
8,cDM,,3,-0.11094365569253668,0.8662674650698603,0,lagged,validity,500,0.1
8,SS,0.6994033991210604,3,-1.8939942403630226,0.7844311377245509,0,lagged,validity,500,0.1
8,RC,0.2604359287397605,4,-0.744523918479568,0.7405189620758483,0,lagged,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,4,-0.7209643307122351,0.9401197604790419,0,lagged,validity,500,0.1
8,cDM,,4,0.06429714798200285,0.313373253493014,0,lagged,validity,500,0.1
8,SS,0.7443174353679533,4,0.16746765348217565,0.9001996007984032,0,lagged,validity,500,0.1
8,RC,0.22254598886680735,5,-0.41466598526688453,0.4491017964071856,0,lagged,validity,500,0.1
8,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,5,0.1200583621109256,0.37325349301397204,0,lagged,validity,500,0.1
8,cDM,,5,-0.08975747848497091,0.7924151696606786,0,lagged,validity,500,0.1
8,SS,0.7489429715001604,5,-1.7628131032694434,0.8662674650698603,0,lagged,validity,500,0.1
9,RC,0.46087891575823614,1,-0.8630944447170013,0.8662674650698603,0,lagged,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,1,0.3577112153515575,0.20758483033932135,0,lagged,validity,500,0.1
9,cDM,,1,0.10319216426174309,0.20958083832335328,0,lagged,validity,500,0.1
9,SS,0.792508375970978,1,0.6001918238421974,0.20159680638722555,0,lagged,validity,500,0.1
9,RC,0.15310735888374608,2,-0.06424263681066655,0.7045908183632734,0,lagged,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,2,0.8503888129282209,0.011976047904191617,1,lagged,validity,500,0.1
9,cDM,,2,0.14368780122342562,0.10978043912175649,0,lagged,validity,500,0.1
9,SS,0.5249997824231097,2,-0.7187831912992195,0.5329341317365269,0,lagged,validity,500,0.1
9,RC,0.06727187116057966,3,-0.05341802975437836,0.6467065868263473,0,lagged,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,3,0.33785139039584094,0.21956087824351297,0,lagged,validity,500,0.1
9,cDM,,3,0.09320931092230021,0.20359281437125748,0,lagged,validity,500,0.1
9,SS,0.7759592484360726,3,0.11218181254677591,0.43912175648702595,0,lagged,validity,500,0.1
9,RC,0.07452684698790046,4,0.04892154851115325,0.4091816367265469,0,lagged,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,4,0.12384970702548642,0.3592814371257485,0,lagged,validity,500,0.1
9,cDM,,4,-0.06254459006413003,0.7285429141716567,0,lagged,validity,500,0.1
9,SS,0.6005937674661206,4,-1.4989229559444877,0.7644710578842315,0,lagged,validity,500,0.1
9,RC,0.20889939563562454,5,-0.09153594731853572,0.5868263473053892,0,lagged,validity,500,0.1
9,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,5,0.3097975620539088,0.2435129740518962,0,lagged,validity,500,0.1
9,cDM,,5,-0.031509587622573255,0.6307385229540918,0,lagged,validity,500,0.1
9,SS,0.787550708408137,5,-0.24067706721110477,0.22954091816367264,0,lagged,validity,500,0.1
10,RC,0.266242405824536,1,-0.06839527254994412,0.21357285429141717,0,lagged,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,1,0.3148813114649408,0.22954091816367264,0,lagged,validity,500,0.1
10,cDM,,1,-0.04564223282880679,0.6746506986027944,0,lagged,validity,500,0.1
10,SS,0.7719641933510996,1,-0.3898805972577444,0.6487025948103793,0,lagged,validity,500,0.1
10,RC,0.06504929015507989,2,-0.27835009377648967,1.0,0,lagged,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,2,0.07510448829669984,0.437125748502994,0,lagged,validity,500,0.1
10,cDM,,2,0.03983051508710132,0.35528942115768464,0,lagged,validity,500,0.1
10,SS,0.6414849045407324,2,-1.1476823523429542,0.8982035928143712,0,lagged,validity,500,0.1
10,RC,0.05499659710047648,3,-0.08194421247964064,0.6167664670658682,0,lagged,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,3,0.46564193393283787,0.12574850299401197,0,lagged,validity,500,0.1
10,cDM,,3,-0.007273749145552645,0.5449101796407185,0,lagged,validity,500,0.1
10,SS,0.7279769043634413,3,-0.612854516079521,0.2275449101796407,0,lagged,validity,500,0.1
10,RC,0.11519881663718326,4,-0.20575342848364991,0.7524950099800399,0,lagged,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,4,-0.12999698073584356,0.6467065868263473,0,lagged,validity,500,0.1
10,cDM,,4,0.060708897483015285,0.3033932135728543,0,lagged,validity,500,0.1
10,SS,0.6980014099274565,4,-0.6611749681300398,0.7225548902195609,0,lagged,validity,500,0.1
10,RC,0.3249273678424476,5,0.6666802562418749,0.001996007984031936,1,lagged,validity,500,0.1
10,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,5,-0.006179642989838123,0.5029940119760479,0,lagged,validity,500,0.1
10,cDM,,5,-0.04610094314683648,0.6526946107784432,0,lagged,validity,500,0.1
10,SS,0.9312546163075707,5,0.07007973048459352,0.12574850299401197,0,lagged,validity,500,0.1
11,RC,0.5334832952089479,1,-0.027240813251102787,0.6526946107784432,0,lagged,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,1,0.436091359225256,0.11776447105788423,0,lagged,validity,500,0.1
11,cDM,,1,0.01753912377094931,0.3912175648702595,0,lagged,validity,500,0.1
11,SS,1.0854968152154663,1,0.2712862124274039,0.35129740518962077,0,lagged,validity,500,0.1
11,RC,0.0,2,0.0,1.0,0,lagged,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,2,-0.45981184629736443,0.8682634730538922,0,lagged,validity,500,0.1
11,cDM,,2,-0.1047264668120395,0.8522954091816367,0,lagged,validity,500,0.1
11,SS,0.6850437703521375,2,0.45955411855803907,0.30538922155688625,0,lagged,validity,500,0.1
11,RC,0.09554873997531099,3,-0.15778757357049678,1.0,0,lagged,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,3,-1.446013478424884,1.0,0,lagged,validity,500,0.1
11,cDM,,3,-0.1365335675350669,0.8982035928143712,0,lagged,validity,500,0.1
11,SS,0.7700880317244444,3,0.3510130819965718,0.654690618762475,0,lagged,validity,500,0.1
11,RC,0.0,4,0.0,1.0,0,lagged,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,4,-0.09998321571302873,0.5948103792415169,0,lagged,validity,500,0.1
11,cDM,,4,-0.14381761533286888,0.8982035928143712,0,lagged,validity,500,0.1
11,SS,0.6666003116751006,4,-0.5882949374982535,0.6866267465069861,0,lagged,validity,500,0.1
11,RC,0.37736289167856696,5,-1.2080230254793034,0.6666666666666666,0,lagged,validity,500,0.1
11,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,5,0.09005382442439679,0.41916167664670656,0,lagged,validity,500,0.1
11,cDM,,5,0.012044653747101527,0.48902195608782434,0,lagged,validity,500,0.1
11,SS,0.9716962976285611,5,-0.8250933139217868,0.24750499001996007,0,lagged,validity,500,0.1
12,RC,0.3516305015284227,1,-0.18976152143595976,0.07385229540918163,1,lagged,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,1,-0.10189858553030394,0.5888223552894212,0,lagged,validity,500,0.1
12,cDM,,1,-0.12486276496767065,0.8842315369261478,0,lagged,validity,500,0.1
12,SS,0.6425111513734622,1,-0.5135651979781111,0.6027944111776448,0,lagged,validity,500,0.1
12,RC,0.43257990078092395,2,0.4862212097866207,0.5588822355289421,0,lagged,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,2,0.18263038628923164,0.3253493013972056,0,lagged,validity,500,0.1
12,cDM,,2,0.017553700978148793,0.46706586826347307,0,lagged,validity,500,0.1
12,SS,0.5731794430552882,2,0.001058056007717223,0.5409181636726547,0,lagged,validity,500,0.1
12,RC,0.407029234778624,3,-0.7095373072030094,0.7964071856287425,0,lagged,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,3,-0.511420117003268,0.8802395209580839,0,lagged,validity,500,0.1
12,cDM,,3,-0.10895528738148134,0.8283433133732535,0,lagged,validity,500,0.1
12,SS,0.7039428875305097,3,0.24577754009715752,0.059880239520958084,1,lagged,validity,500,0.1
12,RC,0.1625638127067778,4,-0.41103725875288577,0.7365269461077845,0,lagged,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,4,-0.2627567880462906,0.7245508982035929,0,lagged,validity,500,0.1
12,cDM,,4,-0.00724043180258445,0.5429141716566867,0,lagged,validity,500,0.1
12,SS,0.6989999408729712,4,0.033567792519489076,0.2774451097804391,0,lagged,validity,500,0.1
12,RC,0.19962867084176217,5,-0.03356723417478135,0.1157684630738523,0,lagged,validity,500,0.1
12,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,5,-0.09443126031178031,0.5608782435129741,0,lagged,validity,500,0.1
