rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,1,0.2914974111448943,0.1377245508982036,0,lagged,validity,500,0.1
0,cDM,,2,1,0.05242627492063868,0.313373253493014,0,lagged,validity,500,0.1
0,SS,0.4712762776440563,2,1,-2.294435612397348,0.7405189620758483,0,lagged,validity,500,0.1
0,RC,0.2588714388701099,3,1,-1.9888271305008056,0.6207584830339321,0,lagged,validity,500,0.1
0,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,1,0.15357731968387883,0.31137724550898205,0,lagged,validity,500,0.1
0,cDM,,3,1,-0.001533450751491111,0.4930139720558882,0,lagged,validity,500,0.1
0,SS,0.4486061836150954,3,1,1.9045872589642183,0.17564870259481039,0,lagged,validity,500,0.1
0,RC,0.1572490715706588,4,1,2.6600338213921644,0.0499001996007984,1,lagged,validity,500,0.1
0,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,1,0.10140845539089205,0.405189620758483,0,lagged,validity,500,0.1
0,cDM,,4,1,-0.13159169500399825,0.8582834331337326,0,lagged,validity,500,0.1
0,SS,0.4179144546834654,4,1,1.8158247676874015,0.5289421157684631,0,lagged,validity,500,0.1
0,RC,0.23200343642874205,1,2,3.812959252736394,0.007984031936127744,1,lagged,validity,500,0.1
0,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,2,0.13338345149269198,0.37524950099800397,0,lagged,validity,500,0.1
0,cDM,,1,2,0.15216667141908394,0.10778443113772455,0,lagged,validity,500,0.1
0,SS,0.6186122842537128,1,2,-2.745059574418719,0.4550898203592814,0,lagged,validity,500,0.1
0,RC,0.2269260207948152,2,2,0.7350162772259781,0.6187624750499002,0,lagged,validity,500,0.1
0,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,2,0.10889595643865686,0.3313373253493014,0,lagged,validity,500,0.1
0,cDM,,2,2,-0.046798889115878546,0.6646706586826348,0,lagged,validity,500,0.1
0,SS,0.6152523522758322,2,2,3.44937825465834,0.12974051896207583,0,lagged,validity,500,0.1
0,RC,0.24148762098829848,3,2,-0.8905798176136241,0.14570858283433133,0,lagged,validity,500,0.1
0,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,2,0.6568144408993877,0.05389221556886228,1,lagged,validity,500,0.1
0,cDM,,3,2,-0.05653181374387915,0.6866267465069861,0,lagged,validity,500,0.1
0,SS,0.5736845415290897,3,2,-4.7122707536698725,0.47904191616766467,0,lagged,validity,500,0.1
0,RC,0.23228428304493814,1,3,-3.5286572337128805,0.8403193612774451,0,lagged,validity,500,0.1
0,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,3,-0.0011102566968161087,0.5149700598802395,0,lagged,validity,500,0.1
0,cDM,,1,3,0.20097567035564537,0.06986027944111776,1,lagged,validity,500,0.1
0,SS,0.6985682503343111,1,3,-4.542829038333075,0.40718562874251496,0,lagged,validity,500,0.1
0,RC,0.17669874364032767,2,3,3.343088415649846,0.2774451097804391,0,lagged,validity,500,0.1
0,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,3,0.49904584597888346,0.08982035928143713,1,lagged,validity,500,0.1
0,cDM,,2,3,-0.1260973844529932,0.8323353293413174,0,lagged,validity,500,0.1
0,SS,0.74169364015139,2,3,-5.364035332443691,0.908183632734531,0,lagged,validity,500,0.1
0,RC,0.18146855342631318,1,4,-1.377382680733256,0.6806387225548902,0,lagged,validity,500,0.1
0,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,4,0.32414454546344185,0.2435129740518962,0,lagged,validity,500,0.1
0,cDM,,1,4,-0.023866372911667502,0.6127744510978044,0,lagged,validity,500,0.1
0,SS,1.1616994506975402,1,4,-11.816628588013508,0.7365269461077845,0,lagged,validity,500,0.1
1,RC,0.19245369649982133,1,0,-2.0204682261012623,0.8982035928143712,0,lagged,validity,500,0.1
1,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0,-0.32993931398070425,0.8962075848303394,0,lagged,validity,500,0.1
1,cDM,,1,0,-0.1720084722959803,0.9281437125748503,0,lagged,validity,500,0.1
1,SS,0.32471047538869097,1,0,-5.138217939985895,0.9720558882235529,0,lagged,validity,500,0.1
1,RC,0.16904511181655477,2,0,-2.508850201552589,0.8842315369261478,0,lagged,validity,500,0.1
1,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,0,-0.5224878425807487,0.9940119760479041,0,lagged,validity,500,0.1
1,cDM,,2,0,0.06103287490654201,0.25748502994011974,0,lagged,validity,500,0.1
1,SS,0.32264073230616236,2,0,-4.3228919137173705,0.8802395209580839,0,lagged,validity,500,0.1
1,RC,0.16895340016343408,3,0,0.16007131143251319,0.46506986027944114,0,lagged,validity,500,0.1
1,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,0,-0.24676398251641407,0.8283433133732535,0,lagged,validity,500,0.1
1,cDM,,3,0,0.05611543650315326,0.2774451097804391,0,lagged,validity,500,0.1
1,SS,0.3175640311577457,3,0,-1.9590438075406091,0.5069860279441117,0,lagged,validity,500,0.1
1,RC,0.1475273874428107,4,0,2.211179353435112,0.17964071856287425,0,lagged,validity,500,0.1
1,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,0,0.12036794355951227,0.34930139720558884,0,lagged,validity,500,0.1
1,cDM,,4,0,0.0602027170217738,0.26147704590818366,0,lagged,validity,500,0.1
1,SS,0.31887105599308135,4,0,1.3883442170195819,0.5229540918163673,0,lagged,validity,500,0.1
1,RC,0.1642080819682986,5,0,-1.3404086486601352,0.7025948103792415,0,lagged,validity,500,0.1
1,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,5,0,0.11154531142575166,0.4111776447105788,0,lagged,validity,500,0.1
1,cDM,,5,0,-0.08737391080941588,0.6986027944111777,0,lagged,validity,500,0.1
1,SS,0.3343501810235408,5,0,3.4350599414032965,0.5169660678642715,0,lagged,validity,500,0.1
1,RC,0.1987382104792569,1,1,5.191183592402128,0.017964071856287425,1,lagged,validity,500,0.1
1,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,1,-0.19621514720667876,0.7305389221556886,0,lagged,validity,500,0.1
1,cDM,,1,1,0.16038498394870326,0.10179640718562874,0,lagged,validity,500,0.1
1,SS,0.4692984307267105,1,1,2.1642637603647334,0.1656686626746507,0,lagged,validity,500,0.1
1,RC,0.18207795076675873,2,1,-0.9764069291882955,0.6487025948103793,0,lagged,validity,500,0.1
1,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,1,-0.9088507682282905,1.0,0,lagged,validity,500,0.1
1,cDM,,2,1,-0.13422208755109516,0.9241516966067864,0,lagged,validity,500,0.1
1,SS,0.4437695625700426,2,1,2.49075425213978,0.03792415169660679,1,lagged,validity,500,0.1
1,RC,0.20803416430031357,3,1,3.113162328003112,0.23952095808383234,0,lagged,validity,500,0.1
1,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,1,-0.3395351200933051,0.872255489021956,0,lagged,validity,500,0.1
1,cDM,,3,1,-0.008840509378188512,0.564870259481038,0,lagged,validity,500,0.1
1,SS,0.44730230590632014,3,1,0.30049305080004907,0.530938123752495,0,lagged,validity,500,0.1
1,RC,0.1289546067331857,4,1,0.6859491502024859,0.5189620758483033,0,lagged,validity,500,0.1
1,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,1,0.2570916468404204,0.2554890219560878,0,lagged,validity,500,0.1
1,cDM,,4,1,0.047601038824375504,0.3333333333333333,0,lagged,validity,500,0.1
1,SS,0.41901106958613926,4,1,-1.9666866229584226,0.9540918163672655,0,lagged,validity,500,0.1
1,RC,0.30073008909649623,1,2,0.6717915005426085,0.10578842315369262,0,lagged,validity,500,0.1
1,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,2,-0.42637318483819053,0.8822355289421158,0,lagged,validity,500,0.1
1,cDM,,1,2,0.05449815353653173,0.3413173652694611,0,lagged,validity,500,0.1
1,SS,0.5594092568019641,1,2,2.5290062892686436,0.06786427145708583,1,lagged,validity,500,0.1
1,RC,0.2765655637570029,2,2,-5.188291940890174,0.6826347305389222,0,lagged,validity,500,0.1
1,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,2,-0.7474339966653034,0.9940119760479041,0,lagged,validity,500,0.1
1,cDM,,2,2,0.061074989785785135,0.2435129740518962,0,lagged,validity,500,0.1
1,SS,0.5658917618968284,2,2,-3.2000490709300875,0.49700598802395207,0,lagged,validity,500,0.1
1,RC,0.3858328339326501,3,2,5.32933074164732,0.14171656686626746,0,lagged,validity,500,0.1
1,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,2,-0.3006617586502272,0.7445109780439122,0,lagged,validity,500,0.1
1,cDM,,3,2,-0.13021131276836398,0.8343313373253493,0,lagged,validity,500,0.1
1,SS,0.4788087603852275,3,2,4.300836058652765,0.27944111776447106,0,lagged,validity,500,0.1
1,RC,0.37052294683513026,1,3,1.3434737226205347,0.11377245508982035,0,lagged,validity,500,0.1
1,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,3,-0.4146280315389601,0.8483033932135728,0,lagged,validity,500,0.1
1,cDM,,1,3,0.06077999283224479,0.3073852295409182,0,lagged,validity,500,0.1
1,SS,0.6481816461231423,1,3,0.3259135643884006,0.4930139720558882,0,lagged,validity,500,0.1
1,RC,0.34644427400630706,2,3,1.3423882454770277,0.13972055888223553,0,lagged,validity,500,0.1
1,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,3,-0.6350647962149164,0.9321357285429142,0,lagged,validity,500,0.1
1,cDM,,2,3,0.051395408663840715,0.3413173652694611,0,lagged,validity,500,0.1
1,SS,0.6411140569918633,2,3,2.9367509119615844,0.5449101796407185,0,lagged,validity,500,0.1
1,RC,0.31923860312940644,1,4,7.2285225146909005,0.09181636726546906,1,lagged,validity,500,0.1
1,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,4,-0.6636117865617644,0.8942115768463074,0,lagged,validity,500,0.1
1,cDM,,1,4,-0.2983254710786308,0.9620758483033932,0,lagged,validity,500,0.1
1,SS,1.3561008431760062,1,4,-10.309186556156162,0.1536926147704591,0,lagged,validity,500,0.1
2,RC,0.33511995185426974,1,0,0.03770503944753993,0.1437125748502994,0,lagged,validity,500,0.1
2,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,0,-0.37013195371165486,0.8982035928143712,0,lagged,validity,500,0.1
2,cDM,,1,0,0.0012267867148197963,0.47105788423153694,0,lagged,validity,500,0.1
2,SS,0.3829899297084293,1,0,-4.342418984344388,0.9181636726546906,0,lagged,validity,500,0.1
2,RC,0.3531881299373915,2,0,-6.001873666228656,0.5229540918163673,0,lagged,validity,500,0.1
2,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,0,0.2658972329787547,0.11776447105788423,0,lagged,validity,500,0.1
2,cDM,,2,0,-0.03826782236318425,0.6766467065868264,0,lagged,validity,500,0.1
2,SS,0.38447878381348466,2,0,-3.0533078830641447,0.6526946107784432,0,lagged,validity,500,0.1
2,RC,0.3699084912386033,3,0,-2.0992353425908545,0.0718562874251497,1,lagged,validity,500,0.1
2,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,0,0.23440788369272558,0.18363273453093812,0,lagged,validity,500,0.1
2,cDM,,3,0,0.06440888937404571,0.249500998003992,0,lagged,validity,500,0.1
2,SS,0.4045384318478799,3,0,-1.4205076675473158,0.7105788423153693,0,lagged,validity,500,0.1
2,RC,0.39183985841517827,4,0,-8.448162903882405,0.48502994011976047,0,lagged,validity,500,0.1
2,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,0,-0.18931944376024393,0.7245508982035929,0,lagged,validity,500,0.1
2,cDM,,4,0,-0.09989346184740447,0.8163672654690619,0,lagged,validity,500,0.1
2,SS,0.380017838978382,4,0,3.517214765329654,0.2215568862275449,0,lagged,validity,500,0.1
2,RC,0.4176229420095382,5,0,-10.334591951466429,0.46107784431137727,0,lagged,validity,500,0.1
2,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,5,0,-0.3361418284964293,0.7684630738522954,0,lagged,validity,500,0.1
2,cDM,,5,0,-0.060929021692969036,0.6826347305389222,0,lagged,validity,500,0.1
2,SS,0.42003889212847817,5,0,7.409063958509442,0.688622754491018,0,lagged,validity,500,0.1
2,RC,0.34588008081801547,1,1,0.24113688116765497,0.19760479041916168,0,lagged,validity,500,0.1
2,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,1,-0.3455650551482353,0.9021956087824351,0,lagged,validity,500,0.1
2,cDM,,1,1,0.0455347548803921,0.3592814371257485,0,lagged,validity,500,0.1
2,SS,0.4529800550408172,1,1,-3.7199828673123454,0.7944111776447106,0,lagged,validity,500,0.1
2,RC,0.3597763847541811,2,1,-0.6157173863597905,0.2954091816367265,0,lagged,validity,500,0.1
2,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,1,0.2766732669576167,0.15169660678642716,0,lagged,validity,500,0.1
2,cDM,,2,1,-0.09756450013601645,0.8542914171656687,0,lagged,validity,500,0.1
2,SS,0.40425170906154473,2,1,-5.2655753272468795,0.8842315369261478,0,lagged,validity,500,0.1
2,RC,0.38029046263102606,3,1,-9.02778599616969,0.7285429141716567,0,lagged,validity,500,0.1
2,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,1,-0.06431925614771802,0.6147704590818364,0,lagged,validity,500,0.1
2,cDM,,3,1,-0.17493901281090754,0.9780439121756487,0,lagged,validity,500,0.1
2,SS,0.4905762638250911,3,1,5.944340668681276,0.08183632734530938,1,lagged,validity,500,0.1
2,RC,0.3203709390946347,4,1,-6.0973348144110675,0.6127744510978044,0,lagged,validity,500,0.1
2,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,1,-0.32012351209078294,0.7724550898203593,0,lagged,validity,500,0.1
2,cDM,,4,1,-0.06741994629125259,0.6746506986027944,0,lagged,validity,500,0.1
2,SS,0.38625611891275036,4,1,-3.2117234708728635,0.9700598802395209,0,lagged,validity,500,0.1
2,RC,0.3381656677273213,1,2,2.9839519834707096,0.15568862275449102,0,lagged,validity,500,0.1
2,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,2,-0.38985645731150154,0.846307385229541,0,lagged,validity,500,0.1
2,cDM,,1,2,-0.01093187544671122,0.5229540918163673,0,lagged,validity,500,0.1
2,SS,0.4528618139558065,1,2,-0.42817531415859644,0.5888223552894212,0,lagged,validity,500,0.1
2,RC,0.3539362230988337,2,2,-2.608596653068406,0.26147704590818366,0,lagged,validity,500,0.1
2,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,2,0.30927254355772404,0.15169660678642716,0,lagged,validity,500,0.1
2,cDM,,2,2,-0.07421310787639306,0.7904191616766467,0,lagged,validity,500,0.1
2,SS,0.4341382361880512,2,2,0.6973229275619368,0.5588822355289421,0,lagged,validity,500,0.1
2,RC,0.3198646187659153,3,2,-1.4205754374484212,0.8822355289421158,0,lagged,validity,500,0.1
2,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,2,-0.030993416387675596,0.5109780439121756,0,lagged,validity,500,0.1
2,cDM,,3,2,-0.06307509825459404,0.6526946107784432,0,lagged,validity,500,0.1
2,SS,0.5447161839459677,3,2,15.55138228275612,0.4151696606786427,0,lagged,validity,500,0.1
2,RC,0.26947107842977364,1,3,-1.0481149895787008,0.49700598802395207,0,lagged,validity,500,0.1
2,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,3,-0.4142734521937087,0.8582834331337326,0,lagged,validity,500,0.1
2,cDM,,1,3,0.029726056554512922,0.38922155688622756,0,lagged,validity,500,0.1
2,SS,0.8087781328838264,1,3,-0.05864710472338497,0.28542914171656686,0,lagged,validity,500,0.1
2,RC,0.2656481019226539,2,3,-5.043466531809259,0.9540918163672655,0,lagged,validity,500,0.1
2,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,3,0.27445576551718204,0.25948103792415167,0,lagged,validity,500,0.1
2,cDM,,2,3,-0.02089994450838882,0.5508982035928144,0,lagged,validity,500,0.1
2,SS,0.665525936990299,2,3,3.555627845612616,0.6227544910179641,0,lagged,validity,500,0.1
2,RC,0.33949543991425063,1,4,0.18543042399899873,0.5289421157684631,0,lagged,validity,500,0.1
2,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,4,-0.6632244597783498,0.9321357285429142,0,lagged,validity,500,0.1
2,cDM,,1,4,-0.004412011934686058,0.5249500998003992,0,lagged,validity,500,0.1
2,SS,1.2590518570145666,1,4,0.7803039279616371,0.38922155688622756,0,lagged,validity,500,0.1
3,RC,0.3305110782315162,1,0,-2.820257232082131,0.6047904191616766,0,lagged,validity,500,0.1
3,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,0,0.0823189843974001,0.37325349301397204,0,lagged,validity,500,0.1
3,cDM,,1,0,0.06112895307881273,0.29740518962075846,0,lagged,validity,500,0.1
3,SS,0.3004359604301813,1,0,-1.240458794315649,0.5229540918163673,0,lagged,validity,500,0.1
3,RC,0.3326121310894695,2,0,-14.851133323618587,0.9920159680638723,0,lagged,validity,500,0.1
3,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,0,-0.001255286289763402,0.4630738522954092,0,lagged,validity,500,0.1
3,cDM,,2,0,0.02224674991845106,0.38922155688622756,0,lagged,validity,500,0.1
3,SS,0.3039672893511145,2,0,-0.2008500153670122,0.10978043912175649,0,lagged,validity,500,0.1
3,RC,0.31514463445281643,3,0,-4.919601999864437,0.3193612774451098,0,lagged,validity,500,0.1
3,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,0,0.08908015236346573,0.3972055888223553,0,lagged,validity,500,0.1
3,cDM,,3,0,-0.040103882875924354,0.6646706586826348,0,lagged,validity,500,0.1
3,SS,0.30868524565976974,3,0,2.0094970053262866,0.07385229540918163,1,lagged,validity,500,0.1
3,RC,0.322762354148053,4,0,1.4769888381162177,0.33532934131736525,0,lagged,validity,500,0.1
3,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0,-0.24110488216490703,0.812375249500998,0,lagged,validity,500,0.1
3,cDM,,4,0,-0.09888503953244492,0.8303393213572854,0,lagged,validity,500,0.1
3,SS,0.30176609379425495,4,0,0.13261462760463005,0.17964071856287425,0,lagged,validity,500,0.1
3,RC,0.26502249478340234,5,0,-7.795953091194311,0.7764471057884231,0,lagged,validity,500,0.1
3,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,5,0,0.36890162185610886,0.2315369261477046,0,lagged,validity,500,0.1
3,cDM,,5,0,0.10502772732191648,0.2375249500998004,0,lagged,validity,500,0.1
3,SS,0.3009864013407098,5,0,4.608476543804814,0.043912175648702596,1,lagged,validity,500,0.1
3,RC,0.20176926930594835,1,1,-2.1378361970388577,0.654690618762475,0,lagged,validity,500,0.1
3,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,1,-0.23799108637942476,0.7644710578842315,0,lagged,validity,500,0.1
3,cDM,,1,1,-0.20765709944557664,0.9341317365269461,0,lagged,validity,500,0.1
3,SS,0.3087888339467554,1,1,-2.0807378509739025,0.7485029940119761,0,lagged,validity,500,0.1
3,RC,0.2013972394315719,2,1,-3.2399017218273194,0.810379241516966,0,lagged,validity,500,0.1
3,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,1,0.07979593904585941,0.41317365269461076,0,lagged,validity,500,0.1
3,cDM,,2,1,0.0357657809971763,0.32335329341317365,0,lagged,validity,500,0.1
3,SS,0.30691903659146424,2,1,-1.7034999432040552,0.6147704590818364,0,lagged,validity,500,0.1
3,RC,0.16002528524382992,3,1,-6.725289565337318,0.9800399201596807,0,lagged,validity,500,0.1
3,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,1,0.11437789409141577,0.3473053892215569,0,lagged,validity,500,0.1
3,cDM,,3,1,-0.004118460962160026,0.499001996007984,0,lagged,validity,500,0.1
3,SS,0.32353532059728707,3,1,-3.9236708533216103,0.624750499001996,0,lagged,validity,500,0.1
3,RC,0.23469542915436628,4,1,-4.743855952041443,0.8562874251497006,0,lagged,validity,500,0.1
3,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,1,-0.15946549914196376,0.6467065868263473,0,lagged,validity,500,0.1
3,cDM,,4,1,-0.16838693476531807,0.9221556886227545,0,lagged,validity,500,0.1
3,SS,0.2858565615265344,4,1,1.4834538026324984,0.14570858283433133,0,lagged,validity,500,0.1
3,RC,0.3027644283143686,1,2,-4.680044549796639,0.720558882235529,0,lagged,validity,500,0.1
3,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,2,-0.11792648823807149,0.6147704590818364,0,lagged,validity,500,0.1
3,cDM,,1,2,-0.14867185607956615,0.8822355289421158,0,lagged,validity,500,0.1
3,SS,0.4450132754769782,1,2,-4.936031900357396,0.9421157684630739,0,lagged,validity,500,0.1
3,RC,0.27399757228150545,2,2,-10.801912791167936,0.9041916167664671,0,lagged,validity,500,0.1
3,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,2,0.10263980156737038,0.36926147704590817,0,lagged,validity,500,0.1
3,cDM,,2,2,0.07111021234577386,0.2435129740518962,0,lagged,validity,500,0.1
3,SS,0.45872427914313374,2,2,-5.43541421468923,0.5948103792415169,0,lagged,validity,500,0.1
3,RC,0.1886472041681398,3,2,6.425997710888789,0.08582834331337326,1,lagged,validity,500,0.1
3,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,2,0.2349248252488237,0.2994011976047904,0,lagged,validity,500,0.1
3,cDM,,3,2,-0.02495355064709423,0.5608782435129741,0,lagged,validity,500,0.1
3,SS,0.4597345599347969,3,2,-0.2686358813985164,0.13972055888223553,0,lagged,validity,500,0.1
3,RC,0.37291677675257473,1,3,-4.153326764946515,0.9281437125748503,0,lagged,validity,500,0.1
3,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,3,-0.2081463694362069,0.7145708582834331,0,lagged,validity,500,0.1
3,cDM,,1,3,-0.2142010560365264,0.9580838323353293,0,lagged,validity,500,0.1
3,SS,0.7553555525921423,1,3,-9.318037054488801,0.8982035928143712,0,lagged,validity,500,0.1
3,RC,0.2096510125806051,2,3,-2.47031337880133,0.6227544910179641,0,lagged,validity,500,0.1
3,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,3,0.11473631916283433,0.4091816367265469,0,lagged,validity,500,0.1
3,cDM,,2,3,-0.04994523852518759,0.6606786427145709,0,lagged,validity,500,0.1
3,SS,0.6474634023384227,2,3,6.8797540179763645,0.027944111776447105,1,lagged,validity,500,0.1
3,RC,0.27625728626633056,1,4,5.305819392393259,0.08383233532934131,1,lagged,validity,500,0.1
3,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,4,0.08023724111153482,0.47904191616766467,0,lagged,validity,500,0.1
3,cDM,,1,4,-0.07427797091763955,0.7285429141716567,0,lagged,validity,500,0.1
3,SS,1.1708988830189133,1,4,-5.209321421532946,0.17564870259481039,0,lagged,validity,500,0.1
4,RC,0.2757155941908047,1,0,-2.663752757160702,0.6826347305389222,0,lagged,validity,500,0.1
4,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,0,-0.14961691711438288,0.7285429141716567,0,lagged,validity,500,0.1
4,cDM,,1,0,-0.0007864133787873278,0.500998003992016,0,lagged,validity,500,0.1
4,SS,0.33851221623861444,1,0,-1.6080407094464388,0.4431137724550898,0,lagged,validity,500,0.1
4,RC,0.2691822099640107,2,0,-0.4988325450383322,0.17165668662674652,0,lagged,validity,500,0.1
4,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,0,-0.06198347186962709,0.6467065868263473,0,lagged,validity,500,0.1
4,cDM,,2,0,-0.0711812984965792,0.7904191616766467,0,lagged,validity,500,0.1
