rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
2,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,-0.037192443380484365,0.5469061876247505,0,lagged,validity,500,0.1
2,cDM,,2,-0.04940669385923277,0.7485029940119761,0,lagged,validity,500,0.1
2,SS,0.4772387446966085,2,5.273509965386487,0.47305389221556887,0,lagged,validity,500,0.1
2,RC,0.2675595901762138,3,-3.04579076069398,0.9141716566866267,0,lagged,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,-0.06990884333826333,0.5489021956087824,0,lagged,validity,500,0.1
2,cDM,,3,0.004413056023062051,0.48303393213572854,0,lagged,validity,500,0.1
2,SS,0.7371520349370627,3,1.7484903704446153,0.36926147704590817,0,lagged,validity,500,0.1
2,RC,0.33949543991425063,4,0.18543042399899873,0.5289421157684631,0,lagged,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,-0.6632244597783498,0.9321357285429142,0,lagged,validity,500,0.1
2,cDM,,4,-0.004412011934686058,0.5249500998003992,0,lagged,validity,500,0.1
2,SS,1.2590518570145666,4,0.7803039279616371,0.38922155688622756,0,lagged,validity,500,0.1
3,RC,0.3132105385410515,0,-5.781991361728649,0.8882235528942116,0,lagged,validity,500,0.1
3,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,0,0.05958811803246085,0.34331337325349304,0,lagged,validity,500,0.1
3,cDM,,0,0.009882901582162202,0.40119760479041916,0,lagged,validity,500,0.1
3,SS,0.303168198115206,0,1.061855873410614,0.005988023952095809,1,lagged,validity,500,0.1
3,RC,0.19947180578392912,1,-4.211720859061234,0.9780439121756487,0,lagged,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,-0.050820688096028334,0.6227544910179641,0,lagged,validity,500,0.1
3,cDM,,1,-0.08609917854396962,0.9201596806387226,0,lagged,validity,500,0.1
3,SS,0.30627493816551027,1,-1.5561137112167676,0.564870259481038,0,lagged,validity,500,0.1
3,RC,0.2551364015880046,2,-3.018653210025262,0.8183632734530938,0,lagged,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,0.0732127128593742,0.3712574850299401,0,lagged,validity,500,0.1
3,cDM,,2,-0.03417173146029551,0.6826347305389222,0,lagged,validity,500,0.1
3,SS,0.4544907048516363,2,-3.5466939988150474,0.626746506986028,0,lagged,validity,500,0.1
3,RC,0.2912838946665899,3,-3.3118200718739224,0.936127744510978,0,lagged,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,-0.046705025136686285,0.5868263473053892,0,lagged,validity,500,0.1
3,cDM,,3,-0.132073147280857,0.9441117764471058,0,lagged,validity,500,0.1
3,SS,0.7014094774652825,3,-1.2191415182562184,0.3772455089820359,0,lagged,validity,500,0.1
3,RC,0.27625728626633056,4,5.305819392393259,0.08383233532934131,1,lagged,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0.08023724111153482,0.47904191616766467,0,lagged,validity,500,0.1
3,cDM,,4,-0.07427797091763955,0.7285429141716567,0,lagged,validity,500,0.1
3,SS,1.1708988830189133,4,-5.209321421532946,0.17564870259481039,0,lagged,validity,500,0.1
4,RC,0.2762204798709802,0,-3.20904367857246,0.3972055888223553,0,lagged,validity,500,0.1
4,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,0,0.1750057679075128,0.1277445109780439,0,lagged,validity,500,0.1
4,cDM,,0,-0.012343531836643967,0.626746506986028,0,lagged,validity,500,0.1
4,SS,0.3293425922472363,0,-0.5813886960833368,0.3473053892215569,0,lagged,validity,500,0.1
4,RC,0.2736177786726927,1,-3.1991902314551717,0.5189620758483033,0,lagged,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,0.2867958663008419,0.05588822355289421,1,lagged,validity,500,0.1
4,cDM,,1,0.027466720166722358,0.3373253493013972,0,lagged,validity,500,0.1
4,SS,0.3557473520657897,1,1.874380081985463,0.00998003992015968,1,lagged,validity,500,0.1
4,RC,0.3558168718363312,2,-5.026246775384414,0.8383233532934131,0,lagged,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,0.24491007419908903,0.13572854291417166,0,lagged,validity,500,0.1
4,cDM,,2,0.006150075612597211,0.4291417165668663,0,lagged,validity,500,0.1
4,SS,0.5054781444411575,2,5.590187021735541,0.003992015968063872,1,lagged,validity,500,0.1
4,RC,0.42350070003434326,3,-6.215165846706472,0.9500998003992016,0,lagged,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,0.4407218484542528,0.08183632734530938,1,lagged,validity,500,0.1
4,cDM,,3,0.11578767787091404,0.10778443113772455,0,lagged,validity,500,0.1
4,SS,0.816849808830743,3,-3.17923419828802,0.13572854291417166,0,lagged,validity,500,0.1
4,RC,0.4525105228814899,4,3.414321451607708,0.3253493013972056,0,lagged,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,0.3740519779237328,0.22954091816367264,0,lagged,validity,500,0.1
4,cDM,,4,0.0015853706502351754,0.47305389221556887,0,lagged,validity,500,0.1
4,SS,0.9572082342126114,4,-15.750476037298961,0.7624750499001997,0,lagged,validity,500,0.1
5,RC,0.5552674730714312,0,-13.606607890170519,0.3073852295409182,0,lagged,validity,500,0.1
5,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,0,-0.1472438779030038,0.8642714570858283,0,lagged,validity,500,0.1
5,cDM,,0,-0.02626914072711641,0.7045908183632734,0,lagged,validity,500,0.1
5,SS,0.3869632280115628,0,0.5668664630079875,0.2834331337325349,0,lagged,validity,500,0.1
5,RC,0.41102711778762097,1,-6.353286226718156,0.6866267465069861,0,lagged,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,-0.08054770052853052,0.6946107784431138,0,lagged,validity,500,0.1
5,cDM,,1,-0.022853576668637344,0.6506986027944112,0,lagged,validity,500,0.1
5,SS,0.44260470040917044,1,3.34306162039739,0.00998003992015968,1,lagged,validity,500,0.1
5,RC,0.3416540153570091,2,0.04774066758487949,0.720558882235529,0,lagged,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,-0.040084762114789285,0.5548902195608783,0,lagged,validity,500,0.1
5,cDM,,2,-0.01962478327498351,0.6067864271457086,0,lagged,validity,500,0.1
5,SS,0.49049780127740067,2,1.4028095131362448,0.6387225548902196,0,lagged,validity,500,0.1
5,RC,0.657675636304878,3,-9.767081473161994,0.8902195608782435,0,lagged,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,-0.259588059820436,0.810379241516966,0,lagged,validity,500,0.1
5,cDM,,3,-0.1270684443690349,0.8822355289421158,0,lagged,validity,500,0.1
5,SS,0.6823096670085915,3,-3.674442581629414,0.9680638722554891,0,lagged,validity,500,0.1
5,RC,0.4717681366360404,4,-4.046660375459283,0.5409181636726547,0,lagged,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,-0.3658778608742512,0.7644710578842315,0,lagged,validity,500,0.1
5,cDM,,4,0.2041172795959065,0.09381237524950099,1,lagged,validity,500,0.1
5,SS,1.3852703223059235,4,-16.336000104928523,0.8842315369261478,0,lagged,validity,500,0.1
6,RC,0.23084967334468626,0,-3.085216437817638,0.7325349301397206,0,lagged,validity,500,0.1
6,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,0,-0.17575521727738935,0.9141716566866267,0,lagged,validity,500,0.1
6,cDM,,0,0.0755505313999272,0.07385229540918163,1,lagged,validity,500,0.1
6,SS,0.40564820191919954,0,-1.036083131607636,0.8263473053892215,0,lagged,validity,500,0.1
6,RC,0.15902967729361212,1,-0.2500396118158698,0.564870259481038,0,lagged,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,-0.3791248072406473,0.9880239520958084,0,lagged,validity,500,0.1
6,cDM,,1,-0.045760996466767484,0.7924151696606786,0,lagged,validity,500,0.1
6,SS,0.48417862615558216,1,0.9060428960690678,0.3253493013972056,0,lagged,validity,500,0.1
6,RC,0.2225712357222962,2,-1.3144152331969234,0.780439121756487,0,lagged,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,-0.551363556843168,0.998003992015968,0,lagged,validity,500,0.1
6,cDM,,2,-0.050096747980621394,0.7784431137724551,0,lagged,validity,500,0.1
6,SS,0.5325672550792203,2,3.817233893427327,0.3213572854291417,0,lagged,validity,500,0.1
6,RC,0.253561528055146,3,-2.167141821844876,0.6926147704590818,0,lagged,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,-0.44327491831792176,0.9461077844311377,0,lagged,validity,500,0.1
6,cDM,,3,-0.0068439168187652555,0.5389221556886228,0,lagged,validity,500,0.1
6,SS,0.7588294429475522,3,4.303658728242106,0.00998003992015968,1,lagged,validity,500,0.1
6,RC,0.12336157439074139,4,1.2409701554459152,0.3592814371257485,0,lagged,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,-0.3096179384036278,0.7465069860279441,0,lagged,validity,500,0.1
6,cDM,,4,0.2674183754551768,0.03592814371257485,1,lagged,validity,500,0.1
6,SS,1.1871707759745438,4,-14.51017158730761,0.4171656686626746,0,lagged,validity,500,0.1
7,RC,0.25977737881973556,0,-1.6193933367579127,0.11976047904191617,0,lagged,validity,500,0.1
7,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,0,0.16224895364267664,0.13373253493013973,0,lagged,validity,500,0.1
7,cDM,,0,0.04398470408023398,0.18363273453093812,0,lagged,validity,500,0.1
7,SS,0.3253268133415724,0,1.7277799839517463,0.041916167664670656,1,lagged,validity,500,0.1
7,RC,0.46526038738349684,1,-5.194096892344839,0.39520958083832336,0,lagged,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,0.11617274208884865,0.25149700598802394,0,lagged,validity,500,0.1
7,cDM,,1,-0.03685786046459942,0.7385229540918163,0,lagged,validity,500,0.1
7,SS,0.4083769714575186,1,-1.035935152259103,0.37924151696606784,0,lagged,validity,500,0.1
7,RC,0.3321373271982418,2,-2.7560907186146686,0.14770459081836326,0,lagged,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0.19907993993201611,0.19560878243512975,0,lagged,validity,500,0.1
7,cDM,,2,0.0019226384149610188,0.4750499001996008,0,lagged,validity,500,0.1
7,SS,0.4760915479368746,2,-1.5361052174379506,0.6047904191616766,0,lagged,validity,500,0.1
7,RC,0.34976291465828674,3,-1.642357309343732,0.03592814371257485,1,lagged,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,0.3429262144513976,0.1317365269461078,0,lagged,validity,500,0.1
7,cDM,,3,-0.03493132478283298,0.6766467065868264,0,lagged,validity,500,0.1
7,SS,0.887044478223358,3,-7.596185072468338,0.6327345309381237,0,lagged,validity,500,0.1
7,RC,0.22485985584593376,4,-0.916167183310978,0.8622754491017964,0,lagged,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,0.046984132262359396,0.45109780439121755,0,lagged,validity,500,0.1
7,cDM,,4,-0.14209804096327022,0.8203592814371258,0,lagged,validity,500,0.1
7,SS,1.3078488729190927,4,-8.06734397931802,0.469061876247505,0,lagged,validity,500,0.1
8,RC,0.2222106173505134,0,-1.1076489853334024,0.34331337325349304,0,lagged,validity,500,0.1
8,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,0,0.07352566364255309,0.28542914171656686,0,lagged,validity,500,0.1
8,cDM,,0,0.03862044557441738,0.25149700598802394,0,lagged,validity,500,0.1
8,SS,0.4263152330882375,0,0.12577538686619025,0.6007984031936128,0,lagged,validity,500,0.1
8,RC,0.21753221539355502,1,-1.5552979581449495,0.36926147704590817,0,lagged,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,1,-0.00016841200960872327,0.5029940119760479,0,lagged,validity,500,0.1
8,cDM,,1,-0.00922558282202865,0.5808383233532934,0,lagged,validity,500,0.1
8,SS,0.36261183988401297,1,1.1889949684758443,0.5668662674650699,0,lagged,validity,500,0.1
8,RC,0.24893035429534885,2,-5.171769312445561,0.8602794411177644,0,lagged,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,2,-0.086212658664419,0.626746506986028,0,lagged,validity,500,0.1
8,cDM,,2,-0.06804400860962441,0.8283433133732535,0,lagged,validity,500,0.1
8,SS,0.5186560792291894,2,0.5741902944023666,0.6666666666666666,0,lagged,validity,500,0.1
8,RC,0.19012504820960596,3,-1.1444320743342176,0.6107784431137725,0,lagged,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,3,-0.03430426524963315,0.5189620758483033,0,lagged,validity,500,0.1
8,cDM,,3,-0.006666826210178854,0.5369261477045908,0,lagged,validity,500,0.1
8,SS,0.7081870470884339,3,-2.537490504314827,0.9920159680638723,0,lagged,validity,500,0.1
8,RC,0.14891155137382858,4,0.233807979345811,0.46706586826347307,0,lagged,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,4,-0.29064690205802396,0.7145708582834331,0,lagged,validity,500,0.1
8,cDM,,4,0.05620760310785883,0.36327345309381237,0,lagged,validity,500,0.1
8,SS,1.1692896260461083,4,-19.389796405848863,0.8083832335329342,0,lagged,validity,500,0.1
9,RC,0.14640646752661168,0,-0.7318137046210884,0.37524950099800397,0,lagged,validity,500,0.1
9,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,0,0.2727987840221616,0.04790419161676647,1,lagged,validity,500,0.1
9,cDM,,0,0.07190299833203082,0.08782435129740519,1,lagged,validity,500,0.1
9,SS,0.40536387651950745,0,-0.30170938109615725,0.530938123752495,0,lagged,validity,500,0.1
9,RC,0.21730693493795689,1,0.9613410889059706,0.06786427145708583,1,lagged,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,1,0.2678929059368126,0.05189620758483034,1,lagged,validity,500,0.1
9,cDM,,1,0.05169053813507576,0.17165668662674652,0,lagged,validity,500,0.1
9,SS,0.45897778423143293,1,0.5852019589727312,0.17764471057884232,0,lagged,validity,500,0.1
9,RC,0.2625672980280373,2,-4.561886160929079,0.9600798403193613,0,lagged,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,2,0.3647011262249043,0.029940119760479042,1,lagged,validity,500,0.1
9,cDM,,2,0.06552760529217966,0.18762475049900199,0,lagged,validity,500,0.1
9,SS,0.4850695669026215,2,-1.6898097706623274,0.7025948103792415,0,lagged,validity,500,0.1
9,RC,0.15443628906109907,3,-0.7844887738029472,0.5249500998003992,0,lagged,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,3,0.5467268332755835,0.029940119760479042,1,lagged,validity,500,0.1
9,cDM,,3,0.04826059194867409,0.3013972055888224,0,lagged,validity,500,0.1
9,SS,0.6424295970711695,3,2.026634663891074,0.09181636726546906,1,lagged,validity,500,0.1
9,RC,0.0,4,0.0,1.0,0,lagged,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,4,0.9306023355776157,0.041916167664670656,1,lagged,validity,500,0.1
9,cDM,,4,-0.021555095030969244,0.5688622754491018,0,lagged,validity,500,0.1
9,SS,1.166628039800057,4,-9.350365361434514,0.2215568862275449,0,lagged,validity,500,0.1
10,RC,0.19615149634328338,0,-0.9543548206852183,0.07385229540918163,1,lagged,validity,500,0.1
10,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,0,0.04995257059689832,0.4031936127744511,0,lagged,validity,500,0.1
10,cDM,,0,0.027339508391598245,0.29740518962075846,0,lagged,validity,500,0.1
10,SS,0.3790122955619564,0,-0.24789489623744956,0.3013972055888224,0,lagged,validity,500,0.1
10,RC,0.13379802497862775,1,-0.38742119098086836,0.18163672654690619,0,lagged,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,1,0.1225129689526386,0.23552894211576847,0,lagged,validity,500,0.1
10,cDM,,1,0.0038332810481768245,0.4351297405189621,0,lagged,validity,500,0.1
10,SS,0.5395546103111684,1,-3.502872198868413,0.3373253493013972,0,lagged,validity,500,0.1
10,RC,0.14325835577254867,2,0.41628063785925434,0.2435129740518962,0,lagged,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,2,0.16012083701241256,0.22554890219560877,0,lagged,validity,500,0.1
10,cDM,,2,-0.008145789431758086,0.5349301397205589,0,lagged,validity,500,0.1
10,SS,0.6272915622030372,2,0.12969456714892555,0.06986027944111776,1,lagged,validity,500,0.1
10,RC,0.24680281700702394,3,0.4231959885098464,0.09780439121756487,1,lagged,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,3,0.18981053424372332,0.2894211576846307,0,lagged,validity,500,0.1
10,cDM,,3,0.0010222468503189308,0.5069860279441117,0,lagged,validity,500,0.1
10,SS,0.7180642830080795,3,-0.6995335426938287,0.31137724550898205,0,lagged,validity,500,0.1
10,RC,0.20552721888233902,4,0.6634856300577374,0.1536926147704591,0,lagged,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,4,0.13517399219303902,0.35728542914171657,0,lagged,validity,500,0.1
10,cDM,,4,-0.05368964751040764,0.590818363273453,0,lagged,validity,500,0.1
10,SS,1.1556167829372437,4,-9.386957445977565,0.35528942115768464,0,lagged,validity,500,0.1
11,RC,0.23044332340625595,0,-2.7464639282051087,0.7664670658682635,0,lagged,validity,500,0.1
11,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,0,-0.0875374093300136,0.7045908183632734,0,lagged,validity,500,0.1
11,cDM,,0,-0.052274127273635715,0.8762475049900199,0,lagged,validity,500,0.1
11,SS,0.33438016264923903,0,0.8116156159303488,0.846307385229541,0,lagged,validity,500,0.1
11,RC,0.265594589646458,1,-1.1019705834980642,0.9241516966067864,0,lagged,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,1,-0.14498598971705465,0.8023952095808383,0,lagged,validity,500,0.1
11,cDM,,1,-0.061972294523296716,0.8602794411177644,0,lagged,validity,500,0.1
11,SS,0.5342295031686093,1,1.231920575320957,0.32934131736526945,0,lagged,validity,500,0.1
11,RC,0.24636703445958638,2,0.8723273567159762,0.6067864271457086,0,lagged,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,2,-0.18168348108435883,0.8003992015968064,0,lagged,validity,500,0.1
11,cDM,,2,-0.04230020522521357,0.7305389221556886,0,lagged,validity,500,0.1
11,SS,0.6513879439500192,2,1.3164477018555145,0.26746506986027946,0,lagged,validity,500,0.1
11,RC,0.32506270198348974,3,-1.7097984987795125,0.8682634730538922,0,lagged,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,3,-0.26364474071026206,0.8083832335329342,0,lagged,validity,500,0.1
11,cDM,,3,-0.08822092408670106,0.8283433133732535,0,lagged,validity,500,0.1
11,SS,0.905874492772991,3,2.5545101731154416,0.1157684630738523,0,lagged,validity,500,0.1
11,RC,0.32201938965060223,4,-2.2793514077378063,0.8582834331337326,0,lagged,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,4,-0.1628353454930735,0.6427145708582834,0,lagged,validity,500,0.1
11,cDM,,4,-0.1119351198034616,0.7764471057884231,0,lagged,validity,500,0.1
11,SS,1.5598922286275896,4,-7.572168258412392,0.2694610778443114,0,lagged,validity,500,0.1
12,RC,0.3337438902420825,0,-0.8435197979151688,0.4031936127744511,0,lagged,validity,500,0.1
12,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,0,-0.12908678380272107,0.846307385229541,0,lagged,validity,500,0.1
12,cDM,,0,-0.019516948191209815,0.6846307385229541,0,lagged,validity,500,0.1
12,SS,0.3517503091676012,0,0.7691070605978696,0.31137724550898205,0,lagged,validity,500,0.1
12,RC,0.31984020460567003,1,-3.6298127361358326,0.7584830339321357,0,lagged,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,1,-0.1461891990467694,0.8083832335329342,0,lagged,validity,500,0.1
12,cDM,,1,-0.0325990460264022,0.7265469061876247,0,lagged,validity,500,0.1
12,SS,0.3576192927513596,1,2.5463596790255165,0.04590818363273453,1,lagged,validity,500,0.1
12,RC,0.3628580596519187,2,-1.4277465365290753,0.7085828343313373,0,lagged,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,2,-0.14929566043212764,0.7604790419161677,0,lagged,validity,500,0.1
12,cDM,,2,-0.09879290991188387,0.908183632734531,0,lagged,validity,500,0.1
12,SS,0.578097123203022,2,-1.4274394221330498,0.2874251497005988,0,lagged,validity,500,0.1
12,RC,0.24075443754160458,3,-0.23071511313946136,0.3992015968063872,0,lagged,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,3,0.019828970643623045,0.4530938123752495,0,lagged,validity,500,0.1
12,cDM,,3,0.0018951439515512564,0.47305389221556887,0,lagged,validity,500,0.1
12,SS,0.7961222983039813,3,-5.905429235474394,0.1277445109780439,0,lagged,validity,500,0.1
12,RC,0.21932722913278288,4,1.8433836248194606,0.0998003992015968,1,lagged,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,4,-0.19800628195770664,0.6786427145708582,0,lagged,validity,500,0.1
