rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
23,SS,0.7389217621837204,-3.753622965640843,0.6646706586826348,0,lagged,validity,500,0.1
24,RC,0.4311417652814199,-6.299238665455556,0.6367265469061876,0,lagged,validity,500,0.1
24,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
24,DM,,-0.08989346000047677,0.6926147704590818,0,lagged,validity,500,0.1
24,cDM,,-0.024567351614214233,0.688622754491018,0,lagged,validity,500,0.1
24,SS,0.6982810870127684,-4.262579325257642,0.7145708582834331,0,lagged,validity,500,0.1
25,RC,0.251011319490289,-1.940207338058542,0.8283433133732535,0,lagged,validity,500,0.1
25,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
25,DM,,-0.04766425514662961,0.6207584830339321,0,lagged,validity,500,0.1
25,cDM,,0.009025814040729203,0.41916167664670656,0,lagged,validity,500,0.1
25,SS,0.8089128566199698,-6.251662347806696,0.812375249500998,0,lagged,validity,500,0.1
26,RC,0.30969030807282544,-0.644733534803408,0.08183632734530938,1,lagged,validity,500,0.1
26,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
26,DM,,-0.12584251348009987,0.7504990019960079,0,lagged,validity,500,0.1
26,cDM,,0.11106144407190088,0.003992015968063872,1,lagged,validity,500,0.1
26,SS,0.6426001976440995,-3.161397192736838,0.5249500998003992,0,lagged,validity,500,0.1
27,RC,0.35217763474460656,-3.3517272585819584,0.7105788423153693,0,lagged,validity,500,0.1
27,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
27,DM,,0.24113566444194703,0.11976047904191617,0,lagged,validity,500,0.1
27,cDM,,0.015703415905899968,0.36327345309381237,0,lagged,validity,500,0.1
27,SS,0.65847836867434,-3.1596244689306627,0.7524950099800399,0,lagged,validity,500,0.1
28,RC,0.16831565489439393,-1.5318658819730147,0.8283433133732535,0,lagged,validity,500,0.1
28,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
28,DM,,-0.339481860112345,0.9640718562874252,0,lagged,validity,500,0.1
28,cDM,,-0.04890926149618616,0.8203592814371258,0,lagged,validity,500,0.1
28,SS,0.7167354775703624,-2.3899986071225543,0.1217564870259481,0,lagged,validity,500,0.1
29,RC,0.2632871003119396,-3.0247682653554735,0.7864271457085829,0,lagged,validity,500,0.1
29,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
29,DM,,-0.4051678024969423,0.9760479041916168,0,lagged,validity,500,0.1
29,cDM,,0.03688521110673768,0.19161676646706588,0,lagged,validity,500,0.1
29,SS,0.7209032662079905,-3.5093182458285916,0.8882235528942116,0,lagged,validity,500,0.1
30,RC,0.19170412501001435,0.006794070785023443,0.564870259481038,0,lagged,validity,500,0.1
30,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,0.17536428569919935,0.1996007984031936,0,lagged,validity,500,0.1
30,cDM,,0.06835713267342451,0.09181636726546906,1,lagged,validity,500,0.1
30,SS,0.6391824547146866,-4.166597298788257,0.7884231536926147,0,lagged,validity,500,0.1
31,RC,0.2935473314789894,-3.95677120415597,0.9241516966067864,0,lagged,validity,500,0.1
31,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,-0.21264833982914572,0.8602794411177644,0,lagged,validity,500,0.1
31,cDM,,0.01612869594914582,0.3872255489021956,0,lagged,validity,500,0.1
31,SS,0.8182974199610522,-3.8485017797017944,0.3872255489021956,0,lagged,validity,500,0.1
32,RC,0.27952777244346255,-2.379085205194871,0.5508982035928144,0,lagged,validity,500,0.1
32,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,-0.031767501624762974,0.6167664670658682,0,lagged,validity,500,0.1
32,cDM,,-0.016338862755541455,0.656686626746507,0,lagged,validity,500,0.1
32,SS,0.8275500048309071,-1.8711122734833807,0.9221556886227545,0,lagged,validity,500,0.1
33,RC,0.37393070123866634,-3.740045801511134,0.6626746506986028,0,lagged,validity,500,0.1
33,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,-0.16191630893257122,0.8063872255489022,0,lagged,validity,500,0.1
33,cDM,,0.062386566155738676,0.09580838323353294,1,lagged,validity,500,0.1
33,SS,0.8070202043974415,-1.1690802627242642,0.18163672654690619,0,lagged,validity,500,0.1
34,RC,0.4099538806677437,-4.228913531143101,0.7884231536926147,0,lagged,validity,500,0.1
34,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,-0.41128754961507497,0.9740518962075848,0,lagged,validity,500,0.1
34,cDM,,-0.03503255447032021,0.7544910179640718,0,lagged,validity,500,0.1
34,SS,0.7142486729560351,-4.353015747820605,0.34930139720558884,0,lagged,validity,500,0.1
35,RC,0.3801033586444956,-4.939862570930662,0.7744510978043913,0,lagged,validity,500,0.1
35,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,-0.18296059013731167,0.8143712574850299,0,lagged,validity,500,0.1
35,cDM,,-0.0683901830524933,0.908183632734531,0,lagged,validity,500,0.1
35,SS,0.8770145369274539,-0.8812243556876569,0.17564870259481039,0,lagged,validity,500,0.1
36,RC,0.36150039843084164,-5.585380067123888,0.6906187624750499,0,lagged,validity,500,0.1
36,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,-0.07418966237084532,0.6786427145708582,0,lagged,validity,500,0.1
36,cDM,,0.0579609538390293,0.1157684630738523,0,lagged,validity,500,0.1
36,SS,0.7300084876611722,-3.7983248032852126,0.5988023952095808,0,lagged,validity,500,0.1
37,RC,0.4017105043780527,-2.4106084317491314,0.47904191616766467,0,lagged,validity,500,0.1
37,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,-0.3521997877869174,0.9520958083832335,0,lagged,validity,500,0.1
37,cDM,,0.0719283612292687,0.0658682634730539,1,lagged,validity,500,0.1
37,SS,0.9100155742308228,-1.5120739143533146,0.25349301397205587,0,lagged,validity,500,0.1
38,RC,0.4512747453439766,-2.3810482015143677,0.4091816367265469,0,lagged,validity,500,0.1
38,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,0.017150377831112458,0.46706586826347307,0,lagged,validity,500,0.1
38,cDM,,-0.0186257912568061,0.6347305389221557,0,lagged,validity,500,0.1
38,SS,0.72897522796126,-3.8144100796042766,0.5489021956087824,0,lagged,validity,500,0.1
39,RC,0.5244438495507597,-9.881811538432325,0.9880239520958084,0,lagged,validity,500,0.1
39,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,0.37458953313697474,0.03792415169660679,1,lagged,validity,500,0.1
39,cDM,,0.12230744078556932,0.003992015968063872,1,lagged,validity,500,0.1
39,SS,0.6390929124547738,-4.465218065115859,0.8882235528942116,0,lagged,validity,500,0.1
40,RC,0.3687669587780963,-2.835305906890611,0.281437125748503,0,lagged,validity,500,0.1
40,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,-0.11352623556376121,0.7065868263473054,0,lagged,validity,500,0.1
40,cDM,,0.004446063267227822,0.4351297405189621,0,lagged,validity,500,0.1
40,SS,0.7662326931622894,-2.143102218728173,0.22355289421157684,0,lagged,validity,500,0.1
41,RC,0.3940146752078787,-3.5403935750884115,0.47305389221556887,0,lagged,validity,500,0.1
41,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,0.222058899405034,0.1596806387225549,0,lagged,validity,500,0.1
41,cDM,,0.015138794465553614,0.3652694610778443,0,lagged,validity,500,0.1
41,SS,0.739134556898118,-0.365579564500263,0.5289421157684631,0,lagged,validity,500,0.1
42,RC,0.3148394185984367,-2.837269471553449,0.3912175648702595,0,lagged,validity,500,0.1
42,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,0.10606739147512041,0.3253493013972056,0,lagged,validity,500,0.1
42,cDM,,-0.02242128140981871,0.6946107784431138,0,lagged,validity,500,0.1
42,SS,0.6049940284926347,-0.27599572949889295,0.033932135728542916,1,lagged,validity,500,0.1
43,RC,0.18006983964436502,-1.521409531205871,0.8962075848303394,0,lagged,validity,500,0.1
43,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,0.31743131463461605,0.0718562874251497,1,lagged,validity,500,0.1
43,cDM,,0.086643207444029,0.05189620758483034,1,lagged,validity,500,0.1
43,SS,0.6396608350202337,-3.8933788437233026,0.8842315369261478,0,lagged,validity,500,0.1
44,RC,0.24496310343652536,-1.3996258429555049,0.19760479041916168,0,lagged,validity,500,0.1
44,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,0.3802592517626272,0.03592814371257485,1,lagged,validity,500,0.1
44,cDM,,0.18839363019696026,0.001996007984031936,1,lagged,validity,500,0.1
44,SS,0.9898887028341199,-4.718085811968988,0.5489021956087824,0,lagged,validity,500,0.1
45,RC,0.4693536821499735,-1.7528983044926842,0.2634730538922156,0,lagged,validity,500,0.1
45,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,-0.027461213577377873,0.5129740518962076,0,lagged,validity,500,0.1
45,cDM,,0.02614416129169413,0.28542914171656686,0,lagged,validity,500,0.1
45,SS,0.6846249846119435,-4.6054549510423985,0.8682634730538922,0,lagged,validity,500,0.1
46,RC,0.37640919772628384,-2.4300750341649477,0.26147704590818366,0,lagged,validity,500,0.1
46,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,-0.26494108887934986,0.8802395209580839,0,lagged,validity,500,0.1
46,cDM,,0.003967457471163828,0.4590818363273453,0,lagged,validity,500,0.1
46,SS,0.7227954633312771,-3.6567530968960016,0.7425149700598802,0,lagged,validity,500,0.1
47,RC,0.36296051366070786,-2.3109652773403844,0.5449101796407185,0,lagged,validity,500,0.1
47,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,-0.003777478423825727,0.5249500998003992,0,lagged,validity,500,0.1
47,cDM,,-0.017774786216477868,0.6706586826347305,0,lagged,validity,500,0.1
47,SS,0.715212348278617,-4.091652285686128,0.8922155688622755,0,lagged,validity,500,0.1
48,RC,0.30066272239027647,-2.6658567956145225,0.6766467065868264,0,lagged,validity,500,0.1
48,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,0.05705620838940343,0.3772455089820359,0,lagged,validity,500,0.1
48,cDM,,0.08347028468585263,0.03592814371257485,1,lagged,validity,500,0.1
48,SS,0.6816476320897312,-5.781173390122883,0.9481037924151696,0,lagged,validity,500,0.1
49,RC,0.4441686840338184,-0.7252967021576981,0.18363273453093812,0,lagged,validity,500,0.1
49,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,-0.2749388999763941,0.9201596806387226,0,lagged,validity,500,0.1
49,cDM,,-0.0674865686754961,0.9221556886227545,0,lagged,validity,500,0.1
49,SS,0.8467531889577858,-5.203998843044804,0.8522954091816367,0,lagged,validity,500,0.1
50,RC,0.36198487367495036,-2.974485294839588,0.780439121756487,0,lagged,validity,500,0.1
50,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,-0.1004880895642531,0.6906187624750499,0,lagged,validity,500,0.1
50,cDM,,0.008230653447334587,0.4630738522954092,0,lagged,validity,500,0.1
50,SS,0.8995423057443092,-5.945853028460158,0.7924151696606786,0,lagged,validity,500,0.1
51,RC,0.36145768024034325,-1.6304812060910225,0.05389221556886228,1,lagged,validity,500,0.1
51,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,-0.040979713378089734,0.6007984031936128,0,lagged,validity,500,0.1
51,cDM,,0.003278623545513336,0.49500998003992014,0,lagged,validity,500,0.1
51,SS,0.796037896785045,-4.385797897835664,0.9500998003992016,0,lagged,validity,500,0.1
52,RC,0.2779017882948541,-1.8954304707290395,0.38922155688622756,0,lagged,validity,500,0.1
52,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,-0.2894054869949641,0.9101796407185628,0,lagged,validity,500,0.1
52,cDM,,-0.09162715950085568,0.9740518962075848,0,lagged,validity,500,0.1
52,SS,0.783691231463665,-2.328115165241948,0.11776447105788423,0,lagged,validity,500,0.1
53,RC,0.3966486743915683,-3.319547946573531,0.30538922155688625,0,lagged,validity,500,0.1
53,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,-0.017524821189171112,0.5528942115768463,0,lagged,validity,500,0.1
53,cDM,,0.03570783047773997,0.25149700598802394,0,lagged,validity,500,0.1
53,SS,0.7497232828217959,-1.15134414407046,0.17564870259481039,0,lagged,validity,500,0.1
54,RC,0.27905953199907013,-1.3684652389765133,0.41317365269461076,0,lagged,validity,500,0.1
54,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,0.22736321678096566,0.11177644710578842,0,lagged,validity,500,0.1
54,cDM,,-0.0011911100102024368,0.5169660678642715,0,lagged,validity,500,0.1
54,SS,0.6520759942446548,-3.3123285818904464,0.6826347305389222,0,lagged,validity,500,0.1
55,RC,0.3409337953090225,-1.196321742954306,0.46107784431137727,0,lagged,validity,500,0.1
55,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,0.013860403222944913,0.47704590818363274,0,lagged,validity,500,0.1
55,cDM,,0.0033381830263231704,0.469061876247505,0,lagged,validity,500,0.1
55,SS,0.7663451321186121,0.21602137676845928,0.14171656686626746,0,lagged,validity,500,0.1
56,RC,0.3549782516209318,-4.643523603443417,0.5988023952095808,0,lagged,validity,500,0.1
56,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,-0.1715499685360493,0.8043912175648703,0,lagged,validity,500,0.1
56,cDM,,-0.017066829321686742,0.6147704590818364,0,lagged,validity,500,0.1
56,SS,0.8231642166396568,-1.826571296259424,0.36726546906187624,0,lagged,validity,500,0.1
57,RC,0.4285670498461618,-2.8008474191831763,0.03792415169660679,1,lagged,validity,500,0.1
57,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,0.14939819636980248,0.27345309381237526,0,lagged,validity,500,0.1
57,cDM,,-0.02609601445999026,0.7265469061876247,0,lagged,validity,500,0.1
57,SS,0.7501090512039972,-2.062698753831339,0.37924151696606784,0,lagged,validity,500,0.1
58,RC,0.4964119513763518,-4.9051333221022775,0.47305389221556887,0,lagged,validity,500,0.1
58,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,-0.07362446449919895,0.6287425149700598,0,lagged,validity,500,0.1
58,cDM,,-0.032171776900688294,0.7265469061876247,0,lagged,validity,500,0.1
58,SS,0.7339394115543393,-1.2574859512440693,0.10379241516966067,0,lagged,validity,500,0.1
59,RC,0.3334671812985529,-2.185581151038838,0.34331337325349304,0,lagged,validity,500,0.1
59,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,-0.24414957720059233,0.8343313373253493,0,lagged,validity,500,0.1
59,cDM,,0.031623452748920276,0.2315369261477046,0,lagged,validity,500,0.1
59,SS,0.6918086590410731,-3.453352288724421,0.8642714570858283,0,lagged,validity,500,0.1
60,RC,0.26506194636677627,0.4989122805925227,0.4750499001996008,0,lagged,validity,500,0.1
60,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,0.387732748840133,0.02594810379241517,1,lagged,validity,500,0.1
60,cDM,,0.07231287650512236,0.06786427145708583,1,lagged,validity,500,0.1
60,SS,0.7469470263630472,-2.4590257694791333,0.3532934131736527,0,lagged,validity,500,0.1
61,RC,0.475353961297619,-2.632893125934232,0.043912175648702596,1,lagged,validity,500,0.1
61,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,0.0403704233199982,0.4530938123752495,0,lagged,validity,500,0.1
61,cDM,,0.03083892556851303,0.28542914171656686,0,lagged,validity,500,0.1
61,SS,0.669448396451146,-4.3979284174181945,0.7584830339321357,0,lagged,validity,500,0.1
62,RC,0.45511042817738817,-5.384776464663467,0.5449101796407185,0,lagged,validity,500,0.1
62,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,-0.4832615587255134,0.9920159680638723,0,lagged,validity,500,0.1
62,cDM,,-0.00383500896512593,0.5249500998003992,0,lagged,validity,500,0.1
62,SS,0.9742874854107045,-12.305013885856138,0.9041916167664671,0,lagged,validity,500,0.1
63,RC,0.4051093331950627,-3.8550107733642074,0.906187624750499,0,lagged,validity,500,0.1
63,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,0.17144726944447697,0.19161676646706588,0,lagged,validity,500,0.1
63,cDM,,-0.05484692689492652,0.8542914171656687,0,lagged,validity,500,0.1
63,SS,0.8296550079560392,-3.924162540730701,0.5768463073852296,0,lagged,validity,500,0.1
64,RC,0.3394677445546079,-2.7614186685220656,0.3932135728542914,0,lagged,validity,500,0.1
64,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,-0.06670017847609973,0.6227544910179641,0,lagged,validity,500,0.1
64,cDM,,-0.0008309820525148272,0.48502994011976047,0,lagged,validity,500,0.1
64,SS,0.6828297674684095,-4.480207873488799,0.9041916167664671,0,lagged,validity,500,0.1
65,RC,0.3112771040908735,-3.0411306385530037,0.6826347305389222,0,lagged,validity,500,0.1
65,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,0.013849990407227427,0.4930139720558882,0,lagged,validity,500,0.1
65,cDM,,-0.08048754500274449,0.9560878243512974,0,lagged,validity,500,0.1
65,SS,0.7437023434289152,-1.5336473479323747,0.5069860279441117,0,lagged,validity,500,0.1
66,RC,0.32247569207777155,-2.493115105203259,0.38323353293413176,0,lagged,validity,500,0.1
66,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,-0.13136846724544562,0.7385229540918163,0,lagged,validity,500,0.1
66,cDM,,-0.07695239133618889,0.93812375249501,0,lagged,validity,500,0.1
66,SS,0.6899751150188703,-3.0052307538798733,0.5988023952095808,0,lagged,validity,500,0.1
67,RC,0.3567549362911195,-5.30721061798583,0.9700598802395209,0,lagged,validity,500,0.1
67,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,-0.16133857452782305,0.7744510978043913,0,lagged,validity,500,0.1
