rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,cDM,,1,0.06225701314303269,0.19161676646706588,0,static,validity,500,0.1
1,SS,0.5066834075286517,1,2.6355316762070524,0.4930139720558882,0,static,validity,500,0.1
1,RV,0.8969895285302943,2,2.5505990464232715,0.35728542914171657,0,static,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,0.14305904304675085,0.3153692614770459,0,static,validity,500,0.1
1,cDM,,2,0.1924678847589624,0.015968063872255488,1,static,validity,500,0.1
1,SS,0.7399248345696191,2,3.315239673588916,0.31736526946107785,0,static,validity,500,0.1
1,RV,0.8937519546388455,3,2.4727162127227125,0.313373253493014,0,static,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,-0.14376828055930468,0.6127744510978044,0,static,validity,500,0.1
1,cDM,,3,0.0035642199375692796,0.4411177644710579,0,static,validity,500,0.1
1,SS,0.9281972815491318,3,7.344119191779226,0.043912175648702596,1,static,validity,500,0.1
1,RV,0.8791311656620205,4,0.17461090086123265,0.5109780439121756,0,static,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,-0.579792944459268,0.7784431137724551,0,static,validity,500,0.1
1,cDM,,4,-0.061760128591330316,0.624750499001996,0,static,validity,500,0.1
1,SS,1.4220703070035816,4,5.667477970894272,0.059880239520958084,1,static,validity,500,0.1
2,RV,0.8441791688880145,0,1.5956076871458529,0.8582834331337326,0,static,validity,500,0.1
2,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,0,-0.13987313960072228,0.7624750499001997,0,static,validity,500,0.1
2,cDM,,0,-0.0035893704536981486,0.5548902195608783,0,static,validity,500,0.1
2,SS,0.4089907806477237,0,1.9275847665923866,0.059880239520958084,1,static,validity,500,0.1
2,RV,0.8322058932838146,1,7.660928901571538,0.6107784431137725,0,static,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,-0.2827189648876713,0.8862275449101796,0,static,validity,500,0.1
2,cDM,,1,-0.07641753416010114,0.8303393213572854,0,static,validity,500,0.1
2,SS,0.5688322557411,1,3.3330078564771473,0.01996007984031936,1,static,validity,500,0.1
2,RV,0.8568762341102567,2,13.803837986089304,0.29740518962075846,0,static,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,-0.2594855576951915,0.844311377245509,0,static,validity,500,0.1
2,cDM,,2,0.000802932621564475,0.48902195608782434,0,static,validity,500,0.1
2,SS,0.6740172895146296,2,5.707508413238387,0.011976047904191617,1,static,validity,500,0.1
2,RV,0.8448642343631989,3,10.421205240832109,0.3153692614770459,0,static,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,-0.6041867676995356,0.9281437125748503,0,static,validity,500,0.1
2,cDM,,3,-0.05991211430616655,0.688622754491018,0,static,validity,500,0.1
2,SS,0.9930071283399872,3,0.9143629253223771,0.031936127744510975,1,static,validity,500,0.1
2,RV,0.8302863647025185,4,10.252359798495302,0.2934131736526946,0,static,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,-0.5180983950451559,0.7964071856287425,0,static,validity,500,0.1
2,cDM,,4,-0.13719332803500975,0.7485029940119761,0,static,validity,500,0.1
2,SS,1.7344096651494147,4,-8.085165469663156,0.18962075848303392,0,static,validity,500,0.1
3,RV,0.5247861692455722,0,2.3785416532879644,0.13572854291417166,0,static,validity,500,0.1
3,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,0,0.4664968572863649,0.011976047904191617,1,static,validity,500,0.1
3,cDM,,0,0.004786294711779648,0.47704590818363274,0,static,validity,500,0.1
3,SS,0.4162558990157925,0,0.35624425103111435,0.8642714570858283,0,static,validity,500,0.1
3,RV,0.5124824116528769,1,3.4082211969314073,0.11377245508982035,0,static,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0.6743761792357346,0.001996007984031936,1,static,validity,500,0.1
3,cDM,,1,0.03498493871409505,0.2954091816367265,0,static,validity,500,0.1
3,SS,0.5072762963651865,1,1.1027040240846206,0.49700598802395207,0,static,validity,500,0.1
3,RV,0.5260557781532268,2,3.9933226985091053,0.15169660678642716,0,static,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,1.114851153393963,0.001996007984031936,1,static,validity,500,0.1
3,cDM,,2,0.12055092613537144,0.10978043912175649,0,static,validity,500,0.1
3,SS,0.7757374803049591,2,4.028589478026742,0.05788423153692615,1,static,validity,500,0.1
3,RV,0.5449474995723032,3,5.035283514364948,0.23353293413173654,0,static,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,1.184292044624381,0.001996007984031936,1,static,validity,500,0.1
3,cDM,,3,0.04965453703115405,0.34530938123752497,0,static,validity,500,0.1
3,SS,0.9511756317496518,3,1.6994158908996602,0.2714570858283433,0,static,validity,500,0.1
3,RV,0.5181697998797946,4,6.967174697767733,0.2055888223552894,0,static,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,1.229408816271042,0.05189620758483034,1,static,validity,500,0.1
3,cDM,,4,0.1094086166483755,0.3033932135728543,0,static,validity,500,0.1
3,SS,1.3902903378595692,4,-4.186594628179983,0.720558882235529,0,static,validity,500,0.1
4,RV,0.857363398961472,0,5.227032709945239,0.5109780439121756,0,static,validity,500,0.1
4,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,0,-0.21711794640230947,0.8802395209580839,0,static,validity,500,0.1
4,cDM,,0,0.03628779879424835,0.25748502994011974,0,static,validity,500,0.1
4,SS,0.3698260224681789,0,0.45476655992971216,0.562874251497006,0,static,validity,500,0.1
4,RV,0.8620761116782867,1,10.615861043029186,0.46506986027944114,0,static,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,-0.35261620197794286,0.93812375249501,0,static,validity,500,0.1
4,cDM,,1,0.009000027050357545,0.4251497005988024,0,static,validity,500,0.1
4,SS,0.6788305665448922,1,1.2320459305175175,0.6087824351297405,0,static,validity,500,0.1
4,RV,0.8655737400483022,2,17.909956320499447,0.2754491017964072,0,static,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,-0.5768838316179826,0.9780439121756487,0,static,validity,500,0.1
4,cDM,,2,-0.05207234654462173,0.7345309381237525,0,static,validity,500,0.1
4,SS,0.6991648825625648,2,4.912064610400413,0.1277445109780439,0,static,validity,500,0.1
4,RV,0.8381845361309863,3,16.77540275395971,0.38922155688622756,0,static,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,-0.7152553880838295,0.9580838323353293,0,static,validity,500,0.1
4,cDM,,3,-0.1043796049549109,0.812375249500998,0,static,validity,500,0.1
4,SS,0.9256351292256217,3,3.781512116259611,0.42115768463073855,0,static,validity,500,0.1
4,RV,0.8108868098674678,4,15.486338459065664,0.3253493013972056,0,static,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,-1.0706071997968334,0.9461077844311377,0,static,validity,500,0.1
4,cDM,,4,-0.20444567880755554,0.8542914171656687,0,static,validity,500,0.1
4,SS,1.341671581847664,4,-4.63431901606108,0.7345309381237525,0,static,validity,500,0.1
5,RV,0.5228281660013465,0,0.9796072287612697,0.9920159680638723,0,static,validity,500,0.1
5,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,0,0.1805929525637668,0.14570858283433133,0,static,validity,500,0.1
5,cDM,,0,-0.006336111264313896,0.5029940119760479,0,static,validity,500,0.1
5,SS,0.43805938879594475,0,1.0337967455995858,0.24151696606786427,0,static,validity,500,0.1
5,RV,0.5244273648585631,1,-0.8586462698960781,0.9960079840319361,0,static,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,0.29261594251414336,0.08383233532934131,1,static,validity,500,0.1
5,cDM,,1,0.05922082788395176,0.20359281437125748,0,static,validity,500,0.1
5,SS,0.5249948976053941,1,1.8054678650814966,0.1656686626746507,0,static,validity,500,0.1
5,RV,0.5225347471096669,2,-0.055701790771642244,0.998003992015968,0,static,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,0.4055784114731733,0.06387225548902195,1,static,validity,500,0.1
5,cDM,,2,0.07798084095185935,0.18562874251497005,0,static,validity,500,0.1
5,SS,0.6308508441687337,2,2.1725560650323223,0.08782435129740519,1,static,validity,500,0.1
5,RV,0.5053232807525325,3,-0.3432916814535838,1.0,0,static,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,0.5813147404043881,0.08383233532934131,1,static,validity,500,0.1
5,cDM,,3,0.17323093063187847,0.06986027944111776,1,static,validity,500,0.1
5,SS,0.8231362225158125,3,3.488073056793131,0.10978043912175649,0,static,validity,500,0.1
5,RV,0.5194144060935327,4,1.8044101266268733,0.906187624750499,0,static,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,1.222055374893881,0.031936127744510975,1,static,validity,500,0.1
5,cDM,,4,0.2687960695566338,0.1217564870259481,0,static,validity,500,0.1
5,SS,1.391182553641284,4,2.9063555873563445,0.07584830339321358,1,static,validity,500,0.1
6,RV,0.827431417744033,0,2.5396815911908845,0.7225548902195609,0,static,validity,500,0.1
6,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,0,-0.005446280541882486,0.5349301397205589,0,static,validity,500,0.1
6,cDM,,0,-0.011263361595587478,0.5788423153692615,0,static,validity,500,0.1
6,SS,0.4088266893512575,0,0.6181932301059698,0.6686626746506986,0,static,validity,500,0.1
6,RV,0.836806212646747,1,8.534603324303518,0.37524950099800397,0,static,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,-0.022489241769464055,0.5708582834331337,0,static,validity,500,0.1
6,cDM,,1,-0.007885236760263037,0.5389221556886228,0,static,validity,500,0.1
6,SS,0.4727108086037717,1,0.5380713720197559,0.5888223552894212,0,static,validity,500,0.1
6,RV,0.8280569556414502,2,8.660396700556012,0.7784431137724551,0,static,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,-0.015956982997613948,0.5269461077844312,0,static,validity,500,0.1
6,cDM,,2,0.029043281305994584,0.3932135728542914,0,static,validity,500,0.1
6,SS,0.6230038474025966,2,3.027122464269391,0.22355289421157684,0,static,validity,500,0.1
6,RV,0.8333483167175852,3,11.509775518803934,0.8043912175648703,0,static,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,0.13418131270322467,0.3532934131736527,0,static,validity,500,0.1
6,cDM,,3,0.020074564710709224,0.38323353293413176,0,static,validity,500,0.1
6,SS,1.0014622325909204,3,-2.166837809145887,0.6127744510978044,0,static,validity,500,0.1
6,RV,0.8460039000846308,4,3.3946830170936617,0.7744510978043913,0,static,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,0.5004163398454038,0.24151696606786427,0,static,validity,500,0.1
6,cDM,,4,0.06124612715534501,0.37325349301397204,0,static,validity,500,0.1
6,SS,1.4589517470261117,4,-7.197775093090466,0.6526946107784432,0,static,validity,500,0.1
7,RV,0.6475459204566012,0,3.4905742121620107,0.37924151696606784,0,static,validity,500,0.1
7,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,0,-0.12536038831602797,0.7285429141716567,0,static,validity,500,0.1
7,cDM,,0,-0.038440489175103544,0.7485029940119761,0,static,validity,500,0.1
7,SS,0.388516525099038,0,-0.30968223934398986,0.8662674650698603,0,static,validity,500,0.1
7,RV,0.6382892580240624,1,1.078050323358796,0.7984031936127745,0,static,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,-0.08732621460440756,0.6347305389221557,0,static,validity,500,0.1
7,cDM,,1,-0.08337446828468134,0.8582834331337326,0,static,validity,500,0.1
7,SS,0.4768150309717818,1,-0.6461643541698359,0.9800399201596807,0,static,validity,500,0.1
7,RV,0.6431382120906989,2,-2.8983397196148744,0.9780439121756487,0,static,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,-0.009185476306330135,0.48303393213572854,0,static,validity,500,0.1
7,cDM,,2,-0.11285830522509355,0.8882235528942116,0,static,validity,500,0.1
7,SS,0.7481239969568452,2,-0.8795174775969415,0.6287425149700598,0,static,validity,500,0.1
7,RV,0.6573983393223919,3,-0.22386362459526543,0.8403193612774451,0,static,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,-0.2560466824269034,0.7465069860279441,0,static,validity,500,0.1
7,cDM,,3,-0.11125733651459795,0.8203592814371258,0,static,validity,500,0.1
7,SS,1.066513890872438,3,-2.778201442596455,0.1596806387225549,0,static,validity,500,0.1
7,RV,0.6245161195907418,4,3.0882820426838125,0.654690618762475,0,static,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,-0.5690057560409825,0.7564870259481038,0,static,validity,500,0.1
7,cDM,,4,-0.2782226512200726,0.9301397205588823,0,static,validity,500,0.1
7,SS,1.421563077459805,4,-1.9324461896297245,0.03792415169660679,1,static,validity,500,0.1
8,RV,0.6499539626633168,0,3.341687226980434,0.7764471057884231,0,static,validity,500,0.1
8,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
8,DM,,0,-0.03796335194898659,0.6067864271457086,0,static,validity,500,0.1
8,cDM,,0,0.03860370118779849,0.25748502994011974,0,static,validity,500,0.1
8,SS,0.4540240702977288,0,-0.008521970711184323,0.9820359281437125,0,static,validity,500,0.1
8,RV,0.6431334579726977,1,5.694579202119875,0.6147704590818364,0,static,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
8,DM,,1,-0.2925627227687809,0.9001996007984032,0,static,validity,500,0.1
8,cDM,,1,-0.09139351319358044,0.906187624750499,0,static,validity,500,0.1
8,SS,0.5872893507390066,1,1.042488529129264,0.906187624750499,0,static,validity,500,0.1
8,RV,0.6256526702456794,2,3.4863795383545786,0.8023952095808383,0,static,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
8,DM,,2,-0.4260027829443067,0.9560878243512974,0,static,validity,500,0.1
8,cDM,,2,-0.076102013265174,0.8363273453093812,0,static,validity,500,0.1
8,SS,0.7357940091367796,2,-0.5374317368160298,1.0,0,static,validity,500,0.1
8,RV,0.6617723847761187,3,1.907574744933906,0.9680638722554891,0,static,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
8,DM,,3,-0.2791781626864588,0.7345309381237525,0,static,validity,500,0.1
8,cDM,,3,-0.13973922839797256,0.8882235528942116,0,static,validity,500,0.1
8,SS,1.201408982646925,3,0.43761263278891627,0.8423153692614771,0,static,validity,500,0.1
8,RV,0.6612424720657311,4,7.610619669051671,0.3872255489021956,0,static,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
8,DM,,4,0.24083667605987427,0.36327345309381237,0,static,validity,500,0.1
8,cDM,,4,0.26830068237472593,0.08582834331337326,1,static,validity,500,0.1
8,SS,1.6269391219336637,4,4.140102704916815,0.4870259481037924,0,static,validity,500,0.1
9,RV,0.6474736446083028,0,1.9693432531004817,0.499001996007984,0,static,validity,500,0.1
9,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
9,DM,,0,-0.3828502641687382,0.9760479041916168,0,static,validity,500,0.1
9,cDM,,0,-0.05060155470373075,0.782435129740519,0,static,validity,500,0.1
9,SS,0.47750624069606956,0,3.0106839830979935,0.20359281437125748,0,static,validity,500,0.1
9,RV,0.6348957956075214,1,0.5803942979545929,0.6487025948103793,0,static,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
9,DM,,1,-0.4431907972193868,0.9700598802395209,0,static,validity,500,0.1
9,cDM,,1,-0.05943349959039203,0.780439121756487,0,static,validity,500,0.1
9,SS,0.6290228804445342,1,0.76626004869128,0.8602794411177644,0,static,validity,500,0.1
9,RV,0.65347602996369,2,2.4515483233621986,0.3193612774451098,0,static,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
9,DM,,2,-0.4144976953505825,0.9221556886227545,0,static,validity,500,0.1
9,cDM,,2,0.03394696307089951,0.34530938123752497,0,static,validity,500,0.1
9,SS,0.7106715158977576,2,2.2291086404478144,0.8702594810379242,0,static,validity,500,0.1
9,RV,0.6788136641356299,3,11.381545903354347,0.1217564870259481,0,static,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
9,DM,,3,-1.3346080261718303,0.998003992015968,0,static,validity,500,0.1
9,cDM,,3,-0.2623197370214832,0.9960079840319361,0,static,validity,500,0.1
9,SS,0.8119161201645299,3,-0.7904577613902397,0.9760479041916168,0,static,validity,500,0.1
9,RV,0.6262626491600822,4,3.115476704448837,0.6626746506986028,0,static,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
9,DM,,4,-1.7948975518203596,0.9880239520958084,0,static,validity,500,0.1
9,cDM,,4,-0.428066604429091,0.9960079840319361,0,static,validity,500,0.1
9,SS,1.438254638058626,4,-10.302745059822048,0.9481037924151696,0,static,validity,500,0.1
10,RV,0.5341389688970132,0,4.524680928395532,0.06986027944111776,1,static,validity,500,0.1
10,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
10,DM,,0,0.2564067033748664,0.05588822355289421,1,static,validity,500,0.1
10,cDM,,0,0.04708213046436538,0.21157684630738524,0,static,validity,500,0.1
10,SS,0.4149998983595468,0,0.8245836552483048,0.3972055888223553,0,static,validity,500,0.1
10,RV,0.5244252331861797,1,5.616908517133092,0.1437125748502994,0,static,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
10,DM,,1,0.15173154777454634,0.22355289421157684,0,static,validity,500,0.1
10,cDM,,1,0.05116876564460982,0.24151696606786427,0,static,validity,500,0.1
10,SS,0.5939472957173905,1,0.8453671629390296,0.5129740518962076,0,static,validity,500,0.1
10,RV,0.5367472126163142,2,4.478600395653795,0.4411177644710579,0,static,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
10,DM,,2,0.25789846826549984,0.16966067864271456,0,static,validity,500,0.1
10,cDM,,2,0.0971877969208305,0.16167664670658682,0,static,validity,500,0.1
10,SS,0.783916042170775,2,-2.387177204475402,0.7405189620758483,0,static,validity,500,0.1
10,RV,0.5418953574039462,3,6.46738551895534,0.2774451097804391,0,static,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
10,DM,,3,0.40473313316149717,0.18163672654690619,0,static,validity,500,0.1
10,cDM,,3,-0.005894550191591061,0.499001996007984,0,static,validity,500,0.1
10,SS,0.8284515721264063,3,0.24330964115934794,0.45109780439121755,0,static,validity,500,0.1
10,RV,0.5167393156439262,4,5.178995524659246,0.18363273453093812,0,static,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
10,DM,,4,0.3067839481789263,0.35528942115768464,0,static,validity,500,0.1
10,cDM,,4,-0.31110238605616086,0.9321357285429142,0,static,validity,500,0.1
10,SS,1.9647549800983972,4,-14.25085844850834,0.3972055888223553,0,static,validity,500,0.1
11,RV,0.8402213537085679,0,2.8757513401666532,0.8083832335329342,0,static,validity,500,0.1
11,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
11,DM,,0,-0.0860314456176264,0.654690618762475,0,static,validity,500,0.1
11,cDM,,0,0.030116903009199718,0.3013972055888224,0,static,validity,500,0.1
11,SS,0.41298012335747936,0,0.17909909321391898,0.42115768463073855,0,static,validity,500,0.1
11,RV,0.8473784325442769,1,6.8347742680103964,0.812375249500998,0,static,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
11,DM,,1,-0.15224671614644567,0.7744510978043913,0,static,validity,500,0.1
11,cDM,,1,0.05702478087741808,0.281437125748503,0,static,validity,500,0.1
11,SS,0.525605473190206,1,2.6049348342969942,0.029940119760479042,1,static,validity,500,0.1
11,RV,0.8600791733622191,2,11.057659272384813,0.7744510978043913,0,static,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
11,DM,,2,-0.20709823664762683,0.7844311377245509,0,static,validity,500,0.1
11,cDM,,2,0.014537530134274945,0.43313373253493015,0,static,validity,500,0.1
11,SS,0.6530963694801373,2,3.182253747955388,0.5828343313373253,0,static,validity,500,0.1
11,RV,0.8631442610909199,3,8.939963855206745,0.8203592814371258,0,static,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
11,DM,,3,-0.42328954004318825,0.872255489021956,0,static,validity,500,0.1
11,cDM,,3,-0.03370828889201432,0.5808383233532934,0,static,validity,500,0.1
11,SS,0.931566443304539,3,-3.7191558694650078,0.9780439121756487,0,static,validity,500,0.1
11,RV,0.9103385647691775,4,9.891533876451561,0.7904191616766467,0,static,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
11,DM,,4,-0.21644129490383862,0.6167664670658682,0,static,validity,500,0.1
11,cDM,,4,0.033101336471243616,0.44510978043912175,0,static,validity,500,0.1
11,SS,1.5048906515319374,4,-5.783520936294318,0.8283433133732535,0,static,validity,500,0.1
12,RV,0.776828882492824,0,3.4060637503900963,0.20958083832335328,0,static,validity,500,0.1
12,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
12,DM,,0,0.08585325167504512,0.2894211576846307,0,static,validity,500,0.1
12,cDM,,0,0.014517996906483014,0.3932135728542914,0,static,validity,500,0.1
12,SS,0.4408051877630962,0,1.364783602079957,0.1157684630738523,0,static,validity,500,0.1
12,RV,0.7927347357803399,1,3.5519895837306086,0.6427145708582834,0,static,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
12,DM,,1,0.20634911716949964,0.16766467065868262,0,static,validity,500,0.1
12,cDM,,1,0.022939831353943965,0.33532934131736525,0,static,validity,500,0.1
12,SS,0.6098368256819511,1,0.46715359047294314,0.06387225548902195,1,static,validity,500,0.1
12,RV,0.7633607156168815,2,3.5195958855709386,0.5249500998003992,0,static,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
12,DM,,2,0.42941596722373654,0.041916167664670656,1,static,validity,500,0.1
12,cDM,,2,0.10804224919016397,0.11377245508982035,0,static,validity,500,0.1
12,SS,0.7137850511290157,2,5.056205724458237,0.031936127744510975,1,static,validity,500,0.1
12,RV,0.7471892982797018,3,8.745356420958409,0.33532934131736525,0,static,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
12,DM,,3,0.08436662888169352,0.4231536926147705,0,static,validity,500,0.1
12,cDM,,3,-0.023641608658067293,0.6127744510978044,0,static,validity,500,0.1
12,SS,0.8760998998457838,3,3.8118916268529217,0.590818363273453,0,static,validity,500,0.1
12,RV,0.7516128191103493,4,11.068350504408967,0.249500998003992,0,static,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
12,DM,,4,-0.3208812902177748,0.6946107784431138,0,static,validity,500,0.1
12,cDM,,4,-0.04474611310444998,0.6227544910179641,0,static,validity,500,0.1
12,SS,1.8632561943783719,4,-6.902623537252616,0.16167664670658682,0,static,validity,500,0.1
13,RV,0.8968936746093099,0,-2.2734775991088325,0.7984031936127745,0,static,validity,500,0.1
13,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
13,DM,,0,0.1296034946381613,0.2435129740518962,0,static,validity,500,0.1
13,cDM,,0,0.031132658096315137,0.3213572854291417,0,static,validity,500,0.1
13,SS,0.40978929779120554,0,-0.2893089246188206,0.3772455089820359,0,static,validity,500,0.1
13,RV,0.8976462285454918,1,-2.450113225126672,0.9341317365269461,0,static,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
13,DM,,1,0.09489597775800898,0.34331337325349304,0,static,validity,500,0.1
13,cDM,,1,-0.005480603996712175,0.5249500998003992,0,static,validity,500,0.1
13,SS,0.4337136576777002,1,0.9405111826072362,0.37924151696606784,0,static,validity,500,0.1
13,RV,0.9174183313005986,2,9.402322120004348,0.4291417165668663,0,static,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
13,DM,,2,-0.04895300084185392,0.5848303393213573,0,static,validity,500,0.1
13,cDM,,2,-0.17022971060521197,0.9840319361277445,0,static,validity,500,0.1
13,SS,0.5723030082553777,2,0.430962284358232,0.2375249500998004,0,static,validity,500,0.1
13,RV,0.9150540536061391,3,12.342151007494536,0.48902195608782434,0,static,validity,500,0.1
