rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
38,cDM,,-0.025454375796020754,0.6147704590818364,0,static,validity,500,0.1
38,SS,0.7958112138311122,-2.622238647049831,0.844311377245509,0,static,validity,500,0.1
39,RV,0.7488640434373155,4.000903821914006,0.37325349301397204,0,static,validity,500,0.1
39,Oracle,,0.0,1.0,0,static,validity,500,0.1
39,DM,,0.15361897103814443,0.29141716566866266,0,static,validity,500,0.1
39,cDM,,-0.04821541712335682,0.7524950099800399,0,static,validity,500,0.1
39,SS,0.8540093979088287,-3.541219731742172,0.998003992015968,0,static,validity,500,0.1
40,RV,0.769731224048231,6.219882972489802,0.08383233532934131,1,static,validity,500,0.1
40,Oracle,,0.0,1.0,0,static,validity,500,0.1
40,DM,,-0.47006568625408335,0.9500998003992016,0,static,validity,500,0.1
40,cDM,,0.06551836001284189,0.1656686626746507,0,static,validity,500,0.1
40,SS,0.8150470340232203,-0.38636630896742097,0.3992015968063872,0,static,validity,500,0.1
41,RV,0.7493446285511614,5.121921149300405,0.31736526946107785,0,static,validity,500,0.1
41,Oracle,,0.0,1.0,0,static,validity,500,0.1
41,DM,,-0.13432294789887347,0.6966067864271457,0,static,validity,500,0.1
41,cDM,,0.006597122299502952,0.47704590818363274,0,static,validity,500,0.1
41,SS,1.1481857971010376,1.7654696424316352,0.07984031936127745,1,static,validity,500,0.1
42,RV,0.6501257194846918,1.827238141368109,0.998003992015968,0,static,validity,500,0.1
42,Oracle,,0.0,1.0,0,static,validity,500,0.1
42,DM,,0.10447591165779241,0.37325349301397204,0,static,validity,500,0.1
42,cDM,,0.008250999076018393,0.46506986027944114,0,static,validity,500,0.1
42,SS,0.9417175116789381,-3.391100154927524,0.5189620758483033,0,static,validity,500,0.1
43,RV,0.734680099028818,2.3197843814784935,0.9281437125748503,0,static,validity,500,0.1
43,Oracle,,0.0,1.0,0,static,validity,500,0.1
43,DM,,0.11050519676031638,0.3253493013972056,0,static,validity,500,0.1
43,cDM,,0.01683243241537408,0.4171656686626746,0,static,validity,500,0.1
43,SS,0.9163956072458416,-2.770069854419909,0.6427145708582834,0,static,validity,500,0.1
44,RV,0.590079531094838,2.7868646468416474,0.437125748502994,0,static,validity,500,0.1
44,Oracle,,0.0,1.0,0,static,validity,500,0.1
44,DM,,0.031967744081869844,0.4471057884231537,0,static,validity,500,0.1
44,cDM,,0.035402095499789676,0.31736526946107785,0,static,validity,500,0.1
44,SS,0.8854893369239544,-1.9677960301310577,0.6986027944111777,0,static,validity,500,0.1
45,RV,0.7220071259668768,2.3509097996886306,0.6666666666666666,0,static,validity,500,0.1
45,Oracle,,0.0,1.0,0,static,validity,500,0.1
45,DM,,-0.02990965868206016,0.5449101796407185,0,static,validity,500,0.1
45,cDM,,0.02897260622378194,0.3373253493013972,0,static,validity,500,0.1
45,SS,0.8282446408278811,2.248697685406193,0.15169660678642716,0,static,validity,500,0.1
46,RV,0.6894648584961557,3.5132777161370767,0.7844311377245509,0,static,validity,500,0.1
46,Oracle,,0.0,1.0,0,static,validity,500,0.1
46,DM,,-0.20631730930142705,0.7445109780439122,0,static,validity,500,0.1
46,cDM,,-0.04622523767219412,0.7365269461077845,0,static,validity,500,0.1
46,SS,0.8478441273052212,-0.3437188998302635,0.2874251497005988,0,static,validity,500,0.1
47,RV,0.6513268653814352,0.642130379420558,0.9261477045908184,0,static,validity,500,0.1
47,Oracle,,0.0,1.0,0,static,validity,500,0.1
47,DM,,0.07984307659986636,0.35528942115768464,0,static,validity,500,0.1
47,cDM,,0.09669763696086098,0.08582834331337326,1,static,validity,500,0.1
47,SS,0.910140795267542,-1.3194270554345344,0.7445109780439122,0,static,validity,500,0.1
48,RV,0.9434242327528818,7.03438207077267,0.3932135728542914,0,static,validity,500,0.1
48,Oracle,,0.0,1.0,0,static,validity,500,0.1
48,DM,,0.4266190230801187,0.059880239520958084,1,static,validity,500,0.1
48,cDM,,0.11716017063545306,0.06786427145708583,1,static,validity,500,0.1
48,SS,0.9962579360084041,-2.4415078956083764,0.7584830339321357,0,static,validity,500,0.1
49,RV,0.5587602137484133,-0.82613429198172,0.6526946107784432,0,static,validity,500,0.1
49,Oracle,,0.0,1.0,0,static,validity,500,0.1
49,DM,,-0.12778344237551859,0.6786427145708582,0,static,validity,500,0.1
49,cDM,,0.05853990784470949,0.22554890219560877,0,static,validity,500,0.1
49,SS,1.3907157967013524,-3.9966637482697314,0.8163672654690619,0,static,validity,500,0.1
50,RV,0.772303560657483,5.931711784016502,0.9241516966067864,0,static,validity,500,0.1
50,Oracle,,0.0,1.0,0,static,validity,500,0.1
50,DM,,0.0864756234822277,0.3772455089820359,0,static,validity,500,0.1
50,cDM,,-0.13501154168500742,0.9580838323353293,0,static,validity,500,0.1
50,SS,0.9517532210404668,-4.899416325088828,0.8483033932135728,0,static,validity,500,0.1
51,RV,0.7589458470937414,4.787232902223849,0.6427145708582834,0,static,validity,500,0.1
51,Oracle,,0.0,1.0,0,static,validity,500,0.1
51,DM,,0.13066350455931755,0.3313373253493014,0,static,validity,500,0.1
51,cDM,,-0.01222916146353989,0.5748502994011976,0,static,validity,500,0.1
51,SS,0.7924332551979587,-0.3976272542951095,0.18163672654690619,0,static,validity,500,0.1
52,RV,0.7887379384433394,1.7893707201595261,0.38922155688622756,0,static,validity,500,0.1
52,Oracle,,0.0,1.0,0,static,validity,500,0.1
52,DM,,0.19316029554371758,0.23353293413173654,0,static,validity,500,0.1
52,cDM,,0.0830283033844529,0.11377245508982035,0,static,validity,500,0.1
52,SS,0.7195239717962739,-2.1191793674996307,0.8303393213572854,0,static,validity,500,0.1
53,RV,0.8338935197253018,5.170996889500442,0.6826347305389222,0,static,validity,500,0.1
53,Oracle,,0.0,1.0,0,static,validity,500,0.1
53,DM,,0.26228329236657905,0.18163672654690619,0,static,validity,500,0.1
53,cDM,,-0.12024868527312685,0.9481037924151696,0,static,validity,500,0.1
53,SS,0.8964603485062078,-3.5981761976877884,0.5748502994011976,0,static,validity,500,0.1
54,RV,0.6512473714685645,2.4325363720740723,0.2215568862275449,0,static,validity,500,0.1
54,Oracle,,0.0,1.0,0,static,validity,500,0.1
54,DM,,0.05469649244823181,0.4111776447105788,0,static,validity,500,0.1
54,cDM,,-0.11341720789928679,0.9321357285429142,0,static,validity,500,0.1
54,SS,0.8566753453090842,-2.3134400325932267,0.5209580838323353,0,static,validity,500,0.1
55,RV,0.6710707564791778,7.582260645606615,0.08982035928143713,1,static,validity,500,0.1
55,Oracle,,0.0,1.0,0,static,validity,500,0.1
55,DM,,-0.13119818683030873,0.6526946107784432,0,static,validity,500,0.1
55,cDM,,-0.17095923154927206,0.9800399201596807,0,static,validity,500,0.1
55,SS,0.7840943722905996,-0.3455227011553662,0.3473053892215569,0,static,validity,500,0.1
56,RV,0.8633634143423548,6.8755810234818995,0.5568862275449101,0,static,validity,500,0.1
56,Oracle,,0.0,1.0,0,static,validity,500,0.1
56,DM,,0.3141014069508944,0.1217564870259481,0,static,validity,500,0.1
56,cDM,,0.060972660973461615,0.24750499001996007,0,static,validity,500,0.1
56,SS,0.6479451079881574,-1.7864399792197667,0.6067864271457086,0,static,validity,500,0.1
57,RV,0.555124013990293,-1.5493318723176432,0.8882235528942116,0,static,validity,500,0.1
57,Oracle,,0.0,1.0,0,static,validity,500,0.1
57,DM,,0.14623694517102984,0.2694610778443114,0,static,validity,500,0.1
57,cDM,,-0.04503144632014323,0.720558882235529,0,static,validity,500,0.1
57,SS,0.8649442503665749,-2.8408237225262365,0.6866267465069861,0,static,validity,500,0.1
58,RV,0.5764191007211189,0.8239626664361147,0.9161676646706587,0,static,validity,500,0.1
58,Oracle,,0.0,1.0,0,static,validity,500,0.1
58,DM,,0.48376642076945936,0.033932135728542916,1,static,validity,500,0.1
58,cDM,,0.019262146332853215,0.3972055888223553,0,static,validity,500,0.1
58,SS,0.9578192543860807,-1.542111771958572,0.3812375249500998,0,static,validity,500,0.1
59,RV,0.702064902775948,2.9854666469097877,0.4291417165668663,0,static,validity,500,0.1
59,Oracle,,0.0,1.0,0,static,validity,500,0.1
59,DM,,0.5878301997477287,0.021956087824351298,1,static,validity,500,0.1
59,cDM,,0.042741643131139956,0.2774451097804391,0,static,validity,500,0.1
59,SS,0.8912709743571039,-4.402670249682616,0.9301397205588823,0,static,validity,500,0.1
60,RV,0.8386884180405344,8.052543494700444,0.2275449101796407,0,static,validity,500,0.1
60,Oracle,,0.0,1.0,0,static,validity,500,0.1
60,DM,,0.06590021380767135,0.3992015968063872,0,static,validity,500,0.1
60,cDM,,0.03386017584859906,0.31736526946107785,0,static,validity,500,0.1
60,SS,0.9039122369694377,0.8576649002878615,0.2654690618762475,0,static,validity,500,0.1
61,RV,0.8176813288639092,7.003078737809091,0.4870259481037924,0,static,validity,500,0.1
61,Oracle,,0.0,1.0,0,static,validity,500,0.1
61,DM,,0.1449619386596871,0.3073852295409182,0,static,validity,500,0.1
61,cDM,,0.026057103504944012,0.37924151696606784,0,static,validity,500,0.1
61,SS,0.7550349563147293,-0.22447014122707812,0.5588822355289421,0,static,validity,500,0.1
62,RV,1.1238571054649924,14.502012975007855,0.624750499001996,0,static,validity,500,0.1
62,Oracle,,0.0,1.0,0,static,validity,500,0.1
62,DM,,0.16060919462180714,0.2994011976047904,0,static,validity,500,0.1
62,cDM,,-0.05689139802200746,0.7944111776447106,0,static,validity,500,0.1
62,SS,0.8803265834605603,1.7022410009199291,0.09580838323353294,1,static,validity,500,0.1
63,RV,0.7441554267000691,3.6492592654914993,0.6646706586826348,0,static,validity,500,0.1
63,Oracle,,0.0,1.0,0,static,validity,500,0.1
63,DM,,0.12226336741784051,0.3193612774451098,0,static,validity,500,0.1
63,cDM,,0.034528848051351584,0.3213572854291417,0,static,validity,500,0.1
63,SS,0.9120090454612915,0.19881885483660505,0.49500998003992014,0,static,validity,500,0.1
64,RV,0.7240468437604217,3.909511413859794,0.5269461077844312,0,static,validity,500,0.1
64,Oracle,,0.0,1.0,0,static,validity,500,0.1
64,DM,,0.7678791833009005,0.007984031936127744,1,static,validity,500,0.1
64,cDM,,0.11899022247729676,0.041916167664670656,1,static,validity,500,0.1
64,SS,0.8334722241655147,-3.1156904600574142,0.9141716566866267,0,static,validity,500,0.1
65,RV,0.6531486415935976,4.799545391441192,0.5049900199600799,0,static,validity,500,0.1
65,Oracle,,0.0,1.0,0,static,validity,500,0.1
65,DM,,-0.21942138921912863,0.7744510978043913,0,static,validity,500,0.1
65,cDM,,-0.0067867092331456115,0.5528942115768463,0,static,validity,500,0.1
65,SS,0.9882818992648144,-1.9937339826342853,0.2155688622754491,0,static,validity,500,0.1
66,RV,0.6044042807640361,1.4288550490376166,0.8143712574850299,0,static,validity,500,0.1
66,Oracle,,0.0,1.0,0,static,validity,500,0.1
66,DM,,-0.33896135643905523,0.8762475049900199,0,static,validity,500,0.1
66,cDM,,-0.1425339740949451,0.9700598802395209,0,static,validity,500,0.1
66,SS,0.813997676626792,1.464991061760669,0.09381237524950099,1,static,validity,500,0.1
67,RV,0.8915379038327388,7.785311349767889,0.6606786427145709,0,static,validity,500,0.1
67,Oracle,,0.0,1.0,0,static,validity,500,0.1
67,DM,,0.07339708738547639,0.4031936127744511,0,static,validity,500,0.1
67,cDM,,-0.025376699463281745,0.6506986027944112,0,static,validity,500,0.1
67,SS,0.8716110385132303,-0.5373722705759961,0.3932135728542914,0,static,validity,500,0.1
68,RV,0.6131511946881754,1.6411931029401452,0.6187624750499002,0,static,validity,500,0.1
68,Oracle,,0.0,1.0,0,static,validity,500,0.1
68,DM,,-0.5325264766865563,0.9680638722554891,0,static,validity,500,0.1
68,cDM,,-0.02129565177153644,0.6167664670658682,0,static,validity,500,0.1
68,SS,1.0182323001206979,-0.8785814156166379,0.3213572854291417,0,static,validity,500,0.1
69,RV,0.7715946467742598,6.689958593661103,0.41317365269461076,0,static,validity,500,0.1
69,Oracle,,0.0,1.0,0,static,validity,500,0.1
69,DM,,-0.16009790247329353,0.7345309381237525,0,static,validity,500,0.1
69,cDM,,-0.01928560761921275,0.5968063872255489,0,static,validity,500,0.1
69,SS,0.8909498183389227,-1.3031627381402557,0.06986027944111776,1,static,validity,500,0.1
70,RV,0.9460653458936196,5.338159765119911,0.9141716566866267,0,static,validity,500,0.1
70,Oracle,,0.0,1.0,0,static,validity,500,0.1
70,DM,,-0.04680186153786056,0.5229540918163673,0,static,validity,500,0.1
70,cDM,,-0.03847923096017256,0.6467065868263473,0,static,validity,500,0.1
70,SS,0.8154421425259641,0.826535420562441,0.6007984031936128,0,static,validity,500,0.1
71,RV,0.8486770972036609,1.9405017547096144,0.9780439121756487,0,static,validity,500,0.1
71,Oracle,,0.0,1.0,0,static,validity,500,0.1
71,DM,,-0.4930469867975272,0.9580838323353293,0,static,validity,500,0.1
