rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,SS,1.3288766545884294,5,-2.70541843765374,0.8902195608782435,0,static,validity,500,0.1
1,RV,0.8884921764726645,1,-0.6066672869098791,0.9520958083832335,0,static,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,-0.1630214092928987,0.5848303393213573,0,static,validity,500,0.1
1,cDM,,1,0.0471532943286439,0.39520958083832336,0,static,validity,500,0.1
1,SS,1.1645903717964041,1,1.1900757267803848,0.31736526946107785,0,static,validity,500,0.1
1,RV,0.874564322968469,2,2.1207651902095974,0.23353293413173654,0,static,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,-0.18338717697014253,0.6327345309381237,0,static,validity,500,0.1
1,cDM,,2,-0.10740138651348936,0.7564870259481038,0,static,validity,500,0.1
1,SS,0.9733251688090718,2,0.007506355357422378,0.46706586826347307,0,static,validity,500,0.1
1,RV,0.767483115179278,3,0.6538192595669118,0.33532934131736525,0,static,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,1.1684062025588582,0.03592814371257485,1,static,validity,500,0.1
1,cDM,,3,0.40775649605232295,0.021956087824351298,1,static,validity,500,0.1
1,SS,0.9285958493524838,3,0.9303127399685996,0.20758483033932135,0,static,validity,500,0.1
1,RV,0.916549984106424,4,0.670286485187821,0.38323353293413176,0,static,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,-0.5458875415514163,0.8642714570858283,0,static,validity,500,0.1
1,cDM,,4,-0.07814669954297963,0.6926147704590818,0,static,validity,500,0.1
1,SS,0.9963069518860849,4,-0.024036039556821116,0.3413173652694611,0,static,validity,500,0.1
1,RV,1.053868747270893,5,-1.4565184906391946,0.9660678642714571,0,static,validity,500,0.1
1,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
1,DM,,5,-0.024559566071484424,0.5349301397205589,0,static,validity,500,0.1
1,cDM,,5,0.06981446208923661,0.3373253493013972,0,static,validity,500,0.1
1,SS,1.0229687826290914,5,1.692641550669365,0.2435129740518962,0,static,validity,500,0.1
2,RV,0.8835554386015354,1,1.8274420283237418,0.6846307385229541,0,static,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,0.4295241091502804,0.249500998003992,0,static,validity,500,0.1
2,cDM,,1,-0.07367915384187981,0.6786427145708582,0,static,validity,500,0.1
2,SS,0.9495891364483879,1,0.04135173143213977,0.49101796407185627,0,static,validity,500,0.1
2,RV,0.7467651195592396,2,1.671123683690474,0.5049900199600799,0,static,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,0.028816277311018004,0.46506986027944114,0,static,validity,500,0.1
2,cDM,,2,-0.15917135183841333,0.810379241516966,0,static,validity,500,0.1
2,SS,1.0386765066396504,2,-0.7753653053455652,0.7025948103792415,0,static,validity,500,0.1
2,RV,0.8619364203255323,3,2.164696466941999,0.13972055888223553,0,static,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,-0.7833778925443682,0.9021956087824351,0,static,validity,500,0.1
2,cDM,,3,-0.025815037739109748,0.5568862275449101,0,static,validity,500,0.1
2,SS,0.8678518142141444,3,0.5123093952949649,0.4031936127744511,0,static,validity,500,0.1
2,RV,0.8082503233378113,4,1.6875620840807084,0.313373253493014,0,static,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,-1.2986333905804248,0.9840319361277445,0,static,validity,500,0.1
2,cDM,,4,0.16534000955171127,0.17964071856287425,0,static,validity,500,0.1
2,SS,0.991383725624399,4,0.4824533279531339,0.17365269461077845,0,static,validity,500,0.1
2,RV,0.8874858528148913,5,1.3959636597898988,0.9740518962075848,0,static,validity,500,0.1
2,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
2,DM,,5,-0.4365145402844345,0.7445109780439122,0,static,validity,500,0.1
2,cDM,,5,-0.08226029798334886,0.6846307385229541,0,static,validity,500,0.1
2,SS,1.3762591369314254,5,0.49871054905875456,0.14770459081836326,0,static,validity,500,0.1
3,RV,0.442346611484908,1,1.6642947096591931,0.013972055888223553,1,static,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0.005288134534083418,0.5169660678642715,0,static,validity,500,0.1
3,cDM,,1,-0.00042723310865931213,0.5329341317365269,0,static,validity,500,0.1
3,SS,1.0423689738246908,1,0.8006458182268761,0.25349301397205587,0,static,validity,500,0.1
3,RV,0.4704153258741029,2,-0.6455783982248163,0.7504990019960079,0,static,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,0.9796795515542016,0.043912175648702596,1,static,validity,500,0.1
3,cDM,,2,-0.1091582361178578,0.7564870259481038,0,static,validity,500,0.1
3,SS,0.610633964851421,2,-0.7728765541550882,0.8922155688622755,0,static,validity,500,0.1
3,RV,0.4050178385950847,3,0.13759527676729563,0.6786427145708582,0,static,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,0.6587653254729731,0.10379241516966067,0,static,validity,500,0.1
3,cDM,,3,0.21160758339385008,0.11776447105788423,0,static,validity,500,0.1
3,SS,0.8329018202330482,3,0.027701806280349593,0.562874251497006,0,static,validity,500,0.1
3,RV,0.39276154110763434,4,0.6078612731723023,0.23353293413173654,0,static,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0.3896414423895474,0.22954091816367264,0,static,validity,500,0.1
3,cDM,,4,-0.034880863157395844,0.6067864271457086,0,static,validity,500,0.1
3,SS,0.9333098086828093,4,0.8458239037463173,0.1497005988023952,0,static,validity,500,0.1
3,RV,0.8123859815287786,5,2.5923358907982568,0.2275449101796407,0,static,validity,500,0.1
3,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
3,DM,,5,0.26721387308001704,0.3532934131736527,0,static,validity,500,0.1
3,cDM,,5,0.1949418688087967,0.19161676646706588,0,static,validity,500,0.1
3,SS,0.7970165384413697,5,-0.3012231709260238,0.5988023952095808,0,static,validity,500,0.1
4,RV,1.13016637611082,1,3.447685939882547,0.6327345309381237,0,static,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,-0.3878904859800968,0.7544910179640718,0,static,validity,500,0.1
4,cDM,,1,-0.24778869333695747,0.9001996007984032,0,static,validity,500,0.1
4,SS,0.9576680950608701,1,-0.22743886516806883,0.3193612774451098,0,static,validity,500,0.1
4,RV,0.8920413585746412,2,2.5344268600400968,0.6467065868263473,0,static,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,-0.02068318143419589,0.5269461077844312,0,static,validity,500,0.1
4,cDM,,2,-0.07684047246598942,0.6347305389221557,0,static,validity,500,0.1
4,SS,0.8574362679295326,2,-0.5691572300635261,0.6407185628742516,0,static,validity,500,0.1
4,RV,0.8620583276633155,3,3.3050750214757825,0.12974051896207583,0,static,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,0.6443709901138434,0.14570858283433133,0,static,validity,500,0.1
4,cDM,,3,0.10486502565508846,0.2554890219560878,0,static,validity,500,0.1
4,SS,0.8131148107006504,3,0.9649410328041771,0.2894211576846307,0,static,validity,500,0.1
4,RV,0.7460225970007018,4,3.3869130579450717,0.18163672654690619,0,static,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,-0.2734487691354471,0.6826347305389222,0,static,validity,500,0.1
4,cDM,,4,-0.01319195900571741,0.5289421157684631,0,static,validity,500,0.1
4,SS,0.8465217551095343,4,0.8421551228436938,0.10179640718562874,0,static,validity,500,0.1
4,RV,0.6896848708481117,5,0.5288173779563516,0.281437125748503,0,static,validity,500,0.1
4,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
4,DM,,5,-0.43206291801367236,0.8023952095808383,0,static,validity,500,0.1
4,cDM,,5,0.06649379958676588,0.3532934131736527,0,static,validity,500,0.1
4,SS,0.7793832084243901,5,0.1387139797929589,0.4171656686626746,0,static,validity,500,0.1
5,RV,0.4512620617834524,1,-0.5488555742323682,0.9680638722554891,0,static,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,0.5679954907090308,0.15169660678642716,0,static,validity,500,0.1
5,cDM,,1,0.20570506632284163,0.15169660678642716,0,static,validity,500,0.1
5,SS,0.7907577714111597,1,-0.6875703343408979,0.7664670658682635,0,static,validity,500,0.1
5,RV,0.4593349341890316,2,0.31744642682977914,0.9461077844311377,0,static,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,0.5149115338928478,0.17964071856287425,0,static,validity,500,0.1
5,cDM,,2,-0.024349416072500577,0.6027944111776448,0,static,validity,500,0.1
5,SS,0.6571753218725074,2,0.3056952498635939,0.6646706586826348,0,static,validity,500,0.1
5,RV,0.5013105121477414,3,-0.17541867080017343,0.9540918163672655,0,static,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,0.41708667641091807,0.25349301397205587,0,static,validity,500,0.1
5,cDM,,3,-0.141851191373961,0.782435129740519,0,static,validity,500,0.1
5,SS,0.7422055756774826,3,0.8086043036190999,0.005988023952095809,1,static,validity,500,0.1
5,RV,0.5275032426769142,4,0.49202414627999513,0.7564870259481038,0,static,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,0.34817092217147494,0.2554890219560878,0,static,validity,500,0.1
5,cDM,,4,0.3521507617589558,0.031936127744510975,1,static,validity,500,0.1
5,SS,0.9295054933239505,4,0.5814665996238988,0.03992015968063872,1,static,validity,500,0.1
5,RV,0.5505506250430471,5,0.22007919457613528,0.6227544910179641,0,static,validity,500,0.1
5,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
5,DM,,5,0.2689137466292037,0.28542914171656686,0,static,validity,500,0.1
5,cDM,,5,0.1042753720884501,0.2055888223552894,0,static,validity,500,0.1
5,SS,0.8106290639650215,5,1.273054045206882,0.031936127744510975,1,static,validity,500,0.1
6,RV,0.8492435501105243,1,1.0896862536142884,0.9660678642714571,0,static,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,0.7833655052882463,0.07784431137724551,1,static,validity,500,0.1
6,cDM,,1,0.053868255079016526,0.34331337325349304,0,static,validity,500,0.1
6,SS,1.1033744168188755,1,1.3081798717376263,0.041916167664670656,1,static,validity,500,0.1
6,RV,1.0344046630692285,2,2.1961724610146165,0.33532934131736525,0,static,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,-0.1553844797424339,0.6327345309381237,0,static,validity,500,0.1
6,cDM,,2,-0.13132516582661588,0.7724550898203593,0,static,validity,500,0.1
6,SS,0.8052281587960588,2,-0.5993954995965247,0.8662674650698603,0,static,validity,500,0.1
6,RV,0.6002369929267173,3,-0.2095300768518586,0.6726546906187625,0,static,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,0.46947991706038356,0.2435129740518962,0,static,validity,500,0.1
6,cDM,,3,0.23900990670674843,0.11177644710578842,0,static,validity,500,0.1
6,SS,0.7720374862215352,3,-0.3887824227056121,0.8542914171656687,0,static,validity,500,0.1
6,RV,0.379138044080796,4,-0.5492513620342437,0.36926147704590817,0,static,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,0.012775847674384666,0.5349301397205589,0,static,validity,500,0.1
6,cDM,,4,0.12928898844458747,0.25349301397205587,0,static,validity,500,0.1
6,SS,0.7823028179434403,4,-0.01286680964152299,0.3473053892215569,0,static,validity,500,0.1
6,RV,1.047573195994716,5,4.4007507546468,0.5409181636726547,0,static,validity,500,0.1
6,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
6,DM,,5,-0.4784867739098298,0.8682634730538922,0,static,validity,500,0.1
6,cDM,,5,-0.08906782023932136,0.7045908183632734,0,static,validity,500,0.1
6,SS,0.8415438121558432,5,-1.343380306962214,0.8782435129740519,0,static,validity,500,0.1
7,RV,0.6108130127217777,1,0.36915715111863057,0.720558882235529,0,static,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,0.26191185999798805,0.2934131736526946,0,static,validity,500,0.1
7,cDM,,1,0.008039812358009516,0.48502994011976047,0,static,validity,500,0.1
7,SS,0.9678368957759158,1,-0.03429038887721427,0.5349301397205589,0,static,validity,500,0.1
7,RV,0.5067601198747366,2,-0.8874350534533608,0.9780439121756487,0,static,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,0.383794677641381,0.20159680638722555,0,static,validity,500,0.1
7,cDM,,2,-0.1998092938223513,0.8642714570858283,0,static,validity,500,0.1
7,SS,1.004864477160003,2,-0.18885381026799047,0.5389221556886228,0,static,validity,500,0.1
7,RV,0.715877838109212,3,1.9358185153088463,0.5249500998003992,0,static,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,-0.10615489156185423,0.5508982035928144,0,static,validity,500,0.1
7,cDM,,3,-0.017894546027914314,0.5409181636726547,0,static,validity,500,0.1
7,SS,0.6408611848357776,3,0.31651971119483924,0.37325349301397204,0,static,validity,500,0.1
7,RV,0.7191285589380589,4,-0.4614421268051938,0.8682634730538922,0,static,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,-0.4428728505577556,0.8183632734530938,0,static,validity,500,0.1
7,cDM,,4,-0.23275775648993266,0.9161676646706587,0,static,validity,500,0.1
7,SS,1.0807177830214623,4,-0.8272143820149521,0.688622754491018,0,static,validity,500,0.1
7,RV,0.5900470991141781,5,-0.04915783937002657,0.22554890219560877,0,static,validity,500,0.1
7,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
7,DM,,5,-0.00013223664805844432,0.5209580838323353,0,static,validity,500,0.1
7,cDM,,5,-0.03795296049315664,0.5808383233532934,0,static,validity,500,0.1
7,SS,0.7505831358517521,5,-0.575363470702072,0.5528942115768463,0,static,validity,500,0.1
8,RV,0.6180388065298735,1,0.85040681347998,0.846307385229541,0,static,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
8,DM,,1,-0.2073707105504385,0.6606786427145709,0,static,validity,500,0.1
8,cDM,,1,-0.04385247090093323,0.6307385229540918,0,static,validity,500,0.1
8,SS,0.9439269220487824,1,0.5954086913572378,0.15768463073852296,0,static,validity,500,0.1
8,RV,0.3919438669420291,2,0.25768400078204395,0.48502994011976047,0,static,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
8,DM,,2,-0.675863145988648,0.8802395209580839,0,static,validity,500,0.1
8,cDM,,2,-0.05219033191971807,0.6307385229540918,0,static,validity,500,0.1
8,SS,0.9145475444408507,2,-0.306687983841567,0.31137724550898205,0,static,validity,500,0.1
8,RV,0.3907802051726971,3,1.290163862866645,0.027944111776447105,1,static,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
8,DM,,3,1.1251559930844508,0.029940119760479042,1,static,validity,500,0.1
8,cDM,,3,0.1697055317120187,0.17165668662674652,0,static,validity,500,0.1
8,SS,0.8496875195936271,3,0.048360569981010126,0.530938123752495,0,static,validity,500,0.1
8,RV,0.6299327260647122,4,1.0806968838258106,0.8642714570858283,0,static,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
8,DM,,4,-0.3537744216713971,0.7744510978043913,0,static,validity,500,0.1
8,cDM,,4,-0.15874434049765931,0.8423153692614771,0,static,validity,500,0.1
8,SS,0.898043965392927,4,1.1336552135715132,0.021956087824351298,1,static,validity,500,0.1
8,RV,1.0149519611207993,5,0.9292165153336125,0.7305389221556886,0,static,validity,500,0.1
8,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
8,DM,,5,-1.0267611706489888,0.9740518962075848,0,static,validity,500,0.1
8,cDM,,5,-0.04317270063541814,0.5968063872255489,0,static,validity,500,0.1
8,SS,0.9972675717440563,5,-0.4558864592066378,0.5808383233532934,0,static,validity,500,0.1
9,RV,0.44333622005714796,1,0.3275937051219076,0.716566866267465,0,static,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
9,DM,,1,0.42030522119381425,0.24550898203592814,0,static,validity,500,0.1
9,cDM,,1,0.31194876799308713,0.03992015968063872,1,static,validity,500,0.1
9,SS,0.9728098386030439,1,-1.9945633290118479,0.6766467065868264,0,static,validity,500,0.1
9,RV,0.5642941223073754,2,0.5640279928955867,0.6786427145708582,0,static,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
9,DM,,2,-1.292808716703203,0.9660678642714571,0,static,validity,500,0.1
9,cDM,,2,-0.05334969776236957,0.6207584830339321,0,static,validity,500,0.1
9,SS,0.8062461791646844,2,-1.0081026067329293,0.9281437125748503,0,static,validity,500,0.1
9,RV,0.9419582825853507,3,1.7381167559514883,0.1377245508982036,0,static,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
9,DM,,3,-0.5310830355203006,0.7644710578842315,0,static,validity,500,0.1
9,cDM,,3,-0.18384978540047742,0.8662674650698603,0,static,validity,500,0.1
9,SS,0.9363274817987747,3,1.6178140738253752,0.30538922155688625,0,static,validity,500,0.1
9,RV,0.6671008040205562,4,1.6131234859627916,0.6806387225548902,0,static,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
9,DM,,4,-0.40673116669442627,0.8163672654690619,0,static,validity,500,0.1
9,cDM,,4,-0.2038045275059119,0.8762475049900199,0,static,validity,500,0.1
9,SS,0.9211134721279927,4,0.055173616637019626,0.6626746506986028,0,static,validity,500,0.1
9,RV,0.45844608460921926,5,-0.34320024348768297,0.23952095808383234,0,static,validity,500,0.1
9,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
9,DM,,5,-1.1115829277384792,0.9740518962075848,0,static,validity,500,0.1
9,cDM,,5,-0.4446273800898012,0.9920159680638723,0,static,validity,500,0.1
9,SS,1.0572213601802287,5,0.312248215487343,0.3193612774451098,0,static,validity,500,0.1
10,RV,0.4238404494509522,1,0.4872310832672159,0.5349301397205589,0,static,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
10,DM,,1,-0.167622816810227,0.624750499001996,0,static,validity,500,0.1
10,cDM,,1,0.0503832261043414,0.3912175648702595,0,static,validity,500,0.1
10,SS,1.5067364304739004,1,-2.47738726202411,0.8343313373253493,0,static,validity,500,0.1
10,RV,0.6217206419205644,2,1.6504250402424183,0.45708582834331335,0,static,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
10,DM,,2,0.038047582215845074,0.47305389221556887,0,static,validity,500,0.1
10,cDM,,2,-0.022896669890345372,0.5568862275449101,0,static,validity,500,0.1
10,SS,0.8756687098151759,2,0.08336028716021673,0.2055888223552894,0,static,validity,500,0.1
10,RV,0.6945951571819261,3,1.26973959029803,0.7904191616766467,0,static,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
10,DM,,3,-0.20410229524228785,0.6407185628742516,0,static,validity,500,0.1
10,cDM,,3,-0.04998714566359745,0.6526946107784432,0,static,validity,500,0.1
10,SS,0.9544745066019721,3,1.470327664188984,0.041916167664670656,1,static,validity,500,0.1
10,RV,0.5504385247608765,4,1.4032881558727954,0.001996007984031936,1,static,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
10,DM,,4,-0.041171970418711484,0.5049900199600799,0,static,validity,500,0.1
10,cDM,,4,0.11606002072144163,0.22355289421157684,0,static,validity,500,0.1
10,SS,1.0966687597373472,4,-1.582542699666418,0.9101796407185628,0,static,validity,500,0.1
10,RV,0.24814573372680498,5,0.4426303072789416,0.09181636726546906,1,static,validity,500,0.1
10,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
10,DM,,5,0.6058088995260075,0.17964071856287425,0,static,validity,500,0.1
10,cDM,,5,0.038996140354318656,0.4111776447105788,0,static,validity,500,0.1
10,SS,0.9032857389354079,5,-0.4387130283860845,0.46706586826347307,0,static,validity,500,0.1
11,RV,1.1754200069094414,1,3.421750605124499,0.36127744510978044,0,static,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
11,DM,,1,-0.6531120490076,0.8363273453093812,0,static,validity,500,0.1
11,cDM,,1,0.026067743988108294,0.4411177644710579,0,static,validity,500,0.1
11,SS,0.9979617061517388,1,-0.22289618135285444,0.6906187624750499,0,static,validity,500,0.1
11,RV,0.7677705093269767,2,-0.3182717836175331,0.936127744510978,0,static,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
11,DM,,2,-0.06659433047344053,0.5568862275449101,0,static,validity,500,0.1
11,cDM,,2,-0.10230317767762503,0.7445109780439122,0,static,validity,500,0.1
11,SS,0.7555845090278919,2,0.7132155988897629,0.043912175648702596,1,static,validity,500,0.1
11,RV,0.8934848683853845,3,2.4754411384679234,0.6586826347305389,0,static,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
11,DM,,3,0.3849986617836565,0.24151696606786427,0,static,validity,500,0.1
11,cDM,,3,0.030851614981525097,0.4311377245508982,0,static,validity,500,0.1
11,SS,0.8042062007152511,3,-0.07824556262888667,0.2994011976047904,0,static,validity,500,0.1
11,RV,0.720363525840611,4,1.631811853889009,0.6706586826347305,0,static,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
11,DM,,4,-0.7298820931970955,0.9021956087824351,0,static,validity,500,0.1
11,cDM,,4,0.01895950796387659,0.4291417165668663,0,static,validity,500,0.1
11,SS,0.8013119467861959,4,-0.9278105356323211,0.9740518962075848,0,static,validity,500,0.1
11,RV,0.5043704618555037,5,0.7092047085801362,0.5089820359281437,0,static,validity,500,0.1
11,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
11,DM,,5,0.6275136515091617,0.15568862275449102,0,static,validity,500,0.1
11,cDM,,5,0.16756085521282918,0.17564870259481039,0,static,validity,500,0.1
11,SS,0.9269655481013542,5,-0.19154114533430577,0.590818363273453,0,static,validity,500,0.1
12,RV,1.1137878875469827,1,2.6201583939576643,0.5688622754491018,0,static,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
12,DM,,1,0.19884067290665214,0.37325349301397204,0,static,validity,500,0.1
12,cDM,,1,-0.022495063930865873,0.5528942115768463,0,static,validity,500,0.1
12,SS,0.905532052375741,1,0.002667597739034855,0.1437125748502994,0,static,validity,500,0.1
12,RV,0.8849545963353113,2,1.5402542305760452,0.6447105788423154,0,static,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
12,DM,,2,-0.13567742751134584,0.5888223552894212,0,static,validity,500,0.1
12,cDM,,2,0.1576635491105816,0.1277445109780439,0,static,validity,500,0.1
12,SS,0.9430341890554537,2,-0.11325648413007272,0.7744510978043913,0,static,validity,500,0.1
12,RV,0.7403579241567269,3,0.6734890364300326,0.0718562874251497,1,static,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
12,DM,,3,0.9540674145520356,0.07385229540918163,1,static,validity,500,0.1
12,cDM,,3,0.3316036794339389,0.041916167664670656,1,static,validity,500,0.1
12,SS,0.9350406447520068,3,0.6133166206661089,0.35528942115768464,0,static,validity,500,0.1
12,RV,0.3759437485078232,4,0.8910921256411454,0.15568862275449102,0,static,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
12,DM,,4,-0.12902089761450336,0.6147704590818364,0,static,validity,500,0.1
12,cDM,,4,-0.1282511872479721,0.8203592814371258,0,static,validity,500,0.1
12,SS,0.9763553515431873,4,0.28378736234932483,0.0998003992015968,1,static,validity,500,0.1
12,RV,0.49469973016694,5,0.3332774424069161,0.48303393213572854,0,static,validity,500,0.1
12,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
12,DM,,5,0.470113104565643,0.15568862275449102,0,static,validity,500,0.1
12,cDM,,5,-0.08378850630615066,0.6966067864271457,0,static,validity,500,0.1
12,SS,0.9374624462665588,5,-0.027032895302107285,0.41916167664670656,0,static,validity,500,0.1
13,RV,1.0736128833491474,1,2.9751683129517126,0.10379241516966067,0,static,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
13,DM,,1,0.39040310414497104,0.2554890219560878,0,static,validity,500,0.1
13,cDM,,1,0.12819228473636193,0.22554890219560877,0,static,validity,500,0.1
13,SS,0.836534148102369,1,0.9091851961067088,0.05189620758483034,1,static,validity,500,0.1
13,RV,0.9012250051960411,2,2.2005849541083933,0.2754491017964072,0,static,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
13,DM,,2,0.5749060891637342,0.12375249500998003,0,static,validity,500,0.1
13,cDM,,2,-0.15861179805968081,0.8542914171656687,0,static,validity,500,0.1
13,SS,0.7118246487988488,2,-0.10898883998087894,0.2834331337325349,0,static,validity,500,0.1
13,RV,0.8112124086476163,3,-0.4934973539408955,0.46706586826347307,0,static,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
13,DM,,3,-0.12651745689412314,0.5728542914171657,0,static,validity,500,0.1
13,cDM,,3,0.06184475978762724,0.36127744510978044,0,static,validity,500,0.1
