rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,1,-0.267419675420284,0.6986027944111777,0,static,validity,500,0.1
1,cDM,,4,1,0.0035567859799142953,0.44510978043912175,0,static,validity,500,0.1
1,SS,0.5232887323494322,4,1,11.6857134914733,0.15169660678642716,0,static,validity,500,0.1
1,RV,0.8943114364774957,1,2,0.08316133090167277,0.6187624750499002,0,static,validity,500,0.1
1,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,2,-0.08364147889939784,0.5808383233532934,0,static,validity,500,0.1
1,cDM,,1,2,-0.012734227069724907,0.5229540918163673,0,static,validity,500,0.1
1,SS,0.7807174761692619,1,2,-0.5712816727077512,0.3033932135728543,0,static,validity,500,0.1
1,RV,0.9068906888188285,2,2,-6.352096082976446,0.48303393213572854,0,static,validity,500,0.1
1,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,2,0.4598758638412126,0.15169660678642716,0,static,validity,500,0.1
1,cDM,,2,2,0.2210336668471221,0.05788423153692615,1,static,validity,500,0.1
1,SS,0.7043324234878372,2,2,1.1628019750017429,0.46506986027944114,0,static,validity,500,0.1
1,RV,0.8897664602945587,3,2,13.920731891344587,0.11976047904191617,0,static,validity,500,0.1
1,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,2,0.05294274419843781,0.4590818363273453,0,static,validity,500,0.1
1,cDM,,3,2,0.36910421449949005,0.015968063872255488,1,static,validity,500,0.1
1,SS,0.7347246040517584,3,2,9.354198718472755,0.40119760479041916,0,static,validity,500,0.1
1,RV,0.9266800543721415,1,3,-3.230495542115211,0.5029940119760479,0,static,validity,500,0.1
1,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,3,-0.326791118704272,0.7105788423153693,0,static,validity,500,0.1
1,cDM,,1,3,-0.3234231591073403,0.9740518962075848,0,static,validity,500,0.1
1,SS,0.897686456341505,1,3,4.025687987867616,0.08982035928143713,1,static,validity,500,0.1
1,RV,0.8608238549055495,2,3,8.175927967560636,0.2155688622754491,0,static,validity,500,0.1
1,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,3,0.039254557585662625,0.4550898203592814,0,static,validity,500,0.1
1,cDM,,2,3,0.3305515989824789,0.021956087824351298,1,static,validity,500,0.1
1,SS,0.9587081067567587,2,3,10.662550395690836,0.15568862275449102,0,static,validity,500,0.1
1,RV,0.8791311656620205,1,4,0.17461090086123265,0.5109780439121756,0,static,validity,500,0.1
1,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,4,-0.579792944459268,0.7784431137724551,0,static,validity,500,0.1
1,cDM,,1,4,-0.061760128591330316,0.624750499001996,0,static,validity,500,0.1
1,SS,1.4220703070035816,1,4,5.667477970894272,0.059880239520958084,1,static,validity,500,0.1
2,RV,0.839304768684001,1,0,-12.302463707655335,0.7904191616766467,0,static,validity,500,0.1
2,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,0,-0.053258662558684916,0.5409181636726547,0,static,validity,500,0.1
2,cDM,,1,0,0.07820505681517521,0.313373253493014,0,static,validity,500,0.1
2,SS,0.4297335318512279,1,0,-0.41093667088004643,0.24750499001996007,0,static,validity,500,0.1
2,RV,0.8434963856136766,2,0,-19.61175228621758,0.9860279441117764,0,static,validity,500,0.1
2,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,0,-0.47874041000077205,0.9281437125748503,0,static,validity,500,0.1
2,cDM,,2,0,-0.00021017858110224802,0.5269461077844312,0,static,validity,500,0.1
2,SS,0.4208261442843626,2,0,-1.0275456725449679,0.5988023952095808,0,static,validity,500,0.1
2,RV,0.8492970522708457,3,0,7.091318637054295,0.49700598802395207,0,static,validity,500,0.1
2,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,0,0.1830098729724852,0.32934131736526945,0,static,validity,500,0.1
2,cDM,,3,0,0.010782706614105027,0.48303393213572854,0,static,validity,500,0.1
2,SS,0.42874884672724306,3,0,3.8188461551903887,0.08383233532934131,1,static,validity,500,0.1
2,RV,0.8168653722536868,4,0,14.536891264191361,0.2934131736526946,0,static,validity,500,0.1
2,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,0,-0.183931850222417,0.654690618762475,0,static,validity,500,0.1
2,cDM,,4,0,-0.12085240128077952,0.8702594810379242,0,static,validity,500,0.1
2,SS,0.4005606697494395,4,0,1.3489499323089937,0.3373253493013972,0,static,validity,500,0.1
2,RV,0.8719322656178624,5,0,18.264044528356525,0.35728542914171657,0,static,validity,500,0.1
2,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,5,0,-0.1664446481942225,0.564870259481038,0,static,validity,500,0.1
2,cDM,,5,0,0.014127964164110787,0.46506986027944114,0,static,validity,500,0.1
2,SS,0.3650847106263455,5,0,5.908610088887564,0.1437125748502994,0,static,validity,500,0.1
2,RV,0.8433629079049133,1,1,1.689024890109394,0.3852295409181637,0,static,validity,500,0.1
2,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,1,-0.21919070530290574,0.7305389221556886,0,static,validity,500,0.1
2,cDM,,1,1,0.026534732388499044,0.42714570858283435,0,static,validity,500,0.1
2,SS,0.5828250428579222,1,1,0.9270708590473636,0.20758483033932135,0,static,validity,500,0.1
2,RV,0.8185860783652821,2,1,-3.762051135811991,0.9261477045908184,0,static,validity,500,0.1
2,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,1,-0.49751045887153555,0.9401197604790419,0,static,validity,500,0.1
2,cDM,,2,1,-0.01558227234771017,0.5688622754491018,0,static,validity,500,0.1
2,SS,0.5754817222535036,2,1,0.44468152054382304,0.24750499001996007,0,static,validity,500,0.1
2,RV,0.8937103363520373,3,1,12.801569104413392,0.32934131736526945,0,static,validity,500,0.1
2,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,1,0.04449051110159172,0.4411177644710579,0,static,validity,500,0.1
2,cDM,,3,1,-0.057963124108951526,0.6766467065868264,0,static,validity,500,0.1
2,SS,0.5730088470542494,3,1,3.8333342133571193,0.0499001996007984,1,static,validity,500,0.1
2,RV,0.7731642505130255,4,1,19.915172747575355,0.2894211576846307,0,static,validity,500,0.1
2,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,1,-0.45866520647783565,0.7664670658682635,0,static,validity,500,0.1
2,cDM,,4,1,-0.25865947257224187,0.9141716566866267,0,static,validity,500,0.1
2,SS,0.5440134107987247,4,1,8.126944832960282,0.18363273453093812,0,static,validity,500,0.1
2,RV,0.8141759388488858,1,2,6.454011669818362,0.31137724550898205,0,static,validity,500,0.1
2,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,2,-0.172566571912341,0.6686626746506986,0,static,validity,500,0.1
2,cDM,,1,2,0.09423656610723537,0.24750499001996007,0,static,validity,500,0.1
2,SS,0.6876004930557669,1,2,3.0799909447310947,0.10179640718562874,0,static,validity,500,0.1
2,RV,0.8526470101272726,2,2,1.4493992508407105,0.7584830339321357,0,static,validity,500,0.1
2,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,2,-0.6633912067379063,0.9261477045908184,0,static,validity,500,0.1
2,cDM,,2,2,-0.07869906859408905,0.7485029940119761,0,static,validity,500,0.1
2,SS,0.6835960799272196,2,2,6.771495997153773,0.023952095808383235,1,static,validity,500,0.1
2,RV,0.9038057533546118,3,2,33.50810303760884,0.0499001996007984,1,static,validity,500,0.1
2,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,2,0.05750110556467278,0.4351297405189621,0,static,validity,500,0.1
2,cDM,,3,2,-0.01312869964845289,0.5269461077844312,0,static,validity,500,0.1
2,SS,0.6508552955609024,3,2,7.271038297830294,0.3193612774451098,0,static,validity,500,0.1
2,RV,0.8546559544552874,1,3,9.769474844794054,0.16766467065868262,0,static,validity,500,0.1
2,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,3,-0.4503871341061763,0.812375249500998,0,static,validity,500,0.1
2,cDM,,1,3,-0.09577963809368678,0.7365269461077845,0,static,validity,500,0.1
2,SS,0.9709991569050997,1,3,2.6252340400858447,0.02594810379241517,1,static,validity,500,0.1
2,RV,0.8350725142711103,2,3,11.072935636870165,0.5728542914171657,0,static,validity,500,0.1
2,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,3,-0.757986401292895,0.8942115768463074,0,static,validity,500,0.1
2,cDM,,2,3,-0.024044590518646318,0.5389221556886228,0,static,validity,500,0.1
2,SS,1.0150150997748746,2,3,-0.7965081894410906,0.31137724550898205,0,static,validity,500,0.1
2,RV,0.8302863647025185,1,4,10.252359798495302,0.2934131736526946,0,static,validity,500,0.1
2,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,4,-0.5180983950451559,0.7964071856287425,0,static,validity,500,0.1
2,cDM,,1,4,-0.13719332803500975,0.7485029940119761,0,static,validity,500,0.1
2,SS,1.7344096651494147,1,4,-8.085165469663156,0.18962075848303392,0,static,validity,500,0.1
3,RV,0.5282486468032593,1,0,1.6110908706844236,0.0718562874251497,1,static,validity,500,0.1
3,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0,0.23858496822600933,0.25149700598802394,0,static,validity,500,0.1
3,cDM,,1,0,0.07542640334829988,0.2934131736526946,0,static,validity,500,0.1
3,SS,0.4069478219532567,1,0,-3.583891407341916,0.8043912175648703,0,static,validity,500,0.1
3,RV,0.5262860737451444,2,0,3.749248851583549,0.21956087824351297,0,static,validity,500,0.1
3,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,0,0.7584986119401085,0.007984031936127744,1,static,validity,500,0.1
3,cDM,,2,0,-0.0631558061375145,0.7085828343313373,0,static,validity,500,0.1
3,SS,0.415645823008476,2,0,-2.2154850939599613,0.5449101796407185,0,static,validity,500,0.1
3,RV,0.5126040314215692,3,0,-3.062844711003873,0.7025948103792415,0,static,validity,500,0.1
3,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,0,0.7248165657031233,0.027944111776447105,1,static,validity,500,0.1
3,cDM,,3,0,0.047317775462672726,0.3373253493013972,0,static,validity,500,0.1
3,SS,0.41838383744231783,3,0,1.2604494781771947,0.530938123752495,0,static,validity,500,0.1
3,RV,0.5128255982191434,4,0,2.3810532009434575,0.16966067864271456,0,static,validity,500,0.1
3,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0,-0.242250491844697,0.7365269461077845,0,static,validity,500,0.1
3,cDM,,4,0,-0.20290260235460378,0.9620758483033932,0,static,validity,500,0.1
3,SS,0.42414320806475136,4,0,1.285379969333011,0.688622754491018,0,static,validity,500,0.1
3,RV,0.5439664960387449,5,0,7.214160054232265,0.4530938123752495,0,static,validity,500,0.1
3,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,5,0,0.8528346324072806,0.08982035928143713,1,static,validity,500,0.1
3,cDM,,5,0,0.1672457032400439,0.1656686626746507,0,static,validity,500,0.1
3,SS,0.4161588046101608,5,0,5.034768308947243,0.8043912175648703,0,static,validity,500,0.1
3,RV,0.516842976267883,1,1,0.23851561421807693,0.499001996007984,0,static,validity,500,0.1
3,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,1,0.5198612378459573,0.0998003992015968,1,static,validity,500,0.1
3,cDM,,1,1,0.20590876926424675,0.07584830339321358,1,static,validity,500,0.1
3,SS,0.5038149628800033,1,1,1.4236294199002302,0.04790419161676647,1,static,validity,500,0.1
3,RV,0.5302834151253879,2,1,12.335163015594839,0.05788423153692615,1,static,validity,500,0.1
3,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,1,1.0009127311865733,0.001996007984031936,1,static,validity,500,0.1
3,cDM,,2,1,-0.07045464717970597,0.6926147704590818,0,static,validity,500,0.1
3,SS,0.4950629184201829,2,1,-1.4184971291697281,0.7325349301397206,0,static,validity,500,0.1
3,RV,0.5314298498769925,3,1,-0.4288779654021413,0.40718562874251496,0,static,validity,500,0.1
3,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,1,0.6343937357048249,0.05788423153692615,1,static,validity,500,0.1
3,cDM,,3,1,-0.12259084894829814,0.8243512974051896,0,static,validity,500,0.1
3,SS,0.5186563878900311,3,1,4.2525165410381085,0.31736526946107785,0,static,validity,500,0.1
3,RV,0.47137340534124433,4,1,1.4880841233148558,0.7045908183632734,0,static,validity,500,0.1
3,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,1,0.5423370122055827,0.21956087824351297,0,static,validity,500,0.1
3,cDM,,4,1,0.12707648172013755,0.26147704590818366,0,static,validity,500,0.1
3,SS,0.5115709162705284,4,1,0.15316726456987168,0.9560878243512974,0,static,validity,500,0.1
3,RV,0.5184308884631496,1,2,0.8636728561909927,0.38922155688622756,0,static,validity,500,0.1
3,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,2,0.9484943936683815,0.023952095808383235,1,static,validity,500,0.1
3,cDM,,1,2,0.40309493020176856,0.007984031936127744,1,static,validity,500,0.1
3,SS,0.7810118660947715,1,2,4.451770496164043,0.029940119760479042,1,static,validity,500,0.1
3,RV,0.555184956207066,2,2,6.245655257755047,0.1157684630738523,0,static,validity,500,0.1
3,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,2,0.914880415464892,0.015968063872255488,1,static,validity,500,0.1
3,cDM,,2,2,-0.22504592399008602,0.9580838323353293,0,static,validity,500,0.1
3,SS,0.7743024060555593,2,2,0.967083510908836,0.3932135728542914,0,static,validity,500,0.1
3,RV,0.5045514897894647,3,2,4.8706399815812755,0.5548902195608783,0,static,validity,500,0.1
3,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,2,1.481178651048615,0.007984031936127744,1,static,validity,500,0.1
3,cDM,,3,2,0.1836037721944318,0.17564870259481039,0,static,validity,500,0.1
3,SS,0.7718981687645468,3,2,6.666914427007346,0.3093812375249501,0,static,validity,500,0.1
3,RV,0.5443738816682063,1,3,1.2177228775730877,0.28542914171656686,0,static,validity,500,0.1
3,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,3,0.5996186066296157,0.10978043912175649,0,static,validity,500,0.1
3,cDM,,1,3,0.06718177496442096,0.3013972055888224,0,static,validity,500,0.1
3,SS,0.97719453661998,1,3,1.7341778122465001,0.14171656686626746,0,static,validity,500,0.1
3,RV,0.5455211174763999,2,3,8.852844151156807,0.29740518962075846,0,static,validity,500,0.1
3,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,3,1.768965482619146,0.001996007984031936,1,static,validity,500,0.1
3,cDM,,2,3,0.03212729909788714,0.4471057884231537,0,static,validity,500,0.1
3,SS,0.9251567268793235,2,3,1.6646539695528202,0.6387225548902196,0,static,validity,500,0.1
3,RV,0.5181697998797946,1,4,6.967174697767733,0.2055888223552894,0,static,validity,500,0.1
3,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,4,1.229408816271042,0.05189620758483034,1,static,validity,500,0.1
3,cDM,,1,4,0.1094086166483755,0.3033932135728543,0,static,validity,500,0.1
3,SS,1.3902903378595692,1,4,-4.186594628179983,0.720558882235529,0,static,validity,500,0.1
4,RV,0.8773110417298161,1,0,-4.392931616276321,0.12574850299401197,0,static,validity,500,0.1
4,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,0,-0.35171724026263407,0.8263473053892215,0,static,validity,500,0.1
4,cDM,,1,0,0.04609857201443711,0.36726546906187624,0,static,validity,500,0.1
4,SS,0.39178554767859325,1,0,-2.284956166448369,0.7584830339321357,0,static,validity,500,0.1
4,RV,0.8811221562588296,2,0,1.9396186350824587,0.313373253493014,0,static,validity,500,0.1
4,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,0,-0.2861394384319027,0.8283433133732535,0,static,validity,500,0.1
4,cDM,,2,0,-0.039599430257914306,0.656686626746507,0,static,validity,500,0.1
4,SS,0.38960722524219865,2,0,0.9363566839228424,0.20159680638722555,0,static,validity,500,0.1
4,RV,0.8781031295062254,3,0,-7.3172012270131725,0.9141716566866267,0,static,validity,500,0.1
4,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,0,-0.17552228365497538,0.7025948103792415,0,static,validity,500,0.1
4,cDM,,3,0,0.13490642539094597,0.13373253493013973,0,static,validity,500,0.1
4,SS,0.38508964709326615,3,0,0.41918527784611337,0.47105788423153694,0,static,validity,500,0.1
4,RV,0.8366594806122307,4,0,17.801733580852208,0.3413173652694611,0,static,validity,500,0.1
4,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,0,0.12456279674475601,0.37325349301397204,0,static,validity,500,0.1
4,cDM,,4,0,0.1407145449122943,0.16766467065868262,0,static,validity,500,0.1
4,SS,0.3506737795931787,4,0,1.5585844947190735,0.5489021956087824,0,static,validity,500,0.1
4,RV,0.8136211867002578,5,0,18.10394417708102,0.7904191616766467,0,static,validity,500,0.1
4,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,5,0,-0.3967735664067911,0.780439121756487,0,static,validity,500,0.1
4,cDM,,5,0,-0.1006811180885213,0.7145708582834331,0,static,validity,500,0.1
4,SS,0.3319739127336579,5,0,1.6446625096089007,0.7724550898203593,0,static,validity,500,0.1
