rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
1,RV,0.8937519546388455,3,2,0.34932322090799517,0,static,validity,500,0.1
1,Oracle,,3,2,1.0,0,static,validity,500,0.1
1,DM,,3,2,0.6884493067873871,0,static,validity,500,0.1
1,cDM,,3,2,0.10361699028388639,0,static,validity,500,0.1
1,SS,0.9281972815491318,3,2,0.07369349727228765,1,static,validity,500,0.1
1,RV,0.8791311656620205,4,1,0.5109780439121757,0,static,validity,500,0.1
1,Oracle,,4,1,1.0,0,static,validity,500,0.1
1,DM,,4,1,0.778443113772455,0,static,validity,500,0.1
1,cDM,,4,1,0.6247504990019959,0,static,validity,500,0.1
1,SS,1.4220703070035816,4,1,0.05988023952095806,1,static,validity,500,0.1
2,RV,0.8441791688880145,0,5,0.7799337462256086,0,static,validity,500,0.1
2,Oracle,,0,5,1.0,0,static,validity,500,0.1
2,DM,,0,5,0.8485365338542677,0,static,validity,500,0.1
2,cDM,,0,5,0.7379913453440661,0,static,validity,500,0.1
2,SS,0.4089907806477237,0,5,0.13840409395025674,0,static,validity,500,0.1
2,RV,0.8322058932838146,1,4,0.5624780182841402,0,static,validity,500,0.1
2,Oracle,,1,4,1.0,0,static,validity,500,0.1
2,DM,,1,4,0.9392617496251171,0,static,validity,500,0.1
2,cDM,,1,4,0.8755405534103282,0,static,validity,500,0.1
2,SS,0.5688322557411,1,4,0.05317551456776507,1,static,validity,500,0.1
2,RV,0.8568762341102567,2,3,0.18033372647194593,0,static,validity,500,0.1
2,Oracle,,2,3,1.0,0,static,validity,500,0.1
2,DM,,2,3,0.8545004621705947,0,static,validity,500,0.1
2,cDM,,2,3,0.5889811703740868,0,static,validity,500,0.1
2,SS,0.6740172895146296,2,3,0.026300465270981437,1,static,validity,500,0.1
2,RV,0.8448642343631989,3,2,0.321078207361167,0,static,validity,500,0.1
2,Oracle,,3,2,1.0,0,static,validity,500,0.1
2,DM,,3,2,0.9586082935460021,0,static,validity,500,0.1
2,cDM,,3,2,0.7636921059334599,0,static,validity,500,0.1
2,SS,0.9930071283399872,3,2,0.04701068548079949,1,static,validity,500,0.1
2,RV,0.8302863647025185,4,1,0.2934131736526946,0,static,validity,500,0.1
2,Oracle,,4,1,1.0,0,static,validity,500,0.1
2,DM,,4,1,0.7964071856287425,0,static,validity,500,0.1
2,cDM,,4,1,0.7485029940119761,0,static,validity,500,0.1
2,SS,1.7344096651494147,4,1,0.189620758483034,0,static,validity,500,0.1
3,RV,0.5247861692455722,0,5,0.1668959564537846,0,static,validity,500,0.1
3,Oracle,,0,5,1.0,0,static,validity,500,0.1
3,DM,,0,5,0.0053305975616110115,1,static,validity,500,0.1
3,cDM,,0,5,0.5332814158068865,0,static,validity,500,0.1
3,SS,0.4162558990157925,0,5,0.9428513439762111,0,static,validity,500,0.1
3,RV,0.5124824116528769,1,4,0.2952810381592553,0,static,validity,500,0.1
3,Oracle,,1,4,1.0,0,static,validity,500,0.1
3,DM,,1,4,0.0011483447302543537,1,static,validity,500,0.1
3,cDM,,1,4,0.34553405854728986,0,static,validity,500,0.1
3,SS,0.5072762963651865,1,4,0.33519229223151203,0,static,validity,500,0.1
3,RV,0.5260557781532268,2,3,0.28734111623979636,0,static,validity,500,0.1
3,Oracle,,2,3,1.0,0,static,validity,500,0.1
3,DM,,2,3,0.0002880613243698025,1,static,validity,500,0.1
3,cDM,,2,3,0.03960176902213593,1,static,validity,500,0.1
3,SS,0.7757374803049591,2,3,0.08151485151265743,1,static,validity,500,0.1
3,RV,0.5449474995723032,3,2,0.2942579428524294,0,static,validity,500,0.1
3,Oracle,,3,2,1.0,0,static,validity,500,0.1
3,DM,,3,2,0.002065423428319206,1,static,validity,500,0.1
3,cDM,,3,2,0.4048469140274981,0,static,validity,500,0.1
3,SS,0.9511756317496518,3,2,0.3079598941935811,0,static,validity,500,0.1
3,RV,0.5181697998797946,4,1,0.20558882235528939,0,static,validity,500,0.1
3,Oracle,,4,1,1.0,0,static,validity,500,0.1
3,DM,,4,1,0.051896207584830344,1,static,validity,500,0.1
3,cDM,,4,1,0.3033932135728543,0,static,validity,500,0.1
3,SS,1.3902903378595692,4,1,0.7205588822355289,0,static,validity,500,0.1
4,RV,0.857363398961472,0,5,0.5069278463681511,0,static,validity,500,0.1
4,Oracle,,0,5,1.0,0,static,validity,500,0.1
4,DM,,0,5,0.9504113485796671,0,static,validity,500,0.1
4,cDM,,0,5,0.3488598680851781,0,static,validity,500,0.1
4,SS,0.3698260224681789,0,5,0.7275746961651746,0,static,validity,500,0.1
4,RV,0.8620761116782867,1,4,0.60029898179809,0,static,validity,500,0.1
4,Oracle,,1,4,1.0,0,static,validity,500,0.1
4,DM,,1,4,0.9773915544736558,0,static,validity,500,0.1
4,cDM,,1,4,0.2673244889915077,0,static,validity,500,0.1
4,SS,0.6788305665448922,1,4,0.10033439815232219,0,static,validity,500,0.1
4,RV,0.8655737400483022,2,3,0.37226409394148513,0,static,validity,500,0.1
4,Oracle,,2,3,1.0,0,static,validity,500,0.1
4,DM,,2,3,0.9882367055802536,0,static,validity,500,0.1
4,cDM,,2,3,0.7395144632277431,0,static,validity,500,0.1
4,SS,0.6991648825625648,2,3,0.17763808600784525,0,static,validity,500,0.1
4,RV,0.8381845361309863,3,2,0.4580380519730355,0,static,validity,500,0.1
4,Oracle,,3,2,1.0,0,static,validity,500,0.1
4,DM,,3,2,0.9757573065087326,0,static,validity,500,0.1
4,cDM,,3,2,0.8649738408584663,0,static,validity,500,0.1
4,SS,0.9256351292256217,3,2,0.5113672572481673,0,static,validity,500,0.1
4,RV,0.8108868098674678,4,1,0.32534930139720564,0,static,validity,500,0.1
4,Oracle,,4,1,1.0,0,static,validity,500,0.1
4,DM,,4,1,0.9461077844311377,0,static,validity,500,0.1
4,cDM,,4,1,0.8542914171656687,0,static,validity,500,0.1
4,SS,1.341671581847664,4,1,0.7345309381237525,0,static,validity,500,0.1
5,RV,0.5228281660013465,0,5,0.9120709015618578,0,static,validity,500,0.1
5,Oracle,,0,5,1.0,0,static,validity,500,0.1
5,DM,,0,5,0.29070087938083206,0,static,validity,500,0.1
5,cDM,,0,5,0.5313424114252044,0,static,validity,500,0.1
5,SS,0.43805938879594475,0,5,0.3961114867926808,0,static,validity,500,0.1
5,RV,0.5244273648585631,1,4,0.998543331609807,0,static,validity,500,0.1
5,Oracle,,1,4,1.0,0,static,validity,500,0.1
5,DM,,1,4,0.17417060163116865,0,static,validity,500,0.1
5,cDM,,1,4,0.10582743958834855,0,static,validity,500,0.1
5,SS,0.5249948976053941,1,4,0.17698395142872034,0,static,validity,500,0.1
5,RV,0.5225347471096669,2,3,0.9990687635225489,0,static,validity,500,0.1
5,Oracle,,2,3,1.0,0,static,validity,500,0.1
5,DM,,2,3,0.10876640920616445,0,static,validity,500,0.1
5,cDM,,2,3,0.31547153425077185,0,static,validity,500,0.1
5,SS,0.6308508441687337,2,3,0.12012518394185574,0,static,validity,500,0.1
5,RV,0.5053232807525325,3,2,0.9978434102869433,0,static,validity,500,0.1
5,Oracle,,3,2,1.0,0,static,validity,500,0.1
5,DM,,3,2,0.07899734102195723,1,static,validity,500,0.1
5,cDM,,3,2,0.1287697025447231,0,static,validity,500,0.1
5,SS,0.8231362225158125,3,2,0.14482251461983642,0,static,validity,500,0.1
5,RV,0.5194144060935327,4,1,0.906187624750499,0,static,validity,500,0.1
5,Oracle,,4,1,1.0,0,static,validity,500,0.1
5,DM,,4,1,0.031936127744510975,1,static,validity,500,0.1
5,cDM,,4,1,0.12175648702594813,0,static,validity,500,0.1
5,SS,1.391182553641284,4,1,0.07584830339321358,1,static,validity,500,0.1
6,RV,0.827431417744033,0,5,0.7561494819504118,0,static,validity,500,0.1
6,Oracle,,0,5,1.0,0,static,validity,500,0.1
6,DM,,0,5,0.6403243231160471,0,static,validity,500,0.1
6,cDM,,0,5,0.4401518074660576,0,static,validity,500,0.1
6,SS,0.4088266893512575,0,5,0.832164811498086,0,static,validity,500,0.1
6,RV,0.836806212646747,1,4,0.3097950822513821,0,static,validity,500,0.1
6,Oracle,,1,4,1.0,0,static,validity,500,0.1
6,DM,,1,4,0.7467524998176884,0,static,validity,500,0.1
6,cDM,,1,4,0.12535561813342425,0,static,validity,500,0.1
6,SS,0.4727108086037717,1,4,0.3915368073400165,0,static,validity,500,0.1
6,RV,0.8280569556414502,2,3,0.7540758725689357,0,static,validity,500,0.1
6,Oracle,,2,3,1.0,0,static,validity,500,0.1
6,DM,,2,3,0.7050616871640063,0,static,validity,500,0.1
6,cDM,,2,3,0.09172418414440578,1,static,validity,500,0.1
6,SS,0.6230038474025966,2,3,0.34602924678727015,0,static,validity,500,0.1
6,RV,0.8333483167175852,3,2,0.7036004507801966,0,static,validity,500,0.1
6,Oracle,,3,2,1.0,0,static,validity,500,0.1
6,DM,,3,2,0.43284083095040626,0,static,validity,500,0.1
6,cDM,,3,2,0.4403256340036624,0,static,validity,500,0.1
6,SS,1.0014622325909204,3,2,0.6706085214602977,0,static,validity,500,0.1
6,RV,0.8460039000846308,4,1,0.7744510978043913,0,static,validity,500,0.1
6,Oracle,,4,1,1.0,0,static,validity,500,0.1
6,DM,,4,1,0.2415169660678643,0,static,validity,500,0.1
6,cDM,,4,1,0.373253493013972,0,static,validity,500,0.1
6,SS,1.4589517470261117,4,1,0.652694610778443,0,static,validity,500,0.1
7,RV,0.6475459204566012,0,5,0.4016019551561167,0,static,validity,500,0.1
7,Oracle,,0,5,1.0,0,static,validity,500,0.1
7,DM,,0,5,0.23062867996667594,0,static,validity,500,0.1
7,cDM,,0,5,0.5159952728761853,0,static,validity,500,0.1
7,SS,0.388516525099038,0,5,0.8692016684863502,0,static,validity,500,0.1
7,RV,0.6382892580240624,1,4,0.8154457714951682,0,static,validity,500,0.1
7,Oracle,,1,4,1.0,0,static,validity,500,0.1
7,DM,,1,4,0.28083984931465755,0,static,validity,500,0.1
7,cDM,,1,4,0.6215784098843327,0,static,validity,500,0.1
7,SS,0.4768150309717818,1,4,0.7748667783526205,0,static,validity,500,0.1
7,RV,0.6431382120906989,2,3,0.9698741483920401,0,static,validity,500,0.1
7,Oracle,,2,3,1.0,0,static,validity,500,0.1
7,DM,,2,3,0.5798024814216722,0,static,validity,500,0.1
7,cDM,,2,3,0.9454527190205473,0,static,validity,500,0.1
7,SS,0.7481239969568452,2,3,0.5653591780825031,0,static,validity,500,0.1
7,RV,0.6573983393223919,3,2,0.9014512610070198,0,static,validity,500,0.1
7,Oracle,,3,2,1.0,0,static,validity,500,0.1
7,DM,,3,2,0.7136113098022985,0,static,validity,500,0.1
7,cDM,,3,2,0.8965795323633562,0,static,validity,500,0.1
7,SS,1.066513890872438,3,2,0.19052422521582768,0,static,validity,500,0.1
7,RV,0.6245161195907418,4,1,0.6546906187624749,0,static,validity,500,0.1
7,Oracle,,4,1,1.0,0,static,validity,500,0.1
7,DM,,4,1,0.7564870259481039,0,static,validity,500,0.1
7,cDM,,4,1,0.9301397205588823,0,static,validity,500,0.1
7,SS,1.421563077459805,4,1,0.03792415169660676,1,static,validity,500,0.1
8,RV,0.6499539626633168,0,5,0.8003674102133613,0,static,validity,500,0.1
8,Oracle,,0,5,1.0,0,static,validity,500,0.1
8,DM,,0,5,0.7409671992388551,0,static,validity,500,0.1
8,cDM,,0,5,0.27611293001719023,0,static,validity,500,0.1
8,SS,0.4540240702977288,0,5,0.9487944337878659,0,static,validity,500,0.1
8,RV,0.6431334579726977,1,4,0.7687159871814186,0,static,validity,500,0.1
8,Oracle,,1,4,1.0,0,static,validity,500,0.1
8,DM,,1,4,0.9100915518065291,0,static,validity,500,0.1
8,cDM,,1,4,0.8090534473299855,0,static,validity,500,0.1
8,SS,0.5872893507390066,1,4,0.8833365825086595,0,static,validity,500,0.1
8,RV,0.6256526702456794,2,3,0.8831904569786926,0,static,validity,500,0.1
8,Oracle,,2,3,1.0,0,static,validity,500,0.1
8,DM,,2,3,0.9669941211727692,0,static,validity,500,0.1
8,cDM,,2,3,0.8325538074691714,0,static,validity,500,0.1
8,SS,0.7357940091367796,2,3,0.9678517178828829,0,static,validity,500,0.1
8,RV,0.6617723847761187,3,2,0.9501745023824401,0,static,validity,500,0.1
8,Oracle,,3,2,1.0,0,static,validity,500,0.1
8,DM,,3,2,0.7944183928042436,0,static,validity,500,0.1
8,cDM,,3,2,0.8718633699471634,0,static,validity,500,0.1
8,SS,1.201408982646925,3,2,0.558506847245792,0,static,validity,500,0.1
8,RV,0.6612424720657311,4,1,0.38722554890219557,0,static,validity,500,0.1
8,Oracle,,4,1,1.0,0,static,validity,500,0.1
8,DM,,4,1,0.3632734530938124,0,static,validity,500,0.1
8,cDM,,4,1,0.08582834331337327,1,static,validity,500,0.1
8,SS,1.6269391219336637,4,1,0.4870259481037925,0,static,validity,500,0.1
9,RV,0.6474736446083028,0,5,0.6472169308831752,0,static,validity,500,0.1
9,Oracle,,0,5,1.0,0,static,validity,500,0.1
9,DM,,0,5,0.7026947151211019,0,static,validity,500,0.1
9,cDM,,0,5,0.46769065710548685,0,static,validity,500,0.1
9,SS,0.47750624069606956,0,5,0.42669313415215004,0,static,validity,500,0.1
9,RV,0.6348957956075214,1,4,0.7521441023746667,0,static,validity,500,0.1
9,Oracle,,1,4,1.0,0,static,validity,500,0.1
9,DM,,1,4,0.7316316646068673,0,static,validity,500,0.1
9,cDM,,1,4,0.31508532689865887,0,static,validity,500,0.1
9,SS,0.6290228804445342,1,4,0.921267122424729,0,static,validity,500,0.1
9,RV,0.65347602996369,2,3,0.33827780145966374,0,static,validity,500,0.1
9,Oracle,,2,3,1.0,0,static,validity,500,0.1
9,DM,,2,3,0.9339661905932981,0,static,validity,500,0.1
9,cDM,,2,3,0.2457721855224943,0,static,validity,500,0.1
9,SS,0.7106715158977576,2,3,0.932138646279055,0,static,validity,500,0.1
9,RV,0.6788136641356299,3,2,0.16177054547001976,0,static,validity,500,0.1
9,Oracle,,3,2,1.0,0,static,validity,500,0.1
9,DM,,3,2,0.9970595175036656,0,static,validity,500,0.1
9,cDM,,3,2,0.9027815704546968,0,static,validity,500,0.1
9,SS,0.8119161201645299,3,2,0.9027815704546968,0,static,validity,500,0.1
9,RV,0.6262626491600822,4,1,0.6626746506986028,0,static,validity,500,0.1
9,Oracle,,4,1,1.0,0,static,validity,500,0.1
9,DM,,4,1,0.9880239520958084,0,static,validity,500,0.1
9,cDM,,4,1,0.9960079840319361,0,static,validity,500,0.1
9,SS,1.438254638058626,4,1,0.9481037924151696,0,static,validity,500,0.1
10,RV,0.5341389688970132,0,5,0.15538676308631874,0,static,validity,500,0.1
10,Oracle,,0,5,1.0,0,static,validity,500,0.1
10,DM,,0,5,0.06921165492989673,1,static,validity,500,0.1
10,cDM,,0,5,0.2362289481497011,0,static,validity,500,0.1
10,SS,0.4149998983595468,0,5,0.6125222072859651,0,static,validity,500,0.1
10,RV,0.5244252331861797,1,4,0.2697721171182236,0,static,validity,500,0.1
10,Oracle,,1,4,1.0,0,static,validity,500,0.1
10,DM,,1,4,0.2353280736349424,0,static,validity,500,0.1
10,cDM,,1,4,0.07013172962422591,1,static,validity,500,0.1
10,SS,0.5939472957173905,1,4,0.6948802113568798,0,static,validity,500,0.1
10,RV,0.5367472126163142,2,3,0.4711155058966744,0,static,validity,500,0.1
10,Oracle,,2,3,1.0,0,static,validity,500,0.1
10,DM,,2,3,0.26934452292835365,0,static,validity,500,0.1
10,cDM,,2,3,0.15866481714397915,0,static,validity,500,0.1
10,SS,0.783916042170775,2,3,0.8231721493887084,0,static,validity,500,0.1
10,RV,0.5418953574039462,3,2,0.21263519447036072,0,static,validity,500,0.1
10,Oracle,,3,2,1.0,0,static,validity,500,0.1
10,DM,,3,2,0.08341163271581344,1,static,validity,500,0.1
10,cDM,,3,2,0.4952077103577063,0,static,validity,500,0.1
10,SS,0.8284515721264063,3,2,0.5452890139004489,0,static,validity,500,0.1
10,RV,0.5167393156439262,4,1,0.1836327345309381,0,static,validity,500,0.1
10,Oracle,,4,1,1.0,0,static,validity,500,0.1
10,DM,,4,1,0.35528942115768447,0,static,validity,500,0.1
10,cDM,,4,1,0.9321357285429142,0,static,validity,500,0.1
10,SS,1.9647549800983972,4,1,0.3972055888223554,0,static,validity,500,0.1
11,RV,0.8402213537085679,0,5,0.6090145855732013,0,static,validity,500,0.1
11,Oracle,,0,5,1.0,0,static,validity,500,0.1
11,DM,,0,5,0.8138726774338709,0,static,validity,500,0.1
11,cDM,,0,5,0.24582270905411086,0,static,validity,500,0.1
11,SS,0.41298012335747936,0,5,0.4095081752958719,0,static,validity,500,0.1
11,RV,0.8473784325442769,1,4,0.926191717622594,0,static,validity,500,0.1
11,Oracle,,1,4,1.0,0,static,validity,500,0.1
11,DM,,1,4,0.9008071031045659,0,static,validity,500,0.1
11,cDM,,1,4,0.3850433026035544,0,static,validity,500,0.1
11,SS,0.525605473190206,1,4,0.08249335376260762,1,static,validity,500,0.1
11,RV,0.8600791733622191,2,3,0.7777608517090231,0,static,validity,500,0.1
11,Oracle,,2,3,1.0,0,static,validity,500,0.1
11,DM,,2,3,0.819443274253496,0,static,validity,500,0.1
11,cDM,,2,3,0.5352090978804327,0,static,validity,500,0.1
11,SS,0.6530963694801373,2,3,0.5000999658752583,0,static,validity,500,0.1
11,RV,0.8631442610909199,3,2,0.8306846050468129,0,static,validity,500,0.1
11,Oracle,,3,2,1.0,0,static,validity,500,0.1
11,DM,,3,2,0.9054650639903618,0,static,validity,500,0.1
11,cDM,,3,2,0.646062838555433,0,static,validity,500,0.1
11,SS,0.931566443304539,3,2,0.9816072819622346,0,static,validity,500,0.1
11,RV,0.9103385647691775,4,1,0.7904191616766467,0,static,validity,500,0.1
11,Oracle,,4,1,1.0,0,static,validity,500,0.1
11,DM,,4,1,0.6167664670658684,0,static,validity,500,0.1
11,cDM,,4,1,0.44510978043912186,0,static,validity,500,0.1
11,SS,1.5048906515319374,4,1,0.8283433133732535,0,static,validity,500,0.1
12,RV,0.776828882492824,0,5,0.3759901052612993,0,static,validity,500,0.1
12,Oracle,,0,5,1.0,0,static,validity,500,0.1
12,DM,,0,5,0.11213522055452213,0,static,validity,500,0.1
12,cDM,,0,5,0.12451143293192256,0,static,validity,500,0.1
12,SS,0.4408051877630962,0,5,0.30257362835358526,0,static,validity,500,0.1
12,RV,0.7927347357803399,1,4,0.6685758929426733,0,static,validity,500,0.1
12,Oracle,,1,4,1.0,0,static,validity,500,0.1
12,DM,,1,4,0.09805132978305499,1,static,validity,500,0.1
12,cDM,,1,4,0.3990978535773644,0,static,validity,500,0.1
12,SS,0.6098368256819511,1,4,0.15404987610302273,0,static,validity,500,0.1
12,RV,0.7633607156168815,2,3,0.6063561547698051,0,static,validity,500,0.1
12,Oracle,,2,3,1.0,0,static,validity,500,0.1
12,DM,,2,3,0.0865677423183854,1,static,validity,500,0.1
12,cDM,,2,3,0.1677683086160783,0,static,validity,500,0.1
12,SS,0.7137850511290157,2,3,0.030698294615483582,1,static,validity,500,0.1
12,RV,0.7471892982797018,3,2,0.4316414758632018,0,static,validity,500,0.1
12,Oracle,,3,2,1.0,0,static,validity,500,0.1
12,DM,,3,2,0.5160571424966652,0,static,validity,500,0.1
12,cDM,,3,2,0.7185972800687402,0,static,validity,500,0.1
12,SS,0.8760998998457838,3,2,0.5152264648760925,0,static,validity,500,0.1
12,RV,0.7516128191103493,4,1,0.24950099800399195,0,static,validity,500,0.1
12,Oracle,,4,1,1.0,0,static,validity,500,0.1
12,DM,,4,1,0.6946107784431139,0,static,validity,500,0.1
12,cDM,,4,1,0.622754491017964,0,static,validity,500,0.1
12,SS,1.8632561943783719,4,1,0.16167664670658677,0,static,validity,500,0.1
13,RV,0.8968936746093099,0,5,0.8593346811086874,0,static,validity,500,0.1
13,Oracle,,0,5,1.0,0,static,validity,500,0.1
13,DM,,0,5,0.3565342375287764,0,static,validity,500,0.1
13,cDM,,0,5,0.22110616138745062,0,static,validity,500,0.1
13,SS,0.40978929779120554,0,5,0.42774793122389837,0,static,validity,500,0.1
13,RV,0.8976462285454918,1,4,0.9744535843150488,0,static,validity,500,0.1
13,Oracle,,1,4,1.0,0,static,validity,500,0.1
13,DM,,1,4,0.4609634853258694,0,static,validity,500,0.1
13,cDM,,1,4,0.6325532216027326,0,static,validity,500,0.1
13,SS,0.4337136576777002,1,4,0.3776806879909942,0,static,validity,500,0.1
13,RV,0.9174183313005986,2,3,0.5004278592320621,0,static,validity,500,0.1
13,Oracle,,2,3,1.0,0,static,validity,500,0.1
13,DM,,2,3,0.5588707354794309,0,static,validity,500,0.1
13,cDM,,2,3,0.9931832233357146,0,static,validity,500,0.1
13,SS,0.5723030082553777,2,3,0.19763019395082138,0,static,validity,500,0.1
13,RV,0.9150540536061391,3,2,0.5997759216356731,0,static,validity,500,0.1
13,Oracle,,3,2,1.0,0,static,validity,500,0.1
13,DM,,3,2,0.37366982218001665,0,static,validity,500,0.1
13,cDM,,3,2,0.897117066508587,0,static,validity,500,0.1
13,SS,0.8570137979149159,3,2,0.3378628382814807,0,static,validity,500,0.1
13,RV,0.9732357840382378,4,1,0.43113772455089827,0,static,validity,500,0.1
13,Oracle,,4,1,1.0,0,static,validity,500,0.1
13,DM,,4,1,0.7964071856287425,0,static,validity,500,0.1
13,cDM,,4,1,0.9301397205588823,0,static,validity,500,0.1
13,SS,1.129221208503463,4,1,0.17564870259481033,0,static,validity,500,0.1
14,RV,0.6302342493369767,0,5,0.916883998837444,0,static,validity,500,0.1
14,Oracle,,0,5,1.0,0,static,validity,500,0.1
14,DM,,0,5,0.7350176972691848,0,static,validity,500,0.1
14,cDM,,0,5,0.37096430190792024,0,static,validity,500,0.1
14,SS,0.4855968230927239,0,5,0.7373380427276397,0,static,validity,500,0.1
14,RV,0.650979981427341,1,4,0.369889147484413,0,static,validity,500,0.1
14,Oracle,,1,4,1.0,0,static,validity,500,0.1
14,DM,,1,4,0.6829592625063013,0,static,validity,500,0.1
14,cDM,,1,4,0.2927644478783331,0,static,validity,500,0.1
14,SS,0.6076517968812365,1,4,0.9409366384709235,0,static,validity,500,0.1
14,RV,0.6395760490508459,2,3,0.4594257968671195,0,static,validity,500,0.1
14,Oracle,,2,3,1.0,0,static,validity,500,0.1
14,DM,,2,3,0.8023838894843665,0,static,validity,500,0.1
14,cDM,,2,3,0.08048746522355626,1,static,validity,500,0.1
14,SS,0.835374311575834,2,3,0.5077340604605092,0,static,validity,500,0.1
14,RV,0.649024914460884,3,2,0.5764423268689567,0,static,validity,500,0.1
14,Oracle,,3,2,1.0,0,static,validity,500,0.1
14,DM,,3,2,0.7288497790264667,0,static,validity,500,0.1
14,cDM,,3,2,0.16663310025638944,0,static,validity,500,0.1
14,SS,0.9940718914002002,3,2,0.7761925390969556,0,static,validity,500,0.1
14,RV,0.6728479696781055,4,1,0.874251497005988,0,static,validity,500,0.1
14,Oracle,,4,1,1.0,0,static,validity,500,0.1
14,DM,,4,1,0.8063872255489022,0,static,validity,500,0.1
14,cDM,,4,1,0.5129740518962076,0,static,validity,500,0.1
14,SS,1.7867408016511288,4,1,0.8682634730538921,0,static,validity,500,0.1
15,RV,0.5504286402614059,0,5,0.7237064219713368,0,static,validity,500,0.1
15,Oracle,,0,5,1.0,0,static,validity,500,0.1
15,DM,,0,5,0.38610554976215816,0,static,validity,500,0.1
15,cDM,,0,5,0.7477673919824265,0,static,validity,500,0.1
15,SS,0.5205183777657691,0,5,0.8452510891801404,0,static,validity,500,0.1
15,RV,0.5468450302977663,1,4,0.5676386728973015,0,static,validity,500,0.1
15,Oracle,,1,4,1.0,0,static,validity,500,0.1
15,DM,,1,4,0.5772516610167568,0,static,validity,500,0.1
15,cDM,,1,4,0.5397043148305024,0,static,validity,500,0.1
15,SS,0.506616315416807,1,4,0.963311346499956,0,static,validity,500,0.1
15,RV,0.5246498792170624,2,3,0.4369675244874014,0,static,validity,500,0.1
15,Oracle,,2,3,1.0,0,static,validity,500,0.1
15,DM,,2,3,0.34184392570555283,0,static,validity,500,0.1
15,cDM,,2,3,0.7025192087988132,0,static,validity,500,0.1
15,SS,0.6493812136681996,2,3,0.9663238167103664,0,static,validity,500,0.1
15,RV,0.5231065471535186,3,2,0.730627396075632,0,static,validity,500,0.1
15,Oracle,,3,2,1.0,0,static,validity,500,0.1
15,DM,,3,2,0.5725819451512327,0,static,validity,500,0.1
15,cDM,,3,2,0.9462367136029449,0,static,validity,500,0.1
15,SS,0.608666249461512,3,2,0.9984526773820778,0,static,validity,500,0.1
15,RV,0.5229569521252387,4,1,0.2115768463073852,0,static,validity,500,0.1
15,Oracle,,4,1,1.0,0,static,validity,500,0.1
15,DM,,4,1,0.17365269461077845,0,static,validity,500,0.1
15,cDM,,4,1,0.6367265469061876,0,static,validity,500,0.1
15,SS,1.5379821751903358,4,1,0.9860279441117764,0,static,validity,500,0.1
16,RV,0.6489261906887653,0,5,0.03283605695161089,1,static,validity,500,0.1
