rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,SS,0.7267336303375629,4,-1.324379862926492,0.7005988023952096,0,lagged,validity,500,0.1
1,RC,0.4249872827132214,5,-0.6090217038577428,0.499001996007984,0,lagged,validity,500,0.1
1,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,5,-0.06319035537001456,0.5329341317365269,0,lagged,validity,500,0.1
1,cDM,,5,-0.044638709612722566,0.5968063872255489,0,lagged,validity,500,0.1
1,SS,0.8355672346118799,5,-0.9913548350738536,0.5229540918163673,0,lagged,validity,500,0.1
2,RC,0.471165781160747,1,0.2412172435994328,0.313373253493014,0,lagged,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,-1.0613140558956287,0.9900199600798403,0,lagged,validity,500,0.1
2,cDM,,1,-0.17763347054609024,0.93812375249501,0,lagged,validity,500,0.1
2,SS,0.9324658303715917,1,-1.1205532757666805,0.6626746506986028,0,lagged,validity,500,0.1
2,RC,0.3419885827197239,2,-0.6023681332668411,0.7345309381237525,0,lagged,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,0.14268102477687544,0.405189620758483,0,lagged,validity,500,0.1
2,cDM,,2,0.11034885559620498,0.21157684630738524,0,lagged,validity,500,0.1
2,SS,0.9888009398389741,2,-2.0603969078062816,0.9461077844311377,0,lagged,validity,500,0.1
2,RC,0.311447857785104,3,-0.329443064776091,0.47105788423153694,0,lagged,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,0.8356251323339255,0.05189620758483034,1,lagged,validity,500,0.1
2,cDM,,3,-0.04540981989731721,0.6407185628742516,0,lagged,validity,500,0.1
2,SS,0.9290815752234126,3,0.005791873255524882,0.2754491017964072,0,lagged,validity,500,0.1
2,RC,0.36201263652742693,4,-0.029847247896726083,0.15568862275449102,0,lagged,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,-0.3625667955866486,0.7285429141716567,0,lagged,validity,500,0.1
2,cDM,,4,-0.10654205975479435,0.7065868263473054,0,lagged,validity,500,0.1
2,SS,0.9821451238036291,4,-1.3843313152622738,0.7405189620758483,0,lagged,validity,500,0.1
2,RC,0.3834455637481874,5,0.04546584969082477,0.17165668662674652,0,lagged,validity,500,0.1
2,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,5,0.1534960098501102,0.36327345309381237,0,lagged,validity,500,0.1
2,cDM,,5,0.05078280167873519,0.3393213572854291,0,lagged,validity,500,0.1
2,SS,0.971569561888451,5,-1.7209016028449013,0.8902195608782435,0,lagged,validity,500,0.1
3,RC,0.472235430393798,1,-0.6832992621482268,0.6147704590818364,0,lagged,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,0.3192348523344826,0.24151696606786427,0,lagged,validity,500,0.1
3,cDM,,1,0.07597429888127831,0.3033932135728543,0,lagged,validity,500,0.1
3,SS,1.0780969392041064,1,-2.196555177268998,0.8902195608782435,0,lagged,validity,500,0.1
3,RC,0.312728913875237,2,0.18319858225659263,0.6367265469061876,0,lagged,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,0.19608993949478315,0.35728542914171657,0,lagged,validity,500,0.1
3,cDM,,2,-0.09268349069585619,0.7225548902195609,0,lagged,validity,500,0.1
3,SS,0.8833745296578177,2,0.409859322340718,0.8203592814371258,0,lagged,validity,500,0.1
3,RC,0.3139648260079353,3,-0.1252437905808486,0.6107784431137725,0,lagged,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,0.5049214525270694,0.15568862275449102,0,lagged,validity,500,0.1
3,cDM,,3,0.015189074312362109,0.469061876247505,0,lagged,validity,500,0.1
3,SS,1.0523267821524473,3,-0.017546267983286245,0.22355289421157684,0,lagged,validity,500,0.1
3,RC,0.38577230618267233,4,-0.008972357802986075,0.46706586826347307,0,lagged,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0.013575434335599816,0.48303393213572854,0,lagged,validity,500,0.1
3,cDM,,4,-0.04582187170174109,0.6427145708582834,0,lagged,validity,500,0.1
3,SS,0.9715206008832136,4,0.5804877562550539,0.3652694610778443,0,lagged,validity,500,0.1
3,RC,0.417592638679387,5,-0.07467555113863482,0.2954091816367265,0,lagged,validity,500,0.1
3,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,5,-0.358562306225041,0.8323353293413174,0,lagged,validity,500,0.1
3,cDM,,5,0.08296777341611636,0.27345309381237526,0,lagged,validity,500,0.1
3,SS,0.9737009415524682,5,-1.4920856453998543,0.908183632734531,0,lagged,validity,500,0.1
4,RC,0.29297146081087827,1,0.026958152001263013,0.20758483033932135,0,lagged,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,-0.26942112258937645,0.6526946107784432,0,lagged,validity,500,0.1
4,cDM,,1,-0.03076715811981775,0.6127744510978044,0,lagged,validity,500,0.1
4,SS,0.8385441791704112,1,-1.4055917893192973,0.7964071856287425,0,lagged,validity,500,0.1
4,RC,0.17178532882558367,2,-0.29206406242239147,0.7984031936127745,0,lagged,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,-0.554193208347882,0.8483033932135728,0,lagged,validity,500,0.1
4,cDM,,2,0.004608762751042565,0.5369261477045908,0,lagged,validity,500,0.1
4,SS,0.8026397832481479,2,0.6120061243391097,0.0718562874251497,1,lagged,validity,500,0.1
4,RC,0.15739096343558523,3,-0.051628313181405004,0.4091816367265469,0,lagged,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,0.4400934375257068,0.19760479041916168,0,lagged,validity,500,0.1
4,cDM,,3,-0.1612077333733711,0.844311377245509,0,lagged,validity,500,0.1
4,SS,0.7580760447054431,3,-0.4644960921394044,0.7604790419161677,0,lagged,validity,500,0.1
4,RC,0.09466769833016525,4,-0.0037129228648218994,0.48502994011976047,0,lagged,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,0.31191019907775797,0.281437125748503,0,lagged,validity,500,0.1
4,cDM,,4,-0.04275728869377331,0.6107784431137725,0,lagged,validity,500,0.1
4,SS,0.6625210677281862,4,-0.21110192742750403,0.5788423153692615,0,lagged,validity,500,0.1
4,RC,0.5753048079085574,5,-1.3493714863160888,0.7105788423153693,0,lagged,validity,500,0.1
4,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,5,0.17387303779750612,0.34930139720558884,0,lagged,validity,500,0.1
4,cDM,,5,-0.058950944752573405,0.6946107784431138,0,lagged,validity,500,0.1
4,SS,0.876034012205795,5,-3.0373314177879878,0.8602794411177644,0,lagged,validity,500,0.1
5,RC,0.4244484935852297,1,-0.43416994775590234,0.36926147704590817,0,lagged,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,0.3450305981668256,0.249500998003992,0,lagged,validity,500,0.1
5,cDM,,1,-0.17005010263215753,0.8942115768463074,0,lagged,validity,500,0.1
5,SS,1.0877488868227139,1,-2.0046988584408623,0.8143712574850299,0,lagged,validity,500,0.1
5,RC,0.30037015350773344,2,0.1462558991313255,0.1497005988023952,0,lagged,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,-0.6745061366110192,0.936127744510978,0,lagged,validity,500,0.1
5,cDM,,2,-0.01396061007750164,0.5349301397205589,0,lagged,validity,500,0.1
5,SS,0.9361820296810948,2,-0.9175630573065515,0.7724550898203593,0,lagged,validity,500,0.1
5,RC,0.3026201773652024,3,-0.2412962241895022,0.4411177644710579,0,lagged,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,-0.587862106891135,0.9041916167664671,0,lagged,validity,500,0.1
5,cDM,,3,-0.17001340518208824,0.9021956087824351,0,lagged,validity,500,0.1
5,SS,0.9466598578080827,3,-1.0722565618626456,0.6946107784431138,0,lagged,validity,500,0.1
5,RC,0.4824945704806903,4,-0.6335374353669675,0.21157684630738524,0,lagged,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,-0.5730286890425167,0.908183632734531,0,lagged,validity,500,0.1
5,cDM,,4,-0.08532891618459766,0.7764471057884231,0,lagged,validity,500,0.1
5,SS,0.9915960548032656,4,0.37991177403997445,0.4870259481037924,0,lagged,validity,500,0.1
5,RC,0.7021529527122271,5,-0.9968289052491304,0.5129740518962076,0,lagged,validity,500,0.1
5,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,5,-0.5842506365131271,0.8702594810379242,0,lagged,validity,500,0.1
5,cDM,,5,0.02057748583239704,0.42115768463073855,0,lagged,validity,500,0.1
5,SS,0.9582779747222939,5,-4.190889266644336,0.9620758483033932,0,lagged,validity,500,0.1
6,RC,0.5271807558200843,1,-2.6092097179705864,0.9161676646706587,0,lagged,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,-0.16398255836735096,0.5868263473053892,0,lagged,validity,500,0.1
6,cDM,,1,-0.02313437280607533,0.5389221556886228,0,lagged,validity,500,0.1
6,SS,0.831700079847664,1,-1.1722963291151838,0.844311377245509,0,lagged,validity,500,0.1
6,RC,0.3017396367057293,2,-0.9431970760226122,0.9720558882235529,0,lagged,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,-0.2684759136845954,0.7045908183632734,0,lagged,validity,500,0.1
6,cDM,,2,-0.12251310454403397,0.8303393213572854,0,lagged,validity,500,0.1
6,SS,0.7585033852155361,2,-0.9162184462468572,0.908183632734531,0,lagged,validity,500,0.1
6,RC,0.21721538603672194,3,-0.15768591124894632,0.46706586826347307,0,lagged,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,-0.2614915409481545,0.6906187624750499,0,lagged,validity,500,0.1
6,cDM,,3,0.12008671759358248,0.12375249500998003,0,lagged,validity,500,0.1
6,SS,0.7032715281519232,3,-1.8335410122654303,1.0,0,lagged,validity,500,0.1
6,RC,0.40961068944978235,4,-0.10085382058892059,0.4630738522954092,0,lagged,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,0.19185226120354873,0.3592814371257485,0,lagged,validity,500,0.1
6,cDM,,4,0.00028007563960255795,0.49700598802395207,0,lagged,validity,500,0.1
6,SS,0.8479996938949067,4,-1.6288876939076478,0.7265469061876247,0,lagged,validity,500,0.1
6,RC,0.46637967773977496,5,-2.1119084083114474,0.9800399201596807,0,lagged,validity,500,0.1
6,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,5,1.1310598260422884,0.007984031936127744,1,lagged,validity,500,0.1
6,cDM,,5,0.1303662175366896,0.11776447105788423,0,lagged,validity,500,0.1
6,SS,0.7698588335371966,5,1.2191756773231772,0.04790419161676647,1,lagged,validity,500,0.1
7,RC,0.3146228828544188,1,0.10884895711528748,0.1596806387225549,0,lagged,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,0.06864682905372639,0.4111776447105788,0,lagged,validity,500,0.1
7,cDM,,1,0.06773022751090867,0.2834331337325349,0,lagged,validity,500,0.1
7,SS,0.9305031943828842,1,-2.2157157183148457,0.6646706586826348,0,lagged,validity,500,0.1
7,RC,0.27035987685089563,2,0.0790017840623226,0.11177644710578842,0,lagged,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0.6988477890461788,0.041916167664670656,1,lagged,validity,500,0.1
7,cDM,,2,0.1684791898294357,0.10578842315369262,0,lagged,validity,500,0.1
7,SS,0.7332629792867124,2,-0.781345564319239,0.7624750499001997,0,lagged,validity,500,0.1
7,RC,0.2669493661590759,3,-0.41866345160021695,0.6407185628742516,0,lagged,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,-0.8775829121343981,0.936127744510978,0,lagged,validity,500,0.1
7,cDM,,3,-0.18521111268167942,0.8962075848303394,0,lagged,validity,500,0.1
7,SS,0.7470378460762831,3,-0.7494197304566367,0.8243512974051896,0,lagged,validity,500,0.1
7,RC,0.2489398833758803,4,-0.32162221478484765,0.562874251497006,0,lagged,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,0.6478182760536743,0.07385229540918163,1,lagged,validity,500,0.1
7,cDM,,4,-0.026183850040501076,0.5708582834331337,0,lagged,validity,500,0.1
7,SS,0.6890188076979835,4,0.7169790325122364,0.027944111776447105,1,lagged,validity,500,0.1
7,RC,0.3772183836329113,5,0.6415763059255705,0.0998003992015968,1,lagged,validity,500,0.1
7,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,5,1.0728612195228904,0.011976047904191617,1,lagged,validity,500,0.1
7,cDM,,5,0.1436437612811437,0.13972055888223553,0,lagged,validity,500,0.1
7,SS,0.9508411937072471,5,0.4027136409602973,0.24750499001996007,0,lagged,validity,500,0.1
8,RC,0.3587760072543799,1,0.2752626213915484,0.059880239520958084,1,lagged,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,1,-0.12886858811984855,0.5888223552894212,0,lagged,validity,500,0.1
8,cDM,,1,0.24782157042840428,0.0658682634730539,1,lagged,validity,500,0.1
8,SS,0.768870710388699,1,0.0576680324076186,0.10778443113772455,0,lagged,validity,500,0.1
8,RC,0.5398170156353013,2,-0.7321234113359558,0.9221556886227545,0,lagged,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,2,0.18932324115053636,0.34930139720558884,0,lagged,validity,500,0.1
8,cDM,,2,-0.021796571453573176,0.6007984031936128,0,lagged,validity,500,0.1
8,SS,0.7716053531251686,2,-0.931143763425677,0.5489021956087824,0,lagged,validity,500,0.1
8,RC,0.43904082307735226,3,1.182837697208241,0.05189620758483034,1,lagged,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,3,0.1552818924185614,0.37924151696606784,0,lagged,validity,500,0.1
8,cDM,,3,-0.06968176365806306,0.6986027944111777,0,lagged,validity,500,0.1
8,SS,0.7536700167285133,3,-0.28179456723838475,0.19560878243512975,0,lagged,validity,500,0.1
8,RC,0.34291334821881564,4,-0.41696202880440386,0.6187624750499002,0,lagged,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,4,-0.27038351253394594,0.7045908183632734,0,lagged,validity,500,0.1
8,cDM,,4,-0.10878475486858052,0.8003992015968064,0,lagged,validity,500,0.1
8,SS,0.760117791255953,4,0.18387085597757705,0.29740518962075846,0,lagged,validity,500,0.1
8,RC,0.4491824451809251,5,0.48663985150877165,0.03992015968063872,1,lagged,validity,500,0.1
8,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,5,-0.3579128182557859,0.7884231536926147,0,lagged,validity,500,0.1
8,cDM,,5,-0.13253493816800957,0.8602794411177644,0,lagged,validity,500,0.1
8,SS,0.818205636157468,5,-1.2723855891649651,0.9401197604790419,0,lagged,validity,500,0.1
9,RC,0.4057330635570376,1,-1.2914141261413683,0.7544910179640718,0,lagged,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,1,0.08175172014224516,0.4171656686626746,0,lagged,validity,500,0.1
9,cDM,,1,0.06343040356355076,0.2834331337325349,0,lagged,validity,500,0.1
9,SS,1.110946661916403,1,0.363065002440565,0.18962075848303392,0,lagged,validity,500,0.1
9,RC,0.25914022640856554,2,-1.4029620272504684,0.9720558882235529,0,lagged,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,2,0.8163459514494394,0.1217564870259481,0,lagged,validity,500,0.1
9,cDM,,2,-0.18631437472966508,0.7924151696606786,0,lagged,validity,500,0.1
9,SS,0.8154053114814475,2,-0.33999268587941733,0.6387225548902196,0,lagged,validity,500,0.1
9,RC,0.24351295266408998,3,-0.1142852978204774,0.42115768463073855,0,lagged,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,3,-0.21434422634841582,0.6586826347305389,0,lagged,validity,500,0.1
9,cDM,,3,0.06389575969876034,0.29740518962075846,0,lagged,validity,500,0.1
9,SS,0.7741618849639917,3,0.5680674732956574,0.31137724550898205,0,lagged,validity,500,0.1
9,RC,0.22751369623172693,4,0.06674145337657597,0.07984031936127745,1,lagged,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,4,-0.1363026694747837,0.6007984031936128,0,lagged,validity,500,0.1
9,cDM,,4,-0.08500591839450386,0.7764471057884231,0,lagged,validity,500,0.1
9,SS,0.8720667717970587,4,0.155230461336514,0.2315369261477046,0,lagged,validity,500,0.1
9,RC,0.29878655190810255,5,-0.5874503970377072,0.7504990019960079,0,lagged,validity,500,0.1
9,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,5,-0.22520096115303118,0.6666666666666666,0,lagged,validity,500,0.1
9,cDM,,5,0.06959010443801604,0.3253493013972056,0,lagged,validity,500,0.1
9,SS,0.8512421797582606,5,-0.6360355486418072,0.2375249500998004,0,lagged,validity,500,0.1
10,RC,0.32866451471302693,1,-0.46338514646597906,0.6686626746506986,0,lagged,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,1,0.7232722241788258,0.06387225548902195,1,lagged,validity,500,0.1
10,cDM,,1,0.3309996789071364,0.011976047904191617,1,lagged,validity,500,0.1
10,SS,0.7317166011763322,1,-1.3009263129428696,0.7704590818363274,0,lagged,validity,500,0.1
10,RC,0.3860482500939397,2,-0.7276185112201565,0.8063872255489022,0,lagged,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,2,-0.23100778720183063,0.7005988023952096,0,lagged,validity,500,0.1
10,cDM,,2,0.0020604395666817005,0.49101796407185627,0,lagged,validity,500,0.1
10,SS,0.5837562843340899,2,0.2797921477027065,0.18363273453093812,0,lagged,validity,500,0.1
10,RC,0.47608153021775723,3,-0.6747192802317109,0.7105788423153693,0,lagged,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,3,-0.3528140847839775,0.7564870259481038,0,lagged,validity,500,0.1
10,cDM,,3,-0.06703837078570314,0.6966067864271457,0,lagged,validity,500,0.1
10,SS,0.6759095539805042,3,0.20433297701461503,0.05189620758483034,1,lagged,validity,500,0.1
10,RC,0.45641836859925067,4,-2.8098062383122424,0.9860279441117764,0,lagged,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,4,0.12358399983565874,0.3852295409181637,0,lagged,validity,500,0.1
10,cDM,,4,0.026639833084810598,0.4111776447105788,0,lagged,validity,500,0.1
10,SS,0.7174206303714469,4,0.19637389528497212,0.04790419161676647,1,lagged,validity,500,0.1
10,RC,0.3569327639216356,5,-0.013186357844337405,0.5748502994011976,0,lagged,validity,500,0.1
10,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,5,0.4695575105120375,0.17764471057884232,0,lagged,validity,500,0.1
10,cDM,,5,-0.13531589889192602,0.8662674650698603,0,lagged,validity,500,0.1
10,SS,0.8242161735142101,5,0.020132276628537938,0.6047904191616766,0,lagged,validity,500,0.1
11,RC,0.44712433094840326,1,-0.09977600377480139,0.18962075848303392,0,lagged,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,1,0.12075358522836989,0.3932135728542914,0,lagged,validity,500,0.1
11,cDM,,1,0.15203769285998048,0.14770459081836326,0,lagged,validity,500,0.1
11,SS,0.7884055623440445,1,-0.35294837112150057,0.19560878243512975,0,lagged,validity,500,0.1
11,RC,0.38809870527143425,2,-1.0265634232859875,0.6287425149700598,0,lagged,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,2,0.0637684392277271,0.4031936127744511,0,lagged,validity,500,0.1
11,cDM,,2,0.1093616530526733,0.1596806387225549,0,lagged,validity,500,0.1
11,SS,0.678993347147492,2,-0.39778971343058805,0.7265469061876247,0,lagged,validity,500,0.1
11,RC,0.4502571247933444,3,-2.5831619991638286,0.9780439121756487,0,lagged,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,3,-0.4012242117985055,0.7844311377245509,0,lagged,validity,500,0.1
11,cDM,,3,0.02537454889061889,0.3872255489021956,0,lagged,validity,500,0.1
11,SS,0.6447204088032266,3,-0.6562912943156425,0.47904191616766467,0,lagged,validity,500,0.1
11,RC,0.43906863011800285,4,-0.4292737065529401,0.13972055888223553,0,lagged,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,4,0.3574963649298376,0.2435129740518962,0,lagged,validity,500,0.1
11,cDM,,4,-0.0038535094055505,0.499001996007984,0,lagged,validity,500,0.1
11,SS,0.584846487546927,4,-1.5544699393737824,0.9760479041916168,0,lagged,validity,500,0.1
11,RC,0.40784621490354606,5,-0.10822011920752103,0.36327345309381237,0,lagged,validity,500,0.1
11,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,5,-0.22024983251894556,0.6946107784431138,0,lagged,validity,500,0.1
11,cDM,,5,0.06062657972364263,0.32335329341317365,0,lagged,validity,500,0.1
11,SS,0.551768612181612,5,-0.17344779490433399,0.5608782435129741,0,lagged,validity,500,0.1
12,RC,0.5504960488104221,1,-1.3037657498926354,0.26147704590818366,0,lagged,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,1,-0.32275812381981905,0.7305389221556886,0,lagged,validity,500,0.1
12,cDM,,1,0.08023282645979991,0.31736526946107785,0,lagged,validity,500,0.1
12,SS,0.836533232815946,1,-0.3190650999512538,0.6147704590818364,0,lagged,validity,500,0.1
12,RC,0.4289003118436776,2,-0.6416929620935841,0.6606786427145709,0,lagged,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,2,0.029890566558828914,0.4151696606786427,0,lagged,validity,500,0.1
12,cDM,,2,0.012882425651965661,0.4291417165668663,0,lagged,validity,500,0.1
12,SS,0.6796903148939288,2,-1.232991260029062,0.7964071856287425,0,lagged,validity,500,0.1
12,RC,0.33670825009001776,3,-0.9546680849919535,0.8403193612774451,0,lagged,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,3,-0.40230412868897847,0.7564870259481038,0,lagged,validity,500,0.1
12,cDM,,3,0.0422843693142946,0.3652694610778443,0,lagged,validity,500,0.1
12,SS,0.6315017901152324,3,0.4417885973010014,0.37325349301397204,0,lagged,validity,500,0.1
12,RC,0.3043663909520938,4,-0.429195966758763,0.6367265469061876,0,lagged,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,4,-0.4735979864596541,0.8343313373253493,0,lagged,validity,500,0.1
12,cDM,,4,0.11514278193691507,0.2375249500998004,0,lagged,validity,500,0.1
12,SS,0.6326851679041495,4,-0.06699669961565835,0.34930139720558884,0,lagged,validity,500,0.1
12,RC,0.45454196249429096,5,-1.303406935510088,0.8702594810379242,0,lagged,validity,500,0.1
12,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,5,-1.420489973864936,1.0,0,lagged,validity,500,0.1
