rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,DM,,2,0.19324899919752428,0.2215568862275449,0,lagged,validity,500,0.1
1,cDM,,2,-0.0031023581588218905,0.5249500998003992,0,lagged,validity,500,0.1
1,SS,0.5362664131332345,2,1.6650648214270365,0.14570858283433133,0,lagged,validity,500,0.1
1,RC,0.4034380579830418,3,-1.5618634712996906,0.3912175648702595,0,lagged,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,0.3332957342257181,0.18762475049900199,0,lagged,validity,500,0.1
1,cDM,,3,0.08120260568210513,0.27944111776447106,0,lagged,validity,500,0.1
1,SS,0.7423045779176025,3,-0.631590860742929,0.6926147704590818,0,lagged,validity,500,0.1
1,RC,0.24498142082400595,4,-1.5104866097137581,0.8343313373253493,0,lagged,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,0.6755145837314636,0.13972055888223553,0,lagged,validity,500,0.1
1,cDM,,4,-0.04161489857553401,0.5588822355289421,0,lagged,validity,500,0.1
1,SS,1.2535718222531604,4,-14.869891608321133,0.7005988023952096,0,lagged,validity,500,0.1
2,RC,0.34700995561493303,0,-2.637977832347778,0.7285429141716567,0,lagged,validity,500,0.1
2,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,0,0.16903662811818357,0.12574850299401197,0,lagged,validity,500,0.1
2,cDM,,0,-0.0230999246206905,0.6706586826347305,0,lagged,validity,500,0.1
2,SS,0.4048093474633334,0,-0.3421651117395578,0.8522954091816367,0,lagged,validity,500,0.1
2,RC,0.32539152545611094,1,-1.5810228387917926,0.7864271457085829,0,lagged,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,0.1981119637815295,0.1656686626746507,0,lagged,validity,500,0.1
2,cDM,,1,-0.01419333516176529,0.5948103792415169,0,lagged,validity,500,0.1
2,SS,0.5161771938691201,1,0.4898427335282257,0.3972055888223553,0,lagged,validity,500,0.1
2,RC,0.23511371863924202,2,-1.6806505892636074,0.8702594810379242,0,lagged,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,0.22972873745694558,0.19560878243512975,0,lagged,validity,500,0.1
2,cDM,,2,-0.04647085720338706,0.7584830339321357,0,lagged,validity,500,0.1
2,SS,0.6494149097094364,2,1.8680764992866976,0.8423153692614771,0,lagged,validity,500,0.1
2,RC,0.44323646069257094,3,5.454037453070178,0.07385229540918163,1,lagged,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,0.1246039311181128,0.38922155688622756,0,lagged,validity,500,0.1
2,cDM,,3,-0.15746788790234156,0.9341317365269461,0,lagged,validity,500,0.1
2,SS,0.924139270924772,3,-5.0204439691375295,0.9660678642714571,0,lagged,validity,500,0.1
2,RC,0.37336311791320836,4,-2.929262955914003,0.249500998003992,0,lagged,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,0.5764692109079458,0.17365269461077845,0,lagged,validity,500,0.1
2,cDM,,4,0.06933728040992221,0.32934131736526945,0,lagged,validity,500,0.1
2,SS,1.5872094825261285,4,-28.3972662940609,0.7105788423153693,0,lagged,validity,500,0.1
3,RC,0.3300317539199404,0,-2.6165046635684353,0.3193612774451098,0,lagged,validity,500,0.1
3,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,0,0.07888346627995971,0.27944111776447106,0,lagged,validity,500,0.1
3,cDM,,0,0.015111611242241285,0.38323353293413176,0,lagged,validity,500,0.1
3,SS,0.4286734233771951,0,0.7179328778566234,0.13373253493013973,0,lagged,validity,500,0.1
3,RC,0.29937105610815484,1,-2.0182591186487335,0.6147704590818364,0,lagged,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,0.10831761864535008,0.29141716566866266,0,lagged,validity,500,0.1
3,cDM,,1,-0.010624056578540745,0.5688622754491018,0,lagged,validity,500,0.1
3,SS,0.47404767062488534,1,1.3563326852928066,0.2994011976047904,0,lagged,validity,500,0.1
3,RC,0.33479973376724664,2,-0.5377813281907323,0.3812375249500998,0,lagged,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,0.2244605447721757,0.17564870259481039,0,lagged,validity,500,0.1
3,cDM,,2,0.055606353566093336,0.2554890219560878,0,lagged,validity,500,0.1
3,SS,0.6560337495518672,2,1.1997778220665678,0.35129740518962077,0,lagged,validity,500,0.1
3,RC,0.4136730731586671,3,-1.381006446920297,0.49700598802395207,0,lagged,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,0.3472917301998431,0.1596806387225549,0,lagged,validity,500,0.1
3,cDM,,3,0.08319105758049652,0.2275449101796407,0,lagged,validity,500,0.1
3,SS,0.8889078385915634,3,1.554042431495609,0.5748502994011976,0,lagged,validity,500,0.1
3,RC,0.45664969678606265,4,3.0085896602576807,0.1437125748502994,0,lagged,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0.7755703285649148,0.10778443113772455,0,lagged,validity,500,0.1
3,cDM,,4,-0.011886890636452629,0.47105788423153694,0,lagged,validity,500,0.1
3,SS,1.8470606928712618,4,-18.407285876993438,0.8682634730538922,0,lagged,validity,500,0.1
4,RC,0.3317970095427983,0,-2.1080580472497354,0.5508982035928144,0,lagged,validity,500,0.1
4,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,0,-0.13654613912119137,0.7624750499001997,0,lagged,validity,500,0.1
4,cDM,,0,-0.029557735263396064,0.720558882235529,0,lagged,validity,500,0.1
4,SS,0.4273806857887862,0,-0.05467031576523773,0.49101796407185627,0,lagged,validity,500,0.1
4,RC,0.27191526125713905,1,-0.534771495656539,0.5349301397205589,0,lagged,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,-0.1703453788930155,0.7784431137724551,0,lagged,validity,500,0.1
4,cDM,,1,-0.07261440399276427,0.8582834331337326,0,lagged,validity,500,0.1
4,SS,0.4990094618898384,1,1.3927300596316194,0.25948103792415167,0,lagged,validity,500,0.1
4,RC,0.3299397549947313,2,-3.9825917680148417,0.9860279441117764,0,lagged,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,-0.13028842347659372,0.6986027944111777,0,lagged,validity,500,0.1
4,cDM,,2,-0.0937124636466104,0.874251497005988,0,lagged,validity,500,0.1
4,SS,0.5940836152973886,2,0.21488669839371313,0.3013972055888224,0,lagged,validity,500,0.1
4,RC,0.3458250880236473,3,-1.5029605283957155,0.9341317365269461,0,lagged,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,-0.1297915879552582,0.6766467065868264,0,lagged,validity,500,0.1
4,cDM,,3,0.012547214545697946,0.49500998003992014,0,lagged,validity,500,0.1
4,SS,0.7351190259865865,3,-0.009192891519369972,0.5748502994011976,0,lagged,validity,500,0.1
4,RC,0.21748607165726708,4,-0.22071132460038762,0.20958083832335328,0,lagged,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,-0.10872747110738956,0.5489021956087824,0,lagged,validity,500,0.1
4,cDM,,4,0.019239366155108323,0.4630738522954092,0,lagged,validity,500,0.1
4,SS,1.3471985131651296,4,-24.076329062416143,0.8303393213572854,0,lagged,validity,500,0.1
5,RC,0.46889198282280986,0,-3.5293167084671224,0.059880239520958084,1,lagged,validity,500,0.1
5,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,0,-0.3841480597834587,0.998003992015968,0,lagged,validity,500,0.1
5,cDM,,0,-0.07296187442048248,0.908183632734531,0,lagged,validity,500,0.1
5,SS,0.44607394553519314,0,-1.5456270478974377,0.810379241516966,0,lagged,validity,500,0.1
5,RC,0.4283607891707504,1,1.9515217839430457,0.03792415169660679,1,lagged,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,-0.47461452808122007,0.9920159680638723,0,lagged,validity,500,0.1
5,cDM,,1,-0.052055546756078125,0.7604790419161677,0,lagged,validity,500,0.1
5,SS,0.4989980762554462,1,-0.3402440480662563,0.3393213572854291,0,lagged,validity,500,0.1
5,RC,0.4814893715726219,2,-4.119580457497578,0.24750499001996007,0,lagged,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,-0.6848112451826324,0.9960079840319361,0,lagged,validity,500,0.1
5,cDM,,2,-0.09416330584572803,0.8782435129740519,0,lagged,validity,500,0.1
5,SS,0.6500407707069241,2,2.633377392780181,0.021956087824351298,1,lagged,validity,500,0.1
5,RC,0.46718865431465806,3,-3.2390147593416136,0.5888223552894212,0,lagged,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,-0.6268073898222672,0.9520958083832335,0,lagged,validity,500,0.1
5,cDM,,3,-0.0002503740194494397,0.49101796407185627,0,lagged,validity,500,0.1
5,SS,1.1228712619395005,3,-2.85431084413175,0.34530938123752497,0,lagged,validity,500,0.1
5,RC,0.5158385256848589,4,-1.8614929257876165,0.7325349301397206,0,lagged,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,-1.0463570765646049,0.9500998003992016,0,lagged,validity,500,0.1
5,cDM,,4,-0.05441766712268527,0.6107784431137725,0,lagged,validity,500,0.1
5,SS,1.85918841693613,4,-36.920675303756845,0.8662674650698603,0,lagged,validity,500,0.1
6,RC,0.41638905170408036,0,-8.497002730074554,0.9880239520958084,0,lagged,validity,500,0.1
6,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,0,-0.028744951491397587,0.5249500998003992,0,lagged,validity,500,0.1
6,cDM,,0,-0.0016678322773296338,0.49700598802395207,0,lagged,validity,500,0.1
6,SS,0.45592922366244204,0,1.4779167387669605,0.6327345309381237,0,lagged,validity,500,0.1
6,RC,0.34435118904241074,1,-1.946025447126662,0.4031936127744511,0,lagged,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,0.03353575319103961,0.4431137724550898,0,lagged,validity,500,0.1
6,cDM,,1,-0.006170378431980608,0.5688622754491018,0,lagged,validity,500,0.1
6,SS,0.4009732576194852,1,0.6043964183883233,0.6227544910179641,0,lagged,validity,500,0.1
6,RC,0.3629308060592327,2,-7.6632013317395655,1.0,0,lagged,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,0.16966378726301068,0.24151696606786427,0,lagged,validity,500,0.1
6,cDM,,2,0.12162956740964818,0.05389221556886228,1,lagged,validity,500,0.1
6,SS,0.5908570700828685,2,-2.414174669093125,0.9880239520958084,0,lagged,validity,500,0.1
6,RC,0.435469828211991,3,-8.648322174988076,0.9940119760479041,0,lagged,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,0.036435090524195524,0.48502994011976047,0,lagged,validity,500,0.1
6,cDM,,3,0.03209478271282207,0.3592814371257485,0,lagged,validity,500,0.1
6,SS,0.7454771827858618,3,-1.9147126510373134,0.6786427145708582,0,lagged,validity,500,0.1
6,RC,0.41015523148935223,4,-2.859722986783706,0.49500998003992014,0,lagged,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,0.19672501951803323,0.3093812375249501,0,lagged,validity,500,0.1
6,cDM,,4,0.23018353930555213,0.10179640718562874,0,lagged,validity,500,0.1
6,SS,1.5067270596861069,4,-19.412264858084555,0.7984031936127745,0,lagged,validity,500,0.1
7,RC,0.2521640982713743,0,0.07819157760321449,0.06786427145708583,1,lagged,validity,500,0.1
7,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,0,0.24284211378941006,0.04590818363273453,1,lagged,validity,500,0.1
7,cDM,,0,0.008677394839797178,0.437125748502994,0,lagged,validity,500,0.1
7,SS,0.3306923036309535,0,-0.990682114241138,0.7425149700598802,0,lagged,validity,500,0.1
7,RC,0.2561962608460513,1,0.2473181204872118,0.1217564870259481,0,lagged,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,0.42556405395767116,0.01996007984031936,1,lagged,validity,500,0.1
7,cDM,,1,0.0674983029250337,0.17564870259481039,0,lagged,validity,500,0.1
7,SS,0.5045861066623234,1,0.6969293251866132,0.5429141716566867,0,lagged,validity,500,0.1
7,RC,0.27092150267845255,2,-0.5956218321878562,0.24750499001996007,0,lagged,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0.4978012877601838,0.033932135728542916,1,lagged,validity,500,0.1
7,cDM,,2,0.1101272598134928,0.1157684630738523,0,lagged,validity,500,0.1
7,SS,0.5611155241875797,2,2.4099084765818586,0.4431137724550898,0,lagged,validity,500,0.1
7,RC,0.3091425021531572,3,0.916509649254335,0.3772455089820359,0,lagged,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,0.39228503059418723,0.11776447105788423,0,lagged,validity,500,0.1
7,cDM,,3,-0.06386120522630705,0.7305389221556886,0,lagged,validity,500,0.1
7,SS,0.7600863420279199,3,4.177491470872857,0.3253493013972056,0,lagged,validity,500,0.1
7,RC,0.3298182783927954,4,-0.20069061156632478,0.12974051896207583,0,lagged,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,0.7008819010732303,0.10778443113772455,0,lagged,validity,500,0.1
7,cDM,,4,0.1587503994908725,0.21956087824351297,0,lagged,validity,500,0.1
7,SS,1.3020235872909742,4,-19.427588856491127,0.9860279441117764,0,lagged,validity,500,0.1
8,RC,0.36823308909979724,0,-2.3660339564506914,0.5948103792415169,0,lagged,validity,500,0.1
8,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,0,-0.08981144729511517,0.7085828343313373,0,lagged,validity,500,0.1
8,cDM,,0,-0.010426695043523632,0.5688622754491018,0,lagged,validity,500,0.1
8,SS,0.4648918365079634,0,-2.003467615954343,0.7884231536926147,0,lagged,validity,500,0.1
8,RC,0.36589570020801,1,0.17940959745021473,0.13373253493013973,0,lagged,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,1,-0.19976490028434504,0.8622754491017964,0,lagged,validity,500,0.1
8,cDM,,1,-0.036280563002467806,0.6966067864271457,0,lagged,validity,500,0.1
8,SS,0.41969892827008337,1,-0.8927423119495783,0.7485029940119761,0,lagged,validity,500,0.1
8,RC,0.42403113663624675,2,2.2540720579761304,0.043912175648702596,1,lagged,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,2,-0.2922526237933553,0.8822355289421158,0,lagged,validity,500,0.1
8,cDM,,2,-0.10279624273054662,0.8962075848303394,0,lagged,validity,500,0.1
8,SS,0.5488054774740146,2,1.7498328581432399,0.1377245508982036,0,lagged,validity,500,0.1
8,RC,0.3979969982243884,3,2.720510972996509,0.05389221556886228,1,lagged,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,3,-0.2599311733671412,0.7904191616766467,0,lagged,validity,500,0.1
8,cDM,,3,-0.05785972979746483,0.7065868263473054,0,lagged,validity,500,0.1
8,SS,0.8044992939124282,3,3.785179021528646,0.03792415169660679,1,lagged,validity,500,0.1
8,RC,0.5002082244853943,4,1.1903149778688435,0.4550898203592814,0,lagged,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,4,-0.17060705044349428,0.6087824351297405,0,lagged,validity,500,0.1
8,cDM,,4,0.022630843644317583,0.40119760479041916,0,lagged,validity,500,0.1
8,SS,1.1602521285919987,4,-13.857727108987119,0.7285429141716567,0,lagged,validity,500,0.1
9,RC,0.3154859657763162,0,-3.2323707673272004,0.09181636726546906,1,lagged,validity,500,0.1
9,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,0,-0.050635978129604284,0.6187624750499002,0,lagged,validity,500,0.1
9,cDM,,0,0.043517914295773535,0.22554890219560877,0,lagged,validity,500,0.1
9,SS,0.3414103240385121,0,-0.8046890353886091,0.8483033932135728,0,lagged,validity,500,0.1
9,RC,0.36318541771018586,1,-7.149170609985239,0.9820359281437125,0,lagged,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,1,-0.0020910275977606696,0.5449101796407185,0,lagged,validity,500,0.1
9,cDM,,1,-0.01029611763783324,0.5748502994011976,0,lagged,validity,500,0.1
9,SS,0.594409965547342,1,2.1194041269745916,0.3333333333333333,0,lagged,validity,500,0.1
9,RC,0.22571569667365607,2,0.32063555363036494,0.2754491017964072,0,lagged,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,2,-0.12765022943379548,0.6746506986027944,0,lagged,validity,500,0.1
9,cDM,,2,-0.04289132607917739,0.7005988023952096,0,lagged,validity,500,0.1
9,SS,0.6192620401993744,2,0.6343023903277221,0.437125748502994,0,lagged,validity,500,0.1
9,RC,0.31154129760732907,3,-6.386900119153668,0.9560878243512974,0,lagged,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,3,-0.395312362247109,0.8662674650698603,0,lagged,validity,500,0.1
9,cDM,,3,-0.057335933620070646,0.7125748502994012,0,lagged,validity,500,0.1
9,SS,0.820733698984027,3,3.1893184062704516,0.4031936127744511,0,lagged,validity,500,0.1
9,RC,0.3111903202624886,4,-0.19904603153148187,0.47704590818363274,0,lagged,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,4,-0.5864371976198269,0.8183632734530938,0,lagged,validity,500,0.1
9,cDM,,4,-0.10364735654189944,0.6986027944111777,0,lagged,validity,500,0.1
9,SS,1.602792419222966,4,-4.586662375426597,0.2754491017964072,0,lagged,validity,500,0.1
10,RC,0.3719058259167416,0,-3.676630598029257,0.5289421157684631,0,lagged,validity,500,0.1
10,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,0,0.08046743008058566,0.2934131736526946,0,lagged,validity,500,0.1
10,cDM,,0,0.03250986427572067,0.30538922155688625,0,lagged,validity,500,0.1
10,SS,0.3312120259175817,0,0.3589482235579058,0.2634730538922156,0,lagged,validity,500,0.1
10,RC,0.34910345952756977,1,-2.4620523235766147,0.874251497005988,0,lagged,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,1,0.14151321226751398,0.22954091816367264,0,lagged,validity,500,0.1
10,cDM,,1,0.06112807865708285,0.18163672654690619,0,lagged,validity,500,0.1
10,SS,0.47866156503267954,1,0.10799752920855887,0.05189620758483034,1,lagged,validity,500,0.1
10,RC,0.42795171223574097,2,-4.510459420932093,0.9401197604790419,0,lagged,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,2,-0.0573480560860522,0.6167664670658682,0,lagged,validity,500,0.1
10,cDM,,2,-0.052641971309269155,0.7544910179640718,0,lagged,validity,500,0.1
10,SS,0.5436091007059485,2,0.845464328960532,0.2155688622754491,0,lagged,validity,500,0.1
10,RC,0.477531226156395,3,-6.308104926119119,0.9520958083832335,0,lagged,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,3,-0.11294204799388669,0.6666666666666666,0,lagged,validity,500,0.1
10,cDM,,3,-0.06587608682400396,0.7305389221556886,0,lagged,validity,500,0.1
10,SS,0.630440388369242,3,-0.0852451034106525,0.1497005988023952,0,lagged,validity,500,0.1
10,RC,0.3737187896491542,4,-6.486330401715047,0.9021956087824351,0,lagged,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,4,0.05017099015653215,0.4870259481037924,0,lagged,validity,500,0.1
10,cDM,,4,0.17716811041521513,0.14770459081836326,0,lagged,validity,500,0.1
10,SS,1.3185520318701869,4,-4.228640059876534,0.1217564870259481,0,lagged,validity,500,0.1
11,RC,0.39579047141608686,0,-4.4825017773590625,0.31137724550898205,0,lagged,validity,500,0.1
11,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,0,-0.05605646352788705,0.6506986027944112,0,lagged,validity,500,0.1
11,cDM,,0,0.015353142547999521,0.41916167664670656,0,lagged,validity,500,0.1
11,SS,0.3548683622098132,0,-1.291516999630095,0.4231536926147705,0,lagged,validity,500,0.1
11,RC,0.48343059409540673,1,-3.049265321304157,0.20958083832335328,0,lagged,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,1,-0.054147591100505904,0.624750499001996,0,lagged,validity,500,0.1
11,cDM,,1,0.0510882991175841,0.21157684630738524,0,lagged,validity,500,0.1
11,SS,0.4137814589209413,1,0.26369176340080547,0.34930139720558884,0,lagged,validity,500,0.1
11,RC,0.32850598974384254,2,-5.640011335318513,0.9660678642714571,0,lagged,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,2,-0.1611895820038902,0.7844311377245509,0,lagged,validity,500,0.1
11,cDM,,2,0.05366552676922198,0.25748502994011974,0,lagged,validity,500,0.1
11,SS,0.4802504218981296,2,0.6151381235854864,0.31137724550898205,0,lagged,validity,500,0.1
11,RC,0.3389360475879908,3,-3.5588616756442004,0.4031936127744511,0,lagged,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,3,-0.16124088843824624,0.7285429141716567,0,lagged,validity,500,0.1
11,cDM,,3,0.13913597332454739,0.0998003992015968,1,lagged,validity,500,0.1
11,SS,0.6573916392343302,3,-4.3957411309135015,0.8622754491017964,0,lagged,validity,500,0.1
11,RC,0.5004207043945843,4,-4.50433615029946,0.6646706586826348,0,lagged,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,4,-0.41523327154071177,0.7604790419161677,0,lagged,validity,500,0.1
11,cDM,,4,0.2340244482173649,0.10978043912175649,0,lagged,validity,500,0.1
11,SS,0.9992007670172725,4,-10.866307322171934,0.812375249500998,0,lagged,validity,500,0.1
12,RC,0.2766496089743911,0,-4.005263578962733,0.9221556886227545,0,lagged,validity,500,0.1
12,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,0,-0.42503498923037347,0.998003992015968,0,lagged,validity,500,0.1
12,cDM,,0,0.04898668312849484,0.19760479041916168,0,lagged,validity,500,0.1
12,SS,0.44388937171730813,0,-0.5373513427455643,0.7844311377245509,0,lagged,validity,500,0.1
12,RC,0.3265708997680852,1,-1.948324233386387,0.23353293413173654,0,lagged,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,1,-0.5656796289601584,0.9940119760479041,0,lagged,validity,500,0.1
12,cDM,,1,0.040493929718797686,0.2554890219560878,0,lagged,validity,500,0.1
12,SS,0.41508093472570406,1,-0.7107472673024193,0.43912175648702595,0,lagged,validity,500,0.1
12,RC,0.4308675733720299,2,-2.9445551537345325,0.41317365269461076,0,lagged,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,2,-0.8623450975549626,1.0,0,lagged,validity,500,0.1
12,cDM,,2,0.059388030621473194,0.22554890219560877,0,lagged,validity,500,0.1
12,SS,0.5126673126908607,2,0.9224207466747097,0.7305389221556886,0,lagged,validity,500,0.1
12,RC,0.6319002126003437,3,-6.6873163747522675,0.35728542914171657,0,lagged,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,3,-1.228223271475008,1.0,0,lagged,validity,500,0.1
12,cDM,,3,-0.13027638280217269,0.906187624750499,0,lagged,validity,500,0.1
12,SS,0.8117057673618056,3,-4.821857585055374,0.8602794411177644,0,lagged,validity,500,0.1
12,RC,0.4613738592864479,4,-7.578189155399198,0.8902195608782435,0,lagged,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,4,-1.3127917472358712,0.9920159680638723,0,lagged,validity,500,0.1
