rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
1,RC,0.24498142082400595,4,1,0.8343313373253493,0,lagged,validity,500,0.1
1,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
1,DM,,4,1,0.13972055888223556,0,lagged,validity,500,0.1
1,cDM,,4,1,0.5588822355289422,0,lagged,validity,500,0.1
1,SS,1.2535718222531604,4,1,0.7005988023952096,0,lagged,validity,500,0.1
2,RC,0.34700995561493303,0,5,0.6694593988188763,0,lagged,validity,500,0.1
2,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
2,DM,,0,5,0.1958021166549641,0,lagged,validity,500,0.1
2,cDM,,0,5,0.5041848550039333,0,lagged,validity,500,0.1
2,SS,0.4048093474633334,0,5,0.9339636531506051,0,lagged,validity,500,0.1
2,RC,0.32539152545611094,1,4,0.7760889755838517,0,lagged,validity,500,0.1
2,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
2,DM,,1,4,0.3014155102627885,0,lagged,validity,500,0.1
2,cDM,,1,4,0.7243709701246005,0,lagged,validity,500,0.1
2,SS,0.5161771938691201,1,4,0.47507390659163873,0,lagged,validity,500,0.1
2,RC,0.23511371863924202,2,3,0.9341886117360375,0,lagged,validity,500,0.1
2,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
2,DM,,2,3,0.2914539945556436,0,lagged,validity,500,0.1
2,cDM,,2,3,0.7892031685425843,0,lagged,validity,500,0.1
2,SS,0.6494149097094364,2,3,0.7779978497023364,0,lagged,validity,500,0.1
2,RC,0.44323646069257094,3,2,0.0198703652365824,1,lagged,validity,500,0.1
2,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
2,DM,,3,2,0.3366949793963998,0,lagged,validity,500,0.1
2,cDM,,3,2,0.7494339713782947,0,lagged,validity,500,0.1
2,SS,0.924139270924772,3,2,0.8886104832085544,0,lagged,validity,500,0.1
2,RC,0.37336311791320836,4,1,0.24950099800399195,0,lagged,validity,500,0.1
2,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
2,DM,,4,1,0.17365269461077845,0,lagged,validity,500,0.1
2,cDM,,4,1,0.32934131736526945,0,lagged,validity,500,0.1
2,SS,1.5872094825261285,4,1,0.7105788423153692,0,lagged,validity,500,0.1
3,RC,0.3300317539199404,0,5,0.5353547303550152,0,lagged,validity,500,0.1
3,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
3,DM,,0,5,0.40873623825359423,0,lagged,validity,500,0.1
3,cDM,,0,5,0.5980561611457149,0,lagged,validity,500,0.1
3,SS,0.4286734233771951,0,5,0.19722590758836855,0,lagged,validity,500,0.1
3,RC,0.29937105610815484,1,4,0.7650772826466835,0,lagged,validity,500,0.1
3,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
3,DM,,1,4,0.44395231512443867,0,lagged,validity,500,0.1
3,cDM,,1,4,0.5477360755880276,0,lagged,validity,500,0.1
3,SS,0.47404767062488534,1,4,0.4728872866092918,0,lagged,validity,500,0.1
3,RC,0.33479973376724664,2,3,0.3395593488048998,0,lagged,validity,500,0.1
3,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
3,DM,,2,3,0.0913703007283691,1,lagged,validity,500,0.1
3,cDM,,2,3,0.2532623075324475,0,lagged,validity,500,0.1
3,SS,0.6560337495518672,2,3,0.48749236390522854,0,lagged,validity,500,0.1
3,RC,0.4136730731586671,3,2,0.13828481515508081,0,lagged,validity,500,0.1
3,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
3,DM,,3,2,0.14926322713102083,0,lagged,validity,500,0.1
3,cDM,,3,2,0.3014303675226629,0,lagged,validity,500,0.1
3,SS,0.8889078385915634,3,2,0.2886163444136701,0,lagged,validity,500,0.1
3,RC,0.45664969678606265,4,1,0.14371257485029945,0,lagged,validity,500,0.1
3,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
3,DM,,4,1,0.10778443113772455,0,lagged,validity,500,0.1
3,cDM,,4,1,0.4710578842315368,0,lagged,validity,500,0.1
3,SS,1.8470606928712618,4,1,0.8682634730538921,0,lagged,validity,500,0.1
4,RC,0.3317970095427983,0,5,0.595234243153421,0,lagged,validity,500,0.1
4,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
4,DM,,0,5,0.42450651575376347,0,lagged,validity,500,0.1
4,cDM,,0,5,0.5143721159079764,0,lagged,validity,500,0.1
4,SS,0.4273806857887862,0,5,0.5318251979378867,0,lagged,validity,500,0.1
4,RC,0.27191526125713905,1,4,0.31127798311971216,0,lagged,validity,500,0.1
4,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
4,DM,,1,4,0.6902540024437226,0,lagged,validity,500,0.1
4,cDM,,1,4,0.9136508003077976,0,lagged,validity,500,0.1
4,SS,0.4990094618898384,1,4,0.46155229407357634,0,lagged,validity,500,0.1
4,RC,0.3299397549947313,2,3,0.9956583152514513,0,lagged,validity,500,0.1
4,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
4,DM,,2,3,0.6736961738778643,0,lagged,validity,500,0.1
4,cDM,,2,3,0.7732113910838955,0,lagged,validity,500,0.1
4,SS,0.5940836152973886,2,3,0.4045919530270965,0,lagged,validity,500,0.1
4,RC,0.3458250880236473,3,2,0.9133942441752232,0,lagged,validity,500,0.1
4,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
4,DM,,3,2,0.5231287546787141,0,lagged,validity,500,0.1
4,cDM,,3,2,0.41732650475623156,0,lagged,validity,500,0.1
4,SS,0.7351190259865865,3,2,0.182815459930861,0,lagged,validity,500,0.1
4,RC,0.21748607165726708,4,1,0.2095808383233533,0,lagged,validity,500,0.1
4,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
4,DM,,4,1,0.5489021956087825,0,lagged,validity,500,0.1
4,cDM,,4,1,0.46307385229540954,0,lagged,validity,500,0.1
4,SS,1.3471985131651296,4,1,0.8303393213572854,0,lagged,validity,500,0.1
5,RC,0.46889198282280986,0,5,0.040586214938935244,1,lagged,validity,500,0.1
5,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
5,DM,,0,5,0.9977179140371175,0,lagged,validity,500,0.1
5,cDM,,0,5,0.8711299005858699,0,lagged,validity,500,0.1
5,SS,0.44607394553519314,0,5,0.8658445599977362,0,lagged,validity,500,0.1
5,RC,0.4283607891707504,1,4,0.021194957323402284,1,lagged,validity,500,0.1
5,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
5,DM,,1,4,0.994194008852625,0,lagged,validity,500,0.1
5,cDM,,1,4,0.7303396428362501,0,lagged,validity,500,0.1
5,SS,0.4989980762554462,1,4,0.26434882284804434,0,lagged,validity,500,0.1
5,RC,0.4814893715726219,2,3,0.3384535664265278,0,lagged,validity,500,0.1
5,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
5,DM,,2,3,0.9923000819392007,0,lagged,validity,500,0.1
5,cDM,,2,3,0.7794961469170271,0,lagged,validity,500,0.1
5,SS,0.6500407707069241,2,3,0.05219014292400563,1,lagged,validity,500,0.1
5,RC,0.46718865431465806,3,2,0.5568090779781294,0,lagged,validity,500,0.1
5,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
5,DM,,3,2,0.9629558940800491,0,lagged,validity,500,0.1
5,cDM,,3,2,0.2014538393079861,0,lagged,validity,500,0.1
5,SS,1.1228712619395005,3,2,0.22284842112142086,0,lagged,validity,500,0.1
5,RC,0.5158385256848589,4,1,0.7325349301397206,0,lagged,validity,500,0.1
5,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
5,DM,,4,1,0.9500998003992016,0,lagged,validity,500,0.1
5,cDM,,4,1,0.6107784431137726,0,lagged,validity,500,0.1
5,SS,1.85918841693613,4,1,0.8662674650698603,0,lagged,validity,500,0.1
6,RC,0.41638905170408036,0,5,0.979933499135541,0,lagged,validity,500,0.1
6,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
6,DM,,0,5,0.51911445766387,0,lagged,validity,500,0.1
6,cDM,,0,5,0.414663801477775,0,lagged,validity,500,0.1
6,SS,0.45592922366244204,0,5,0.6289293725633633,0,lagged,validity,500,0.1
6,RC,0.34435118904241074,1,4,0.31281794069740254,0,lagged,validity,500,0.1
6,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
6,DM,,1,4,0.6433716228186723,0,lagged,validity,500,0.1
6,cDM,,1,4,0.5594885853056213,0,lagged,validity,500,0.1
6,SS,0.4009732576194852,1,4,0.39638978238325967,0,lagged,validity,500,0.1
6,RC,0.3629308060592327,2,3,0.9980342097751358,0,lagged,validity,500,0.1
6,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
6,DM,,2,3,0.3993130789968914,0,lagged,validity,500,0.1
6,cDM,,2,3,0.05814493809627099,1,lagged,validity,500,0.1
6,SS,0.5908570700828685,2,3,0.9910619823724851,0,lagged,validity,500,0.1
6,RC,0.435469828211991,3,2,0.9969601930926582,0,lagged,validity,500,0.1
6,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
6,DM,,3,2,0.549765875226955,0,lagged,validity,500,0.1
6,cDM,,3,2,0.42363357597684603,0,lagged,validity,500,0.1
6,SS,0.7454771827858618,3,2,0.5356475379241901,0,lagged,validity,500,0.1
6,RC,0.41015523148935223,4,1,0.49500998003992014,0,lagged,validity,500,0.1
6,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
6,DM,,4,1,0.30938123752495,0,lagged,validity,500,0.1
6,cDM,,4,1,0.10179640718562874,0,lagged,validity,500,0.1
6,SS,1.5067270596861069,4,1,0.7984031936127745,0,lagged,validity,500,0.1
7,RC,0.2521640982713743,0,5,0.039564268784840456,1,lagged,validity,500,0.1
7,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
7,DM,,0,5,0.09261812309796205,1,lagged,validity,500,0.1
7,cDM,,0,5,0.4250731593876407,0,lagged,validity,500,0.1
7,SS,0.3306923036309535,0,5,0.8094217450622294,0,lagged,validity,500,0.1
7,RC,0.2561962608460513,1,4,0.17573347037089954,0,lagged,validity,500,0.1
7,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
7,DM,,1,4,0.020681134305993436,1,lagged,validity,500,0.1
7,cDM,,1,4,0.21006114974533927,0,lagged,validity,500,0.1
7,SS,0.5045861066623234,1,4,0.7395728480493894,0,lagged,validity,500,0.1
7,RC,0.27092150267845255,2,3,0.06941312915782641,1,lagged,validity,500,0.1
7,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
7,DM,,2,3,0.04519076507879081,1,lagged,validity,500,0.1
7,cDM,,2,3,0.16254971992589293,0,lagged,validity,500,0.1
7,SS,0.5611155241875797,2,3,0.3841795198250198,0,lagged,validity,500,0.1
7,RC,0.3091425021531572,3,2,0.5108369960716272,0,lagged,validity,500,0.1
7,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
7,DM,,3,2,0.14614110745354816,0,lagged,validity,500,0.1
7,cDM,,3,2,0.7460189833466273,0,lagged,validity,500,0.1
7,SS,0.7600863420279199,3,2,0.39817831281603966,0,lagged,validity,500,0.1
7,RC,0.3298182783927954,4,1,0.12974051896207583,0,lagged,validity,500,0.1
7,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
7,DM,,4,1,0.10778443113772455,0,lagged,validity,500,0.1
7,cDM,,4,1,0.21956087824351292,0,lagged,validity,500,0.1
7,SS,1.3020235872909742,4,1,0.9860279441117764,0,lagged,validity,500,0.1
8,RC,0.36823308909979724,0,5,0.34313860352086106,0,lagged,validity,500,0.1
8,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
8,DM,,0,5,0.8445391800584745,0,lagged,validity,500,0.1
8,cDM,,0,5,0.3998186818468416,0,lagged,validity,500,0.1
8,SS,0.4648918365079634,0,5,0.8163306985279397,0,lagged,validity,500,0.1
8,RC,0.36589570020801,1,4,0.14802326601911633,0,lagged,validity,500,0.1
8,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
8,DM,,1,4,0.8989667199420784,0,lagged,validity,500,0.1
8,cDM,,1,4,0.5505329781778868,0,lagged,validity,500,0.1
8,SS,0.41969892827008337,1,4,0.8094371335681454,0,lagged,validity,500,0.1
8,RC,0.42403113663624675,2,3,0.10241639839056353,0,lagged,validity,500,0.1
8,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
8,DM,,2,3,0.9477152387222222,0,lagged,validity,500,0.1
8,cDM,,2,3,0.9540632712230697,0,lagged,validity,500,0.1
8,SS,0.5488054774740146,2,3,0.16457174684844064,0,lagged,validity,500,0.1
8,RC,0.3979969982243884,3,2,0.08732013154298032,1,lagged,validity,500,0.1
8,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
8,DM,,3,2,0.8600560394965874,0,lagged,validity,500,0.1
8,cDM,,3,2,0.7127063147038799,0,lagged,validity,500,0.1
8,SS,0.8044992939124282,3,2,0.04461486597624021,1,lagged,validity,500,0.1
8,RC,0.5002082244853943,4,1,0.45508982035928147,0,lagged,validity,500,0.1
8,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
8,DM,,4,1,0.6087824351297406,0,lagged,validity,500,0.1
8,cDM,,4,1,0.4011976047904191,0,lagged,validity,500,0.1
8,SS,1.1602521285919987,4,1,0.7285429141716567,0,lagged,validity,500,0.1
9,RC,0.3154859657763162,0,5,0.13481685673814633,0,lagged,validity,500,0.1
9,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
9,DM,,0,5,0.5532524842724745,0,lagged,validity,500,0.1
9,cDM,,0,5,0.3800307089817561,0,lagged,validity,500,0.1
9,SS,0.3414103240385121,0,5,0.8992791027352642,0,lagged,validity,500,0.1
9,RC,0.36318541771018586,1,4,0.9564318442086794,0,lagged,validity,500,0.1
9,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
9,DM,,1,4,0.5797982901942629,0,lagged,validity,500,0.1
9,cDM,,1,4,0.6843994354134517,0,lagged,validity,500,0.1
9,SS,0.594409965547342,1,4,0.4424353552073532,0,lagged,validity,500,0.1
9,RC,0.22571569667365607,2,3,0.4080371849746674,0,lagged,validity,500,0.1
9,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
9,DM,,2,3,0.7960297943812861,0,lagged,validity,500,0.1
9,cDM,,2,3,0.7555985155683249,0,lagged,validity,500,0.1
9,SS,0.6192620401993744,2,3,0.536944864982817,0,lagged,validity,500,0.1
9,RC,0.31154129760732907,3,2,0.971613261706364,0,lagged,validity,500,0.1
9,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
9,DM,,3,2,0.8820357793724285,0,lagged,validity,500,0.1
9,cDM,,3,2,0.7457167680064747,0,lagged,validity,500,0.1
9,SS,0.820733698984027,3,2,0.49233888300210826,0,lagged,validity,500,0.1
9,RC,0.3111903202624886,4,1,0.4770459081836329,0,lagged,validity,500,0.1
9,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
9,DM,,4,1,0.8183632734530939,0,lagged,validity,500,0.1
9,cDM,,4,1,0.6986027944111777,0,lagged,validity,500,0.1
9,SS,1.602792419222966,4,1,0.27544910179640725,0,lagged,validity,500,0.1
10,RC,0.3719058259167416,0,5,0.5622994078489761,0,lagged,validity,500,0.1
10,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
10,DM,,0,5,0.33100290442724295,0,lagged,validity,500,0.1
10,cDM,,0,5,0.3852242704928923,0,lagged,validity,500,0.1
10,SS,0.3312120259175817,0,5,0.3570171526796678,0,lagged,validity,500,0.1
10,RC,0.34910345952756977,1,4,0.9461413109741663,0,lagged,validity,500,0.1
10,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
10,DM,,1,4,0.29369849871165743,0,lagged,validity,500,0.1
10,cDM,,1,4,0.20262773531555073,0,lagged,validity,500,0.1
10,SS,0.47866156503267954,1,4,0.11098243307916433,0,lagged,validity,500,0.1
10,RC,0.42795171223574097,2,3,0.9375030255484061,0,lagged,validity,500,0.1
10,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
10,DM,,2,3,0.5441554541490925,0,lagged,validity,500,0.1
10,cDM,,2,3,0.7407459698876142,0,lagged,validity,500,0.1
10,SS,0.5436091007059485,2,3,0.18338360985294438,0,lagged,validity,500,0.1
10,RC,0.477531226156395,3,2,0.9749056723486236,0,lagged,validity,500,0.1
10,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
10,DM,,3,2,0.6425943533307577,0,lagged,validity,500,0.1
10,cDM,,3,2,0.7833102306827456,0,lagged,validity,500,0.1
10,SS,0.630440388369242,3,2,0.05682071000220429,1,lagged,validity,500,0.1
10,RC,0.3737187896491542,4,1,0.9021956087824351,0,lagged,validity,500,0.1
10,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
10,DM,,4,1,0.4870259481037925,0,lagged,validity,500,0.1
10,cDM,,4,1,0.14770459081836326,0,lagged,validity,500,0.1
10,SS,1.3185520318701869,4,1,0.12175648702594813,0,lagged,validity,500,0.1
11,RC,0.39579047141608686,0,5,0.39442512631798077,0,lagged,validity,500,0.1
11,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
11,DM,,0,5,0.7019432856650121,0,lagged,validity,500,0.1
11,cDM,,0,5,0.5136832212298211,0,lagged,validity,500,0.1
11,SS,0.3548683622098132,0,5,0.5445433918792243,0,lagged,validity,500,0.1
11,RC,0.48343059409540673,1,4,0.24757300942081212,0,lagged,validity,500,0.1
11,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
11,DM,,1,4,0.6627285376284975,0,lagged,validity,500,0.1
11,cDM,,1,4,0.357823324458316,0,lagged,validity,500,0.1
11,SS,0.4137814589209413,1,4,0.49673935265075575,0,lagged,validity,500,0.1
11,RC,0.32850598974384254,2,3,0.9440244352316134,0,lagged,validity,500,0.1
11,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
11,DM,,2,3,0.6538951737926317,0,lagged,validity,500,0.1
11,cDM,,2,3,0.12020968666825695,0,lagged,validity,500,0.1
11,SS,0.4802504218981296,2,3,0.3177099854942286,0,lagged,validity,500,0.1
11,RC,0.3389360475879908,3,2,0.4623476806152492,0,lagged,validity,500,0.1
11,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
11,DM,,3,2,0.7213065151188227,0,lagged,validity,500,0.1
11,cDM,,3,2,0.13157416392055765,0,lagged,validity,500,0.1
11,SS,0.6573916392343302,3,2,0.8986746954991581,0,lagged,validity,500,0.1
11,RC,0.5004207043945843,4,1,0.6646706586826348,0,lagged,validity,500,0.1
11,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
11,DM,,4,1,0.7604790419161677,0,lagged,validity,500,0.1
11,cDM,,4,1,0.10978043912175643,0,lagged,validity,500,0.1
11,SS,0.9992007670172725,4,1,0.812375249500998,0,lagged,validity,500,0.1
12,RC,0.2766496089743911,0,5,0.9744917263196555,0,lagged,validity,500,0.1
12,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
12,DM,,0,5,0.9841400912244181,0,lagged,validity,500,0.1
12,cDM,,0,5,0.30724405903388885,0,lagged,validity,500,0.1
12,SS,0.44388937171730813,0,5,0.9126201610858075,0,lagged,validity,500,0.1
12,RC,0.3265708997680852,1,4,0.2375005664017528,0,lagged,validity,500,0.1
12,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
12,DM,,1,4,0.999475337919355,0,lagged,validity,500,0.1
12,cDM,,1,4,0.14872927200564312,0,lagged,validity,500,0.1
12,SS,0.41508093472570406,1,4,0.5166798301178017,0,lagged,validity,500,0.1
12,RC,0.4308675733720299,2,3,0.4498313480741597,0,lagged,validity,500,0.1
12,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
12,DM,,2,3,0.9995042695868525,0,lagged,validity,500,0.1
12,cDM,,2,3,0.3366280000129416,0,lagged,validity,500,0.1
12,SS,0.5126673126908607,2,3,0.6264239514643282,0,lagged,validity,500,0.1
12,RC,0.6319002126003437,3,2,0.41300978612450734,0,lagged,validity,500,0.1
12,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
12,DM,,3,2,0.9996603977506551,0,lagged,validity,500,0.1
12,cDM,,3,2,0.8895129684774565,0,lagged,validity,500,0.1
12,SS,0.8117057673618056,3,2,0.8997921668365554,0,lagged,validity,500,0.1
12,RC,0.4613738592864479,4,1,0.8902195608782435,0,lagged,validity,500,0.1
12,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
12,DM,,4,1,0.9920159680638723,0,lagged,validity,500,0.1
12,cDM,,4,1,0.6606786427145708,0,lagged,validity,500,0.1
12,SS,1.09903247769553,4,1,0.2095808383233533,0,lagged,validity,500,0.1
13,RC,0.2811851095963743,0,5,0.6008232333450338,0,lagged,validity,500,0.1
13,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
13,DM,,0,5,0.7448036802738488,0,lagged,validity,500,0.1
13,cDM,,0,5,0.5976693963252682,0,lagged,validity,500,0.1
13,SS,0.41792857263029076,0,5,0.6852916976765495,0,lagged,validity,500,0.1
13,RC,0.3011324169737115,1,4,0.5007940360994608,0,lagged,validity,500,0.1
13,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
13,DM,,1,4,0.9537175831897055,0,lagged,validity,500,0.1
13,cDM,,1,4,0.8156890391401705,0,lagged,validity,500,0.1
13,SS,0.4498949957596906,1,4,0.8513436010624637,0,lagged,validity,500,0.1
13,RC,0.28545468965947474,2,3,0.33788166159464966,0,lagged,validity,500,0.1
13,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
13,DM,,2,3,0.7345783282144757,0,lagged,validity,500,0.1
13,cDM,,2,3,0.5237724702884903,0,lagged,validity,500,0.1
13,SS,0.5791411077500529,2,3,0.5085752210320038,0,lagged,validity,500,0.1
13,RC,0.39430407254173766,3,2,0.0594192383585634,1,lagged,validity,500,0.1
13,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
13,DM,,3,2,0.7327060275652989,0,lagged,validity,500,0.1
13,cDM,,3,2,0.09548462665995056,1,lagged,validity,500,0.1
13,SS,0.8351016424064259,3,2,0.25908405320373923,0,lagged,validity,500,0.1
13,RC,0.25771231567158565,4,1,0.16167664670658677,0,lagged,validity,500,0.1
13,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
13,DM,,4,1,0.33932135728542906,0,lagged,validity,500,0.1
13,cDM,,4,1,0.07984031936127745,1,lagged,validity,500,0.1
13,SS,1.4807110902891574,4,1,0.3433133732534931,0,lagged,validity,500,0.1
14,RC,0.4124141105643143,0,5,0.6684974996557349,0,lagged,validity,500,0.1
14,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
14,DM,,0,5,0.48373567862724776,0,lagged,validity,500,0.1
14,cDM,,0,5,0.8367305251765,0,lagged,validity,500,0.1
14,SS,0.42326171009975433,0,5,0.3037908204591484,0,lagged,validity,500,0.1
14,RC,0.4559141905728946,1,4,0.8812675283956773,0,lagged,validity,500,0.1
14,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
14,DM,,1,4,0.4515037983851552,0,lagged,validity,500,0.1
14,cDM,,1,4,0.8282019138104887,0,lagged,validity,500,0.1
14,SS,0.4631131693427091,1,4,0.34428837252689576,0,lagged,validity,500,0.1
14,RC,0.6182179678302665,2,3,0.9542794557085509,0,lagged,validity,500,0.1
14,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
14,DM,,2,3,0.7309375914957461,0,lagged,validity,500,0.1
14,cDM,,2,3,0.9878314177453773,0,lagged,validity,500,0.1
14,SS,0.6507208351688036,2,3,0.17974258095006493,0,lagged,validity,500,0.1
14,RC,0.4853209195781565,3,2,0.9563962402792393,0,lagged,validity,500,0.1
14,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
14,DM,,3,2,0.2073488432708275,0,lagged,validity,500,0.1
14,cDM,,3,2,0.6724535836935768,0,lagged,validity,500,0.1
14,SS,0.805233607831613,3,2,0.047106644761991515,1,lagged,validity,500,0.1
14,RC,0.30431930146820446,4,1,0.2994011976047905,0,lagged,validity,500,0.1
14,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
14,DM,,4,1,0.0998003992015968,1,lagged,validity,500,0.1
14,cDM,,4,1,0.48303393213572854,0,lagged,validity,500,0.1
14,SS,1.4797980712049408,4,1,0.6806387225548902,0,lagged,validity,500,0.1
15,RC,0.3473280843771112,0,5,0.04684609858254134,1,lagged,validity,500,0.1
15,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
15,DM,,0,5,0.8451603633165305,0,lagged,validity,500,0.1
15,cDM,,0,5,0.9272963282066456,0,lagged,validity,500,0.1
