rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,RC,0.24498142082400595,1,4,-1.5104866097137581,0.8343313373253493,0,lagged,validity,500,0.1
1,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,4,0.6755145837314636,0.13972055888223553,0,lagged,validity,500,0.1
1,cDM,,1,4,-0.04161489857553401,0.5588822355289421,0,lagged,validity,500,0.1
1,SS,1.2535718222531604,1,4,-14.869891608321133,0.7005988023952096,0,lagged,validity,500,0.1
2,RC,0.36566160173077644,1,0,2.2807229543185232,0.06786427145708583,1,lagged,validity,500,0.1
2,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,0,-0.15039177200322917,0.6706586826347305,0,lagged,validity,500,0.1
2,cDM,,1,0,-0.1234436234187961,0.8363273453093812,0,lagged,validity,500,0.1
2,SS,0.41146480103663813,1,0,-4.42058559394889,0.93812375249501,0,lagged,validity,500,0.1
2,RC,0.38231384822290043,2,0,-2.1258069783762292,0.6946107784431138,0,lagged,validity,500,0.1
2,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,0,0.04517723549432655,0.41916167664670656,0,lagged,validity,500,0.1
2,cDM,,2,0,-0.02237720739642754,0.5728542914171657,0,lagged,validity,500,0.1
2,SS,0.4078254045079188,2,0,-0.9548480107760386,0.4231536926147705,0,lagged,validity,500,0.1
2,RC,0.3546916467811157,3,0,-5.7939622813011935,0.6866267465069861,0,lagged,validity,500,0.1
2,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,0,0.3186784203182653,0.17165668662674652,0,lagged,validity,500,0.1
2,cDM,,3,0,0.08786708812727412,0.2275449101796407,0,lagged,validity,500,0.1
2,SS,0.402923459559733,3,0,-2.2706191334743293,0.7445109780439122,0,lagged,validity,500,0.1
2,RC,0.33485001666695463,4,0,-1.921392471702559,0.7125748502994012,0,lagged,validity,500,0.1
2,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,0,-0.23179670935279775,0.7504990019960079,0,lagged,validity,500,0.1
2,cDM,,4,0,-0.24363798761188776,0.9780439121756487,0,lagged,validity,500,0.1
2,SS,0.3915598177939662,4,0,2.2862011143284984,0.6746506986027944,0,lagged,validity,500,0.1
2,RC,0.2975326646729182,5,0,-5.629450384677432,0.9780439121756487,0,lagged,validity,500,0.1
2,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,5,0,0.8635159661343529,0.031936127744510975,1,lagged,validity,500,0.1
2,cDM,,5,0,0.18609210719638478,0.08982035928143713,1,lagged,validity,500,0.1
2,SS,0.4102732544184109,5,0,3.649026065172971,0.590818363273453,0,lagged,validity,500,0.1
2,RC,0.3438518384287256,1,1,-0.939353183029632,0.3972055888223553,0,lagged,validity,500,0.1
2,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,1,0.01932286202962799,0.4870259481037924,0,lagged,validity,500,0.1
2,cDM,,1,1,0.014908138289093304,0.499001996007984,0,lagged,validity,500,0.1
2,SS,0.5255809230563556,1,1,0.3585907195209725,0.17564870259481039,0,lagged,validity,500,0.1
2,RC,0.3076376210059169,2,1,-0.9484177561952193,0.32335329341317365,0,lagged,validity,500,0.1
2,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,1,0.26292975798290896,0.17564870259481039,0,lagged,validity,500,0.1
2,cDM,,2,1,0.03637935304651782,0.35728542914171657,0,lagged,validity,500,0.1
2,SS,0.5148350825136766,2,1,-3.0526698571492488,0.6087824351297405,0,lagged,validity,500,0.1
2,RC,0.35270735266184955,3,1,-5.3516579729547,0.8183632734530938,0,lagged,validity,500,0.1
2,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,1,0.07511435687014645,0.4431137724550898,0,lagged,validity,500,0.1
2,cDM,,3,1,-0.1141475828856631,0.8143712574850299,0,lagged,validity,500,0.1
2,SS,0.5624485536578094,3,1,3.0494877602277657,0.5868263473053892,0,lagged,validity,500,0.1
2,RC,0.2973692897279517,4,1,0.9153375570123812,0.8522954091816367,0,lagged,validity,500,0.1
2,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,1,0.43508087824343467,0.2275449101796407,0,lagged,validity,500,0.1
2,cDM,,4,1,0.006086750902990809,0.48502994011976047,0,lagged,validity,500,0.1
2,SS,0.4618442162486388,4,1,1.6039623115134134,0.3592814371257485,0,lagged,validity,500,0.1
2,RC,0.22063814077693308,1,2,-2.8192013870274133,0.7984031936127745,0,lagged,validity,500,0.1
2,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,2,0.06350676267827374,0.42714570858283435,0,lagged,validity,500,0.1
2,cDM,,1,2,-0.013381565196279019,0.5089820359281437,0,lagged,validity,500,0.1
2,SS,0.6592248866431507,1,2,-3.5978886085758983,0.6846307385229541,0,lagged,validity,500,0.1
2,RC,0.24197786297543972,2,2,-2.2314063237936415,0.7664670658682635,0,lagged,validity,500,0.1
2,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,2,-0.07941193216268863,0.6007984031936128,0,lagged,validity,500,0.1
2,cDM,,2,2,-0.14336295173753763,0.8762475049900199,0,lagged,validity,500,0.1
2,SS,0.6115332882596498,2,2,0.5013864028727304,0.9520958083832335,0,lagged,validity,500,0.1
2,RC,0.24272515216535326,3,2,0.008655943030232982,0.6526946107784432,0,lagged,validity,500,0.1
2,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,2,0.7050913818552517,0.0998003992015968,1,lagged,validity,500,0.1
2,cDM,,3,2,0.017331945323655437,0.4630738522954092,0,lagged,validity,500,0.1
2,SS,0.6774865542255085,3,2,8.70073170356326,0.3033932135728543,0,lagged,validity,500,0.1
2,RC,0.38128437481402405,1,3,5.023924826376005,0.005988023952095809,1,lagged,validity,500,0.1
2,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,3,-0.3695603203218736,0.780439121756487,0,lagged,validity,500,0.1
2,cDM,,1,3,-0.3530887208687479,0.9860279441117764,0,lagged,validity,500,0.1
2,SS,0.935560021504698,1,3,-11.683922884429988,0.9860279441117764,0,lagged,validity,500,0.1
2,RC,0.5051885465711178,2,3,5.884150079764352,0.48502994011976047,0,lagged,validity,500,0.1
2,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,3,0.6187681825580992,0.1317365269461078,0,lagged,validity,500,0.1
2,cDM,,2,3,0.03815294506406474,0.3872255489021956,0,lagged,validity,500,0.1
2,SS,0.9127185203448461,2,3,1.643034946154929,0.5748502994011976,0,lagged,validity,500,0.1
2,RC,0.37336311791320836,1,4,-2.929262955914003,0.249500998003992,0,lagged,validity,500,0.1
2,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,4,0.5764692109079458,0.17365269461077845,0,lagged,validity,500,0.1
2,cDM,,1,4,0.06933728040992221,0.32934131736526945,0,lagged,validity,500,0.1
2,SS,1.5872094825261285,1,4,-28.3972662940609,0.7105788423153693,0,lagged,validity,500,0.1
3,RC,0.34499708213734387,1,0,-1.8807762421817285,0.7584830339321357,0,lagged,validity,500,0.1
3,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,0,0.44996813440250893,0.07385229540918163,1,lagged,validity,500,0.1
3,cDM,,1,0,0.01188358981053392,0.47704590818363274,0,lagged,validity,500,0.1
3,SS,0.4313082557170925,1,0,0.4801894427118836,0.059880239520958084,1,lagged,validity,500,0.1
3,RC,0.34134320307584026,2,0,1.7252589726263858,0.1936127744510978,0,lagged,validity,500,0.1
3,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,0,-0.18001641062589857,0.7325349301397206,0,lagged,validity,500,0.1
3,cDM,,2,0,-0.07097581764986159,0.7265469061876247,0,lagged,validity,500,0.1
3,SS,0.42784769927891264,2,0,-0.5306532566261684,0.18363273453093812,0,lagged,validity,500,0.1
3,RC,0.3342372045826827,3,0,-4.215398723538468,0.6506986027944112,0,lagged,validity,500,0.1
3,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,0,-0.12240131365710155,0.6606786427145709,0,lagged,validity,500,0.1
3,cDM,,3,0,-0.02112932452242533,0.5868263473053892,0,lagged,validity,500,0.1
3,SS,0.438570618936641,3,0,0.1015516064913069,0.27345309381237526,0,lagged,validity,500,0.1
3,RC,0.33416193772033637,4,0,-3.3672137295275055,0.16367265469061876,0,lagged,validity,500,0.1
3,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0,0.1575903649037844,0.3652694610778443,0,lagged,validity,500,0.1
3,cDM,,4,0,0.110049683744571,0.19760479041916168,0,lagged,validity,500,0.1
3,SS,0.4320859128382637,4,0,-1.815845353177668,0.7265469061876247,0,lagged,validity,500,0.1
3,RC,0.29541934208349874,5,0,-5.34439359522086,0.7225548902195609,0,lagged,validity,500,0.1
3,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,5,0,0.08927655637650533,0.4291417165668663,0,lagged,validity,500,0.1
3,cDM,,5,0,0.04572992482838843,0.38922155688622756,0,lagged,validity,500,0.1
3,SS,0.41355463011506577,5,0,5.354421949883763,0.5369261477045908,0,lagged,validity,500,0.1
3,RC,0.31355533146077147,1,1,-2.831619570120793,0.7964071856287425,0,lagged,validity,500,0.1
3,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,1,0.2622105999880378,0.21357285429141717,0,lagged,validity,500,0.1
3,cDM,,1,1,-0.2171207714398339,0.9201596806387226,0,lagged,validity,500,0.1
3,SS,0.4755568483241562,1,1,-2.087871621339353,0.592814371257485,0,lagged,validity,500,0.1
3,RC,0.2727549467719683,2,1,1.9052930864216275,0.313373253493014,0,lagged,validity,500,0.1
3,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,1,-0.05069920102909599,0.5548902195608783,0,lagged,validity,500,0.1
3,cDM,,2,1,-0.008244078931666695,0.5249500998003992,0,lagged,validity,500,0.1
3,SS,0.4769326049622858,2,1,-1.39928455358306,0.37524950099800397,0,lagged,validity,500,0.1
3,RC,0.31064617190307153,3,1,-6.346138066590316,0.5708582834331337,0,lagged,validity,500,0.1
3,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,1,0.06528472355025691,0.3852295409181637,0,lagged,validity,500,0.1
3,cDM,,3,1,0.12636057696174693,0.1656686626746507,0,lagged,validity,500,0.1
3,SS,0.4757392912885498,3,1,3.7168393678400657,0.17564870259481039,0,lagged,validity,500,0.1
3,RC,0.300527774296808,4,1,-0.800571924305453,0.5968063872255489,0,lagged,validity,500,0.1
3,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,1,0.15647435207220162,0.4231536926147705,0,lagged,validity,500,0.1
3,cDM,,4,1,0.0565080470955907,0.3972055888223553,0,lagged,validity,500,0.1
3,SS,0.4679619379245496,4,1,5.195647548253573,0.5708582834331337,0,lagged,validity,500,0.1
3,RC,0.3448725929030345,1,2,2.232822835324099,0.12375249500998003,0,lagged,validity,500,0.1
3,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,2,0.820415100933904,0.013972055888223553,1,lagged,validity,500,0.1
3,cDM,,1,2,0.23324774123942574,0.059880239520958084,1,lagged,validity,500,0.1
3,SS,0.6759554955542452,1,2,-1.8000725273988207,0.32934131736526945,0,lagged,validity,500,0.1
3,RC,0.31731477930410634,2,2,-4.891017752029526,0.6107784431137725,0,lagged,validity,500,0.1
3,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,2,-0.04722939864143674,0.5568862275449101,0,lagged,validity,500,0.1
3,cDM,,2,2,-5.147818637268875e-05,0.5029940119760479,0,lagged,validity,500,0.1
3,SS,0.6462430001489834,2,2,-0.5013367003421412,0.500998003992016,0,lagged,validity,500,0.1
3,RC,0.3422118290945991,3,2,1.0448509321332304,0.4411177644710579,0,lagged,validity,500,0.1
3,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,2,-0.09980406797594017,0.5508982035928144,0,lagged,validity,500,0.1
3,cDM,,3,2,-0.06637720235477305,0.6726546906187625,0,lagged,validity,500,0.1
3,SS,0.6459027529523731,3,2,5.900742693940665,0.3972055888223553,0,lagged,validity,500,0.1
3,RC,0.41935028683551,1,3,-4.607110968118381,0.9101796407185628,0,lagged,validity,500,0.1
3,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,3,0.7718654867413135,0.06187624750499002,1,lagged,validity,500,0.1
3,cDM,,1,3,0.13800713085635627,0.21357285429141717,0,lagged,validity,500,0.1
3,SS,0.8740023047914576,1,3,-8.459211399869622,0.8622754491017964,0,lagged,validity,500,0.1
3,RC,0.4079958594818242,2,3,1.8450980742777865,0.033932135728542916,1,lagged,validity,500,0.1
3,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,3,-0.07728202634162726,0.5508982035928144,0,lagged,validity,500,0.1
3,cDM,,2,3,0.02837498430463678,0.4111776447105788,0,lagged,validity,500,0.1
3,SS,0.9038133723916693,2,3,11.56729626286084,0.09580838323353294,1,lagged,validity,500,0.1
3,RC,0.45664969678606265,1,4,3.0085896602576807,0.1437125748502994,0,lagged,validity,500,0.1
3,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,4,0.7755703285649148,0.10778443113772455,0,lagged,validity,500,0.1
3,cDM,,1,4,-0.011886890636452629,0.47105788423153694,0,lagged,validity,500,0.1
3,SS,1.8470606928712618,1,4,-18.407285876993438,0.8682634730538922,0,lagged,validity,500,0.1
4,RC,0.3328995070718674,1,0,-4.030563112802165,0.8542914171656687,0,lagged,validity,500,0.1
4,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,0,0.4793820189433771,0.05389221556886228,1,lagged,validity,500,0.1
4,cDM,,1,0,0.21978263919442,0.06187624750499002,1,lagged,validity,500,0.1
4,SS,0.4313067660478499,1,0,-0.6720265410651958,0.18163672654690619,0,lagged,validity,500,0.1
4,RC,0.30875360784729,2,0,2.0195263420014484,0.08782435129740519,1,lagged,validity,500,0.1
4,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,0,-0.05919116948793348,0.6167664670658682,0,lagged,validity,500,0.1
4,cDM,,2,0,0.07110483752936206,0.2694610778443114,0,lagged,validity,500,0.1
