rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
11,cDM,,0.06362745895896398,0.1277445109780439,0,lagged,validity,500,0.1
11,SS,0.652941397000152,-3.1349471131458477,0.7305389221556886,0,lagged,validity,500,0.1
12,RC,0.42417475609553584,-4.632729699247024,0.7005988023952096,0,lagged,validity,500,0.1
12,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,-0.7162778029895518,0.998003992015968,0,lagged,validity,500,0.1
12,cDM,,0.015760721026007632,0.405189620758483,0,lagged,validity,500,0.1
12,SS,0.7200211161680009,-1.077445252911336,0.5269461077844312,0,lagged,validity,500,0.1
13,RC,0.2925388285307947,-0.6126911178183633,0.3413173652694611,0,lagged,validity,500,0.1
13,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,-0.171867216594641,0.7604790419161677,0,lagged,validity,500,0.1
13,cDM,,0.016716899505436065,0.38922155688622756,0,lagged,validity,500,0.1
13,SS,0.8069178936417801,-1.8779547033359854,0.6287425149700598,0,lagged,validity,500,0.1
14,RC,0.48027587128297405,-4.070365630107888,0.5688622754491018,0,lagged,validity,500,0.1
14,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,0.15106005606876183,0.27345309381237526,0,lagged,validity,500,0.1
14,cDM,,-0.061851299966211644,0.8243512974051896,0,lagged,validity,500,0.1
14,SS,0.8933294524419987,-0.6391772059329167,0.32934131736526945,0,lagged,validity,500,0.1
15,RC,0.4355258532711484,-0.366251162306642,0.03792415169660679,1,lagged,validity,500,0.1
15,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,-0.23183741715672027,0.8323353293413174,0,lagged,validity,500,0.1
15,cDM,,-0.04487796835569617,0.7924151696606786,0,lagged,validity,500,0.1
15,SS,0.8432271062324287,-3.3856919653756514,0.624750499001996,0,lagged,validity,500,0.1
16,RC,0.45942115594427996,-7.07065769938404,0.8403193612774451,0,lagged,validity,500,0.1
16,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,0.11126366298184222,0.3213572854291417,0,lagged,validity,500,0.1
16,cDM,,0.06538358648631729,0.14770459081836326,0,lagged,validity,500,0.1
16,SS,0.8892801177680556,-6.70881263345534,0.8483033932135728,0,lagged,validity,500,0.1
17,RC,0.29877847127502566,-0.442450853869536,0.16966067864271456,0,lagged,validity,500,0.1
17,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,-0.3394999028852189,0.9221556886227545,0,lagged,validity,500,0.1
17,cDM,,-0.05651839630320194,0.8183632734530938,0,lagged,validity,500,0.1
17,SS,0.8826587658235308,-1.0839519200837442,0.09780439121756487,1,lagged,validity,500,0.1
18,RC,0.3658004693875208,-1.4989987727317589,0.5748502994011976,0,lagged,validity,500,0.1
18,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,0.3879214804519439,0.05189620758483034,1,lagged,validity,500,0.1
18,cDM,,0.06405133673280348,0.1377245508982036,0,lagged,validity,500,0.1
18,SS,0.7358773771983612,-4.867317149777117,0.9281437125748503,0,lagged,validity,500,0.1
19,RC,0.31631757574617547,1.113634764697709,0.013972055888223553,1,lagged,validity,500,0.1
19,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,0.21195711807426362,0.21956087824351297,0,lagged,validity,500,0.1
19,cDM,,-0.043087142100029736,0.8043912175648703,0,lagged,validity,500,0.1
19,SS,0.8832598801502707,-0.3989433346576902,0.06387225548902195,1,lagged,validity,500,0.1
20,RC,0.41411294309548846,-5.0388817760259945,0.6427145708582834,0,lagged,validity,500,0.1
20,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,0.021400985848930753,0.469061876247505,0,lagged,validity,500,0.1
20,cDM,,-0.07784954531076109,0.8842315369261478,0,lagged,validity,500,0.1
20,SS,0.9959138236154762,-4.81461958365891,0.3652694610778443,0,lagged,validity,500,0.1
21,RC,0.35149338098343874,-0.6069312292971629,0.5389221556886228,0,lagged,validity,500,0.1
21,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,0.08190197024076373,0.37524950099800397,0,lagged,validity,500,0.1
21,cDM,,-0.0479123235250551,0.7984031936127745,0,lagged,validity,500,0.1
21,SS,0.7236283617253547,-2.238534460058756,0.2994011976047904,0,lagged,validity,500,0.1
22,RC,0.2476132339829254,-1.199814322009546,0.6087824351297405,0,lagged,validity,500,0.1
22,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,-0.11538002222919518,0.6946107784431138,0,lagged,validity,500,0.1
22,cDM,,0.0013777010178396248,0.49101796407185627,0,lagged,validity,500,0.1
22,SS,0.7930627199558122,-2.7588295463451287,0.405189620758483,0,lagged,validity,500,0.1
23,RC,0.4870964167543911,-0.38762900488830504,0.021956087824351298,1,lagged,validity,500,0.1
23,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,-0.2776711827436327,0.8642714570858283,0,lagged,validity,500,0.1
23,cDM,,-0.029945198447507888,0.7325349301397206,0,lagged,validity,500,0.1
23,SS,0.8397018529526759,-2.543712627830364,0.6087824351297405,0,lagged,validity,500,0.1
24,RC,0.41920904383518076,-5.285549818920754,0.8203592814371258,0,lagged,validity,500,0.1
24,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
24,DM,,0.20937259715782863,0.2155688622754491,0,lagged,validity,500,0.1
24,cDM,,-0.10109974537746634,0.9520958083832335,0,lagged,validity,500,0.1
24,SS,0.6831415170895294,-3.2954801390329975,0.6127744510978044,0,lagged,validity,500,0.1
25,RC,0.39192221330334415,-0.4168954911696522,0.07385229540918163,1,lagged,validity,500,0.1
25,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
25,DM,,-0.0640523401173224,0.6387225548902196,0,lagged,validity,500,0.1
25,cDM,,0.052449294036303724,0.2055888223552894,0,lagged,validity,500,0.1
25,SS,0.9144553427692679,-2.474880321860117,0.6526946107784432,0,lagged,validity,500,0.1
26,RC,0.4155485735092765,-3.7147960705064236,0.6526946107784432,0,lagged,validity,500,0.1
26,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
26,DM,,0.3173472445649365,0.07984031936127745,1,lagged,validity,500,0.1
26,cDM,,0.1641969889269534,0.001996007984031936,1,lagged,validity,500,0.1
26,SS,0.8859210863454743,-2.028207860944979,0.4870259481037924,0,lagged,validity,500,0.1
27,RC,0.3061123132894946,-2.8001787123323445,0.6087824351297405,0,lagged,validity,500,0.1
27,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
27,DM,,0.11271873913705432,0.3872255489021956,0,lagged,validity,500,0.1
27,cDM,,0.07659260450123248,0.0998003992015968,1,lagged,validity,500,0.1
27,SS,0.8073313375382524,-3.8426605149464512,0.7724550898203593,0,lagged,validity,500,0.1
28,RC,0.3447088672624954,-1.6421803968403936,0.39520958083832336,0,lagged,validity,500,0.1
28,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
28,DM,,-0.060517927484308696,0.6327345309381237,0,lagged,validity,500,0.1
28,cDM,,0.030961845916678183,0.2934131736526946,0,lagged,validity,500,0.1
28,SS,0.8623735363566332,-0.8350582737784233,0.16766467065868262,0,lagged,validity,500,0.1
29,RC,0.4122083917341748,-1.6274382229975326,0.0998003992015968,1,lagged,validity,500,0.1
29,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
29,DM,,-0.3120984406145011,0.8782435129740519,0,lagged,validity,500,0.1
29,cDM,,-0.03513874647158778,0.7664670658682635,0,lagged,validity,500,0.1
29,SS,0.7212962970544784,-0.2756917978722336,0.2694610778443114,0,lagged,validity,500,0.1
30,RC,0.49218704818958164,2.07451728874526,0.05588822355289421,1,lagged,validity,500,0.1
30,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,-0.059034319294470554,0.6007984031936128,0,lagged,validity,500,0.1
30,cDM,,-0.017798683337875043,0.6487025948103793,0,lagged,validity,500,0.1
30,SS,0.7989818241036354,-5.407546216417084,0.9481037924151696,0,lagged,validity,500,0.1
31,RC,0.5349780042769268,-2.698830471329443,0.6027944111776448,0,lagged,validity,500,0.1
31,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,0.03536978006578619,0.43912175648702595,0,lagged,validity,500,0.1
31,cDM,,-0.04250490624368532,0.7564870259481038,0,lagged,validity,500,0.1
31,SS,1.0961238431737241,-1.5733170469401467,0.22355289421157684,0,lagged,validity,500,0.1
32,RC,0.44508946817347306,-2.2079481651454675,0.46706586826347307,0,lagged,validity,500,0.1
32,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,-0.03652579986040811,0.5289421157684631,0,lagged,validity,500,0.1
32,cDM,,-0.010176813905508213,0.5249500998003992,0,lagged,validity,500,0.1
32,SS,0.9468964802158496,-6.019690489761731,0.8243512974051896,0,lagged,validity,500,0.1
33,RC,0.40155785397345156,-1.3107668829193808,0.26147704590818366,0,lagged,validity,500,0.1
33,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,-0.2454234297408415,0.8662674650698603,0,lagged,validity,500,0.1
33,cDM,,0.03040603743613401,0.31736526946107785,0,lagged,validity,500,0.1
33,SS,0.8259817675343312,-2.3480587467493685,0.6087824351297405,0,lagged,validity,500,0.1
34,RC,0.35542498949585544,-2.1076771991043683,0.9301397205588823,0,lagged,validity,500,0.1
34,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,0.20823827164746886,0.18762475049900199,0,lagged,validity,500,0.1
34,cDM,,0.0076429442685689115,0.4750499001996008,0,lagged,validity,500,0.1
34,SS,0.8598074884403493,-3.386715756688665,0.5189620758483033,0,lagged,validity,500,0.1
35,RC,0.3812087928606572,0.4892385840506227,0.06187624750499002,1,lagged,validity,500,0.1
35,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,0.09086997723175005,0.3812375249500998,0,lagged,validity,500,0.1
35,cDM,,-0.03307073061981632,0.7425149700598802,0,lagged,validity,500,0.1
35,SS,0.8207308028811747,0.05699062006901699,0.10778443113772455,0,lagged,validity,500,0.1
36,RC,0.3436150526330983,-1.5467997050719595,0.1277445109780439,0,lagged,validity,500,0.1
36,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,-0.08297061120043733,0.6586826347305389,0,lagged,validity,500,0.1
36,cDM,,-0.14404157331809622,0.998003992015968,0,lagged,validity,500,0.1
36,SS,1.1453531462732152,-3.4011474606759413,0.7964071856287425,0,lagged,validity,500,0.1
37,RC,0.2839655068530175,-1.4964079813154427,0.810379241516966,0,lagged,validity,500,0.1
37,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,0.05787469825814256,0.3932135728542914,0,lagged,validity,500,0.1
37,cDM,,-0.005428226300513155,0.5528942115768463,0,lagged,validity,500,0.1
37,SS,0.9548793175614824,-0.3958868770943679,0.06387225548902195,1,lagged,validity,500,0.1
38,RC,0.5127700059896109,-2.550059569664291,0.36327345309381237,0,lagged,validity,500,0.1
38,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,-0.03475532764424276,0.5608782435129741,0,lagged,validity,500,0.1
38,cDM,,-0.07118913401937907,0.8922155688622755,0,lagged,validity,500,0.1
38,SS,0.8776968257539515,-1.0865342805518683,0.1437125748502994,0,lagged,validity,500,0.1
39,RC,0.44372094089213143,-6.6089565573631885,0.9261477045908184,0,lagged,validity,500,0.1
39,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,-0.3770601061951769,0.9261477045908184,0,lagged,validity,500,0.1
39,cDM,,0.030025544868277028,0.281437125748503,0,lagged,validity,500,0.1
39,SS,0.7635139545876135,-2.6220160454567454,0.49700598802395207,0,lagged,validity,500,0.1
40,RC,0.45220478953709514,-1.0301733304624319,0.716566866267465,0,lagged,validity,500,0.1
40,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,-0.22092342453773645,0.8403193612774451,0,lagged,validity,500,0.1
40,cDM,,-0.03793206925292751,0.7485029940119761,0,lagged,validity,500,0.1
40,SS,0.9490659659383577,-3.5710522733229575,0.42714570858283435,0,lagged,validity,500,0.1
41,RC,0.32607833979682543,-2.0888786344351473,0.9001996007984032,0,lagged,validity,500,0.1
41,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,-0.4380926434484998,0.9600798403193613,0,lagged,validity,500,0.1
41,cDM,,-0.022800653849243124,0.6746506986027944,0,lagged,validity,500,0.1
41,SS,0.9552567724851898,-3.7712232467304814,0.5329341317365269,0,lagged,validity,500,0.1
42,RC,0.4227870211246142,-1.3170098872364708,0.6167664670658682,0,lagged,validity,500,0.1
42,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,-0.04051664628042541,0.5588822355289421,0,lagged,validity,500,0.1
42,cDM,,0.015193317329740412,0.3932135728542914,0,lagged,validity,500,0.1
42,SS,0.8142935734166579,0.020123978318882775,0.16167664670658682,0,lagged,validity,500,0.1
43,RC,0.4707858376238918,-3.391343167825583,0.3473053892215569,0,lagged,validity,500,0.1
43,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,-0.07250182547749047,0.6167664670658682,0,lagged,validity,500,0.1
43,cDM,,-0.024818639683878495,0.6586826347305389,0,lagged,validity,500,0.1
43,SS,0.8429813202942609,-1.8861851467294355,0.13972055888223553,0,lagged,validity,500,0.1
44,RC,0.5063001347979348,-3.9509928539249755,0.8522954091816367,0,lagged,validity,500,0.1
44,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,-0.03303175524828974,0.592814371257485,0,lagged,validity,500,0.1
44,cDM,,0.04312626526435496,0.2155688622754491,0,lagged,validity,500,0.1
44,SS,0.9413818732301489,-2.4640959244231473,0.6467065868263473,0,lagged,validity,500,0.1
45,RC,0.3968599187432977,-4.037458602579027,0.906187624750499,0,lagged,validity,500,0.1
45,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,0.2981032288754413,0.11177644710578842,0,lagged,validity,500,0.1
45,cDM,,0.002287194611804889,0.5129740518962076,0,lagged,validity,500,0.1
45,SS,0.9711131462899364,-0.7216863168692225,0.04590818363273453,1,lagged,validity,500,0.1
46,RC,0.5626386868051018,-4.1183771477245115,0.23353293413173654,0,lagged,validity,500,0.1
46,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,-0.2025192332082848,0.7844311377245509,0,lagged,validity,500,0.1
46,cDM,,-0.03438445052127556,0.7125748502994012,0,lagged,validity,500,0.1
46,SS,0.9624229800333219,-3.966020675306067,0.5688622754491018,0,lagged,validity,500,0.1
47,RC,0.33176321588583735,-0.322981627070629,0.2215568862275449,0,lagged,validity,500,0.1
47,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,-0.4207291294926994,0.9560878243512974,0,lagged,validity,500,0.1
47,cDM,,-0.04781616850573949,0.8003992015968064,0,lagged,validity,500,0.1
47,SS,0.9668586632296893,-3.9905878611461403,0.9241516966067864,0,lagged,validity,500,0.1
48,RC,0.4639976285373707,-1.1161257768954431,0.16167664670658682,0,lagged,validity,500,0.1
48,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,0.29504068610593365,0.11776447105788423,0,lagged,validity,500,0.1
48,cDM,,0.01700476573207836,0.4231536926147705,0,lagged,validity,500,0.1
48,SS,0.8615060247170715,-2.8251707967968223,0.37524950099800397,0,lagged,validity,500,0.1
49,RC,0.40669495890745544,-1.8455288626804869,0.5548902195608783,0,lagged,validity,500,0.1
49,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,0.3994363937520044,0.05389221556886228,1,lagged,validity,500,0.1
49,cDM,,-0.015833065210351004,0.5708582834331337,0,lagged,validity,500,0.1
49,SS,0.8175128132335948,-6.81556820083823,0.936127744510978,0,lagged,validity,500,0.1
50,RC,0.3721931114630286,-0.7400473481909442,0.405189620758483,0,lagged,validity,500,0.1
50,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,-0.4916601542525522,0.9820359281437125,0,lagged,validity,500,0.1
50,cDM,,-0.0013071113629538093,0.48502994011976047,0,lagged,validity,500,0.1
50,SS,0.9510026976692388,-1.9648551347279226,0.4431137724550898,0,lagged,validity,500,0.1
51,RC,0.47088905452704904,-3.7621783377635536,0.34331337325349304,0,lagged,validity,500,0.1
51,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,0.10481025487649671,0.34331337325349304,0,lagged,validity,500,0.1
51,cDM,,-0.019521299185317927,0.6467065868263473,0,lagged,validity,500,0.1
51,SS,0.7061287417149815,-2.680678474950097,0.6926147704590818,0,lagged,validity,500,0.1
52,RC,0.3985450097510428,-1.2253990011607114,0.2634730538922156,0,lagged,validity,500,0.1
52,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,0.22983415328278156,0.15169660678642716,0,lagged,validity,500,0.1
52,cDM,,0.02488046123580108,0.3273453093812375,0,lagged,validity,500,0.1
52,SS,0.915455740357317,-1.3111515751723382,0.10778443113772455,0,lagged,validity,500,0.1
53,RC,0.44527367306936366,-5.059755787574688,0.9620758483033932,0,lagged,validity,500,0.1
53,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,-0.1155273622143023,0.7105788423153693,0,lagged,validity,500,0.1
53,cDM,,-0.07235445263138379,0.9121756487025948,0,lagged,validity,500,0.1
53,SS,1.0310670287553292,-5.288594569386146,0.8143712574850299,0,lagged,validity,500,0.1
54,RC,0.24805240725603753,-1.071282056580001,0.4251497005988024,0,lagged,validity,500,0.1
54,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,0.07761331203082096,0.3652694610778443,0,lagged,validity,500,0.1
54,cDM,,-0.08649159992493695,0.9181636726546906,0,lagged,validity,500,0.1
54,SS,0.8947133940917759,-3.4397539458911117,0.564870259481038,0,lagged,validity,500,0.1
55,RC,0.5019419440737407,-1.743641789273844,0.06187624750499002,1,lagged,validity,500,0.1
55,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,-0.17772013176415655,0.7524950099800399,0,lagged,validity,500,0.1
55,cDM,,0.06552089758947374,0.11976047904191617,0,lagged,validity,500,0.1
55,SS,0.9036448401900145,-4.512593031317673,0.6047904191616766,0,lagged,validity,500,0.1
56,RC,0.442559629065148,-2.9956443973437112,0.3373253493013972,0,lagged,validity,500,0.1
56,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,-0.1566557602870821,0.7125748502994012,0,lagged,validity,500,0.1
56,cDM,,0.05079660844535601,0.18562874251497005,0,lagged,validity,500,0.1
56,SS,0.7677015991363684,0.518379537439221,0.017964071856287425,1,lagged,validity,500,0.1
57,RC,0.40927542153498603,-3.9145327030027297,0.8502994011976048,0,lagged,validity,500,0.1
57,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,-0.10759952448808588,0.7105788423153693,0,lagged,validity,500,0.1
57,cDM,,-0.000872807277647276,0.4870259481037924,0,lagged,validity,500,0.1
57,SS,1.1038372957976348,0.6545973509994426,0.011976047904191617,1,lagged,validity,500,0.1
58,RC,0.4090222831204483,-2.7450595057051737,0.5868263473053892,0,lagged,validity,500,0.1
58,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,-0.031197691340526412,0.5409181636726547,0,lagged,validity,500,0.1
58,cDM,,-0.03387593602942648,0.6986027944111777,0,lagged,validity,500,0.1
58,SS,0.8347387894566625,-3.480862576744478,0.8642714570858283,0,lagged,validity,500,0.1
59,RC,0.3311602325280373,-0.8933279570536236,0.03992015968063872,1,lagged,validity,500,0.1
59,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,0.10570929406921838,0.3213572854291417,0,lagged,validity,500,0.1
59,cDM,,-0.04854445908192885,0.8203592814371258,0,lagged,validity,500,0.1
59,SS,0.9116924335490646,-4.060636798963952,0.8882235528942116,0,lagged,validity,500,0.1
60,RC,0.26609246895914573,-0.9243703277743563,0.5349301397205589,0,lagged,validity,500,0.1
60,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,-0.13570946942512124,0.7245508982035929,0,lagged,validity,500,0.1
60,cDM,,-0.006090170186999977,0.5748502994011976,0,lagged,validity,500,0.1
60,SS,0.6449015811696048,-0.9369099307701679,0.08982035928143713,1,lagged,validity,500,0.1
61,RC,0.377109149900477,0.31205855644722225,0.029940119760479042,1,lagged,validity,500,0.1
61,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,0.20510569631910816,0.18962075848303392,0,lagged,validity,500,0.1
61,cDM,,-0.012444381533830873,0.562874251497006,0,lagged,validity,500,0.1
61,SS,0.777648307381212,-1.4865612586299952,0.07784431137724551,1,lagged,validity,500,0.1
62,RC,0.4097948794625708,-4.056210122992634,0.7225548902195609,0,lagged,validity,500,0.1
62,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,0.2750280843827645,0.13373253493013973,0,lagged,validity,500,0.1
62,cDM,,0.1784271638491553,0.001996007984031936,1,lagged,validity,500,0.1
62,SS,0.7814290497556059,-3.6210360384879623,0.37924151696606784,0,lagged,validity,500,0.1
63,RC,0.4222868102614368,-0.5050493609521531,0.1377245508982036,0,lagged,validity,500,0.1
63,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,-0.22532502711356697,0.8143712574850299,0,lagged,validity,500,0.1
63,cDM,,0.10253542281037369,0.03992015968063872,1,lagged,validity,500,0.1
63,SS,0.913381242547677,0.8370871509173204,0.14570858283433133,0,lagged,validity,500,0.1
64,RC,0.37868086331664663,-2.978732898974472,0.5369261477045908,0,lagged,validity,500,0.1
64,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,0.06848891893089014,0.40718562874251496,0,lagged,validity,500,0.1
64,cDM,,0.012002554160247935,0.40718562874251496,0,lagged,validity,500,0.1
64,SS,0.8406207373182776,-5.68168757802383,0.8862275449101796,0,lagged,validity,500,0.1
65,RC,0.4353875574475336,-5.718613244654096,0.9940119760479041,0,lagged,validity,500,0.1
65,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,0.0033930009409048447,0.5169660678642715,0,lagged,validity,500,0.1
65,cDM,,-0.042338334830665285,0.7624750499001997,0,lagged,validity,500,0.1
65,SS,0.780518159652367,-2.2364419470143226,0.1656686626746507,0,lagged,validity,500,0.1
66,RC,0.4180964783915484,-4.125801743290753,0.7225548902195609,0,lagged,validity,500,0.1
66,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,0.4426405101253801,0.033932135728542916,1,lagged,validity,500,0.1
66,cDM,,0.038884467687797096,0.2874251497005988,0,lagged,validity,500,0.1
66,SS,0.9295357412831657,-7.210989513067278,0.8702594810379242,0,lagged,validity,500,0.1
67,RC,0.45753724737441065,0.16733152153703307,0.22355289421157684,0,lagged,validity,500,0.1
67,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,0.08191996781038864,0.3912175648702595,0,lagged,validity,500,0.1
