rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
2,DM,,0,0.3686998732147874,0.031936127744510975,1,lagged,validity,500,0.1
2,cDM,,0,-0.026112262358413213,0.6586826347305389,0,lagged,validity,500,0.1
2,SS,0.5362503332610851,0,-0.02618917100260134,0.5828343313373253,0,lagged,validity,500,0.1
2,RC,0.22077524655243158,1,-1.9444589653267488,0.8622754491017964,0,lagged,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,0.4601153275391604,0.027944111776447105,1,lagged,validity,500,0.1
2,cDM,,1,0.018227207763474664,0.36327345309381237,0,lagged,validity,500,0.1
2,SS,0.69143289764301,1,1.818390991281858,0.6806387225548902,0,lagged,validity,500,0.1
2,RC,0.3753807577504742,2,-0.9225854127974286,0.0499001996007984,1,lagged,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,0.49680931518667965,0.06786427145708583,1,lagged,validity,500,0.1
2,cDM,,2,-0.10042050868657072,0.8562874251497006,0,lagged,validity,500,0.1
2,SS,0.8707921543374271,2,3.080061932518886,0.31736526946107785,0,lagged,validity,500,0.1
2,RC,0.46551605461239604,3,-3.1108666533989853,0.30538922155688625,0,lagged,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,0.680975807450515,0.07984031936127745,1,lagged,validity,500,0.1
2,cDM,,3,-0.10050151124675241,0.8043912175648703,0,lagged,validity,500,0.1
2,SS,1.2345537420886563,3,-6.511200948736906,0.8223552894211577,0,lagged,validity,500,0.1
2,RC,0.5916933645654187,4,-6.495189583067021,0.5508982035928144,0,lagged,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,0.9630251477735932,0.12375249500998003,0,lagged,validity,500,0.1
2,cDM,,4,-0.3537901710046324,0.9341317365269461,0,lagged,validity,500,0.1
2,SS,1.931331746528957,4,-22.710824797194682,0.7684630738522954,0,lagged,validity,500,0.1
3,RC,0.5254169434783063,0,-3.1490459652879146,0.7864271457085829,0,lagged,validity,500,0.1
3,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,0,-0.14972780916575723,0.7445109780439122,0,lagged,validity,500,0.1
3,cDM,,0,-0.04206472588978012,0.7105788423153693,0,lagged,validity,500,0.1
3,SS,0.46110779524892537,0,0.4364370058114996,0.2554890219560878,0,lagged,validity,500,0.1
3,RC,0.5044520949964495,1,0.925638033034018,0.8702594810379242,0,lagged,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,-0.22490833775398172,0.8163672654690619,0,lagged,validity,500,0.1
3,cDM,,1,0.039244063151833875,0.2894211576846307,0,lagged,validity,500,0.1
3,SS,0.5911888818515811,1,-0.7391481824245316,0.7584830339321357,0,lagged,validity,500,0.1
3,RC,0.6633246767781961,2,-1.153505312768541,0.8522954091816367,0,lagged,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,-0.4073778708609892,0.908183632734531,0,lagged,validity,500,0.1
3,cDM,,2,0.10146338564923413,0.17964071856287425,0,lagged,validity,500,0.1
3,SS,0.7497209297299577,2,-0.8480513531584576,0.7125748502994012,0,lagged,validity,500,0.1
3,RC,0.7102015984668946,3,-7.177127560813381,0.9540918163672655,0,lagged,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,-0.20331296306722713,0.6846307385229541,0,lagged,validity,500,0.1
3,cDM,,3,0.13915242343446887,0.16966067864271456,0,lagged,validity,500,0.1
3,SS,1.009488281113152,3,1.5433101804600247,0.5768463073852296,0,lagged,validity,500,0.1
3,RC,0.24798151458161777,4,0.7582456402333397,0.041916167664670656,1,lagged,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0.42700791856132264,0.2774451097804391,0,lagged,validity,500,0.1
3,cDM,,4,0.1469143429513718,0.2215568862275449,0,lagged,validity,500,0.1
3,SS,1.6460315039338342,4,-7.16689356490796,0.3712574850299401,0,lagged,validity,500,0.1
4,RC,0.48259782551470903,0,-0.8281488355567426,0.059880239520958084,1,lagged,validity,500,0.1
4,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,0,0.20206917283895906,0.17964071856287425,0,lagged,validity,500,0.1
4,cDM,,0,-0.060182833546437366,0.8043912175648703,0,lagged,validity,500,0.1
4,SS,0.44457906891082277,0,-0.7532007121364649,0.6586826347305389,0,lagged,validity,500,0.1
4,RC,0.35707641261503387,1,0.5027386169916912,0.09780439121756487,1,lagged,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,0.34607904441174164,0.10379241516966067,0,lagged,validity,500,0.1
4,cDM,,1,-0.08899228186827707,0.8582834331337326,0,lagged,validity,500,0.1
4,SS,0.48722122132330725,1,-1.1575041024411024,0.8343313373253493,0,lagged,validity,500,0.1
4,RC,0.49694047416209464,2,-1.0830441981430285,0.17165668662674652,0,lagged,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,0.6204092392935792,0.027944111776447105,1,lagged,validity,500,0.1
4,cDM,,2,-0.011952614028536479,0.5668662674650699,0,lagged,validity,500,0.1
4,SS,0.6096042515788263,2,-1.5425923925277882,0.3972055888223553,0,lagged,validity,500,0.1
4,RC,0.6536148620480386,3,-7.711370436121434,0.23353293413173654,0,lagged,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,0.6278565752660896,0.07584830339321358,1,lagged,validity,500,0.1
4,cDM,,3,-0.15088534077092225,0.8582834331337326,0,lagged,validity,500,0.1
4,SS,0.8885134468450135,3,-2.730637874017586,0.7884231536926147,0,lagged,validity,500,0.1
4,RC,1.072345274096382,4,-9.695979028400423,0.36926147704590817,0,lagged,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,1.4379008284326997,0.017964071856287425,1,lagged,validity,500,0.1
4,cDM,,4,0.12989638886086693,0.2634730538922156,0,lagged,validity,500,0.1
4,SS,1.793820891351124,4,0.5438012429354306,0.05389221556886228,1,lagged,validity,500,0.1
5,RC,0.4798678003297033,0,3.111418112583768,0.003992015968063872,1,lagged,validity,500,0.1
5,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,0,-0.20359672102799325,0.8423153692614771,0,lagged,validity,500,0.1
5,cDM,,0,0.05670552446515611,0.21956087824351297,0,lagged,validity,500,0.1
5,SS,0.42867285932246657,0,0.48082984381429916,0.2874251497005988,0,lagged,validity,500,0.1
5,RC,0.39378429567791806,1,-1.1825257093271344,0.20758483033932135,0,lagged,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,-0.3214081248614975,0.908183632734531,0,lagged,validity,500,0.1
5,cDM,,1,0.15059444552642104,0.023952095808383235,1,lagged,validity,500,0.1
5,SS,0.5660858298936874,1,-1.8080020421169158,0.718562874251497,0,lagged,validity,500,0.1
5,RC,0.6731984973304389,2,0.4252927873532997,0.1377245508982036,0,lagged,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,-0.6527942343316349,0.9880239520958084,0,lagged,validity,500,0.1
5,cDM,,2,-0.09727156267718956,0.8223552894211577,0,lagged,validity,500,0.1
5,SS,0.609749126402111,2,-2.4978033885319726,0.5169660678642715,0,lagged,validity,500,0.1
5,RC,0.7754464372939163,3,0.7731940504368222,0.2874251497005988,0,lagged,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,-0.4604133153539409,0.8622754491017964,0,lagged,validity,500,0.1
5,cDM,,3,0.13001887707720994,0.15568862275449102,0,lagged,validity,500,0.1
5,SS,0.5860537400461483,3,0.501799367526621,0.39520958083832336,0,lagged,validity,500,0.1
5,RC,0.44225958281052474,4,-5.806958274510089,0.7744510978043913,0,lagged,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,-0.5947622662348051,0.7884231536926147,0,lagged,validity,500,0.1
5,cDM,,4,0.2509603953908814,0.09580838323353294,1,lagged,validity,500,0.1
5,SS,1.7086082922525858,4,-30.317916156359065,0.7884231536926147,0,lagged,validity,500,0.1
6,RC,0.47099120944061135,0,-0.9818738672008938,0.005988023952095809,1,lagged,validity,500,0.1
6,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,0,0.08818192857380727,0.32934131736526945,0,lagged,validity,500,0.1
6,cDM,,0,0.004131575151516654,0.46506986027944114,0,lagged,validity,500,0.1
6,SS,0.4688941688630238,0,-0.7021674877980608,0.7405189620758483,0,lagged,validity,500,0.1
6,RC,0.4004054707921064,1,-2.732962900255231,0.5988023952095808,0,lagged,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,0.21707664575198013,0.22355289421157684,0,lagged,validity,500,0.1
6,cDM,,1,0.07577451395338468,0.19560878243512975,0,lagged,validity,500,0.1
6,SS,0.6804676552617547,1,-0.3351071052856749,0.47704590818363274,0,lagged,validity,500,0.1
6,RC,0.3896318368450655,2,-3.5257656745718258,0.6506986027944112,0,lagged,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,0.10994260112670717,0.3912175648702595,0,lagged,validity,500,0.1
6,cDM,,2,0.09235676598439324,0.17165668662674652,0,lagged,validity,500,0.1
6,SS,0.7562260747953747,2,-0.33582007048914403,0.5069860279441117,0,lagged,validity,500,0.1
6,RC,0.5018808135144993,3,-0.8597732303723324,0.41916167664670656,0,lagged,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,0.3113187603401322,0.25948103792415167,0,lagged,validity,500,0.1
6,cDM,,3,0.0365258558292284,0.39520958083832336,0,lagged,validity,500,0.1
6,SS,0.8939047012788717,3,2.1581006830445433,0.2375249500998004,0,lagged,validity,500,0.1
6,RC,0.5395011496460943,4,-0.8311784630583591,0.3473053892215569,0,lagged,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,-0.12234853290315822,0.5429141716566867,0,lagged,validity,500,0.1
6,cDM,,4,-0.29230389779848315,0.906187624750499,0,lagged,validity,500,0.1
6,SS,2.094670307858939,4,-10.422938185179447,0.31137724550898205,0,lagged,validity,500,0.1
7,RC,0.27723399083312567,0,-1.2792274804728059,0.3852295409181637,0,lagged,validity,500,0.1
7,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,0,0.0693767480076335,0.36127744510978044,0,lagged,validity,500,0.1
7,cDM,,0,0.0532118970148879,0.21956087824351297,0,lagged,validity,500,0.1
7,SS,0.41900683198664057,0,-0.245582348711336,0.6307385229540918,0,lagged,validity,500,0.1
7,RC,0.31378735638285876,1,-0.3275678318241528,0.4431137724550898,0,lagged,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,-0.034988499316057714,0.5748502994011976,0,lagged,validity,500,0.1
7,cDM,,1,-0.037217133130469794,0.6766467065868264,0,lagged,validity,500,0.1
7,SS,0.5619924307353779,1,0.6029271839010724,0.5528942115768463,0,lagged,validity,500,0.1
7,RC,0.4787176477610127,2,-5.768564274214966,0.9221556886227545,0,lagged,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0.3143181519832266,0.15169660678642716,0,lagged,validity,500,0.1
7,cDM,,2,0.07076990296149167,0.2315369261477046,0,lagged,validity,500,0.1
7,SS,0.7952424736416163,2,2.021194219201159,0.10778443113772455,0,lagged,validity,500,0.1
7,RC,0.48616360839911976,3,-4.120545935603184,0.46506986027944114,0,lagged,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,0.43029647551272193,0.18363273453093812,0,lagged,validity,500,0.1
7,cDM,,3,0.11690350558038991,0.19161676646706588,0,lagged,validity,500,0.1
7,SS,1.072430105638153,3,1.0507170437301259,0.24550898203592814,0,lagged,validity,500,0.1
7,RC,0.3574572511273526,4,-3.4888412620621057,1.0,0,lagged,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,0.021583939114560247,0.47904191616766467,0,lagged,validity,500,0.1
7,cDM,,4,-0.2690391308584735,0.8562874251497006,0,lagged,validity,500,0.1
7,SS,1.6147479312177118,4,-8.856067267250424,0.8343313373253493,0,lagged,validity,500,0.1
8,RC,0.3926533515221207,0,-2.243024939196362,0.4471057884231537,0,lagged,validity,500,0.1
8,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,0,0.16822844401734774,0.21157684630738524,0,lagged,validity,500,0.1
8,cDM,,0,-0.11176822749072493,0.9261477045908184,0,lagged,validity,500,0.1
8,SS,0.5077583433765397,0,-0.16042952694339113,0.5708582834331337,0,lagged,validity,500,0.1
8,RC,0.20288109656182587,1,-0.028857525040740822,0.564870259481038,0,lagged,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,1,0.341637849002228,0.09780439121756487,1,lagged,validity,500,0.1
8,cDM,,1,-0.06976046965696937,0.7924151696606786,0,lagged,validity,500,0.1
8,SS,0.7603297799115186,1,-0.6796223483650091,0.7325349301397206,0,lagged,validity,500,0.1
8,RC,0.22553389929967596,2,0.4009254249307379,0.844311377245509,0,lagged,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,2,0.4363049018630534,0.13572854291417166,0,lagged,validity,500,0.1
8,cDM,,2,-0.04467406462040561,0.6626746506986028,0,lagged,validity,500,0.1
8,SS,0.5866213358672908,2,-0.8712903474261416,0.9760479041916168,0,lagged,validity,500,0.1
8,RC,0.34045476044236755,3,0.7698106319489898,0.9121756487025948,0,lagged,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,3,0.5762189213857052,0.10379241516966067,0,lagged,validity,500,0.1
8,cDM,,3,-0.0746540000487746,0.7285429141716567,0,lagged,validity,500,0.1
8,SS,0.9388586113083068,3,0.7146816465106909,0.6666666666666666,0,lagged,validity,500,0.1
8,RC,0.5384163722570551,4,1.105387162847893,0.6766467065868264,0,lagged,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,4,0.941691056820918,0.1437125748502994,0,lagged,validity,500,0.1
8,cDM,,4,0.037685480294913726,0.4431137724550898,0,lagged,validity,500,0.1
8,SS,1.5775306040615702,4,-0.3325041350631115,0.31137724550898205,0,lagged,validity,500,0.1
9,RC,0.45934527773837186,0,-5.633452689941655,0.7245508982035929,0,lagged,validity,500,0.1
9,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,0,0.46898692814951526,0.029940119760479042,1,lagged,validity,500,0.1
9,cDM,,0,0.046193198782982094,0.24151696606786427,0,lagged,validity,500,0.1
9,SS,0.5038756337184848,0,0.9744441506256433,0.3033932135728543,0,lagged,validity,500,0.1
9,RC,0.5608076409181731,1,-1.7647305095570944,0.5868263473053892,0,lagged,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,1,0.7358535639145929,0.007984031936127744,1,lagged,validity,500,0.1
9,cDM,,1,0.08388927710326617,0.1656686626746507,0,lagged,validity,500,0.1
9,SS,0.5707851635737342,1,0.6163318828011475,0.530938123752495,0,lagged,validity,500,0.1
9,RC,0.3142155216752726,2,-2.7859140217476317,0.9940119760479041,0,lagged,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,2,0.989245246581205,0.003992015968063872,1,lagged,validity,500,0.1
9,cDM,,2,0.023482897965146344,0.38323353293413176,0,lagged,validity,500,0.1
9,SS,0.6361448299703978,2,1.3622762445288465,0.8942115768463074,0,lagged,validity,500,0.1
9,RC,0.7222005810314676,3,-2.6285466112001927,0.7604790419161677,0,lagged,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,3,1.3990600862259526,0.003992015968063872,1,lagged,validity,500,0.1
9,cDM,,3,0.1705958502569151,0.08782435129740519,1,lagged,validity,500,0.1
9,SS,1.143734854849548,3,-1.8548101671116872,0.20359281437125748,0,lagged,validity,500,0.1
9,RC,0.8584289363935571,4,3.7414094155027993,0.21756487025948104,0,lagged,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,4,1.9821918759943473,0.011976047904191617,1,lagged,validity,500,0.1
9,cDM,,4,0.41718473256454763,0.03792415169660679,1,lagged,validity,500,0.1
9,SS,2.0103567377460245,4,-11.627960022637652,0.844311377245509,0,lagged,validity,500,0.1
10,RC,0.38707262479009596,0,-5.711660031514232,0.9740518962075848,0,lagged,validity,500,0.1
10,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,0,-0.29785572278391165,0.9161676646706587,0,lagged,validity,500,0.1
10,cDM,,0,-0.09023850647770029,0.9181636726546906,0,lagged,validity,500,0.1
10,SS,0.5711168448542588,0,0.708579840702117,0.35728542914171657,0,lagged,validity,500,0.1
10,RC,0.38367676157132974,1,-3.68908769874673,0.6906187624750499,0,lagged,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,1,-0.2859119205198835,0.8882235528942116,0,lagged,validity,500,0.1
10,cDM,,1,-0.05765998845760495,0.7704590818363274,0,lagged,validity,500,0.1
10,SS,0.7231311432015104,1,-0.6265294738808447,0.8403193612774451,0,lagged,validity,500,0.1
10,RC,0.368310498054694,2,-1.0870190199133754,0.1536926147704591,0,lagged,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,2,-0.3884513184594523,0.8962075848303394,0,lagged,validity,500,0.1
10,cDM,,2,-0.07105694765444177,0.7764471057884231,0,lagged,validity,500,0.1
10,SS,0.8326379699021128,2,0.7590857858368364,0.2155688622754491,0,lagged,validity,500,0.1
10,RC,0.4639498385085932,3,0.4164207975899344,0.12974051896207583,0,lagged,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,3,-0.14833306620975845,0.6287425149700598,0,lagged,validity,500,0.1
10,cDM,,3,0.07882904856077087,0.313373253493014,0,lagged,validity,500,0.1
10,SS,1.0675726237970529,3,3.6585943340484537,0.22554890219560877,0,lagged,validity,500,0.1
10,RC,0.33007751258708373,4,0.06847036051235289,0.6367265469061876,0,lagged,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,4,-0.5832482098210914,0.7744510978043913,0,lagged,validity,500,0.1
10,cDM,,4,-0.25074213528507105,0.9041916167664671,0,lagged,validity,500,0.1
10,SS,1.6549069772783342,4,-9.391724149930447,0.3093812375249501,0,lagged,validity,500,0.1
11,RC,0.3991384310403072,0,-1.162660509334675,0.8243512974051896,0,lagged,validity,500,0.1
11,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,0,0.42266145051273857,0.017964071856287425,1,lagged,validity,500,0.1
11,cDM,,0,0.08064135775124921,0.13972055888223553,0,lagged,validity,500,0.1
11,SS,0.4917054815577931,0,-0.18892371962303142,0.2634730538922156,0,lagged,validity,500,0.1
11,RC,0.5687075722985327,1,-3.917923135144676,0.6906187624750499,0,lagged,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,1,0.6124471016094415,0.005988023952095809,1,lagged,validity,500,0.1
11,cDM,,1,0.07918968358362563,0.17764471057884232,0,lagged,validity,500,0.1
11,SS,0.5252863703983855,1,-1.4781588911478387,0.6526946107784432,0,lagged,validity,500,0.1
11,RC,0.5529830695923413,2,0.14014113676599793,0.22355289421157684,0,lagged,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,2,0.6773162986807235,0.029940119760479042,1,lagged,validity,500,0.1
11,cDM,,2,0.0400493303226647,0.3193612774451098,0,lagged,validity,500,0.1
11,SS,0.7572238536294559,2,1.2210173596565161,0.6287425149700598,0,lagged,validity,500,0.1
11,RC,0.6311879621401464,3,-3.9243686781428284,0.49500998003992014,0,lagged,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,3,0.7934921846398791,0.03592814371257485,1,lagged,validity,500,0.1
11,cDM,,3,0.011130289952800715,0.49101796407185627,0,lagged,validity,500,0.1
11,SS,1.013952036913123,3,-4.240008286026969,0.9121756487025948,0,lagged,validity,500,0.1
11,RC,0.7735294835253675,4,-0.37735930775455384,0.3852295409181637,0,lagged,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,4,0.645332674773594,0.18163672654690619,0,lagged,validity,500,0.1
11,cDM,,4,0.41516250526788023,0.059880239520958084,1,lagged,validity,500,0.1
11,SS,2.630205491190978,4,-25.822305737341097,0.31137724550898205,0,lagged,validity,500,0.1
12,RC,0.44478778697818766,0,-2.5663993956979927,0.39520958083832336,0,lagged,validity,500,0.1
12,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,0,-0.10168158970293298,0.6966067864271457,0,lagged,validity,500,0.1
12,cDM,,0,-0.05104113039217857,0.7744510978043913,0,lagged,validity,500,0.1
12,SS,0.46001581752625126,0,-1.8828341850469692,0.780439121756487,0,lagged,validity,500,0.1
12,RC,0.6354523076928531,1,-5.218403974787835,0.718562874251497,0,lagged,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,1,-0.23010387700205007,0.8323353293413174,0,lagged,validity,500,0.1
12,cDM,,1,-0.07919140781677725,0.8662674650698603,0,lagged,validity,500,0.1
12,SS,0.5312994772753226,1,0.524109762414929,0.36127744510978044,0,lagged,validity,500,0.1
12,RC,0.5439325575419341,2,-3.9117598497760313,0.8143712574850299,0,lagged,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,2,-0.23707026512427468,0.8023952095808383,0,lagged,validity,500,0.1
12,cDM,,2,0.023708250850935655,0.4031936127744511,0,lagged,validity,500,0.1
12,SS,0.6762600802690623,2,0.7841801583491783,0.5948103792415169,0,lagged,validity,500,0.1
12,RC,0.6688736713091179,3,-3.596714231985211,0.5429141716566867,0,lagged,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,3,-0.18243248821889824,0.6487025948103793,0,lagged,validity,500,0.1
12,cDM,,3,0.011765158407571266,0.47704590818363274,0,lagged,validity,500,0.1
12,SS,0.8169026845233018,3,-4.047722592329258,0.9720558882235529,0,lagged,validity,500,0.1
12,RC,0.48400231886926254,4,-1.2213698390667456,0.6706586826347305,0,lagged,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,4,-0.3947227155237026,0.6606786427145709,0,lagged,validity,500,0.1
