rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
12,SS,1.047451869838015,-5.903841224864747,0.9401197604790419,0,lagged,validity,500,0.1
13,RC,0.642569672743958,-2.243319062698351,0.27944111776447106,0,lagged,validity,500,0.1
13,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,-0.36416088284946047,0.8622754491017964,0,lagged,validity,500,0.1
13,cDM,,0.003403811235410749,0.4810379241516966,0,lagged,validity,500,0.1
13,SS,1.1387409425759438,-2.7278653860445403,0.36926147704590817,0,lagged,validity,500,0.1
14,RC,0.3877766514416078,-2.1034182130034234,0.8502994011976048,0,lagged,validity,500,0.1
14,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,0.09837098215455568,0.36327345309381237,0,lagged,validity,500,0.1
14,cDM,,0.030225284757134183,0.36327345309381237,0,lagged,validity,500,0.1
14,SS,0.9718470067525672,-1.1483412613699193,0.5948103792415169,0,lagged,validity,500,0.1
15,RC,0.5848193420200113,-2.273243653602169,0.2554890219560878,0,lagged,validity,500,0.1
15,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,-0.0845773302955115,0.5888223552894212,0,lagged,validity,500,0.1
15,cDM,,0.039398442435596134,0.25748502994011974,0,lagged,validity,500,0.1
15,SS,1.0056312420742428,-0.8707310104855364,0.48303393213572854,0,lagged,validity,500,0.1
16,RC,0.43820384537660517,-2.2410820671735334,0.5189620758483033,0,lagged,validity,500,0.1
16,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,-0.28599724736543775,0.8323353293413174,0,lagged,validity,500,0.1
16,cDM,,0.0246450549642537,0.3532934131736527,0,lagged,validity,500,0.1
16,SS,0.9027075352741932,-4.143610932314107,0.8483033932135728,0,lagged,validity,500,0.1
17,RC,0.4443155279194382,-1.6409375086293427,0.17165668662674652,0,lagged,validity,500,0.1
17,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,-0.17818076800978813,0.7385229540918163,0,lagged,validity,500,0.1
17,cDM,,-0.04401021937020612,0.7405189620758483,0,lagged,validity,500,0.1
17,SS,0.8345054862966154,-1.3971934718740109,0.25948103792415167,0,lagged,validity,500,0.1
18,RC,0.5210614483089924,1.4272566974511887,0.08582834331337326,1,lagged,validity,500,0.1
18,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,-0.23211077224194518,0.7584830339321357,0,lagged,validity,500,0.1
18,cDM,,0.05928977920261969,0.22554890219560877,0,lagged,validity,500,0.1
18,SS,0.900929848780281,-2.387626835418167,0.2714570858283433,0,lagged,validity,500,0.1
19,RC,0.4033995537711823,-2.4551090467226873,0.908183632734531,0,lagged,validity,500,0.1
19,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,-0.12186561520127907,0.6586826347305389,0,lagged,validity,500,0.1
19,cDM,,-0.07357785445833792,0.8582834331337326,0,lagged,validity,500,0.1
19,SS,1.0556423223114666,-7.1131013476866,0.93812375249501,0,lagged,validity,500,0.1
20,RC,0.40439198791679076,-0.6053431457671851,0.2834331337325349,0,lagged,validity,500,0.1
20,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,0.12066519948389479,0.3592814371257485,0,lagged,validity,500,0.1
20,cDM,,-0.09440839084771335,0.8882235528942116,0,lagged,validity,500,0.1
20,SS,1.1282199305432892,-1.4823715845984875,0.31137724550898205,0,lagged,validity,500,0.1
21,RC,0.48363880114173946,-1.6784901444208387,0.5269461077844312,0,lagged,validity,500,0.1
21,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,-0.11388026713065397,0.6706586826347305,0,lagged,validity,500,0.1
21,cDM,,-0.024925107983009332,0.6506986027944112,0,lagged,validity,500,0.1
21,SS,0.9230941471133683,-2.075541884818584,0.7245508982035929,0,lagged,validity,500,0.1
22,RC,0.5276549641328188,-2.84994330124398,0.5149700598802395,0,lagged,validity,500,0.1
22,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,0.022464287702194895,0.5029940119760479,0,lagged,validity,500,0.1
22,cDM,,-0.09114973683976774,0.8882235528942116,0,lagged,validity,500,0.1
22,SS,1.1616772885320752,-7.774827332847755,0.7265469061876247,0,lagged,validity,500,0.1
23,RC,0.3364336617784559,-3.329764938499598,0.9560878243512974,0,lagged,validity,500,0.1
23,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,-0.4671920159439191,0.9421157684630739,0,lagged,validity,500,0.1
23,cDM,,-0.04808533194400453,0.7325349301397206,0,lagged,validity,500,0.1
23,SS,0.8802332785055684,-0.6794474185382875,0.5588822355289421,0,lagged,validity,500,0.1
24,RC,0.5653874247272287,-0.9128933958404272,0.5728542914171657,0,lagged,validity,500,0.1
24,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
24,DM,,0.22050801995232183,0.21956087824351297,0,lagged,validity,500,0.1
24,cDM,,-0.04295277275955605,0.6666666666666666,0,lagged,validity,500,0.1
24,SS,1.1611059050198724,-1.2864487994670486,0.22554890219560877,0,lagged,validity,500,0.1
25,RC,0.5118822619681969,-3.2068367352154383,0.8043912175648703,0,lagged,validity,500,0.1
25,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
25,DM,,0.003423941323919766,0.49101796407185627,0,lagged,validity,500,0.1
25,cDM,,-0.06266773265472876,0.8243512974051896,0,lagged,validity,500,0.1
25,SS,1.010283471193292,-4.109711319382356,0.846307385229541,0,lagged,validity,500,0.1
26,RC,0.41368349432291246,-1.0875297409833333,0.3093812375249501,0,lagged,validity,500,0.1
26,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
26,DM,,-0.7148805928593265,0.9900199600798403,0,lagged,validity,500,0.1
26,cDM,,0.015811993472006913,0.40119760479041916,0,lagged,validity,500,0.1
26,SS,0.7759846365554093,-1.1972005936796113,0.656686626746507,0,lagged,validity,500,0.1
27,RC,0.47803026158413864,-3.0872071205603824,0.6606786427145709,0,lagged,validity,500,0.1
27,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
27,DM,,0.32284689790643034,0.1497005988023952,0,lagged,validity,500,0.1
27,cDM,,0.017371225083671147,0.3812375249500998,0,lagged,validity,500,0.1
27,SS,0.8887134958546914,-3.260866505384718,0.9281437125748503,0,lagged,validity,500,0.1
28,RC,0.5801647564684513,-2.444602399935084,0.7385229540918163,0,lagged,validity,500,0.1
28,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
28,DM,,-0.28285793116514735,0.812375249500998,0,lagged,validity,500,0.1
28,cDM,,-0.13747975501324022,0.9640718562874252,0,lagged,validity,500,0.1
28,SS,1.0679995737632006,-2.249266377035066,0.8323353293413174,0,lagged,validity,500,0.1
29,RC,0.43522558535054034,0.47626225782457415,0.3992015968063872,0,lagged,validity,500,0.1
29,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
29,DM,,0.1821406276331105,0.2994011976047904,0,lagged,validity,500,0.1
29,cDM,,0.003420520011646251,0.5109780439121756,0,lagged,validity,500,0.1
29,SS,0.9866227273610685,-0.2373475506042615,0.1996007984031936,0,lagged,validity,500,0.1
30,RC,0.444023708381086,-0.3190648849438105,0.35728542914171657,0,lagged,validity,500,0.1
30,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,-0.2068463072947815,0.7584830339321357,0,lagged,validity,500,0.1
30,cDM,,-0.12910269525070536,0.9760479041916168,0,lagged,validity,500,0.1
30,SS,1.0019426580386095,-3.2780746429300285,0.9880239520958084,0,lagged,validity,500,0.1
31,RC,0.4382224702157975,1.2021192058096577,0.027944111776447105,1,lagged,validity,500,0.1
31,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,-0.22013134112350613,0.8163672654690619,0,lagged,validity,500,0.1
31,cDM,,0.004919874752070639,0.4530938123752495,0,lagged,validity,500,0.1
31,SS,0.9435763040425151,-1.235145886422904,0.5548902195608783,0,lagged,validity,500,0.1
32,RC,0.5372186961575389,-1.6280211353095146,0.4750499001996008,0,lagged,validity,500,0.1
32,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,0.15475177499533282,0.3153692614770459,0,lagged,validity,500,0.1
32,cDM,,-0.02437657299751458,0.6646706586826348,0,lagged,validity,500,0.1
32,SS,0.906291297136033,-1.339510151221073,0.28542914171656686,0,lagged,validity,500,0.1
33,RC,0.3703082179684848,-0.4308975258443949,0.3473053892215569,0,lagged,validity,500,0.1
33,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,0.36558815252175586,0.10778443113772455,0,lagged,validity,500,0.1
33,cDM,,-0.0006802742887427604,0.500998003992016,0,lagged,validity,500,0.1
33,SS,1.0554780474932117,-7.225226546575575,0.9141716566866267,0,lagged,validity,500,0.1
34,RC,0.406437504308177,-0.17619588804285824,0.2315369261477046,0,lagged,validity,500,0.1
34,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,-0.21365145325264495,0.7604790419161677,0,lagged,validity,500,0.1
34,cDM,,0.015306919763885707,0.4530938123752495,0,lagged,validity,500,0.1
34,SS,1.0372826592818238,-3.7362527511853947,0.7245508982035929,0,lagged,validity,500,0.1
35,RC,0.5917308767127284,-4.979513519274689,0.7345309381237525,0,lagged,validity,500,0.1
35,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,-0.14069568014551262,0.6646706586826348,0,lagged,validity,500,0.1
35,cDM,,0.012295149598004873,0.4431137724550898,0,lagged,validity,500,0.1
35,SS,1.1118968988278808,-4.538753219951585,0.5708582834331337,0,lagged,validity,500,0.1
36,RC,0.3555261368295079,-1.2220638262710808,0.8423153692614771,0,lagged,validity,500,0.1
36,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,-0.14104531074593932,0.6666666666666666,0,lagged,validity,500,0.1
36,cDM,,-0.17878958572668327,0.9920159680638723,0,lagged,validity,500,0.1
36,SS,0.9803135660259631,-1.2680151784137503,0.4530938123752495,0,lagged,validity,500,0.1
37,RC,0.6794610261279725,-1.7408216706901272,0.4930139720558882,0,lagged,validity,500,0.1
37,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,0.2672298732562205,0.2215568862275449,0,lagged,validity,500,0.1
37,cDM,,0.04542105266382692,0.2954091816367265,0,lagged,validity,500,0.1
37,SS,1.0283196055248554,-1.7291916974942012,0.7225548902195609,0,lagged,validity,500,0.1
38,RC,0.3278858645896868,-1.1498011663921333,0.2754491017964072,0,lagged,validity,500,0.1
38,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,0.4165126801589483,0.07984031936127745,1,lagged,validity,500,0.1
38,cDM,,0.043649404558648804,0.2634730538922156,0,lagged,validity,500,0.1
38,SS,0.800544279514495,-3.1650981933515965,0.7305389221556886,0,lagged,validity,500,0.1
39,RC,0.44205320935350195,-1.1699496011297792,0.3592814371257485,0,lagged,validity,500,0.1
39,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,-0.4506328185241667,0.9261477045908184,0,lagged,validity,500,0.1
39,cDM,,0.0633685185197616,0.17764471057884232,0,lagged,validity,500,0.1
39,SS,0.8190288752492422,-1.3566035445057896,0.3592814371257485,0,lagged,validity,500,0.1
40,RC,0.42838592515231294,-2.951139476022284,0.7764471057884231,0,lagged,validity,500,0.1
40,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,0.22697491026818914,0.25149700598802394,0,lagged,validity,500,0.1
40,cDM,,0.05003161689585378,0.24750499001996007,0,lagged,validity,500,0.1
40,SS,1.250579228849447,-0.3048507695577662,0.29141716566866266,0,lagged,validity,500,0.1
41,RC,0.5980621793637187,-3.821341093792884,0.844311377245509,0,lagged,validity,500,0.1
41,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,0.4623278007256372,0.08383233532934131,1,lagged,validity,500,0.1
41,cDM,,0.037533322354813006,0.34530938123752497,0,lagged,validity,500,0.1
41,SS,1.1080577212639355,-0.21508292773602422,0.27345309381237526,0,lagged,validity,500,0.1
42,RC,0.48499780204409526,-3.5279158056105056,0.93812375249501,0,lagged,validity,500,0.1
42,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,0.11422112433342943,0.36926147704590817,0,lagged,validity,500,0.1
42,cDM,,0.09174944126381164,0.10379241516966067,0,lagged,validity,500,0.1
42,SS,0.9100719036980239,0.5407776767360328,0.2055888223552894,0,lagged,validity,500,0.1
43,RC,0.5842443157938304,0.4869161541296581,0.6606786427145709,0,lagged,validity,500,0.1
43,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,0.021501156277090615,0.47305389221556887,0,lagged,validity,500,0.1
43,cDM,,0.07139177652044625,0.14171656686626746,0,lagged,validity,500,0.1
43,SS,1.1320256342799753,-2.5338222562673165,0.19760479041916168,0,lagged,validity,500,0.1
44,RC,0.6853568217443755,-5.187121153824424,0.810379241516966,0,lagged,validity,500,0.1
44,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,0.050989946047318005,0.4311377245508982,0,lagged,validity,500,0.1
44,cDM,,0.10644555968459196,0.08582834331337326,1,lagged,validity,500,0.1
44,SS,0.8976437777984272,-0.27643447045213415,0.023952095808383235,1,lagged,validity,500,0.1
45,RC,0.43594796679863673,-1.0606980144994174,0.4491017964071856,0,lagged,validity,500,0.1
45,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,-0.14460663337589102,0.6846307385229541,0,lagged,validity,500,0.1
45,cDM,,0.07341683723843868,0.1377245508982036,0,lagged,validity,500,0.1
45,SS,0.9236476922359755,-3.093726215492165,0.6127744510978044,0,lagged,validity,500,0.1
46,RC,0.5616131506439892,-4.380957553463387,0.9441117764471058,0,lagged,validity,500,0.1
46,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,-0.6560739365643168,0.9840319361277445,0,lagged,validity,500,0.1
46,cDM,,-0.057695210796069644,0.7564870259481038,0,lagged,validity,500,0.1
46,SS,1.0480195973859951,-3.366008576805393,0.3712574850299401,0,lagged,validity,500,0.1
47,RC,0.4519742096168745,-0.003038691006016592,0.2834331337325349,0,lagged,validity,500,0.1
47,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,-0.24699667877374334,0.7924151696606786,0,lagged,validity,500,0.1
47,cDM,,-0.018711593580840458,0.5449101796407185,0,lagged,validity,500,0.1
47,SS,0.765284214575388,-0.9057762545354562,0.6007984031936128,0,lagged,validity,500,0.1
48,RC,0.38001620937015224,-2.5104976389162506,0.9241516966067864,0,lagged,validity,500,0.1
48,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,-0.3673629407574642,0.8862275449101796,0,lagged,validity,500,0.1
48,cDM,,-0.008479340217998708,0.5449101796407185,0,lagged,validity,500,0.1
48,SS,0.9453972615473233,-0.8323477688030518,0.18562874251497005,0,lagged,validity,500,0.1
49,RC,0.4521553167471171,-2.0069325817121575,0.49500998003992014,0,lagged,validity,500,0.1
49,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,-0.20136362079078515,0.7385229540918163,0,lagged,validity,500,0.1
49,cDM,,-0.030968538922682743,0.6726546906187625,0,lagged,validity,500,0.1
49,SS,0.8997555751626213,-0.38553007752408996,0.3313373253493014,0,lagged,validity,500,0.1
50,RC,0.5614334722539027,-1.2719229761240451,0.6746506986027944,0,lagged,validity,500,0.1
50,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,-0.013968982928672206,0.5189620758483033,0,lagged,validity,500,0.1
50,cDM,,-0.01314413991043523,0.5848303393213573,0,lagged,validity,500,0.1
50,SS,1.0215274559357133,-1.4044616988640104,0.5329341317365269,0,lagged,validity,500,0.1
51,RC,0.42246141561113265,0.4871848872195706,0.13572854291417166,0,lagged,validity,500,0.1
51,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,0.06521273773827264,0.4251497005988024,0,lagged,validity,500,0.1
51,cDM,,0.010132937729710486,0.42714570858283435,0,lagged,validity,500,0.1
51,SS,0.9838752468911072,-1.1089270982776647,0.19760479041916168,0,lagged,validity,500,0.1
52,RC,0.46989844985001306,-0.06689393499040705,0.031936127744510975,1,lagged,validity,500,0.1
52,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,0.6431962266958152,0.02594810379241517,1,lagged,validity,500,0.1
52,cDM,,0.12314757451964672,0.043912175648702596,1,lagged,validity,500,0.1
52,SS,0.7139050284393504,-0.6867388669915815,0.5668662674650699,0,lagged,validity,500,0.1
53,RC,0.4099680242522318,-1.0860239234129698,0.1277445109780439,0,lagged,validity,500,0.1
53,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,-0.3191611964734312,0.8502994011976048,0,lagged,validity,500,0.1
53,cDM,,-0.1698129922728376,0.9880239520958084,0,lagged,validity,500,0.1
53,SS,0.9456133265128708,-4.8783259979136915,0.93812375249501,0,lagged,validity,500,0.1
54,RC,0.5046773097251644,1.0684745989467357,0.1377245508982036,0,lagged,validity,500,0.1
54,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,0.511515299389814,0.0499001996007984,1,lagged,validity,500,0.1
54,cDM,,0.02272748621261408,0.38922155688622756,0,lagged,validity,500,0.1
54,SS,1.1314071065471223,-0.43733732684305676,0.2714570858283433,0,lagged,validity,500,0.1
55,RC,0.4947070726759853,-0.3098486324554986,0.2435129740518962,0,lagged,validity,500,0.1
55,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,-0.46384539594682633,0.9181636726546906,0,lagged,validity,500,0.1
55,cDM,,-0.020459019014384613,0.6187624750499002,0,lagged,validity,500,0.1
55,SS,0.878132139441585,-2.3227629343563505,0.8283433133732535,0,lagged,validity,500,0.1
56,RC,0.4056706987372767,-2.0254641938302695,0.9341317365269461,0,lagged,validity,500,0.1
56,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,-0.2869379317245101,0.8023952095808383,0,lagged,validity,500,0.1
56,cDM,,-0.043509546381815214,0.7245508982035929,0,lagged,validity,500,0.1
56,SS,0.8129566468056234,-3.715071822440161,0.8163672654690619,0,lagged,validity,500,0.1
57,RC,0.3571106528254078,-1.160374860510594,0.500998003992016,0,lagged,validity,500,0.1
57,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,-0.4026480422838692,0.9301397205588823,0,lagged,validity,500,0.1
57,cDM,,0.0034883138623362287,0.48502994011976047,0,lagged,validity,500,0.1
57,SS,0.9564855084645372,0.15888373762516447,0.6786427145708582,0,lagged,validity,500,0.1
58,RC,0.5861274583554964,-1.9753388669968868,0.8303393213572854,0,lagged,validity,500,0.1
58,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,0.6350565921496304,0.023952095808383235,1,lagged,validity,500,0.1
58,cDM,,-0.018203843761339114,0.6407185628742516,0,lagged,validity,500,0.1
58,SS,1.1763394831766758,-5.21942150511841,0.8902195608782435,0,lagged,validity,500,0.1
59,RC,0.5680279369686176,-0.5779695237465117,0.33532934131736525,0,lagged,validity,500,0.1
59,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,-0.08697543044135683,0.6187624750499002,0,lagged,validity,500,0.1
59,cDM,,0.07054470457297221,0.16966067864271456,0,lagged,validity,500,0.1
59,SS,0.8906546164993799,-2.765322816378924,0.8582834331337326,0,lagged,validity,500,0.1
60,RC,0.377876965306676,-0.16062992217750588,0.36127744510978044,0,lagged,validity,500,0.1
60,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,0.06374933731232633,0.4171656686626746,0,lagged,validity,500,0.1
60,cDM,,-0.01767011589581651,0.5948103792415169,0,lagged,validity,500,0.1
60,SS,0.8101658108961699,-0.9286583252663748,0.31736526946107785,0,lagged,validity,500,0.1
61,RC,0.46929172013261883,-1.911672674343313,0.3033932135728543,0,lagged,validity,500,0.1
61,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,-0.10735436643153466,0.624750499001996,0,lagged,validity,500,0.1
61,cDM,,0.017040239998719044,0.3712574850299401,0,lagged,validity,500,0.1
61,SS,0.9241000083498577,-3.8461946573662202,0.9241516966067864,0,lagged,validity,500,0.1
62,RC,0.422889448309864,-0.8969310047726904,0.5449101796407185,0,lagged,validity,500,0.1
62,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,0.26662356656525366,0.2215568862275449,0,lagged,validity,500,0.1
62,cDM,,0.03845553770793258,0.29141716566866266,0,lagged,validity,500,0.1
62,SS,0.9035992162957446,-0.3055968530129517,0.5149700598802395,0,lagged,validity,500,0.1
63,RC,0.5069873884387213,-3.5702333326661977,0.5588822355289421,0,lagged,validity,500,0.1
63,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,-0.31587251370543,0.8522954091816367,0,lagged,validity,500,0.1
63,cDM,,0.06099775249585923,0.20958083832335328,0,lagged,validity,500,0.1
63,SS,0.9465469441015321,1.1303674688497112,0.16367265469061876,0,lagged,validity,500,0.1
64,RC,0.3578865071267414,-0.6837750989367841,0.20359281437125748,0,lagged,validity,500,0.1
64,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,0.1327080958491078,0.33532934131736525,0,lagged,validity,500,0.1
64,cDM,,0.006477584191985729,0.44510978043912175,0,lagged,validity,500,0.1
64,SS,1.016558763013485,-2.1148147148662586,0.7524950099800399,0,lagged,validity,500,0.1
65,RC,0.5894287312264342,-4.632542013382158,0.8483033932135728,0,lagged,validity,500,0.1
65,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,0.3988101077143483,0.13572854291417166,0,lagged,validity,500,0.1
65,cDM,,0.08090510190546601,0.1217564870259481,0,lagged,validity,500,0.1
65,SS,0.9517903535537001,-1.0820397405544875,0.4750499001996008,0,lagged,validity,500,0.1
66,RC,0.42732156575951175,-1.7213335067291737,0.499001996007984,0,lagged,validity,500,0.1
66,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,0.06337435128420829,0.42115768463073855,0,lagged,validity,500,0.1
66,cDM,,-0.03548611828867924,0.6686626746506986,0,lagged,validity,500,0.1
66,SS,0.9425106412518011,-0.5072005357869079,0.05588822355289421,1,lagged,validity,500,0.1
67,RC,0.3051624437103808,-1.266669148135687,0.6387225548902196,0,lagged,validity,500,0.1
67,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,-0.027978697166122682,0.5329341317365269,0,lagged,validity,500,0.1
