rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,cDM,,4,1,-0.23927059314206595,0.8922155688622755,0,lagged,validity,500,0.1
0,SS,0.34424098996375163,4,1,-0.040224837917414824,0.48303393213572854,0,lagged,validity,500,0.1
0,RC,0.576988485323978,1,2,0.3308047216353097,0.2275449101796407,0,lagged,validity,500,0.1
0,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,2,0.3337753013799477,0.2155688622754491,0,lagged,validity,500,0.1
0,cDM,,1,2,0.2169305552337608,0.09780439121756487,1,lagged,validity,500,0.1
0,SS,0.5902702300399256,1,2,-1.0353183142814932,0.20958083832335328,0,lagged,validity,500,0.1
0,RC,0.5480511866524125,2,2,-4.748479226181091,0.9481037924151696,0,lagged,validity,500,0.1
0,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,2,0.14634562832847287,0.4031936127744511,0,lagged,validity,500,0.1
0,cDM,,2,2,0.07395933534587146,0.2874251497005988,0,lagged,validity,500,0.1
0,SS,0.6552022070197238,2,2,1.2827222923910437,0.06986027944111776,1,lagged,validity,500,0.1
0,RC,0.656858710833497,3,2,-6.380433856391445,0.9900199600798403,0,lagged,validity,500,0.1
0,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,2,1.3434839594023906,0.013972055888223553,1,lagged,validity,500,0.1
0,cDM,,3,2,0.14828094751743975,0.2275449101796407,0,lagged,validity,500,0.1
0,SS,0.588380830378135,3,2,1.7903809836004623,0.2894211576846307,0,lagged,validity,500,0.1
0,RC,0.8651389804706265,1,3,-7.028455949491779,0.562874251497006,0,lagged,validity,500,0.1
0,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,3,0.44187240871622874,0.26147704590818366,0,lagged,validity,500,0.1
0,cDM,,1,3,0.17694893944402865,0.1536926147704591,0,lagged,validity,500,0.1
0,SS,0.7064413927111068,1,3,-5.984704064901804,0.6506986027944112,0,lagged,validity,500,0.1
0,RC,0.8449055086634585,2,3,-4.657035954180597,0.4031936127744511,0,lagged,validity,500,0.1
0,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,3,0.429046917061209,0.22954091816367264,0,lagged,validity,500,0.1
0,cDM,,2,3,-0.0022989426586858507,0.5129740518962076,0,lagged,validity,500,0.1
0,SS,0.7822251095745892,2,3,1.1346948587561747,0.3872255489021956,0,lagged,validity,500,0.1
0,RC,0.4733398958590246,1,4,-0.6584408040459859,0.4291417165668663,0,lagged,validity,500,0.1
0,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,4,0.7170897833328543,0.14570858283433133,0,lagged,validity,500,0.1
0,cDM,,1,4,0.05183029872836497,0.4251497005988024,0,lagged,validity,500,0.1
0,SS,1.2094393018622973,1,4,-6.683927645811244,0.6007984031936128,0,lagged,validity,500,0.1
1,RC,0.4545886333231194,1,0,-3.7452850496674266,0.7085828343313373,0,lagged,validity,500,0.1
1,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0,-0.39768629976352726,0.8003992015968064,0,lagged,validity,500,0.1
1,cDM,,1,0,-0.15531979952538144,0.8223552894211577,0,lagged,validity,500,0.1
1,SS,0.3514768837441325,1,0,-0.2645222701459511,0.36926147704590817,0,lagged,validity,500,0.1
1,RC,0.45310124359540044,2,0,-4.308785200695565,0.36327345309381237,0,lagged,validity,500,0.1
1,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,0,0.3339011445472869,0.17165668662674652,0,lagged,validity,500,0.1
1,cDM,,2,0,0.038444163330099645,0.32934131736526945,0,lagged,validity,500,0.1
1,SS,0.3575575917596368,2,0,-4.624485754308458,0.9141716566866267,0,lagged,validity,500,0.1
1,RC,0.4549084309575176,3,0,1.692188787142462,0.09181636726546906,1,lagged,validity,500,0.1
1,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,0,-0.20563426803035667,0.6726546906187625,0,lagged,validity,500,0.1
1,cDM,,3,0,0.022827040193719728,0.3712574850299401,0,lagged,validity,500,0.1
1,SS,0.3556108888498446,3,0,1.089376689392212,0.3373253493013972,0,lagged,validity,500,0.1
1,RC,0.45724412708963275,4,0,-2.3543095423355025,0.499001996007984,0,lagged,validity,500,0.1
1,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,0,-0.8578009206104149,0.9820359281437125,0,lagged,validity,500,0.1
1,cDM,,4,0,-0.3677552842987476,0.998003992015968,0,lagged,validity,500,0.1
1,SS,0.347048448462561,4,0,1.340372253826455,0.29740518962075846,0,lagged,validity,500,0.1
1,RC,0.4740732136286933,5,0,-3.243739484994823,0.6347305389221557,0,lagged,validity,500,0.1
1,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,5,0,-1.1113477759649866,0.9161676646706587,0,lagged,validity,500,0.1
1,cDM,,5,0,0.1361313524637452,0.2315369261477046,0,lagged,validity,500,0.1
1,SS,0.3404577790503741,5,0,1.7436089336861802,0.5988023952095808,0,lagged,validity,500,0.1
1,RC,0.3598327783773517,1,1,-2.7194798591033327,0.5828343313373253,0,lagged,validity,500,0.1
1,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,1,-0.12863243074305827,0.592814371257485,0,lagged,validity,500,0.1
1,cDM,,1,1,0.06011775907829856,0.3413173652694611,0,lagged,validity,500,0.1
1,SS,0.45643636223355466,1,1,-1.0826772304688372,0.5808383233532934,0,lagged,validity,500,0.1
1,RC,0.37160526614958883,2,1,-3.7499623107783417,0.9720558882235529,0,lagged,validity,500,0.1
1,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,1,0.2285964730852677,0.25748502994011974,0,lagged,validity,500,0.1
1,cDM,,2,1,-0.038200524036281124,0.5888223552894212,0,lagged,validity,500,0.1
1,SS,0.4356918927939409,2,1,0.738216803260424,0.18562874251497005,0,lagged,validity,500,0.1
1,RC,0.3543031652970225,3,1,-0.4926150207168357,0.09780439121756487,1,lagged,validity,500,0.1
1,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,1,-0.8769170916198938,0.9920159680638723,0,lagged,validity,500,0.1
1,cDM,,3,1,-0.34939936854290055,0.9960079840319361,0,lagged,validity,500,0.1
1,SS,0.4557273287091933,3,1,-0.8639299440034899,0.5249500998003992,0,lagged,validity,500,0.1
1,RC,0.3293539859098458,4,1,2.7384874801244403,0.3253493013972056,0,lagged,validity,500,0.1
1,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,1,-1.2041251864374485,0.9441117764471058,0,lagged,validity,500,0.1
1,cDM,,4,1,0.18690173137944233,0.18562874251497005,0,lagged,validity,500,0.1
1,SS,0.4190268821987249,4,1,0.9111864657199309,0.8842315369261478,0,lagged,validity,500,0.1
1,RC,0.4743838619978244,1,2,-4.919900397686502,0.8303393213572854,0,lagged,validity,500,0.1
1,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,2,-0.48192309976923153,0.8283433133732535,0,lagged,validity,500,0.1
1,cDM,,1,2,-0.2849135235132943,0.9660678642714571,0,lagged,validity,500,0.1
1,SS,0.6831701746436752,1,2,-2.515916935250157,0.6686626746506986,0,lagged,validity,500,0.1
1,RC,0.4522239837996017,2,2,-3.7071138871943816,0.8183632734530938,0,lagged,validity,500,0.1
1,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,2,-0.03164371845173164,0.5329341317365269,0,lagged,validity,500,0.1
1,cDM,,2,2,-0.13549208356742656,0.8522954091816367,0,lagged,validity,500,0.1
1,SS,0.6504874092537472,2,2,-0.8099146536842223,0.41317365269461076,0,lagged,validity,500,0.1
1,RC,0.29458702420095095,3,2,-2.194894088541892,0.7085828343313373,0,lagged,validity,500,0.1
1,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,2,-1.2895334463166186,0.9680638722554891,0,lagged,validity,500,0.1
1,cDM,,3,2,0.04353087383262581,0.3852295409181637,0,lagged,validity,500,0.1
1,SS,0.6307965727656798,3,2,4.174996579216334,0.0998003992015968,1,lagged,validity,500,0.1
1,RC,0.5000076562551171,1,3,-6.273693971246124,0.8602794411177644,0,lagged,validity,500,0.1
1,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,3,-0.6905141362900762,0.8962075848303394,0,lagged,validity,500,0.1
1,cDM,,1,3,-0.300562609880886,0.9620758483033932,0,lagged,validity,500,0.1
1,SS,0.6443033959176558,1,3,2.710009400770784,0.06187624750499002,1,lagged,validity,500,0.1
1,RC,0.5309973221920953,2,3,-1.2230049517785455,0.3413173652694611,0,lagged,validity,500,0.1
1,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,3,-0.3897408393681267,0.7045908183632734,0,lagged,validity,500,0.1
1,cDM,,2,3,0.3790062783560064,0.013972055888223553,1,lagged,validity,500,0.1
1,SS,0.6980632099968942,2,3,0.8232741272932929,0.20159680638722555,0,lagged,validity,500,0.1
1,RC,1.1056163806468895,1,4,-25.918824602608037,0.5369261477045908,0,lagged,validity,500,0.1
1,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,4,-1.262929467789992,0.9560878243512974,0,lagged,validity,500,0.1
1,cDM,,1,4,-0.013675138566371509,0.5508982035928144,0,lagged,validity,500,0.1
1,SS,1.339877456453635,1,4,-8.244578676852468,0.3213572854291417,0,lagged,validity,500,0.1
2,RC,0.45346197308070774,1,0,-1.789039099632014,0.6107784431137725,0,lagged,validity,500,0.1
2,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,0,0.2701774676796311,0.22554890219560877,0,lagged,validity,500,0.1
2,cDM,,1,0,0.13152640028826293,0.21956087824351297,0,lagged,validity,500,0.1
2,SS,0.5196334363772724,1,0,-1.0129073278390304,0.2315369261477046,0,lagged,validity,500,0.1
2,RC,0.4601106914937069,2,0,0.7855179333909841,0.0718562874251497,1,lagged,validity,500,0.1
2,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,0,-0.06149772005280356,0.5369261477045908,0,lagged,validity,500,0.1
2,cDM,,2,0,0.03401604443319059,0.38323353293413176,0,lagged,validity,500,0.1
2,SS,0.5338079382017067,2,0,-0.9274623523931755,0.1437125748502994,0,lagged,validity,500,0.1
2,RC,0.4890154322398703,3,0,-5.8942260877147135,0.4311377245508982,0,lagged,validity,500,0.1
2,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,0,0.38056231317682876,0.16167664670658682,0,lagged,validity,500,0.1
2,cDM,,3,0,0.055018038574092876,0.3333333333333333,0,lagged,validity,500,0.1
2,SS,0.5521737797597567,3,0,-4.123814426299236,0.9900199600798403,0,lagged,validity,500,0.1
2,RC,0.5069573253779917,4,0,-4.231758941590018,0.47904191616766467,0,lagged,validity,500,0.1
2,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,0,0.07845371295986708,0.44510978043912175,0,lagged,validity,500,0.1
2,cDM,,4,0,-0.19548846147195179,0.9161676646706587,0,lagged,validity,500,0.1
2,SS,0.538966265811906,4,0,1.0552243012779527,0.6986027944111777,0,lagged,validity,500,0.1
2,RC,0.5032904637780338,5,0,-0.519871526685638,0.11976047904191617,0,lagged,validity,500,0.1
2,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,5,0,1.1758035923104138,0.033932135728542916,1,lagged,validity,500,0.1
2,cDM,,5,0,-0.15563333361566067,0.7844311377245509,0,lagged,validity,500,0.1
2,SS,0.5366702461547838,5,0,4.878013950240483,0.3992015968063872,0,lagged,validity,500,0.1
2,RC,0.22981785849329944,1,1,-2.613257575947156,0.9241516966067864,0,lagged,validity,500,0.1
2,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,1,0.09711762015843065,0.39520958083832336,0,lagged,validity,500,0.1
2,cDM,,1,1,0.023761604280489325,0.4471057884231537,0,lagged,validity,500,0.1
2,SS,0.6909371700524671,1,1,-2.0088669830327124,0.2894211576846307,0,lagged,validity,500,0.1
2,RC,0.21834254407377238,2,1,-1.9435720160814423,0.5209580838323353,0,lagged,validity,500,0.1
2,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,1,-0.07988059742631903,0.5988023952095808,0,lagged,validity,500,0.1
2,cDM,,2,1,0.015965896083663833,0.4171656686626746,0,lagged,validity,500,0.1
2,SS,0.6753282672849973,2,1,-1.86907099537028,0.8822355289421158,0,lagged,validity,500,0.1
2,RC,0.2336692800299333,3,1,-3.660652041364938,0.874251497005988,0,lagged,validity,500,0.1
2,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,1,0.6213141354476257,0.06786427145708583,1,lagged,validity,500,0.1
2,cDM,,3,1,0.10265170833347359,0.24550898203592814,0,lagged,validity,500,0.1
2,SS,0.6796010015577207,3,1,4.8048131981931,0.6207584830339321,0,lagged,validity,500,0.1
2,RC,0.2012713036127211,4,1,0.43964577208654104,0.14570858283433133,0,lagged,validity,500,0.1
2,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,1,1.2019101519769042,0.05189620758483034,1,lagged,validity,500,0.1
2,cDM,,4,1,-0.06947037764372808,0.6487025948103793,0,lagged,validity,500,0.1
2,SS,0.7198651516768548,4,1,6.346688745337325,0.5049900199600799,0,lagged,validity,500,0.1
2,RC,0.43806957443219136,1,2,0.8953281726261656,0.05389221556886228,1,lagged,validity,500,0.1
2,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,2,0.13010343655411255,0.4251497005988024,0,lagged,validity,500,0.1
2,cDM,,1,2,-0.03657573585132903,0.5848303393213573,0,lagged,validity,500,0.1
2,SS,0.9040603138694923,1,2,0.04982656156166687,0.3373253493013972,0,lagged,validity,500,0.1
2,RC,0.42655095754068667,2,2,-2.2317619652723746,0.3193612774451098,0,lagged,validity,500,0.1
2,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,2,0.287163065880573,0.313373253493014,0,lagged,validity,500,0.1
2,cDM,,2,2,0.05114549816157163,0.4311377245508982,0,lagged,validity,500,0.1
2,SS,0.8257866560810514,2,2,1.3481100711131024,0.6407185628742516,0,lagged,validity,500,0.1
2,RC,0.2615217412785446,3,2,-1.431322445746077,0.1317365269461078,0,lagged,validity,500,0.1
2,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,2,1.0731614431253533,0.05189620758483034,1,lagged,validity,500,0.1
2,cDM,,3,2,-0.3158312883699548,0.9441117764471058,0,lagged,validity,500,0.1
2,SS,0.8825294930617374,3,2,7.842249164881888,0.2275449101796407,0,lagged,validity,500,0.1
2,RC,0.4696966979879603,1,3,-0.10959893510741991,0.17764471057884232,0,lagged,validity,500,0.1
2,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,3,0.5841933397732672,0.18762475049900199,0,lagged,validity,500,0.1
2,cDM,,1,3,0.07914576028232716,0.3273453093812375,0,lagged,validity,500,0.1
2,SS,1.2909158893712294,1,3,-14.637179232994281,0.9720558882235529,0,lagged,validity,500,0.1
2,RC,0.46133541123683175,2,3,-6.1121343716905505,0.5708582834331337,0,lagged,validity,500,0.1
2,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,3,0.777758275127763,0.11177644710578842,0,lagged,validity,500,0.1
2,cDM,,2,3,-0.280148782775832,0.9461077844311377,0,lagged,validity,500,0.1
2,SS,1.1781915948060835,2,3,1.6147773355204702,0.1536926147704591,0,lagged,validity,500,0.1
2,RC,0.5916933645654187,1,4,-6.495189583067021,0.5508982035928144,0,lagged,validity,500,0.1
2,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,4,0.9630251477735932,0.12375249500998003,0,lagged,validity,500,0.1
2,cDM,,1,4,-0.3537901710046324,0.9341317365269461,0,lagged,validity,500,0.1
2,SS,1.931331746528957,1,4,-22.710824797194682,0.7684630738522954,0,lagged,validity,500,0.1
3,RC,0.49719562692054686,1,0,-3.009598115364027,0.4491017964071856,0,lagged,validity,500,0.1
3,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,0,-0.10889025049112305,0.5768463073852296,0,lagged,validity,500,0.1
3,cDM,,1,0,-0.13373307579907517,0.8343313373253493,0,lagged,validity,500,0.1
3,SS,0.4432006858445387,1,0,0.9649428507932354,0.05189620758483034,1,lagged,validity,500,0.1
3,RC,0.504219134229221,2,0,-7.276503161118304,0.7764471057884231,0,lagged,validity,500,0.1
3,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,0,-0.5568803744372173,0.9401197604790419,0,lagged,validity,500,0.1
3,cDM,,2,0,-0.004268564101216547,0.5289421157684631,0,lagged,validity,500,0.1
3,SS,0.447782225696294,2,0,2.58482396633548,0.03592814371257485,1,lagged,validity,500,0.1
3,RC,0.5351323797429862,3,0,-1.8772785718715352,0.48303393213572854,0,lagged,validity,500,0.1
3,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,0,-0.9895292758844463,0.9900199600798403,0,lagged,validity,500,0.1
3,cDM,,3,0,-0.10612238919960947,0.7664670658682635,0,lagged,validity,500,0.1
3,SS,0.47063885990070237,3,0,1.18706770195733,0.28542914171656686,0,lagged,validity,500,0.1
3,RC,0.5447589637320218,4,0,-6.591080591392208,0.9620758483033932,0,lagged,validity,500,0.1
3,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0,-0.5884502028461362,0.8842315369261478,0,lagged,validity,500,0.1
3,cDM,,4,0,-0.17263570511007564,0.8702594810379242,0,lagged,validity,500,0.1
3,SS,0.48947882689225525,4,0,-4.009607097836649,0.9261477045908184,0,lagged,validity,500,0.1
3,RC,0.5457786127667551,5,0,3.009230613306502,0.3033932135728543,0,lagged,validity,500,0.1
3,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,5,0,1.4951110578301365,0.013972055888223553,1,lagged,validity,500,0.1
3,cDM,,5,0,0.20643610476107618,0.16367265469061876,0,lagged,validity,500,0.1
3,SS,0.45443837791083636,5,0,1.4549576078081015,0.7544910179640718,0,lagged,validity,500,0.1
3,RC,0.5104858479863266,1,1,-3.9984824921431956,0.7784431137724551,0,lagged,validity,500,0.1
3,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,1,-0.08999887393932782,0.5548902195608783,0,lagged,validity,500,0.1
3,cDM,,1,1,-0.03819382239680645,0.5828343313373253,0,lagged,validity,500,0.1
3,SS,0.5812769281205301,1,1,-1.7113407939191543,0.4471057884231537,0,lagged,validity,500,0.1
3,RC,0.5062714325866088,2,1,-1.8940263726381892,0.7504990019960079,0,lagged,validity,500,0.1
3,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,1,-0.6449221885088234,0.9540918163672655,0,lagged,validity,500,0.1
3,cDM,,2,1,-0.006727741633409306,0.5169660678642715,0,lagged,validity,500,0.1
3,SS,0.5541372378230383,2,1,-2.5652814003989617,0.281437125748503,0,lagged,validity,500,0.1
3,RC,0.4694996701246677,3,1,6.069068101033885,0.44510978043912175,0,lagged,validity,500,0.1
3,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,1,-0.8888893846764554,0.9760479041916168,0,lagged,validity,500,0.1
3,cDM,,3,1,0.052344754608342405,0.37325349301397204,0,lagged,validity,500,0.1
3,SS,0.6092482450242499,3,1,-3.717305119318501,0.9620758483033932,0,lagged,validity,500,0.1
3,RC,0.5315514292881952,4,1,3.525992895883572,0.8942115768463074,0,lagged,validity,500,0.1
3,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,1,0.7241770961086798,0.10578842315369262,0,lagged,validity,500,0.1
3,cDM,,4,1,0.14955306202920884,0.22355289421157684,0,lagged,validity,500,0.1
3,SS,0.6200931164385062,4,1,5.03733458393849,0.5469061876247505,0,lagged,validity,500,0.1
3,RC,0.691476253383347,1,2,-7.3433250720640775,0.8303393213572854,0,lagged,validity,500,0.1
3,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,2,-0.19210185735926183,0.6307385229540918,0,lagged,validity,500,0.1
3,cDM,,1,2,0.09366531082333587,0.30538922155688625,0,lagged,validity,500,0.1
3,SS,0.7518140376425325,1,2,-1.0684043322188312,0.25149700598802394,0,lagged,validity,500,0.1
3,RC,0.5979750197467969,2,2,-0.017014967243408785,0.6786427145708582,0,lagged,validity,500,0.1
3,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,2,-1.058505073841684,0.9920159680638723,0,lagged,validity,500,0.1
3,cDM,,2,2,-0.07054376374497237,0.7005988023952096,0,lagged,validity,500,0.1
3,SS,0.7110334239191426,2,2,-6.622775875481992,0.9600798403193613,0,lagged,validity,500,0.1
3,RC,0.7005227572044442,3,2,3.8998241010018626,0.6347305389221557,0,lagged,validity,500,0.1
3,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,2,0.028473318617978194,0.4530938123752495,0,lagged,validity,500,0.1
3,cDM,,3,2,0.2812686098693389,0.08782435129740519,1,lagged,validity,500,0.1
3,SS,0.7863153276281981,3,2,5.14702614822545,0.34530938123752497,0,lagged,validity,500,0.1
3,RC,0.8387628962152427,1,3,-8.357925794003469,0.7924151696606786,0,lagged,validity,500,0.1
3,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,3,-0.37157922720610104,0.7325349301397206,0,lagged,validity,500,0.1
3,cDM,,1,3,0.15035580970780676,0.20159680638722555,0,lagged,validity,500,0.1
3,SS,0.9233339733871103,1,3,-2.3283753000355745,0.782435129740519,0,lagged,validity,500,0.1
3,RC,0.5816403007185464,2,3,-5.996329327623293,0.9660678642714571,0,lagged,validity,500,0.1
3,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,3,-0.03504669892835324,0.49700598802395207,0,lagged,validity,500,0.1
3,cDM,,2,3,0.12794903716113099,0.2754491017964072,0,lagged,validity,500,0.1
3,SS,1.0956425888391936,2,3,5.414995660955624,0.36127744510978044,0,lagged,validity,500,0.1
3,RC,0.24798151458161777,1,4,0.7582456402333397,0.041916167664670656,1,lagged,validity,500,0.1
3,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,4,0.42700791856132264,0.2774451097804391,0,lagged,validity,500,0.1
3,cDM,,1,4,0.1469143429513718,0.2215568862275449,0,lagged,validity,500,0.1
3,SS,1.6460315039338342,1,4,-7.16689356490796,0.3712574850299401,0,lagged,validity,500,0.1
4,RC,0.4891950340512725,1,0,0.2852199021466948,0.19760479041916168,0,lagged,validity,500,0.1
4,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,0,0.5993566340470207,0.10379241516966067,0,lagged,validity,500,0.1
4,cDM,,1,0,-0.09776408914606549,0.7025948103792415,0,lagged,validity,500,0.1
4,SS,0.4257950572850797,1,0,0.0983011951518371,0.2954091816367265,0,lagged,validity,500,0.1
4,RC,0.48829041939323076,2,0,0.4902974144105918,0.1656686626746507,0,lagged,validity,500,0.1
4,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,0,0.21253603845914265,0.2754491017964072,0,lagged,validity,500,0.1
4,cDM,,2,0,0.08568850699940081,0.249500998003992,0,lagged,validity,500,0.1
