rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
1,RC,0.35377379893345223,1,4,0.43038243565165746,0,lagged,validity,500,0.1
1,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
1,DM,,1,4,0.8668750030686043,0,lagged,validity,500,0.1
1,cDM,,1,4,0.5819779328725111,0,lagged,validity,500,0.1
1,SS,0.4417206164838534,1,4,0.6484018687729313,0,lagged,validity,500,0.1
1,RC,0.4070649566661257,2,3,0.9619969377950783,0,lagged,validity,500,0.1
1,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
1,DM,,2,3,0.9450993047591666,0,lagged,validity,500,0.1
1,cDM,,2,3,0.8905093662754724,0,lagged,validity,500,0.1
1,SS,0.6548180522210342,2,3,0.30435315650726713,0,lagged,validity,500,0.1
1,RC,0.5155024892236062,3,2,0.6534523543156099,0,lagged,validity,500,0.1
1,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
1,DM,,3,2,0.9217550533625556,0,lagged,validity,500,0.1
1,cDM,,3,2,0.07136933194051547,1,lagged,validity,500,0.1
1,SS,0.671183302957275,3,2,0.06716160943390842,1,lagged,validity,500,0.1
1,RC,1.1056163806468895,4,1,0.5369261477045909,0,lagged,validity,500,0.1
1,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
1,DM,,4,1,0.9560878243512974,0,lagged,validity,500,0.1
1,cDM,,4,1,0.5508982035928143,0,lagged,validity,500,0.1
1,SS,1.339877456453635,4,1,0.3213572854291417,0,lagged,validity,500,0.1
2,RC,0.48256717719406217,0,5,0.18949773434145487,0,lagged,validity,500,0.1
2,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
2,DM,,0,5,0.09263706406944393,1,lagged,validity,500,0.1
2,cDM,,0,5,0.6475456133844147,0,lagged,validity,500,0.1
2,SS,0.5362503332610851,0,5,0.4964690875453075,0,lagged,validity,500,0.1
2,RC,0.22077524655243158,1,4,0.69382827495938,0,lagged,validity,500,0.1
2,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
2,DM,,1,4,0.07719682192854667,1,lagged,validity,500,0.1
2,cDM,,1,4,0.5330905267729475,0,lagged,validity,500,0.1
2,SS,0.69143289764301,1,4,0.7521763289949573,0,lagged,validity,500,0.1
2,RC,0.3753807577504742,2,3,0.0581072029074621,1,lagged,validity,500,0.1
2,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
2,DM,,2,3,0.1268432800658173,0,lagged,validity,500,0.1
2,cDM,,2,3,0.824910802728786,0,lagged,validity,500,0.1
2,SS,0.8707921543374271,2,3,0.4204444824489009,0,lagged,validity,500,0.1
2,RC,0.46551605461239604,3,2,0.3334951561398475,0,lagged,validity,500,0.1
2,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
2,DM,,3,2,0.10201980867933726,0,lagged,validity,500,0.1
2,cDM,,3,2,0.6727198487465617,0,lagged,validity,500,0.1
2,SS,1.2345537420886563,3,2,0.43342436286547625,0,lagged,validity,500,0.1
2,RC,0.5916933645654187,4,1,0.5508982035928143,0,lagged,validity,500,0.1
2,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
2,DM,,4,1,0.12375249500998003,0,lagged,validity,500,0.1
2,cDM,,4,1,0.9341317365269461,0,lagged,validity,500,0.1
2,SS,1.931331746528957,4,1,0.7684630738522954,0,lagged,validity,500,0.1
3,RC,0.5254169434783063,0,5,0.8131435795647066,0,lagged,validity,500,0.1
3,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
3,DM,,0,5,0.4377445565406358,0,lagged,validity,500,0.1
3,cDM,,0,5,0.8097194350255708,0,lagged,validity,500,0.1
3,SS,0.46110779524892537,0,5,0.10568687844022003,0,lagged,validity,500,0.1
3,RC,0.5044520949964495,1,4,0.9394307955154607,0,lagged,validity,500,0.1
3,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
3,DM,,1,4,0.668160931198771,0,lagged,validity,500,0.1
3,cDM,,1,4,0.4976579452921259,0,lagged,validity,500,0.1
3,SS,0.5911888818515811,1,4,0.710794325089946,0,lagged,validity,500,0.1
3,RC,0.6633246767781961,2,3,0.9144511478797623,0,lagged,validity,500,0.1
3,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
3,DM,,2,3,0.8661019485458207,0,lagged,validity,500,0.1
3,cDM,,2,3,0.241877734493691,0,lagged,validity,500,0.1
3,SS,0.7497209297299577,2,3,0.5478267376721992,0,lagged,validity,500,0.1
3,RC,0.7102015984668946,3,2,0.9700687212610292,0,lagged,validity,500,0.1
3,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
3,DM,,3,2,0.7319339399941485,0,lagged,validity,500,0.1
3,cDM,,3,2,0.2160569083246167,0,lagged,validity,500,0.1
3,SS,1.009488281113152,3,2,0.6398243064735236,0,lagged,validity,500,0.1
3,RC,0.24798151458161777,4,1,0.04191616766467066,1,lagged,validity,500,0.1
3,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
3,DM,,4,1,0.2774451097804391,0,lagged,validity,500,0.1
3,cDM,,4,1,0.2215568862275449,0,lagged,validity,500,0.1
3,SS,1.6460315039338342,4,1,0.37125748502994,0,lagged,validity,500,0.1
4,RC,0.48259782551470903,0,5,0.1627430707828822,0,lagged,validity,500,0.1
4,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
4,DM,,0,5,0.2554420976850607,0,lagged,validity,500,0.1
4,cDM,,0,5,0.8244221983266035,0,lagged,validity,500,0.1
4,SS,0.44457906891082277,0,5,0.7071707101549947,0,lagged,validity,500,0.1
4,RC,0.35707641261503387,1,4,0.018095313910631353,1,lagged,validity,500,0.1
4,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
4,DM,,1,4,0.14763306040626117,0,lagged,validity,500,0.1
4,cDM,,1,4,0.8176493172609641,0,lagged,validity,500,0.1
4,SS,0.48722122132330725,1,4,0.8052471788911025,0,lagged,validity,500,0.1
4,RC,0.49694047416209464,2,3,0.25132527192228726,0,lagged,validity,500,0.1
4,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
4,DM,,2,3,0.03842635908313002,1,lagged,validity,500,0.1
4,cDM,,2,3,0.4317038726211404,0,lagged,validity,500,0.1
4,SS,0.6096042515788263,2,3,0.5000925758527974,0,lagged,validity,500,0.1
4,RC,0.6536148620480386,3,2,0.10404562261587755,0,lagged,validity,500,0.1
4,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
4,DM,,3,2,0.10029060683405362,0,lagged,validity,500,0.1
4,cDM,,3,2,0.892755956301829,0,lagged,validity,500,0.1
4,SS,0.8885134468450135,3,2,0.6223904591921516,0,lagged,validity,500,0.1
4,RC,1.072345274096382,4,1,0.36926147704590817,0,lagged,validity,500,0.1
4,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
4,DM,,4,1,0.01796407185628742,1,lagged,validity,500,0.1
4,cDM,,4,1,0.2634730538922155,0,lagged,validity,500,0.1
4,SS,1.793820891351124,4,1,0.05389221556886226,1,lagged,validity,500,0.1
5,RC,0.4798678003297033,0,5,0.00718417001594263,1,lagged,validity,500,0.1
5,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
5,DM,,0,5,0.8141789355392908,0,lagged,validity,500,0.1
5,cDM,,0,5,0.31817610876109464,0,lagged,validity,500,0.1
5,SS,0.42867285932246657,0,5,0.25051889068427435,0,lagged,validity,500,0.1
5,RC,0.39378429567791806,1,4,0.2141234365322529,0,lagged,validity,500,0.1
5,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
5,DM,,1,4,0.9632231471274815,0,lagged,validity,500,0.1
5,cDM,,1,4,0.045993560562913864,1,lagged,validity,500,0.1
5,SS,0.5660858298936874,1,4,0.5892517971341494,0,lagged,validity,500,0.1
5,RC,0.6731984973304389,2,3,0.19698091169219875,0,lagged,validity,500,0.1
5,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
5,DM,,2,3,0.9930662236782956,0,lagged,validity,500,0.1
5,cDM,,2,3,0.815391720169379,0,lagged,validity,500,0.1
5,SS,0.609749126402111,2,3,0.4264457628203232,0,lagged,validity,500,0.1
5,RC,0.7754464372939163,3,2,0.09127136283993585,1,lagged,validity,500,0.1
5,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
5,DM,,3,2,0.8331358510101626,0,lagged,validity,500,0.1
5,cDM,,3,2,0.1680100493594178,0,lagged,validity,500,0.1
5,SS,0.5860537400461483,3,2,0.44231111871054096,0,lagged,validity,500,0.1
5,RC,0.44225958281052474,4,1,0.7744510978043913,0,lagged,validity,500,0.1
5,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
5,DM,,4,1,0.7884231536926147,0,lagged,validity,500,0.1
5,cDM,,4,1,0.09580838323353293,1,lagged,validity,500,0.1
5,SS,1.7086082922525858,4,1,0.7884231536926147,0,lagged,validity,500,0.1
6,RC,0.47099120944061135,0,5,0.03251730939467194,1,lagged,validity,500,0.1
6,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
6,DM,,0,5,0.3876568220179671,0,lagged,validity,500,0.1
6,cDM,,0,5,0.5424391179259143,0,lagged,validity,500,0.1
6,SS,0.4688941688630238,0,5,0.914682061966844,0,lagged,validity,500,0.1
6,RC,0.4004054707921064,1,4,0.5179337835129699,0,lagged,validity,500,0.1
6,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
6,DM,,1,4,0.3275898244595677,0,lagged,validity,500,0.1
6,cDM,,1,4,0.34704810482443255,0,lagged,validity,500,0.1
6,SS,0.6804676552617547,1,4,0.49612077239637975,0,lagged,validity,500,0.1
6,RC,0.3896318368450655,2,3,0.34666240732356496,0,lagged,validity,500,0.1
6,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
6,DM,,2,3,0.5341310967915758,0,lagged,validity,500,0.1
6,cDM,,2,3,0.2918947646912449,0,lagged,validity,500,0.1
6,SS,0.7562260747953747,2,3,0.6727539954228203,0,lagged,validity,500,0.1
6,RC,0.5018808135144993,3,2,0.49752383770896,0,lagged,validity,500,0.1
6,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
6,DM,,3,2,0.309183487573639,0,lagged,validity,500,0.1
6,cDM,,3,2,0.4305460682897968,0,lagged,validity,500,0.1
6,SS,0.8939047012788717,3,2,0.31253368613175087,0,lagged,validity,500,0.1
6,RC,0.5395011496460943,4,1,0.3473053892215569,0,lagged,validity,500,0.1
6,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
6,DM,,4,1,0.5429141716566868,0,lagged,validity,500,0.1
6,cDM,,4,1,0.906187624750499,0,lagged,validity,500,0.1
6,SS,2.094670307858939,4,1,0.31137724550898205,0,lagged,validity,500,0.1
7,RC,0.27723399083312567,0,5,0.5535986627159238,0,lagged,validity,500,0.1
7,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
7,DM,,0,5,0.34950891989604177,0,lagged,validity,500,0.1
7,cDM,,0,5,0.3079085400651069,0,lagged,validity,500,0.1
7,SS,0.41900683198664057,0,5,0.5870253730841719,0,lagged,validity,500,0.1
7,RC,0.31378735638285876,1,4,0.23236480110057992,0,lagged,validity,500,0.1
7,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
7,DM,,1,4,0.5334829959695665,0,lagged,validity,500,0.1
7,cDM,,1,4,0.6228161599717611,0,lagged,validity,500,0.1
7,SS,0.5619924307353779,1,4,0.6470405998953361,0,lagged,validity,500,0.1
7,RC,0.4787176477610127,2,3,0.9231265225161255,0,lagged,validity,500,0.1
7,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
7,DM,,2,3,0.21592929497819077,0,lagged,validity,500,0.1
7,cDM,,2,3,0.10096551666887775,0,lagged,validity,500,0.1
7,SS,0.7952424736416163,2,3,0.12017637723198685,0,lagged,validity,500,0.1
7,RC,0.48616360839911976,3,2,0.5156030299552519,0,lagged,validity,500,0.1
7,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
7,DM,,3,2,0.2629448509132108,0,lagged,validity,500,0.1
7,cDM,,3,2,0.2555538054653229,0,lagged,validity,500,0.1
7,SS,1.072430105638153,3,2,0.36579632467669493,0,lagged,validity,500,0.1
7,RC,0.3574572511273526,4,1,1.0,0,lagged,validity,500,0.1
7,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
7,DM,,4,1,0.47904191616766467,0,lagged,validity,500,0.1
7,cDM,,4,1,0.8562874251497006,0,lagged,validity,500,0.1
7,SS,1.6147479312177118,4,1,0.8343313373253493,0,lagged,validity,500,0.1
8,RC,0.3926533515221207,0,5,0.2115261828736146,0,lagged,validity,500,0.1
8,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
8,DM,,0,5,0.3771049622440664,0,lagged,validity,500,0.1
8,cDM,,0,5,0.9695271172798188,0,lagged,validity,500,0.1
8,SS,0.5077583433765397,0,5,0.4594341754809379,0,lagged,validity,500,0.1
8,RC,0.20288109656182587,1,4,0.6366994766227045,0,lagged,validity,500,0.1
8,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
8,DM,,1,4,0.18798161554456944,0,lagged,validity,500,0.1
8,cDM,,1,4,0.8700544709953797,0,lagged,validity,500,0.1
8,SS,0.7603297799115186,1,4,0.7239995686169121,0,lagged,validity,500,0.1
8,RC,0.22553389929967596,2,3,0.8479670734903195,0,lagged,validity,500,0.1
8,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
8,DM,,2,3,0.18818342806302935,0,lagged,validity,500,0.1
8,cDM,,2,3,0.8113177832655485,0,lagged,validity,500,0.1
8,SS,0.5866213358672908,2,3,0.9641744063848743,0,lagged,validity,500,0.1
8,RC,0.34045476044236755,3,2,0.7331396218134736,0,lagged,validity,500,0.1
8,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
8,DM,,3,2,0.134972725072542,0,lagged,validity,500,0.1
8,cDM,,3,2,0.7587978832774338,0,lagged,validity,500,0.1
8,SS,0.9388586113083068,3,2,0.04654939512946084,1,lagged,validity,500,0.1
8,RC,0.5384163722570551,4,1,0.6766467065868262,0,lagged,validity,500,0.1
8,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
8,DM,,4,1,0.14371257485029945,0,lagged,validity,500,0.1
8,cDM,,4,1,0.44311377245509,0,lagged,validity,500,0.1
8,SS,1.5775306040615702,4,1,0.31137724550898205,0,lagged,validity,500,0.1
9,RC,0.45934527773837186,0,5,0.8789253065306031,0,lagged,validity,500,0.1
9,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
9,DM,,0,5,0.04215093919582327,1,lagged,validity,500,0.1
9,cDM,,0,5,0.2901296966840266,0,lagged,validity,500,0.1
9,SS,0.5038756337184848,0,5,0.3379278999668296,0,lagged,validity,500,0.1
9,RC,0.5608076409181731,1,4,0.7518509499975863,0,lagged,validity,500,0.1
9,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
9,DM,,1,4,0.009654582748460431,1,lagged,validity,500,0.1
9,cDM,,1,4,0.2934029430476387,0,lagged,validity,500,0.1
9,SS,0.5707851635737342,1,4,0.46167830494865936,0,lagged,validity,500,0.1
9,RC,0.3142155216752726,2,3,0.9986961706426376,0,lagged,validity,500,0.1
9,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
9,DM,,2,3,0.008287328834309122,1,lagged,validity,500,0.1
9,cDM,,2,3,0.5066824125352067,0,lagged,validity,500,0.1
9,SS,0.6361448299703978,2,3,0.9544539767250159,0,lagged,validity,500,0.1
9,RC,0.7222005810314676,3,2,0.8284387060722302,0,lagged,validity,500,0.1
9,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
9,DM,,3,2,0.004436389128819564,1,lagged,validity,500,0.1
9,cDM,,3,2,0.11136582303779301,0,lagged,validity,500,0.1
9,SS,1.143734854849548,3,2,0.2932054522492103,0,lagged,validity,500,0.1
9,RC,0.8584289363935571,4,1,0.21756487025948107,0,lagged,validity,500,0.1
9,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
9,DM,,4,1,0.011976047904191616,1,lagged,validity,500,0.1
9,cDM,,4,1,0.03792415169660676,1,lagged,validity,500,0.1
9,SS,2.0103567377460245,4,1,0.844311377245509,0,lagged,validity,500,0.1
10,RC,0.38707262479009596,0,5,0.8712724535139545,0,lagged,validity,500,0.1
10,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
10,DM,,0,5,0.9769346965520335,0,lagged,validity,500,0.1
10,cDM,,0,5,0.9209562793370605,0,lagged,validity,500,0.1
10,SS,0.5711168448542588,0,5,0.3019824963568682,0,lagged,validity,500,0.1
10,RC,0.38367676157132974,1,4,0.33111140472933426,0,lagged,validity,500,0.1
10,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
10,DM,,1,4,0.9332354272272738,0,lagged,validity,500,0.1
10,cDM,,1,4,0.8218700996792447,0,lagged,validity,500,0.1
10,SS,0.7231311432015104,1,4,0.8051885312786112,0,lagged,validity,500,0.1
10,RC,0.368310498054694,2,3,0.22955112090752247,0,lagged,validity,500,0.1
10,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
10,DM,,2,3,0.9405644308000963,0,lagged,validity,500,0.1
10,cDM,,2,3,0.8624253006295954,0,lagged,validity,500,0.1
10,SS,0.8326379699021128,2,3,0.1166777353265896,0,lagged,validity,500,0.1
10,RC,0.4639498385085932,3,2,0.1688827419064434,0,lagged,validity,500,0.1
10,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
10,DM,,3,2,0.584492518274341,0,lagged,validity,500,0.1
10,cDM,,3,2,0.2871040656711188,0,lagged,validity,500,0.1
10,SS,1.0675726237970529,3,2,0.15935010223757515,0,lagged,validity,500,0.1
10,RC,0.33007751258708373,4,1,0.6367265469061876,0,lagged,validity,500,0.1
10,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
10,DM,,4,1,0.7744510978043913,0,lagged,validity,500,0.1
10,cDM,,4,1,0.9041916167664671,0,lagged,validity,500,0.1
10,SS,1.6549069772783342,4,1,0.30938123752495,0,lagged,validity,500,0.1
11,RC,0.3991384310403072,0,5,0.8308216819531191,0,lagged,validity,500,0.1
11,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
11,DM,,0,5,0.05722634316016943,1,lagged,validity,500,0.1
11,cDM,,0,5,0.1511081862902984,0,lagged,validity,500,0.1
11,SS,0.4917054815577931,0,5,0.309790472033349,0,lagged,validity,500,0.1
11,RC,0.5687075722985327,1,4,0.8013415414164278,0,lagged,validity,500,0.1
11,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
11,DM,,1,4,0.0036217992117182287,1,lagged,validity,500,0.1
11,cDM,,1,4,0.279266271300112,0,lagged,validity,500,0.1
11,SS,0.5252863703983855,1,4,0.642969531917666,0,lagged,validity,500,0.1
11,RC,0.5529830695923413,2,3,0.4142858698220427,0,lagged,validity,500,0.1
11,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
11,DM,,2,3,0.004722986331737544,1,lagged,validity,500,0.1
11,cDM,,2,3,0.3866848680081705,0,lagged,validity,500,0.1
11,SS,0.7572238536294559,2,3,0.7485055340708184,0,lagged,validity,500,0.1
11,RC,0.6311879621401464,3,2,0.5462254669590925,0,lagged,validity,500,0.1
11,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
11,DM,,3,2,0.012624864471445583,1,lagged,validity,500,0.1
11,cDM,,3,2,0.07316560149957527,1,lagged,validity,500,0.1
11,SS,1.013952036913123,3,2,0.9189045602751698,0,lagged,validity,500,0.1
11,RC,0.7735294835253675,4,1,0.38522954091816364,0,lagged,validity,500,0.1
11,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
11,DM,,4,1,0.18163672654690619,0,lagged,validity,500,0.1
11,cDM,,4,1,0.05988023952095806,1,lagged,validity,500,0.1
11,SS,2.630205491190978,4,1,0.31137724550898205,0,lagged,validity,500,0.1
12,RC,0.44478778697818766,0,5,0.4044558142774677,0,lagged,validity,500,0.1
12,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
12,DM,,0,5,0.8736836351399377,0,lagged,validity,500,0.1
12,cDM,,0,5,0.7023771830252743,0,lagged,validity,500,0.1
12,SS,0.46001581752625126,0,5,0.7876326999458901,0,lagged,validity,500,0.1
12,RC,0.6354523076928531,1,4,0.761407303251808,0,lagged,validity,500,0.1
12,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
12,DM,,1,4,0.8042087111604614,0,lagged,validity,500,0.1
12,cDM,,1,4,0.874656214085006,0,lagged,validity,500,0.1
12,SS,0.5312994772753226,1,4,0.33595602871261177,0,lagged,validity,500,0.1
12,RC,0.5439325575419341,2,3,0.42161592502146333,0,lagged,validity,500,0.1
12,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
12,DM,,2,3,0.7967475201312256,0,lagged,validity,500,0.1
12,cDM,,2,3,0.4593343004974265,0,lagged,validity,500,0.1
12,SS,0.6762600802690623,2,3,0.7447901292306818,0,lagged,validity,500,0.1
12,RC,0.6688736713091179,3,2,0.4700299839778802,0,lagged,validity,500,0.1
12,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
12,DM,,3,2,0.6684112404687351,0,lagged,validity,500,0.1
12,cDM,,3,2,0.5716063027321417,0,lagged,validity,500,0.1
12,SS,0.8169026845233018,3,2,0.9368215513355989,0,lagged,validity,500,0.1
12,RC,0.48400231886926254,4,1,0.6706586826347306,0,lagged,validity,500,0.1
12,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
12,DM,,4,1,0.6606786427145708,0,lagged,validity,500,0.1
12,cDM,,4,1,0.6626746506986028,0,lagged,validity,500,0.1
12,SS,1.7715210724137744,4,1,0.9461077844311377,0,lagged,validity,500,0.1
13,RC,0.596822863904073,0,5,0.2378093481440797,0,lagged,validity,500,0.1
13,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
13,DM,,0,5,0.6637867434994652,0,lagged,validity,500,0.1
13,cDM,,0,5,0.15990530009211887,0,lagged,validity,500,0.1
13,SS,0.44732791515724857,0,5,0.25075413523255236,0,lagged,validity,500,0.1
13,RC,0.46853259026325855,1,4,0.18931125961989972,0,lagged,validity,500,0.1
13,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
13,DM,,1,4,0.9683964765000375,0,lagged,validity,500,0.1
13,cDM,,1,4,0.583171605226513,0,lagged,validity,500,0.1
13,SS,0.6346554548807208,1,4,0.6272943750890312,0,lagged,validity,500,0.1
13,RC,0.6603334995239439,2,3,0.04446745344337358,1,lagged,validity,500,0.1
13,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
13,DM,,2,3,0.9073307185493747,0,lagged,validity,500,0.1
13,cDM,,2,3,0.5130623553381068,0,lagged,validity,500,0.1
13,SS,0.6222422794977983,2,3,0.4943374058575082,0,lagged,validity,500,0.1
13,RC,0.6576061774274761,3,2,0.08867543581246175,1,lagged,validity,500,0.1
13,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
13,DM,,3,2,0.9064758355646508,0,lagged,validity,500,0.1
13,cDM,,3,2,0.644052793825395,0,lagged,validity,500,0.1
13,SS,0.7696501206433205,3,2,0.1386171765072053,0,lagged,validity,500,0.1
13,RC,0.6830333690818516,4,1,0.6586826347305388,0,lagged,validity,500,0.1
13,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
13,DM,,4,1,0.8782435129740519,0,lagged,validity,500,0.1
13,cDM,,4,1,0.6047904191616766,0,lagged,validity,500,0.1
13,SS,1.5769719388373007,4,1,0.9740518962075848,0,lagged,validity,500,0.1
14,RC,0.24585963530888105,0,5,0.9304010854817779,0,lagged,validity,500,0.1
14,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
14,DM,,0,5,0.32249565077011577,0,lagged,validity,500,0.1
14,cDM,,0,5,0.29876164881218786,0,lagged,validity,500,0.1
14,SS,0.47741619162458254,0,5,0.7489331048924167,0,lagged,validity,500,0.1
14,RC,0.3847678109758722,1,4,0.7056007517548659,0,lagged,validity,500,0.1
14,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
14,DM,,1,4,0.3616283468213273,0,lagged,validity,500,0.1
14,cDM,,1,4,0.3259891842620273,0,lagged,validity,500,0.1
14,SS,0.6280507432307204,1,4,0.3006853485751635,0,lagged,validity,500,0.1
14,RC,0.2803340715126886,2,3,0.9145597931461589,0,lagged,validity,500,0.1
14,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
14,DM,,2,3,0.6390155069324115,0,lagged,validity,500,0.1
14,cDM,,2,3,0.6478135950481418,0,lagged,validity,500,0.1
14,SS,0.7396428581107339,2,3,0.6709520432852483,0,lagged,validity,500,0.1
14,RC,0.48888694935625737,3,2,0.7552997917970291,0,lagged,validity,500,0.1
14,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
14,DM,,3,2,0.4643823169186442,0,lagged,validity,500,0.1
14,cDM,,3,2,0.14586960287375741,0,lagged,validity,500,0.1
14,SS,1.0114104913216364,3,2,0.46937864270693963,0,lagged,validity,500,0.1
14,RC,0.2937641096841229,4,1,0.42115768463073877,0,lagged,validity,500,0.1
14,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
14,DM,,4,1,0.3413173652694611,0,lagged,validity,500,0.1
14,cDM,,4,1,0.7145708582834331,0,lagged,validity,500,0.1
14,SS,1.4160235314871414,4,1,0.9680638722554891,0,lagged,validity,500,0.1
15,RC,0.5874772548375921,0,5,0.6925102637086775,0,lagged,validity,500,0.1
15,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
15,DM,,0,5,0.831714811367017,0,lagged,validity,500,0.1
15,cDM,,0,5,0.45363562174292493,0,lagged,validity,500,0.1
