rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
3,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,0.23640622667277364,0.36926147704590817,0,lagged,validity,500,0.1
3,cDM,,1,0.24144890551074524,0.10379241516966067,0,lagged,validity,500,0.1
3,SS,1.1858831894961461,1,0.17660094033088042,0.5289421157684631,0,lagged,validity,500,0.1
3,RC,0.7193131943075938,2,-2.0121563848877133,0.9481037924151696,0,lagged,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,-0.907580700053152,0.9181636726546906,0,lagged,validity,500,0.1
3,cDM,,2,-0.3453528118783238,0.9700598802395209,0,lagged,validity,500,0.1
3,SS,0.8267326307944021,2,-0.3021821391068825,0.6207584830339321,0,lagged,validity,500,0.1
3,RC,0.36753645505132126,3,-0.02134428490749942,0.9481037924151696,0,lagged,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,0.6058070579617288,0.14570858283433133,0,lagged,validity,500,0.1
3,cDM,,3,0.24087039160627402,0.0718562874251497,1,lagged,validity,500,0.1
3,SS,0.793009949326243,3,-0.33920632557934605,0.7105788423153693,0,lagged,validity,500,0.1
3,RC,0.5613573288656698,4,0.10107424114029906,0.405189620758483,0,lagged,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0.16770562853713367,0.40119760479041916,0,lagged,validity,500,0.1
3,cDM,,4,0.08828308493585675,0.2714570858283433,0,lagged,validity,500,0.1
3,SS,1.0529536679268021,4,-0.6946023717452116,0.41317365269461076,0,lagged,validity,500,0.1
3,RC,0.5131435016021836,5,-0.04613441360062245,0.21756487025948104,0,lagged,validity,500,0.1
3,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,5,0.36848757018023315,0.26147704590818366,0,lagged,validity,500,0.1
3,cDM,,5,-0.09338177432886645,0.7305389221556886,0,lagged,validity,500,0.1
3,SS,0.779876939628287,5,-0.1954792867433256,0.5948103792415169,0,lagged,validity,500,0.1
4,RC,0.6418966642331672,1,-0.10302009556470035,0.033932135728542916,1,lagged,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,-0.12102890520405142,0.5608782435129741,0,lagged,validity,500,0.1
4,cDM,,1,0.07535411865982718,0.29740518962075846,0,lagged,validity,500,0.1
4,SS,0.7608618229297002,1,-0.5178662143616243,0.6387225548902196,0,lagged,validity,500,0.1
4,RC,0.5397956447591497,2,-0.22308483795110487,0.3093812375249501,0,lagged,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,1.0886527335049676,0.05788423153692615,1,lagged,validity,500,0.1
4,cDM,,2,-0.42438739982370954,0.9900199600798403,0,lagged,validity,500,0.1
4,SS,0.9196857886497939,2,0.41129922157194115,0.3033932135728543,0,lagged,validity,500,0.1
4,RC,0.3796475977456093,3,0.23714732292753632,0.1936127744510978,0,lagged,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,0.29754883403940685,0.27944111776447106,0,lagged,validity,500,0.1
4,cDM,,3,0.07411419398785882,0.3033932135728543,0,lagged,validity,500,0.1
4,SS,1.032691216828826,3,0.5532195179427265,0.09181636726546906,1,lagged,validity,500,0.1
4,RC,0.619218777550065,4,-2.089487456763545,0.810379241516966,0,lagged,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,-0.4935971576194863,0.7704590818363274,0,lagged,validity,500,0.1
4,cDM,,4,-0.10795623736834561,0.7844311377245509,0,lagged,validity,500,0.1
4,SS,0.8204679335487194,4,-0.32080206482760776,0.3373253493013972,0,lagged,validity,500,0.1
4,RC,0.5680929800879457,5,-1.5847157088941741,0.6826347305389222,0,lagged,validity,500,0.1
4,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,5,0.03379618730137127,0.47904191616766467,0,lagged,validity,500,0.1
4,cDM,,5,0.232337463070654,0.12974051896207583,0,lagged,validity,500,0.1
4,SS,0.8518333375398691,5,-1.2538772279629378,0.7065868263473054,0,lagged,validity,500,0.1
5,RC,0.41609763423415197,1,-0.2451314195096784,0.2375249500998004,0,lagged,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,-0.3424147796058323,0.7105788423153693,0,lagged,validity,500,0.1
5,cDM,,1,0.07102218396212355,0.32934131736526945,0,lagged,validity,500,0.1
5,SS,0.8200746188489826,1,-0.06588006866700415,0.5189620758483033,0,lagged,validity,500,0.1
5,RC,0.4910245589952246,2,-1.0669847464703741,0.8942115768463074,0,lagged,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,-0.533352005510769,0.8023952095808383,0,lagged,validity,500,0.1
5,cDM,,2,0.2005221207525542,0.13572854291417166,0,lagged,validity,500,0.1
5,SS,1.1188712438473274,2,-4.994798375944902,0.9141716566866267,0,lagged,validity,500,0.1
5,RC,0.48246664176528437,3,0.10298489511305312,0.1936127744510978,0,lagged,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,-0.6899595379418125,0.8902195608782435,0,lagged,validity,500,0.1
5,cDM,,3,-0.125495258293998,0.7924151696606786,0,lagged,validity,500,0.1
5,SS,0.9175269206826787,3,-0.8302187681892319,0.6327345309381237,0,lagged,validity,500,0.1
5,RC,0.6752163654460351,4,0.6854711286658792,0.06786427145708583,1,lagged,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,0.5009303340813089,0.2435129740518962,0,lagged,validity,500,0.1
5,cDM,,4,0.08068792106296824,0.3073852295409182,0,lagged,validity,500,0.1
5,SS,1.023489103077573,4,-0.27628437606516787,0.3592814371257485,0,lagged,validity,500,0.1
5,RC,0.8158226984900983,5,-0.012255664491546192,0.4530938123752495,0,lagged,validity,500,0.1
5,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,5,0.6450444802775309,0.13373253493013973,0,lagged,validity,500,0.1
5,cDM,,5,0.13732270690666343,0.21357285429141717,0,lagged,validity,500,0.1
5,SS,0.8073365447264969,5,-0.5610368862671,0.8043912175648703,0,lagged,validity,500,0.1
6,RC,0.3662068896997703,1,0.04263306407845089,0.10179640718562874,0,lagged,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,0.7343254699941628,0.10379241516966067,0,lagged,validity,500,0.1
6,cDM,,1,0.12720944073260473,0.1377245508982036,0,lagged,validity,500,0.1
6,SS,0.9857210606356541,1,-0.5161051646507857,0.8842315369261478,0,lagged,validity,500,0.1
6,RC,0.5167005449162292,2,-0.5928413982928898,0.7105788423153693,0,lagged,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,0.16564098203385746,0.4251497005988024,0,lagged,validity,500,0.1
6,cDM,,2,0.07538955038147634,0.31736526946107785,0,lagged,validity,500,0.1
6,SS,0.9998404468940768,2,-0.007965935243991718,0.3093812375249501,0,lagged,validity,500,0.1
6,RC,0.36045850628011294,3,0.029557409025269397,0.08383233532934131,1,lagged,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,-1.3067713913421524,0.9900199600798403,0,lagged,validity,500,0.1
6,cDM,,3,-0.16510585379820822,0.8502994011976048,0,lagged,validity,500,0.1
6,SS,0.9469476350961473,3,-0.2903352211908609,0.437125748502994,0,lagged,validity,500,0.1
6,RC,0.43836363966392566,4,-0.2744858851322949,0.5109780439121756,0,lagged,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,-0.02163077803104921,0.4930139720558882,0,lagged,validity,500,0.1
6,cDM,,4,-0.20399006254266303,0.8522954091816367,0,lagged,validity,500,0.1
6,SS,1.4548982503888033,4,0.08988159033775638,0.3712574850299401,0,lagged,validity,500,0.1
6,RC,0.5846497500593425,5,-0.991174016770264,0.8203592814371258,0,lagged,validity,500,0.1
6,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,5,0.23376889181231192,0.37325349301397204,0,lagged,validity,500,0.1
6,cDM,,5,0.22712713755140043,0.06187624750499002,1,lagged,validity,500,0.1
6,SS,1.0132469681696328,5,-1.2030617023936747,0.9880239520958084,0,lagged,validity,500,0.1
7,RC,0.24009812104743658,1,0.6883760216613611,0.36327345309381237,0,lagged,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,0.28814482125948937,0.35129740518962077,0,lagged,validity,500,0.1
7,cDM,,1,0.11883803626570681,0.26147704590818366,0,lagged,validity,500,0.1
7,SS,0.7786693149009188,1,0.6469356481638038,0.02594810379241517,1,lagged,validity,500,0.1
7,RC,0.05110503014562711,2,-0.019350314708918334,0.7465069860279441,0,lagged,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0.02008930748414784,0.4750499001996008,0,lagged,validity,500,0.1
7,cDM,,2,0.12453029890833228,0.18163672654690619,0,lagged,validity,500,0.1
7,SS,0.8935055068745928,2,-0.04624621833801144,0.21157684630738524,0,lagged,validity,500,0.1
7,RC,0.2263115860228807,3,0.06583407779128828,0.18363273453093812,0,lagged,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,-0.7065789689423905,0.844311377245509,0,lagged,validity,500,0.1
7,cDM,,3,-0.017089187375594374,0.5788423153692615,0,lagged,validity,500,0.1
7,SS,0.8176519443921676,3,-0.37571263872303307,0.7904191616766467,0,lagged,validity,500,0.1
7,RC,0.3844809108422928,4,-0.2433366625411552,0.3473053892215569,0,lagged,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,0.9631044711657831,0.0718562874251497,1,lagged,validity,500,0.1
7,cDM,,4,0.08948861466859072,0.29141716566866266,0,lagged,validity,500,0.1
7,SS,1.0440983717471721,4,-0.14859216317585008,0.5788423153692615,0,lagged,validity,500,0.1
7,RC,0.7943173006107582,5,-3.488472479038019,0.9900199600798403,0,lagged,validity,500,0.1
7,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,5,0.32357627525357857,0.32934131736526945,0,lagged,validity,500,0.1
7,cDM,,5,-0.16995409743080625,0.8483033932135728,0,lagged,validity,500,0.1
7,SS,1.3942817763972006,5,-1.1617468617527895,0.872255489021956,0,lagged,validity,500,0.1
8,RC,0.49955750126632675,1,-0.2738146768642748,0.4291417165668663,0,lagged,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,1,-0.18784382189284574,0.5788423153692615,0,lagged,validity,500,0.1
8,cDM,,1,-0.053061367113612055,0.6666666666666666,0,lagged,validity,500,0.1
8,SS,0.949409580395334,1,-0.01830159824679678,0.24550898203592814,0,lagged,validity,500,0.1
8,RC,0.26467506038554667,2,0.4863835823738937,0.027944111776447105,1,lagged,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,2,0.3988130349825153,0.27345309381237526,0,lagged,validity,500,0.1
8,cDM,,2,-0.06778917441662267,0.6407185628742516,0,lagged,validity,500,0.1
8,SS,1.0226632879781672,2,0.7305949944935876,0.17165668662674652,0,lagged,validity,500,0.1
8,RC,0.23863710289585185,3,0.07227465772287621,0.6327345309381237,0,lagged,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,3,0.08905596140982452,0.4231536926147705,0,lagged,validity,500,0.1
8,cDM,,3,-0.08153646093611436,0.7365269461077845,0,lagged,validity,500,0.1
8,SS,0.9226900363220567,3,-0.2146302368447893,0.2375249500998004,0,lagged,validity,500,0.1
8,RC,0.18935946821762364,4,-0.23765923324557403,0.6327345309381237,0,lagged,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,4,-1.2348367238494118,0.93812375249501,0,lagged,validity,500,0.1
8,cDM,,4,-0.07359307835982241,0.6407185628742516,0,lagged,validity,500,0.1
8,SS,0.8340616756946413,4,-0.5794429651193223,0.5988023952095808,0,lagged,validity,500,0.1
8,RC,0.24336211780273925,5,-0.046336178888817456,0.5608782435129741,0,lagged,validity,500,0.1
8,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,5,-0.8029596463710559,0.8582834331337326,0,lagged,validity,500,0.1
8,cDM,,5,0.007410392211088538,0.500998003992016,0,lagged,validity,500,0.1
8,SS,1.1068474103705974,5,-0.18405313654007185,0.4231536926147705,0,lagged,validity,500,0.1
9,RC,0.5137091051305472,1,-0.35104008740166986,0.9500998003992016,0,lagged,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,1,-0.24342687504940572,0.6187624750499002,0,lagged,validity,500,0.1
9,cDM,,1,-0.37511874946696033,0.9820359281437125,0,lagged,validity,500,0.1
9,SS,1.275797460788618,1,-0.6502148546912403,0.7105788423153693,0,lagged,validity,500,0.1
9,RC,0.6245398361791717,2,0.05438752157499436,0.12974051896207583,0,lagged,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,2,2.2275202136127916,0.001996007984031936,1,lagged,validity,500,0.1
9,cDM,,2,0.4131334231714104,0.013972055888223553,1,lagged,validity,500,0.1
9,SS,0.9644994644194003,2,-0.28318420882107204,0.3992015968063872,0,lagged,validity,500,0.1
9,RC,0.4698695851313505,3,0.24880110199145702,0.38323353293413176,0,lagged,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,3,2.2048545242167603,0.003992015968063872,1,lagged,validity,500,0.1
9,cDM,,3,0.41503777730648383,0.013972055888223553,1,lagged,validity,500,0.1
9,SS,1.392757405429342,3,0.068955010212651,0.47105788423153694,0,lagged,validity,500,0.1
9,RC,0.6088111896294524,4,-0.5435513251809926,0.5289421157684631,0,lagged,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,4,-0.02206398252436094,0.5229540918163673,0,lagged,validity,500,0.1
9,cDM,,4,0.045695130224771716,0.4171656686626746,0,lagged,validity,500,0.1
9,SS,0.7514755909945161,4,0.19571733754254902,0.03792415169660679,1,lagged,validity,500,0.1
9,RC,0.5651265512043818,5,-1.2228440943725438,0.8183632734530938,0,lagged,validity,500,0.1
9,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,5,0.24015023675424943,0.35728542914171657,0,lagged,validity,500,0.1
9,cDM,,5,0.06371667771252706,0.32335329341317365,0,lagged,validity,500,0.1
9,SS,1.0432481070836463,5,-1.4372168666016285,0.8642714570858283,0,lagged,validity,500,0.1
10,RC,0.5743309657611156,1,-0.9666501137355427,0.5848303393213573,0,lagged,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,1,0.4993002604567732,0.21357285429141717,0,lagged,validity,500,0.1
10,cDM,,1,0.23322403717571294,0.06986027944111776,1,lagged,validity,500,0.1
10,SS,0.7683707488725805,1,-0.22910444400438737,0.5209580838323353,0,lagged,validity,500,0.1
10,RC,0.3610304117538667,2,-0.1281824127944649,0.32335329341317365,0,lagged,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,2,-0.3609430004712047,0.7604790419161677,0,lagged,validity,500,0.1
10,cDM,,2,-0.37432062191574705,0.9920159680638723,0,lagged,validity,500,0.1
10,SS,1.1285063433227798,2,-0.5334617399803724,0.626746506986028,0,lagged,validity,500,0.1
10,RC,0.3239103830233606,3,-0.1317726013073538,0.42714570858283435,0,lagged,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,3,-0.05743563954685045,0.5169660678642715,0,lagged,validity,500,0.1
10,cDM,,3,0.05587459468976397,0.39520958083832336,0,lagged,validity,500,0.1
10,SS,0.8477080297457424,3,0.15484317805075146,0.1656686626746507,0,lagged,validity,500,0.1
10,RC,0.3267977762509114,4,-0.1881430945385446,0.3992015968063872,0,lagged,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,4,0.0895311984799392,0.47105788423153694,0,lagged,validity,500,0.1
10,cDM,,4,0.09396421245412695,0.31736526946107785,0,lagged,validity,500,0.1
10,SS,0.7743153480938243,4,0.1998914813490043,0.16766467065868262,0,lagged,validity,500,0.1
10,RC,0.5055948949253048,5,-0.585826896038504,0.5548902195608783,0,lagged,validity,500,0.1
10,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,5,-0.8461286325077458,0.9141716566866267,0,lagged,validity,500,0.1
10,cDM,,5,-0.2374812666480973,0.9461077844311377,0,lagged,validity,500,0.1
10,SS,1.469473827382763,5,-0.5705672080597728,0.8642714570858283,0,lagged,validity,500,0.1
11,RC,0.7995950062389826,1,-0.6111899806614477,0.5489021956087824,0,lagged,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,1,0.5764346923531285,0.2155688622754491,0,lagged,validity,500,0.1
11,cDM,,1,0.08384190337136982,0.3013972055888224,0,lagged,validity,500,0.1
11,SS,1.224996485139759,1,-3.153884004489144,0.8682634730538922,0,lagged,validity,500,0.1
11,RC,0.0,2,0.0,1.0,0,lagged,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,2,-1.0563027344702374,0.9840319361277445,0,lagged,validity,500,0.1
11,cDM,,2,-0.003186855656337397,0.5109780439121756,0,lagged,validity,500,0.1
11,SS,0.941483740349066,2,-1.0810670514474727,0.6606786427145709,0,lagged,validity,500,0.1
11,RC,0.38355815611253785,3,0.4623613034605082,0.07784431137724551,1,lagged,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,3,0.21018872838982766,0.3333333333333333,0,lagged,validity,500,0.1
11,cDM,,3,-0.2689260833104006,0.9441117764471058,0,lagged,validity,500,0.1
11,SS,1.073252925596743,3,-1.116545190514468,0.8522954091816367,0,lagged,validity,500,0.1
11,RC,0.28162631479419264,4,-0.2683222321071278,0.6746506986027944,0,lagged,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,4,1.4766761340236834,0.013972055888223553,1,lagged,validity,500,0.1
11,cDM,,4,0.5665898130587367,0.001996007984031936,1,lagged,validity,500,0.1
11,SS,1.1941740331539261,4,-0.008744037173595042,0.7664670658682635,0,lagged,validity,500,0.1
11,RC,0.8347203851661146,5,-1.4312831894140798,0.4411177644710579,0,lagged,validity,500,0.1
11,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,5,0.3401398352833932,0.3313373253493014,0,lagged,validity,500,0.1
11,cDM,,5,0.540945653975454,0.031936127744510975,1,lagged,validity,500,0.1
11,SS,0.9927553992748183,5,-0.7414355712718045,0.36926147704590817,0,lagged,validity,500,0.1
12,RC,0.69630249890699,1,-0.7667336451736046,0.2554890219560878,0,lagged,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,1,-0.7422159343876683,0.8982035928143712,0,lagged,validity,500,0.1
12,cDM,,1,0.03977153106460312,0.3772455089820359,0,lagged,validity,500,0.1
12,SS,0.933627003692893,1,0.11865620107427015,0.11976047904191617,0,lagged,validity,500,0.1
12,RC,0.5613692347841083,2,-0.2904273029012582,0.45109780439121755,0,lagged,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,2,0.4721553320383831,0.1996007984031936,0,lagged,validity,500,0.1
12,cDM,,2,0.07563378857288296,0.3313373253493014,0,lagged,validity,500,0.1
12,SS,1.093456777097588,2,-0.3431556186112782,0.3912175648702595,0,lagged,validity,500,0.1
12,RC,0.38469568788112324,3,0.23845354046861714,0.03792415169660679,1,lagged,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,3,-0.28930296378152087,0.688622754491018,0,lagged,validity,500,0.1
12,cDM,,3,-0.17904847102053026,0.8602794411177644,0,lagged,validity,500,0.1
12,SS,1.088010187754231,3,-2.672659646141891,0.9900199600798403,0,lagged,validity,500,0.1
12,RC,0.6067734809963414,4,-2.089812472416444,0.9261477045908184,0,lagged,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,4,-0.6958891143659719,0.8243512974051896,0,lagged,validity,500,0.1
12,cDM,,4,0.2338003892121706,0.08982035928143713,1,lagged,validity,500,0.1
12,SS,0.903810904267758,4,-3.5307625885633707,0.8682634730538922,0,lagged,validity,500,0.1
12,RC,0.8351897136092405,5,-0.39440957824007417,0.35528942115768464,0,lagged,validity,500,0.1
12,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,5,-0.7695566586669237,0.8423153692614771,0,lagged,validity,500,0.1
