rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
9,DM,,-0.06910812826035848,0.5888223552894212,0,lagged,validity,500,0.1
9,cDM,,0.01033254438039772,0.40119760479041916,0,lagged,validity,500,0.1
9,SS,0.7845113210597032,-3.546643445754026,0.7385229540918163,0,lagged,validity,500,0.1
10,RC,0.31145470688448507,-2.4207787935230987,0.3972055888223553,0,lagged,validity,500,0.1
10,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,0.24950419904386387,0.12574850299401197,0,lagged,validity,500,0.1
10,cDM,,-0.07692305851888946,0.9461077844311377,0,lagged,validity,500,0.1
10,SS,0.893495662332978,-2.7115213152200077,0.3912175648702595,0,lagged,validity,500,0.1
11,RC,0.4242146755140633,-1.7274432832348854,0.5449101796407185,0,lagged,validity,500,0.1
11,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,0.15906952433994853,0.249500998003992,0,lagged,validity,500,0.1
11,cDM,,0.03837666929245978,0.2554890219560878,0,lagged,validity,500,0.1
11,SS,0.8345181328926675,-2.418080027508028,0.2315369261477046,0,lagged,validity,500,0.1
12,RC,0.39137081853880323,-3.4563338961392938,0.6227544910179641,0,lagged,validity,500,0.1
12,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,-0.0607967255093296,0.6187624750499002,0,lagged,validity,500,0.1
12,cDM,,-0.08121233733072238,0.9341317365269461,0,lagged,validity,500,0.1
12,SS,0.7964562661274149,-0.17204399607864432,0.19161676646706588,0,lagged,validity,500,0.1
13,RC,0.32489605491337126,-2.809732237737893,0.6526946107784432,0,lagged,validity,500,0.1
13,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
13,DM,,-0.32352119183421113,0.9241516966067864,0,lagged,validity,500,0.1
13,cDM,,-0.009405602349639889,0.5289421157684631,0,lagged,validity,500,0.1
13,SS,0.8490267424654725,-4.027738808081436,0.9021956087824351,0,lagged,validity,500,0.1
14,RC,0.3808082914457702,-2.6256729691966707,0.7664670658682635,0,lagged,validity,500,0.1
14,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
14,DM,,0.1362872576385493,0.25748502994011974,0,lagged,validity,500,0.1
14,cDM,,0.013328336380638491,0.3972055888223553,0,lagged,validity,500,0.1
14,SS,0.6586415301422278,-2.749829562404638,0.590818363273453,0,lagged,validity,500,0.1
15,RC,0.3156560310011905,-1.8286964612755736,0.34930139720558884,0,lagged,validity,500,0.1
15,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
15,DM,,0.4173698079309481,0.03592814371257485,1,lagged,validity,500,0.1
15,cDM,,0.05691970611449156,0.16766467065868262,0,lagged,validity,500,0.1
15,SS,0.7049430948824073,-2.6887815433944575,0.844311377245509,0,lagged,validity,500,0.1
16,RC,0.24873909539220884,-2.1835135192958273,0.8403193612774451,0,lagged,validity,500,0.1
16,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
16,DM,,0.06607013799759823,0.36726546906187624,0,lagged,validity,500,0.1
16,cDM,,-0.03707029708476238,0.7544910179640718,0,lagged,validity,500,0.1
16,SS,0.7862793441543257,-2.7621865183803824,0.36726546906187624,0,lagged,validity,500,0.1
17,RC,0.2455330051261232,-1.3247705280169717,0.7604790419161677,0,lagged,validity,500,0.1
17,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
17,DM,,0.3849892278771029,0.03592814371257485,1,lagged,validity,500,0.1
17,cDM,,0.05752074840010339,0.1317365269461078,0,lagged,validity,500,0.1
17,SS,0.78153093418607,1.1219422292249526,0.015968063872255488,1,lagged,validity,500,0.1
18,RC,0.2663593826577235,-1.201411221272841,0.8003992015968064,0,lagged,validity,500,0.1
18,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
18,DM,,0.2874571633018689,0.07984031936127745,1,lagged,validity,500,0.1
18,cDM,,0.06593901590046404,0.08582834331337326,1,lagged,validity,500,0.1
18,SS,0.8408358723556717,-3.9617307198647693,0.7045908183632734,0,lagged,validity,500,0.1
19,RC,0.17036940451562302,0.029351004413370373,0.22954091816367264,0,lagged,validity,500,0.1
19,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
19,DM,,-0.08369649781730164,0.6846307385229541,0,lagged,validity,500,0.1
19,cDM,,-0.13793155069329638,0.9960079840319361,0,lagged,validity,500,0.1
19,SS,0.6653830755000998,-1.71216468596486,0.44510978043912175,0,lagged,validity,500,0.1
20,RC,0.5251642903876779,-4.172336368726432,0.29141716566866266,0,lagged,validity,500,0.1
20,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
20,DM,,0.1457218921301146,0.22954091816367264,0,lagged,validity,500,0.1
20,cDM,,0.014171099192937266,0.3852295409181637,0,lagged,validity,500,0.1
20,SS,0.9771450345705119,-2.645738730056203,0.25149700598802394,0,lagged,validity,500,0.1
21,RC,0.3154986703323875,-3.4630754446110914,0.8982035928143712,0,lagged,validity,500,0.1
21,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
21,DM,,-0.13777471097741617,0.7465069860279441,0,lagged,validity,500,0.1
21,cDM,,-0.04280168999712293,0.7944111776447106,0,lagged,validity,500,0.1
21,SS,0.6798064618080888,-2.742402286645924,0.656686626746507,0,lagged,validity,500,0.1
22,RC,0.30395483135829976,-2.2084389888980285,0.8802395209580839,0,lagged,validity,500,0.1
22,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
22,DM,,0.19529160889863595,0.16966067864271456,0,lagged,validity,500,0.1
22,cDM,,-0.06102689755227999,0.8982035928143712,0,lagged,validity,500,0.1
22,SS,0.6873895277862723,-0.5596195663732365,0.19161676646706588,0,lagged,validity,500,0.1
23,RC,0.3406838717110018,0.7234606055884439,0.10978043912175649,0,lagged,validity,500,0.1
23,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
23,DM,,0.03590260098669629,0.4530938123752495,0,lagged,validity,500,0.1
23,cDM,,0.10454936083183775,0.03792415169660679,1,lagged,validity,500,0.1
23,SS,0.7600118581455764,-1.8467808335724907,0.2774451097804391,0,lagged,validity,500,0.1
24,RC,0.37362243273454493,-1.3867250781877476,0.06187624750499002,1,lagged,validity,500,0.1
24,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
24,DM,,-0.25304930663108355,0.874251497005988,0,lagged,validity,500,0.1
24,cDM,,-0.06286520846962727,0.8982035928143712,0,lagged,validity,500,0.1
24,SS,0.8425284374922754,-4.106380082249059,0.7604790419161677,0,lagged,validity,500,0.1
25,RC,0.24034841463808537,-1.1238261712722668,0.6347305389221557,0,lagged,validity,500,0.1
25,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
25,DM,,-0.3099257117452075,0.9301397205588823,0,lagged,validity,500,0.1
25,cDM,,0.028148201291660544,0.2874251497005988,0,lagged,validity,500,0.1
25,SS,0.6760784330191509,-2.767725351171503,0.5249500998003992,0,lagged,validity,500,0.1
26,RC,0.38147119010001423,-1.0895299374346876,0.3393213572854291,0,lagged,validity,500,0.1
26,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
26,DM,,-0.21600390898989583,0.8263473053892215,0,lagged,validity,500,0.1
26,cDM,,0.03680078017251413,0.2694610778443114,0,lagged,validity,500,0.1
26,SS,0.9042863761289328,-4.0225923479615515,0.5029940119760479,0,lagged,validity,500,0.1
27,RC,0.3719920046113344,-4.530654113994576,0.8842315369261478,0,lagged,validity,500,0.1
27,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
27,DM,,0.05913372385746894,0.39520958083832336,0,lagged,validity,500,0.1
27,cDM,,-0.025805788337827103,0.6726546906187625,0,lagged,validity,500,0.1
27,SS,0.8773085561287123,-1.683895568562025,0.20758483033932135,0,lagged,validity,500,0.1
28,RC,0.23814565377000518,-1.2939758153896659,0.8183632734530938,0,lagged,validity,500,0.1
28,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
28,DM,,-0.2474977574341091,0.8502994011976048,0,lagged,validity,500,0.1
28,cDM,,-0.01952786369458022,0.5708582834331337,0,lagged,validity,500,0.1
28,SS,0.7889036716587089,-3.087341045446549,0.29141716566866266,0,lagged,validity,500,0.1
29,RC,0.37956640427403315,-4.794657089440905,0.8423153692614771,0,lagged,validity,500,0.1
29,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
29,DM,,-0.007544921489128632,0.5249500998003992,0,lagged,validity,500,0.1
29,cDM,,-0.07080657163927674,0.9161676646706587,0,lagged,validity,500,0.1
29,SS,0.8280177591147578,-2.1088474028051207,0.6806387225548902,0,lagged,validity,500,0.1
30,RC,0.19882880353699298,-1.0314935139720667,0.8682634730538922,0,lagged,validity,500,0.1
30,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,0.21430527544951986,0.1656686626746507,0,lagged,validity,500,0.1
30,cDM,,0.0361866165023651,0.25748502994011974,0,lagged,validity,500,0.1
30,SS,0.7583566345101523,-5.822673678931386,0.872255489021956,0,lagged,validity,500,0.1
31,RC,0.3469524512423817,-3.3145061178425137,0.872255489021956,0,lagged,validity,500,0.1
31,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,0.027274025289016405,0.4870259481037924,0,lagged,validity,500,0.1
31,cDM,,-0.01952312691747262,0.624750499001996,0,lagged,validity,500,0.1
31,SS,0.7770757525495824,-0.18445909201524485,0.21756487025948104,0,lagged,validity,500,0.1
32,RC,0.2547252165371011,-0.7973272452624298,0.19161676646706588,0,lagged,validity,500,0.1
32,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,0.0685428789345217,0.37924151696606784,0,lagged,validity,500,0.1
32,cDM,,-0.08371551612225654,0.9500998003992016,0,lagged,validity,500,0.1
32,SS,0.8043736723262805,-3.829927424634622,0.6666666666666666,0,lagged,validity,500,0.1
33,RC,0.32399842966512105,-4.577436868154502,0.9880239520958084,0,lagged,validity,500,0.1
33,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,0.055603413308300334,0.4091816367265469,0,lagged,validity,500,0.1
33,cDM,,-0.009437471731666803,0.5768463073852296,0,lagged,validity,500,0.1
33,SS,0.8239340467559001,-3.7881744009617067,0.7924151696606786,0,lagged,validity,500,0.1
34,RC,0.3384411944061808,-1.7838103886844183,0.49700598802395207,0,lagged,validity,500,0.1
34,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,0.28204064993133104,0.15568862275449102,0,lagged,validity,500,0.1
34,cDM,,-0.08019735085031734,0.93812375249501,0,lagged,validity,500,0.1
34,SS,0.6806430304522497,-2.5859049803499237,0.49101796407185627,0,lagged,validity,500,0.1
35,RC,0.3275077940403682,-1.0419972651707723,0.35129740518962077,0,lagged,validity,500,0.1
35,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,0.020654952093808042,0.4550898203592814,0,lagged,validity,500,0.1
35,cDM,,0.03877544076648441,0.25748502994011974,0,lagged,validity,500,0.1
35,SS,0.6726473633183498,-0.14378696976854735,0.24550898203592814,0,lagged,validity,500,0.1
36,RC,0.3368786480243264,-3.467715237203741,0.7485029940119761,0,lagged,validity,500,0.1
36,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,-0.06120018341004178,0.5848303393213573,0,lagged,validity,500,0.1
36,cDM,,0.0004597869437644219,0.46706586826347307,0,lagged,validity,500,0.1
36,SS,0.76179490605447,0.20999996798535187,0.017964071856287425,1,lagged,validity,500,0.1
37,RC,0.32208822185315633,-1.2384585061522297,0.6487025948103793,0,lagged,validity,500,0.1
37,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,0.1305658526967677,0.26147704590818366,0,lagged,validity,500,0.1
37,cDM,,0.006419363216399826,0.4431137724550898,0,lagged,validity,500,0.1
37,SS,0.8338270328326527,-4.321650240295035,0.8922155688622755,0,lagged,validity,500,0.1
38,RC,0.3308885852306034,-1.775111695150363,0.1377245508982036,0,lagged,validity,500,0.1
38,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,-0.179042662834547,0.7604790419161677,0,lagged,validity,500,0.1
38,cDM,,-0.03272112805738343,0.7425149700598802,0,lagged,validity,500,0.1
38,SS,0.8416793761577099,-5.368736243697434,0.7744510978043913,0,lagged,validity,500,0.1
39,RC,0.3298409110896989,-0.7596539260655348,0.1317365269461078,0,lagged,validity,500,0.1
39,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,0.13733862147890638,0.2994011976047904,0,lagged,validity,500,0.1
39,cDM,,0.009994529810567447,0.4431137724550898,0,lagged,validity,500,0.1
39,SS,0.7744495560282046,-1.6022581786344197,0.16766467065868262,0,lagged,validity,500,0.1
40,RC,0.49377973850191853,-0.26020398301196435,0.0499001996007984,1,lagged,validity,500,0.1
40,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,0.012071952811705625,0.48502994011976047,0,lagged,validity,500,0.1
40,cDM,,0.0003714086771373692,0.49700598802395207,0,lagged,validity,500,0.1
40,SS,0.7940629731118057,-3.647328341796078,0.8602794411177644,0,lagged,validity,500,0.1
41,RC,0.3736213940076944,-1.9675231562042135,0.7624750499001997,0,lagged,validity,500,0.1
41,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,-0.1490177719944509,0.7584830339321357,0,lagged,validity,500,0.1
41,cDM,,-0.015338475980991969,0.6027944111776448,0,lagged,validity,500,0.1
41,SS,0.9623155173580019,-13.016069003616257,0.8902195608782435,0,lagged,validity,500,0.1
42,RC,0.39099004411147237,-1.7069835806085387,0.6187624750499002,0,lagged,validity,500,0.1
42,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,0.26174597465575816,0.11377245508982035,0,lagged,validity,500,0.1
42,cDM,,-0.007663471592268369,0.5528942115768463,0,lagged,validity,500,0.1
42,SS,0.9315687914134793,-2.6416490736721587,0.5109780439121756,0,lagged,validity,500,0.1
43,RC,0.3679186788447864,-0.6771967443007878,0.11377245508982035,0,lagged,validity,500,0.1
43,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,0.31106018880348313,0.06986027944111776,1,lagged,validity,500,0.1
43,cDM,,-0.023678889097668854,0.6586826347305389,0,lagged,validity,500,0.1
43,SS,0.7086587853756448,-2.487338887368149,0.23552894211576847,0,lagged,validity,500,0.1
44,RC,0.4844382472918091,-1.6983053291345722,0.007984031936127744,1,lagged,validity,500,0.1
44,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,0.006719802953663608,0.46706586826347307,0,lagged,validity,500,0.1
44,cDM,,-0.06188423418724747,0.8882235528942116,0,lagged,validity,500,0.1
44,SS,0.8921630821586155,0.07006654289708933,0.11976047904191617,0,lagged,validity,500,0.1
45,RC,0.36977214777984363,-5.365173266252147,0.8243512974051896,0,lagged,validity,500,0.1
45,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,-0.5996810934986548,0.9940119760479041,0,lagged,validity,500,0.1
45,cDM,,-0.0029524649708516835,0.49700598802395207,0,lagged,validity,500,0.1
45,SS,0.8329421085735957,-5.433410987327177,0.6986027944111777,0,lagged,validity,500,0.1
46,RC,0.4051407050804948,-5.62815122255376,0.8303393213572854,0,lagged,validity,500,0.1
46,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,0.10420890515938581,0.30538922155688625,0,lagged,validity,500,0.1
46,cDM,,-0.031667574038810306,0.718562874251497,0,lagged,validity,500,0.1
46,SS,0.7347089988496431,-1.2529395850042282,0.0658682634730539,1,lagged,validity,500,0.1
47,RC,0.31550010197527234,-1.5143558817276737,0.2055888223552894,0,lagged,validity,500,0.1
47,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,0.2062371193086036,0.17764471057884232,0,lagged,validity,500,0.1
47,cDM,,0.01296751177943188,0.405189620758483,0,lagged,validity,500,0.1
47,SS,0.9099449520522482,-5.535537420403269,0.8063872255489022,0,lagged,validity,500,0.1
48,RC,0.26080080436435715,-2.4198085457379404,0.5688622754491018,0,lagged,validity,500,0.1
48,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,0.1850374016904596,0.22954091816367264,0,lagged,validity,500,0.1
48,cDM,,-0.004696142457515318,0.5768463073852296,0,lagged,validity,500,0.1
48,SS,0.891093385501004,-5.553911293875949,0.8602794411177644,0,lagged,validity,500,0.1
49,RC,0.3953467672841782,-2.424472209757146,0.5768463073852296,0,lagged,validity,500,0.1
49,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,-0.1577975932613331,0.7764471057884231,0,lagged,validity,500,0.1
49,cDM,,-0.030895815809553143,0.7225548902195609,0,lagged,validity,500,0.1
49,SS,0.8039777923969101,-5.021174353318183,0.9620758483033932,0,lagged,validity,500,0.1
50,RC,0.38978518002623,0.2796987258262001,0.033932135728542916,1,lagged,validity,500,0.1
50,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,-0.18966082367903486,0.8063872255489022,0,lagged,validity,500,0.1
50,cDM,,-0.09404874086154918,0.9660678642714571,0,lagged,validity,500,0.1
50,SS,0.7301466949293152,-2.0533214443294594,0.4930139720558882,0,lagged,validity,500,0.1
51,RC,0.2998401958650025,-2.1208185813746576,0.3812375249500998,0,lagged,validity,500,0.1
51,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,-0.15480151695474875,0.7445109780439122,0,lagged,validity,500,0.1
51,cDM,,-0.020873585969674487,0.656686626746507,0,lagged,validity,500,0.1
51,SS,0.8830231816280495,0.1892821640446994,0.21357285429141717,0,lagged,validity,500,0.1
52,RC,0.261474113380246,-1.8419667440982845,0.5249500998003992,0,lagged,validity,500,0.1
52,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,-0.04054251912070274,0.5788423153692615,0,lagged,validity,500,0.1
52,cDM,,0.015643242851800625,0.3772455089820359,0,lagged,validity,500,0.1
52,SS,0.7021112823695276,1.3715517773506283,0.043912175648702596,1,lagged,validity,500,0.1
53,RC,0.2749534518210991,-1.1254651876090482,0.20359281437125748,0,lagged,validity,500,0.1
53,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,0.05905917952235975,0.3592814371257485,0,lagged,validity,500,0.1
53,cDM,,0.007500149171291641,0.4251497005988024,0,lagged,validity,500,0.1
53,SS,0.7465545790400182,-4.6949012946017215,0.9820359281437125,0,lagged,validity,500,0.1
54,RC,0.29067263429953466,-0.08094442438252158,0.35728542914171657,0,lagged,validity,500,0.1
54,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,-0.15816402017819345,0.7445109780439122,0,lagged,validity,500,0.1
54,cDM,,0.012202939095555221,0.3972055888223553,0,lagged,validity,500,0.1
54,SS,0.8803444188356638,1.4043609293317858,0.005988023952095809,1,lagged,validity,500,0.1
55,RC,0.352280936674448,-0.6169804287200857,0.06786427145708583,1,lagged,validity,500,0.1
55,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,-0.17811094737574715,0.7884231536926147,0,lagged,validity,500,0.1
55,cDM,,0.05512960288419345,0.13972055888223553,0,lagged,validity,500,0.1
55,SS,0.8829973387649627,-0.8529878044924267,0.5249500998003992,0,lagged,validity,500,0.1
56,RC,0.36971184593610934,-1.3303728700588415,0.26746506986027946,0,lagged,validity,500,0.1
56,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,-0.07687996441762837,0.6327345309381237,0,lagged,validity,500,0.1
56,cDM,,0.02214770933787551,0.35129740518962077,0,lagged,validity,500,0.1
56,SS,0.8381043417315842,-0.7275342940910139,0.1277445109780439,0,lagged,validity,500,0.1
57,RC,0.5370516217217021,-8.613152297164486,0.8962075848303394,0,lagged,validity,500,0.1
57,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,-0.21316502143247498,0.8363273453093812,0,lagged,validity,500,0.1
57,cDM,,0.010374793504754887,0.4291417165668663,0,lagged,validity,500,0.1
57,SS,0.98355729684529,-0.6992330708393745,0.17964071856287425,0,lagged,validity,500,0.1
58,RC,0.39279624641345445,-0.5377309763042484,0.08383233532934131,1,lagged,validity,500,0.1
58,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,-0.05958720795666387,0.5948103792415169,0,lagged,validity,500,0.1
58,cDM,,-0.06578563615305998,0.9001996007984032,0,lagged,validity,500,0.1
58,SS,0.8227292350186154,-0.3785000357276168,0.29740518962075846,0,lagged,validity,500,0.1
59,RC,0.38626224942454407,-2.152471977902931,0.21756487025948104,0,lagged,validity,500,0.1
59,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,-0.16053821877060984,0.7724550898203593,0,lagged,validity,500,0.1
59,cDM,,-0.08318848311199785,0.9421157684630739,0,lagged,validity,500,0.1
59,SS,0.9613534652182751,-5.135296013735428,0.6866267465069861,0,lagged,validity,500,0.1
60,RC,0.33669946055540695,-4.839997639208438,0.9700598802395209,0,lagged,validity,500,0.1
60,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,0.220563490760255,0.1497005988023952,0,lagged,validity,500,0.1
60,cDM,,0.04240268230743698,0.21357285429141717,0,lagged,validity,500,0.1
60,SS,0.9132272461742715,-5.410410156026501,0.6966067864271457,0,lagged,validity,500,0.1
61,RC,0.3910720234899873,-2.719754653679172,0.4550898203592814,0,lagged,validity,500,0.1
61,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,-0.03791505387399871,0.5528942115768463,0,lagged,validity,500,0.1
61,cDM,,-0.04818186787834744,0.8023952095808383,0,lagged,validity,500,0.1
61,SS,0.8088193733623962,-2.7801007256003083,0.5249500998003992,0,lagged,validity,500,0.1
62,RC,0.5299812215192339,-4.0801186907931335,0.043912175648702596,1,lagged,validity,500,0.1
62,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,0.05788102586393244,0.35528942115768464,0,lagged,validity,500,0.1
62,cDM,,0.012952045125532118,0.39520958083832336,0,lagged,validity,500,0.1
62,SS,0.6760959306055544,-1.8489924735663053,0.40119760479041916,0,lagged,validity,500,0.1
63,RC,0.3207917063097708,-0.39078514467369685,0.06187624750499002,1,lagged,validity,500,0.1
63,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,0.0036936868597222893,0.5209580838323353,0,lagged,validity,500,0.1
63,cDM,,-0.021341271379980275,0.6666666666666666,0,lagged,validity,500,0.1
63,SS,0.7605763503360432,-3.5458953438899163,0.2714570858283433,0,lagged,validity,500,0.1
64,RC,0.46459838315309565,-4.305509997151468,0.5548902195608783,0,lagged,validity,500,0.1
64,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,-0.4888429227812071,0.9900199600798403,0,lagged,validity,500,0.1
64,cDM,,-0.0046047311973925935,0.564870259481038,0,lagged,validity,500,0.1
64,SS,0.7760683129743774,-9.921258881656525,0.9960079840319361,0,lagged,validity,500,0.1
65,RC,0.39107474996670594,-3.179090855397846,0.7285429141716567,0,lagged,validity,500,0.1
65,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,-0.11741336536717423,0.6846307385229541,0,lagged,validity,500,0.1
65,cDM,,-0.03806309730056514,0.7564870259481038,0,lagged,validity,500,0.1
65,SS,0.8885400347964992,-5.359864317480229,0.4810379241516966,0,lagged,validity,500,0.1
66,RC,0.3478743894072368,-0.4378665743376532,0.21756487025948104,0,lagged,validity,500,0.1
66,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,0.22931999867603742,0.16167664670658682,0,lagged,validity,500,0.1
66,cDM,,0.10741263232474495,0.027944111776447105,1,lagged,validity,500,0.1
66,SS,0.7675702839649832,0.5933148429469277,0.007984031936127744,1,lagged,validity,500,0.1
67,RC,0.3549300467159265,-2.5881687149893278,0.590818363273453,0,lagged,validity,500,0.1
67,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,-0.06058588154395545,0.5848303393213573,0,lagged,validity,500,0.1
