rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
4,SS,0.27345881139063893,0,-0.9296829935415001,0.8582834331337326,0,lagged,validity,500,0.1
4,RC,0.3265277899865978,1,-5.082248910971442,0.716566866267465,0,lagged,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,-0.2133032992556699,0.8782435129740519,0,lagged,validity,500,0.1
4,cDM,,1,-0.10813798524994732,0.9700598802395209,0,lagged,validity,500,0.1
4,SS,0.3482223096020947,1,-0.027995168926887137,0.7485029940119761,0,lagged,validity,500,0.1
4,RC,0.31709181158827215,2,-1.724059596819199,0.2694610778443114,0,lagged,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,-0.23548264415312525,0.8423153692614771,0,lagged,validity,500,0.1
4,cDM,,2,-0.07959155776928113,0.844311377245509,0,lagged,validity,500,0.1
4,SS,0.558224597204769,2,1.9199743682306483,0.17964071856287425,0,lagged,validity,500,0.1
4,RC,0.3459712851144855,3,-1.8165536507643787,0.7045908183632734,0,lagged,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,-0.36711596981185834,0.8662674650698603,0,lagged,validity,500,0.1
4,cDM,,3,-0.12899098718809332,0.8942115768463074,0,lagged,validity,500,0.1
4,SS,0.8020182675402785,3,-1.5335543262804885,0.2994011976047904,0,lagged,validity,500,0.1
4,RC,0.44499127446058456,4,-2.683539910114706,0.8862275449101796,0,lagged,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,-0.6394168254237909,0.8483033932135728,0,lagged,validity,500,0.1
4,cDM,,4,-0.03860626107665874,0.6067864271457086,0,lagged,validity,500,0.1
4,SS,1.4106689527097653,4,-20.365805458357617,0.720558882235529,0,lagged,validity,500,0.1
5,RC,0.3321341191880287,0,-0.45303549604560384,0.031936127744510975,1,lagged,validity,500,0.1
5,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,0,-0.03705174461696988,0.5708582834331337,0,lagged,validity,500,0.1
5,cDM,,0,-0.04210116929520993,0.8243512974051896,0,lagged,validity,500,0.1
5,SS,0.3645638787059805,0,0.4134095362570765,0.48902195608782434,0,lagged,validity,500,0.1
5,RC,0.25419706913020235,1,-0.2113979104617163,0.5828343313373253,0,lagged,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,-0.05247460468023607,0.6467065868263473,0,lagged,validity,500,0.1
5,cDM,,1,-0.036952656357921554,0.720558882235529,0,lagged,validity,500,0.1
5,SS,0.5096508250440881,1,3.6167283061729023,0.07984031936127745,1,lagged,validity,500,0.1
5,RC,0.4376861865600537,2,-4.604939012820316,0.8143712574850299,0,lagged,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,-0.20186551772658157,0.846307385229541,0,lagged,validity,500,0.1
5,cDM,,2,-0.01844566007825218,0.590818363273453,0,lagged,validity,500,0.1
5,SS,0.4779542376994527,2,1.4799565342551706,0.4870259481037924,0,lagged,validity,500,0.1
5,RC,0.35319266346097505,3,-1.3601046705666384,0.8423153692614771,0,lagged,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,-0.2887059780868244,0.8263473053892215,0,lagged,validity,500,0.1
5,cDM,,3,-0.15122439339070648,0.9461077844311377,0,lagged,validity,500,0.1
5,SS,0.8132807373093424,3,-7.065020989107377,0.9421157684630739,0,lagged,validity,500,0.1
5,RC,0.44575640639961334,4,-2.049169627388558,0.7864271457085829,0,lagged,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,-0.5042261658571388,0.7944111776447106,0,lagged,validity,500,0.1
5,cDM,,4,-0.10097878918045121,0.7125748502994012,0,lagged,validity,500,0.1
5,SS,1.3250220699381021,4,-3.0679372153635365,0.48502994011976047,0,lagged,validity,500,0.1
6,RC,0.3324870957157494,0,-5.73617384151074,0.8403193612774451,0,lagged,validity,500,0.1
6,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,0,-0.12877183357027147,0.8163672654690619,0,lagged,validity,500,0.1
6,cDM,,0,-0.035005649900245635,0.7465069860279441,0,lagged,validity,500,0.1
6,SS,0.2898751800360223,0,-1.3812007104181159,0.8862275449101796,0,lagged,validity,500,0.1
6,RC,0.25656641209809583,1,-3.6284329144552845,0.7764471057884231,0,lagged,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,-0.0036067351197269226,0.48303393213572854,0,lagged,validity,500,0.1
6,cDM,,1,0.1053401409801033,0.03792415169660679,1,lagged,validity,500,0.1
6,SS,0.4530666690011213,1,-0.3230864719868301,0.2275449101796407,0,lagged,validity,500,0.1
6,RC,0.44410986475591363,2,-3.6510862646518096,0.22554890219560877,0,lagged,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,-0.33157806590218813,0.93812375249501,0,lagged,validity,500,0.1
6,cDM,,2,-0.06530076055654561,0.810379241516966,0,lagged,validity,500,0.1
6,SS,0.5000043025000475,2,0.6202876814228687,0.26746506986027946,0,lagged,validity,500,0.1
6,RC,0.33266942275498973,3,3.17746173731911,0.007984031936127744,1,lagged,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,-0.1293313316842225,0.6666666666666666,0,lagged,validity,500,0.1
6,cDM,,3,0.12365285019118823,0.08582834331337326,1,lagged,validity,500,0.1
6,SS,0.8597041602507995,3,-2.569322596638257,0.499001996007984,0,lagged,validity,500,0.1
6,RC,0.4115746833813086,4,-2.953734217320596,0.45109780439121755,0,lagged,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,-0.41786348778019355,0.7784431137724551,0,lagged,validity,500,0.1
6,cDM,,4,0.12143368943987067,0.25149700598802394,0,lagged,validity,500,0.1
6,SS,1.4838753684807575,4,-24.8034059616609,0.9780439121756487,0,lagged,validity,500,0.1
7,RC,0.22894916765930814,0,-5.2753271969597195,0.9101796407185628,0,lagged,validity,500,0.1
7,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,0,0.17260882755256626,0.11377245508982035,0,lagged,validity,500,0.1
7,cDM,,0,-0.017970435831792742,0.6526946107784432,0,lagged,validity,500,0.1
7,SS,0.2750713902233724,0,1.5636619031254422,0.3213572854291417,0,lagged,validity,500,0.1
7,RC,0.27405775419854356,1,-1.4976448121447066,0.5029940119760479,0,lagged,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,0.34418684749776074,0.03992015968063872,1,lagged,validity,500,0.1
7,cDM,,1,0.024625640161598832,0.35528942115768464,0,lagged,validity,500,0.1
7,SS,0.4276007649620899,1,-0.3550335272359322,0.437125748502994,0,lagged,validity,500,0.1
7,RC,0.458419493675517,2,-12.026515813190182,0.9261477045908184,0,lagged,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0.4042514267926735,0.03992015968063872,1,lagged,validity,500,0.1
7,cDM,,2,0.03223596021098999,0.35728542914171657,0,lagged,validity,500,0.1
7,SS,0.5783886161630031,2,-0.4442525991971662,0.11776447105788423,0,lagged,validity,500,0.1
7,RC,0.2140996823612586,3,-1.480893305106342,0.3532934131736527,0,lagged,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,0.5854693893449637,0.023952095808383235,1,lagged,validity,500,0.1
7,cDM,,3,0.034200440824930026,0.34331337325349304,0,lagged,validity,500,0.1
7,SS,0.6411247206454129,3,-3.043989075722034,0.6726546906187625,0,lagged,validity,500,0.1
7,RC,0.36727094946978717,4,-2.1601980955574263,0.6866267465069861,0,lagged,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,0.8673609529422575,0.04790419161676647,1,lagged,validity,500,0.1
7,cDM,,4,0.09741631084847588,0.23552894211576847,0,lagged,validity,500,0.1
7,SS,1.1066482590960822,4,-7.889937435248273,0.37524950099800397,0,lagged,validity,500,0.1
8,RC,0.2650513294385566,0,-1.2223100664784063,0.5129740518962076,0,lagged,validity,500,0.1
8,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,0,0.045786379158726756,0.40119760479041916,0,lagged,validity,500,0.1
8,cDM,,0,0.07871570598411892,0.0658682634730539,1,lagged,validity,500,0.1
8,SS,0.39877660841258816,0,-0.0853245500684805,0.2315369261477046,0,lagged,validity,500,0.1
8,RC,0.22313662544389484,1,-1.5010248440746627,0.30538922155688625,0,lagged,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,1,0.05725464141151629,0.36127744510978044,0,lagged,validity,500,0.1
8,cDM,,1,0.08396808508476966,0.08582834331337326,1,lagged,validity,500,0.1
8,SS,0.5024338147029955,1,-0.32083109854894065,0.8622754491017964,0,lagged,validity,500,0.1
8,RC,0.20601816520945182,2,-0.9885098561180657,0.8762475049900199,0,lagged,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,2,-0.04727149597116554,0.5828343313373253,0,lagged,validity,500,0.1
8,cDM,,2,0.0888647842846879,0.10578842315369262,0,lagged,validity,500,0.1
8,SS,0.7078575195558523,2,-2.361289046068872,0.7964071856287425,0,lagged,validity,500,0.1
8,RC,0.2717935735447384,3,2.1604547780484,0.25748502994011974,0,lagged,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,3,-0.13235273778928283,0.6447105788423154,0,lagged,validity,500,0.1
8,cDM,,3,0.045246167817582505,0.34331337325349304,0,lagged,validity,500,0.1
8,SS,0.8719139641090197,3,-4.926807753381528,0.8582834331337326,0,lagged,validity,500,0.1
8,RC,0.37307862827142074,4,-5.733631014622473,0.6467065868263473,0,lagged,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,4,-0.6973794803041867,0.8862275449101796,0,lagged,validity,500,0.1
8,cDM,,4,-0.20111009854395853,0.8702594810379242,0,lagged,validity,500,0.1
8,SS,1.7944980474069798,4,-23.03065973884023,0.9261477045908184,0,lagged,validity,500,0.1
9,RC,0.2773277785027977,0,-0.8803504022787185,0.10578842315369262,0,lagged,validity,500,0.1
9,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,0,-0.034875430610825806,0.6007984031936128,0,lagged,validity,500,0.1
9,cDM,,0,0.015190966636414411,0.3872255489021956,0,lagged,validity,500,0.1
9,SS,0.43090250989206574,0,0.9179338719865413,0.21956087824351297,0,lagged,validity,500,0.1
9,RC,0.3154673429416734,1,-4.193738667110121,0.7405189620758483,0,lagged,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,1,-0.014968207886951093,0.5409181636726547,0,lagged,validity,500,0.1
9,cDM,,1,0.006704373424093603,0.48303393213572854,0,lagged,validity,500,0.1
9,SS,0.4566095293772017,1,-0.9087395700348657,0.34530938123752497,0,lagged,validity,500,0.1
9,RC,0.3272028453824487,2,-2.048909528716408,0.3393213572854291,0,lagged,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,2,-0.16313744910520264,0.7644710578842315,0,lagged,validity,500,0.1
9,cDM,,2,-0.016534523175418408,0.5888223552894212,0,lagged,validity,500,0.1
9,SS,0.5255802599412748,2,0.8893281401057319,0.5289421157684631,0,lagged,validity,500,0.1
9,RC,0.2906799726046166,3,-0.5671068116146725,0.5588822355289421,0,lagged,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,3,-0.12978654043663074,0.6586826347305389,0,lagged,validity,500,0.1
9,cDM,,3,0.04398518879676938,0.3213572854291417,0,lagged,validity,500,0.1
9,SS,0.700652183367243,3,-2.0468692268040782,0.6327345309381237,0,lagged,validity,500,0.1
9,RC,0.36815906658304026,4,-6.949254451903693,0.6047904191616766,0,lagged,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,4,-0.05338651111457463,0.5369261477045908,0,lagged,validity,500,0.1
9,cDM,,4,0.013849030760235782,0.4471057884231537,0,lagged,validity,500,0.1
9,SS,1.3366588515193656,4,-16.58487044402346,0.5029940119760479,0,lagged,validity,500,0.1
10,RC,0.31736542495360076,0,-1.3855911414931819,0.03592814371257485,1,lagged,validity,500,0.1
10,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,0,0.22533487602934882,0.0718562874251497,1,lagged,validity,500,0.1
10,cDM,,0,0.001437100432825872,0.48303393213572854,0,lagged,validity,500,0.1
10,SS,0.34189452117242103,0,-0.5588676560698537,0.688622754491018,0,lagged,validity,500,0.1
10,RC,0.26684885712915385,1,-3.5129281615041807,0.7365269461077845,0,lagged,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,1,0.2564869972523772,0.07584830339321358,1,lagged,validity,500,0.1
10,cDM,,1,-0.052962043476197276,0.8343313373253493,0,lagged,validity,500,0.1
10,SS,0.4706842132601532,1,-4.307660537310698,0.9960079840319361,0,lagged,validity,500,0.1
10,RC,0.27059213538309645,2,-1.583522418239891,0.6906187624750499,0,lagged,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,2,0.23444667458334054,0.1277445109780439,0,lagged,validity,500,0.1
10,cDM,,2,-0.11886321138623912,0.9560878243512974,0,lagged,validity,500,0.1
10,SS,0.4969126901085154,2,0.9670317469097522,0.49700598802395207,0,lagged,validity,500,0.1
10,RC,0.33925605705320494,3,-6.4525282579460725,0.8542914171656687,0,lagged,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,3,0.14927921995891424,0.3093812375249501,0,lagged,validity,500,0.1
10,cDM,,3,-0.20135273905089013,0.9880239520958084,0,lagged,validity,500,0.1
10,SS,0.8114852642797339,3,5.272825025227966,0.5209580838323353,0,lagged,validity,500,0.1
10,RC,0.39317397331259585,4,0.8306760115678333,0.2275449101796407,0,lagged,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,4,0.5880421528338545,0.18363273453093812,0,lagged,validity,500,0.1
10,cDM,,4,-0.18988809378218463,0.8483033932135728,0,lagged,validity,500,0.1
10,SS,1.4040912957089347,4,-14.930935154857204,0.6806387225548902,0,lagged,validity,500,0.1
11,RC,0.286649113713698,0,-3.311050728763169,0.7105788423153693,0,lagged,validity,500,0.1
11,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,0,0.06303111054438595,0.34930139720558884,0,lagged,validity,500,0.1
11,cDM,,0,0.025169858120553952,0.3253493013972056,0,lagged,validity,500,0.1
11,SS,0.3865096123241364,0,-0.20845175698439036,0.38323353293413176,0,lagged,validity,500,0.1
11,RC,0.357645762047884,1,-3.256694515679069,0.9481037924151696,0,lagged,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,1,0.10958382611146396,0.2654690618762475,0,lagged,validity,500,0.1
11,cDM,,1,0.05091774854524575,0.20159680638722555,0,lagged,validity,500,0.1
11,SS,0.48027257479029783,1,-0.19618844535414404,0.5548902195608783,0,lagged,validity,500,0.1
11,RC,0.32367516716430295,2,-2.0732383722663714,0.9301397205588823,0,lagged,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,2,0.2868716898016241,0.09181636726546906,1,lagged,validity,500,0.1
11,cDM,,2,0.09505227095986617,0.11377245508982035,0,lagged,validity,500,0.1
11,SS,0.560319632374318,2,3.343301106785703,0.059880239520958084,1,lagged,validity,500,0.1
11,RC,0.6446742389743056,3,-0.5366148167241884,0.8642714570858283,0,lagged,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,3,0.14583334666313819,0.3413173652694611,0,lagged,validity,500,0.1
11,cDM,,3,-0.061078856861631003,0.7285429141716567,0,lagged,validity,500,0.1
11,SS,0.8403987823882269,3,-0.8822772255506139,0.36127744510978044,0,lagged,validity,500,0.1
11,RC,0.4607615474533335,4,0.5403820172583722,0.6526946107784432,0,lagged,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,4,0.48027024520029393,0.22554890219560877,0,lagged,validity,500,0.1
11,cDM,,4,0.08313065544680749,0.31137724550898205,0,lagged,validity,500,0.1
11,SS,1.2981385779010333,4,-14.146783816436695,0.6407185628742516,0,lagged,validity,500,0.1
12,RC,0.3914585240998917,0,-6.620071296214967,0.6107784431137725,0,lagged,validity,500,0.1
12,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,0,-0.011403643673221775,0.5548902195608783,0,lagged,validity,500,0.1
12,cDM,,0,-0.04479143733443479,0.8163672654690619,0,lagged,validity,500,0.1
12,SS,0.36503925326435394,0,0.6644059726808719,0.40119760479041916,0,lagged,validity,500,0.1
12,RC,0.3038041532355268,1,-1.3793434678253083,0.16766467065868262,0,lagged,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,1,-0.02337373385855234,0.564870259481038,0,lagged,validity,500,0.1
12,cDM,,1,-0.001123198288302315,0.5229540918163673,0,lagged,validity,500,0.1
12,SS,0.4163975819433481,1,-1.4570768865057016,0.8682634730538922,0,lagged,validity,500,0.1
12,RC,0.37207124422224364,2,-3.1257745418861815,0.26746506986027946,0,lagged,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,2,-0.2831093695833083,0.9181636726546906,0,lagged,validity,500,0.1
12,cDM,,2,-0.20258082494224847,1.0,0,lagged,validity,500,0.1
12,SS,0.6137767964452809,2,2.5676974905438033,0.5489021956087824,0,lagged,validity,500,0.1
12,RC,0.46691314717024646,3,-3.1864967900790426,0.4311377245508982,0,lagged,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,3,-0.05266326702229664,0.5768463073852296,0,lagged,validity,500,0.1
12,cDM,,3,-0.14654498661945536,0.9321357285429142,0,lagged,validity,500,0.1
12,SS,0.6710609216029257,3,7.224761760030892,0.05389221556886228,1,lagged,validity,500,0.1
12,RC,0.3543850428537731,4,-2.969983384690969,0.6287425149700598,0,lagged,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,4,0.19321691395489232,0.34930139720558884,0,lagged,validity,500,0.1
