rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,DM,,1,3,0.3274260469289105,0.20758483033932135,0,lagged,validity,500,0.1
1,cDM,,1,3,0.2776564157536932,0.027944111776447105,1,lagged,validity,500,0.1
1,SS,0.6194993986068801,1,3,0.7744089500864576,0.2994011976047904,0,lagged,validity,500,0.1
1,RC,0.41222330191605044,2,3,-5.953849929423123,0.6387225548902196,0,lagged,validity,500,0.1
1,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,3,0.3846785340503299,0.18363273453093812,0,lagged,validity,500,0.1
1,cDM,,2,3,0.04280226138074079,0.38323353293413176,0,lagged,validity,500,0.1
1,SS,0.6382054676085167,2,3,4.781433537651314,0.7544910179640718,0,lagged,validity,500,0.1
1,RC,0.4609213476346655,1,4,-5.748529355719982,0.93812375249501,0,lagged,validity,500,0.1
1,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,4,0.632062908414307,0.10778443113772455,0,lagged,validity,500,0.1
1,cDM,,1,4,0.03222091253817048,0.437125748502994,0,lagged,validity,500,0.1
1,SS,1.3848708042159934,1,4,-16.92362122331693,0.6127744510978044,0,lagged,validity,500,0.1
2,RC,0.30571328598040404,1,0,-1.8492521522256202,0.6307385229540918,0,lagged,validity,500,0.1
2,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,0,-0.18617742501558396,0.7345309381237525,0,lagged,validity,500,0.1
2,cDM,,1,0,-0.1103652285968422,0.8183632734530938,0,lagged,validity,500,0.1
2,SS,0.3725668193476253,1,0,-1.7893750226599778,0.6606786427145709,0,lagged,validity,500,0.1
2,RC,0.3118496340548591,2,0,-0.9747181921084058,0.2435129740518962,0,lagged,validity,500,0.1
2,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,0,0.18863145442795215,0.25149700598802394,0,lagged,validity,500,0.1
2,cDM,,2,0,0.1117964089488189,0.11976047904191617,0,lagged,validity,500,0.1
2,SS,0.3761339246332615,2,0,0.6369106365155011,0.09181636726546906,1,lagged,validity,500,0.1
2,RC,0.29092156818392706,3,0,-2.7178986279413966,0.48502994011976047,0,lagged,validity,500,0.1
2,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,0,0.1556591726225675,0.2994011976047904,0,lagged,validity,500,0.1
2,cDM,,3,0,0.08387155704507274,0.20958083832335328,0,lagged,validity,500,0.1
2,SS,0.3806942598033292,3,0,-1.4652053917130416,0.5848303393213573,0,lagged,validity,500,0.1
2,RC,0.28030920239471446,4,0,-4.2505184802602445,0.8702594810379242,0,lagged,validity,500,0.1
2,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,0,-0.7815324466187841,0.9940119760479041,0,lagged,validity,500,0.1
2,cDM,,4,0,-0.1915778925351932,0.9540918163672655,0,lagged,validity,500,0.1
2,SS,0.38348174020615633,4,0,6.91269416750598,0.03992015968063872,1,lagged,validity,500,0.1
2,RC,0.29563714074526937,5,0,0.10890346589165056,0.21956087824351297,0,lagged,validity,500,0.1
2,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,5,0,0.38798520221975935,0.21357285429141717,0,lagged,validity,500,0.1
2,cDM,,5,0,-0.09368759686608297,0.7385229540918163,0,lagged,validity,500,0.1
2,SS,0.38050823515945353,5,0,-0.05581722821843682,0.9740518962075848,0,lagged,validity,500,0.1
2,RC,0.2519596810566608,1,1,0.6507079747330993,0.3013972055888224,0,lagged,validity,500,0.1
2,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,1,-0.19884004902150398,0.7105788423153693,0,lagged,validity,500,0.1
2,cDM,,1,1,-0.17970168300715794,0.8942115768463074,0,lagged,validity,500,0.1
2,SS,0.5172546923484702,1,1,-0.36317908045234537,0.21956087824351297,0,lagged,validity,500,0.1
2,RC,0.2806746045429599,2,1,-3.4345601747043206,0.6407185628742516,0,lagged,validity,500,0.1
2,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,1,0.27055968889659887,0.17564870259481039,0,lagged,validity,500,0.1
2,cDM,,2,1,0.16097938721892363,0.041916167664670656,1,lagged,validity,500,0.1
2,SS,0.5403381566077196,2,1,2.4950286653733253,0.09181636726546906,1,lagged,validity,500,0.1
2,RC,0.2767423361611309,3,1,-0.3908695877086459,0.2834331337325349,0,lagged,validity,500,0.1
2,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,1,-0.18842661702153726,0.6966067864271457,0,lagged,validity,500,0.1
2,cDM,,3,1,-0.07155944087099086,0.7285429141716567,0,lagged,validity,500,0.1
2,SS,0.5172162789457584,3,1,0.7316846056128248,0.36127744510978044,0,lagged,validity,500,0.1
2,RC,0.27306460195581184,4,1,-0.9981365580995155,0.5668662674650699,0,lagged,validity,500,0.1
2,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,1,-0.02025313030796766,0.5049900199600799,0,lagged,validity,500,0.1
2,cDM,,4,1,0.2254937531521441,0.06986027944111776,1,lagged,validity,500,0.1
2,SS,0.5829094517768012,4,1,0.6886743817950238,0.9181636726546906,0,lagged,validity,500,0.1
2,RC,0.26689906285474896,1,2,-5.810005068903532,0.8782435129740519,0,lagged,validity,500,0.1
2,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,2,0.10392951203286657,0.3872255489021956,0,lagged,validity,500,0.1
2,cDM,,1,2,0.17444582846232787,0.0658682634730539,1,lagged,validity,500,0.1
2,SS,0.5490683327393563,1,2,-5.002034045456479,0.8502994011976048,0,lagged,validity,500,0.1
2,RC,0.27707456942280956,2,2,-4.979445858361217,0.8083832335329342,0,lagged,validity,500,0.1
2,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,2,-0.16592752357042778,0.6966067864271457,0,lagged,validity,500,0.1
2,cDM,,2,2,-0.03542657683287399,0.626746506986028,0,lagged,validity,500,0.1
2,SS,0.571376202556481,2,2,-1.1210688852577948,0.4471057884231537,0,lagged,validity,500,0.1
2,RC,0.33873034016986375,3,2,-11.515797710064756,0.9800399201596807,0,lagged,validity,500,0.1
2,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,2,0.097439160824846,0.3972055888223553,0,lagged,validity,500,0.1
2,cDM,,3,2,-0.08166397494161821,0.716566866267465,0,lagged,validity,500,0.1
2,SS,0.5794448342249163,3,2,-1.291980593364205,0.8063872255489022,0,lagged,validity,500,0.1
2,RC,0.45903452614887114,1,3,-6.8492319557419705,0.6646706586826348,0,lagged,validity,500,0.1
2,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,3,-0.3555929208912795,0.8083832335329342,0,lagged,validity,500,0.1
2,cDM,,1,3,-0.09156080924884161,0.7285429141716567,0,lagged,validity,500,0.1
2,SS,0.9641428678899142,1,3,-17.75108340857888,0.9321357285429142,0,lagged,validity,500,0.1
2,RC,0.439131232357467,2,3,-0.9139421614118342,0.3213572854291417,0,lagged,validity,500,0.1
2,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,3,0.17326244908966865,0.38323353293413176,0,lagged,validity,500,0.1
2,cDM,,2,3,-0.05175330529447504,0.6347305389221557,0,lagged,validity,500,0.1
2,SS,0.9156676002393864,2,3,-9.922371507478054,0.6786427145708582,0,lagged,validity,500,0.1
2,RC,0.4253452196855774,1,4,-7.677596917023813,0.9660678642714571,0,lagged,validity,500,0.1
2,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,4,-0.07092813162826272,0.5449101796407185,0,lagged,validity,500,0.1
2,cDM,,1,4,-0.118644377630852,0.7425149700598802,0,lagged,validity,500,0.1
2,SS,1.7881526876912,1,4,-13.033681027879158,0.3473053892215569,0,lagged,validity,500,0.1
3,RC,0.25406219846542966,1,0,-4.112924463285428,0.9341317365269461,0,lagged,validity,500,0.1
3,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,0,0.03601854798096328,0.4491017964071856,0,lagged,validity,500,0.1
3,cDM,,1,0,-0.1269049183679598,0.8263473053892215,0,lagged,validity,500,0.1
3,SS,0.4195706500084182,1,0,-4.608163860055883,0.8323353293413174,0,lagged,validity,500,0.1
3,RC,0.2437718592633435,2,0,-0.5770836919044451,0.3852295409181637,0,lagged,validity,500,0.1
3,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,0,-0.24202507688899252,0.8323353293413174,0,lagged,validity,500,0.1
3,cDM,,2,0,-0.027053785148891965,0.6187624750499002,0,lagged,validity,500,0.1
3,SS,0.42252001749709733,2,0,-0.2953681929040002,0.5289421157684631,0,lagged,validity,500,0.1
3,RC,0.24693114624048643,3,0,-0.447889975776377,0.029940119760479042,1,lagged,validity,500,0.1
3,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,0,-0.06447946673638108,0.6027944111776448,0,lagged,validity,500,0.1
3,cDM,,3,0,0.13545385530690524,0.09780439121756487,1,lagged,validity,500,0.1
3,SS,0.4248290270156982,3,0,-1.3617895746999586,0.5508982035928144,0,lagged,validity,500,0.1
3,RC,0.26690319055450634,4,0,-2.873117219385566,0.7844311377245509,0,lagged,validity,500,0.1
3,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0,-0.27737120339068166,0.7724550898203593,0,lagged,validity,500,0.1
3,cDM,,4,0,0.027675495110145436,0.4031936127744511,0,lagged,validity,500,0.1
3,SS,0.41945775858957896,4,0,-2.379139736534095,0.9121756487025948,0,lagged,validity,500,0.1
3,RC,0.2634421854418775,5,0,-0.9485938800198725,0.07984031936127745,1,lagged,validity,500,0.1
3,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,5,0,-0.2537984521431087,0.7365269461077845,0,lagged,validity,500,0.1
3,cDM,,5,0,0.028622833519683602,0.41916167664670656,0,lagged,validity,500,0.1
3,SS,0.42910215402476043,5,0,4.0623013805363275,0.5788423153692615,0,lagged,validity,500,0.1
3,RC,0.19554668248824367,1,1,-1.1843101854511318,0.5548902195608783,0,lagged,validity,500,0.1
3,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,1,0.047142948613749236,0.45109780439121755,0,lagged,validity,500,0.1
3,cDM,,1,1,-0.046897998373344615,0.6447105788423154,0,lagged,validity,500,0.1
3,SS,0.4331396935860158,1,1,1.6344998488772866,0.12974051896207583,0,lagged,validity,500,0.1
3,RC,0.17043870283033818,2,1,-1.7731270327217845,0.5209580838323353,0,lagged,validity,500,0.1
3,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,1,-0.4359126548656046,0.9401197604790419,0,lagged,validity,500,0.1
3,cDM,,2,1,-0.10320219922459803,0.8483033932135728,0,lagged,validity,500,0.1
3,SS,0.3999572427909461,2,1,-2.6088080738072006,0.6986027944111777,0,lagged,validity,500,0.1
3,RC,0.18494150199809073,3,1,-1.6712854058533777,0.1437125748502994,0,lagged,validity,500,0.1
3,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,1,-0.12714669766818132,0.6187624750499002,0,lagged,validity,500,0.1
3,cDM,,3,1,0.17260422213133841,0.05389221556886228,1,lagged,validity,500,0.1
3,SS,0.4211047358884661,3,1,1.273819731904481,0.249500998003992,0,lagged,validity,500,0.1
3,RC,0.17831386140131567,4,1,1.6975858462231175,0.25149700598802394,0,lagged,validity,500,0.1
3,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,1,-0.5095412368018813,0.8782435129740519,0,lagged,validity,500,0.1
3,cDM,,4,1,0.0014389738683622255,0.48303393213572854,0,lagged,validity,500,0.1
3,SS,0.3964787409177403,4,1,4.317389030975654,0.1217564870259481,0,lagged,validity,500,0.1
3,RC,0.2160111388795396,1,2,-3.0753486320628847,0.7964071856287425,0,lagged,validity,500,0.1
3,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,2,0.06381057348182712,0.44510978043912175,0,lagged,validity,500,0.1
3,cDM,,1,2,0.02012268359234596,0.4151696606786427,0,lagged,validity,500,0.1
3,SS,0.5127042581961172,1,2,-2.9574912708066416,0.5588822355289421,0,lagged,validity,500,0.1
3,RC,0.22187196603358625,2,2,1.4485353267776668,0.1157684630738523,0,lagged,validity,500,0.1
3,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,2,-0.22097615661964676,0.7425149700598802,0,lagged,validity,500,0.1
3,cDM,,2,2,0.19011984903696433,0.02594810379241517,1,lagged,validity,500,0.1
3,SS,0.47097296482502266,2,2,-2.9320642353203494,0.9001996007984032,0,lagged,validity,500,0.1
3,RC,0.13338993636422822,3,2,1.6930309772055891,0.041916167664670656,1,lagged,validity,500,0.1
3,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,2,-0.7958330123914094,0.9520958083832335,0,lagged,validity,500,0.1
3,cDM,,3,2,-0.19279511333680105,0.8962075848303394,0,lagged,validity,500,0.1
3,SS,0.5383372028166894,3,2,-3.1637290803290927,0.6986027944111777,0,lagged,validity,500,0.1
3,RC,0.22363479923061372,1,3,-1.4051599818699674,0.7445109780439122,0,lagged,validity,500,0.1
3,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,3,-0.10955813642384349,0.6027944111776448,0,lagged,validity,500,0.1
3,cDM,,1,3,-0.0807736196904425,0.7445109780439122,0,lagged,validity,500,0.1
3,SS,0.8209877079268624,1,3,-2.310078737710468,0.4530938123752495,0,lagged,validity,500,0.1
3,RC,0.21933784651704843,2,3,1.3975913863989609,0.43912175648702595,0,lagged,validity,500,0.1
3,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,3,-0.6981107259272101,0.9261477045908184,0,lagged,validity,500,0.1
3,cDM,,2,3,-0.012880203121726642,0.5528942115768463,0,lagged,validity,500,0.1
3,SS,0.6679411127850057,2,3,-5.546406539465656,0.9101796407185628,0,lagged,validity,500,0.1
3,RC,0.19984901634802182,1,4,-1.472473082777479,0.6526946107784432,0,lagged,validity,500,0.1
3,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,4,-0.5754383564686063,0.8562874251497006,0,lagged,validity,500,0.1
3,cDM,,1,4,-0.2873743915064918,0.9700598802395209,0,lagged,validity,500,0.1
3,SS,1.3541567170675342,1,4,-5.4534890267395255,0.09780439121756487,1,lagged,validity,500,0.1
4,RC,0.3442524218389898,1,0,-4.260070472249031,0.8143712574850299,0,lagged,validity,500,0.1
4,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,0,-0.16463876108390357,0.7145708582834331,0,lagged,validity,500,0.1
4,cDM,,1,0,0.22762198158066016,0.02594810379241517,1,lagged,validity,500,0.1
4,SS,0.28256641043598557,1,0,-0.7907634517805067,0.5688622754491018,0,lagged,validity,500,0.1
4,RC,0.34065827102399737,2,0,-3.1907455286783755,0.12375249500998003,0,lagged,validity,500,0.1
4,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,0,0.07465157600361041,0.405189620758483,0,lagged,validity,500,0.1
4,cDM,,2,0,-0.02302252387275367,0.5988023952095808,0,lagged,validity,500,0.1
