rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,SS,0.885464026140376,5,-0.0065328391437691645,0.32335329341317365,0,lagged,validity,500,0.1
2,RC,0.46799647232580605,1,0.20535542765025191,0.12375249500998003,0,lagged,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,1,-0.49956749686367713,0.8542914171656687,0,lagged,validity,500,0.1
2,cDM,,1,-0.1124627855038902,0.812375249500998,0,lagged,validity,500,0.1
2,SS,0.9955573587223252,1,-2.151776225958573,0.9700598802395209,0,lagged,validity,500,0.1
2,RC,0.359496906064289,2,-1.2558631594174559,0.7385229540918163,0,lagged,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,2,-0.9196350519677907,0.9860279441117764,0,lagged,validity,500,0.1
2,cDM,,2,-0.21765549786657445,0.9760479041916168,0,lagged,validity,500,0.1
2,SS,0.7596299596083518,2,-1.260023789594101,0.9700598802395209,0,lagged,validity,500,0.1
2,RC,0.3217399711863281,3,-0.6085874179425648,0.7964071856287425,0,lagged,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,3,0.5737269608896067,0.11976047904191617,0,lagged,validity,500,0.1
2,cDM,,3,0.07316827356568559,0.27345309381237526,0,lagged,validity,500,0.1
2,SS,0.9448255052279421,3,-0.189777009842404,0.1656686626746507,0,lagged,validity,500,0.1
2,RC,0.44230584488777164,4,-1.9391140765180641,0.8542914171656687,0,lagged,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,4,0.11958935553134419,0.3872255489021956,0,lagged,validity,500,0.1
2,cDM,,4,0.1801760285313683,0.08982035928143713,1,lagged,validity,500,0.1
2,SS,0.8514018193506485,4,-1.070246179524895,0.6067864271457086,0,lagged,validity,500,0.1
2,RC,0.34255295703520877,5,-0.7966264214690071,0.9261477045908184,0,lagged,validity,500,0.1
2,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,5,-0.3405998206380937,0.7345309381237525,0,lagged,validity,500,0.1
2,cDM,,5,0.060325127073904375,0.3153692614770459,0,lagged,validity,500,0.1
2,SS,0.9326232787307391,5,-0.8494186787931419,0.2934131736526946,0,lagged,validity,500,0.1
3,RC,0.26988073066074475,1,0.05180711071346339,0.027944111776447105,1,lagged,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,1,-0.7040292659465752,0.9760479041916168,0,lagged,validity,500,0.1
3,cDM,,1,-0.12359156528620815,0.872255489021956,0,lagged,validity,500,0.1
3,SS,1.0328857372754956,1,-0.11522865250946843,0.3253493013972056,0,lagged,validity,500,0.1
3,RC,0.2825398045835327,2,-0.15529688825369023,0.3213572854291417,0,lagged,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,2,-0.03147419459706257,0.5409181636726547,0,lagged,validity,500,0.1
3,cDM,,2,-0.06486667767227318,0.6786427145708582,0,lagged,validity,500,0.1
3,SS,0.7163000155020528,2,-0.9632175147879865,0.7704590818363274,0,lagged,validity,500,0.1
3,RC,0.11311706937664753,3,-0.07944479866162285,0.313373253493014,0,lagged,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,3,0.30087625191695455,0.20958083832335328,0,lagged,validity,500,0.1
3,cDM,,3,0.05761937635487969,0.2934131736526946,0,lagged,validity,500,0.1
3,SS,0.6101758480171737,3,0.05891453337084398,0.36726546906187624,0,lagged,validity,500,0.1
3,RC,0.11951935290490034,4,-0.4007063574172758,0.8862275449101796,0,lagged,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,4,0.2904823052637733,0.2275449101796407,0,lagged,validity,500,0.1
3,cDM,,4,0.24356586125392532,0.023952095808383235,1,lagged,validity,500,0.1
3,SS,0.6266566004843143,4,-0.3661984294061674,0.5069860279441117,0,lagged,validity,500,0.1
3,RC,0.26950158616427633,5,-0.21213723912713917,0.3253493013972056,0,lagged,validity,500,0.1
3,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,5,-1.150501522976547,0.998003992015968,0,lagged,validity,500,0.1
3,cDM,,5,-0.1552989947703411,0.9041916167664671,0,lagged,validity,500,0.1
3,SS,0.7981863068753396,5,-1.0466099479452717,0.6307385229540918,0,lagged,validity,500,0.1
4,RC,0.4773896480920424,1,-0.8106463645784732,0.718562874251497,0,lagged,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,1,-0.8460704624437211,0.9421157684630739,0,lagged,validity,500,0.1
4,cDM,,1,0.05797458029353586,0.2954091816367265,0,lagged,validity,500,0.1
4,SS,0.9411318271714258,1,-2.5819435003421005,0.7465069860279441,0,lagged,validity,500,0.1
4,RC,0.18707110162118298,2,-0.10964220576768118,0.30538922155688625,0,lagged,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,2,-0.09436938344555203,0.6027944111776448,0,lagged,validity,500,0.1
4,cDM,,2,-0.1872157449534359,0.9421157684630739,0,lagged,validity,500,0.1
4,SS,0.8352592196687592,2,-0.08422985088269352,0.21157684630738524,0,lagged,validity,500,0.1
4,RC,0.3275093347005306,3,-0.4229068998226511,0.18163672654690619,0,lagged,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,3,0.2203164522920705,0.3193612774451098,0,lagged,validity,500,0.1
4,cDM,,3,-0.11582815142087403,0.8343313373253493,0,lagged,validity,500,0.1
4,SS,0.6723848861346738,3,0.19039714624477924,0.35528942115768464,0,lagged,validity,500,0.1
4,RC,0.33695022036131417,4,-0.5024250508276475,0.6387225548902196,0,lagged,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,4,0.33433910683500656,0.22954091816367264,0,lagged,validity,500,0.1
4,cDM,,4,-0.11688838987177341,0.8762475049900199,0,lagged,validity,500,0.1
4,SS,0.6559473794214046,4,-1.7186857409910972,0.9840319361277445,0,lagged,validity,500,0.1
4,RC,0.33397770557536194,5,-0.8664282899538458,0.8083832335329342,0,lagged,validity,500,0.1
4,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,5,0.37732539561925005,0.18163672654690619,0,lagged,validity,500,0.1
4,cDM,,5,0.004991238694275836,0.4590818363273453,0,lagged,validity,500,0.1
4,SS,0.7282825344962537,5,0.007049230195944167,0.0718562874251497,1,lagged,validity,500,0.1
5,RC,0.2895965445409654,1,0.3290686727505087,0.5528942115768463,0,lagged,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,1,-0.14028027411261607,0.5768463073852296,0,lagged,validity,500,0.1
5,cDM,,1,0.011676655106825569,0.4590818363273453,0,lagged,validity,500,0.1
5,SS,1.058877596871976,1,0.6841668730980811,0.3972055888223553,0,lagged,validity,500,0.1
5,RC,0.23570232233111985,2,-0.29683298497483995,0.5369261477045908,0,lagged,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,2,-0.07476535075781035,0.5588822355289421,0,lagged,validity,500,0.1
5,cDM,,2,-0.25631654426026057,0.9780439121756487,0,lagged,validity,500,0.1
5,SS,0.8035364737334736,2,1.1580878268041896,0.25748502994011974,0,lagged,validity,500,0.1
5,RC,0.23155958730296733,3,1.0678792728901192,0.033932135728542916,1,lagged,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,3,-0.2083191035599105,0.7025948103792415,0,lagged,validity,500,0.1
5,cDM,,3,-0.025308270435162858,0.5888223552894212,0,lagged,validity,500,0.1
5,SS,0.6997247685750887,3,-0.3900778478856354,0.5089820359281437,0,lagged,validity,500,0.1
5,RC,0.47775509997545074,4,-1.962775107715689,0.9920159680638723,0,lagged,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,4,-0.04832484610542275,0.5269461077844312,0,lagged,validity,500,0.1
5,cDM,,4,0.031868660438611786,0.38922155688622756,0,lagged,validity,500,0.1
5,SS,0.7117621706172252,4,-1.233138733267257,0.8522954091816367,0,lagged,validity,500,0.1
5,RC,0.38108329922758466,5,-0.873069196406665,0.5808383233532934,0,lagged,validity,500,0.1
5,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,5,-0.2215477826578356,0.7265469061876247,0,lagged,validity,500,0.1
5,cDM,,5,-0.043291906743785843,0.6427145708582834,0,lagged,validity,500,0.1
5,SS,0.6425442659271718,5,-1.1436108843065311,0.7125748502994012,0,lagged,validity,500,0.1
6,RC,0.3209488693737161,1,-1.3061314793906544,0.8622754491017964,0,lagged,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,1,-0.34687649948055727,0.7544910179640718,0,lagged,validity,500,0.1
6,cDM,,1,-0.07523774389996571,0.7045908183632734,0,lagged,validity,500,0.1
6,SS,0.7570882752877665,1,-1.4956854538329398,0.8922155688622755,0,lagged,validity,500,0.1
6,RC,0.42419535627497623,2,0.2578601243810234,0.015968063872255488,1,lagged,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,2,-0.09988503987515163,0.5988023952095808,0,lagged,validity,500,0.1
6,cDM,,2,0.003651573411838384,0.48303393213572854,0,lagged,validity,500,0.1
6,SS,0.8294724892776447,2,-1.4136642392587115,0.9800399201596807,0,lagged,validity,500,0.1
6,RC,0.4049865695386675,3,-0.4424850552894265,0.45109780439121755,0,lagged,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,3,-0.13700616741880137,0.6107784431137725,0,lagged,validity,500,0.1
6,cDM,,3,-0.060473543542457736,0.6786427145708582,0,lagged,validity,500,0.1
6,SS,0.8421646873455667,3,-1.740219108796807,0.8762475049900199,0,lagged,validity,500,0.1
6,RC,0.3373625883009247,4,-0.18147953023967794,0.5249500998003992,0,lagged,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,4,0.024867855875491302,0.45109780439121755,0,lagged,validity,500,0.1
6,cDM,,4,0.07345071254728622,0.2894211576846307,0,lagged,validity,500,0.1
6,SS,0.792740868680285,4,0.16272320413950087,0.021956087824351298,1,lagged,validity,500,0.1
6,RC,0.33888055538835593,5,-0.8861571595851286,0.7065868263473054,0,lagged,validity,500,0.1
6,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,5,-0.34270421301164583,0.7844311377245509,0,lagged,validity,500,0.1
6,cDM,,5,0.17185596763186364,0.10578842315369262,0,lagged,validity,500,0.1
6,SS,0.7698785930459314,5,-1.2045000141072897,0.9121756487025948,0,lagged,validity,500,0.1
7,RC,0.49553074642830564,1,-3.02591663091875,0.9800399201596807,0,lagged,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,1,-0.2531550463548722,0.7485029940119761,0,lagged,validity,500,0.1
7,cDM,,1,-0.03504255583857273,0.6447105788423154,0,lagged,validity,500,0.1
7,SS,0.8902869877525679,1,-0.7356409930129983,0.720558882235529,0,lagged,validity,500,0.1
7,RC,0.24727564138009803,2,-0.42043807961521934,0.6307385229540918,0,lagged,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,2,0.5981312326844359,0.09181636726546906,1,lagged,validity,500,0.1
7,cDM,,2,0.0564773493548709,0.32934131736526945,0,lagged,validity,500,0.1
7,SS,0.4385272409808606,2,-0.3257154657999065,0.37924151696606784,0,lagged,validity,500,0.1
7,RC,0.3426705536309327,3,0.1967586996832697,0.0718562874251497,1,lagged,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,3,0.39334602909237726,0.19760479041916168,0,lagged,validity,500,0.1
7,cDM,,3,0.006654812490893288,0.5029940119760479,0,lagged,validity,500,0.1
7,SS,0.5651214736584846,3,0.03834656826201262,0.4870259481037924,0,lagged,validity,500,0.1
7,RC,0.3624843810367677,4,-0.7020792454655034,0.13373253493013973,0,lagged,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,4,0.07687241363031087,0.41317365269461076,0,lagged,validity,500,0.1
7,cDM,,4,0.05819076763984399,0.3253493013972056,0,lagged,validity,500,0.1
7,SS,0.507456052281171,4,-0.3636504373094837,0.469061876247505,0,lagged,validity,500,0.1
7,RC,0.27588225194467725,5,-0.5364405882754717,0.7704590818363274,0,lagged,validity,500,0.1
7,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,5,0.002391801529708104,0.5329341317365269,0,lagged,validity,500,0.1
7,cDM,,5,0.04314340949845351,0.37924151696606784,0,lagged,validity,500,0.1
7,SS,0.903272401848459,5,-0.6472498189952167,0.20758483033932135,0,lagged,validity,500,0.1
8,RC,0.26413414981451533,1,-1.5432508722758258,1.0,0,lagged,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,1,-0.4667678091663484,0.8323353293413174,0,lagged,validity,500,0.1
8,cDM,,1,0.0776298256698563,0.2375249500998004,0,lagged,validity,500,0.1
8,SS,0.973468993011528,1,-1.1596545521132273,0.30538922155688625,0,lagged,validity,500,0.1
8,RC,0.291297622224936,2,-0.5493464370777358,0.5229540918163673,0,lagged,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,2,0.19617995416549924,0.32934131736526945,0,lagged,validity,500,0.1
8,cDM,,2,-0.05935857392645447,0.718562874251497,0,lagged,validity,500,0.1
8,SS,0.9167724251520348,2,-0.5780964860234475,0.626746506986028,0,lagged,validity,500,0.1
8,RC,0.23753266514235827,3,0.13200891896199568,0.1217564870259481,0,lagged,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,3,0.3969676545284491,0.20958083832335328,0,lagged,validity,500,0.1
8,cDM,,3,0.27880963769493433,0.017964071856287425,1,lagged,validity,500,0.1
8,SS,1.0343092048001172,3,-1.870576599272288,0.6487025948103793,0,lagged,validity,500,0.1
8,RC,0.2982605165685542,4,0.2536233684870923,0.07784431137724551,1,lagged,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,4,0.049054327473591286,0.4491017964071856,0,lagged,validity,500,0.1
8,cDM,,4,-0.021873136397927793,0.5888223552894212,0,lagged,validity,500,0.1
8,SS,0.7973662692659282,4,-1.4079288788717241,0.7644710578842315,0,lagged,validity,500,0.1
8,RC,0.3218501477237209,5,0.24996082125543193,0.24151696606786427,0,lagged,validity,500,0.1
8,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,5,0.08073152348936304,0.42115768463073855,0,lagged,validity,500,0.1
8,cDM,,5,0.08555639473454642,0.27944111776447106,0,lagged,validity,500,0.1
8,SS,1.0673127699215015,5,-1.128725921100924,0.8642714570858283,0,lagged,validity,500,0.1
9,RC,0.2927167227118421,1,0.24905734837751542,0.2634730538922156,0,lagged,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,1,0.1131748240149751,0.3912175648702595,0,lagged,validity,500,0.1
9,cDM,,1,-0.0024175026360011916,0.469061876247505,0,lagged,validity,500,0.1
9,SS,0.9407405620249437,1,0.18618114768690908,0.31137724550898205,0,lagged,validity,500,0.1
9,RC,0.4373680199963386,2,-1.8088540481040218,0.8962075848303394,0,lagged,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,2,-0.31109251029272145,0.7325349301397206,0,lagged,validity,500,0.1
9,cDM,,2,-0.006406884625803768,0.49101796407185627,0,lagged,validity,500,0.1
9,SS,0.7530069001111391,2,-0.6338244698315924,0.8363273453093812,0,lagged,validity,500,0.1
9,RC,0.1757437351235369,3,0.2256794078168843,0.20359281437125748,0,lagged,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,3,0.17453161705710604,0.36926147704590817,0,lagged,validity,500,0.1
9,cDM,,3,0.18074668799764385,0.08782435129740519,1,lagged,validity,500,0.1
9,SS,0.6020527093342385,3,0.1609266109684484,0.07784431137724551,1,lagged,validity,500,0.1
9,RC,0.2869659636370442,4,-1.4055216092141884,0.9461077844311377,0,lagged,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,4,0.16431040015010018,0.35728542914171657,0,lagged,validity,500,0.1
9,cDM,,4,-0.09381510010366119,0.8083832335329342,0,lagged,validity,500,0.1
9,SS,0.7599263466033692,4,-0.8336887767211781,0.8003992015968064,0,lagged,validity,500,0.1
9,RC,0.3435341103112424,5,-0.18823307120091193,0.18562874251497005,0,lagged,validity,500,0.1
9,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
9,DM,,5,-1.0408316845475256,0.9960079840319361,0,lagged,validity,500,0.1
9,cDM,,5,-0.03197154343844689,0.6047904191616766,0,lagged,validity,500,0.1
9,SS,0.8196414424032568,5,-2.4262379578566127,0.8762475049900199,0,lagged,validity,500,0.1
10,RC,0.4574025345159899,1,-2.157594169235942,0.93812375249501,0,lagged,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,1,-0.09146278304959449,0.5389221556886228,0,lagged,validity,500,0.1
10,cDM,,1,0.02760160165705323,0.41317365269461076,0,lagged,validity,500,0.1
10,SS,0.6872429299685234,1,0.15632767881641613,0.6327345309381237,0,lagged,validity,500,0.1
10,RC,0.21614535782768518,2,0.17884796770434544,0.14171656686626746,0,lagged,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,2,0.0417043097790483,0.4311377245508982,0,lagged,validity,500,0.1
10,cDM,,2,-0.0042116429604372,0.499001996007984,0,lagged,validity,500,0.1
10,SS,0.5947751607705553,2,-0.366229339602414,0.5209580838323353,0,lagged,validity,500,0.1
10,RC,0.24346393025706986,3,0.2515105810539327,0.017964071856287425,1,lagged,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,3,0.18934892332782374,0.3193612774451098,0,lagged,validity,500,0.1
10,cDM,,3,-0.1257075462456361,0.8283433133732535,0,lagged,validity,500,0.1
10,SS,0.6182190952010101,3,-0.2646345866584876,0.624750499001996,0,lagged,validity,500,0.1
10,RC,0.3239884154450618,4,-0.657035140562531,0.8822355289421158,0,lagged,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,4,0.21241749373616106,0.3033932135728543,0,lagged,validity,500,0.1
10,cDM,,4,-0.20709977555576095,0.9540918163672655,0,lagged,validity,500,0.1
10,SS,0.6050511750340641,4,-0.3423516332851918,0.3592814371257485,0,lagged,validity,500,0.1
10,RC,0.254639154945919,5,-0.036508032482903865,0.05389221556886228,1,lagged,validity,500,0.1
10,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
10,DM,,5,0.05011645050613048,0.4870259481037924,0,lagged,validity,500,0.1
10,cDM,,5,-0.15871457481419615,0.9041916167664671,0,lagged,validity,500,0.1
10,SS,1.5669331241310822,5,-1.8946334344903306,0.37924151696606784,0,lagged,validity,500,0.1
11,RC,0.8380582340966506,1,-1.375507626632954,0.7764471057884231,0,lagged,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,1,0.6485218192015926,0.09181636726546906,1,lagged,validity,500,0.1
11,cDM,,1,0.18868318886500424,0.07385229540918163,1,lagged,validity,500,0.1
11,SS,0.8593633640066816,1,-0.8090913775246715,0.5269461077844312,0,lagged,validity,500,0.1
11,RC,0.3062605437537564,2,-0.3899940928534263,0.40718562874251496,0,lagged,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,2,-0.0876145585630562,0.564870259481038,0,lagged,validity,500,0.1
11,cDM,,2,-0.21854072105161454,0.8882235528942116,0,lagged,validity,500,0.1
11,SS,0.7977073924642871,2,0.23641621111717895,0.18962075848303392,0,lagged,validity,500,0.1
11,RC,0.1370118592669469,3,-0.04078124244866314,0.3772455089820359,0,lagged,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,3,0.45277779394146045,0.1596806387225549,0,lagged,validity,500,0.1
11,cDM,,3,0.04361879167163007,0.3932135728542914,0,lagged,validity,500,0.1
11,SS,0.8132650741208411,3,-2.367029812892897,0.9820359281437125,0,lagged,validity,500,0.1
11,RC,0.09773005592818065,4,0.012290851383542968,0.36726546906187624,0,lagged,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,4,0.19723078369002003,0.3592814371257485,0,lagged,validity,500,0.1
11,cDM,,4,-0.10583364764774467,0.8243512974051896,0,lagged,validity,500,0.1
11,SS,0.7637336016532584,4,-0.10073093206023351,0.28542914171656686,0,lagged,validity,500,0.1
11,RC,0.27446296070409226,5,0.06654882731661557,0.16966067864271456,0,lagged,validity,500,0.1
11,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
11,DM,,5,0.25833671110830725,0.2834331337325349,0,lagged,validity,500,0.1
11,cDM,,5,0.14416896572932522,0.08782435129740519,1,lagged,validity,500,0.1
11,SS,0.9344544309345351,5,0.6223558838525947,0.007984031936127744,1,lagged,validity,500,0.1
12,RC,0.44200837392249037,1,-0.19983233598871747,0.6087824351297405,0,lagged,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,1,-0.46820441651821915,0.8802395209580839,0,lagged,validity,500,0.1
12,cDM,,1,0.041388063666978926,0.3932135728542914,0,lagged,validity,500,0.1
12,SS,0.8612756908946197,1,0.6528425703655433,0.2155688622754491,0,lagged,validity,500,0.1
12,RC,0.4027625546981815,2,-0.5735835173367761,0.1377245508982036,0,lagged,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,2,0.5227819727237267,0.1157684630738523,0,lagged,validity,500,0.1
12,cDM,,2,-0.08590355037937654,0.7445109780439122,0,lagged,validity,500,0.1
12,SS,0.7608057474422547,2,0.5102282973763442,0.27944111776447106,0,lagged,validity,500,0.1
12,RC,0.3290019589212102,3,-0.4921043169860825,0.4031936127744511,0,lagged,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,3,-0.05218703453076112,0.5369261477045908,0,lagged,validity,500,0.1
12,cDM,,3,-0.05896458193613322,0.7065868263473054,0,lagged,validity,500,0.1
12,SS,0.8072549621013737,3,-1.6127240449576195,0.7065868263473054,0,lagged,validity,500,0.1
12,RC,0.2512515216398337,4,-0.8699613882755963,0.9560878243512974,0,lagged,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
12,DM,,4,0.5959601316416054,0.11177644710578842,0,lagged,validity,500,0.1
12,cDM,,4,-0.27221145005584313,0.998003992015968,0,lagged,validity,500,0.1
12,SS,0.7241667561466005,4,-0.6323299399225524,0.5149700598802395,0,lagged,validity,500,0.1
12,RC,0.4867205500425567,5,-1.3208523375521206,0.6327345309381237,0,lagged,validity,500,0.1
12,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
