rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
7,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
7,DM,,4,1,0.04790419161676646,1,lagged,validity,500,0.1
7,cDM,,4,1,0.23552894211576858,0,lagged,validity,500,0.1
7,SS,1.1066482590960822,4,1,0.37524950099800397,0,lagged,validity,500,0.1
8,RC,0.2650513294385566,0,5,0.4098742683604995,0,lagged,validity,500,0.1
8,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
8,DM,,0,5,0.5001451320637945,0,lagged,validity,500,0.1
8,cDM,,0,5,0.02947190978927769,1,lagged,validity,500,0.1
8,SS,0.39877660841258816,0,5,0.40375249505146926,0,lagged,validity,500,0.1
8,RC,0.22313662544389484,1,4,0.3464739834429006,0,lagged,validity,500,0.1
8,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
8,DM,,1,4,0.45139160427492986,0,lagged,validity,500,0.1
8,cDM,,1,4,0.05510980701573023,1,lagged,validity,500,0.1
8,SS,0.5024338147029955,1,4,0.8131288878168768,0,lagged,validity,500,0.1
8,RC,0.20601816520945182,2,3,0.8626460170315593,0,lagged,validity,500,0.1
8,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
8,DM,,2,3,0.6994437933028228,0,lagged,validity,500,0.1
8,cDM,,2,3,0.12251626789058988,0,lagged,validity,500,0.1
8,SS,0.7078575195558523,2,3,0.9014757085535395,0,lagged,validity,500,0.1
8,RC,0.2717935735447384,3,2,0.1528009735775938,0,lagged,validity,500,0.1
8,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
8,DM,,3,2,0.7062949360544302,0,lagged,validity,500,0.1
8,cDM,,3,2,0.38087941523978835,0,lagged,validity,500,0.1
8,SS,0.8719139641090197,3,2,0.8046510304914584,0,lagged,validity,500,0.1
8,RC,0.37307862827142074,4,1,0.6467065868263473,0,lagged,validity,500,0.1
8,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
8,DM,,4,1,0.8862275449101796,0,lagged,validity,500,0.1
8,cDM,,4,1,0.8702594810379242,0,lagged,validity,500,0.1
8,SS,1.7944980474069798,4,1,0.9261477045908184,0,lagged,validity,500,0.1
9,RC,0.2773277785027977,0,5,0.07257521204821628,1,lagged,validity,500,0.1
9,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
9,DM,,0,5,0.7040768116169098,0,lagged,validity,500,0.1
9,cDM,,0,5,0.23176592584561495,0,lagged,validity,500,0.1
9,SS,0.43090250989206574,0,5,0.09455585326842994,1,lagged,validity,500,0.1
9,RC,0.3154673429416734,1,4,0.8095334909928629,0,lagged,validity,500,0.1
9,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
9,DM,,1,4,0.6120022134824967,0,lagged,validity,500,0.1
9,cDM,,1,4,0.5812388988911719,0,lagged,validity,500,0.1
9,SS,0.4566095293772017,1,4,0.5636184538137873,0,lagged,validity,500,0.1
9,RC,0.3272028453824487,2,3,0.4222017336325187,0,lagged,validity,500,0.1
9,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
9,DM,,2,3,0.8661558545988919,0,lagged,validity,500,0.1
9,cDM,,2,3,0.6845098484251788,0,lagged,validity,500,0.1
9,SS,0.5255802599412748,2,3,0.6812695171273411,0,lagged,validity,500,0.1
9,RC,0.2906799726046166,3,2,0.6743139465235772,0,lagged,validity,500,0.1
9,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
9,DM,,3,2,0.6867998434832329,0,lagged,validity,500,0.1
9,cDM,,3,2,0.42572737705528985,0,lagged,validity,500,0.1
9,SS,0.700652183367243,3,2,0.6220661365877808,0,lagged,validity,500,0.1
9,RC,0.36815906658304026,4,1,0.6047904191616766,0,lagged,validity,500,0.1
9,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
9,DM,,4,1,0.5369261477045909,0,lagged,validity,500,0.1
9,cDM,,4,1,0.44710578842315374,0,lagged,validity,500,0.1
9,SS,1.3366588515193656,4,1,0.5029940119760479,0,lagged,validity,500,0.1
10,RC,0.31736542495360076,0,5,0.06388290383559675,1,lagged,validity,500,0.1
10,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
10,DM,,0,5,0.11176234439534914,0,lagged,validity,500,0.1
10,cDM,,0,5,0.40576421298983706,0,lagged,validity,500,0.1
10,SS,0.34189452117242103,0,5,0.40620960288844765,0,lagged,validity,500,0.1
10,RC,0.26684885712915385,1,4,0.7000047779839993,0,lagged,validity,500,0.1
10,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
10,DM,,1,4,0.08436861697750755,1,lagged,validity,500,0.1
10,cDM,,1,4,0.6009691832748001,0,lagged,validity,500,0.1
10,SS,0.4706842132601532,1,4,0.9897324002071768,0,lagged,validity,500,0.1
10,RC,0.27059213538309645,2,3,0.4811719925693504,0,lagged,validity,500,0.1
10,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
10,DM,,2,3,0.27260264211395624,0,lagged,validity,500,0.1
10,cDM,,2,3,0.919370899478167,0,lagged,validity,500,0.1
10,SS,0.4969126901085154,2,3,0.6497837800496227,0,lagged,validity,500,0.1
10,RC,0.33925605705320494,3,2,0.8706815336377185,0,lagged,validity,500,0.1
10,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
10,DM,,3,2,0.3980327784460069,0,lagged,validity,500,0.1
10,cDM,,3,2,0.9869780633075704,0,lagged,validity,500,0.1
10,SS,0.8114852642797339,3,2,0.4567122685776499,0,lagged,validity,500,0.1
10,RC,0.39317397331259585,4,1,0.2275449101796407,0,lagged,validity,500,0.1
10,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
10,DM,,4,1,0.1836327345309381,0,lagged,validity,500,0.1
10,cDM,,4,1,0.8483033932135728,0,lagged,validity,500,0.1
10,SS,1.4040912957089347,4,1,0.6806387225548902,0,lagged,validity,500,0.1
11,RC,0.286649113713698,0,5,0.5312824031271053,0,lagged,validity,500,0.1
11,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
11,DM,,0,5,0.3616615558897551,0,lagged,validity,500,0.1
11,cDM,,0,5,0.3949452208057288,0,lagged,validity,500,0.1
11,SS,0.3865096123241364,0,5,0.40567147303658163,0,lagged,validity,500,0.1
11,RC,0.357645762047884,1,4,0.9688845375565512,0,lagged,validity,500,0.1
11,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
11,DM,,1,4,0.16893200295456368,0,lagged,validity,500,0.1
11,cDM,,1,4,0.2632217712460811,0,lagged,validity,500,0.1
11,SS,0.48027257479029783,1,4,0.627306899644936,0,lagged,validity,500,0.1
11,RC,0.32367516716430295,2,3,0.8945671294468767,0,lagged,validity,500,0.1
11,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
11,DM,,2,3,0.1354244676514393,0,lagged,validity,500,0.1
11,cDM,,2,3,0.14979713618065413,0,lagged,validity,500,0.1
11,SS,0.560319632374318,2,3,0.14558814567410214,0,lagged,validity,500,0.1
11,RC,0.6446742389743056,3,2,0.9171786638109303,0,lagged,validity,500,0.1
11,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
11,DM,,3,2,0.4440442946886165,0,lagged,validity,500,0.1
11,cDM,,3,2,0.6920318388188472,0,lagged,validity,500,0.1
11,SS,0.8403987823882269,3,2,0.4683007706976957,0,lagged,validity,500,0.1
11,RC,0.4607615474533335,4,1,0.652694610778443,0,lagged,validity,500,0.1
11,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
11,DM,,4,1,0.22554890219560883,0,lagged,validity,500,0.1
11,cDM,,4,1,0.31137724550898205,0,lagged,validity,500,0.1
11,SS,1.2981385779010333,4,1,0.6407185628742517,0,lagged,validity,500,0.1
12,RC,0.3914585240998917,0,5,0.6587048369045945,0,lagged,validity,500,0.1
12,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
12,DM,,0,5,0.6872158773416237,0,lagged,validity,500,0.1
12,cDM,,0,5,0.9093995904913099,0,lagged,validity,500,0.1
12,SS,0.36503925326435394,0,5,0.6030621457702392,0,lagged,validity,500,0.1
12,RC,0.3038041532355268,1,4,0.024887241196844042,1,lagged,validity,500,0.1
12,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
12,DM,,1,4,0.7502992319216135,0,lagged,validity,500,0.1
12,cDM,,1,4,0.6181579361058287,0,lagged,validity,500,0.1
12,SS,0.4163975819433481,1,4,0.8079109598290644,0,lagged,validity,500,0.1
12,RC,0.37207124422224364,2,3,0.29607914042306027,0,lagged,validity,500,0.1
12,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
12,DM,,2,3,0.9261239744500661,0,lagged,validity,500,0.1
12,cDM,,2,3,0.924595069403312,0,lagged,validity,500,0.1
12,SS,0.6137767964452809,2,3,0.6713735530611944,0,lagged,validity,500,0.1
12,RC,0.46691314717024646,3,2,0.40265454323002775,0,lagged,validity,500,0.1
12,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
12,DM,,3,2,0.6541792045227851,0,lagged,validity,500,0.1
12,cDM,,3,2,0.9568589208136492,0,lagged,validity,500,0.1
12,SS,0.6710609216029257,3,2,0.06947355340649569,1,lagged,validity,500,0.1
12,RC,0.3543850428537731,4,1,0.6287425149700598,0,lagged,validity,500,0.1
12,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
12,DM,,4,1,0.3493013972055887,0,lagged,validity,500,0.1
12,cDM,,4,1,0.7544910179640718,0,lagged,validity,500,0.1
12,SS,1.1697966208206803,4,1,0.435129740518962,0,lagged,validity,500,0.1
13,RC,0.3942253183556083,0,5,0.8227871911509395,0,lagged,validity,500,0.1
13,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
13,DM,,0,5,0.9062459996612785,0,lagged,validity,500,0.1
13,cDM,,0,5,0.5649914057916048,0,lagged,validity,500,0.1
13,SS,0.4054449924415655,0,5,0.04048819511554641,1,lagged,validity,500,0.1
13,RC,0.26774166191363613,1,4,0.23560844376880707,0,lagged,validity,500,0.1
13,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
13,DM,,1,4,0.9084974656207256,0,lagged,validity,500,0.1
13,cDM,,1,4,0.5365363141195663,0,lagged,validity,500,0.1
13,SS,0.4257705490860859,1,4,0.15101762419380516,0,lagged,validity,500,0.1
13,RC,0.23880837034528404,2,3,0.3165359408488709,0,lagged,validity,500,0.1
13,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
13,DM,,2,3,0.9808407269966776,0,lagged,validity,500,0.1
13,cDM,,2,3,0.5814927854702245,0,lagged,validity,500,0.1
13,SS,0.5978811257008936,2,3,0.5273701211348933,0,lagged,validity,500,0.1
13,RC,0.331406766509872,3,2,0.4477890905972878,0,lagged,validity,500,0.1
13,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
13,DM,,3,2,0.9801931238137277,0,lagged,validity,500,0.1
13,cDM,,3,2,0.8957928637615857,0,lagged,validity,500,0.1
13,SS,0.8441238741910799,3,2,0.8618747334287563,0,lagged,validity,500,0.1
13,RC,0.2557870327856741,4,1,0.4251497005988023,0,lagged,validity,500,0.1
13,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
13,DM,,4,1,0.778443113772455,0,lagged,validity,500,0.1
13,cDM,,4,1,0.3193612774451097,0,lagged,validity,500,0.1
13,SS,1.3856511562240599,4,1,0.5389221556886228,0,lagged,validity,500,0.1
14,RC,0.3673162147611639,0,5,0.25139126319032173,0,lagged,validity,500,0.1
14,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
14,DM,,0,5,0.61991109394424,0,lagged,validity,500,0.1
14,cDM,,0,5,0.7752874317004379,0,lagged,validity,500,0.1
14,SS,0.36856605907975476,0,5,0.7087526441637578,0,lagged,validity,500,0.1
14,RC,0.27159493307845584,1,4,0.5725818664102462,0,lagged,validity,500,0.1
14,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
14,DM,,1,4,0.13311964232767706,0,lagged,validity,500,0.1
14,cDM,,1,4,0.2532795485079172,0,lagged,validity,500,0.1
14,SS,0.3699526763982247,1,4,0.993821589995289,0,lagged,validity,500,0.1
14,RC,0.35780060824536464,2,3,0.17806065231833587,0,lagged,validity,500,0.1
14,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
14,DM,,2,3,0.07631711148267256,1,lagged,validity,500,0.1
14,cDM,,2,3,0.317449362529569,0,lagged,validity,500,0.1
14,SS,0.584403785491201,2,3,0.7088440350374963,0,lagged,validity,500,0.1
14,RC,0.4863161849475484,3,2,0.94328888185071,0,lagged,validity,500,0.1
14,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
14,DM,,3,2,0.1832989683564211,0,lagged,validity,500,0.1
14,cDM,,3,2,0.4063301223699124,0,lagged,validity,500,0.1
14,SS,0.6507807964145247,3,2,0.927677240432762,0,lagged,validity,500,0.1
14,RC,0.4135861061454185,4,1,0.38323353293413165,0,lagged,validity,500,0.1
14,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
14,DM,,4,1,0.04191616766467066,1,lagged,validity,500,0.1
14,cDM,,4,1,0.21956087824351292,0,lagged,validity,500,0.1
14,SS,0.9711059368335372,4,1,0.6786427145708583,0,lagged,validity,500,0.1
15,RC,0.2259151485287451,0,5,0.9820208538700949,0,lagged,validity,500,0.1
15,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
15,DM,,0,5,0.03264437698766264,1,lagged,validity,500,0.1
15,cDM,,0,5,0.053281442590868,1,lagged,validity,500,0.1
