rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
1,cDM,,0,5,0.929422413945993,0,static,validity,500,0.1
1,SS,0.4007812722030487,0,5,0.8970838527331643,0,static,validity,500,0.1
1,RV,0.5060288481324751,1,4,0.8377014164465378,0,static,validity,500,0.1
1,Oracle,,1,4,1.0,0,static,validity,500,0.1
1,DM,,1,4,0.3998656210298028,0,static,validity,500,0.1
1,cDM,,1,4,0.9415491430564368,0,static,validity,500,0.1
1,SS,0.5497512921069485,1,4,0.8973374710496724,0,static,validity,500,0.1
1,RV,0.49557578645130135,2,3,0.8521204217355884,0,static,validity,500,0.1
1,Oracle,,2,3,1.0,0,static,validity,500,0.1
1,DM,,2,3,0.3145436933455325,0,static,validity,500,0.1
1,cDM,,2,3,0.9060706756175556,0,static,validity,500,0.1
1,SS,0.5154613869979765,2,3,0.9176990774719551,0,static,validity,500,0.1
1,RV,0.49359382914838695,3,2,0.9332114344892091,0,static,validity,500,0.1
1,Oracle,,3,2,1.0,0,static,validity,500,0.1
1,DM,,3,2,0.3998410921438679,0,static,validity,500,0.1
1,cDM,,3,2,0.8588125464227068,0,static,validity,500,0.1
1,SS,0.9624241462002161,3,2,0.4888674032981687,0,static,validity,500,0.1
1,RV,0.4886185744813614,4,1,0.7125748502994012,0,static,validity,500,0.1
1,Oracle,,4,1,1.0,0,static,validity,500,0.1
1,DM,,4,1,0.26946107784431134,0,static,validity,500,0.1
1,cDM,,4,1,0.9500998003992016,0,static,validity,500,0.1
1,SS,1.8118095089296733,4,1,0.5548902195608783,0,static,validity,500,0.1
2,RV,0.7799322406227623,0,5,0.6070440491428433,0,static,validity,500,0.1
2,Oracle,,0,5,1.0,0,static,validity,500,0.1
2,DM,,0,5,0.46919624877556443,0,static,validity,500,0.1
2,cDM,,0,5,0.28951807561094495,0,static,validity,500,0.1
2,SS,0.2938878192780752,0,5,0.15163953569384944,0,static,validity,500,0.1
2,RV,0.7842834431242534,1,4,0.6145608033346699,0,static,validity,500,0.1
2,Oracle,,1,4,1.0,0,static,validity,500,0.1
2,DM,,1,4,0.6405965416290225,0,static,validity,500,0.1
2,cDM,,1,4,0.041226002666561894,1,static,validity,500,0.1
2,SS,0.46031504576449395,1,4,0.5979547536149326,0,static,validity,500,0.1
2,RV,0.793351895537396,2,3,0.5928441265480568,0,static,validity,500,0.1
2,Oracle,,2,3,1.0,0,static,validity,500,0.1
2,DM,,2,3,0.5089889081377899,0,static,validity,500,0.1
2,cDM,,2,3,0.25567106581354554,0,static,validity,500,0.1
2,SS,0.5954327032356779,2,3,0.27561733847425024,0,static,validity,500,0.1
2,RV,0.7760728248241917,3,2,0.6220452047590697,0,static,validity,500,0.1
2,Oracle,,3,2,1.0,0,static,validity,500,0.1
2,DM,,3,2,0.47434270680471957,0,static,validity,500,0.1
2,cDM,,3,2,0.09002437388237869,1,static,validity,500,0.1
2,SS,0.9009287708592681,3,2,0.277884577926439,0,static,validity,500,0.1
2,RV,0.7762623155988876,4,1,0.7045908183632734,0,static,validity,500,0.1
2,Oracle,,4,1,1.0,0,static,validity,500,0.1
2,DM,,4,1,0.2654690618762475,0,static,validity,500,0.1
2,cDM,,4,1,0.03992015968063873,1,static,validity,500,0.1
2,SS,1.5819704772391299,4,1,0.36526946107784436,0,static,validity,500,0.1
3,RV,0.6373163287252148,0,5,0.9222726247110322,0,static,validity,500,0.1
3,Oracle,,0,5,1.0,0,static,validity,500,0.1
3,DM,,0,5,0.9591474257367474,0,static,validity,500,0.1
3,cDM,,0,5,0.7641989207380847,0,static,validity,500,0.1
3,SS,0.3821845354414009,0,5,0.5689849615468374,0,static,validity,500,0.1
3,RV,0.6291661925120415,1,4,0.7584243344095909,0,static,validity,500,0.1
3,Oracle,,1,4,1.0,0,static,validity,500,0.1
3,DM,,1,4,0.7628179962332453,0,static,validity,500,0.1
3,cDM,,1,4,0.10641210153982003,0,static,validity,500,0.1
3,SS,0.5233064270985744,1,4,0.4254168124448604,0,static,validity,500,0.1
3,RV,0.6389379317724214,2,3,0.6544473002701505,0,static,validity,500,0.1
3,Oracle,,2,3,1.0,0,static,validity,500,0.1
3,DM,,2,3,0.9020571787239783,0,static,validity,500,0.1
3,cDM,,2,3,0.21871012345017488,0,static,validity,500,0.1
3,SS,0.5399739478610052,2,3,0.4524682997499546,0,static,validity,500,0.1
3,RV,0.6461116463647553,3,2,0.8043016503430601,0,static,validity,500,0.1
3,Oracle,,3,2,1.0,0,static,validity,500,0.1
3,DM,,3,2,0.6791709280350842,0,static,validity,500,0.1
3,cDM,,3,2,0.1417051049679565,0,static,validity,500,0.1
3,SS,0.7584829700799176,3,2,0.536664155828256,0,static,validity,500,0.1
3,RV,0.619599864432792,4,1,0.9960079840319361,0,static,validity,500,0.1
3,Oracle,,4,1,1.0,0,static,validity,500,0.1
3,DM,,4,1,0.688622754491018,0,static,validity,500,0.1
3,cDM,,4,1,0.4011976047904191,0,static,validity,500,0.1
3,SS,1.0422001602132214,4,1,0.8942115768463074,0,static,validity,500,0.1
4,RV,0.3899022145731437,0,5,0.8008072750185045,0,static,validity,500,0.1
4,Oracle,,0,5,1.0,0,static,validity,500,0.1
4,DM,,0,5,0.8121042760688739,0,static,validity,500,0.1
4,cDM,,0,5,0.9063921754392893,0,static,validity,500,0.1
4,SS,0.39829877703944067,0,5,0.046022829534981845,1,static,validity,500,0.1
4,RV,0.37579414707354386,1,4,0.7980289958011495,0,static,validity,500,0.1
4,Oracle,,1,4,1.0,0,static,validity,500,0.1
4,DM,,1,4,0.8779709770507973,0,static,validity,500,0.1
4,cDM,,1,4,0.9828460140730825,0,static,validity,500,0.1
4,SS,0.5445977522902018,1,4,0.6685861100769992,0,static,validity,500,0.1
4,RV,0.38797775824933406,2,3,0.7287751475753362,0,static,validity,500,0.1
4,Oracle,,2,3,1.0,0,static,validity,500,0.1
4,DM,,2,3,0.8228087115724584,0,static,validity,500,0.1
4,cDM,,2,3,0.8199791197560139,0,static,validity,500,0.1
4,SS,0.6200479795940467,2,3,0.4948816702214661,0,static,validity,500,0.1
4,RV,0.36240381175952874,3,2,0.2545982207732858,0,static,validity,500,0.1
4,Oracle,,3,2,1.0,0,static,validity,500,0.1
4,DM,,3,2,0.6855335012957834,0,static,validity,500,0.1
4,cDM,,3,2,0.8181530578952199,0,static,validity,500,0.1
4,SS,0.7427919027129363,3,2,0.3941617876740256,0,static,validity,500,0.1
4,RV,0.2820194241414934,4,1,0.8962075848303394,0,static,validity,500,0.1
4,Oracle,,4,1,1.0,0,static,validity,500,0.1
4,DM,,4,1,0.9441117764471058,0,static,validity,500,0.1
4,cDM,,4,1,0.9840319361277445,0,static,validity,500,0.1
4,SS,1.8359980737414472,4,1,0.906187624750499,0,static,validity,500,0.1
5,RV,0.45854893567525357,0,5,0.83444207259321,0,static,validity,500,0.1
5,Oracle,,0,5,1.0,0,static,validity,500,0.1
5,DM,,0,5,0.3505013777672529,0,static,validity,500,0.1
5,cDM,,0,5,0.36337572828068937,0,static,validity,500,0.1
5,SS,0.3719954503160768,0,5,0.9757403556237647,0,static,validity,500,0.1
5,RV,0.46721152788465614,1,4,0.9662900354313262,0,static,validity,500,0.1
5,Oracle,,1,4,1.0,0,static,validity,500,0.1
5,DM,,1,4,0.45823681595926813,0,static,validity,500,0.1
5,cDM,,1,4,0.33764857340270904,0,static,validity,500,0.1
5,SS,0.5131683150668603,1,4,0.9889904577618477,0,static,validity,500,0.1
5,RV,0.4541376385983251,2,3,0.8824787363290901,0,static,validity,500,0.1
5,Oracle,,2,3,1.0,0,static,validity,500,0.1
5,DM,,2,3,0.5701806645362872,0,static,validity,500,0.1
5,cDM,,2,3,0.23216708962676896,0,static,validity,500,0.1
5,SS,0.5157730024797903,2,3,0.726764235746979,0,static,validity,500,0.1
5,RV,0.4576192337080763,3,2,0.659171112527229,0,static,validity,500,0.1
5,Oracle,,3,2,1.0,0,static,validity,500,0.1
5,DM,,3,2,0.6432342533839517,0,static,validity,500,0.1
5,cDM,,3,2,0.4347557867561559,0,static,validity,500,0.1
5,SS,0.6928457544748549,3,2,0.7422424447537042,0,static,validity,500,0.1
5,RV,0.517244193640038,4,1,0.2834331337325349,0,static,validity,500,0.1
5,Oracle,,4,1,1.0,0,static,validity,500,0.1
5,DM,,4,1,0.716566866267465,0,static,validity,500,0.1
5,cDM,,4,1,0.3353293413173652,0,static,validity,500,0.1
5,SS,1.1108324913236647,4,1,0.778443113772455,0,static,validity,500,0.1
6,RV,0.59840325997633,0,5,0.8707737181214175,0,static,validity,500,0.1
6,Oracle,,0,5,1.0,0,static,validity,500,0.1
6,DM,,0,5,0.6341472477890898,0,static,validity,500,0.1
6,cDM,,0,5,0.38902215403149804,0,static,validity,500,0.1
6,SS,0.46780546036785264,0,5,0.7131659422392381,0,static,validity,500,0.1
6,RV,0.6036504441437064,1,4,0.9571419721132898,0,static,validity,500,0.1
6,Oracle,,1,4,1.0,0,static,validity,500,0.1
6,DM,,1,4,0.6582057242584831,0,static,validity,500,0.1
6,cDM,,1,4,0.2417192686590711,0,static,validity,500,0.1
6,SS,0.5638402315247721,1,4,0.7867538737749837,0,static,validity,500,0.1
6,RV,0.5994754223654261,2,3,0.9621025015957955,0,static,validity,500,0.1
6,Oracle,,2,3,1.0,0,static,validity,500,0.1
6,DM,,2,3,0.7588255897146862,0,static,validity,500,0.1
6,cDM,,2,3,0.46582106791483946,0,static,validity,500,0.1
6,SS,0.7381122296617398,2,3,0.5160795476516449,0,static,validity,500,0.1
6,RV,0.5789608962578432,3,2,0.9872742438106314,0,static,validity,500,0.1
6,Oracle,,3,2,1.0,0,static,validity,500,0.1
6,DM,,3,2,0.8182640282803159,0,static,validity,500,0.1
6,cDM,,3,2,0.7656412139757928,0,static,validity,500,0.1
6,SS,0.8814718590226438,3,2,0.9594036377719656,0,static,validity,500,0.1
6,RV,0.6065489221885902,4,1,0.8702594810379242,0,static,validity,500,0.1
6,Oracle,,4,1,1.0,0,static,validity,500,0.1
6,DM,,4,1,0.844311377245509,0,static,validity,500,0.1
6,cDM,,4,1,0.7485029940119761,0,static,validity,500,0.1
6,SS,1.4659959764121693,4,1,0.6986027944111777,0,static,validity,500,0.1
7,RV,0.5810857481185041,0,5,0.07669218309549158,1,static,validity,500,0.1
7,Oracle,,0,5,1.0,0,static,validity,500,0.1
7,DM,,0,5,0.10681293965166617,0,static,validity,500,0.1
7,cDM,,0,5,0.8149476481802602,0,static,validity,500,0.1
7,SS,0.38936579320539416,0,5,0.018662069088537056,1,static,validity,500,0.1
7,RV,0.5777961243628169,1,4,0.024062573042930475,1,static,validity,500,0.1
7,Oracle,,1,4,1.0,0,static,validity,500,0.1
7,DM,,1,4,0.09733024109495779,1,static,validity,500,0.1
7,cDM,,1,4,0.8543908176779319,0,static,validity,500,0.1
7,SS,0.41942162774691405,1,4,0.08701383602263396,1,static,validity,500,0.1
7,RV,0.5717688877944821,2,3,0.040708127418011886,1,static,validity,500,0.1
7,Oracle,,2,3,1.0,0,static,validity,500,0.1
7,DM,,2,3,0.058342865695501595,1,static,validity,500,0.1
7,cDM,,2,3,0.5524529450778637,0,static,validity,500,0.1
7,SS,0.6584530433049546,2,3,0.15010231466576074,0,static,validity,500,0.1
7,RV,0.5756990954528113,3,2,0.15019095803335525,0,static,validity,500,0.1
7,Oracle,,3,2,1.0,0,static,validity,500,0.1
7,DM,,3,2,0.022784316409416513,1,static,validity,500,0.1
7,cDM,,3,2,0.3742278386354153,0,static,validity,500,0.1
7,SS,0.8693524582510288,3,2,0.31647501976271086,0,static,validity,500,0.1
7,RV,0.538313631471283,4,1,0.1696606786427146,0,static,validity,500,0.1
7,Oracle,,4,1,1.0,0,static,validity,500,0.1
7,DM,,4,1,0.03992015968063873,1,static,validity,500,0.1
7,cDM,,4,1,0.2275449101796407,0,static,validity,500,0.1
7,SS,1.3705631096607236,4,1,0.14770459081836326,0,static,validity,500,0.1
8,RV,0.7937067655053585,0,5,0.6701500862938392,0,static,validity,500,0.1
8,Oracle,,0,5,1.0,0,static,validity,500,0.1
8,DM,,0,5,0.5139895847161282,0,static,validity,500,0.1
8,cDM,,0,5,0.6577685464099142,0,static,validity,500,0.1
8,SS,0.4421553841960436,0,5,0.3336238672703932,0,static,validity,500,0.1
8,RV,0.8014973525500502,1,4,0.6417324097988788,0,static,validity,500,0.1
8,Oracle,,1,4,1.0,0,static,validity,500,0.1
8,DM,,1,4,0.5609869271241914,0,static,validity,500,0.1
8,cDM,,1,4,0.5366699557334607,0,static,validity,500,0.1
8,SS,0.5656287213325029,1,4,0.30221779457836406,0,static,validity,500,0.1
8,RV,0.8030696242806069,2,3,0.9542220796039861,0,static,validity,500,0.1
8,Oracle,,2,3,1.0,0,static,validity,500,0.1
8,DM,,2,3,0.7738592292226497,0,static,validity,500,0.1
8,cDM,,2,3,0.8456143160404712,0,static,validity,500,0.1
8,SS,0.7940018844168032,2,3,0.46542262485815955,0,static,validity,500,0.1
8,RV,0.786807079286354,3,2,0.9140267668968193,0,static,validity,500,0.1
8,Oracle,,3,2,1.0,0,static,validity,500,0.1
8,DM,,3,2,0.7588650954134192,0,static,validity,500,0.1
8,cDM,,3,2,0.8668682669773714,0,static,validity,500,0.1
8,SS,0.8380825229262989,3,2,0.19802810548813618,0,static,validity,500,0.1
8,RV,0.8094530287652136,4,1,0.6666666666666666,0,static,validity,500,0.1
8,Oracle,,4,1,1.0,0,static,validity,500,0.1
8,DM,,4,1,0.9481037924151696,0,static,validity,500,0.1
8,cDM,,4,1,0.998003992015968,0,static,validity,500,0.1
8,SS,1.5495506859977022,4,1,0.9820359281437125,0,static,validity,500,0.1
9,RV,0.7320805572382657,0,5,0.3390820255312319,0,static,validity,500,0.1
9,Oracle,,0,5,1.0,0,static,validity,500,0.1
9,DM,,0,5,0.8140092767600279,0,static,validity,500,0.1
9,cDM,,0,5,0.6302605709734606,0,static,validity,500,0.1
9,SS,0.37815293993950283,0,5,0.6520483639371862,0,static,validity,500,0.1
9,RV,0.7335198017184488,1,4,0.4305805080228932,0,static,validity,500,0.1
9,Oracle,,1,4,1.0,0,static,validity,500,0.1
9,DM,,1,4,0.7744127504932312,0,static,validity,500,0.1
9,cDM,,1,4,0.8021444156019373,0,static,validity,500,0.1
9,SS,0.4634457364589059,1,4,0.08944876303571458,1,static,validity,500,0.1
9,RV,0.7325924383559457,2,3,0.49745172276153093,0,static,validity,500,0.1
9,Oracle,,2,3,1.0,0,static,validity,500,0.1
9,DM,,2,3,0.9139625453401999,0,static,validity,500,0.1
9,cDM,,2,3,0.9064596662410422,0,static,validity,500,0.1
9,SS,0.6641433660174271,2,3,0.3096999903090663,0,static,validity,500,0.1
9,RV,0.7284721900787487,3,2,0.2423305089072676,0,static,validity,500,0.1
9,Oracle,,3,2,1.0,0,static,validity,500,0.1
9,DM,,3,2,0.8456314468431034,0,static,validity,500,0.1
9,cDM,,3,2,0.9244795728805961,0,static,validity,500,0.1
9,SS,0.8616929574392381,3,2,0.06914461856521426,1,static,validity,500,0.1
9,RV,0.7373173255807669,4,1,0.8602794411177644,0,static,validity,500,0.1
9,Oracle,,4,1,1.0,0,static,validity,500,0.1
9,DM,,4,1,0.6267465069860279,0,static,validity,500,0.1
9,cDM,,4,1,0.812375249500998,0,static,validity,500,0.1
9,SS,1.2211001640750376,4,1,0.3672654690618763,0,static,validity,500,0.1
10,RV,0.6060927116186481,0,5,0.9144886330105889,0,static,validity,500,0.1
10,Oracle,,0,5,1.0,0,static,validity,500,0.1
10,DM,,0,5,0.035526354148067006,1,static,validity,500,0.1
10,cDM,,0,5,0.0455017830179211,1,static,validity,500,0.1
10,SS,0.4007798194576181,0,5,0.05401912793210869,1,static,validity,500,0.1
10,RV,0.607480425659046,1,4,0.9353429430161799,0,static,validity,500,0.1
10,Oracle,,1,4,1.0,0,static,validity,500,0.1
10,DM,,1,4,0.021052654162393436,1,static,validity,500,0.1
10,cDM,,1,4,0.11212556766326705,0,static,validity,500,0.1
10,SS,0.4974259806222102,1,4,0.3228150224108622,0,static,validity,500,0.1
10,RV,0.6083915033945707,2,3,0.9358949992945067,0,static,validity,500,0.1
10,Oracle,,2,3,1.0,0,static,validity,500,0.1
10,DM,,2,3,0.06699829608421316,1,static,validity,500,0.1
10,cDM,,2,3,0.44381986787635064,0,static,validity,500,0.1
10,SS,0.584296115606101,2,3,0.0829843385799656,1,static,validity,500,0.1
10,RV,0.6318443212708396,3,2,0.4277289072126155,0,static,validity,500,0.1
10,Oracle,,3,2,1.0,0,static,validity,500,0.1
10,DM,,3,2,0.1147287293130712,0,static,validity,500,0.1
10,cDM,,3,2,0.4770589573409808,0,static,validity,500,0.1
10,SS,0.8000405504299403,3,2,0.1289118662951282,0,static,validity,500,0.1
10,RV,0.6362146666488756,4,1,0.568862275449102,0,static,validity,500,0.1
10,Oracle,,4,1,1.0,0,static,validity,500,0.1
10,DM,,4,1,0.08383233532934131,1,static,validity,500,0.1
10,cDM,,4,1,0.2934131736526946,0,static,validity,500,0.1
10,SS,1.395374111424311,4,1,0.3473053892215569,0,static,validity,500,0.1
11,RV,0.6240242081378377,0,5,0.5911492859124616,0,static,validity,500,0.1
11,Oracle,,0,5,1.0,0,static,validity,500,0.1
11,DM,,0,5,0.3451820739060345,0,static,validity,500,0.1
11,cDM,,0,5,0.5801777372495327,0,static,validity,500,0.1
11,SS,0.34775882224260746,0,5,0.8366264352931263,0,static,validity,500,0.1
11,RV,0.6234412777385934,1,4,0.6734168526139048,0,static,validity,500,0.1
11,Oracle,,1,4,1.0,0,static,validity,500,0.1
11,DM,,1,4,0.2225445423537762,0,static,validity,500,0.1
11,cDM,,1,4,0.4325793235602301,0,static,validity,500,0.1
11,SS,0.4050403785177413,1,4,0.9016848373911712,0,static,validity,500,0.1
11,RV,0.6291165768097208,2,3,0.6815881852978997,0,static,validity,500,0.1
11,Oracle,,2,3,1.0,0,static,validity,500,0.1
11,DM,,2,3,0.2193079197286848,0,static,validity,500,0.1
11,cDM,,2,3,0.6985557776612987,0,static,validity,500,0.1
11,SS,0.5311728520797098,2,3,0.9984464005070306,0,static,validity,500,0.1
11,RV,0.6392008019044686,3,2,0.6442322735472263,0,static,validity,500,0.1
11,Oracle,,3,2,1.0,0,static,validity,500,0.1
11,DM,,3,2,0.4670215254946526,0,static,validity,500,0.1
11,cDM,,3,2,0.9080493749031129,0,static,validity,500,0.1
11,SS,0.7584719843885686,3,2,0.6683074498655701,0,static,validity,500,0.1
11,RV,0.6821926843978314,4,1,0.4251497005988023,0,static,validity,500,0.1
11,Oracle,,4,1,1.0,0,static,validity,500,0.1
11,DM,,4,1,0.3473053892215569,0,static,validity,500,0.1
11,cDM,,4,1,0.7265469061876249,0,static,validity,500,0.1
11,SS,1.1243535491109389,4,1,0.6307385229540918,0,static,validity,500,0.1
12,RV,0.5546116526554572,0,5,0.30264355711305624,0,static,validity,500,0.1
12,Oracle,,0,5,1.0,0,static,validity,500,0.1
12,DM,,0,5,0.6649767544111843,0,static,validity,500,0.1
12,cDM,,0,5,0.5700194048064469,0,static,validity,500,0.1
12,SS,0.3190681608209883,0,5,0.12632603648097346,0,static,validity,500,0.1
12,RV,0.5572223807961731,1,4,0.0947377942654716,1,static,validity,500,0.1
12,Oracle,,1,4,1.0,0,static,validity,500,0.1
12,DM,,1,4,0.8053370108764519,0,static,validity,500,0.1
12,cDM,,1,4,0.6200091010476927,0,static,validity,500,0.1
12,SS,0.402457112409178,1,4,0.25023480958954036,0,static,validity,500,0.1
12,RV,0.541254463799586,2,3,0.5503530315740421,0,static,validity,500,0.1
12,Oracle,,2,3,1.0,0,static,validity,500,0.1
12,DM,,2,3,0.8652804238476343,0,static,validity,500,0.1
12,cDM,,2,3,0.8894413684626837,0,static,validity,500,0.1
12,SS,0.5978452886828148,2,3,0.4728042317250386,0,static,validity,500,0.1
12,RV,0.5421933242829077,3,2,0.1600974073116204,0,static,validity,500,0.1
12,Oracle,,3,2,1.0,0,static,validity,500,0.1
12,DM,,3,2,0.6238835963474076,0,static,validity,500,0.1
12,cDM,,3,2,0.8642083079106212,0,static,validity,500,0.1
12,SS,0.6198200841962254,3,2,0.845137463046973,0,static,validity,500,0.1
12,RV,0.5056287635426255,4,1,0.18163672654690619,0,static,validity,500,0.1
12,Oracle,,4,1,1.0,0,static,validity,500,0.1
12,DM,,4,1,0.28143712574850294,0,static,validity,500,0.1
12,cDM,,4,1,0.2994011976047905,0,static,validity,500,0.1
12,SS,1.338215674701145,4,1,0.9520958083832335,0,static,validity,500,0.1
13,RV,0.7792524246530492,0,5,0.269783815124649,0,static,validity,500,0.1
13,Oracle,,0,5,1.0,0,static,validity,500,0.1
13,DM,,0,5,0.7285941615915796,0,static,validity,500,0.1
13,cDM,,0,5,0.0859477048785886,1,static,validity,500,0.1
13,SS,0.3130569808873651,0,5,0.06307373019433152,1,static,validity,500,0.1
13,RV,0.7825373389985182,1,4,0.899304511120086,0,static,validity,500,0.1
13,Oracle,,1,4,1.0,0,static,validity,500,0.1
13,DM,,1,4,0.6474729698753968,0,static,validity,500,0.1
13,cDM,,1,4,0.01704670990516472,1,static,validity,500,0.1
13,SS,0.49809742417953085,1,4,0.09219720814190982,1,static,validity,500,0.1
13,RV,0.7823286788263483,2,3,0.9214754203698968,0,static,validity,500,0.1
13,Oracle,,2,3,1.0,0,static,validity,500,0.1
13,DM,,2,3,0.901085213744228,0,static,validity,500,0.1
13,cDM,,2,3,0.04694792923404361,1,static,validity,500,0.1
13,SS,0.5504279949998891,2,3,0.025221525126396544,1,static,validity,500,0.1
13,RV,0.7810037760246566,3,2,0.9991954514801213,0,static,validity,500,0.1
13,Oracle,,3,2,1.0,0,static,validity,500,0.1
13,DM,,3,2,0.8991012791442461,0,static,validity,500,0.1
13,cDM,,3,2,0.05958175371643375,1,static,validity,500,0.1
13,SS,0.6970068275398945,3,2,0.1738908603682159,0,static,validity,500,0.1
13,RV,0.8291639965521403,4,1,0.15169660678642718,0,static,validity,500,0.1
13,Oracle,,4,1,1.0,0,static,validity,500,0.1
13,DM,,4,1,0.6906187624750499,0,static,validity,500,0.1
13,cDM,,4,1,0.06387225548902195,1,static,validity,500,0.1
13,SS,1.038041765583066,4,1,0.2934131736526946,0,static,validity,500,0.1
14,RV,0.6233396723780091,0,5,0.7186210420492601,0,static,validity,500,0.1
14,Oracle,,0,5,1.0,0,static,validity,500,0.1
14,DM,,0,5,0.08898173511900515,1,static,validity,500,0.1
14,cDM,,0,5,0.6085360993471175,0,static,validity,500,0.1
14,SS,0.29562208651692795,0,5,0.3886940513948582,0,static,validity,500,0.1
14,RV,0.6266487946804263,1,4,0.27040290179018356,0,static,validity,500,0.1
14,Oracle,,1,4,1.0,0,static,validity,500,0.1
14,DM,,1,4,0.08555479290776333,1,static,validity,500,0.1
14,cDM,,1,4,0.19757819056693443,0,static,validity,500,0.1
14,SS,0.44265537129536814,1,4,0.20556787129101395,0,static,validity,500,0.1
14,RV,0.6193325074614225,2,3,0.48064913256376374,0,static,validity,500,0.1
14,Oracle,,2,3,1.0,0,static,validity,500,0.1
14,DM,,2,3,0.037754509041856475,1,static,validity,500,0.1
14,cDM,,2,3,0.07042077814273978,1,static,validity,500,0.1
14,SS,0.5762650049769761,2,3,0.28785067132531283,0,static,validity,500,0.1
14,RV,0.6089865883671062,3,2,0.4630076350680955,0,static,validity,500,0.1
14,Oracle,,3,2,1.0,0,static,validity,500,0.1
14,DM,,3,2,0.08242586997753591,1,static,validity,500,0.1
14,cDM,,3,2,0.4947756779667891,0,static,validity,500,0.1
14,SS,0.9100711247330747,3,2,0.21877851091393385,0,static,validity,500,0.1
14,RV,0.6068636600854144,4,1,0.6107784431137726,0,static,validity,500,0.1
14,Oracle,,4,1,1.0,0,static,validity,500,0.1
14,DM,,4,1,0.07984031936127745,1,static,validity,500,0.1
14,cDM,,4,1,0.5009980039920157,0,static,validity,500,0.1
14,SS,1.2506343570385583,4,1,0.07784431137724553,1,static,validity,500,0.1
15,RV,0.7042239570779245,0,5,0.42052963522317655,0,static,validity,500,0.1
15,Oracle,,0,5,1.0,0,static,validity,500,0.1
15,DM,,0,5,0.06648842599420465,1,static,validity,500,0.1
15,cDM,,0,5,0.24398594176093177,0,static,validity,500,0.1
15,SS,0.29921076190117796,0,5,0.5088516754433019,0,static,validity,500,0.1
15,RV,0.7039803007682562,1,4,0.5009824129267219,0,static,validity,500,0.1
15,Oracle,,1,4,1.0,0,static,validity,500,0.1
15,DM,,1,4,0.06911486734017534,1,static,validity,500,0.1
15,cDM,,1,4,0.49643170684301763,0,static,validity,500,0.1
15,SS,0.43380145903229317,1,4,0.029725365272207854,1,static,validity,500,0.1
15,RV,0.6901731722713825,2,3,0.8472378306873586,0,static,validity,500,0.1
15,Oracle,,2,3,1.0,0,static,validity,500,0.1
15,DM,,2,3,0.12458670707217324,0,static,validity,500,0.1
15,cDM,,2,3,0.5476498463877195,0,static,validity,500,0.1
15,SS,0.7016732812002529,2,3,0.2079535755155699,0,static,validity,500,0.1
15,RV,0.664243458728166,3,2,0.6245190661984263,0,static,validity,500,0.1
15,Oracle,,3,2,1.0,0,static,validity,500,0.1
15,DM,,3,2,0.06710920425965697,1,static,validity,500,0.1
15,cDM,,3,2,0.7603962052262092,0,static,validity,500,0.1
15,SS,0.8881123665376037,3,2,0.07817931149453099,1,static,validity,500,0.1
15,RV,0.6662366440751285,4,1,0.7445109780439122,0,static,validity,500,0.1
15,Oracle,,4,1,1.0,0,static,validity,500,0.1
15,DM,,4,1,0.05588822355289422,1,static,validity,500,0.1
15,cDM,,4,1,0.652694610778443,0,static,validity,500,0.1
15,SS,1.4197222520934916,4,1,0.7085828343313373,0,static,validity,500,0.1
