rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,cDM,,3,-0.11138723673707177,0.8303393213572854,0,static,validity,500,0.1
1,SS,0.9624241462002161,3,-1.9181183255442207,0.40119760479041916,0,static,validity,500,0.1
1,RV,0.4886185744813614,4,3.7773867972201436,0.7125748502994012,0,static,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,0.3354704775996903,0.2694610778443114,0,static,validity,500,0.1
1,cDM,,4,-0.2948904549013255,0.9500998003992016,0,static,validity,500,0.1
1,SS,1.8118095089296733,4,-18.11010168986246,0.5548902195608783,0,static,validity,500,0.1
2,RV,0.7799322406227623,0,0.06470938948190294,0.8023952095808383,0,static,validity,500,0.1
2,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,0,0.006891038971772678,0.5129740518962076,0,static,validity,500,0.1
2,cDM,,0,0.019780570758991235,0.36726546906187624,0,static,validity,500,0.1
2,SS,0.2938878192780752,0,2.498753869442878,0.13572854291417166,0,static,validity,500,0.1
2,RV,0.7842834431242534,1,6.6122256153178025,0.7405189620758483,0,static,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,0.008054425072124005,0.4550898203592814,0,static,validity,500,0.1
2,cDM,,1,0.11945058227339339,0.015968063872255488,1,static,validity,500,0.1
2,SS,0.46031504576449395,1,1.730840465006165,0.562874251497006,0,static,validity,500,0.1
2,RV,0.793351895537396,2,11.512931872712038,0.6047904191616766,0,static,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,0.059576379683081986,0.405189620758483,0,static,validity,500,0.1
2,cDM,,2,0.07147336525715749,0.17165668662674652,0,static,validity,500,0.1
2,SS,0.5954327032356779,2,-0.14351063802945765,0.32335329341317365,0,static,validity,500,0.1
2,RV,0.7760728248241917,3,10.833925521866473,0.6786427145708582,0,static,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,0.08647808286491035,0.405189620758483,0,static,validity,500,0.1
2,cDM,,3,0.1494136738453273,0.0658682634730539,1,static,validity,500,0.1
2,SS,0.9009287708592681,3,3.70809852360956,0.26746506986027946,0,static,validity,500,0.1
2,RV,0.7762623155988876,4,5.205612184000211,0.7045908183632734,0,static,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,0.3612953466645864,0.2654690618762475,0,static,validity,500,0.1
2,cDM,,4,0.3624977090779142,0.03992015968063872,1,static,validity,500,0.1
2,SS,1.5819704772391299,4,-10.044671218619904,0.3652694610778443,0,static,validity,500,0.1
3,RV,0.6373163287252148,0,1.1174548422599246,0.7784431137724551,0,static,validity,500,0.1
3,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,0,-0.21152970568291538,0.9281437125748503,0,static,validity,500,0.1
3,cDM,,0,-0.025509254604774233,0.6866267465069861,0,static,validity,500,0.1
3,SS,0.3821845354414009,0,-0.7465249827503668,0.5868263473053892,0,static,validity,500,0.1
3,RV,0.6291661925120415,1,3.718459975956718,0.5988023952095808,0,static,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,-0.1876154212161377,0.8303393213572854,0,static,validity,500,0.1
3,cDM,,1,0.07627559021427695,0.1277445109780439,0,static,validity,500,0.1
3,SS,0.5233064270985744,1,0.9442960870609707,0.3033932135728543,0,static,validity,500,0.1
3,RV,0.6389379317724214,2,2.96549834760039,0.6027944111776448,0,static,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,-0.34725888735687244,0.9540918163672655,0,static,validity,500,0.1
3,cDM,,2,-0.0075294596443402735,0.5069860279441117,0,static,validity,500,0.1
3,SS,0.5399739478610052,2,0.4116057514772542,0.3013972055888224,0,static,validity,500,0.1
3,RV,0.6461116463647553,3,6.016596912355167,0.7345309381237525,0,static,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,-0.2622251604989191,0.8083832335329342,0,static,validity,500,0.1
3,cDM,,3,0.11077376610001646,0.15568862275449102,0,static,validity,500,0.1
3,SS,0.7584829700799176,3,-1.0544406858463624,0.43912175648702595,0,static,validity,500,0.1
3,RV,0.619599864432792,4,-4.247571321808927,0.9960079840319361,0,static,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,-0.2756481259234805,0.688622754491018,0,static,validity,500,0.1
3,cDM,,4,0.031456485523949404,0.40119760479041916,0,static,validity,500,0.1
3,SS,1.0422001602132214,4,-15.341539710447748,0.8942115768463074,0,static,validity,500,0.1
4,RV,0.3899022145731437,0,0.17526906887884444,0.7385229540918163,0,static,validity,500,0.1
4,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,0,-0.11141665483505334,0.7485029940119761,0,static,validity,500,0.1
4,cDM,,0,-0.06533582461663993,0.906187624750499,0,static,validity,500,0.1
4,SS,0.39829877703944067,0,2.451094093129881,0.25748502994011974,0,static,validity,500,0.1
4,RV,0.37579414707354386,1,-0.19881671240316223,0.7345309381237525,0,static,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,-0.1992952527828927,0.872255489021956,0,static,validity,500,0.1
4,cDM,,1,-0.11220717415927689,0.9740518962075848,0,static,validity,500,0.1
4,SS,0.5445977522902018,1,1.2338314403132606,0.6067864271457086,0,static,validity,500,0.1
4,RV,0.38797775824933406,2,0.5247857375145434,0.6087824351297405,0,static,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,-0.1939067675862128,0.8023952095808383,0,static,validity,500,0.1
4,cDM,,2,-0.03835210450359084,0.6946107784431138,0,static,validity,500,0.1
4,SS,0.6200479795940467,2,4.438655032793728,0.3932135728542914,0,static,validity,500,0.1
4,RV,0.36240381175952874,3,5.1654239473225,0.16766467065868262,0,static,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,-0.37940289200825655,0.8942115768463074,0,static,validity,500,0.1
4,cDM,,3,-0.16717430854466567,0.9421157684630739,0,static,validity,500,0.1
4,SS,0.7427919027129363,3,6.3189233046271704,0.437125748502994,0,static,validity,500,0.1
4,RV,0.2820194241414934,4,-0.9856094636538041,0.8962075848303394,0,static,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,-0.9647926067575924,0.9441117764471058,0,static,validity,500,0.1
4,cDM,,4,-0.3661933077701468,0.9840319361277445,0,static,validity,500,0.1
4,SS,1.8359980737414472,4,-28.646732283304722,0.906187624750499,0,static,validity,500,0.1
5,RV,0.45854893567525357,0,1.3845530120429352,0.7964071856287425,0,static,validity,500,0.1
5,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,0,-0.03258024153887362,0.564870259481038,0,static,validity,500,0.1
5,cDM,,0,-0.017032030212075406,0.654690618762475,0,static,validity,500,0.1
5,SS,0.3719954503160768,0,0.2672811127999937,0.9840319361277445,0,static,validity,500,0.1
5,RV,0.46721152788465614,1,-0.45186696629697387,0.9860279441117764,0,static,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,0.024741356279661397,0.42714570858283435,0,static,validity,500,0.1
5,cDM,,1,0.050249160778138596,0.19760479041916168,0,static,validity,500,0.1
5,SS,0.5131683150668603,1,-1.1551165470848748,0.9960079840319361,0,static,validity,500,0.1
5,RV,0.4541376385983251,2,1.9367822500513263,0.8822355289421158,0,static,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,-0.15542153936587558,0.7764471057884231,0,static,validity,500,0.1
5,cDM,,2,0.030446654073154864,0.31736526946107785,0,static,validity,500,0.1
5,SS,0.5157730024797903,2,1.8550307343952748,0.6806387225548902,0,static,validity,500,0.1
5,RV,0.4576192337080763,3,4.326331216978625,0.5568862275449101,0,static,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,-0.10006376582599837,0.6207584830339321,0,static,validity,500,0.1
5,cDM,,3,0.032024864770437936,0.38323353293413176,0,static,validity,500,0.1
5,SS,0.6928457544748549,3,4.811557299592877,0.6506986027944112,0,static,validity,500,0.1
5,RV,0.517244193640038,4,6.023106941576309,0.2834331337325349,0,static,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,-0.35627598103442243,0.716566866267465,0,static,validity,500,0.1
5,cDM,,4,0.06908858411976787,0.33532934131736525,0,static,validity,500,0.1
5,SS,1.1108324913236647,4,-7.885085066193654,0.7784431137724551,0,static,validity,500,0.1
6,RV,0.59840325997633,0,1.802089364331873,0.8602794411177644,0,static,validity,500,0.1
6,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,0,-0.0681973152162298,0.6706586826347305,0,static,validity,500,0.1
6,cDM,,0,-0.008663530330217228,0.5548902195608783,0,static,validity,500,0.1
6,SS,0.46780546036785264,0,1.9469972229301433,0.4590818363273453,0,static,validity,500,0.1
6,RV,0.6036504441437064,1,1.9351788220754302,0.9800399201596807,0,static,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,-0.03098923133172779,0.5668662674650699,0,static,validity,500,0.1
6,cDM,,1,0.03874331278595656,0.26746506986027946,0,static,validity,500,0.1
6,SS,0.5638402315247721,1,1.635135164240829,0.6686626746506986,0,static,validity,500,0.1
6,RV,0.5994754223654261,2,2.2785884684175053,0.9700598802395209,0,static,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,-0.24551718601225647,0.874251497005988,0,static,validity,500,0.1
6,cDM,,2,-0.027243259087914546,0.6826347305389222,0,static,validity,500,0.1
6,SS,0.7381122296617398,2,4.065346603210137,0.40119760479041916,0,static,validity,500,0.1
6,RV,0.5789608962578432,3,7.103227602538661,0.9800399201596807,0,static,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,-0.24610201597083622,0.8023952095808383,0,static,validity,500,0.1
6,cDM,,3,-0.05043752171409904,0.718562874251497,0,static,validity,500,0.1
6,SS,0.8814718590226438,3,-6.3517533327390066,0.9540918163672655,0,static,validity,500,0.1
6,RV,0.6065489221885902,4,6.614966745734941,0.8702594810379242,0,static,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,-0.5682156180900731,0.844311377245509,0,static,validity,500,0.1
6,cDM,,4,-0.11991987290680481,0.7485029940119761,0,static,validity,500,0.1
6,SS,1.4659959764121693,4,-7.646346957882738,0.6986027944111777,0,static,validity,500,0.1
7,RV,0.5810857481185041,0,1.3406774952399854,0.2994011976047904,0,static,validity,500,0.1
7,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,0,0.19529619312199709,0.09181636726546906,1,static,validity,500,0.1
7,cDM,,0,-0.015702554833647346,0.624750499001996,0,static,validity,500,0.1
7,SS,0.38936579320539416,0,1.8043720870602198,0.011976047904191617,1,static,validity,500,0.1
7,RV,0.5777961243628169,1,7.778260930046384,0.08782435129740519,1,static,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,0.31630048747046335,0.041916167664670656,1,static,validity,500,0.1
7,cDM,,1,-0.03208545283118699,0.7265469061876247,0,static,validity,500,0.1
7,SS,0.41942162774691405,1,0.7549342413440294,0.059880239520958084,1,static,validity,500,0.1
7,RV,0.5717688877944821,2,10.084896416361358,0.06986027944111776,1,static,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,0.43276305572813895,0.027944111776447105,1,static,validity,500,0.1
7,cDM,,2,0.0124443893785287,0.4491017964071856,0,static,validity,500,0.1
7,SS,0.6584530433049546,2,2.374202270153921,0.07784431137724551,1,static,validity,500,0.1
7,RV,0.5756990954528113,3,4.174966304312738,0.3033932135728543,0,static,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,0.6337641144372314,0.027944111776447105,1,static,validity,500,0.1
7,cDM,,3,0.0503570077821011,0.29141716566866266,0,static,validity,500,0.1
7,SS,0.8693524582510288,3,3.9906497302583266,0.2155688622754491,0,static,validity,500,0.1
7,RV,0.538313631471283,4,0.959980844259197,0.16966067864271456,0,static,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,0.9808507895245242,0.03992015968063872,1,static,validity,500,0.1
7,cDM,,4,0.11352374818967712,0.2275449101796407,0,static,validity,500,0.1
7,SS,1.3705631096607236,4,-5.651943761567529,0.14770459081836326,0,static,validity,500,0.1
8,RV,0.7937067655053585,0,-0.12009055529516174,0.9281437125748503,0,static,validity,500,0.1
8,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
8,DM,,0,-0.09734832494713161,0.7744510978043913,0,static,validity,500,0.1
8,cDM,,0,-0.06321720099938355,0.8922155688622755,0,static,validity,500,0.1
8,SS,0.4421553841960436,0,2.8744322017929322,0.12974051896207583,0,static,validity,500,0.1
8,RV,0.8014973525500502,1,8.433718114070896,0.6307385229540918,0,static,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
8,DM,,1,-0.0395649112692433,0.6127744510978044,0,static,validity,500,0.1
8,cDM,,1,-0.01138117808929269,0.6027944111776448,0,static,validity,500,0.1
8,SS,0.5656287213325029,1,4.99852936797922,0.12574850299401197,0,static,validity,500,0.1
8,RV,0.8030696242806069,2,2.6762685694960133,0.9221556886227545,0,static,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
8,DM,,2,-0.2631666029299354,0.8602794411177644,0,static,validity,500,0.1
8,cDM,,2,-0.12120377832257022,0.9520958083832335,0,static,validity,500,0.1
8,SS,0.7940018844168032,2,0.5160344660126692,0.35728542914171657,0,static,validity,500,0.1
8,RV,0.786807079286354,3,5.871978817299935,0.9281437125748503,0,static,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
8,DM,,3,-0.27652896245755937,0.810379241516966,0,static,validity,500,0.1
8,cDM,,3,-0.10947109593431321,0.8642714570858283,0,static,validity,500,0.1
8,SS,0.8380825229262989,3,5.986182300115898,0.16167664670658682,0,static,validity,500,0.1
8,RV,0.8094530287652136,4,12.673806183716701,0.6666666666666666,0,static,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
8,DM,,4,-0.8533794616993243,0.9481037924151696,0,static,validity,500,0.1
8,cDM,,4,-0.37800630669734064,0.998003992015968,0,static,validity,500,0.1
8,SS,1.5495506859977022,4,-44.115548522114686,0.9820359281437125,0,static,validity,500,0.1
9,RV,0.7320805572382657,0,7.013677344867044,0.1497005988023952,0,static,validity,500,0.1
9,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
9,DM,,0,-0.08688421369464756,0.718562874251497,0,static,validity,500,0.1
9,cDM,,0,-0.006350053536670777,0.5868263473053892,0,static,validity,500,0.1
9,SS,0.37815293993950283,0,0.48984524897744547,0.49700598802395207,0,static,validity,500,0.1
9,RV,0.7335198017184488,1,5.8430557068572675,0.3912175648702595,0,static,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
9,DM,,1,-0.08969349516672412,0.6806387225548902,0,static,validity,500,0.1
9,cDM,,1,-0.027241929719000902,0.6826347305389222,0,static,validity,500,0.1
9,SS,0.4634457364589059,1,3.2850553597025014,0.03592814371257485,1,static,validity,500,0.1
9,RV,0.7325924383559457,2,7.649538352552669,0.3253493013972056,0,static,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
9,DM,,2,-0.2692838516543687,0.8802395209580839,0,static,validity,500,0.1
9,cDM,,2,-0.09765145336890187,0.9121756487025948,0,static,validity,500,0.1
9,SS,0.6641433660174271,2,0.8293853004251863,0.1996007984031936,0,static,validity,500,0.1
9,RV,0.7284721900787487,3,11.02742564288904,0.2215568862275449,0,static,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
9,DM,,3,-0.33820841746997393,0.846307385229541,0,static,validity,500,0.1
9,cDM,,3,-0.1074680066587344,0.8902195608782435,0,static,validity,500,0.1
9,SS,0.8616929574392381,3,5.266798726926664,0.03992015968063872,1,static,validity,500,0.1
9,RV,0.7373173255807669,4,2.1029930572800133,0.8602794411177644,0,static,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
9,DM,,4,-0.17814598791503117,0.626746506986028,0,static,validity,500,0.1
9,cDM,,4,-0.12365083386639517,0.812375249500998,0,static,validity,500,0.1
9,SS,1.2211001640750376,4,-3.3910359658133133,0.36726546906187624,0,static,validity,500,0.1
10,RV,0.6060927116186481,0,-4.3498668831725045,0.8163672654690619,0,static,validity,500,0.1
10,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
10,DM,,0,0.3084712569178296,0.017964071856287425,1,static,validity,500,0.1
10,cDM,,0,0.0779496799756246,0.03992015968063872,1,static,validity,500,0.1
10,SS,0.4007798194576181,0,2.8159393414914105,0.017964071856287425,1,static,validity,500,0.1
10,RV,0.607480425659046,1,-6.627904062685046,0.9840319361277445,0,static,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
10,DM,,1,0.4033997378796348,0.017964071856287425,1,static,validity,500,0.1
10,cDM,,1,0.08225831098641333,0.10778443113772455,0,static,validity,500,0.1
10,SS,0.4974259806222102,1,1.5696002713380621,0.19560878243512975,0,static,validity,500,0.1
10,RV,0.6083915033945707,2,-3.8457994464074514,0.9041916167664671,0,static,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
10,DM,,2,0.4250183041983157,0.03792415169660679,1,static,validity,500,0.1
10,cDM,,2,0.0351966191829742,0.3253493013972056,0,static,validity,500,0.1
10,SS,0.584296115606101,2,1.9741160362322088,0.041916167664670656,1,static,validity,500,0.1
10,RV,0.6318443212708396,3,4.857324132573227,0.37924151696606784,0,static,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
10,DM,,3,0.441072659923322,0.07784431137724551,1,static,validity,500,0.1
10,cDM,,3,0.01749665007398802,0.41317365269461076,0,static,validity,500,0.1
10,SS,0.8000405504299403,3,1.3765491219902448,0.09580838323353294,1,static,validity,500,0.1
10,RV,0.6362146666488756,4,1.8393506607798695,0.5688622754491018,0,static,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
10,DM,,4,0.9356517691974782,0.08383233532934131,1,static,validity,500,0.1
10,cDM,,4,0.08017787911280322,0.2934131736526946,0,static,validity,500,0.1
10,SS,1.395374111424311,4,-13.537561318521822,0.3473053892215569,0,static,validity,500,0.1
11,RV,0.6240242081378377,0,1.7189181152824318,0.7445109780439122,0,static,validity,500,0.1
11,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
11,DM,,0,0.048555068922666714,0.3812375249500998,0,static,validity,500,0.1
11,cDM,,0,0.011868409797935792,0.3992015968063872,0,static,validity,500,0.1
11,SS,0.34775882224260746,0,-2.0719565417458172,0.8283433133732535,0,static,validity,500,0.1
11,RV,0.6234412777385934,1,1.942415436004792,0.7544910179640718,0,static,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
11,DM,,1,0.048879347246677224,0.3772455089820359,0,static,validity,500,0.1
11,cDM,,1,0.0030974718102766557,0.4491017964071856,0,static,validity,500,0.1
11,SS,0.4050403785177413,1,-1.0303554030551552,0.9700598802395209,0,static,validity,500,0.1
11,RV,0.6291165768097208,2,4.552450984160679,0.6407185628742516,0,static,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
11,DM,,2,0.15561452818330165,0.26746506986027946,0,static,validity,500,0.1
11,cDM,,2,-0.01215177996270495,0.5688622754491018,0,static,validity,500,0.1
11,SS,0.5311728520797098,2,-4.099256166406861,0.9920159680638723,0,static,validity,500,0.1
11,RV,0.6392008019044686,3,0.9292591327576813,0.9001996007984032,0,static,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
11,DM,,3,0.08349463448093178,0.4111776447105788,0,static,validity,500,0.1
11,cDM,,3,-0.10848635923513439,0.8542914171656687,0,static,validity,500,0.1
11,SS,0.7584719843885686,3,-1.5853599856717635,0.5209580838323353,0,static,validity,500,0.1
11,RV,0.6821926843978314,4,4.461551902507108,0.4251497005988024,0,static,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
11,DM,,4,0.26939248684936634,0.3473053892215569,0,static,validity,500,0.1
11,cDM,,4,-0.10990883465194048,0.7265469061876247,0,static,validity,500,0.1
11,SS,1.1243535491109389,4,-6.95036957866245,0.6307385229540918,0,static,validity,500,0.1
12,RV,0.5546116526554572,0,3.8727444277921976,0.18962075848303392,0,static,validity,500,0.1
12,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
12,DM,,0,-0.011142390662083668,0.5508982035928144,0,static,validity,500,0.1
12,cDM,,0,-0.00782395502427643,0.5708582834331337,0,static,validity,500,0.1
12,SS,0.3190681608209883,0,-0.28962680801684526,0.12974051896207583,0,static,validity,500,0.1
12,RV,0.5572223807961731,1,8.784275626466039,0.10778443113772455,0,static,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
12,DM,,1,-0.059344968158279277,0.624750499001996,0,static,validity,500,0.1
12,cDM,,1,-0.015849976891545818,0.5888223552894212,0,static,validity,500,0.1
12,SS,0.402457112409178,1,0.05660027008433599,0.1656686626746507,0,static,validity,500,0.1
12,RV,0.541254463799586,2,5.9025934102518205,0.39520958083832336,0,static,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
12,DM,,2,-0.16803925770152764,0.7844311377245509,0,static,validity,500,0.1
12,cDM,,2,-0.0987059019478811,0.9201596806387226,0,static,validity,500,0.1
12,SS,0.5978452886828148,2,0.27754319721152215,0.2954091816367265,0,static,validity,500,0.1
12,RV,0.5421933242829077,3,11.931324171154044,0.09780439121756487,1,static,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
12,DM,,3,-0.009023828131811129,0.5129740518962076,0,static,validity,500,0.1
12,cDM,,3,-0.07800438677907501,0.7964071856287425,0,static,validity,500,0.1
12,SS,0.6198200841962254,3,2.703943109469823,0.7984031936127745,0,static,validity,500,0.1
12,RV,0.5056287635426255,4,9.416906232674473,0.18163672654690619,0,static,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
12,DM,,4,0.3313419333102141,0.281437125748503,0,static,validity,500,0.1
12,cDM,,4,0.0873560893946047,0.2994011976047904,0,static,validity,500,0.1
12,SS,1.338215674701145,4,-25.163140830129393,0.9520958083832335,0,static,validity,500,0.1
13,RV,0.7792524246530492,0,4.83296460574497,0.2315369261477046,0,static,validity,500,0.1
13,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
13,DM,,0,-0.1037672380555913,0.7964071856287425,0,static,validity,500,0.1
13,cDM,,0,0.06906538145837252,0.07784431137724551,1,static,validity,500,0.1
13,SS,0.3130569808873651,0,1.127115204591122,0.043912175648702596,1,static,validity,500,0.1
13,RV,0.7825373389985182,1,2.3197478091983594,0.8662674650698603,0,static,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
13,DM,,1,-0.05813777601193308,0.6287425149700598,0,static,validity,500,0.1
13,cDM,,1,0.13535622119201796,0.005988023952095809,1,static,validity,500,0.1
13,SS,0.49809742417953085,1,1.8388984929979733,0.027944111776447105,1,static,validity,500,0.1
13,RV,0.7823286788263483,2,-0.0771978801071344,0.9880239520958084,0,static,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
13,DM,,2,-0.21477340828282576,0.8283433133732535,0,static,validity,500,0.1
13,cDM,,2,0.14625147413711737,0.03592814371257485,1,static,validity,500,0.1
13,SS,0.5504279949998891,2,4.2578761613286895,0.00998003992015968,1,static,validity,500,0.1
