rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
4,SS,0.9079761063482453,2,-3.8823510766225353,0.9860279441117764,0,static,validity,500,0.1
4,RV,0.2584123070814039,3,-0.5451638114275406,0.7644710578842315,0,static,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,0.16658749535043071,0.3772455089820359,0,static,validity,500,0.1
4,cDM,,3,-0.21620899037286215,0.936127744510978,0,static,validity,500,0.1
4,SS,1.005631937003741,3,0.6350320396099434,0.5149700598802395,0,static,validity,500,0.1
4,RV,0.32038873722721495,4,-0.7772694851597031,0.9820359281437125,0,static,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,0.3731182086064763,0.23552894211576847,0,static,validity,500,0.1
4,cDM,,4,-0.06541351101781136,0.688622754491018,0,static,validity,500,0.1
4,SS,1.0234088902974028,4,-0.04029750971493247,0.624750499001996,0,static,validity,500,0.1
4,RV,0.6630651311975836,5,2.195999334779039,0.21157684630738524,0,static,validity,500,0.1
4,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
4,DM,,5,0.32585712515431314,0.26147704590818366,0,static,validity,500,0.1
4,cDM,,5,-0.04808304419492003,0.6706586826347305,0,static,validity,500,0.1
4,SS,0.7673892836953465,5,0.98646885006324,0.18962075848303392,0,static,validity,500,0.1
5,RV,0.2177436068364103,1,0.2374767861515406,0.6027944111776448,0,static,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,-0.15302044939406567,0.590818363273453,0,static,validity,500,0.1
5,cDM,,1,0.04085799751375585,0.3932135728542914,0,static,validity,500,0.1
5,SS,0.7022222786249841,1,-0.44439290112414387,0.3592814371257485,0,static,validity,500,0.1
5,RV,0.16268410075098447,2,-0.15161993950313263,0.5389221556886228,0,static,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,-0.0060485249243178215,0.47704590818363274,0,static,validity,500,0.1
5,cDM,,2,-0.2515633845797731,0.9540918163672655,0,static,validity,500,0.1
5,SS,0.7866004214343973,2,-0.20516826355620948,0.5489021956087824,0,static,validity,500,0.1
5,RV,0.14135850108333062,3,0.05673922849997902,0.2994011976047904,0,static,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,-0.030766001999941586,0.5289421157684631,0,static,validity,500,0.1
5,cDM,,3,0.15829756235167725,0.12974051896207583,0,static,validity,500,0.1
5,SS,0.6183628080372154,3,0.11134615094213869,0.500998003992016,0,static,validity,500,0.1
5,RV,0.32106060558745053,4,-1.2886116198048139,0.998003992015968,0,static,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,0.06292360299728343,0.4231536926147705,0,static,validity,500,0.1
5,cDM,,4,0.15276044100454064,0.12974051896207583,0,static,validity,500,0.1
5,SS,0.8726248680568384,4,0.5531529705060062,0.17365269461077845,0,static,validity,500,0.1
5,RV,0.9484688027540406,5,3.7897968355268707,0.6347305389221557,0,static,validity,500,0.1
5,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
5,DM,,5,-0.20744770592970135,0.6966067864271457,0,static,validity,500,0.1
5,cDM,,5,0.030156362902925827,0.3912175648702595,0,static,validity,500,0.1
5,SS,0.695788694911103,5,-0.43620445006586817,0.9540918163672655,0,static,validity,500,0.1
6,RV,0.7644076790011645,1,-0.9039608791077889,0.8183632734530938,0,static,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,-0.5953984578519538,0.936127744510978,0,static,validity,500,0.1
6,cDM,,1,-0.3182976000807137,0.9880239520958084,0,static,validity,500,0.1
6,SS,1.2028186083494152,1,-0.6963213313820189,0.7065868263473054,0,static,validity,500,0.1
6,RV,0.6170707470057759,2,1.495763833977494,0.469061876247505,0,static,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,0.05987721449001322,0.4630738522954092,0,static,validity,500,0.1
6,cDM,,2,0.08377475887125492,0.28542914171656686,0,static,validity,500,0.1
6,SS,0.6863768254957976,2,0.6246973846369411,0.05588822355289421,1,static,validity,500,0.1
6,RV,0.593284371076897,3,0.9306350291550626,0.7584830339321357,0,static,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,0.06849216279645146,0.43912175648702595,0,static,validity,500,0.1
6,cDM,,3,0.07613577767177072,0.2894211576846307,0,static,validity,500,0.1
6,SS,0.8043146732441171,3,-0.30218500375456375,0.5089820359281437,0,static,validity,500,0.1
6,RV,0.4576515240128716,4,1.4042111455568742,0.8602794411177644,0,static,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,-0.003949764193053484,0.4870259481037924,0,static,validity,500,0.1
6,cDM,,4,0.04013459864094715,0.39520958083832336,0,static,validity,500,0.1
6,SS,0.7186862699999522,4,-1.456110079262519,0.9181636726546906,0,static,validity,500,0.1
6,RV,0.42512205039038037,5,1.020161071038041,0.43313373253493015,0,static,validity,500,0.1
6,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
6,DM,,5,-0.37706463998526385,0.7904191616766467,0,static,validity,500,0.1
6,cDM,,5,0.07080973299055793,0.3253493013972056,0,static,validity,500,0.1
6,SS,0.985833465698882,5,0.5597947697140335,0.17365269461077845,0,static,validity,500,0.1
7,RV,0.6264416833660579,1,2.9650697820499223,0.017964071856287425,1,static,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,-0.10239379494209848,0.6027944111776448,0,static,validity,500,0.1
7,cDM,,1,0.08241068252228448,0.24550898203592814,0,static,validity,500,0.1
7,SS,0.8923743041347979,1,0.8294130009616432,0.313373253493014,0,static,validity,500,0.1
7,RV,0.3761185253548837,2,0.2172670931960266,0.5508982035928144,0,static,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,0.2361092212799657,0.3033932135728543,0,static,validity,500,0.1
7,cDM,,2,-0.3231519869046326,0.998003992015968,0,static,validity,500,0.1
7,SS,0.7368246442920677,2,1.1541523064907515,0.029940119760479042,1,static,validity,500,0.1
7,RV,0.5773336273861485,3,0.2855049672331382,0.812375249500998,0,static,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,0.4209557462717755,0.20958083832335328,0,static,validity,500,0.1
7,cDM,,3,0.021217557933533537,0.4351297405189621,0,static,validity,500,0.1
7,SS,0.6586797792109977,3,0.13165832598448604,0.2694610778443114,0,static,validity,500,0.1
7,RV,0.7895493376193231,4,0.6882520632575251,0.9221556886227545,0,static,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,0.3766717598649612,0.22554890219560877,0,static,validity,500,0.1
7,cDM,,4,0.35473582933863157,0.011976047904191617,1,static,validity,500,0.1
7,SS,0.7711564365051314,4,0.7742802825880908,0.2834331337325349,0,static,validity,500,0.1
7,RV,0.4775347532426068,5,0.7116624923073203,0.5069860279441117,0,static,validity,500,0.1
7,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
7,DM,,5,-0.0788097441325695,0.592814371257485,0,static,validity,500,0.1
7,cDM,,5,-0.0798398654495917,0.6986027944111777,0,static,validity,500,0.1
7,SS,0.9324549310083166,5,-2.2350610025751783,0.8063872255489022,0,static,validity,500,0.1
8,RV,0.7374036385535557,1,1.6122401451273838,0.281437125748503,0,static,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
8,DM,,1,-0.749740981091833,0.9500998003992016,0,static,validity,500,0.1
8,cDM,,1,-0.1902035858271217,0.9041916167664671,0,static,validity,500,0.1
8,SS,1.0828393590800778,1,-1.797892061033179,0.9141716566866267,0,static,validity,500,0.1
8,RV,0.8355701816686585,2,0.779172499890332,0.9960079840319361,0,static,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
8,DM,,2,0.13346046266823944,0.37924151696606784,0,static,validity,500,0.1
8,cDM,,2,-0.2001266351362595,0.9461077844311377,0,static,validity,500,0.1
8,SS,1.1393346999966913,2,1.5484560651634085,0.05389221556886228,1,static,validity,500,0.1
8,RV,0.6293448555156534,3,0.5531911209490967,0.46506986027944114,0,static,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
8,DM,,3,-0.042642982995093205,0.5548902195608783,0,static,validity,500,0.1
8,cDM,,3,-0.18742599886760705,0.8682634730538922,0,static,validity,500,0.1
8,SS,0.7502174727405053,3,-1.2544863939176838,0.8343313373253493,0,static,validity,500,0.1
8,RV,0.7560802113936753,4,2.172010788383814,0.14171656686626746,0,static,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
8,DM,,4,0.1003852353258747,0.39520958083832336,0,static,validity,500,0.1
8,cDM,,4,0.06524174593990203,0.281437125748503,0,static,validity,500,0.1
8,SS,0.9200706758136292,4,-4.612707369598224,0.9640718562874252,0,static,validity,500,0.1
8,RV,0.97269247739841,5,0.7905216715070505,0.8323353293413174,0,static,validity,500,0.1
8,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
8,DM,,5,-0.031597027679096196,0.5169660678642715,0,static,validity,500,0.1
8,cDM,,5,-0.012789029975489445,0.5528942115768463,0,static,validity,500,0.1
8,SS,1.0937311567576675,5,0.16855572214288475,0.5469061876247505,0,static,validity,500,0.1
9,RV,0.5246969851878689,1,0.7920364956426941,0.5508982035928144,0,static,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
9,DM,,1,-0.20166130038650462,0.6506986027944112,0,static,validity,500,0.1
9,cDM,,1,-0.2443429035364873,0.9620758483033932,0,static,validity,500,0.1
9,SS,0.8245208388751372,1,-0.006240391615090868,0.6047904191616766,0,static,validity,500,0.1
9,RV,0.5689137397246826,2,1.4818243531044133,0.09780439121756487,1,static,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
9,DM,,2,-0.2725787068093126,0.688622754491018,0,static,validity,500,0.1
9,cDM,,2,0.08474021767367375,0.3073852295409182,0,static,validity,500,0.1
9,SS,0.6496552230653635,2,-0.6694442102133774,0.7684630738522954,0,static,validity,500,0.1
9,RV,0.5125723668823678,3,-0.7095492431265609,0.9141716566866267,0,static,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
9,DM,,3,-0.003948939941028467,0.499001996007984,0,static,validity,500,0.1
9,cDM,,3,-0.022711543465636162,0.5508982035928144,0,static,validity,500,0.1
9,SS,0.7636569058563861,3,-0.04471636786795692,0.21357285429141717,0,static,validity,500,0.1
9,RV,0.8363511312702174,4,2.9514892114633273,0.18163672654690619,0,static,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
9,DM,,4,0.13742634761207662,0.3852295409181637,0,static,validity,500,0.1
9,cDM,,4,-0.03180258403437048,0.5988023952095808,0,static,validity,500,0.1
9,SS,0.7276347145638934,4,0.903595052957846,0.11776447105788423,0,static,validity,500,0.1
9,RV,0.9784013623374832,5,2.2115372038053325,0.7644710578842315,0,static,validity,500,0.1
9,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
9,DM,,5,-1.0225901170451626,0.9960079840319361,0,static,validity,500,0.1
9,cDM,,5,-0.012286773339433066,0.5049900199600799,0,static,validity,500,0.1
9,SS,0.8829920665195229,5,1.1128156507822762,0.09780439121756487,1,static,validity,500,0.1
10,RV,0.2395271699259513,1,-0.16438956985905567,0.41916167664670656,0,static,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
10,DM,,1,-0.11809551246678672,0.5668662674650699,0,static,validity,500,0.1
10,cDM,,1,0.018956664813030124,0.469061876247505,0,static,validity,500,0.1
10,SS,1.0192916233273417,1,-1.983037445993198,0.9940119760479041,0,static,validity,500,0.1
10,RV,0.8071264992627839,2,-1.0801824389019519,0.7025948103792415,0,static,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
10,DM,,2,0.3516698732718711,0.1996007984031936,0,static,validity,500,0.1
10,cDM,,2,0.2896009609471238,0.01996007984031936,1,static,validity,500,0.1
10,SS,0.6599775681373633,2,-0.37683632956151375,0.2874251497005988,0,static,validity,500,0.1
10,RV,0.7475517204464944,3,0.4941200572823182,0.5269461077844312,0,static,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
10,DM,,3,0.35608769675545277,0.20359281437125748,0,static,validity,500,0.1
10,cDM,,3,0.02365557248919799,0.4231536926147705,0,static,validity,500,0.1
10,SS,0.7170600679483528,3,0.5542227565778418,0.12375249500998003,0,static,validity,500,0.1
10,RV,0.53633269897068,4,-0.6324114952890704,0.8842315369261478,0,static,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
10,DM,,4,0.42093223503737065,0.18962075848303392,0,static,validity,500,0.1
10,cDM,,4,-0.0597658655131241,0.6766467065868264,0,static,validity,500,0.1
10,SS,0.7669592542838631,4,1.092531797264391,0.059880239520958084,1,static,validity,500,0.1
10,RV,0.5812949502598722,5,-0.242515673014621,0.6946107784431138,0,static,validity,500,0.1
10,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
10,DM,,5,0.325396371765524,0.2834331337325349,0,static,validity,500,0.1
10,cDM,,5,0.020360433389184043,0.4590818363273453,0,static,validity,500,0.1
10,SS,0.968753133561675,5,-0.44715208778150045,0.3772455089820359,0,static,validity,500,0.1
11,RV,0.5717349907578513,1,1.2085805779234637,0.2634730538922156,0,static,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
11,DM,,1,0.3445979065048223,0.20159680638722555,0,static,validity,500,0.1
11,cDM,,1,-0.059035499345104755,0.6487025948103793,0,static,validity,500,0.1
11,SS,0.751145359993031,1,-0.5527967722558798,0.4351297405189621,0,static,validity,500,0.1
11,RV,0.5713712786625422,2,0.12691039175423918,0.5469061876247505,0,static,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
11,DM,,2,0.19977898600785385,0.3373253493013972,0,static,validity,500,0.1
11,cDM,,2,0.0270750136099387,0.4530938123752495,0,static,validity,500,0.1
11,SS,0.6980009679205788,2,-0.03496849242202016,0.24550898203592814,0,static,validity,500,0.1
11,RV,0.8269814092101687,3,0.8987858300624607,0.9840319361277445,0,static,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
11,DM,,3,0.4379370232537078,0.16966067864271456,0,static,validity,500,0.1
11,cDM,,3,-0.0020575806726085407,0.5229540918163673,0,static,validity,500,0.1
11,SS,0.7250268772150016,3,-0.6181161731795667,0.2055888223552894,0,static,validity,500,0.1
11,RV,0.622140244165727,4,-0.1287883179119617,0.7145708582834331,0,static,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
11,DM,,4,0.2863845394139239,0.2994011976047904,0,static,validity,500,0.1
11,cDM,,4,-0.0017827735845528437,0.48502994011976047,0,static,validity,500,0.1
11,SS,0.781254186529353,4,-2.160910479629141,0.9800399201596807,0,static,validity,500,0.1
11,RV,0.5118447999058815,5,0.6154306323143361,0.24151696606786427,0,static,validity,500,0.1
11,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
11,DM,,5,-0.032180518763239976,0.562874251497006,0,static,validity,500,0.1
11,cDM,,5,-0.0785573223694597,0.7604790419161677,0,static,validity,500,0.1
11,SS,0.7465098158740425,5,0.21933238237819874,0.07984031936127745,1,static,validity,500,0.1
12,RV,0.27029034784079475,1,-0.1791660681595781,0.3273453093812375,0,static,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
12,DM,,1,-0.650473527039429,0.9401197604790419,0,static,validity,500,0.1
12,cDM,,1,-0.12712267022311063,0.8183632734530938,0,static,validity,500,0.1
12,SS,0.8343303759640952,1,-0.6350052010077442,0.5588822355289421,0,static,validity,500,0.1
12,RV,0.606053553662009,2,2.4951806575935995,0.005988023952095809,1,static,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
12,DM,,2,0.5067854924601962,0.1377245508982036,0,static,validity,500,0.1
12,cDM,,2,-0.09263497369898507,0.7445109780439122,0,static,validity,500,0.1
12,SS,0.7879477451724964,2,-1.858937272139056,0.9161676646706587,0,static,validity,500,0.1
12,RV,0.6100562224140146,3,1.768271898514675,0.7465069860279441,0,static,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
12,DM,,3,0.11223752318227617,0.36726546906187624,0,static,validity,500,0.1
12,cDM,,3,0.11892969675217842,0.14770459081836326,0,static,validity,500,0.1
12,SS,0.6589739888979348,3,0.15331783509929084,0.4091816367265469,0,static,validity,500,0.1
12,RV,0.5741648683108218,4,2.39518720232145,0.15768463073852296,0,static,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
12,DM,,4,0.7569415751355936,0.0658682634730539,1,static,validity,500,0.1
12,cDM,,4,-0.08271714671890956,0.7145708582834331,0,static,validity,500,0.1
12,SS,0.7127831389267505,4,-1.3485342070859994,0.9481037924151696,0,static,validity,500,0.1
12,RV,0.6541472756617335,5,1.5020950833975686,0.36127744510978044,0,static,validity,500,0.1
12,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
12,DM,,5,-0.046204970200008834,0.5568862275449101,0,static,validity,500,0.1
12,cDM,,5,-0.019595556634811995,0.5409181636726547,0,static,validity,500,0.1
12,SS,0.7277723198538999,5,-0.7937773671426019,0.7524950099800399,0,static,validity,500,0.1
13,RV,0.9740092656916779,1,4.0512066501714745,0.8802395209580839,0,static,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
13,DM,,1,-0.3789750217894647,0.8243512974051896,0,static,validity,500,0.1
13,cDM,,1,-0.055197936915395256,0.654690618762475,0,static,validity,500,0.1
13,SS,0.6571034126944609,1,0.4568574582738966,0.1317365269461078,0,static,validity,500,0.1
13,RV,0.8166241099292942,2,0.5698710076201245,0.8483033932135728,0,static,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
13,DM,,2,-0.19592529441569953,0.6746506986027944,0,static,validity,500,0.1
13,cDM,,2,0.071449473495901,0.31736526946107785,0,static,validity,500,0.1
13,SS,0.49861338172166414,2,-0.894518255960711,0.9580838323353293,0,static,validity,500,0.1
13,RV,0.8069650444146345,3,-1.0808563215824811,0.17165668662674652,0,static,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
13,DM,,3,0.9263131280933252,0.03592814371257485,1,static,validity,500,0.1
13,cDM,,3,0.16262741260030733,0.16766467065868262,0,static,validity,500,0.1
