rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,cDM,,3,1,-0.048190647727669206,0.6526946107784432,0,static,validity,500,0.1
0,SS,0.4814614540027216,3,1,4.60178617694269,0.10578842315369262,0,static,validity,500,0.1
0,RV,0.576939125924945,4,1,7.847953992232916,0.8522954091816367,0,static,validity,500,0.1
0,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,1,0.21455701027425647,0.3033932135728543,0,static,validity,500,0.1
0,cDM,,4,1,-0.087752127366788,0.718562874251497,0,static,validity,500,0.1
0,SS,0.4240884309085511,4,1,3.972310664896014,0.21357285429141717,0,static,validity,500,0.1
0,RV,0.5717177199497913,1,2,11.119278335779736,0.013972055888223553,1,static,validity,500,0.1
0,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,2,0.01400726397585926,0.48902195608782434,0,static,validity,500,0.1
0,cDM,,1,2,0.1576145047961761,0.09780439121756487,1,static,validity,500,0.1
0,SS,0.6153843050156242,1,2,5.1341807251014,0.0499001996007984,1,static,validity,500,0.1
0,RV,0.5386649565101577,2,2,4.252605421808863,0.0658682634730539,1,static,validity,500,0.1
0,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,2,0.5794420208560795,0.04590818363273453,1,static,validity,500,0.1
0,cDM,,2,2,0.13430736466722065,0.11976047904191617,0,static,validity,500,0.1
0,SS,0.585619792226585,2,2,5.516951504291203,0.05189620758483034,1,static,validity,500,0.1
0,RV,0.5819906323807468,3,2,11.107616377997756,0.7544910179640718,0,static,validity,500,0.1
0,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,2,-0.035642037924499714,0.5049900199600799,0,static,validity,500,0.1
0,cDM,,3,2,-0.14225466224495534,0.8043912175648703,0,static,validity,500,0.1
0,SS,0.533569639715152,3,2,10.462329081464265,0.18363273453093812,0,static,validity,500,0.1
0,RV,0.5859172452967997,1,3,11.859906238281233,0.003992015968063872,1,static,validity,500,0.1
0,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,3,0.1476257446317269,0.3473053892215569,0,static,validity,500,0.1
0,cDM,,1,3,0.22970390903760188,0.06187624750499002,1,static,validity,500,0.1
0,SS,0.9643822609367763,1,3,1.8515199624459937,0.03792415169660679,1,static,validity,500,0.1
0,RV,0.5522552846653449,2,3,3.973344387331483,0.8842315369261478,0,static,validity,500,0.1
0,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,3,0.4011819000359504,0.21756487025948104,0,static,validity,500,0.1
0,cDM,,2,3,0.003969843892496078,0.47904191616766467,0,static,validity,500,0.1
0,SS,0.8959795804687084,2,3,-2.6189001847079214,0.29740518962075846,0,static,validity,500,0.1
0,RV,0.6470525847281322,1,4,10.317394718521149,0.46107784431137727,0,static,validity,500,0.1
0,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,4,-0.22701882534628892,0.6946107784431138,0,static,validity,500,0.1
0,cDM,,1,4,-0.04547510997134749,0.6027944111776448,0,static,validity,500,0.1
0,SS,1.3952503686441247,1,4,-5.899443379307983,0.18363273453093812,0,static,validity,500,0.1
1,RV,0.5065666528223364,1,0,-0.9137000128100358,0.1497005988023952,0,static,validity,500,0.1
1,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,0,0.04021141668011445,0.4251497005988024,0,static,validity,500,0.1
1,cDM,,1,0,0.03711347610515241,0.3992015968063872,0,static,validity,500,0.1
1,SS,0.41263489801850683,1,0,-5.958025325006639,0.9560878243512974,0,static,validity,500,0.1
1,RV,0.5038384164235262,2,0,-9.410303164901888,0.908183632734531,0,static,validity,500,0.1
1,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,0,-0.31776730826473226,0.8902195608782435,0,static,validity,500,0.1
1,cDM,,2,0,-0.10810186933904156,0.8662674650698603,0,static,validity,500,0.1
1,SS,0.40024669284133924,2,0,1.0330673817777383,0.22355289421157684,0,static,validity,500,0.1
1,RV,0.5073188379454222,3,0,-2.0448120853766625,0.5668662674650699,0,static,validity,500,0.1
1,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,0,0.20042612520547076,0.24750499001996007,0,static,validity,500,0.1
1,cDM,,3,0,-0.019535071706656023,0.5808383233532934,0,static,validity,500,0.1
1,SS,0.3795716644956437,3,0,-0.5094066454398667,0.7485029940119761,0,static,validity,500,0.1
1,RV,0.5185518633715948,4,0,11.834610617713203,0.0998003992015968,1,static,validity,500,0.1
1,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,0,-0.05966757108543756,0.562874251497006,0,static,validity,500,0.1
1,cDM,,4,0,-0.0734733073633348,0.7365269461077845,0,static,validity,500,0.1
1,SS,0.39568661386964193,4,0,-1.4260341275804214,0.7345309381237525,0,static,validity,500,0.1
1,RV,0.5048637530698886,5,0,0.6265794591762706,0.9321357285429142,0,static,validity,500,0.1
1,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,5,0,0.7145455495628044,0.0658682634730539,1,static,validity,500,0.1
1,cDM,,5,0,-0.10103375120873723,0.7624750499001997,0,static,validity,500,0.1
1,SS,0.415766491790112,5,0,6.10614837927029,0.7305389221556886,0,static,validity,500,0.1
1,RV,0.5102727471753233,1,1,-2.5019614649217603,0.6726546906187625,0,static,validity,500,0.1
1,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,1,-0.1453125319643726,0.6786427145708582,0,static,validity,500,0.1
1,cDM,,1,1,-0.1154634336385835,0.8143712574850299,0,static,validity,500,0.1
1,SS,0.5525234603400628,1,1,-5.761697079355352,0.8243512974051896,0,static,validity,500,0.1
1,RV,0.5109587207912214,2,1,-4.354487189800964,0.7105788423153693,0,static,validity,500,0.1
1,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,1,-0.2675955217095669,0.8542914171656687,0,static,validity,500,0.1
1,cDM,,2,1,-0.07823792310516331,0.8183632734530938,0,static,validity,500,0.1
1,SS,0.5508118241474774,2,1,-6.210605850390921,0.9201596806387226,0,static,validity,500,0.1
1,RV,0.4943255760732455,3,1,2.4219760122886256,0.46107784431137727,0,static,validity,500,0.1
1,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,1,0.31699935087183556,0.18962075848303392,0,static,validity,500,0.1
1,cDM,,3,1,0.013578327315630308,0.4550898203592814,0,static,validity,500,0.1
1,SS,0.5193329995105669,3,1,3.2451864538366237,0.281437125748503,0,static,validity,500,0.1
1,RV,0.5085583484901101,4,1,12.108644802318805,0.5528942115768463,0,static,validity,500,0.1
1,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,1,0.49478819240859967,0.13972055888223553,0,static,validity,500,0.1
1,cDM,,4,1,-0.10847727032230886,0.780439121756487,0,static,validity,500,0.1
1,SS,0.5763368844296872,4,1,8.551307034017592,0.8043912175648703,0,static,validity,500,0.1
1,RV,0.5205605254226001,1,2,-2.12733546354271,0.6506986027944112,0,static,validity,500,0.1
1,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,2,-0.007317985930134788,0.48303393213572854,0,static,validity,500,0.1
1,cDM,,1,2,-0.04368583239866723,0.6227544910179641,0,static,validity,500,0.1
1,SS,0.5403855781315666,1,2,-2.928740531278073,0.812375249500998,0,static,validity,500,0.1
1,RV,0.4995465449643075,2,2,-1.879428238285016,0.720558882235529,0,static,validity,500,0.1
1,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,2,-0.22612309942703918,0.720558882235529,0,static,validity,500,0.1
1,cDM,,2,2,-0.04856803221315137,0.6407185628742516,0,static,validity,500,0.1
1,SS,0.5113902828259802,2,2,-2.7843476405061214,0.5369261477045908,0,static,validity,500,0.1
1,RV,0.46662028896699637,3,2,11.361878323611341,0.5688622754491018,0,static,validity,500,0.1
1,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,2,0.6626917889103188,0.08383233532934131,1,static,validity,500,0.1
1,cDM,,3,2,-0.1636363654405744,0.8582834331337326,0,static,validity,500,0.1
1,SS,0.49460830003638273,3,2,2.550868244684984,0.8343313373253493,0,static,validity,500,0.1
1,RV,0.5113906569908655,1,3,-6.7128856842081035,0.9520958083832335,0,static,validity,500,0.1
1,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,3,0.08733903987346188,0.3992015968063872,0,static,validity,500,0.1
1,cDM,,1,3,-0.044622617066228096,0.6107784431137725,0,static,validity,500,0.1
1,SS,0.9086165433591905,1,3,-7.707876900739499,0.5469061876247505,0,static,validity,500,0.1
1,RV,0.4757970013059084,2,3,8.711906649146915,0.6906187624750499,0,static,validity,500,0.1
1,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,3,0.15003872559661946,0.3313373253493014,0,static,validity,500,0.1
1,cDM,,2,3,-0.17815185640791545,0.8483033932135728,0,static,validity,500,0.1
1,SS,1.0162317490412416,2,3,3.8716402496510574,0.32934131736526945,0,static,validity,500,0.1
1,RV,0.4886185744813614,1,4,3.7773867972201436,0.7125748502994012,0,static,validity,500,0.1
1,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,4,0.3354704775996903,0.2694610778443114,0,static,validity,500,0.1
1,cDM,,1,4,-0.2948904549013255,0.9500998003992016,0,static,validity,500,0.1
1,SS,1.8118095089296733,1,4,-18.11010168986246,0.5548902195608783,0,static,validity,500,0.1
2,RV,0.7925607233145392,1,0,-11.504454217501333,0.6067864271457086,0,static,validity,500,0.1
2,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,0,-0.1663156943190237,0.7105788423153693,0,static,validity,500,0.1
2,cDM,,1,0,-0.1374340781192199,0.8862275449101796,0,static,validity,500,0.1
2,SS,0.2956476337877837,1,0,-1.9327872725755286,0.7664670658682635,0,static,validity,500,0.1
2,RV,0.7947523769555279,2,0,-17.56733003258075,0.8802395209580839,0,static,validity,500,0.1
2,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,0,0.11656507690913627,0.3413173652694611,0,static,validity,500,0.1
2,cDM,,2,0,0.07795542179499113,0.249500998003992,0,static,validity,500,0.1
2,SS,0.3000275255977868,2,0,-0.7938944514260282,0.5449101796407185,0,static,validity,500,0.1
2,RV,0.7945236738420811,3,0,-5.9800686373172915,0.8882235528942116,0,static,validity,500,0.1
2,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,0,0.016017265254632457,0.5349301397205589,0,static,validity,500,0.1
2,cDM,,3,0,-0.031916180121700055,0.6506986027944112,0,static,validity,500,0.1
2,SS,0.29170724240473117,3,0,5.046405984921384,0.00998003992015968,1,static,validity,500,0.1
2,RV,0.759697857615362,4,0,23.03917043045502,0.05389221556886228,1,static,validity,500,0.1
2,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,0,-0.7092064824901738,0.9860279441117764,0,static,validity,500,0.1
2,cDM,,4,0,-0.14024050352697642,0.8922155688622755,0,static,validity,500,0.1
2,SS,0.2878949451897552,4,0,2.4736379172909597,0.5708582834331337,0,static,validity,500,0.1
2,RV,0.7581265713863014,5,0,12.336229404353872,0.6407185628742516,0,static,validity,500,0.1
2,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,5,0,0.7773950295042922,0.06187624750499002,1,static,validity,500,0.1
2,cDM,,5,0,0.3305381937678614,0.01996007984031936,1,static,validity,500,0.1
2,SS,0.29416174941031925,5,0,7.700407169003602,0.2994011976047904,0,static,validity,500,0.1
2,RV,0.7918110580647636,1,1,-7.9137081401280955,0.8083832335329342,0,static,validity,500,0.1
2,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,1,0.004943820860168258,0.46506986027944114,0,static,validity,500,0.1
2,cDM,,1,1,0.055117963114095614,0.30538922155688625,0,static,validity,500,0.1
2,SS,0.46673242883761396,1,1,-5.515779160688777,0.9441117764471058,0,static,validity,500,0.1
2,RV,0.7701123445266546,2,1,-8.807999176010476,0.93812375249501,0,static,validity,500,0.1
2,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,1,0.08019845828259717,0.39520958083832336,0,static,validity,500,0.1
2,cDM,,2,1,0.01970081327507252,0.4471057884231537,0,static,validity,500,0.1
2,SS,0.458374270314448,2,1,-1.0778510480953223,0.36726546906187624,0,static,validity,500,0.1
2,RV,0.807147892082686,3,1,19.454883115935715,0.1596806387225549,0,static,validity,500,0.1
2,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,1,-0.18157705072699384,0.6826347305389222,0,static,validity,500,0.1
2,cDM,,3,1,-0.027988824746099084,0.590818363273453,0,static,validity,500,0.1
2,SS,0.4715366244651059,3,1,3.5182239506840194,0.2634730538922156,0,static,validity,500,0.1
2,RV,0.7680624778229094,4,1,23.715726661474065,0.35528942115768464,0,static,validity,500,0.1
2,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,1,0.12865247187272444,0.3852295409181637,0,static,validity,500,0.1
2,cDM,,4,1,0.43097237745050454,0.003992015968063872,1,static,validity,500,0.1
2,SS,0.44461685944080803,4,1,9.99876811812474,0.437125748502994,0,static,validity,500,0.1
2,RV,0.7618559695077273,1,2,-1.943715209150578,0.7704590818363274,0,static,validity,500,0.1
2,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,2,0.03709284906606089,0.46506986027944114,0,static,validity,500,0.1
2,cDM,,1,2,0.07199387753113737,0.28542914171656686,0,static,validity,500,0.1
2,SS,0.6459587103041857,1,2,-2.2785326612156096,0.249500998003992,0,static,validity,500,0.1
2,RV,0.773314254717366,2,2,3.224929861732554,0.6926147704590818,0,static,validity,500,0.1
2,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,2,-0.21277864415875214,0.7704590818363274,0,static,validity,500,0.1
2,cDM,,2,2,-0.05227016146227266,0.6946107784431138,0,static,validity,500,0.1
2,SS,0.5726495975152776,2,2,0.777526459737338,0.10379241516966067,0,static,validity,500,0.1
2,RV,0.8448854623870947,3,2,33.25758096555414,0.18562874251497005,0,static,validity,500,0.1
2,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,2,0.3544149341419372,0.1996007984031936,0,static,validity,500,0.1
2,cDM,,3,2,0.19469637970260778,0.10379241516966067,0,static,validity,500,0.1
2,SS,0.5676898018875702,3,2,1.0704742873898987,0.9001996007984032,0,static,validity,500,0.1
2,RV,0.7617595798620366,1,3,-3.1289854963818744,0.8862275449101796,0,static,validity,500,0.1
2,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,3,-0.13135388850203794,0.6327345309381237,0,static,validity,500,0.1
2,cDM,,1,3,0.15799636019241917,0.11976047904191617,0,static,validity,500,0.1
2,SS,0.8853793843637786,1,3,1.4657968770713576,0.14171656686626746,0,static,validity,500,0.1
2,RV,0.7903860697863468,2,3,24.79683654011482,0.3033932135728543,0,static,validity,500,0.1
2,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,3,0.30431005423185864,0.2714570858283433,0,static,validity,500,0.1
2,cDM,,2,3,0.14083098749823544,0.1497005988023952,0,static,validity,500,0.1
2,SS,0.9164781573547576,2,3,5.950400170147762,0.5528942115768463,0,static,validity,500,0.1
2,RV,0.7762623155988876,1,4,5.205612184000211,0.7045908183632734,0,static,validity,500,0.1
2,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,4,0.3612953466645864,0.2654690618762475,0,static,validity,500,0.1
2,cDM,,1,4,0.3624977090779142,0.03992015968063872,1,static,validity,500,0.1
2,SS,1.5819704772391299,1,4,-10.044671218619904,0.3652694610778443,0,static,validity,500,0.1
3,RV,0.6180054679476582,1,0,-5.664618778557592,0.7984031936127745,0,static,validity,500,0.1
3,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0,0.075374541965603,0.4151696606786427,0,static,validity,500,0.1
3,cDM,,1,0,-0.024651885687878718,0.5668662674650699,0,static,validity,500,0.1
3,SS,0.381419031469359,1,0,1.3833321700501333,0.08782435129740519,1,static,validity,500,0.1
3,RV,0.6275046887342973,2,0,4.803377437903733,0.48502994011976047,0,static,validity,500,0.1
3,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,0,-0.21459340256389434,0.7784431137724551,0,static,validity,500,0.1
3,cDM,,2,0,0.02035591589254689,0.40718562874251496,0,static,validity,500,0.1
3,SS,0.3826220893870104,2,0,-1.933217790285874,0.7125748502994012,0,static,validity,500,0.1
3,RV,0.6287733912084003,3,0,-0.34628718141882686,0.6726546906187625,0,static,validity,500,0.1
3,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,0,-0.2701145481705647,0.8483033932135728,0,static,validity,500,0.1
3,cDM,,3,0,-0.04720741417469663,0.6946107784431138,0,static,validity,500,0.1
3,SS,0.36996704580376016,3,0,-1.8953913153029516,0.8622754491017964,0,static,validity,500,0.1
3,RV,0.6358517323840083,4,0,-1.4380383807634454,0.46506986027944114,0,static,validity,500,0.1
3,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0,-0.1792953526293418,0.6666666666666666,0,static,validity,500,0.1
3,cDM,,4,0,0.07722181551534749,0.2654690618762475,0,static,validity,500,0.1
3,SS,0.38590479832526386,4,0,1.5055658252422188,0.3473053892215569,0,static,validity,500,0.1
3,RV,0.6764463633517099,5,0,8.232841114135754,0.872255489021956,0,static,validity,500,0.1
3,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,5,0,-0.46901976701637893,0.8522954091816367,0,static,validity,500,0.1
3,cDM,,5,0,-0.1532647045691902,0.874251497005988,0,static,validity,500,0.1
3,SS,0.39100971222161096,5,0,-2.7929138034553604,0.718562874251497,0,static,validity,500,0.1
3,RV,0.6167394321269596,1,1,-1.6398500965002236,0.7544910179640718,0,static,validity,500,0.1
3,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,1,0.3111487590480241,0.16367265469061876,0,static,validity,500,0.1
3,cDM,,1,1,0.24425353986857956,0.0499001996007984,1,static,validity,500,0.1
3,SS,0.5056780121518643,1,1,-0.34674719288899314,0.3193612774451098,0,static,validity,500,0.1
3,RV,0.6322188245591288,2,1,11.870665170164244,0.2375249500998004,0,static,validity,500,0.1
3,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,1,-0.2743198119425845,0.8303393213572854,0,static,validity,500,0.1
3,cDM,,2,1,0.05190123179348836,0.32335329341317365,0,static,validity,500,0.1
3,SS,0.5331704361487022,2,1,-2.464956168077864,0.7105788423153693,0,static,validity,500,0.1
3,RV,0.6509521890336527,3,1,-1.3751888277920294,0.48502994011976047,0,static,validity,500,0.1
3,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,1,-0.16774750067992447,0.6626746506986028,0,static,validity,500,0.1
3,cDM,,3,1,0.1501860300954486,0.10179640718562874,0,static,validity,500,0.1
3,SS,0.49202319988828,3,1,1.449113148743539,0.22554890219560877,0,static,validity,500,0.1
3,RV,0.6167543243284253,4,1,6.018213657954881,0.9481037924151696,0,static,validity,500,0.1
3,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,1,-0.6195431312900659,0.9341317365269461,0,static,validity,500,0.1
3,cDM,,4,1,-0.14123844090040877,0.844311377245509,0,static,validity,500,0.1
3,SS,0.5623540602054514,4,1,5.139774560467201,0.34331337325349304,0,static,validity,500,0.1
3,RV,0.6187333166180476,1,2,0.4157312065100127,0.5848303393213573,0,static,validity,500,0.1
3,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,2,0.034135068104171495,0.4630738522954092,0,static,validity,500,0.1
3,cDM,,1,2,0.02116767218405434,0.3852295409181637,0,static,validity,500,0.1
3,SS,0.5224922149768055,1,2,-2.110926889052839,0.47305389221556887,0,static,validity,500,0.1
3,RV,0.6556075677545254,2,2,5.692229594201985,0.2215568862275449,0,static,validity,500,0.1
3,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,2,-0.21902177443656817,0.7425149700598802,0,static,validity,500,0.1
3,cDM,,2,2,0.18395909441486374,0.043912175648702596,1,static,validity,500,0.1
3,SS,0.5361873595259921,2,2,1.5952189632539961,0.2155688622754491,0,static,validity,500,0.1
3,RV,0.6424729109446914,3,2,2.788534242089174,0.9620758483033932,0,static,validity,500,0.1
3,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,2,-0.8568899557382206,0.9760479041916168,0,static,validity,500,0.1
3,cDM,,3,2,-0.22771514553193892,0.9441117764471058,0,static,validity,500,0.1
3,SS,0.5612422690802181,3,2,1.7505251802306054,0.5548902195608783,0,static,validity,500,0.1
3,RV,0.6419087595125093,1,3,-2.993254046709982,0.6227544910179641,0,static,validity,500,0.1
3,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,3,0.20047592238531134,0.33532934131736525,0,static,validity,500,0.1
3,cDM,,1,3,0.24951539890858426,0.0499001996007984,1,static,validity,500,0.1
3,SS,0.7446589912512339,1,3,-2.8596521767568195,0.4351297405189621,0,static,validity,500,0.1
3,RV,0.6503145332170013,2,3,15.026447871420316,0.7125748502994012,0,static,validity,500,0.1
3,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,3,-0.7249262433831495,0.9401197604790419,0,static,validity,500,0.1
3,cDM,,2,3,-0.02796786670855135,0.6387225548902196,0,static,validity,500,0.1
3,SS,0.7723069489086013,2,3,0.7507708050640947,0.4810379241516966,0,static,validity,500,0.1
3,RV,0.619599864432792,1,4,-4.247571321808927,0.9960079840319361,0,static,validity,500,0.1
3,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,4,-0.2756481259234805,0.688622754491018,0,static,validity,500,0.1
3,cDM,,1,4,0.031456485523949404,0.40119760479041916,0,static,validity,500,0.1
3,SS,1.0422001602132214,1,4,-15.341539710447748,0.8942115768463074,0,static,validity,500,0.1
4,RV,0.3921021719937255,1,0,-0.5676709234738246,0.4870259481037924,0,static,validity,500,0.1
4,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,0,-0.5548268385277064,0.9700598802395209,0,static,validity,500,0.1
4,cDM,,1,0,-0.08191162336415739,0.7305389221556886,0,static,validity,500,0.1
4,SS,0.40102799411660967,1,0,-3.970202949475552,0.8702594810379242,0,static,validity,500,0.1
4,RV,0.4003081420290633,2,0,-3.392492653602397,0.7684630738522954,0,static,validity,500,0.1
4,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,0,0.11918192400275071,0.2994011976047904,0,static,validity,500,0.1
4,cDM,,2,0,0.06273334471843624,0.2275449101796407,0,static,validity,500,0.1
4,SS,0.39612660962826907,2,0,2.369484886605467,0.16167664670658682,0,static,validity,500,0.1
4,RV,0.40129319942340735,3,0,-1.7388197465239341,0.7425149700598802,0,static,validity,500,0.1
4,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,0,-0.10413666095916888,0.6666666666666666,0,static,validity,500,0.1
4,cDM,,3,0,-0.0988925948236721,0.8423153692614771,0,static,validity,500,0.1
4,SS,0.3966292596405891,3,0,7.800519763286508,0.001996007984031936,1,static,validity,500,0.1
4,RV,0.3681722259368088,4,0,-0.6012270891097815,0.48502994011976047,0,static,validity,500,0.1
4,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,0,-0.1249790678960552,0.6107784431137725,0,static,validity,500,0.1
4,cDM,,4,0,-0.1331524318342921,0.8982035928143712,0,static,validity,500,0.1
4,SS,0.38286309509295097,4,0,0.5012844634637581,0.9720558882235529,0,static,validity,500,0.1
4,RV,0.3876353334827138,5,0,7.176555757104159,0.3393213572854291,0,static,validity,500,0.1
4,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,5,0,0.10767736920491297,0.41317365269461076,0,static,validity,500,0.1
4,cDM,,5,0,-0.07545581777951432,0.7345309381237525,0,static,validity,500,0.1
