rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
7,DM,,0.3858900734050162,0.0499001996007984,1,static,validity,500,0.1
7,cDM,,0.002981089759765382,0.48902195608782434,0,static,validity,500,0.1
7,SS,0.8046106652434364,0.6544429134497933,0.20758483033932135,0,static,validity,500,0.1
8,RV,0.7944563604702776,5.907136225857677,0.810379241516966,0,static,validity,500,0.1
8,Oracle,,0.0,1.0,0,static,validity,500,0.1
8,DM,,-0.18939589768112533,0.8163672654690619,0,static,validity,500,0.1
8,cDM,,-0.08814470339251776,0.9121756487025948,0,static,validity,500,0.1
8,SS,1.0035921771802672,-5.948074037242793,0.9800399201596807,0,static,validity,500,0.1
9,RV,0.7097115810531727,6.727338020889206,0.5409181636726547,0,static,validity,500,0.1
9,Oracle,,0.0,1.0,0,static,validity,500,0.1
9,DM,,-0.163707295130548,0.7524950099800399,0,static,validity,500,0.1
9,cDM,,-0.05148394625666181,0.7764471057884231,0,static,validity,500,0.1
9,SS,0.7794916392452902,1.296009734043697,0.10778443113772455,0,static,validity,500,0.1
10,RV,0.6153400050167789,-1.6253791197823808,0.8622754491017964,0,static,validity,500,0.1
10,Oracle,,0.0,1.0,0,static,validity,500,0.1
10,DM,,0.4165871491831171,0.031936127744510975,1,static,validity,500,0.1
10,cDM,,0.06263617870889855,0.15568862275449102,0,static,validity,500,0.1
10,SS,0.8359846446279221,-1.1602713094939794,0.5449101796407185,0,static,validity,500,0.1
11,RV,0.6302837252409216,2.7209191141425384,0.8582834331337326,0,static,validity,500,0.1
11,Oracle,,0.0,1.0,0,static,validity,500,0.1
11,DM,,0.08943453826407849,0.3812375249500998,0,static,validity,500,0.1
11,cDM,,-0.01944033045196924,0.6586826347305389,0,static,validity,500,0.1
11,SS,0.7403470062178013,-3.1474595351084096,0.45708582834331335,0,static,validity,500,0.1
12,RV,0.5603749335590157,7.981568773667715,0.06387225548902195,1,static,validity,500,0.1
12,Oracle,,0.0,1.0,0,static,validity,500,0.1
12,DM,,-0.032261021466768444,0.5688622754491018,0,static,validity,500,0.1
12,cDM,,-0.031152671512983607,0.6926147704590818,0,static,validity,500,0.1
12,SS,0.7469082135464088,-4.482936212276111,0.9500998003992016,0,static,validity,500,0.1
13,RV,0.7882639964852719,3.3627191059372605,0.8622754491017964,0,static,validity,500,0.1
13,Oracle,,0.0,1.0,0,static,validity,500,0.1
13,DM,,-0.1636180070704815,0.7644710578842315,0,static,validity,500,0.1
13,cDM,,0.11845200580418139,0.029940119760479042,1,static,validity,500,0.1
13,SS,0.6624516307376104,1.001991270817427,0.21157684630738524,0,static,validity,500,0.1
14,RV,0.6178215941829227,0.3675926002385898,0.8522954091816367,0,static,validity,500,0.1
14,Oracle,,0.0,1.0,0,static,validity,500,0.1
14,DM,,0.1595113635488696,0.2315369261477046,0,static,validity,500,0.1
14,cDM,,0.014470550313599872,0.43912175648702595,0,static,validity,500,0.1
14,SS,0.8328312989692371,-1.2492967358486324,0.32335329341317365,0,static,validity,500,0.1
15,RV,0.6991751818566732,3.8445382877529815,0.6107784431137725,0,static,validity,500,0.1
15,Oracle,,0.0,1.0,0,static,validity,500,0.1
15,DM,,0.3533051677381137,0.06387225548902195,1,static,validity,500,0.1
15,cDM,,-0.023974039888981093,0.656686626746507,0,static,validity,500,0.1
15,SS,0.8109124168107781,-2.918875606404849,0.8522954091816367,0,static,validity,500,0.1
16,RV,0.7462890635439975,1.1551538978446796,0.6387225548902196,0,static,validity,500,0.1
16,Oracle,,0.0,1.0,0,static,validity,500,0.1
16,DM,,0.13514179932901288,0.2774451097804391,0,static,validity,500,0.1
16,cDM,,0.01777328043679419,0.39520958083832336,0,static,validity,500,0.1
16,SS,0.8178666974769735,-2.4573143691988113,0.8323353293413174,0,static,validity,500,0.1
17,RV,0.5579733140847045,2.7980931628174366,0.8003992015968064,0,static,validity,500,0.1
17,Oracle,,0.0,1.0,0,static,validity,500,0.1
17,DM,,0.3264394107544258,0.07984031936127745,1,static,validity,500,0.1
17,cDM,,-0.012808851040894522,0.5489021956087824,0,static,validity,500,0.1
17,SS,0.8565086342566561,-4.856240371445549,0.6946107784431138,0,static,validity,500,0.1
18,RV,0.7127932880911605,1.451154417578169,0.8702594810379242,0,static,validity,500,0.1
18,Oracle,,0.0,1.0,0,static,validity,500,0.1
18,DM,,0.4023309514111332,0.027944111776447105,1,static,validity,500,0.1
18,cDM,,0.16766851326677645,0.007984031936127744,1,static,validity,500,0.1
18,SS,0.9070929957557109,2.662875055778392,0.17365269461077845,0,static,validity,500,0.1
19,RV,0.694379975497753,5.6091606788293555,0.5369261477045908,0,static,validity,500,0.1
19,Oracle,,0.0,1.0,0,static,validity,500,0.1
19,DM,,0.01917746758954133,0.5029940119760479,0,static,validity,500,0.1
19,cDM,,-0.07835474909989801,0.8862275449101796,0,static,validity,500,0.1
19,SS,0.8272835044500575,3.6602645828229905,0.24750499001996007,0,static,validity,500,0.1
20,RV,0.7968443564541057,8.809349668441104,0.3313373253493014,0,static,validity,500,0.1
20,Oracle,,0.0,1.0,0,static,validity,500,0.1
20,DM,,0.14015373000562253,0.24550898203592814,0,static,validity,500,0.1
20,cDM,,-0.024340191879994588,0.6467065868263473,0,static,validity,500,0.1
20,SS,0.7496473835113154,-1.2873542022201672,0.6427145708582834,0,static,validity,500,0.1
21,RV,0.8484320668435373,10.474919029775204,0.23353293413173654,0,static,validity,500,0.1
21,Oracle,,0.0,1.0,0,static,validity,500,0.1
21,DM,,-0.03722190742898334,0.562874251497006,0,static,validity,500,0.1
21,cDM,,0.020412301319675107,0.33532934131736525,0,static,validity,500,0.1
21,SS,0.8305296843131107,-3.8109815683760098,0.8842315369261478,0,static,validity,500,0.1
22,RV,0.7107596439875115,3.8009909741006283,0.5349301397205589,0,static,validity,500,0.1
22,Oracle,,0.0,1.0,0,static,validity,500,0.1
22,DM,,0.31023194842612845,0.08183632734530938,1,static,validity,500,0.1
22,cDM,,0.03877481037523998,0.3013972055888224,0,static,validity,500,0.1
22,SS,0.8424777900220927,0.1745621306221814,0.5089820359281437,0,static,validity,500,0.1
23,RV,0.8282114047327992,15.461790767349862,0.06786427145708583,1,static,validity,500,0.1
23,Oracle,,0.0,1.0,0,static,validity,500,0.1
23,DM,,-0.1752774189905638,0.8203592814371258,0,static,validity,500,0.1
23,cDM,,-0.096894135020099,0.9421157684630739,0,static,validity,500,0.1
23,SS,0.8218877026316439,1.3052008131672337,0.10379241516966067,0,static,validity,500,0.1
24,RV,0.9995019710174018,13.299072390280632,0.36726546906187624,0,static,validity,500,0.1
24,Oracle,,0.0,1.0,0,static,validity,500,0.1
24,DM,,-0.12478531691928903,0.7125748502994012,0,static,validity,500,0.1
24,cDM,,0.05189320945637931,0.21956087824351297,0,static,validity,500,0.1
24,SS,1.0012777740126293,-1.2233811041765592,0.34530938123752497,0,static,validity,500,0.1
25,RV,0.6090528539757537,5.753626399672915,0.09780439121756487,1,static,validity,500,0.1
25,Oracle,,0.0,1.0,0,static,validity,500,0.1
25,DM,,-0.3348492690288933,0.9281437125748503,0,static,validity,500,0.1
25,cDM,,0.006472642258551148,0.4411177644710579,0,static,validity,500,0.1
25,SS,0.8866599098824756,0.5629034679498609,0.5788423153692615,0,static,validity,500,0.1
26,RV,0.6397280147292647,6.434708777384948,0.26746506986027946,0,static,validity,500,0.1
26,Oracle,,0.0,1.0,0,static,validity,500,0.1
26,DM,,-0.15384088550883354,0.7245508982035929,0,static,validity,500,0.1
26,cDM,,0.0796683763797863,0.10978043912175649,0,static,validity,500,0.1
26,SS,0.7724188423250179,-3.4759346700920046,0.9201596806387226,0,static,validity,500,0.1
27,RV,0.5275110872820291,3.288986534341336,0.4590818363273453,0,static,validity,500,0.1
27,Oracle,,0.0,1.0,0,static,validity,500,0.1
27,DM,,0.06156473919848353,0.3912175648702595,0,static,validity,500,0.1
27,cDM,,-0.03445446646987861,0.7025948103792415,0,static,validity,500,0.1
27,SS,0.6749906618656086,-1.2402735968252405,0.5528942115768463,0,static,validity,500,0.1
28,RV,0.5706951889825593,2.060226102849173,0.6147704590818364,0,static,validity,500,0.1
28,Oracle,,0.0,1.0,0,static,validity,500,0.1
28,DM,,-0.24967305831683298,0.8662674650698603,0,static,validity,500,0.1
28,cDM,,-0.018855487384201335,0.626746506986028,0,static,validity,500,0.1
28,SS,0.7300359926203452,-5.54686057555779,0.8063872255489022,0,static,validity,500,0.1
29,RV,0.7425446237659364,2.8966964889737357,0.9241516966067864,0,static,validity,500,0.1
29,Oracle,,0.0,1.0,0,static,validity,500,0.1
29,DM,,0.18642998630233804,0.21756487025948104,0,static,validity,500,0.1
29,cDM,,0.07075090609872191,0.14570858283433133,0,static,validity,500,0.1
29,SS,0.8567101618095121,0.13956148230776097,0.2435129740518962,0,static,validity,500,0.1
30,RV,0.6565613362660846,2.944140491485014,0.5089820359281437,0,static,validity,500,0.1
30,Oracle,,0.0,1.0,0,static,validity,500,0.1
30,DM,,0.10626769413401309,0.3273453093812375,0,static,validity,500,0.1
30,cDM,,-0.07594630754749643,0.9001996007984032,0,static,validity,500,0.1
30,SS,0.6488358319350512,-2.6435714037833096,0.7485029940119761,0,static,validity,500,0.1
31,RV,0.7183055673066859,6.151770283891513,0.2654690618762475,0,static,validity,500,0.1
31,Oracle,,0.0,1.0,0,static,validity,500,0.1
31,DM,,0.0070408422015650115,0.5269461077844312,0,static,validity,500,0.1
31,cDM,,-0.04411894900833519,0.7624750499001997,0,static,validity,500,0.1
31,SS,0.7228261179230122,-1.5476215946642558,0.7904191616766467,0,static,validity,500,0.1
32,RV,0.44193429522080363,1.4485771770470648,0.48502994011976047,0,static,validity,500,0.1
32,Oracle,,0.0,1.0,0,static,validity,500,0.1
32,DM,,0.1637205904212058,0.2634730538922156,0,static,validity,500,0.1
32,cDM,,0.02450572590319714,0.3652694610778443,0,static,validity,500,0.1
32,SS,0.7509401285935227,-1.8327194597522418,0.8403193612774451,0,static,validity,500,0.1
33,RV,0.732749545649765,7.835840275414439,0.26147704590818366,0,static,validity,500,0.1
33,Oracle,,0.0,1.0,0,static,validity,500,0.1
33,DM,,0.0009752568922417104,0.49700598802395207,0,static,validity,500,0.1
33,cDM,,-0.08333527634091728,0.8762475049900199,0,static,validity,500,0.1
33,SS,1.332518086656151,-2.1022765186582655,0.3992015968063872,0,static,validity,500,0.1
34,RV,0.5444325282461664,-0.9232474766510436,0.9820359281437125,0,static,validity,500,0.1
34,Oracle,,0.0,1.0,0,static,validity,500,0.1
34,DM,,0.25363915111781205,0.17365269461077845,0,static,validity,500,0.1
34,cDM,,-0.05708684930203069,0.8063872255489022,0,static,validity,500,0.1
34,SS,1.0362184733914737,3.5651157258550734,0.0658682634730539,1,static,validity,500,0.1
35,RV,0.4722244409901543,0.5542964139187829,0.6227544910179641,0,static,validity,500,0.1
35,Oracle,,0.0,1.0,0,static,validity,500,0.1
35,DM,,-0.08932313521189568,0.6387225548902196,0,static,validity,500,0.1
35,cDM,,-0.05595532615049169,0.812375249500998,0,static,validity,500,0.1
35,SS,0.8655178706176967,0.08609045753405073,0.5588822355289421,0,static,validity,500,0.1
36,RV,0.6797359841662143,6.463735538202587,0.3772455089820359,0,static,validity,500,0.1
36,Oracle,,0.0,1.0,0,static,validity,500,0.1
36,DM,,0.011900774926664857,0.45109780439121755,0,static,validity,500,0.1
36,cDM,,0.06457312991819811,0.1377245508982036,0,static,validity,500,0.1
36,SS,0.7048446800516904,-3.3089738946396268,0.48502994011976047,0,static,validity,500,0.1
37,RV,0.6497605300669108,4.34697329970302,0.42115768463073855,0,static,validity,500,0.1
37,Oracle,,0.0,1.0,0,static,validity,500,0.1
37,DM,,0.10402849134428997,0.3093812375249501,0,static,validity,500,0.1
37,cDM,,0.00398420690597503,0.46107784431137727,0,static,validity,500,0.1
37,SS,0.8449964250692066,-1.0825264904234384,0.7265469061876247,0,static,validity,500,0.1
38,RV,0.5438212614736876,2.321792501233447,0.1996007984031936,0,static,validity,500,0.1
38,Oracle,,0.0,1.0,0,static,validity,500,0.1
38,DM,,-0.24091605380581763,0.844311377245509,0,static,validity,500,0.1
38,cDM,,-0.09876121147624499,0.9321357285429142,0,static,validity,500,0.1
38,SS,0.779241987950642,-2.4587301680950615,0.8303393213572854,0,static,validity,500,0.1
39,RV,0.6928231467483882,7.166965194059481,0.31137724550898205,0,static,validity,500,0.1
39,Oracle,,0.0,1.0,0,static,validity,500,0.1
39,DM,,0.1579390430116679,0.26746506986027946,0,static,validity,500,0.1
39,cDM,,0.058731255144934866,0.15568862275449102,0,static,validity,500,0.1
39,SS,0.8169123750024289,-1.3009928004193057,0.37524950099800397,0,static,validity,500,0.1
40,RV,0.6693363943903323,3.574916691225238,0.7465069860279441,0,static,validity,500,0.1
40,Oracle,,0.0,1.0,0,static,validity,500,0.1
40,DM,,-0.05084051285399818,0.5768463073852296,0,static,validity,500,0.1
40,cDM,,-0.03677823959150441,0.6986027944111777,0,static,validity,500,0.1
40,SS,0.7940879085130242,-0.4155421086333364,0.3073852295409182,0,static,validity,500,0.1
41,RV,0.7655009550452843,9.550867215251134,0.16367265469061876,0,static,validity,500,0.1
41,Oracle,,0.0,1.0,0,static,validity,500,0.1
41,DM,,-0.2129869386959335,0.8183632734530938,0,static,validity,500,0.1
41,cDM,,-0.07751738387818327,0.8802395209580839,0,static,validity,500,0.1
41,SS,0.842266832290078,-1.1925797656829926,0.4590818363273453,0,static,validity,500,0.1
42,RV,0.750834250057476,9.182065453305576,0.37524950099800397,0,static,validity,500,0.1
42,Oracle,,0.0,1.0,0,static,validity,500,0.1
42,DM,,0.3167990122420212,0.06187624750499002,1,static,validity,500,0.1
42,cDM,,0.04519555910664078,0.22355289421157684,0,static,validity,500,0.1
42,SS,0.8189114548067703,-1.1231900465406142,0.49500998003992014,0,static,validity,500,0.1
43,RV,0.5878161141839783,2.3110662037296894,0.6746506986027944,0,static,validity,500,0.1
43,Oracle,,0.0,1.0,0,static,validity,500,0.1
43,DM,,0.36246185257401464,0.03792415169660679,1,static,validity,500,0.1
43,cDM,,0.03946750824165105,0.2774451097804391,0,static,validity,500,0.1
43,SS,0.7844723711050895,-2.2656841491492843,0.9301397205588823,0,static,validity,500,0.1
44,RV,0.5788990695835312,7.2838145595421775,0.22554890219560877,0,static,validity,500,0.1
44,Oracle,,0.0,1.0,0,static,validity,500,0.1
44,DM,,0.024142214378014937,0.4291417165668663,0,static,validity,500,0.1
44,cDM,,-0.06283689389710909,0.8502994011976048,0,static,validity,500,0.1
44,SS,0.8805880863255624,-6.604607905198383,0.9820359281437125,0,static,validity,500,0.1
45,RV,0.43909062106668434,-0.08176998051318866,0.6067864271457086,0,static,validity,500,0.1
45,Oracle,,0.0,1.0,0,static,validity,500,0.1
45,DM,,-0.5293924222238822,0.9840319361277445,0,static,validity,500,0.1
45,cDM,,0.03618703838350349,0.29740518962075846,0,static,validity,500,0.1
45,SS,0.9475511065887192,-0.32491420229705154,0.1497005988023952,0,static,validity,500,0.1
46,RV,0.6979656562277806,3.4761140262115875,0.5329341317365269,0,static,validity,500,0.1
46,Oracle,,0.0,1.0,0,static,validity,500,0.1
46,DM,,0.13214342390560724,0.25748502994011974,0,static,validity,500,0.1
46,cDM,,0.017467277397547314,0.37924151696606784,0,static,validity,500,0.1
46,SS,0.7895213877475398,1.7323667553802724,0.29141716566866266,0,static,validity,500,0.1
47,RV,0.5706588343574277,0.23749978904221206,0.9760479041916168,0,static,validity,500,0.1
47,Oracle,,0.0,1.0,0,static,validity,500,0.1
47,DM,,0.11956670498589068,0.30538922155688625,0,static,validity,500,0.1
47,cDM,,-0.05466386948314092,0.8243512974051896,0,static,validity,500,0.1
47,SS,0.8801914038537727,-1.425740556759076,0.35129740518962077,0,static,validity,500,0.1
48,RV,0.7515994425467764,9.792540910444462,0.5329341317365269,0,static,validity,500,0.1
48,Oracle,,0.0,1.0,0,static,validity,500,0.1
48,DM,,0.2935152461985823,0.09381237524950099,1,static,validity,500,0.1
48,cDM,,0.11390001636080754,0.033932135728542916,1,static,validity,500,0.1
48,SS,0.7605874520894226,1.3164726133217084,0.19161676646706588,0,static,validity,500,0.1
49,RV,0.8242359042858384,7.5362508930537855,0.8902195608782435,0,static,validity,500,0.1
49,Oracle,,0.0,1.0,0,static,validity,500,0.1
49,DM,,-0.16227175709914626,0.7864271457085829,0,static,validity,500,0.1
49,cDM,,-0.01462172717123938,0.6506986027944112,0,static,validity,500,0.1
49,SS,0.8806546479163024,-3.661209752297215,0.6007984031936128,0,static,validity,500,0.1
50,RV,0.6373748517576704,6.320130870656945,0.04590818363273453,1,static,validity,500,0.1
50,Oracle,,0.0,1.0,0,static,validity,500,0.1
50,DM,,-0.08620719633430936,0.6686626746506986,0,static,validity,500,0.1
50,cDM,,-0.01878718468350536,0.6127744510978044,0,static,validity,500,0.1
50,SS,0.8285412193636307,-3.070346484262628,0.6666666666666666,0,static,validity,500,0.1
51,RV,0.6436682301866166,7.70385510240177,0.2894211576846307,0,static,validity,500,0.1
51,Oracle,,0.0,1.0,0,static,validity,500,0.1
51,DM,,-0.13413908879645053,0.7005988023952096,0,static,validity,500,0.1
51,cDM,,0.0090763118335002,0.4491017964071856,0,static,validity,500,0.1
51,SS,0.74415525364979,0.9946980546622395,0.11776447105788423,0,static,validity,500,0.1
52,RV,0.6232958298490597,0.16776239110800847,0.437125748502994,0,static,validity,500,0.1
52,Oracle,,0.0,1.0,0,static,validity,500,0.1
52,DM,,-0.18054332190585484,0.7744510978043913,0,static,validity,500,0.1
52,cDM,,-0.13102597265087174,0.9860279441117764,0,static,validity,500,0.1
52,SS,0.7767649951010521,1.1028223801526849,0.35528942115768464,0,static,validity,500,0.1
53,RV,0.7377778635397352,2.087914929371686,0.7365269461077845,0,static,validity,500,0.1
53,Oracle,,0.0,1.0,0,static,validity,500,0.1
53,DM,,0.059377590197132804,0.3932135728542914,0,static,validity,500,0.1
53,cDM,,-0.03815001149781329,0.7604790419161677,0,static,validity,500,0.1
53,SS,0.7911435482874716,-5.171110686521482,0.6946107784431138,0,static,validity,500,0.1
54,RV,0.652074577948058,3.53339450467769,0.3413173652694611,0,static,validity,500,0.1
54,Oracle,,0.0,1.0,0,static,validity,500,0.1
54,DM,,-0.28226321503867047,0.8922155688622755,0,static,validity,500,0.1
54,cDM,,-0.09940777901747036,0.9560878243512974,0,static,validity,500,0.1
54,SS,0.9825119255319764,-0.4210518366078649,0.5788423153692615,0,static,validity,500,0.1
55,RV,0.7513833560260963,6.747875071885136,0.592814371257485,0,static,validity,500,0.1
55,Oracle,,0.0,1.0,0,static,validity,500,0.1
55,DM,,-0.36054947716860464,0.9401197604790419,0,static,validity,500,0.1
55,cDM,,-0.07623041462599854,0.906187624750499,0,static,validity,500,0.1
55,SS,0.8160782525380144,-0.07646664209405532,0.19560878243512975,0,static,validity,500,0.1
56,RV,0.5687464746340358,-1.3601762401423254,0.9940119760479041,0,static,validity,500,0.1
56,Oracle,,0.0,1.0,0,static,validity,500,0.1
56,DM,,-0.2805190784096094,0.8862275449101796,0,static,validity,500,0.1
56,cDM,,-0.12487916574443716,0.9880239520958084,0,static,validity,500,0.1
56,SS,0.7034953952668956,-4.550963938698631,0.9620758483033932,0,static,validity,500,0.1
57,RV,0.9539215772259579,11.998870309686087,0.6986027944111777,0,static,validity,500,0.1
57,Oracle,,0.0,1.0,0,static,validity,500,0.1
57,DM,,-0.21856246491544834,0.8562874251497006,0,static,validity,500,0.1
57,cDM,,0.004916514049256729,0.4530938123752495,0,static,validity,500,0.1
57,SS,0.7559038462202821,-2.5668212025338972,0.8642714570858283,0,static,validity,500,0.1
58,RV,0.677041476908118,7.460064446541042,0.4031936127744511,0,static,validity,500,0.1
58,Oracle,,0.0,1.0,0,static,validity,500,0.1
58,DM,,0.023672160503285584,0.43912175648702595,0,static,validity,500,0.1
58,cDM,,-0.00812698538265637,0.5449101796407185,0,static,validity,500,0.1
58,SS,0.7794710234697324,-3.1038897187146297,0.9640718562874252,0,static,validity,500,0.1
59,RV,0.6899234992048363,7.966851389577952,0.22355289421157684,0,static,validity,500,0.1
59,Oracle,,0.0,1.0,0,static,validity,500,0.1
59,DM,,-0.041890796535903115,0.5608782435129741,0,static,validity,500,0.1
59,cDM,,0.061986935914223946,0.1656686626746507,0,static,validity,500,0.1
59,SS,0.8542752242273634,-0.5709787707915567,0.5129740518962076,0,static,validity,500,0.1
60,RV,0.5340402780049646,-0.7043103260033611,0.8403193612774451,0,static,validity,500,0.1
60,Oracle,,0.0,1.0,0,static,validity,500,0.1
60,DM,,0.22777572916570168,0.1437125748502994,0,static,validity,500,0.1
60,cDM,,0.03766125722367696,0.2934131736526946,0,static,validity,500,0.1
60,SS,0.8211161296344298,-2.3104769761613184,0.3912175648702595,0,static,validity,500,0.1
61,RV,0.4173965322392911,-1.3992639724413682,0.9520958083832335,0,static,validity,500,0.1
61,Oracle,,0.0,1.0,0,static,validity,500,0.1
61,DM,,0.057970446145768025,0.3852295409181637,0,static,validity,500,0.1
61,cDM,,0.02332693360542764,0.3473053892215569,0,static,validity,500,0.1
61,SS,0.7865064251375123,0.16859274730561893,0.49101796407185627,0,static,validity,500,0.1
62,RV,0.7357656836646129,6.561756359751513,0.4291417165668663,0,static,validity,500,0.1
62,Oracle,,0.0,1.0,0,static,validity,500,0.1
62,DM,,0.14813983041817436,0.25948103792415167,0,static,validity,500,0.1
62,cDM,,0.11057921035580981,0.04590818363273453,1,static,validity,500,0.1
62,SS,0.9470455906089786,3.758789616753576,0.03592814371257485,1,static,validity,500,0.1
63,RV,0.8492955091899218,12.3989719534802,0.18163672654690619,0,static,validity,500,0.1
63,Oracle,,0.0,1.0,0,static,validity,500,0.1
63,DM,,0.07604523309724565,0.37924151696606784,0,static,validity,500,0.1
63,cDM,,0.0732440619624795,0.14770459081836326,0,static,validity,500,0.1
63,SS,0.8093855968641268,-2.6234535446234597,0.9960079840319361,0,static,validity,500,0.1
64,RV,0.7872470268542373,8.950989146075766,0.7884231536926147,0,static,validity,500,0.1
64,Oracle,,0.0,1.0,0,static,validity,500,0.1
64,DM,,-0.42110509279109126,0.9680638722554891,0,static,validity,500,0.1
64,cDM,,0.06712444141580748,0.1217564870259481,0,static,validity,500,0.1
64,SS,0.8162906003126363,-1.2653066715021175,0.7944111776447106,0,static,validity,500,0.1
65,RV,0.7583965528299575,11.604611987786878,0.3033932135728543,0,static,validity,500,0.1
65,Oracle,,0.0,1.0,0,static,validity,500,0.1
65,DM,,-0.21897019872287427,0.8223552894211577,0,static,validity,500,0.1
65,cDM,,-0.11816913675588316,0.9640718562874252,0,static,validity,500,0.1
65,SS,0.9135430589243247,-4.13122222708408,0.8962075848303394,0,static,validity,500,0.1
66,RV,0.7916593426382592,8.61851763587248,0.09381237524950099,1,static,validity,500,0.1
66,Oracle,,0.0,1.0,0,static,validity,500,0.1
66,DM,,0.14315315990999003,0.249500998003992,0,static,validity,500,0.1
66,cDM,,0.016912046455051413,0.40119760479041916,0,static,validity,500,0.1
66,SS,0.9396331465399861,-3.7857061269605436,0.6087824351297405,0,static,validity,500,0.1
67,RV,0.17789710526895128,-1.2339709241035033,0.9500998003992016,0,static,validity,500,0.1
67,Oracle,,0.0,1.0,0,static,validity,500,0.1
67,DM,,-0.15920128230375086,0.7345309381237525,0,static,validity,500,0.1
67,cDM,,-0.004952741204852545,0.49500998003992014,0,static,validity,500,0.1
67,SS,0.9651815534592914,2.6993749418913544,0.05788423153692615,1,static,validity,500,0.1
68,RV,0.468461474729927,2.8734144229356104,0.01996007984031936,1,static,validity,500,0.1
68,Oracle,,0.0,1.0,0,static,validity,500,0.1
68,DM,,-0.37546450537757603,0.9580838323353293,0,static,validity,500,0.1
68,cDM,,-0.08506479698594069,0.9141716566866267,0,static,validity,500,0.1
68,SS,0.8245168237234143,-1.9224073346680406,0.7325349301397206,0,static,validity,500,0.1
69,RV,0.6323156185921947,2.3560346322848864,0.720558882235529,0,static,validity,500,0.1
69,Oracle,,0.0,1.0,0,static,validity,500,0.1
69,DM,,0.22728878155994103,0.13572854291417166,0,static,validity,500,0.1
69,cDM,,0.0794766156362868,0.08183632734530938,1,static,validity,500,0.1
69,SS,0.8891327598582927,-7.34128995679877,0.7764471057884231,0,static,validity,500,0.1
70,RV,0.9016702361685599,13.154782713497108,0.0658682634730539,1,static,validity,500,0.1
70,Oracle,,0.0,1.0,0,static,validity,500,0.1
70,DM,,-0.15765492149646548,0.7325349301397206,0,static,validity,500,0.1
70,cDM,,-0.0025035268483303177,0.5089820359281437,0,static,validity,500,0.1
70,SS,0.8249809118443997,-1.0133995911413807,0.013972055888223553,1,static,validity,500,0.1
71,RV,0.8376944659305229,10.95482085867504,0.06187624750499002,1,static,validity,500,0.1
71,Oracle,,0.0,1.0,0,static,validity,500,0.1
