rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,SS,0.9765570776367244,1,1.439864651342012,0.1317365269461078,0,static,validity,500,0.1
1,RV,0.6586582543728206,2,1.6882040639350386,0.500998003992016,0,static,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,0.22916638955218804,0.33532934131736525,0,static,validity,500,0.1
1,cDM,,2,0.26138330773964097,0.0499001996007984,1,static,validity,500,0.1
1,SS,0.8315207390863808,2,-0.7978971300878844,0.846307385229541,0,static,validity,500,0.1
1,RV,0.4791093365812068,3,-0.7106424742798035,0.5449101796407185,0,static,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,-0.09062532886544214,0.5688622754491018,0,static,validity,500,0.1
1,cDM,,3,-0.025113823897422925,0.590818363273453,0,static,validity,500,0.1
1,SS,0.8271017479870595,3,0.8386798361792017,0.10578842315369262,0,static,validity,500,0.1
1,RV,0.37151624337102623,4,0.6502075248757171,0.017964071856287425,1,static,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,0.4033570985435585,0.17165668662674652,0,static,validity,500,0.1
1,cDM,,4,-0.020067902740656604,0.5948103792415169,0,static,validity,500,0.1
1,SS,0.7709040871441475,4,-0.5006690875690858,0.00998003992015968,1,static,validity,500,0.1
1,RV,0.6605281905108835,5,1.0532173869641572,0.6447105788423154,0,static,validity,500,0.1
1,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
1,DM,,5,-0.20748092277412813,0.6866267465069861,0,static,validity,500,0.1
1,cDM,,5,-0.18263757298847735,0.8922155688622755,0,static,validity,500,0.1
1,SS,0.8758456093930121,5,0.4825401333406905,0.17365269461077845,0,static,validity,500,0.1
2,RV,0.8824720084890719,1,-0.2819230740716199,0.6726546906187625,0,static,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,-0.897167297253456,0.9600798403193613,0,static,validity,500,0.1
2,cDM,,1,0.07857919227329746,0.2934131736526946,0,static,validity,500,0.1
2,SS,0.7769146588225787,1,-0.7611699789072042,0.437125748502994,0,static,validity,500,0.1
2,RV,0.8111417387455877,2,0.6867180715414893,0.7225548902195609,0,static,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,0.15302262841742523,0.37524950099800397,0,static,validity,500,0.1
2,cDM,,2,0.08954748814273807,0.26746506986027946,0,static,validity,500,0.1
2,SS,0.7814282726613734,2,0.7928817625149093,0.36726546906187624,0,static,validity,500,0.1
2,RV,0.7877234762909083,3,-0.2794071174349435,0.7485029940119761,0,static,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,1.1985856844913172,0.015968063872255488,1,static,validity,500,0.1
2,cDM,,3,0.26555527561228703,0.05189620758483034,1,static,validity,500,0.1
2,SS,0.7972254945103393,3,0.10867168373095089,0.24750499001996007,0,static,validity,500,0.1
2,RV,0.8324578015592771,4,2.681485235518943,0.35528942115768464,0,static,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,-0.16369531934669718,0.6227544910179641,0,static,validity,500,0.1
2,cDM,,4,-0.016873950293137718,0.5269461077844312,0,static,validity,500,0.1
2,SS,0.8182804968208567,4,1.3272916034507343,0.00998003992015968,1,static,validity,500,0.1
2,RV,1.0721638093536883,5,2.5688981530969968,0.5888223552894212,0,static,validity,500,0.1
2,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
2,DM,,5,0.05632045051244624,0.4471057884231537,0,static,validity,500,0.1
2,cDM,,5,-0.02249357607353187,0.530938123752495,0,static,validity,500,0.1
2,SS,0.9075039713291259,5,0.7205087595046703,0.14570858283433133,0,static,validity,500,0.1
3,RV,0.6497778112971164,1,1.4539402296542079,0.08782435129740519,1,static,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0.29816699961219534,0.25149700598802394,0,static,validity,500,0.1
3,cDM,,1,0.11313113478366751,0.21157684630738524,0,static,validity,500,0.1
3,SS,0.9206839072479422,1,0.5899297459884589,0.2634730538922156,0,static,validity,500,0.1
3,RV,0.39219854258263326,2,-0.5900661705741459,0.6047904191616766,0,static,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,0.09326608950174814,0.4431137724550898,0,static,validity,500,0.1
3,cDM,,2,-0.228903767624331,0.9201596806387226,0,static,validity,500,0.1
3,SS,0.8640632015138491,2,0.013526878068316206,0.6427145708582834,0,static,validity,500,0.1
3,RV,0.5834956923177551,3,-1.6391469230501017,0.7744510978043913,0,static,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,0.3809059957960626,0.1996007984031936,0,static,validity,500,0.1
3,cDM,,3,-0.08777489203532715,0.7225548902195609,0,static,validity,500,0.1
3,SS,0.7398224479475496,3,0.583140171686301,0.0658682634730539,1,static,validity,500,0.1
3,RV,0.6834102485773199,4,2.1188473855145253,0.2275449101796407,0,static,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0.02198131512236344,0.48902195608782434,0,static,validity,500,0.1
3,cDM,,4,0.030739411055903595,0.4031936127744511,0,static,validity,500,0.1
3,SS,0.7696311024752149,4,0.9099169495041242,0.26746506986027946,0,static,validity,500,0.1
3,RV,1.145362316200803,5,3.4355359894521564,0.7964071856287425,0,static,validity,500,0.1
3,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
3,DM,,5,-0.6178453746032984,0.9041916167664671,0,static,validity,500,0.1
3,cDM,,5,-0.14000759009509472,0.844311377245509,0,static,validity,500,0.1
3,SS,1.013245629776679,5,-0.4319520812711343,0.4171656686626746,0,static,validity,500,0.1
4,RV,0.46819829641034855,1,0.536495599429301,0.5289421157684631,0,static,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,-0.24962220762137882,0.6686626746506986,0,static,validity,500,0.1
4,cDM,,1,-0.048336295829554406,0.6626746506986028,0,static,validity,500,0.1
4,SS,0.9400168912493826,1,0.47307508124086767,0.21956087824351297,0,static,validity,500,0.1
4,RV,0.4520025160738609,2,1.6597815491643133,0.059880239520958084,1,static,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,-0.7085864410402479,0.906187624750499,0,static,validity,500,0.1
4,cDM,,2,-0.00458472702535692,0.5449101796407185,0,static,validity,500,0.1
4,SS,0.9178491859458792,2,-1.4905938137299435,0.8363273453093812,0,static,validity,500,0.1
4,RV,0.5530269452914485,3,0.4110036305866448,0.5588822355289421,0,static,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,0.45042272917896076,0.22554890219560877,0,static,validity,500,0.1
4,cDM,,3,-0.16768483406684614,0.8483033932135728,0,static,validity,500,0.1
4,SS,0.9260102247504626,3,1.1326704901812257,0.1996007984031936,0,static,validity,500,0.1
4,RV,0.5855771834314764,4,1.1683836804916674,0.48502994011976047,0,static,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,0.01958456215243173,0.49700598802395207,0,static,validity,500,0.1
4,cDM,,4,-0.370748656873917,0.9900199600798403,0,static,validity,500,0.1
4,SS,0.9006937556848784,4,-0.10261258481512643,0.6147704590818364,0,static,validity,500,0.1
4,RV,0.38750973868566724,5,0.44011598802499996,0.9401197604790419,0,static,validity,500,0.1
4,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
4,DM,,5,0.18001968010120137,0.33532934131736525,0,static,validity,500,0.1
4,cDM,,5,0.015881428884774354,0.4491017964071856,0,static,validity,500,0.1
4,SS,1.0073200784653014,5,-1.5835442888174562,0.562874251497006,0,static,validity,500,0.1
5,RV,0.8461514399917249,1,0.2470684073998556,0.6626746506986028,0,static,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,0.6542388019711081,0.11776447105788423,0,static,validity,500,0.1
5,cDM,,1,0.15604321643084165,0.1996007984031936,0,static,validity,500,0.1
5,SS,1.1537507179642965,1,-0.6977909304596537,0.42115768463073855,0,static,validity,500,0.1
5,RV,0.667123481384878,2,1.336188315588489,0.14171656686626746,0,static,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,-0.691534087644955,0.9301397205588823,0,static,validity,500,0.1
5,cDM,,2,-0.005455726574872666,0.5229540918163673,0,static,validity,500,0.1
5,SS,0.8410052755749796,2,-1.4019910911070934,0.8243512974051896,0,static,validity,500,0.1
5,RV,0.47693561647866706,3,0.9131034181474031,0.22355289421157684,0,static,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,-0.32018865330535345,0.7784431137724551,0,static,validity,500,0.1
5,cDM,,3,0.06869172186052057,0.2834331337325349,0,static,validity,500,0.1
5,SS,0.8231024546971691,3,1.2351353602458208,0.25748502994011974,0,static,validity,500,0.1
5,RV,0.5016185397600731,4,-0.4816851544031696,0.9101796407185628,0,static,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,-0.33422035668433486,0.7664670658682635,0,static,validity,500,0.1
5,cDM,,4,0.05381414979933538,0.3373253493013972,0,static,validity,500,0.1
5,SS,1.1408661880404354,4,-0.663820026547321,0.8163672654690619,0,static,validity,500,0.1
5,RV,0.40703932767908674,5,-0.7368057711890076,0.9880239520958084,0,static,validity,500,0.1
5,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
5,DM,,5,-0.712776343382112,0.936127744510978,0,static,validity,500,0.1
5,cDM,,5,-0.07724724642951705,0.6866267465069861,0,static,validity,500,0.1
5,SS,1.1963873325363739,5,-2.3838453148644363,0.9580838323353293,0,static,validity,500,0.1
6,RV,1.1663462162505382,1,2.446229024471762,0.8562874251497006,0,static,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,-0.39303329473195603,0.7664670658682635,0,static,validity,500,0.1
6,cDM,,1,-0.2830273804349655,0.9500998003992016,0,static,validity,500,0.1
6,SS,1.2854707662732667,1,0.18327263964236995,0.6806387225548902,0,static,validity,500,0.1
6,RV,1.3736004373578548,2,5.325354716173652,0.7365269461077845,0,static,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,-0.3326958749843126,0.7385229540918163,0,static,validity,500,0.1
6,cDM,,2,-0.21179096511730963,0.9301397205588823,0,static,validity,500,0.1
6,SS,1.3297627805451937,2,0.38602052829591366,0.45109780439121755,0,static,validity,500,0.1
6,RV,0.8663241789094233,3,-0.26041034654389444,0.6407185628742516,0,static,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,-0.4843364247873362,0.8782435129740519,0,static,validity,500,0.1
6,cDM,,3,-0.04074911537593205,0.6347305389221557,0,static,validity,500,0.1
6,SS,0.9466302107834774,3,-0.47863901518201724,0.936127744510978,0,static,validity,500,0.1
6,RV,0.7364035935034718,4,-0.22724265710044,0.7544910179640718,0,static,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,0.22552939582124903,0.34331337325349304,0,static,validity,500,0.1
6,cDM,,4,0.03578403272120659,0.4231536926147705,0,static,validity,500,0.1
6,SS,0.9671416621490444,4,0.2083771149587137,0.1157684630738523,0,static,validity,500,0.1
6,RV,0.42935992644227433,5,0.7382959876005476,0.6846307385229541,0,static,validity,500,0.1
6,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
6,DM,,5,0.8092621186358707,0.03592814371257485,1,static,validity,500,0.1
6,cDM,,5,-0.12837992651140887,0.7964071856287425,0,static,validity,500,0.1
6,SS,1.0328602096351653,5,1.2189227964888354,0.19161676646706588,0,static,validity,500,0.1
7,RV,0.3838533877581831,1,-0.16114588364288238,0.9780439121756487,0,static,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,-0.15225635239340615,0.6067864271457086,0,static,validity,500,0.1
7,cDM,,1,-0.1257597020567562,0.7984031936127745,0,static,validity,500,0.1
7,SS,1.1489958430332234,1,-1.8236508878013091,0.7524950099800399,0,static,validity,500,0.1
7,RV,0.7050755932772271,2,1.8217424509256006,0.6966067864271457,0,static,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,0.4031570401719718,0.18962075848303392,0,static,validity,500,0.1
7,cDM,,2,-0.09950013442714262,0.7744510978043913,0,static,validity,500,0.1
7,SS,0.861566802872128,2,-0.006751936799426361,0.18363273453093812,0,static,validity,500,0.1
7,RV,0.91964889637714,3,3.3005259590084015,0.6087824351297405,0,static,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,-0.838356220523768,0.9101796407185628,0,static,validity,500,0.1
7,cDM,,3,-0.09273633456369709,0.7005988023952096,0,static,validity,500,0.1
7,SS,0.8903597586371094,3,-0.5907639497848216,0.7844311377245509,0,static,validity,500,0.1
7,RV,0.6458119496364259,4,0.1022224427591143,0.43912175648702595,0,static,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,0.9388328017426107,0.02594810379241517,1,static,validity,500,0.1
7,cDM,,4,0.20426070819185746,0.09381237524950099,1,static,validity,500,0.1
7,SS,1.0688181818355782,4,-0.052491305817960396,0.6866267465069861,0,static,validity,500,0.1
7,RV,0.6705994876237766,5,1.3476198694791803,0.654690618762475,0,static,validity,500,0.1
7,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
7,DM,,5,0.8231970627948353,0.06786427145708583,1,static,validity,500,0.1
7,cDM,,5,-0.03263917809954665,0.5548902195608783,0,static,validity,500,0.1
7,SS,1.0605608667885214,5,-0.5552242301724839,0.7445109780439122,0,static,validity,500,0.1
8,RV,0.5494917410981014,1,1.3322527081473452,0.4031936127744511,0,static,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
8,DM,,1,-0.47519812945191986,0.7704590818363274,0,static,validity,500,0.1
8,cDM,,1,-0.0485154364021922,0.564870259481038,0,static,validity,500,0.1
8,SS,0.8863988380028907,1,1.7797214594727833,0.06986027944111776,1,static,validity,500,0.1
8,RV,0.2963731703848069,2,-0.3077478113976003,0.8982035928143712,0,static,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
8,DM,,2,0.40447895645539733,0.20359281437125748,0,static,validity,500,0.1
8,cDM,,2,0.1640972908647427,0.11177644710578842,0,static,validity,500,0.1
8,SS,0.7171370691592233,2,-1.1118224253003064,0.6447105788423154,0,static,validity,500,0.1
8,RV,0.40174038214398244,3,0.7901458064303519,0.39520958083832336,0,static,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
8,DM,,3,0.1597897624643147,0.3393213572854291,0,static,validity,500,0.1
8,cDM,,3,-0.018623900061607048,0.5449101796407185,0,static,validity,500,0.1
8,SS,0.7594494157308506,3,-1.46285536343271,0.906187624750499,0,static,validity,500,0.1
8,RV,0.43346849301144114,4,1.2225973839420294,0.09780439121756487,1,static,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
8,DM,,4,-0.055308153325751265,0.5548902195608783,0,static,validity,500,0.1
8,cDM,,4,0.05855024685662848,0.3712574850299401,0,static,validity,500,0.1
8,SS,0.8267851799478209,4,-1.6097448171520248,0.5588822355289421,0,static,validity,500,0.1
8,RV,0.4453645403105557,5,0.5007131485793996,0.36327345309381237,0,static,validity,500,0.1
8,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
8,DM,,5,-0.17730519638623127,0.6666666666666666,0,static,validity,500,0.1
8,cDM,,5,0.08422310901711991,0.30538922155688625,0,static,validity,500,0.1
8,SS,0.8610720680896649,5,0.7609559972365981,0.28542914171656686,0,static,validity,500,0.1
9,RV,0.46338413404136486,1,0.5737465936950559,0.1996007984031936,0,static,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
9,DM,,1,-0.13888429636123437,0.6007984031936128,0,static,validity,500,0.1
9,cDM,,1,-0.11206744522274427,0.8063872255489022,0,static,validity,500,0.1
9,SS,0.7634340814856665,1,-0.13534944280559436,0.11177644710578842,0,static,validity,500,0.1
9,RV,0.6363872642282572,2,0.2895621086033797,0.874251497005988,0,static,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
9,DM,,2,1.5197573210255841,0.017964071856287425,1,static,validity,500,0.1
9,cDM,,2,0.3148765164435091,0.06387225548902195,1,static,validity,500,0.1
9,SS,0.8069522409777835,2,-3.6498175531247297,0.998003992015968,0,static,validity,500,0.1
9,RV,0.6444387353599978,3,1.1502280055047147,0.5828343313373253,0,static,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
9,DM,,3,-0.31104381262467273,0.7325349301397206,0,static,validity,500,0.1
9,cDM,,3,-0.06297457450871922,0.716566866267465,0,static,validity,500,0.1
9,SS,0.771892042263934,3,0.10293786232492483,0.4550898203592814,0,static,validity,500,0.1
9,RV,0.6689534447251626,4,2.210529027451779,0.08982035928143713,1,static,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
9,DM,,4,0.0047732107671384135,0.47904191616766467,0,static,validity,500,0.1
9,cDM,,4,-0.01625458007088367,0.5528942115768463,0,static,validity,500,0.1
9,SS,0.8376985248253301,4,-0.7507967578347581,0.32335329341317365,0,static,validity,500,0.1
9,RV,0.7751292918429885,5,0.5636125419127529,0.7305389221556886,0,static,validity,500,0.1
9,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
9,DM,,5,-0.4928446927781709,0.8383233532934131,0,static,validity,500,0.1
9,cDM,,5,-0.1996691729821576,0.8882235528942116,0,static,validity,500,0.1
9,SS,0.7721226434347735,5,-0.6955837101682223,0.7385229540918163,0,static,validity,500,0.1
10,RV,0.4122561669043896,1,0.7923715472965875,0.2774451097804391,0,static,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
10,DM,,1,0.3755552162002655,0.21357285429141717,0,static,validity,500,0.1
10,cDM,,1,-0.025640944532416554,0.564870259481038,0,static,validity,500,0.1
10,SS,0.8282354574273617,1,-0.07165960011442282,0.08183632734530938,1,static,validity,500,0.1
10,RV,0.32383526090496473,2,0.24730346946910348,0.9481037924151696,0,static,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
10,DM,,2,-0.12862075937089865,0.6367265469061876,0,static,validity,500,0.1
10,cDM,,2,0.13461395076779567,0.14171656686626746,0,static,validity,500,0.1
10,SS,0.7865598165530551,2,-0.08796012522997143,0.3333333333333333,0,static,validity,500,0.1
10,RV,0.4435478448356946,3,0.2632508730050724,0.8822355289421158,0,static,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
10,DM,,3,0.09752272520737458,0.42714570858283435,0,static,validity,500,0.1
10,cDM,,3,0.31792366957977103,0.033932135728542916,1,static,validity,500,0.1
10,SS,0.686573511665837,3,-0.23600146586334897,0.5748502994011976,0,static,validity,500,0.1
10,RV,0.7322894887386657,4,1.337255115174708,0.5568862275449101,0,static,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
10,DM,,4,-0.23687209098558526,0.6806387225548902,0,static,validity,500,0.1
10,cDM,,4,-0.28535247634041344,0.9780439121756487,0,static,validity,500,0.1
10,SS,0.7746583563360884,4,1.1897655558744418,0.32335329341317365,0,static,validity,500,0.1
10,RV,0.6954849624421682,5,2.0432162024026135,0.21357285429141717,0,static,validity,500,0.1
10,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
10,DM,,5,0.5497747654450492,0.14171656686626746,0,static,validity,500,0.1
10,cDM,,5,-0.0606336067614698,0.6526946107784432,0,static,validity,500,0.1
10,SS,0.9386116582581167,5,0.55919159099767,0.14770459081836326,0,static,validity,500,0.1
11,RV,0.45026401666854143,1,-1.4789323370801575,0.9580838323353293,0,static,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
11,DM,,1,-0.31268562106514036,0.718562874251497,0,static,validity,500,0.1
11,cDM,,1,-0.28724836370089496,0.93812375249501,0,static,validity,500,0.1
11,SS,0.8380281938083891,1,-0.4020257722989265,0.469061876247505,0,static,validity,500,0.1
11,RV,0.535510554215448,2,1.1611960686269576,0.29141716566866266,0,static,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
11,DM,,2,-0.10912768269905578,0.5608782435129741,0,static,validity,500,0.1
11,cDM,,2,0.005079193979560514,0.47704590818363274,0,static,validity,500,0.1
11,SS,0.6967606680882961,2,-1.06104877297102,0.9780439121756487,0,static,validity,500,0.1
11,RV,0.6281098891662508,3,1.2091577294765932,0.4590818363273453,0,static,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
11,DM,,3,-0.33147578197069194,0.7584830339321357,0,static,validity,500,0.1
11,cDM,,3,0.04319710548728758,0.36327345309381237,0,static,validity,500,0.1
11,SS,0.7555011206909502,3,-0.24149915583276638,0.38922155688622756,0,static,validity,500,0.1
11,RV,0.7112621098287276,4,1.0884051055464095,0.7405189620758483,0,static,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
11,DM,,4,0.4192706466367845,0.22355289421157684,0,static,validity,500,0.1
11,cDM,,4,0.07160446698470371,0.30538922155688625,0,static,validity,500,0.1
11,SS,0.5522755582450465,4,-0.8129878466764847,0.9121756487025948,0,static,validity,500,0.1
11,RV,0.34674204122483504,5,-0.1226272254874271,0.8702594810379242,0,static,validity,500,0.1
11,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
11,DM,,5,-0.024629652477074857,0.5269461077844312,0,static,validity,500,0.1
11,cDM,,5,0.22138272229308897,0.06387225548902195,1,static,validity,500,0.1
11,SS,0.9535854139147302,5,2.0954527572441664,0.15568862275449102,0,static,validity,500,0.1
12,RV,0.7529328228916363,1,-0.24162164640066766,0.6846307385229541,0,static,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
12,DM,,1,-0.20931687858735876,0.6227544910179641,0,static,validity,500,0.1
12,cDM,,1,0.03936583087064881,0.4031936127744511,0,static,validity,500,0.1
12,SS,0.718949358240195,1,-1.4800340868498763,0.7924151696606786,0,static,validity,500,0.1
12,RV,0.4129243107993529,2,0.0957068000032626,0.14770459081836326,0,static,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
12,DM,,2,-0.009900461079328645,0.4750499001996008,0,static,validity,500,0.1
12,cDM,,2,0.006460795789249139,0.4870259481037924,0,static,validity,500,0.1
12,SS,0.7596893651041808,2,-1.8144290839309902,0.9520958083832335,0,static,validity,500,0.1
12,RV,0.6658961500707492,3,-0.40586214800077947,0.8483033932135728,0,static,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
12,DM,,3,-0.4784915916019916,0.8083832335329342,0,static,validity,500,0.1
12,cDM,,3,0.03552595902462208,0.41317365269461076,0,static,validity,500,0.1
12,SS,0.6449982264796873,3,0.15700363379204937,0.21956087824351297,0,static,validity,500,0.1
12,RV,0.45840815680439273,4,-0.4009655256340796,0.9760479041916168,0,static,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
12,DM,,4,-0.5280725647406506,0.8602794411177644,0,static,validity,500,0.1
12,cDM,,4,-0.03401713244956963,0.6626746506986028,0,static,validity,500,0.1
12,SS,0.7471674751582027,4,0.47841831959704245,0.1936127744510978,0,static,validity,500,0.1
12,RV,0.5905835354722041,5,1.0665482785164895,0.31137724550898205,0,static,validity,500,0.1
12,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
12,DM,,5,-1.151957503327678,0.9940119760479041,0,static,validity,500,0.1
12,cDM,,5,0.08824066402853432,0.2934131736526946,0,static,validity,500,0.1
12,SS,0.7206781303827194,5,-0.06311384884460354,0.7145708582834331,0,static,validity,500,0.1
13,RV,0.6606153617824215,1,1.0631648444215538,0.3932135728542914,0,static,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
13,DM,,1,-0.3807241737061377,0.7564870259481038,0,static,validity,500,0.1
13,cDM,,1,-0.25998674602463084,0.9520958083832335,0,static,validity,500,0.1
13,SS,0.9233125671100154,1,0.242027140697199,0.48902195608782434,0,static,validity,500,0.1
13,RV,0.7579887069820543,2,1.3060731770324718,0.2275449101796407,0,static,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
13,DM,,2,-0.10934051745232913,0.6147704590818364,0,static,validity,500,0.1
13,cDM,,2,0.011012814532254252,0.46107784431137727,0,static,validity,500,0.1
13,SS,0.5709633668965606,2,-0.9641760488851885,0.8003992015968064,0,static,validity,500,0.1
13,RV,0.7848439818989973,3,1.3339756973695311,0.9520958083832335,0,static,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
13,DM,,3,0.0032749721860908226,0.5109780439121756,0,static,validity,500,0.1
13,cDM,,3,-0.10426896518099368,0.7864271457085829,0,static,validity,500,0.1
