rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,SS,0.5729567771924622,3,1,6.904158375109031,0.3193612774451098,0,static,validity,500,0.1
0,RV,0.37427155736543044,4,1,5.4715536463191485,0.24550898203592814,0,static,validity,500,0.1
0,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,1,-0.030610463812352606,0.5169660678642715,0,static,validity,500,0.1
0,cDM,,4,1,-0.011047015415801546,0.5069860279441117,0,static,validity,500,0.1
0,SS,0.5246770526015472,4,1,8.47629968313783,0.846307385229541,0,static,validity,500,0.1
0,RV,0.37734244688614765,1,2,-3.629803563822309,0.9800399201596807,0,static,validity,500,0.1
0,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,2,-0.89753395252485,0.998003992015968,0,static,validity,500,0.1
0,cDM,,1,2,-0.11944388765949344,0.8582834331337326,0,static,validity,500,0.1
0,SS,0.7174948644379242,1,2,-1.1132974274518286,0.8063872255489022,0,static,validity,500,0.1
0,RV,0.3644053065193904,2,2,-5.205861303845802,0.8323353293413174,0,static,validity,500,0.1
0,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,2,-0.31000743575089756,0.8423153692614771,0,static,validity,500,0.1
0,cDM,,2,2,0.09944994416821223,0.1936127744510978,0,static,validity,500,0.1
0,SS,0.7307121558755802,2,2,-6.332350405603574,0.9880239520958084,0,static,validity,500,0.1
0,RV,0.3521814522998459,3,2,0.3329010294505049,0.5668662674650699,0,static,validity,500,0.1
0,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,2,-0.7730729386793148,0.9341317365269461,0,static,validity,500,0.1
0,cDM,,3,2,-0.10012050936493827,0.7544910179640718,0,static,validity,500,0.1
0,SS,0.8826383623766427,3,2,9.855293666405782,0.8582834331337326,0,static,validity,500,0.1
0,RV,0.3846783373127508,1,3,-7.173588809994251,0.9760479041916168,0,static,validity,500,0.1
0,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,3,-0.8078498237037623,0.9680638722554891,0,static,validity,500,0.1
0,cDM,,1,3,0.027662148286117638,0.38922155688622756,0,static,validity,500,0.1
0,SS,1.0177360805635984,1,3,-6.770354472771766,0.9101796407185628,0,static,validity,500,0.1
0,RV,0.3734578688873807,2,3,-3.150078784579284,0.8003992015968064,0,static,validity,500,0.1
0,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,3,-0.35323518508944096,0.8023952095808383,0,static,validity,500,0.1
0,cDM,,2,3,0.12378111805199611,0.21756487025948104,0,static,validity,500,0.1
0,SS,1.0838058322474338,2,3,-8.343412448193739,0.9421157684630739,0,static,validity,500,0.1
0,RV,0.416152553275279,1,4,-3.331944420929517,0.8303393213572854,0,static,validity,500,0.1
0,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,4,-0.8036812233620514,0.9161676646706587,0,static,validity,500,0.1
0,cDM,,1,4,0.06310140094820327,0.3532934131736527,0,static,validity,500,0.1
0,SS,1.9736867505669204,1,4,-11.185292895881869,0.5508982035928144,0,static,validity,500,0.1
1,RV,0.6002788185342237,1,0,0.6462590020243586,0.09181636726546906,1,static,validity,500,0.1
1,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,0,0.34265377017573106,0.1277445109780439,0,static,validity,500,0.1
1,cDM,,1,0,0.08324866180615784,0.2694610778443114,0,static,validity,500,0.1
1,SS,0.3612786107450836,1,0,-4.254929088428016,0.8682634730538922,0,static,validity,500,0.1
1,RV,0.6093173090094616,2,0,1.7004877183219147,0.20159680638722555,0,static,validity,500,0.1
1,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,0,-0.32419882681572915,0.8782435129740519,0,static,validity,500,0.1
1,cDM,,2,0,-0.05067226361061511,0.6946107784431138,0,static,validity,500,0.1
1,SS,0.36039482127683486,2,0,-0.09979975646620382,0.21756487025948104,0,static,validity,500,0.1
1,RV,0.5952240535115213,3,0,7.253071333760443,0.14570858283433133,0,static,validity,500,0.1
1,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,0,-0.04563230675911131,0.5568862275449101,0,static,validity,500,0.1
1,cDM,,3,0,0.024798835747085704,0.4291417165668663,0,static,validity,500,0.1
1,SS,0.363547996999195,3,0,-0.9394716853261487,0.6087824351297405,0,static,validity,500,0.1
1,RV,0.6155485526228617,4,0,-1.1173677959594093,0.720558882235529,0,static,validity,500,0.1
1,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,0,0.531473008871733,0.059880239520958084,1,static,validity,500,0.1
1,cDM,,4,0,0.08186091560057858,0.27345309381237526,0,static,validity,500,0.1
1,SS,0.37461660847360273,4,0,0.2904499233778479,0.2934131736526946,0,static,validity,500,0.1
1,RV,0.6102893705814884,5,0,6.5234684013186826,0.9281437125748503,0,static,validity,500,0.1
1,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,5,0,0.6390974949595352,0.11976047904191617,0,static,validity,500,0.1
1,cDM,,5,0,0.10145332928139811,0.2634730538922156,0,static,validity,500,0.1
1,SS,0.35661156715868114,5,0,3.4179399360956126,0.6986027944111777,0,static,validity,500,0.1
1,RV,0.5854464182818585,1,1,-3.2930787683993366,0.6207584830339321,0,static,validity,500,0.1
1,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,1,0.24199551823846566,0.21357285429141717,0,static,validity,500,0.1
1,cDM,,1,1,-0.003258669369365405,0.49500998003992014,0,static,validity,500,0.1
1,SS,0.4658001931478474,1,1,-1.2526801489401744,0.34331337325349304,0,static,validity,500,0.1
1,RV,0.6274513792838545,2,1,-4.3286561912032315,0.6307385229540918,0,static,validity,500,0.1
1,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,1,-0.3522544248855425,0.8622754491017964,0,static,validity,500,0.1
1,cDM,,2,1,-0.04188770156482578,0.6307385229540918,0,static,validity,500,0.1
1,SS,0.4618610729669896,2,1,3.0992795635207626,0.11177644710578842,0,static,validity,500,0.1
1,RV,0.5835924882149449,3,1,7.03774790313279,0.29740518962075846,0,static,validity,500,0.1
1,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,1,0.18160939138187548,0.3093812375249501,0,static,validity,500,0.1
1,cDM,,3,1,0.017080279649593487,0.43313373253493015,0,static,validity,500,0.1
1,SS,0.48320219194021613,3,1,1.906087604841496,0.07385229540918163,1,static,validity,500,0.1
1,RV,0.6152895221638567,4,1,9.883214610308334,0.8642714570858283,0,static,validity,500,0.1
1,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,1,0.8819167769874494,0.03792415169660679,1,static,validity,500,0.1
1,cDM,,4,1,0.05548666376443997,0.38922155688622756,0,static,validity,500,0.1
1,SS,0.48910943229580134,4,1,4.012425089693958,0.49101796407185627,0,static,validity,500,0.1
1,RV,0.5995051369618875,1,2,1.8715445957049983,0.2934131736526946,0,static,validity,500,0.1
1,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,2,0.184308684044286,0.30538922155688625,0,static,validity,500,0.1
1,cDM,,1,2,-0.03583687314774675,0.6327345309381237,0,static,validity,500,0.1
1,SS,0.5732256465559474,1,2,0.48675941991948457,0.08982035928143713,1,static,validity,500,0.1
1,RV,0.6290828050281183,2,2,-5.561261275673874,0.908183632734531,0,static,validity,500,0.1
1,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,2,-0.04689071107813286,0.5588822355289421,0,static,validity,500,0.1
1,cDM,,2,2,0.05340780119821789,0.3413173652694611,0,static,validity,500,0.1
1,SS,0.570483975683521,2,2,1.1089230236877583,0.027944111776447105,1,static,validity,500,0.1
1,RV,0.5609944879639891,3,2,9.89614555591667,0.8882235528942116,0,static,validity,500,0.1
1,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,2,0.5560819886845911,0.1656686626746507,0,static,validity,500,0.1
1,cDM,,3,2,0.04032505963997182,0.37924151696606784,0,static,validity,500,0.1
1,SS,0.6036288246728846,3,2,9.34786531397122,0.5728542914171657,0,static,validity,500,0.1
1,RV,0.5872175277986635,1,3,-0.7676871807046373,0.7045908183632734,0,static,validity,500,0.1
1,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,3,0.5427004303310676,0.11976047904191617,0,static,validity,500,0.1
1,cDM,,1,3,0.11242687540386957,0.23952095808383234,0,static,validity,500,0.1
1,SS,0.9170798275831943,1,3,-4.978539080912894,0.21956087824351297,0,static,validity,500,0.1
1,RV,0.6376962084941935,2,3,12.774031721077407,0.8243512974051896,0,static,validity,500,0.1
1,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,3,0.30795687687351375,0.2435129740518962,0,static,validity,500,0.1
1,cDM,,2,3,0.1079752013216922,0.22554890219560877,0,static,validity,500,0.1
1,SS,0.9703855575042232,2,3,12.774697612280017,0.35728542914171657,0,static,validity,500,0.1
1,RV,0.5570193824676474,1,4,0.18270205553366292,0.9880239520958084,0,static,validity,500,0.1
1,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,4,0.8934048942091886,0.09181636726546906,1,static,validity,500,0.1
1,cDM,,1,4,0.07503371328425767,0.36127744510978044,0,static,validity,500,0.1
1,SS,1.4663912706283448,1,4,-1.857452395314676,0.42714570858283435,0,static,validity,500,0.1
2,RV,0.8831463374397815,1,0,-13.958735580608746,0.8003992015968064,0,static,validity,500,0.1
2,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,0,0.03265402182586499,0.4431137724550898,0,static,validity,500,0.1
2,cDM,,1,0,-0.0014556931200575525,0.4870259481037924,0,static,validity,500,0.1
2,SS,0.36331041850624773,1,0,-0.750574823078917,0.40718562874251496,0,static,validity,500,0.1
2,RV,0.8765517268978589,2,0,-1.1565051191705678,0.38323353293413176,0,static,validity,500,0.1
2,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,0,0.2611940835736683,0.17365269461077845,0,static,validity,500,0.1
2,cDM,,2,0,0.13943569520647864,0.0998003992015968,1,static,validity,500,0.1
2,SS,0.370163928066679,2,0,3.047981357057452,0.07984031936127745,1,static,validity,500,0.1
2,RV,0.8514658081287364,3,0,-3.7305374632439188,0.8782435129740519,0,static,validity,500,0.1
2,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,0,0.2944537984102493,0.16167664670658682,0,static,validity,500,0.1
2,cDM,,3,0,0.08038456866912455,0.25748502994011974,0,static,validity,500,0.1
2,SS,0.36704874568780865,3,0,-0.4826273488269439,0.46506986027944114,0,static,validity,500,0.1
2,RV,0.8195232313814748,4,0,18.343806725983697,0.041916167664670656,1,static,validity,500,0.1
2,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,0,-0.15623893534234928,0.6487025948103793,0,static,validity,500,0.1
2,cDM,,4,0,-0.11865689539448578,0.844311377245509,0,static,validity,500,0.1
2,SS,0.37239610473007223,4,0,3.058872502573423,0.3193612774451098,0,static,validity,500,0.1
2,RV,0.7987972396053241,5,0,16.165131789395428,0.7924151696606786,0,static,validity,500,0.1
2,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,5,0,0.6722347220027778,0.08982035928143713,1,static,validity,500,0.1
2,cDM,,5,0,0.05921819094689699,0.34331337325349304,0,static,validity,500,0.1
2,SS,0.38818807124707455,5,0,1.1280502801340524,0.9221556886227545,0,static,validity,500,0.1
2,RV,0.8630864905146161,1,1,-4.509210069918235,0.6526946107784432,0,static,validity,500,0.1
2,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,1,0.3115613268108638,0.18962075848303392,0,static,validity,500,0.1
2,cDM,,1,1,0.24521961229139572,0.03592814371257485,1,static,validity,500,0.1
2,SS,0.5050118452535116,1,1,-0.845543958632861,0.42115768463073855,0,static,validity,500,0.1
2,RV,0.8617440659443402,2,1,-22.75279392020699,0.9940119760479041,0,static,validity,500,0.1
2,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,1,0.32772443304375987,0.12974051896207583,0,static,validity,500,0.1
2,cDM,,2,1,0.14540358633055211,0.09181636726546906,1,static,validity,500,0.1
2,SS,0.5150424463447789,2,1,3.7276111918207095,0.03992015968063872,1,static,validity,500,0.1
2,RV,0.8521851457306494,3,1,-1.6245635714276658,0.5349301397205589,0,static,validity,500,0.1
2,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,1,0.22977540694824622,0.2714570858283433,0,static,validity,500,0.1
2,cDM,,3,1,0.0409675400506621,0.4411177644710579,0,static,validity,500,0.1
2,SS,0.5378807040965672,3,1,4.800833088152811,0.18762475049900199,0,static,validity,500,0.1
2,RV,0.8478960499171008,4,1,17.605685079122484,0.7425149700598802,0,static,validity,500,0.1
2,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,1,0.3683969067639367,0.2694610778443114,0,static,validity,500,0.1
2,cDM,,4,1,-0.01049165580273105,0.5608782435129741,0,static,validity,500,0.1
2,SS,0.5092349870055007,4,1,0.01003118683953863,0.906187624750499,0,static,validity,500,0.1
2,RV,0.8408804708809796,1,2,-0.8789776488166345,0.7445109780439122,0,static,validity,500,0.1
2,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,2,0.23183841430945484,0.2834331337325349,0,static,validity,500,0.1
2,cDM,,1,2,0.20400227720970304,0.08582834331337326,1,static,validity,500,0.1
2,SS,0.5439068243713635,1,2,-1.8839016764011738,0.5588822355289421,0,static,validity,500,0.1
2,RV,0.8665286264706514,2,2,-13.523204220367601,0.8662674650698603,0,static,validity,500,0.1
2,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,2,0.2333795832961304,0.2714570858283433,0,static,validity,500,0.1
2,cDM,,2,2,0.06040616946827694,0.3153692614770459,0,static,validity,500,0.1
2,SS,0.5871843736054714,2,2,2.166737550621489,0.48902195608782434,0,static,validity,500,0.1
2,RV,0.8999609461054847,3,2,11.744248530803453,0.8163672654690619,0,static,validity,500,0.1
2,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,2,0.6651049382525895,0.10379241516966067,0,static,validity,500,0.1
2,cDM,,3,2,0.015556131731108883,0.45708582834331335,0,static,validity,500,0.1
2,SS,0.555435981078861,3,2,4.999551660073641,0.499001996007984,0,static,validity,500,0.1
2,RV,0.8364537127043691,1,3,5.375855440499821,0.2375249500998004,0,static,validity,500,0.1
2,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,3,0.07703984675520845,0.4311377245508982,0,static,validity,500,0.1
2,cDM,,1,3,0.032549421871312476,0.4231536926147705,0,static,validity,500,0.1
2,SS,0.829056866026274,1,3,-5.530335260049374,0.6686626746506986,0,static,validity,500,0.1
2,RV,0.9225057909467679,2,3,24.618350502161487,0.564870259481038,0,static,validity,500,0.1
2,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,3,0.6967468792481861,0.10578842315369262,0,static,validity,500,0.1
2,cDM,,2,3,0.08537576466524482,0.34930139720558884,0,static,validity,500,0.1
2,SS,0.8597849636395026,2,3,14.18130213402761,0.10379241516966067,0,static,validity,500,0.1
2,RV,0.8936752079231832,1,4,12.45531970152036,0.5489021956087824,0,static,validity,500,0.1
2,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,4,0.7712383503360982,0.13972055888223553,0,static,validity,500,0.1
2,cDM,,1,4,0.2195833414727283,0.10379241516966067,0,static,validity,500,0.1
2,SS,1.1723262157945604,1,4,1.7310665990996699,0.1497005988023952,0,static,validity,500,0.1
3,RV,0.7342210194546016,1,0,-8.536667678817691,0.7504990019960079,0,static,validity,500,0.1
3,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0,0.3073083151709217,0.16167664670658682,0,static,validity,500,0.1
3,cDM,,1,0,-0.19169465411655096,0.9161676646706587,0,static,validity,500,0.1
3,SS,0.4768650128764927,1,0,-0.885133699463825,0.3532934131736527,0,static,validity,500,0.1
3,RV,0.7158559161899584,2,0,-7.314882931082224,0.7884231536926147,0,static,validity,500,0.1
3,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,0,-0.30565796302851167,0.872255489021956,0,static,validity,500,0.1
3,cDM,,2,0,-0.1424771228544552,0.9221556886227545,0,static,validity,500,0.1
3,SS,0.48599052558576444,2,0,-4.528062729763919,0.8483033932135728,0,static,validity,500,0.1
3,RV,0.7135989270532705,3,0,-11.097897739719567,0.7924151696606786,0,static,validity,500,0.1
3,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,0,-0.05102792335669293,0.5788423153692615,0,static,validity,500,0.1
3,cDM,,3,0,0.08376200705430567,0.17564870259481039,0,static,validity,500,0.1
3,SS,0.48255721801231927,3,0,2.74069497417555,0.17365269461077845,0,static,validity,500,0.1
3,RV,0.7369277311689134,4,0,0.301739620010939,0.6686626746506986,0,static,validity,500,0.1
3,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0,0.022090642284047002,0.49700598802395207,0,static,validity,500,0.1
3,cDM,,4,0,0.063901802809715,0.31736526946107785,0,static,validity,500,0.1
3,SS,0.46157663243396024,4,0,1.2075181855167556,0.2554890219560878,0,static,validity,500,0.1
3,RV,0.7152984995286465,5,0,5.217361600405834,0.9660678642714571,0,static,validity,500,0.1
3,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,5,0,-0.3779251801340464,0.7544910179640718,0,static,validity,500,0.1
3,cDM,,5,0,-0.329708878800567,0.9740518962075848,0,static,validity,500,0.1
3,SS,0.4842654230145448,5,0,7.138564782090945,0.027944111776447105,1,static,validity,500,0.1
3,RV,0.7368278140306181,1,1,-13.280814277619854,0.9840319361277445,0,static,validity,500,0.1
3,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,1,0.4985967324179548,0.07984031936127745,1,static,validity,500,0.1
3,cDM,,1,1,-0.07707960857557611,0.688622754491018,0,static,validity,500,0.1
3,SS,0.5369659726318994,1,1,-1.0384802346257191,0.592814371257485,0,static,validity,500,0.1
3,RV,0.7331727177806683,2,1,4.602423302991374,0.24750499001996007,0,static,validity,500,0.1
3,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,1,-0.27382282052814005,0.810379241516966,0,static,validity,500,0.1
3,cDM,,2,1,-0.08641548789957579,0.8203592814371258,0,static,validity,500,0.1
3,SS,0.5314798113968748,2,1,1.5523770769767768,0.3033932135728543,0,static,validity,500,0.1
3,RV,0.6905370991186557,3,1,2.9166591565729627,0.5708582834331337,0,static,validity,500,0.1
3,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,1,0.14469501199367424,0.313373253493014,0,static,validity,500,0.1
3,cDM,,3,1,0.23273941590067257,0.029940119760479042,1,static,validity,500,0.1
3,SS,0.5221089765482418,3,1,5.722396669830428,0.23353293413173654,0,static,validity,500,0.1
3,RV,0.770774308758686,4,1,16.391517581746225,0.782435129740519,0,static,validity,500,0.1
3,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,1,-0.25213757202604714,0.7005988023952096,0,static,validity,500,0.1
3,cDM,,4,1,-0.1728067554636782,0.9041916167664671,0,static,validity,500,0.1
3,SS,0.5262778935338042,4,1,14.026751905090268,0.001996007984031936,1,static,validity,500,0.1
3,RV,0.7631153499767551,1,2,-11.034700361687102,0.8782435129740519,0,static,validity,500,0.1
3,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,2,0.7492320561920107,0.023952095808383235,1,static,validity,500,0.1
3,cDM,,1,2,0.1535056961585836,0.13373253493013973,0,static,validity,500,0.1
3,SS,0.5985720892407139,1,2,-0.8171071615392216,0.5029940119760479,0,static,validity,500,0.1
3,RV,0.718670865437055,2,2,9.25247878601097,0.3333333333333333,0,static,validity,500,0.1
3,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,2,-0.1905560192584711,0.6766467065868264,0,static,validity,500,0.1
3,cDM,,2,2,-0.06384795175848224,0.6966067864271457,0,static,validity,500,0.1
3,SS,0.6452788655643987,2,2,6.655754445998928,0.041916167664670656,1,static,validity,500,0.1
3,RV,0.6955032055029223,3,2,11.742013478121535,0.8902195608782435,0,static,validity,500,0.1
3,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,2,-0.19594274946250834,0.6187624750499002,0,static,validity,500,0.1
3,cDM,,3,2,-0.07357319317950145,0.6646706586826348,0,static,validity,500,0.1
3,SS,0.6888089742372557,3,2,7.669220000396182,0.04590818363273453,1,static,validity,500,0.1
3,RV,0.7605448128933399,1,3,-2.642417384832031,0.8043912175648703,0,static,validity,500,0.1
3,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,3,0.9846893845768736,0.01996007984031936,1,static,validity,500,0.1
3,cDM,,1,3,0.28270190783471294,0.0499001996007984,1,static,validity,500,0.1
3,SS,0.8595929545555888,1,3,-2.063614444500877,0.24151696606786427,0,static,validity,500,0.1
3,RV,0.741486292172397,2,3,21.074725843596877,0.6407185628742516,0,static,validity,500,0.1
3,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,3,-0.4653922984181135,0.810379241516966,0,static,validity,500,0.1
3,cDM,,2,3,-0.27845171737359115,0.9720558882235529,0,static,validity,500,0.1
3,SS,0.9991529669497452,2,3,8.39406769028799,0.015968063872255488,1,static,validity,500,0.1
3,RV,0.8308671223409737,1,4,12.98809067637018,0.5329341317365269,0,static,validity,500,0.1
3,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,4,0.6827499740478892,0.13572854291417166,0,static,validity,500,0.1
3,cDM,,1,4,-0.07305407504955427,0.6606786427145709,0,static,validity,500,0.1
3,SS,1.323843088792225,1,4,-5.545518388127562,0.031936127744510975,1,static,validity,500,0.1
4,RV,0.49445306285810775,1,0,0.06041838488353246,0.33532934131736525,0,static,validity,500,0.1
4,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,0,0.09462619640079004,0.36327345309381237,0,static,validity,500,0.1
4,cDM,,1,0,-0.12498064297178245,0.8003992015968064,0,static,validity,500,0.1
4,SS,0.4112258729377893,1,0,1.3017684677647727,0.059880239520958084,1,static,validity,500,0.1
4,RV,0.503910073409111,2,0,3.7242887096221304,0.44510978043912175,0,static,validity,500,0.1
4,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,0,-0.12260737611188319,0.6926147704590818,0,static,validity,500,0.1
4,cDM,,2,0,0.020886933478915348,0.42714570858283435,0,static,validity,500,0.1
4,SS,0.41129593668376646,2,0,0.2207254019426773,0.16367265469061876,0,static,validity,500,0.1
4,RV,0.5098018250463351,3,0,10.568121512864375,0.21956087824351297,0,static,validity,500,0.1
4,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,0,0.1314159350682081,0.3253493013972056,0,static,validity,500,0.1
4,cDM,,3,0,-0.16266419128496887,0.9600798403193613,0,static,validity,500,0.1
4,SS,0.4195009246581523,3,0,-0.9726155469374966,0.5109780439121756,0,static,validity,500,0.1
4,RV,0.4832899555807362,4,0,3.3093610094118664,0.7564870259481038,0,static,validity,500,0.1
4,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,0,-0.5260738773995496,0.9301397205588823,0,static,validity,500,0.1
4,cDM,,4,0,-0.07723580977488387,0.7944111776447106,0,static,validity,500,0.1
4,SS,0.41616946697469853,4,0,1.068127852851536,0.36726546906187624,0,static,validity,500,0.1
4,RV,0.5217183253160601,5,0,8.905009508986863,0.5708582834331337,0,static,validity,500,0.1
4,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,5,0,-0.5958067073935018,0.8263473053892215,0,static,validity,500,0.1
4,cDM,,5,0,-0.024550563894618536,0.5608782435129741,0,static,validity,500,0.1
4,SS,0.430158513930947,5,0,4.837122763618,0.29141716566866266,0,static,validity,500,0.1
