rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
2,SS,0.8444209148328883,3,4.325483436989119,0.2954091816367265,0,static,validity,500,0.1
2,RV,0.8936752079231832,4,12.45531970152036,0.5489021956087824,0,static,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,0.7712383503360982,0.13972055888223553,0,static,validity,500,0.1
2,cDM,,4,0.2195833414727283,0.10379241516966067,0,static,validity,500,0.1
2,SS,1.1723262157945604,4,1.7310665990996699,0.1497005988023952,0,static,validity,500,0.1
3,RV,0.7231804186790781,0,-4.286069425840542,0.9780439121756487,0,static,validity,500,0.1
3,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,0,-0.08104242181285645,0.6946107784431138,0,static,validity,500,0.1
3,cDM,,0,-0.10324336918151049,0.9560878243512974,0,static,validity,500,0.1
3,SS,0.47825096238461634,0,1.1347163025111011,0.1497005988023952,0,static,validity,500,0.1
3,RV,0.732827984922157,1,2.6574464409226772,0.8003992015968064,0,static,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0.029332837964360467,0.4251497005988024,0,static,validity,500,0.1
3,cDM,,1,-0.025890609009539385,0.6526946107784432,0,static,validity,500,0.1
3,SS,0.5292081635277051,1,5.065761354317939,0.023952095808383235,1,static,validity,500,0.1
3,RV,0.7257631403055775,2,3.319930634148468,0.8403193612774451,0,static,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,0.1209110958236771,0.3013972055888224,0,static,validity,500,0.1
3,cDM,,2,0.005361517073533301,0.49500998003992014,0,static,validity,500,0.1
3,SS,0.6442199763474562,2,4.502622428285297,0.021956087824351298,1,static,validity,500,0.1
3,RV,0.7510155525328684,3,9.216154229382422,0.8023952095808383,0,static,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,0.25964854307938,0.23353293413173654,0,static,validity,500,0.1
3,cDM,,3,0.0021250952305608972,0.47704590818363274,0,static,validity,500,0.1
3,SS,0.9293729607526671,3,3.165226622893557,0.021956087824351298,1,static,validity,500,0.1
3,RV,0.8308671223409737,4,12.98809067637018,0.5329341317365269,0,static,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0.6827499740478892,0.13572854291417166,0,static,validity,500,0.1
3,cDM,,4,-0.07305407504955427,0.6606786427145709,0,static,validity,500,0.1
3,SS,1.323843088792225,4,-5.545518388127562,0.031936127744510975,1,static,validity,500,0.1
4,RV,0.5026346484420701,0,5.313439825153753,0.35129740518962077,0,static,validity,500,0.1
4,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,0,-0.20368916588718727,0.8582834331337326,0,static,validity,500,0.1
4,cDM,,0,-0.07370885488946767,0.9101796407185628,0,static,validity,500,0.1
4,SS,0.41767014303707073,0,1.291025787847898,0.05788423153692615,1,static,validity,500,0.1
4,RV,0.4988088671319169,1,4.414972692916567,0.5868263473053892,0,static,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,-0.24495435018643252,0.8842315369261478,0,static,validity,500,0.1
4,cDM,,1,-0.10713937561510509,0.9500998003992016,0,static,validity,500,0.1
4,SS,0.5239046889122914,1,3.1010651131139677,0.013972055888223553,1,static,validity,500,0.1
4,RV,0.5152587027826313,2,4.319683702948811,0.7305389221556886,0,static,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,-0.1707978652524426,0.7524950099800399,0,static,validity,500,0.1
4,cDM,,2,-0.10981810415259106,0.9141716566866267,0,static,validity,500,0.1
4,SS,0.7409250224669351,2,0.2814673611961567,0.3033932135728543,0,static,validity,500,0.1
4,RV,0.5028746808823343,3,3.2426172912650366,0.8063872255489022,0,static,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,-0.3861130710083153,0.8682634730538922,0,static,validity,500,0.1
4,cDM,,3,-0.14541708019438732,0.9261477045908184,0,static,validity,500,0.1
4,SS,0.8042179487646693,3,7.718367155825526,0.017964071856287425,1,static,validity,500,0.1
4,RV,0.48947879816836076,4,3.788188726200463,0.654690618762475,0,static,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,-0.38382277479792526,0.7045908183632734,0,static,validity,500,0.1
4,cDM,,4,-0.1530495040123473,0.810379241516966,0,static,validity,500,0.1
4,SS,1.8491357496834984,4,-20.246950997685715,0.3712574850299401,0,static,validity,500,0.1
5,RV,0.597038158201676,0,1.86038829693675,0.42115768463073855,0,static,validity,500,0.1
5,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,0,-0.3353280076492057,0.9820359281437125,0,static,validity,500,0.1
5,cDM,,0,-0.023253407339791532,0.6626746506986028,0,static,validity,500,0.1
5,SS,0.4674915653071682,0,0.9627441022061569,0.7784431137724551,0,static,validity,500,0.1
5,RV,0.5897181281531254,1,1.2636151989979012,0.7684630738522954,0,static,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,-0.4343780318730414,0.9940119760479041,0,static,validity,500,0.1
5,cDM,,1,-0.023891062245566128,0.6506986027944112,0,static,validity,500,0.1
5,SS,0.6091987855747368,1,-0.1306431878772818,0.5588822355289421,0,static,validity,500,0.1
5,RV,0.6029465741445709,2,1.9876419112739903,0.7345309381237525,0,static,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,-0.5284853991596182,0.9840319361277445,0,static,validity,500,0.1
5,cDM,,2,0.04846291940889349,0.25349301397205587,0,static,validity,500,0.1
5,SS,0.7416411497004675,2,4.805045914455031,0.1596806387225549,0,static,validity,500,0.1
5,RV,0.6026951717276299,3,-1.0930550614337156,0.8243512974051896,0,static,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,-0.4583891097102172,0.8842315369261478,0,static,validity,500,0.1
5,cDM,,3,0.14592785543533845,0.07984031936127745,1,static,validity,500,0.1
5,SS,1.2780260399876822,3,0.7954936465579663,0.3333333333333333,0,static,validity,500,0.1
5,RV,0.5896192442617024,4,2.3707557319429275,0.6606786427145709,0,static,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,-0.8905028884977892,0.936127744510978,0,static,validity,500,0.1
5,cDM,,4,0.08636857687908048,0.3333333333333333,0,static,validity,500,0.1
5,SS,1.7786696598680867,4,-25.994200489005287,0.9580838323353293,0,static,validity,500,0.1
6,RV,0.9771861024084512,0,-0.21713158370572927,0.8982035928143712,0,static,validity,500,0.1
6,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,0,-0.15216310621972262,0.8023952095808383,0,static,validity,500,0.1
6,cDM,,0,-0.11585796104173751,0.9840319361277445,0,static,validity,500,0.1
6,SS,0.5348359190318022,0,-1.2787836575109277,0.8822355289421158,0,static,validity,500,0.1
6,RV,0.9808658302826758,1,6.546214767412748,0.8423153692614771,0,static,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,-0.11803110494546051,0.7724550898203593,0,static,validity,500,0.1
6,cDM,,1,-0.13868725896948886,0.9780439121756487,0,static,validity,500,0.1
6,SS,0.6724599733610279,1,-1.0307306556466838,0.9281437125748503,0,static,validity,500,0.1
6,RV,0.9745915782691948,2,10.386873538867404,0.936127744510978,0,static,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,-0.027447704371328707,0.564870259481038,0,static,validity,500,0.1
6,cDM,,2,-0.0650053319472239,0.8083832335329342,0,static,validity,500,0.1
6,SS,0.7669132912303994,2,4.346463087168118,0.6526946107784432,0,static,validity,500,0.1
6,RV,0.9936691287445414,3,14.427408085085887,0.8842315369261478,0,static,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,-0.16233320169423132,0.7005988023952096,0,static,validity,500,0.1
6,cDM,,3,-0.10485731216184552,0.8303393213572854,0,static,validity,500,0.1
6,SS,1.1997662515496232,3,9.540795054714827,0.6686626746506986,0,static,validity,500,0.1
6,RV,1.0234830931097278,4,8.967768815347824,0.9001996007984032,0,static,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,-0.234998754577316,0.6287425149700598,0,static,validity,500,0.1
6,cDM,,4,-0.1323711086349856,0.7884231536926147,0,static,validity,500,0.1
6,SS,1.8352916806175954,4,-3.987973507706257,0.25149700598802394,0,static,validity,500,0.1
7,RV,0.7057386988817644,0,6.955146470314764,0.437125748502994,0,static,validity,500,0.1
7,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,0,0.20618226568583986,0.09780439121756487,1,static,validity,500,0.1
7,cDM,,0,-0.02308471990663754,0.6467065868263473,0,static,validity,500,0.1
7,SS,0.46452629337018897,0,2.1212539147034506,0.7964071856287425,0,static,validity,500,0.1
7,RV,0.703351887276416,1,7.632212269395048,0.6586826347305389,0,static,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,0.3618800196016376,0.027944111776447105,1,static,validity,500,0.1
7,cDM,,1,0.0132217579028631,0.4251497005988024,0,static,validity,500,0.1
7,SS,0.5853089722998895,1,0.48719547966880694,0.5528942115768463,0,static,validity,500,0.1
7,RV,0.6975221555644445,2,7.480460388524474,0.8542914171656687,0,static,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,0.38774156462518167,0.0658682634730539,1,static,validity,500,0.1
7,cDM,,2,0.0025133484129133943,0.5469061876247505,0,static,validity,500,0.1
7,SS,0.7254825770217419,2,-0.4062657696457797,0.7964071856287425,0,static,validity,500,0.1
7,RV,0.6778636519428327,3,6.6076354347588895,0.8602794411177644,0,static,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,0.3541287505565385,0.14570858283433133,0,static,validity,500,0.1
7,cDM,,3,-0.08280088745337302,0.7604790419161677,0,static,validity,500,0.1
7,SS,1.031895114672078,3,-0.5840951905876623,0.36127744510978044,0,static,validity,500,0.1
7,RV,0.6650217973446975,4,3.379369629653895,0.9001996007984032,0,static,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,0.47685706047082005,0.20359281437125748,0,static,validity,500,0.1
7,cDM,,4,0.026322199971796016,0.43313373253493015,0,static,validity,500,0.1
7,SS,1.5801350806184185,4,-16.76249998601882,0.8942115768463074,0,static,validity,500,0.1
8,RV,0.41794437548949775,0,2.4659050734879284,0.2994011976047904,0,static,validity,500,0.1
8,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
8,DM,,0,0.0562559078636275,0.36926147704590817,0,static,validity,500,0.1
8,cDM,,0,0.1330827906611917,0.013972055888223553,1,static,validity,500,0.1
8,SS,0.4067279071157744,0,1.6648036579537866,0.015968063872255488,1,static,validity,500,0.1
8,RV,0.41454432336965724,1,3.400775793177745,0.437125748502994,0,static,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
8,DM,,1,-0.19693438650202807,0.8582834331337326,0,static,validity,500,0.1
8,cDM,,1,-0.012281311960565137,0.5369261477045908,0,static,validity,500,0.1
8,SS,0.4658703015111413,1,1.6757381674853997,0.011976047904191617,1,static,validity,500,0.1
8,RV,0.4182805999226811,2,3.348827071321928,0.2654690618762475,0,static,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
8,DM,,2,-0.2098706353283045,0.8023952095808383,0,static,validity,500,0.1
8,cDM,,2,0.005717739726107618,0.4111776447105788,0,static,validity,500,0.1
8,SS,0.5243003879018672,2,4.145207811874213,0.00998003992015968,1,static,validity,500,0.1
8,RV,0.4402320303898904,3,8.003413994913764,0.03792415169660679,1,static,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
8,DM,,3,-0.2551125051310848,0.8223552894211577,0,static,validity,500,0.1
8,cDM,,3,0.008878679400420308,0.5029940119760479,0,static,validity,500,0.1
8,SS,0.729920478411983,3,-0.07934227431383878,0.500998003992016,0,static,validity,500,0.1
8,RV,0.3690415353287778,4,0.4708842456062655,0.6307385229540918,0,static,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
8,DM,,4,-0.09689715957288725,0.5668662674650699,0,static,validity,500,0.1
8,cDM,,4,0.11301806940575396,0.281437125748503,0,static,validity,500,0.1
8,SS,1.49512312233768,4,-15.625133108877858,0.6307385229540918,0,static,validity,500,0.1
9,RV,0.6584122962411222,0,5.542058785664091,0.07984031936127745,1,static,validity,500,0.1
9,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
9,DM,,0,-0.07391110824043115,0.6526946107784432,0,static,validity,500,0.1
9,cDM,,0,-0.017521676894651877,0.6287425149700598,0,static,validity,500,0.1
9,SS,0.4036803152546198,0,-1.093133198277955,0.9221556886227545,0,static,validity,500,0.1
9,RV,0.6330126119561096,1,4.7937813629693435,0.17165668662674652,0,static,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
9,DM,,1,0.04068692692785124,0.45109780439121755,0,static,validity,500,0.1
9,cDM,,1,-0.0006987661602524814,0.499001996007984,0,static,validity,500,0.1
9,SS,0.48660998093209223,1,0.1108098026904254,0.4231536926147705,0,static,validity,500,0.1
9,RV,0.6433765541319132,2,6.502591300396413,0.20359281437125748,0,static,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
9,DM,,2,-0.16040252399577395,0.7085828343313373,0,static,validity,500,0.1
9,cDM,,2,-0.09240671678742239,0.8502994011976048,0,static,validity,500,0.1
9,SS,0.654727441143753,2,-2.1938320377964353,0.37924151696606784,0,static,validity,500,0.1
9,RV,0.6841046963853501,3,6.69911454254222,0.3592814371257485,0,static,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
9,DM,,3,-0.31304568779064984,0.810379241516966,0,static,validity,500,0.1
9,cDM,,3,-0.058558295717700506,0.7425149700598802,0,static,validity,500,0.1
9,SS,0.8376412630061036,3,-4.693801804634051,0.6027944111776448,0,static,validity,500,0.1
9,RV,0.6449809446190445,4,0.4008453942663408,0.6287425149700598,0,static,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
9,DM,,4,-0.6636630238888599,0.8582834331337326,0,static,validity,500,0.1
9,cDM,,4,-0.25914708728742974,0.9141716566866267,0,static,validity,500,0.1
9,SS,1.4241299772218672,4,-17.773090770023884,0.6347305389221557,0,static,validity,500,0.1
10,RV,0.5574375674674557,0,4.72148643820325,0.17764471057884232,0,static,validity,500,0.1
10,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
10,DM,,0,0.07964768197487139,0.2954091816367265,0,static,validity,500,0.1
10,cDM,,0,0.029361332743680905,0.34530938123752497,0,static,validity,500,0.1
10,SS,0.3556594592044788,0,0.7158830682724463,0.35728542914171657,0,static,validity,500,0.1
10,RV,0.5495767798574418,1,3.870313051921558,0.43313373253493015,0,static,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
10,DM,,1,0.06454897371758588,0.36327345309381237,0,static,validity,500,0.1
10,cDM,,1,0.001253674189384709,0.47904191616766467,0,static,validity,500,0.1
10,SS,0.5359934634276311,1,1.3896881097371767,0.14570858283433133,0,static,validity,500,0.1
10,RV,0.5530012292403879,2,5.640625694626258,0.5608782435129741,0,static,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
10,DM,,2,-0.034584555404108396,0.5888223552894212,0,static,validity,500,0.1
10,cDM,,2,-0.026724201971863388,0.6506986027944112,0,static,validity,500,0.1
10,SS,0.5968235020180357,2,3.135813907462534,0.06387225548902195,1,static,validity,500,0.1
10,RV,0.5526578368332669,3,4.261311048796558,0.7345309381237525,0,static,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
10,DM,,3,-0.05247027251689726,0.5748502994011976,0,static,validity,500,0.1
10,cDM,,3,-0.04428603868427578,0.6726546906187625,0,static,validity,500,0.1
10,SS,0.9247858539158349,3,-1.051813655891218,0.09381237524950099,1,static,validity,500,0.1
10,RV,0.5351743434741678,4,4.923249803192799,0.7325349301397206,0,static,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
10,DM,,4,-0.0571162673875093,0.5568862275449101,0,static,validity,500,0.1
10,cDM,,4,0.09458707983592837,0.27345309381237526,0,static,validity,500,0.1
10,SS,1.0240400144801522,4,2.5771083487409028,0.011976047904191617,1,static,validity,500,0.1
11,RV,0.5618116694994758,0,2.6561668628429365,0.4491017964071856,0,static,validity,500,0.1
11,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
11,DM,,0,-0.0716016263091864,0.6666666666666666,0,static,validity,500,0.1
11,cDM,,0,0.005919888171638632,0.5069860279441117,0,static,validity,500,0.1
11,SS,0.34687911280465095,0,1.5889644804517546,0.3153692614770459,0,static,validity,500,0.1
11,RV,0.5700857794269463,1,2.541069988636572,0.7644710578842315,0,static,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
11,DM,,1,-0.073529726408857,0.6626746506986028,0,static,validity,500,0.1
11,cDM,,1,0.011435252054188013,0.41916167664670656,0,static,validity,500,0.1
11,SS,0.4908799426529271,1,1.1834408149391278,0.6187624750499002,0,static,validity,500,0.1
11,RV,0.5556713935829901,2,1.0685903375723107,0.846307385229541,0,static,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
11,DM,,2,-0.17340641624113565,0.7884231536926147,0,static,validity,500,0.1
11,cDM,,2,0.04662284153772824,0.2754491017964072,0,static,validity,500,0.1
11,SS,0.6077003774863203,2,2.371509030112294,0.48902195608782434,0,static,validity,500,0.1
11,RV,0.5503959269687817,3,0.8110561759807053,0.9161676646706587,0,static,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
11,DM,,3,-0.354407170290296,0.8662674650698603,0,static,validity,500,0.1
11,cDM,,3,-0.03961597895534247,0.6586826347305389,0,static,validity,500,0.1
11,SS,0.7691196885511551,3,5.718550932473707,0.10179640718562874,0,static,validity,500,0.1
11,RV,0.5432580856415101,4,2.2091133403793535,0.9520958083832335,0,static,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
11,DM,,4,-0.4806833520216576,0.8083832335329342,0,static,validity,500,0.1
11,cDM,,4,0.17067826402153213,0.1497005988023952,0,static,validity,500,0.1
11,SS,1.3500626229744896,4,-12.97300921065204,0.24151696606786427,0,static,validity,500,0.1
12,RV,0.5753096224186632,0,-5.955452656288669,0.998003992015968,0,static,validity,500,0.1
12,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
12,DM,,0,-0.4632874276333297,0.998003992015968,0,static,validity,500,0.1
12,cDM,,0,-0.019717092955648774,0.6067864271457086,0,static,validity,500,0.1
12,SS,0.31003787400772576,0,0.26883418502790596,0.2774451097804391,0,static,validity,500,0.1
12,RV,0.5676380769974261,1,0.08126104987518634,0.7724550898203593,0,static,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
12,DM,,1,-0.5405293412002156,0.9960079840319361,0,static,validity,500,0.1
12,cDM,,1,0.041547381322573136,0.23952095808383234,0,static,validity,500,0.1
12,SS,0.4542122141242317,1,2.0179255690714113,0.18962075848303392,0,static,validity,500,0.1
12,RV,0.580988399812946,2,4.07120680349679,0.590818363273453,0,static,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
12,DM,,2,-0.8709324917292411,1.0,0,static,validity,500,0.1
12,cDM,,2,0.031151247288463118,0.37325349301397204,0,static,validity,500,0.1
12,SS,0.5657467434637073,2,0.6838958588968111,0.6367265469061876,0,static,validity,500,0.1
12,RV,0.601921537477327,3,-1.0285610228241664,0.9800399201596807,0,static,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
12,DM,,3,-1.1212325156491674,0.998003992015968,0,static,validity,500,0.1
12,cDM,,3,-0.034549865466873775,0.624750499001996,0,static,validity,500,0.1
12,SS,0.7205543371974075,3,-4.092092483206253,0.8662674650698603,0,static,validity,500,0.1
12,RV,0.5683678996451156,4,3.4005746181619836,0.5229540918163673,0,static,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
12,DM,,4,-1.1506520251027115,0.9760479041916168,0,static,validity,500,0.1
12,cDM,,4,0.0498733584629338,0.3872255489021956,0,static,validity,500,0.1
12,SS,1.056326043451175,4,-12.489338460971767,0.8243512974051896,0,static,validity,500,0.1
13,RV,0.7379124910040129,0,2.3255106328862767,0.9121756487025948,0,static,validity,500,0.1
13,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
13,DM,,0,-0.2317685641552743,0.9281437125748503,0,static,validity,500,0.1
13,cDM,,0,-0.11771366297062072,0.9800399201596807,0,static,validity,500,0.1
13,SS,0.4179132259804592,0,0.8264210491380961,0.08782435129740519,1,static,validity,500,0.1
13,RV,0.7362767774996387,1,3.708014387861513,0.9600798403193613,0,static,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
13,DM,,1,-0.32625850101255555,0.9461077844311377,0,static,validity,500,0.1
13,cDM,,1,-0.10098380863898111,0.9461077844311377,0,static,validity,500,0.1
13,SS,0.4159480302575369,1,3.7721189027345785,0.07784431137724551,1,static,validity,500,0.1
13,RV,0.7495663776617513,2,8.677380093334465,0.8203592814371258,0,static,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
13,DM,,2,-0.30395830895721715,0.8942115768463074,0,static,validity,500,0.1
13,cDM,,2,-0.13688137843895476,0.9740518962075848,0,static,validity,500,0.1
13,SS,0.5400455033358177,2,3.7047717890066516,0.09381237524950099,1,static,validity,500,0.1
