rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
1,Oracle,,1,4,1.0,0,static,validity,500,0.1
1,DM,,1,4,0.13936551715761664,0,static,validity,500,0.1
1,cDM,,1,4,0.6596961876899781,0,static,validity,500,0.1
1,SS,0.4749932225877136,1,4,0.10663796058618011,0,static,validity,500,0.1
1,RV,0.5965274766513317,2,3,0.8235012927810079,0,static,validity,500,0.1
1,Oracle,,2,3,1.0,0,static,validity,500,0.1
1,DM,,2,3,0.30885724560311517,0,static,validity,500,0.1
1,cDM,,2,3,0.5432414956025138,0,static,validity,500,0.1
1,SS,0.5824461489707843,2,3,0.04164061005520929,1,static,validity,500,0.1
1,RV,0.6124568681464285,3,2,0.8963934847258708,0,static,validity,500,0.1
1,Oracle,,3,2,1.0,0,static,validity,500,0.1
1,DM,,3,2,0.1322507761999721,0,static,validity,500,0.1
1,cDM,,3,2,0.21168278456084896,0,static,validity,500,0.1
1,SS,0.9437326925437087,3,2,0.27811786941591793,0,static,validity,500,0.1
1,RV,0.5570193824676474,4,1,0.9880239520958084,0,static,validity,500,0.1
1,Oracle,,4,1,1.0,0,static,validity,500,0.1
1,DM,,4,1,0.09181636726546905,1,static,validity,500,0.1
1,cDM,,4,1,0.3612774451097805,0,static,validity,500,0.1
1,SS,1.4663912706283448,4,1,0.4271457085828344,0,static,validity,500,0.1
2,RV,0.8458968686906351,0,5,0.49159075810186503,0,static,validity,500,0.1
2,Oracle,,0,5,1.0,0,static,validity,500,0.1
2,DM,,0,5,0.1530649091213039,0,static,validity,500,0.1
2,cDM,,0,5,0.33925467079208416,0,static,validity,500,0.1
2,SS,0.3722214536475764,0,5,0.3710340859694988,0,static,validity,500,0.1
2,RV,0.8562279380266765,1,4,0.9511136290132749,0,static,validity,500,0.1
2,Oracle,,1,4,1.0,0,static,validity,500,0.1
2,DM,,1,4,0.12483357147471215,0,static,validity,500,0.1
2,cDM,,1,4,0.07616463839106527,1,static,validity,500,0.1
2,SS,0.5167924956750896,1,4,0.16438556548280342,0,static,validity,500,0.1
2,RV,0.8691233478190385,2,3,0.972588967171175,0,static,validity,500,0.1
2,Oracle,,2,3,1.0,0,static,validity,500,0.1
2,DM,,2,3,0.13971116687883908,0,static,validity,500,0.1
2,cDM,,2,3,0.1860591756555306,0,static,validity,500,0.1
2,SS,0.5621757263518986,2,3,0.6787579784944264,0,static,validity,500,0.1
2,RV,0.8794797518255685,3,2,0.4036718191681377,0,static,validity,500,0.1
2,Oracle,,3,2,1.0,0,static,validity,500,0.1
2,DM,,3,2,0.18643481202435871,0,static,validity,500,0.1
2,cDM,,3,2,0.43039375252530054,0,static,validity,500,0.1
2,SS,0.8444209148328883,3,2,0.2545557074263272,0,static,validity,500,0.1
2,RV,0.8936752079231832,4,1,0.5489021956087825,0,static,validity,500,0.1
2,Oracle,,4,1,1.0,0,static,validity,500,0.1
2,DM,,4,1,0.13972055888223556,0,static,validity,500,0.1
2,cDM,,4,1,0.10379241516966063,0,static,validity,500,0.1
2,SS,1.1723262157945604,4,1,0.14970059880239517,0,static,validity,500,0.1
3,RV,0.7231804186790781,0,5,0.9923988918615787,0,static,validity,500,0.1
3,Oracle,,0,5,1.0,0,static,validity,500,0.1
3,DM,,0,5,0.7280064863651565,0,static,validity,500,0.1
3,cDM,,0,5,0.801325862229066,0,static,validity,500,0.1
3,SS,0.47825096238461634,0,5,0.10563524317015777,0,static,validity,500,0.1
3,RV,0.732827984922157,1,4,0.8157262213509409,0,static,validity,500,0.1
3,Oracle,,1,4,1.0,0,static,validity,500,0.1
3,DM,,1,4,0.38545286845512877,0,static,validity,500,0.1
3,cDM,,1,4,0.39905309633989844,0,static,validity,500,0.1
3,SS,0.5292081635277051,1,4,0.016120342809486564,1,static,validity,500,0.1
3,RV,0.7257631403055775,2,3,0.8466904705279074,0,static,validity,500,0.1
3,Oracle,,2,3,1.0,0,static,validity,500,0.1
3,DM,,2,3,0.16239009136212296,0,static,validity,500,0.1
3,cDM,,2,3,0.47377669336572614,0,static,validity,500,0.1
3,SS,0.6442199763474562,2,3,0.0309970492565377,1,static,validity,500,0.1
3,RV,0.7510155525328684,3,2,0.8570055961319109,0,static,validity,500,0.1
3,Oracle,,3,2,1.0,0,static,validity,500,0.1
3,DM,,3,2,0.08288633206748276,1,static,validity,500,0.1
3,cDM,,3,2,0.19528778648338288,0,static,validity,500,0.1
3,SS,0.9293729607526671,3,2,0.02529123290830143,1,static,validity,500,0.1
3,RV,0.8308671223409737,4,1,0.5329341317365268,0,static,validity,500,0.1
3,Oracle,,4,1,1.0,0,static,validity,500,0.1
3,DM,,4,1,0.13572854291417166,0,static,validity,500,0.1
3,cDM,,4,1,0.6606786427145708,0,static,validity,500,0.1
3,SS,1.323843088792225,4,1,0.031936127744510975,1,static,validity,500,0.1
4,RV,0.5026346484420701,0,5,0.578589450942452,0,static,validity,500,0.1
4,Oracle,,0,5,1.0,0,static,validity,500,0.1
4,DM,,0,5,0.8529480290106028,0,static,validity,500,0.1
4,cDM,,0,5,0.9540752218871998,0,static,validity,500,0.1
4,SS,0.41767014303707073,0,5,0.1297894284937233,0,static,validity,500,0.1
4,RV,0.4988088671319169,1,4,0.7515988751628255,0,static,validity,500,0.1
4,Oracle,,1,4,1.0,0,static,validity,500,0.1
4,DM,,1,4,0.8479611141280211,0,static,validity,500,0.1
4,cDM,,1,4,0.8237276714264552,0,static,validity,500,0.1
4,SS,0.5239046889122914,1,4,0.010640943946786137,1,static,validity,500,0.1
4,RV,0.5152587027826313,2,3,0.8431393930292533,0,static,validity,500,0.1
4,Oracle,,2,3,1.0,0,static,validity,500,0.1
4,DM,,2,3,0.7796260157426743,0,static,validity,500,0.1
4,cDM,,2,3,0.9441505814387467,0,static,validity,500,0.1
4,SS,0.7409250224669351,2,3,0.33255290250505204,0,static,validity,500,0.1
4,RV,0.5028746808823343,3,2,0.8669818550204391,0,static,validity,500,0.1
4,Oracle,,3,2,1.0,0,static,validity,500,0.1
4,DM,,3,2,0.8332087099743797,0,static,validity,500,0.1
4,cDM,,3,2,0.9566266187046927,0,static,validity,500,0.1
4,SS,0.8042179487646693,3,2,0.012447003517042646,1,static,validity,500,0.1
4,RV,0.48947879816836076,4,1,0.6546906187624749,0,static,validity,500,0.1
4,Oracle,,4,1,1.0,0,static,validity,500,0.1
4,DM,,4,1,0.7045908183632734,0,static,validity,500,0.1
4,cDM,,4,1,0.810379241516966,0,static,validity,500,0.1
4,SS,1.8491357496834984,4,1,0.37125748502994,0,static,validity,500,0.1
5,RV,0.597038158201676,0,5,0.4991820027818241,0,static,validity,500,0.1
5,Oracle,,0,5,1.0,0,static,validity,500,0.1
5,DM,,0,5,0.9908412682271898,0,static,validity,500,0.1
5,cDM,,0,5,0.7986845690169422,0,static,validity,500,0.1
5,SS,0.4674915653071682,0,5,0.8531104350666903,0,static,validity,500,0.1
5,RV,0.5897181281531254,1,4,0.877283602835005,0,static,validity,500,0.1
5,Oracle,,1,4,1.0,0,static,validity,500,0.1
5,DM,,1,4,0.9951905079867529,0,static,validity,500,0.1
5,cDM,,1,4,0.6655605980755694,0,static,validity,500,0.1
5,SS,0.6091987855747368,1,4,0.5287042305455143,0,static,validity,500,0.1
5,RV,0.6029465741445709,2,3,0.83974112321168,0,static,validity,500,0.1
5,Oracle,,2,3,1.0,0,static,validity,500,0.1
5,DM,,2,3,0.9795191158303578,0,static,validity,500,0.1
5,cDM,,2,3,0.30459578274274396,0,static,validity,500,0.1
5,SS,0.7416411497004675,2,3,0.21800438468436772,0,static,validity,500,0.1
5,RV,0.6026951717276299,3,2,0.8731806012311367,0,static,validity,500,0.1
5,Oracle,,3,2,1.0,0,static,validity,500,0.1
5,DM,,3,2,0.9279829833441539,0,static,validity,500,0.1
5,cDM,,3,2,0.08267264209651859,1,static,validity,500,0.1
5,SS,1.2780260399876822,3,2,0.40329556976168623,0,static,validity,500,0.1
5,RV,0.5896192442617024,4,1,0.6606786427145708,0,static,validity,500,0.1
5,Oracle,,4,1,1.0,0,static,validity,500,0.1
5,DM,,4,1,0.936127744510978,0,static,validity,500,0.1
5,cDM,,4,1,0.33333333333333326,0,static,validity,500,0.1
5,SS,1.7786696598680867,4,1,0.9580838323353293,0,static,validity,500,0.1
6,RV,0.9771861024084512,0,5,0.9667565044720882,0,static,validity,500,0.1
6,Oracle,,0,5,1.0,0,static,validity,500,0.1
6,DM,,0,5,0.6628699878502075,0,static,validity,500,0.1
6,cDM,,0,5,0.6235688032881683,0,static,validity,500,0.1
6,SS,0.5348359190318022,0,5,0.4872473965425852,0,static,validity,500,0.1
6,RV,0.9808658302826758,1,4,0.9155173465469122,0,static,validity,500,0.1
6,Oracle,,1,4,1.0,0,static,validity,500,0.1
6,DM,,1,4,0.8154457714951682,0,static,validity,500,0.1
6,cDM,,1,4,0.9706339789445613,0,static,validity,500,0.1
6,SS,0.6724599733610279,1,4,0.9127288201963741,0,static,validity,500,0.1
6,RV,0.9745915782691948,2,3,0.9681709786071823,0,static,validity,500,0.1
6,Oracle,,2,3,1.0,0,static,validity,500,0.1
6,DM,,2,3,0.697752450583328,0,static,validity,500,0.1
6,cDM,,2,3,0.8887947806031398,0,static,validity,500,0.1
6,SS,0.7669132912303994,2,3,0.7519490729141909,0,static,validity,500,0.1
6,RV,0.9936691287445414,3,2,0.9047443953424597,0,static,validity,500,0.1
6,Oracle,,3,2,1.0,0,static,validity,500,0.1
6,DM,,3,2,0.7214762421346901,0,static,validity,500,0.1
6,cDM,,3,2,0.8853013221157274,0,static,validity,500,0.1
6,SS,1.1997662515496232,3,2,0.7362441870584573,0,static,validity,500,0.1
6,RV,1.0234830931097278,4,1,0.9001996007984032,0,static,validity,500,0.1
6,Oracle,,4,1,1.0,0,static,validity,500,0.1
6,DM,,4,1,0.6287425149700598,0,static,validity,500,0.1
6,cDM,,4,1,0.7884231536926147,0,static,validity,500,0.1
6,SS,1.8352916806175954,4,1,0.25149700598802394,0,static,validity,500,0.1
7,RV,0.7057386988817644,0,5,0.4304358260513094,0,static,validity,500,0.1
7,Oracle,,0,5,1.0,0,static,validity,500,0.1
7,DM,,0,5,0.10463754239418185,0,static,validity,500,0.1
7,cDM,,0,5,0.6339959344827614,0,static,validity,500,0.1
7,SS,0.46452629337018897,0,5,0.6529998620734376,0,static,validity,500,0.1
7,RV,0.703351887276416,1,4,0.7593621586024022,0,static,validity,500,0.1
7,Oracle,,1,4,1.0,0,static,validity,500,0.1
7,DM,,1,4,0.05070003761181526,1,static,validity,500,0.1
7,cDM,,1,4,0.5355439241134378,0,static,validity,500,0.1
7,SS,0.5853089722998895,1,4,0.6985005980983352,0,static,validity,500,0.1
7,RV,0.6975221555644445,2,3,0.916283720738311,0,static,validity,500,0.1
7,Oracle,,2,3,1.0,0,static,validity,500,0.1
7,DM,,2,3,0.11682191361461527,0,static,validity,500,0.1
7,cDM,,2,3,0.6642481877930198,0,static,validity,500,0.1
7,SS,0.7254825770217419,2,3,0.8512156488008976,0,static,validity,500,0.1
7,RV,0.6778636519428327,3,2,0.847178982152996,0,static,validity,500,0.1
7,Oracle,,3,2,1.0,0,static,validity,500,0.1
7,DM,,3,2,0.19811197230481578,0,static,validity,500,0.1
7,cDM,,3,2,0.8313164708472147,0,static,validity,500,0.1
7,SS,1.031895114672078,3,2,0.48605313226959856,0,static,validity,500,0.1
7,RV,0.6650217973446975,4,1,0.9001996007984032,0,static,validity,500,0.1
7,Oracle,,4,1,1.0,0,static,validity,500,0.1
7,DM,,4,1,0.20359281437125748,0,static,validity,500,0.1
7,cDM,,4,1,0.43313373253493015,0,static,validity,500,0.1
7,SS,1.5801350806184185,4,1,0.8942115768463074,0,static,validity,500,0.1
8,RV,0.41794437548949775,0,5,0.4231868386615237,0,static,validity,500,0.1
8,Oracle,,0,5,1.0,0,static,validity,500,0.1
8,DM,,0,5,0.5096678910439605,0,static,validity,500,0.1
8,cDM,,0,5,0.01758055512229142,1,static,validity,500,0.1
8,SS,0.4067279071157744,0,5,0.03895315372934028,1,static,validity,500,0.1
8,RV,0.41454432336965724,1,4,0.5083690471591293,0,static,validity,500,0.1
8,Oracle,,1,4,1.0,0,static,validity,500,0.1
8,DM,,1,4,0.932899534949379,0,static,validity,500,0.1
8,cDM,,1,4,0.508183177093606,0,static,validity,500,0.1
8,SS,0.4658703015111413,1,4,0.019843381819939637,1,static,validity,500,0.1
8,RV,0.4182805999226811,2,3,0.40218696346274796,0,static,validity,500,0.1
8,Oracle,,2,3,1.0,0,static,validity,500,0.1
8,DM,,2,3,0.8965824446393853,0,static,validity,500,0.1
8,cDM,,2,3,0.40291270438320853,0,static,validity,500,0.1
8,SS,0.5243003879018672,2,3,0.00899159970406821,1,static,validity,500,0.1
8,RV,0.4402320303898904,3,2,0.060410532355050645,1,static,validity,500,0.1
8,Oracle,,3,2,1.0,0,static,validity,500,0.1
8,DM,,3,2,0.8290878546939399,0,static,validity,500,0.1
8,cDM,,3,2,0.4926101940752049,0,static,validity,500,0.1
8,SS,0.729920478411983,3,2,0.534165780646865,0,static,validity,500,0.1
8,RV,0.3690415353287778,4,1,0.6307385229540918,0,static,validity,500,0.1
8,Oracle,,4,1,1.0,0,static,validity,500,0.1
8,DM,,4,1,0.56686626746507,0,static,validity,500,0.1
8,cDM,,4,1,0.28143712574850294,0,static,validity,500,0.1
8,SS,1.49512312233768,4,1,0.6307385229540918,0,static,validity,500,0.1
9,RV,0.6584122962411222,0,5,0.1246965450576849,0,static,validity,500,0.1
9,Oracle,,0,5,1.0,0,static,validity,500,0.1
9,DM,,0,5,0.5582642879712663,0,static,validity,500,0.1
9,cDM,,0,5,0.42331638549410205,0,static,validity,500,0.1
9,SS,0.4036803152546198,0,5,0.8579446569488544,0,static,validity,500,0.1
9,RV,0.6330126119561096,1,4,0.2832116023976563,0,static,validity,500,0.1
9,Oracle,,1,4,1.0,0,static,validity,500,0.1
9,DM,,1,4,0.6088850893508461,0,static,validity,500,0.1
9,cDM,,1,4,0.5120800685085467,0,static,validity,500,0.1
9,SS,0.48660998093209223,1,4,0.378510175486892,0,static,validity,500,0.1
9,RV,0.6433765541319132,2,3,0.3336489940084888,0,static,validity,500,0.1
9,Oracle,,2,3,1.0,0,static,validity,500,0.1
9,DM,,2,3,0.8306929797557562,0,static,validity,500,0.1
9,cDM,,2,3,0.7821800992028323,0,static,validity,500,0.1
9,SS,0.654727441143753,2,3,0.4268326849870129,0,static,validity,500,0.1
9,RV,0.6841046963853501,3,2,0.3777150209371456,0,static,validity,500,0.1
9,Oracle,,3,2,1.0,0,static,validity,500,0.1
9,DM,,3,2,0.8219710595772102,0,static,validity,500,0.1
9,cDM,,3,2,0.8219801807596683,0,static,validity,500,0.1
9,SS,0.8376412630061036,3,2,0.6498197430634693,0,static,validity,500,0.1
9,RV,0.6449809446190445,4,1,0.6287425149700598,0,static,validity,500,0.1
9,Oracle,,4,1,1.0,0,static,validity,500,0.1
9,DM,,4,1,0.8582834331337326,0,static,validity,500,0.1
9,cDM,,4,1,0.9141716566866267,0,static,validity,500,0.1
9,SS,1.4241299772218672,4,1,0.6347305389221558,0,static,validity,500,0.1
10,RV,0.5574375674674557,0,5,0.2556861304976808,0,static,validity,500,0.1
10,Oracle,,0,5,1.0,0,static,validity,500,0.1
10,DM,,0,5,0.4076494542773369,0,static,validity,500,0.1
10,cDM,,0,5,0.4549903126682058,0,static,validity,500,0.1
10,SS,0.3556594592044788,0,5,0.2961094306039954,0,static,validity,500,0.1
10,RV,0.5495767798574418,1,4,0.544604412894508,0,static,validity,500,0.1
10,Oracle,,1,4,1.0,0,static,validity,500,0.1
10,DM,,1,4,0.4890314737352658,0,static,validity,500,0.1
10,cDM,,1,4,0.5999907035434024,0,static,validity,500,0.1
10,SS,0.5359934634276311,1,4,0.16455987656840673,0,static,validity,500,0.1
10,RV,0.5530012292403879,2,3,0.6613996023463204,0,static,validity,500,0.1
10,Oracle,,2,3,1.0,0,static,validity,500,0.1
10,DM,,2,3,0.6078269049440301,0,static,validity,500,0.1
10,cDM,,2,3,0.7166063231995801,0,static,validity,500,0.1
10,SS,0.5968235020180357,2,3,0.07359300812229465,1,static,validity,500,0.1
10,RV,0.5526578368332669,3,2,0.8182671101544864,0,static,validity,500,0.1
10,Oracle,,3,2,1.0,0,static,validity,500,0.1
10,DM,,3,2,0.5532877127945013,0,static,validity,500,0.1
10,cDM,,3,2,0.7400440402674705,0,static,validity,500,0.1
10,SS,0.9247858539158349,3,2,0.12091982885515333,0,static,validity,500,0.1
10,RV,0.5351743434741678,4,1,0.7325349301397206,0,static,validity,500,0.1
10,Oracle,,4,1,1.0,0,static,validity,500,0.1
10,DM,,4,1,0.5568862275449102,0,static,validity,500,0.1
10,cDM,,4,1,0.2734530938123751,0,static,validity,500,0.1
10,SS,1.0240400144801522,4,1,0.011976047904191616,1,static,validity,500,0.1
11,RV,0.5618116694994758,0,5,0.41403520290862994,0,static,validity,500,0.1
11,Oracle,,0,5,1.0,0,static,validity,500,0.1
11,DM,,0,5,0.8008018041466132,0,static,validity,500,0.1
11,cDM,,0,5,0.5242305147941162,0,static,validity,500,0.1
11,SS,0.34687911280465095,0,5,0.24766953243385592,0,static,validity,500,0.1
11,RV,0.5700857794269463,1,4,0.8307745190702531,0,static,validity,500,0.1
11,Oracle,,1,4,1.0,0,static,validity,500,0.1
11,DM,,1,4,0.6743616511353602,0,static,validity,500,0.1
11,cDM,,1,4,0.48009564604188504,0,static,validity,500,0.1
11,SS,0.4908799426529271,1,4,0.6382548133778665,0,static,validity,500,0.1
11,RV,0.5556713935829901,2,3,0.5386546680709534,0,static,validity,500,0.1
11,Oracle,,2,3,1.0,0,static,validity,500,0.1
11,DM,,2,3,0.7763918468732619,0,static,validity,500,0.1
11,cDM,,2,3,0.3933257249756297,0,static,validity,500,0.1
11,SS,0.6077003774863203,2,3,0.6656549454038967,0,static,validity,500,0.1
11,RV,0.5503959269687817,3,2,0.8955320150081839,0,static,validity,500,0.1
11,Oracle,,3,2,1.0,0,static,validity,500,0.1
11,DM,,3,2,0.858453365054318,0,static,validity,500,0.1
11,cDM,,3,2,0.7013323300366794,0,static,validity,500,0.1
11,SS,0.7691196885511551,3,2,0.11839533086665366,0,static,validity,500,0.1
11,RV,0.5432580856415101,4,1,0.9520958083832335,0,static,validity,500,0.1
11,Oracle,,4,1,1.0,0,static,validity,500,0.1
11,DM,,4,1,0.8083832335329342,0,static,validity,500,0.1
11,cDM,,4,1,0.14970059880239517,0,static,validity,500,0.1
11,SS,1.3500626229744896,4,1,0.2415169660678643,0,static,validity,500,0.1
12,RV,0.5753096224186632,0,5,0.9797291246060742,0,static,validity,500,0.1
12,Oracle,,0,5,1.0,0,static,validity,500,0.1
12,DM,,0,5,0.9981771024605565,0,static,validity,500,0.1
12,cDM,,0,5,0.5733008185574762,0,static,validity,500,0.1
12,SS,0.31003787400772576,0,5,0.30496799268748664,0,static,validity,500,0.1
12,RV,0.5676380769974261,1,4,0.8985184075562478,0,static,validity,500,0.1
12,Oracle,,1,4,1.0,0,static,validity,500,0.1
12,DM,,1,4,0.9989288844408257,0,static,validity,500,0.1
12,cDM,,1,4,0.23055006604232853,0,static,validity,500,0.1
12,SS,0.4542122141242317,1,4,0.2773540128194131,0,static,validity,500,0.1
12,RV,0.580988399812946,2,3,0.6469828233607879,0,static,validity,500,0.1
12,Oracle,,2,3,1.0,0,static,validity,500,0.1
12,DM,,2,3,0.9997591509553048,0,static,validity,500,0.1
12,cDM,,2,3,0.48617918991009745,0,static,validity,500,0.1
12,SS,0.5657467434637073,2,3,0.6857856484461475,0,static,validity,500,0.1
12,RV,0.601921537477327,3,2,0.9025668634392512,0,static,validity,500,0.1
12,Oracle,,3,2,1.0,0,static,validity,500,0.1
12,DM,,3,2,0.9956496015387846,0,static,validity,500,0.1
12,cDM,,3,2,0.6849805254123085,0,static,validity,500,0.1
12,SS,0.7205543371974075,3,2,0.8938620108810907,0,static,validity,500,0.1
12,RV,0.5683678996451156,4,1,0.5229540918163673,0,static,validity,500,0.1
12,Oracle,,4,1,1.0,0,static,validity,500,0.1
12,DM,,4,1,0.9760479041916168,0,static,validity,500,0.1
12,cDM,,4,1,0.38722554890219557,0,static,validity,500,0.1
12,SS,1.056326043451175,4,1,0.8243512974051896,0,static,validity,500,0.1
13,RV,0.7379124910040129,0,5,0.9314131645170101,0,static,validity,500,0.1
13,Oracle,,0,5,1.0,0,static,validity,500,0.1
13,DM,,0,5,0.9239487712479778,0,static,validity,500,0.1
13,cDM,,0,5,0.9962542213893575,0,static,validity,500,0.1
13,SS,0.4179132259804592,0,5,0.17896558138587831,0,static,validity,500,0.1
13,RV,0.7362767774996387,1,4,0.978945054460757,0,static,validity,500,0.1
13,Oracle,,1,4,1.0,0,static,validity,500,0.1
13,DM,,1,4,0.9825945400017103,0,static,validity,500,0.1
13,cDM,,1,4,0.7748327298721707,0,static,validity,500,0.1
13,SS,0.4159480302575369,1,4,0.09012899666726346,1,static,validity,500,0.1
13,RV,0.7495663776617513,2,3,0.8906161185660781,0,static,validity,500,0.1
13,Oracle,,2,3,1.0,0,static,validity,500,0.1
13,DM,,2,3,0.8536947371566533,0,static,validity,500,0.1
13,cDM,,2,3,0.9905198666744194,0,static,validity,500,0.1
13,SS,0.5400455033358177,2,3,0.1517305105335346,0,static,validity,500,0.1
13,RV,0.754465693345034,3,2,0.9695510717879363,0,static,validity,500,0.1
13,Oracle,,3,2,1.0,0,static,validity,500,0.1
13,DM,,3,2,0.8890103848480256,0,static,validity,500,0.1
13,cDM,,3,2,0.8552479889122169,0,static,validity,500,0.1
13,SS,0.784892808722728,3,2,0.42865431108080354,0,static,validity,500,0.1
13,RV,0.7552693243145661,4,1,0.7564870259481039,0,static,validity,500,0.1
13,Oracle,,4,1,1.0,0,static,validity,500,0.1
13,DM,,4,1,0.5389221556886228,0,static,validity,500,0.1
13,cDM,,4,1,0.7325349301397206,0,static,validity,500,0.1
13,SS,1.192457495012724,4,1,0.684630738522954,0,static,validity,500,0.1
14,RV,0.7409693675839775,0,5,0.4245162357094275,0,static,validity,500,0.1
14,Oracle,,0,5,1.0,0,static,validity,500,0.1
14,DM,,0,5,0.37230344205737165,0,static,validity,500,0.1
14,cDM,,0,5,0.5516337913146421,0,static,validity,500,0.1
14,SS,0.40096237663190903,0,5,0.8073557232908188,0,static,validity,500,0.1
14,RV,0.750376299606672,1,4,0.7886418276245188,0,static,validity,500,0.1
14,Oracle,,1,4,1.0,0,static,validity,500,0.1
14,DM,,1,4,0.40927547931455,0,static,validity,500,0.1
14,cDM,,1,4,0.6959134844980372,0,static,validity,500,0.1
14,SS,0.45414288122317353,1,4,0.9097055270586211,0,static,validity,500,0.1
14,RV,0.7500828490246562,2,3,0.9224783426533917,0,static,validity,500,0.1
14,Oracle,,2,3,1.0,0,static,validity,500,0.1
14,DM,,2,3,0.5360194432912262,0,static,validity,500,0.1
14,cDM,,2,3,0.5773134874705343,0,static,validity,500,0.1
14,SS,0.6371841455364241,2,3,0.22016549478431466,0,static,validity,500,0.1
14,RV,0.7578290759922733,3,2,0.9982242374667494,0,static,validity,500,0.1
14,Oracle,,3,2,1.0,0,static,validity,500,0.1
14,DM,,3,2,0.16669754616478347,0,static,validity,500,0.1
14,cDM,,3,2,0.3826127938964904,0,static,validity,500,0.1
14,SS,0.773054735523372,3,2,0.7315916173436992,0,static,validity,500,0.1
14,RV,0.7819091338326465,4,1,0.9800399201596807,0,static,validity,500,0.1
14,Oracle,,4,1,1.0,0,static,validity,500,0.1
14,DM,,4,1,0.0718562874251497,1,static,validity,500,0.1
14,cDM,,4,1,0.4510978043912177,0,static,validity,500,0.1
14,SS,1.6350477179342995,4,1,0.8083832335329342,0,static,validity,500,0.1
15,RV,0.7126358145995835,0,5,0.46453230671339185,0,static,validity,500,0.1
15,Oracle,,0,5,1.0,0,static,validity,500,0.1
15,DM,,0,5,0.48276181389333583,0,static,validity,500,0.1
15,cDM,,0,5,0.12401239795588055,0,static,validity,500,0.1
15,SS,0.31797247916685567,0,5,0.47832519659639305,0,static,validity,500,0.1
15,RV,0.7078038997181993,1,4,0.4122367081656514,0,static,validity,500,0.1
15,Oracle,,1,4,1.0,0,static,validity,500,0.1
15,DM,,1,4,0.29596939680711704,0,static,validity,500,0.1
15,cDM,,1,4,0.06740943338911531,1,static,validity,500,0.1
15,SS,0.558361592416788,1,4,0.5521402676399991,0,static,validity,500,0.1
15,RV,0.705097686938874,2,3,0.6360446429104434,0,static,validity,500,0.1
15,Oracle,,2,3,1.0,0,static,validity,500,0.1
15,DM,,2,3,0.23607765958074817,0,static,validity,500,0.1
15,cDM,,2,3,0.033593091105381695,1,static,validity,500,0.1
15,SS,0.709481021454644,2,3,0.7008577367923849,0,static,validity,500,0.1
15,RV,0.6936621661173933,3,2,0.3306794108622176,0,static,validity,500,0.1
15,Oracle,,3,2,1.0,0,static,validity,500,0.1
15,DM,,3,2,0.4903677004410406,0,static,validity,500,0.1
15,cDM,,3,2,0.09088824208491869,1,static,validity,500,0.1
15,SS,0.8558800807495401,3,2,0.452152161197899,0,static,validity,500,0.1
15,RV,0.7102847489179769,4,1,0.31536926147704597,0,static,validity,500,0.1
15,Oracle,,4,1,1.0,0,static,validity,500,0.1
15,DM,,4,1,0.9321357285429142,0,static,validity,500,0.1
15,cDM,,4,1,0.30938123752495,0,static,validity,500,0.1
15,SS,1.0196901696267402,4,1,0.4131736526946108,0,static,validity,500,0.1
16,RV,0.6432218279923763,0,5,0.2978310454317753,0,static,validity,500,0.1
