rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
11,DM,,-0.15745626523380107,0.7644710578842315,0,static,validity,500,0.1
11,cDM,,0.02044368531993181,0.4231536926147705,0,static,validity,500,0.1
11,SS,0.763247327356032,-0.42210879053503125,0.6606786427145709,0,static,validity,500,0.1
12,RV,0.5898743858672596,0.11380575848422492,0.8802395209580839,0,static,validity,500,0.1
12,Oracle,,0.0,1.0,0,static,validity,500,0.1
12,DM,,-0.6989646023037521,1.0,0,static,validity,500,0.1
12,cDM,,0.009455428660441618,0.47704590818363274,0,static,validity,500,0.1
12,SS,0.7210512775961762,-2.722155066236378,0.6427145708582834,0,static,validity,500,0.1
13,RV,0.7447208294914,4.874369197258369,0.9680638722554891,0,static,validity,500,0.1
13,Oracle,,0.0,1.0,0,static,validity,500,0.1
13,DM,,-0.28140665847640656,0.8702594810379242,0,static,validity,500,0.1
13,cDM,,-0.11447438071864484,0.9720558882235529,0,static,validity,500,0.1
13,SS,0.7477719359629671,-2.0783232839698504,0.9201596806387226,0,static,validity,500,0.1
14,RV,0.7261771264995117,3.9785313131105164,0.9441117764471058,0,static,validity,500,0.1
14,Oracle,,0.0,1.0,0,static,validity,500,0.1
14,DM,,0.1920104377927845,0.18363273453093812,0,static,validity,500,0.1
14,cDM,,-0.008795069264747556,0.5289421157684631,0,static,validity,500,0.1
14,SS,0.902529416043667,-3.5814342342190706,0.7964071856287425,0,static,validity,500,0.1
15,RV,0.6967987106152488,0.35529366603506896,0.908183632734531,0,static,validity,500,0.1
15,Oracle,,0.0,1.0,0,static,validity,500,0.1
15,DM,,-0.06922868285790337,0.6167664670658682,0,static,validity,500,0.1
15,cDM,,0.11556357884884629,0.03792415169660679,1,static,validity,500,0.1
15,SS,0.8556533287681051,-0.24824129105704032,0.47904191616766467,0,static,validity,500,0.1
16,RV,0.6578436857526155,4.41146816046762,0.2834331337325349,0,static,validity,500,0.1
16,Oracle,,0.0,1.0,0,static,validity,500,0.1
16,DM,,0.12004783970809253,0.3153692614770459,0,static,validity,500,0.1
16,cDM,,0.08602700590506727,0.10978043912175649,0,static,validity,500,0.1
16,SS,0.7805242179023992,-4.02534568951417,0.7744510978043913,0,static,validity,500,0.1
17,RV,0.7655180617672859,3.575935912905628,0.5489021956087824,0,static,validity,500,0.1
17,Oracle,,0.0,1.0,0,static,validity,500,0.1
17,DM,,-0.3567216722058875,0.93812375249501,0,static,validity,500,0.1
17,cDM,,-0.08218136949124147,0.8702594810379242,0,static,validity,500,0.1
17,SS,0.8047492328528448,-1.0918790704344954,0.38922155688622756,0,static,validity,500,0.1
18,RV,0.7800183096112014,5.212029245250166,0.29141716566866266,0,static,validity,500,0.1
18,Oracle,,0.0,1.0,0,static,validity,500,0.1
18,DM,,0.37222977824598186,0.0718562874251497,1,static,validity,500,0.1
18,cDM,,0.030374018774577547,0.32335329341317365,0,static,validity,500,0.1
18,SS,1.1339442585668549,-2.6921044956906024,0.8303393213572854,0,static,validity,500,0.1
19,RV,0.46489885096706096,3.4151905055771126,0.6107784431137725,0,static,validity,500,0.1
19,Oracle,,0.0,1.0,0,static,validity,500,0.1
19,DM,,0.47712450415544844,0.033932135728542916,1,static,validity,500,0.1
19,cDM,,0.1632908972915242,0.005988023952095809,1,static,validity,500,0.1
19,SS,0.8391994108988269,3.973500955651164,0.19161676646706588,0,static,validity,500,0.1
20,RV,0.8217046651568795,9.12256447900178,0.5149700598802395,0,static,validity,500,0.1
20,Oracle,,0.0,1.0,0,static,validity,500,0.1
20,DM,,0.07675440589636402,0.405189620758483,0,static,validity,500,0.1
20,cDM,,-0.02316388583955348,0.626746506986028,0,static,validity,500,0.1
20,SS,0.9561124418256937,-3.900150644340576,0.7644710578842315,0,static,validity,500,0.1
21,RV,0.5460855950547161,2.823905977120245,0.6726546906187625,0,static,validity,500,0.1
21,Oracle,,0.0,1.0,0,static,validity,500,0.1
21,DM,,0.06349138917342684,0.4351297405189621,0,static,validity,500,0.1
21,cDM,,-0.039214434285359964,0.7105788423153693,0,static,validity,500,0.1
21,SS,0.827849103328846,-2.871496685175158,0.5129740518962076,0,static,validity,500,0.1
22,RV,0.6560669031061507,1.8977649252265667,0.3912175648702595,0,static,validity,500,0.1
22,Oracle,,0.0,1.0,0,static,validity,500,0.1
22,DM,,-0.20470575210329903,0.8003992015968064,0,static,validity,500,0.1
22,cDM,,-0.06718711836394525,0.8483033932135728,0,static,validity,500,0.1
22,SS,0.8635151905483266,-5.0199295575956615,0.998003992015968,0,static,validity,500,0.1
23,RV,0.6984854161856039,2.1054019570079845,0.9001996007984032,0,static,validity,500,0.1
23,Oracle,,0.0,1.0,0,static,validity,500,0.1
23,DM,,-0.18786551480956842,0.8063872255489022,0,static,validity,500,0.1
23,cDM,,0.03574389663456385,0.3273453093812375,0,static,validity,500,0.1
23,SS,0.7192960097159942,0.21448777580036354,0.15768463073852296,0,static,validity,500,0.1
24,RV,0.8410962680194249,8.66751874609534,0.3932135728542914,0,static,validity,500,0.1
24,Oracle,,0.0,1.0,0,static,validity,500,0.1
24,DM,,0.21121110992260256,0.2215568862275449,0,static,validity,500,0.1
24,cDM,,-0.0886182989540722,0.9121756487025948,0,static,validity,500,0.1
24,SS,0.7763216803652286,-1.236137682673585,0.2874251497005988,0,static,validity,500,0.1
25,RV,0.5524177794783132,0.11972166701592446,1.0,0,static,validity,500,0.1
25,Oracle,,0.0,1.0,0,static,validity,500,0.1
25,DM,,-0.15497870390616345,0.7285429141716567,0,static,validity,500,0.1
25,cDM,,-0.03696179105978401,0.7045908183632734,0,static,validity,500,0.1
25,SS,1.0909524467873755,0.7097455517701462,0.4530938123752495,0,static,validity,500,0.1
26,RV,0.6780278265264262,3.9682893298185844,0.7105788423153693,0,static,validity,500,0.1
26,Oracle,,0.0,1.0,0,static,validity,500,0.1
26,DM,,0.21005285529455978,0.17564870259481039,0,static,validity,500,0.1
26,cDM,,0.06633767369545446,0.13373253493013973,0,static,validity,500,0.1
26,SS,0.7522664194943568,-2.7132655729762973,0.7564870259481038,0,static,validity,500,0.1
27,RV,0.4817355488072603,2.0004965583887526,0.19161676646706588,0,static,validity,500,0.1
27,Oracle,,0.0,1.0,0,static,validity,500,0.1
27,DM,,0.10856133524233598,0.4151696606786427,0,static,validity,500,0.1
27,cDM,,0.0650301012040844,0.16766467065868262,0,static,validity,500,0.1
27,SS,0.7688959880829012,0.3210024704955933,0.530938123752495,0,static,validity,500,0.1
28,RV,1.0181936050564009,11.37366703452506,0.38922155688622756,0,static,validity,500,0.1
28,Oracle,,0.0,1.0,0,static,validity,500,0.1
28,DM,,-0.1419782969858446,0.7504990019960079,0,static,validity,500,0.1
28,cDM,,-0.07256721015481417,0.8163672654690619,0,static,validity,500,0.1
28,SS,0.8460675674233672,-4.86342792073148,0.9600798403193613,0,static,validity,500,0.1
29,RV,0.9622542784423302,9.649433977983987,0.4111776447105788,0,static,validity,500,0.1
29,Oracle,,0.0,1.0,0,static,validity,500,0.1
29,DM,,-0.23205514737778335,0.7984031936127745,0,static,validity,500,0.1
29,cDM,,0.04875390408208775,0.23952095808383234,0,static,validity,500,0.1
29,SS,0.6855449314288699,1.042884704316777,0.18363273453093812,0,static,validity,500,0.1
30,RV,0.8809224920832521,3.502165613073765,0.9820359281437125,0,static,validity,500,0.1
30,Oracle,,0.0,1.0,0,static,validity,500,0.1
30,DM,,-0.019418686359915244,0.5329341317365269,0,static,validity,500,0.1
30,cDM,,-0.025024664552383703,0.626746506986028,0,static,validity,500,0.1
30,SS,0.7974809342092878,0.31807942883605483,0.30538922155688625,0,static,validity,500,0.1
31,RV,0.4938642836290963,3.540283928504001,0.3413173652694611,0,static,validity,500,0.1
31,Oracle,,0.0,1.0,0,static,validity,500,0.1
31,DM,,0.07350196883918242,0.37924151696606784,0,static,validity,500,0.1
31,cDM,,-0.013888177098252715,0.6067864271457086,0,static,validity,500,0.1
31,SS,0.8453349756127767,-1.2422725235697245,0.40718562874251496,0,static,validity,500,0.1
32,RV,0.8838145759107184,8.148090604169548,0.6686626746506986,0,static,validity,500,0.1
32,Oracle,,0.0,1.0,0,static,validity,500,0.1
32,DM,,-0.1283008899509576,0.6906187624750499,0,static,validity,500,0.1
32,cDM,,-0.0613100097891811,0.8063872255489022,0,static,validity,500,0.1
32,SS,0.9275869459816207,0.15038744390756859,0.12974051896207583,0,static,validity,500,0.1
33,RV,0.6170052478881475,5.226512605995377,0.07784431137724551,1,static,validity,500,0.1
33,Oracle,,0.0,1.0,0,static,validity,500,0.1
33,DM,,-0.26281471284166086,0.8822355289421158,0,static,validity,500,0.1
33,cDM,,0.02764038333443674,0.3213572854291417,0,static,validity,500,0.1
33,SS,1.294985106016599,0.8933337822237675,0.41317365269461076,0,static,validity,500,0.1
34,RV,0.5971555026092422,4.270250805371235,0.37924151696606784,0,static,validity,500,0.1
34,Oracle,,0.0,1.0,0,static,validity,500,0.1
34,DM,,0.17112659347818507,0.25149700598802394,0,static,validity,500,0.1
34,cDM,,-0.04262874470641429,0.6786427145708582,0,static,validity,500,0.1
34,SS,0.909159216519561,-1.3102753356932215,0.5528942115768463,0,static,validity,500,0.1
35,RV,0.6120969578394536,4.208635393204927,0.033932135728542916,1,static,validity,500,0.1
35,Oracle,,0.0,1.0,0,static,validity,500,0.1
35,DM,,0.04065212265783592,0.45708582834331335,0,static,validity,500,0.1
35,cDM,,-0.06928354704487558,0.8602794411177644,0,static,validity,500,0.1
35,SS,0.8230502412038508,-0.29019433222989033,0.3153692614770459,0,static,validity,500,0.1
36,RV,0.6455294156349544,1.5121674025281306,0.8483033932135728,0,static,validity,500,0.1
36,Oracle,,0.0,1.0,0,static,validity,500,0.1
36,DM,,0.008710345274050183,0.49500998003992014,0,static,validity,500,0.1
36,cDM,,-0.03363571585791679,0.7085828343313373,0,static,validity,500,0.1
36,SS,0.9139712060530715,2.1850816275611704,0.05189620758483034,1,static,validity,500,0.1
37,RV,0.7062692404037564,4.709331011180209,0.37924151696606784,0,static,validity,500,0.1
37,Oracle,,0.0,1.0,0,static,validity,500,0.1
37,DM,,-0.03046228239446473,0.5668662674650699,0,static,validity,500,0.1
37,cDM,,-0.06029287761766799,0.8063872255489022,0,static,validity,500,0.1
37,SS,0.8345789340600142,-2.9326905913161623,0.8962075848303394,0,static,validity,500,0.1
38,RV,0.5203010223598301,4.055464860944612,0.22554890219560877,0,static,validity,500,0.1
38,Oracle,,0.0,1.0,0,static,validity,500,0.1
38,DM,,0.10681927594311551,0.3473053892215569,0,static,validity,500,0.1
38,cDM,,0.0990854758784309,0.07385229540918163,1,static,validity,500,0.1
38,SS,1.024113558158877,3.8242115392624116,0.1317365269461078,0,static,validity,500,0.1
39,RV,0.5751119951227783,2.194498686613566,0.7944111776447106,0,static,validity,500,0.1
39,Oracle,,0.0,1.0,0,static,validity,500,0.1
39,DM,,-0.39042364947694697,0.9301397205588823,0,static,validity,500,0.1
39,cDM,,-0.03133512951473991,0.6846307385229541,0,static,validity,500,0.1
39,SS,0.6872305294764639,-0.05151692187729466,0.5029940119760479,0,static,validity,500,0.1
40,RV,0.7646883482021951,5.016164630170278,0.3972055888223553,0,static,validity,500,0.1
40,Oracle,,0.0,1.0,0,static,validity,500,0.1
40,DM,,-0.17955911958691412,0.780439121756487,0,static,validity,500,0.1
40,cDM,,0.030790817845315586,0.3772455089820359,0,static,validity,500,0.1
40,SS,0.8413224295404792,-3.27557052689203,0.7085828343313373,0,static,validity,500,0.1
41,RV,0.5227383754258147,1.288251100025975,0.39520958083832336,0,static,validity,500,0.1
41,Oracle,,0.0,1.0,0,static,validity,500,0.1
41,DM,,-0.4572180676945061,0.9620758483033932,0,static,validity,500,0.1
41,cDM,,-0.008470036749995169,0.499001996007984,0,static,validity,500,0.1
41,SS,0.724290635982741,-3.172136840825849,0.8762475049900199,0,static,validity,500,0.1
42,RV,0.6204207735909029,6.227086717930457,0.00998003992015968,1,static,validity,500,0.1
42,Oracle,,0.0,1.0,0,static,validity,500,0.1
42,DM,,0.0025917268556092552,0.47904191616766467,0,static,validity,500,0.1
42,cDM,,0.050510636438255166,0.22954091816367264,0,static,validity,500,0.1
42,SS,0.7603763580773532,-1.1052187142375485,0.8063872255489022,0,static,validity,500,0.1
43,RV,0.8881237883447223,3.7181117901944263,0.7245508982035929,0,static,validity,500,0.1
43,Oracle,,0.0,1.0,0,static,validity,500,0.1
43,DM,,-0.08377251710420026,0.626746506986028,0,static,validity,500,0.1
43,cDM,,-0.003912552449889995,0.5668662674650699,0,static,validity,500,0.1
43,SS,0.82300289475006,3.0850744257417704,0.001996007984031936,1,static,validity,500,0.1
44,RV,0.7939032488133343,6.386287328093223,0.3413173652694611,0,static,validity,500,0.1
44,Oracle,,0.0,1.0,0,static,validity,500,0.1
44,DM,,-0.24917153111306908,0.8602794411177644,0,static,validity,500,0.1
44,cDM,,-0.13828513343066168,0.9880239520958084,0,static,validity,500,0.1
44,SS,0.7757183178697079,0.09105618529698223,0.7125748502994012,0,static,validity,500,0.1
45,RV,0.8990606841985235,11.072487425461308,0.45708582834331335,0,static,validity,500,0.1
45,Oracle,,0.0,1.0,0,static,validity,500,0.1
45,DM,,0.4326125190577048,0.05189620758483034,1,static,validity,500,0.1
45,cDM,,0.08237772417327112,0.11177644710578842,0,static,validity,500,0.1
45,SS,0.7881095784187169,0.1529007397923337,0.5848303393213573,0,static,validity,500,0.1
46,RV,0.8473937077647902,2.179756665242876,0.9001996007984032,0,static,validity,500,0.1
46,Oracle,,0.0,1.0,0,static,validity,500,0.1
46,DM,,-0.17264786413169436,0.7624750499001997,0,static,validity,500,0.1
46,cDM,,-0.02294168828390481,0.624750499001996,0,static,validity,500,0.1
46,SS,0.7191625519910301,-4.60790518751933,0.9820359281437125,0,static,validity,500,0.1
47,RV,0.5157054417507971,2.328058305578079,0.7584830339321357,0,static,validity,500,0.1
47,Oracle,,0.0,1.0,0,static,validity,500,0.1
47,DM,,-0.4259588306245324,0.9560878243512974,0,static,validity,500,0.1
47,cDM,,0.0035645084136592714,0.48303393213572854,0,static,validity,500,0.1
47,SS,0.8337319118218995,-0.10511077591776949,0.34930139720558884,0,static,validity,500,0.1
48,RV,0.8101823130315787,8.034856753414376,0.2375249500998004,0,static,validity,500,0.1
48,Oracle,,0.0,1.0,0,static,validity,500,0.1
48,DM,,0.3693700999788442,0.07385229540918163,1,static,validity,500,0.1
48,cDM,,0.12906841073331782,0.03992015968063872,1,static,validity,500,0.1
48,SS,0.910133782095486,-1.166278235359001,0.24151696606786427,0,static,validity,500,0.1
49,RV,0.5652180287342792,6.244910725949553,0.10179640718562874,0,static,validity,500,0.1
49,Oracle,,0.0,1.0,0,static,validity,500,0.1
49,DM,,0.4968998299240962,0.017964071856287425,1,static,validity,500,0.1
49,cDM,,0.023852690416895358,0.3592814371257485,0,static,validity,500,0.1
49,SS,0.8849474093782319,-5.435512641441563,0.9960079840319361,0,static,validity,500,0.1
50,RV,0.5913829298664781,2.1817292039609812,0.5489021956087824,0,static,validity,500,0.1
50,Oracle,,0.0,1.0,0,static,validity,500,0.1
50,DM,,-0.5862509591589776,0.9960079840319361,0,static,validity,500,0.1
50,cDM,,-0.12492221634925178,0.9660678642714571,0,static,validity,500,0.1
50,SS,1.102658681093883,-1.5715298173340018,0.47704590818363274,0,static,validity,500,0.1
51,RV,0.6084039100112963,-0.20931020510217185,0.998003992015968,0,static,validity,500,0.1
51,Oracle,,0.0,1.0,0,static,validity,500,0.1
51,DM,,0.09021450845988384,0.35728542914171657,0,static,validity,500,0.1
51,cDM,,-0.016843107704370697,0.6666666666666666,0,static,validity,500,0.1
51,SS,0.9567531812347554,-0.8781319563140825,0.3592814371257485,0,static,validity,500,0.1
52,RV,0.6620682225499032,4.0988067162611985,0.17165668662674652,0,static,validity,500,0.1
52,Oracle,,0.0,1.0,0,static,validity,500,0.1
52,DM,,0.30296374226665446,0.09780439121756487,1,static,validity,500,0.1
52,cDM,,0.041945227723406336,0.3073852295409182,0,static,validity,500,0.1
52,SS,0.8088624081990141,-3.1891845159959775,0.7405189620758483,0,static,validity,500,0.1
53,RV,0.7484763664546858,2.1451937390153772,0.6926147704590818,0,static,validity,500,0.1
53,Oracle,,0.0,1.0,0,static,validity,500,0.1
53,DM,,-0.013838939652074146,0.564870259481038,0,static,validity,500,0.1
53,cDM,,0.014840084633864914,0.49101796407185627,0,static,validity,500,0.1
53,SS,0.9729870654861641,-0.5062072995914271,0.4750499001996008,0,static,validity,500,0.1
54,RV,0.5504138764326347,3.974529841983069,0.11177644710578842,0,static,validity,500,0.1
54,Oracle,,0.0,1.0,0,static,validity,500,0.1
54,DM,,0.12397954717742389,0.3093812375249501,0,static,validity,500,0.1
54,cDM,,-0.03902493642464562,0.7345309381237525,0,static,validity,500,0.1
54,SS,0.6208840088267297,-2.6358205469222704,0.8063872255489022,0,static,validity,500,0.1
55,RV,0.8308699532100584,8.123107080485486,0.7405189620758483,0,static,validity,500,0.1
55,Oracle,,0.0,1.0,0,static,validity,500,0.1
55,DM,,-0.3064836788893647,0.8982035928143712,0,static,validity,500,0.1
55,cDM,,-0.07139669866077712,0.8602794411177644,0,static,validity,500,0.1
55,SS,0.8925466530411098,-3.907987416482743,0.844311377245509,0,static,validity,500,0.1
56,RV,0.892835602951001,3.0388694981675557,0.9500998003992016,0,static,validity,500,0.1
56,Oracle,,0.0,1.0,0,static,validity,500,0.1
56,DM,,-0.29147463094596365,0.8562874251497006,0,static,validity,500,0.1
56,cDM,,-0.1325185402031673,0.9580838323353293,0,static,validity,500,0.1
56,SS,0.746338312941035,-1.8835561993243268,0.17165668662674652,0,static,validity,500,0.1
57,RV,0.7623254961494952,7.589808310379683,0.11177644710578842,0,static,validity,500,0.1
57,Oracle,,0.0,1.0,0,static,validity,500,0.1
57,DM,,-0.13383821027261675,0.7385229540918163,0,static,validity,500,0.1
57,cDM,,-0.03784139366112579,0.6986027944111777,0,static,validity,500,0.1
57,SS,0.7505717629313633,1.4580993110721319,0.27944111776447106,0,static,validity,500,0.1
58,RV,0.5268281997891742,2.354852664821366,0.20958083832335328,0,static,validity,500,0.1
58,Oracle,,0.0,1.0,0,static,validity,500,0.1
58,DM,,0.05877925319209886,0.4171656686626746,0,static,validity,500,0.1
58,cDM,,0.06050441253398555,0.20159680638722555,0,static,validity,500,0.1
58,SS,1.004628558391228,0.7760575423840173,0.14570858283433133,0,static,validity,500,0.1
59,RV,0.9189589643852374,11.075403560193223,0.1437125748502994,0,static,validity,500,0.1
59,Oracle,,0.0,1.0,0,static,validity,500,0.1
59,DM,,0.11295644715204094,0.3253493013972056,0,static,validity,500,0.1
59,cDM,,-0.07558694821523736,0.8642714570858283,0,static,validity,500,0.1
59,SS,0.7344519156068178,1.3883292573480492,0.3193612774451098,0,static,validity,500,0.1
60,RV,0.8182511835996197,5.634275978332158,0.7385229540918163,0,static,validity,500,0.1
60,Oracle,,0.0,1.0,0,static,validity,500,0.1
60,DM,,-0.16718421862255659,0.7604790419161677,0,static,validity,500,0.1
60,cDM,,-0.023902127331118024,0.6147704590818364,0,static,validity,500,0.1
60,SS,0.8622792495563971,1.7841150612909462,0.11776447105788423,0,static,validity,500,0.1
61,RV,0.72770283090558,7.755328948266043,0.41317365269461076,0,static,validity,500,0.1
61,Oracle,,0.0,1.0,0,static,validity,500,0.1
61,DM,,0.3818891753586777,0.05588822355289421,1,static,validity,500,0.1
61,cDM,,0.12334816147214708,0.03792415169660679,1,static,validity,500,0.1
61,SS,0.8284067323296557,-4.276041938076986,0.7764471057884231,0,static,validity,500,0.1
62,RV,0.7858865155023004,8.649393129871063,0.8263473053892215,0,static,validity,500,0.1
62,Oracle,,0.0,1.0,0,static,validity,500,0.1
62,DM,,0.01503683313174233,0.47904191616766467,0,static,validity,500,0.1
62,cDM,,-0.06571808246765394,0.8383233532934131,0,static,validity,500,0.1
62,SS,0.7998069881594795,-0.2301504442197441,0.13972055888223553,0,static,validity,500,0.1
63,RV,0.6692798954953681,5.579598297790077,0.14770459081836326,0,static,validity,500,0.1
63,Oracle,,0.0,1.0,0,static,validity,500,0.1
63,DM,,-0.4501684855105256,0.9580838323353293,0,static,validity,500,0.1
63,cDM,,-0.06853107416375598,0.846307385229541,0,static,validity,500,0.1
63,SS,0.8891043139822529,-2.3908885457127744,0.26746506986027946,0,static,validity,500,0.1
64,RV,0.8063801335855475,8.795821074053595,0.36127744510978044,0,static,validity,500,0.1
64,Oracle,,0.0,1.0,0,static,validity,500,0.1
64,DM,,-0.038460912282498504,0.5808383233532934,0,static,validity,500,0.1
64,cDM,,-0.06895288170078075,0.8243512974051896,0,static,validity,500,0.1
64,SS,0.7907417216228153,-1.9272367500964975,0.7744510978043913,0,static,validity,500,0.1
65,RV,0.751449686492037,8.035299446890548,0.2834331337325349,0,static,validity,500,0.1
65,Oracle,,0.0,1.0,0,static,validity,500,0.1
65,DM,,0.16278383501735863,0.2754491017964072,0,static,validity,500,0.1
65,cDM,,0.06601872218462497,0.17764471057884232,0,static,validity,500,0.1
65,SS,0.8410859119092822,-0.18545253042571516,0.6387225548902196,0,static,validity,500,0.1
66,RV,0.8155284485699763,7.792842229100906,0.5189620758483033,0,static,validity,500,0.1
66,Oracle,,0.0,1.0,0,static,validity,500,0.1
66,DM,,0.40829263351458267,0.04590818363273453,1,static,validity,500,0.1
66,cDM,,0.04788628648149525,0.249500998003992,0,static,validity,500,0.1
66,SS,1.062458738507943,-7.1249398996718325,0.6686626746506986,0,static,validity,500,0.1
67,RV,0.6498937894286396,2.5376188684249663,0.7764471057884231,0,static,validity,500,0.1
67,Oracle,,0.0,1.0,0,static,validity,500,0.1
67,DM,,0.1771320251773192,0.2634730538922156,0,static,validity,500,0.1
67,cDM,,0.07445731714123996,0.1536926147704591,0,static,validity,500,0.1
67,SS,0.9263752247029949,-5.499691738550136,0.7365269461077845,0,static,validity,500,0.1
68,RV,0.6862204173824377,1.29715131477252,0.8043912175648703,0,static,validity,500,0.1
68,Oracle,,0.0,1.0,0,static,validity,500,0.1
68,DM,,-0.23374167914473293,0.8143712574850299,0,static,validity,500,0.1
68,cDM,,0.02354932459654167,0.3912175648702595,0,static,validity,500,0.1
68,SS,0.9069047285844749,0.5636408671169717,0.20958083832335328,0,static,validity,500,0.1
69,RV,0.7368453615832045,3.2775798960126976,0.6826347305389222,0,static,validity,500,0.1
69,Oracle,,0.0,1.0,0,static,validity,500,0.1
69,DM,,-0.34932309463587763,0.9201596806387226,0,static,validity,500,0.1
69,cDM,,-0.11567563791486965,0.9520958083832335,0,static,validity,500,0.1
69,SS,0.856948072995103,-1.766358697231696,0.6187624750499002,0,static,validity,500,0.1
70,RV,0.8237241541149966,2.4222077600998997,0.8163672654690619,0,static,validity,500,0.1
70,Oracle,,0.0,1.0,0,static,validity,500,0.1
70,DM,,-0.02809864492533927,0.5169660678642715,0,static,validity,500,0.1
70,cDM,,0.02141894917308999,0.36726546906187624,0,static,validity,500,0.1
70,SS,1.012661683434717,-10.41941977808124,0.9920159680638723,0,static,validity,500,0.1
71,RV,0.7570572498208401,8.039275585459539,0.7085828343313373,0,static,validity,500,0.1
71,Oracle,,0.0,1.0,0,static,validity,500,0.1
71,DM,,0.285133478378746,0.11177644710578842,0,static,validity,500,0.1
