rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,RV,0.4770642023052629,3,-0.19350356530682117,0.9161676646706587,0,static,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,-0.42610285781336626,0.7025948103792415,0,static,validity,500,0.1
1,cDM,,3,0.03270866580035453,0.4630738522954092,0,static,validity,500,0.1
1,SS,0.7210804212227303,3,0.04014371839683513,0.13572854291417166,0,static,validity,500,0.1
1,RV,0.7644324907160707,4,0.7317216583357212,0.437125748502994,0,static,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,-0.038446171626192356,0.5568862275449101,0,static,validity,500,0.1
1,cDM,,4,-0.04549417986115562,0.590818363273453,0,static,validity,500,0.1
1,SS,0.7190255905054113,4,-0.15212262560931666,0.7524950099800399,0,static,validity,500,0.1
1,RV,1.088327882923166,5,1.9120529177394778,0.3932135728542914,0,static,validity,500,0.1
1,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
1,DM,,5,-1.587326583939812,1.0,0,static,validity,500,0.1
1,cDM,,5,-0.211432514772736,0.8762475049900199,0,static,validity,500,0.1
1,SS,0.9259900628211383,5,-0.39666646935863215,0.6906187624750499,0,static,validity,500,0.1
2,RV,0.6589195963742863,1,-0.053727789064204036,0.6347305389221557,0,static,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,-0.1305148173997167,0.5868263473053892,0,static,validity,500,0.1
2,cDM,,1,0.04552070448040652,0.38922155688622756,0,static,validity,500,0.1
2,SS,0.9167235282327858,1,0.7054056984995292,0.09580838323353294,1,static,validity,500,0.1
2,RV,0.7334875662886335,2,1.2571195785912124,0.2315369261477046,0,static,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,1.4430819478960488,0.02594810379241517,1,static,validity,500,0.1
2,cDM,,2,0.2631250731897247,0.12974051896207583,0,static,validity,500,0.1
2,SS,1.049159264055767,2,0.8769338146932256,0.4750499001996008,0,static,validity,500,0.1
2,RV,0.8281172802795476,3,1.9117678274320908,0.7744510978043913,0,static,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,0.9894623207100136,0.04790419161676647,1,static,validity,500,0.1
2,cDM,,3,0.05600830860477587,0.36127744510978044,0,static,validity,500,0.1
2,SS,0.9055346114111945,3,-1.7827909758143607,0.9700598802395209,0,static,validity,500,0.1
2,RV,0.5057683162163288,4,-0.13385858426109448,0.3153692614770459,0,static,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,0.28662825082602805,0.3333333333333333,0,static,validity,500,0.1
2,cDM,,4,-0.10879172627283226,0.7445109780439122,0,static,validity,500,0.1
2,SS,0.9426897575401568,4,0.3909043424223533,0.48303393213572854,0,static,validity,500,0.1
2,RV,0.9244075927398102,5,1.473722983322017,0.8303393213572854,0,static,validity,500,0.1
2,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
2,DM,,5,-0.19796474077421772,0.6127744510978044,0,static,validity,500,0.1
2,cDM,,5,-0.43199063040165925,0.9860279441117764,0,static,validity,500,0.1
2,SS,0.965686230373435,5,-0.29332373336426004,0.9500998003992016,0,static,validity,500,0.1
3,RV,0.337898429717603,1,-0.34664966052951157,0.9101796407185628,0,static,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0.07989219178311369,0.45109780439121755,0,static,validity,500,0.1
3,cDM,,1,0.02240112421118751,0.4530938123752495,0,static,validity,500,0.1
3,SS,0.9420479090436167,1,-0.1446851217339272,0.5728542914171657,0,static,validity,500,0.1
3,RV,0.43385494047441786,2,0.40104994249773557,0.07784431137724551,1,static,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,-0.58128145013122,0.8003992015968064,0,static,validity,500,0.1
3,cDM,,2,0.005597076861950512,0.47105788423153694,0,static,validity,500,0.1
3,SS,0.9754086069993142,2,0.3597168193524527,0.36127744510978044,0,static,validity,500,0.1
3,RV,0.7224973584499581,3,-0.4315856500974862,0.5089820359281437,0,static,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,0.48144421733731446,0.17764471057884232,0,static,validity,500,0.1
3,cDM,,3,0.08868789081326565,0.32934131736526945,0,static,validity,500,0.1
3,SS,0.6434291559389405,3,-0.1623171074804866,0.7704590818363274,0,static,validity,500,0.1
3,RV,0.9117007391364462,4,1.1974200460781714,0.3652694610778443,0,static,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0.43842713298553915,0.22954091816367264,0,static,validity,500,0.1
3,cDM,,4,0.3112322827891954,0.05788423153692615,1,static,validity,500,0.1
3,SS,1.2045062378178026,4,-0.14445395566736155,0.5728542914171657,0,static,validity,500,0.1
3,RV,1.0933308179729002,5,2.6606292335990274,0.029940119760479042,1,static,validity,500,0.1
3,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
3,DM,,5,0.40849363370229436,0.2435129740518962,0,static,validity,500,0.1
3,cDM,,5,0.05962004293494653,0.36327345309381237,0,static,validity,500,0.1
3,SS,1.173463984860294,5,0.362606876417113,0.1437125748502994,0,static,validity,500,0.1
4,RV,0.9752744753255196,1,2.530090213654584,0.10778443113772455,0,static,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,0.23037779068246728,0.3473053892215569,0,static,validity,500,0.1
4,cDM,,1,0.4443064547570358,0.011976047904191617,1,static,validity,500,0.1
4,SS,1.3082497830817095,1,0.8428900004630862,0.7465069860279441,0,static,validity,500,0.1
4,RV,0.9213964958689328,2,-0.7041683612354918,0.8203592814371258,0,static,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,1.1639523260473792,0.043912175648702596,1,static,validity,500,0.1
4,cDM,,2,-0.3206455886568555,0.9700598802395209,0,static,validity,500,0.1
4,SS,0.8263995765175655,2,-0.7816267842516635,0.9401197604790419,0,static,validity,500,0.1
4,RV,0.6870281161692763,3,1.468867770044388,0.059880239520958084,1,static,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,0.5974859457155397,0.15169660678642716,0,static,validity,500,0.1
4,cDM,,3,0.2619112000474344,0.0998003992015968,1,static,validity,500,0.1
4,SS,1.1751370703046145,3,0.585971335937316,0.10978043912175649,0,static,validity,500,0.1
4,RV,0.385212182441994,4,-0.30851828274236354,0.8143712574850299,0,static,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,-0.5112976054452678,0.7245508982035929,0,static,validity,500,0.1
4,cDM,,4,-0.07858827504392889,0.6107784431137725,0,static,validity,500,0.1
4,SS,0.8210922039087526,4,0.42090681285131604,0.10978043912175649,0,static,validity,500,0.1
4,RV,0.8268872301545181,5,1.5369085824052777,0.8522954091816367,0,static,validity,500,0.1
4,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
4,DM,,5,-0.2856271132314237,0.6347305389221557,0,static,validity,500,0.1
4,cDM,,5,-0.07834679813904324,0.6506986027944112,0,static,validity,500,0.1
4,SS,1.0178720378998634,5,-1.479894194993404,0.9700598802395209,0,static,validity,500,0.1
5,RV,0.8072867939728772,1,1.4138258571987155,0.5888223552894212,0,static,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,-0.5859763989569949,0.782435129740519,0,static,validity,500,0.1
5,cDM,,1,-0.1493417244046395,0.7624750499001997,0,static,validity,500,0.1
5,SS,0.764745261102841,1,0.013380680328516147,0.3033932135728543,0,static,validity,500,0.1
5,RV,0.9908696487373095,2,2.5742052565386215,0.2155688622754491,0,static,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,-0.8629414662803481,0.9161676646706587,0,static,validity,500,0.1
5,cDM,,2,-0.06893048015547412,0.6287425149700598,0,static,validity,500,0.1
5,SS,0.9413966347381353,2,0.135172533352027,0.5668662674650699,0,static,validity,500,0.1
5,RV,0.9012642689748993,3,2.1028858964599335,0.11377245508982035,0,static,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,-0.37277413534640663,0.7325349301397206,0,static,validity,500,0.1
5,cDM,,3,0.027947144375568327,0.43912175648702595,0,static,validity,500,0.1
5,SS,0.7257313358692521,3,-0.25449193734970976,0.8043912175648703,0,static,validity,500,0.1
5,RV,0.6791157555467984,4,1.6825845448486585,0.003992015968063872,1,static,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,0.9674227004104975,0.12574850299401197,0,static,validity,500,0.1
5,cDM,,4,0.2813825361758384,0.1497005988023952,0,static,validity,500,0.1
5,SS,0.811781353016392,4,-0.20830320389919366,0.812375249500998,0,static,validity,500,0.1
5,RV,0.31017152988305563,5,0.000884088405089345,0.7644710578842315,0,static,validity,500,0.1
5,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
5,DM,,5,0.6286611937638026,0.18762475049900199,0,static,validity,500,0.1
5,cDM,,5,-0.05606929936922393,0.5868263473053892,0,static,validity,500,0.1
5,SS,0.9828714209240955,5,-0.3681315492787703,0.5828343313373253,0,static,validity,500,0.1
6,RV,1.1070030148255474,1,2.0886418890926857,0.30538922155688625,0,static,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,0.07575947944294516,0.4630738522954092,0,static,validity,500,0.1
6,cDM,,1,-0.373357188399609,0.9940119760479041,0,static,validity,500,0.1
6,SS,1.4889451742092454,1,-1.2868688762550047,0.9021956087824351,0,static,validity,500,0.1
6,RV,0.5672882946312738,2,0.845258646931317,0.2954091816367265,0,static,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,0.10167899417018343,0.4590818363273453,0,static,validity,500,0.1
6,cDM,,2,0.08643726675957422,0.3532934131736527,0,static,validity,500,0.1
6,SS,1.251646889518245,2,0.2949645313552282,0.30538922155688625,0,static,validity,500,0.1
6,RV,0.9298751997965173,3,1.8852562715883217,0.564870259481038,0,static,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,-1.2435283877611054,0.9481037924151696,0,static,validity,500,0.1
6,cDM,,3,-0.1262728170714842,0.7664670658682635,0,static,validity,500,0.1
6,SS,1.1511916122984547,3,-0.9811265046767769,0.4870259481037924,0,static,validity,500,0.1
6,RV,0.9205121394235962,4,1.1986718111945953,0.28542914171656686,0,static,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,0.7953128720266912,0.1377245508982036,0,static,validity,500,0.1
6,cDM,,4,0.4628734456111603,0.013972055888223553,1,static,validity,500,0.1
6,SS,1.2408334099826483,4,-0.43213791333556706,0.7564870259481038,0,static,validity,500,0.1
6,RV,1.2934031247356539,5,1.490823013686223,0.6107784431137725,0,static,validity,500,0.1
6,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
6,DM,,5,0.1850124312972168,0.4031936127744511,0,static,validity,500,0.1
6,cDM,,5,0.25622195476433485,0.11377245508982035,0,static,validity,500,0.1
6,SS,1.3585932755151318,5,0.04705526240922464,0.6786427145708582,0,static,validity,500,0.1
7,RV,0.834532753865864,1,2.197936588236184,0.18363273453093812,0,static,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,0.169162756604733,0.41916167664670656,0,static,validity,500,0.1
7,cDM,,1,-0.032337325086165186,0.5588822355289421,0,static,validity,500,0.1
7,SS,1.002798236441518,1,-0.588548261047538,0.7684630738522954,0,static,validity,500,0.1
7,RV,0.9996061477989878,2,2.4182264722415914,0.13572854291417166,0,static,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,-0.1692788919098673,0.6207584830339321,0,static,validity,500,0.1
7,cDM,,2,-0.03674615493328386,0.6027944111776448,0,static,validity,500,0.1
7,SS,0.9393006575078057,2,-0.11412835671106189,0.4530938123752495,0,static,validity,500,0.1
7,RV,0.7983943323808587,3,0.032792835528677865,0.590818363273453,0,static,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,-0.6927858079933288,0.846307385229541,0,static,validity,500,0.1
7,cDM,,3,0.04378897125239722,0.4151696606786427,0,static,validity,500,0.1
7,SS,0.8939996536826674,3,0.20493660206179126,0.21157684630738524,0,static,validity,500,0.1
7,RV,1.0648392953179338,4,1.5528387215021249,0.08982035928143713,1,static,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,1.0293720615124955,0.0499001996007984,1,static,validity,500,0.1
7,cDM,,4,0.08408311941787475,0.3073852295409182,0,static,validity,500,0.1
7,SS,1.0102344683941922,4,0.6255774618292315,0.31736526946107785,0,static,validity,500,0.1
7,RV,1.1613023765293855,5,2.5949415922344325,0.17165668662674652,0,static,validity,500,0.1
7,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
7,DM,,5,0.6931944195928463,0.20159680638722555,0,static,validity,500,0.1
7,cDM,,5,0.13277808953183337,0.3473053892215569,0,static,validity,500,0.1
7,SS,0.8630054078590053,5,1.1296328797504096,0.1996007984031936,0,static,validity,500,0.1
8,RV,1.254239819756633,1,2.492269848147713,0.41317365269461076,0,static,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
8,DM,,1,-0.343260106691518,0.6407185628742516,0,static,validity,500,0.1
8,cDM,,1,-0.24024569380235047,0.8882235528942116,0,static,validity,500,0.1
8,SS,0.8461927054122819,1,-0.17000111742400223,0.37325349301397204,0,static,validity,500,0.1
8,RV,0.8468292939158013,2,3.2730487884980533,0.031936127744510975,1,static,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
8,DM,,2,0.40792082385227435,0.27944111776447106,0,static,validity,500,0.1
8,cDM,,2,0.010495622581008708,0.46706586826347307,0,static,validity,500,0.1
8,SS,1.0668424129099416,2,-0.6712446488528843,0.9101796407185628,0,static,validity,500,0.1
8,RV,0.6629155171272579,3,-0.2710114087954461,0.6606786427145709,0,static,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
8,DM,,3,-0.1538905054724535,0.590818363273453,0,static,validity,500,0.1
8,cDM,,3,-0.28140900883417685,0.9321357285429142,0,static,validity,500,0.1
8,SS,1.2681686187460792,3,2.0362003003835327,0.007984031936127744,1,static,validity,500,0.1
8,RV,0.908685909415974,4,0.12973183224379795,0.8502994011976048,0,static,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
8,DM,,4,-1.4867800482386346,0.9620758483033932,0,static,validity,500,0.1
8,cDM,,4,-0.05292274875473358,0.590818363273453,0,static,validity,500,0.1
8,SS,1.0071031359592346,4,0.9400821477270631,0.14770459081836326,0,static,validity,500,0.1
8,RV,0.7505029230601195,5,1.395517588071088,0.49700598802395207,0,static,validity,500,0.1
8,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
8,DM,,5,-0.9760017480905939,0.8762475049900199,0,static,validity,500,0.1
8,cDM,,5,-0.08301171773325593,0.6287425149700598,0,static,validity,500,0.1
8,SS,0.859303647071248,5,-0.3828260515063185,0.6726546906187625,0,static,validity,500,0.1
9,RV,0.6061390677389887,1,1.1945415258856362,0.2834331337325349,0,static,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
9,DM,,1,0.18474821068155514,0.38922155688622756,0,static,validity,500,0.1
9,cDM,,1,-0.13458820829517226,0.7584830339321357,0,static,validity,500,0.1
9,SS,0.8684166380392491,1,-0.1400924432825118,0.2654690618762475,0,static,validity,500,0.1
9,RV,1.0958269357240398,2,0.18905024925549294,0.688622754491018,0,static,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
9,DM,,2,1.7516904909183542,0.003992015968063872,1,static,validity,500,0.1
9,cDM,,2,0.003912472520013728,0.47904191616766467,0,static,validity,500,0.1
9,SS,0.9813068231092804,2,0.2929993537594346,0.07984031936127745,1,static,validity,500,0.1
9,RV,0.9449621405225556,3,0.26992881737460667,0.8083832335329342,0,static,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
9,DM,,3,1.7988441784226126,0.005988023952095809,1,static,validity,500,0.1
9,cDM,,3,0.1750968670696053,0.22954091816367264,0,static,validity,500,0.1
9,SS,0.8743783238163636,3,0.6342449101802974,0.3013972055888224,0,static,validity,500,0.1
9,RV,0.7527930896362355,4,0.9147098097771501,0.9640718562874252,0,static,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
9,DM,,4,-0.1391033011321578,0.564870259481038,0,static,validity,500,0.1
9,cDM,,4,0.009872387930358299,0.499001996007984,0,static,validity,500,0.1
9,SS,0.7635690371645181,4,0.4429180334007109,0.06187624750499002,1,static,validity,500,0.1
9,RV,0.6280098959956115,5,0.24891052103753103,0.09381237524950099,1,static,validity,500,0.1
9,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
9,DM,,5,0.35254606553599804,0.29141716566866266,0,static,validity,500,0.1
9,cDM,,5,0.04139013547845256,0.4351297405189621,0,static,validity,500,0.1
9,SS,1.0784131737365623,5,-0.009520557175366928,0.26746506986027946,0,static,validity,500,0.1
10,RV,0.4907375172646497,1,0.9178002309670795,0.7265469061876247,0,static,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
10,DM,,1,0.8052299346006614,0.13373253493013973,0,static,validity,500,0.1
10,cDM,,1,0.4435584890474419,0.023952095808383235,1,static,validity,500,0.1
10,SS,1.2529318658209907,1,0.4190768002649265,0.6926147704590818,0,static,validity,500,0.1
10,RV,0.2799923082382824,2,0.3264985757466143,0.17964071856287425,0,static,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
10,DM,,2,-0.058633573213994636,0.5828343313373253,0,static,validity,500,0.1
10,cDM,,2,-0.20529945383560905,0.8922155688622755,0,static,validity,500,0.1
10,SS,0.9214879569051765,2,0.1450099358743748,0.7445109780439122,0,static,validity,500,0.1
10,RV,0.22856311968084167,3,0.27790665601420284,0.3532934131736527,0,static,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
10,DM,,3,-0.30663412075678304,0.6307385229540918,0,static,validity,500,0.1
10,cDM,,3,-0.15718171693334929,0.7425149700598802,0,static,validity,500,0.1
10,SS,0.9469791827307873,3,-0.228414096144874,0.313373253493014,0,static,validity,500,0.1
10,RV,0.47508594509573315,4,0.808914742933878,0.22954091816367264,0,static,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
10,DM,,4,0.15199515066530084,0.4630738522954092,0,static,validity,500,0.1
10,cDM,,4,0.1446498333131519,0.2634730538922156,0,static,validity,500,0.1
10,SS,1.2188661514090213,4,-0.23685498593412255,0.499001996007984,0,static,validity,500,0.1
10,RV,0.850206555015786,5,0.14513257837677668,0.8642714570858283,0,static,validity,500,0.1
10,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
10,DM,,5,-0.5517515288168745,0.8223552894211577,0,static,validity,500,0.1
10,cDM,,5,0.010680361891205283,0.48902195608782434,0,static,validity,500,0.1
10,SS,1.317718695524495,5,-0.38501699605419076,0.2934131736526946,0,static,validity,500,0.1
11,RV,0.3821102982610155,1,-0.13279288381362297,0.17564870259481039,0,static,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
11,DM,,1,0.45345745381723657,0.28542914171656686,0,static,validity,500,0.1
11,cDM,,1,-0.009740840432312159,0.5229540918163673,0,static,validity,500,0.1
11,SS,1.67448381131808,1,-4.019313475203498,0.936127744510978,0,static,validity,500,0.1
11,RV,0.5350884250506699,2,-0.2722267099359016,0.7245508982035929,0,static,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
11,DM,,2,-1.4638240361323942,0.998003992015968,0,static,validity,500,0.1
11,cDM,,2,-0.38125787519504245,0.9780439121756487,0,static,validity,500,0.1
11,SS,0.9323538887559499,2,-0.046344825554905,0.16766467065868262,0,static,validity,500,0.1
11,RV,0.6541542485289364,3,-2.281444280990455,0.9241516966067864,0,static,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
11,DM,,3,0.24825711476153958,0.34331337325349304,0,static,validity,500,0.1
11,cDM,,3,-0.3347254249698492,0.9181636726546906,0,static,validity,500,0.1
11,SS,0.998878672521248,3,0.3764605529415598,0.11776447105788423,0,static,validity,500,0.1
11,RV,0.9508784771468142,4,1.900826395281398,0.3413173652694611,0,static,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
11,DM,,4,0.8824855784853913,0.08782435129740519,1,static,validity,500,0.1
11,cDM,,4,0.026277189866629875,0.4351297405189621,0,static,validity,500,0.1
11,SS,0.8444895667147957,4,0.550785063080275,0.1317365269461078,0,static,validity,500,0.1
11,RV,1.4151122448213462,5,2.757143879573649,0.25349301397205587,0,static,validity,500,0.1
11,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
11,DM,,5,0.39217926873652664,0.3393213572854291,0,static,validity,500,0.1
11,cDM,,5,0.605750431017093,0.0499001996007984,1,static,validity,500,0.1
11,SS,1.405620159242029,5,0.8995915707757648,0.29141716566866266,0,static,validity,500,0.1
12,RV,0.9470924828278258,1,1.3473170845100768,0.2694610778443114,0,static,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
12,DM,,1,-0.9249598381399077,0.9481037924151696,0,static,validity,500,0.1
12,cDM,,1,-0.07599304566759196,0.6506986027944112,0,static,validity,500,0.1
12,SS,0.8660624029390096,1,0.35182906715937434,0.10978043912175649,0,static,validity,500,0.1
12,RV,0.7000621023748687,2,0.6750025665017576,0.48902195608782434,0,static,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
12,DM,,2,0.3437216223695596,0.2554890219560878,0,static,validity,500,0.1
12,cDM,,2,-0.13379902701069898,0.7644710578842315,0,static,validity,500,0.1
12,SS,1.0362245618916217,2,0.6623938148526356,0.09381237524950099,1,static,validity,500,0.1
12,RV,0.7940758412692597,3,0.31235857047131443,0.6906187624750499,0,static,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
12,DM,,3,-0.04645096067642566,0.5469061876247505,0,static,validity,500,0.1
12,cDM,,3,0.11142747039932085,0.25948103792415167,0,static,validity,500,0.1
12,SS,0.8101672666462757,3,-0.6431161031660235,0.7025948103792415,0,static,validity,500,0.1
12,RV,0.9525198071162206,4,0.9637306892360705,0.3393213572854291,0,static,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
12,DM,,4,-0.9261074936218355,0.8782435129740519,0,static,validity,500,0.1
12,cDM,,4,0.0050036836619529,0.4630738522954092,0,static,validity,500,0.1
12,SS,0.9121735068623478,4,0.7585691268233068,0.21756487025948104,0,static,validity,500,0.1
12,RV,0.6536277759937758,5,0.04138959964799539,0.7964071856287425,0,static,validity,500,0.1
12,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
12,DM,,5,-0.7773178007307407,0.8483033932135728,0,static,validity,500,0.1
12,cDM,,5,-0.08468677983213561,0.6586826347305389,0,static,validity,500,0.1
12,SS,1.1915570574342194,5,-0.10812845487603422,0.4471057884231537,0,static,validity,500,0.1
13,RV,0.8916460678113304,1,2.2233691648698444,0.5828343313373253,0,static,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
13,DM,,1,0.5507253307781051,0.17964071856287425,0,static,validity,500,0.1
13,cDM,,1,0.04554834944568986,0.4411177644710579,0,static,validity,500,0.1
13,SS,1.0376575459149329,1,-0.3164710037752941,0.6946107784431138,0,static,validity,500,0.1
13,RV,0.7060792659350077,2,0.489035104041069,0.9461077844311377,0,static,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
13,DM,,2,0.33919275332450366,0.29740518962075846,0,static,validity,500,0.1
13,cDM,,2,0.297028916926534,0.03792415169660679,1,static,validity,500,0.1
13,SS,1.0594157195980793,2,0.9213323720165242,0.05389221556886228,1,static,validity,500,0.1
13,RV,0.7196702109175735,3,0.44750409744390796,0.7684630738522954,0,static,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
13,DM,,3,-1.056452827648236,0.9041916167664671,0,static,validity,500,0.1
13,cDM,,3,-0.09256870271816123,0.6746506986027944,0,static,validity,500,0.1
13,SS,0.9193934050795083,3,0.681221922192989,0.3473053892215569,0,static,validity,500,0.1
