rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
9,SS,0.9287496306190515,1.2205492968825642,0.021956087824351298,1,static,validity,500,0.1
10,RV,0.5138127956019058,2.476252784038551,0.7504990019960079,0,static,validity,500,0.1
10,Oracle,,0.0,1.0,0,static,validity,500,0.1
10,DM,,-0.20310644643930384,0.7345309381237525,0,static,validity,500,0.1
10,cDM,,0.020837696951928202,0.36926147704590817,0,static,validity,500,0.1
10,SS,1.1414168282371686,-0.2861993419938858,0.36926147704590817,0,static,validity,500,0.1
11,RV,0.867981362388979,1.971506400115068,0.4031936127744511,0,static,validity,500,0.1
11,Oracle,,0.0,1.0,0,static,validity,500,0.1
11,DM,,0.36812875201229256,0.0998003992015968,1,static,validity,500,0.1
11,cDM,,-0.12055329591163323,0.8902195608782435,0,static,validity,500,0.1
11,SS,1.2204823562375946,-2.238821113960803,0.7265469061876247,0,static,validity,500,0.1
12,RV,0.8187979985805133,3.3397985103672143,0.39520958083832336,0,static,validity,500,0.1
12,Oracle,,0.0,1.0,0,static,validity,500,0.1
12,DM,,-0.21729879076049088,0.7445109780439122,0,static,validity,500,0.1
12,cDM,,-0.022111063390665462,0.626746506986028,0,static,validity,500,0.1
12,SS,0.988422556773539,1.0215474507932591,0.08183632734530938,1,static,validity,500,0.1
13,RV,0.8002041095071657,5.526811968764925,0.7864271457085829,0,static,validity,500,0.1
13,Oracle,,0.0,1.0,0,static,validity,500,0.1
13,DM,,-0.3362832414977991,0.8483033932135728,0,static,validity,500,0.1
13,cDM,,0.06291263198581444,0.20758483033932135,0,static,validity,500,0.1
13,SS,0.9967605451099986,0.8484821728691582,0.2055888223552894,0,static,validity,500,0.1
14,RV,0.9159528292101534,7.615081030221181,0.5788423153692615,0,static,validity,500,0.1
14,Oracle,,0.0,1.0,0,static,validity,500,0.1
14,DM,,0.12376382061340437,0.3473053892215569,0,static,validity,500,0.1
14,cDM,,0.032281906711334254,0.4031936127744511,0,static,validity,500,0.1
14,SS,0.9653075947809105,-3.5284828614468737,0.592814371257485,0,static,validity,500,0.1
15,RV,0.6148722740373983,2.549949520975638,0.4231536926147705,0,static,validity,500,0.1
15,Oracle,,0.0,1.0,0,static,validity,500,0.1
15,DM,,0.03736246410076743,0.4411177644710579,0,static,validity,500,0.1
15,cDM,,0.12525470766118266,0.06786427145708583,1,static,validity,500,0.1
15,SS,0.9753803600469871,2.1137122878747383,0.38323353293413176,0,static,validity,500,0.1
16,RV,0.6501614765890869,0.2785521216604813,0.9680638722554891,0,static,validity,500,0.1
16,Oracle,,0.0,1.0,0,static,validity,500,0.1
16,DM,,-0.14911910269902867,0.7025948103792415,0,static,validity,500,0.1
16,cDM,,0.16080675056087515,0.021956087824351298,1,static,validity,500,0.1
16,SS,1.0401688226211196,-2.509132819945939,0.6327345309381237,0,static,validity,500,0.1
17,RV,0.7372987675997876,2.257635913195878,0.2834331337325349,0,static,validity,500,0.1
17,Oracle,,0.0,1.0,0,static,validity,500,0.1
17,DM,,-0.036454500737375696,0.5469061876247505,0,static,validity,500,0.1
17,cDM,,0.0281836307858171,0.37524950099800397,0,static,validity,500,0.1
17,SS,1.0214481806633195,-3.541541272986097,0.9520958083832335,0,static,validity,500,0.1
18,RV,0.4304847861105511,0.07106770841372967,0.6666666666666666,0,static,validity,500,0.1
18,Oracle,,0.0,1.0,0,static,validity,500,0.1
18,DM,,-0.5501545166195639,0.9660678642714571,0,static,validity,500,0.1
18,cDM,,-0.18707962108213605,0.9780439121756487,0,static,validity,500,0.1
18,SS,1.3108470397003762,-1.9347181436401428,0.5189620758483033,0,static,validity,500,0.1
19,RV,0.742837206380703,1.3309640749629894,0.8902195608782435,0,static,validity,500,0.1
19,Oracle,,0.0,1.0,0,static,validity,500,0.1
19,DM,,0.09958973880916783,0.37524950099800397,0,static,validity,500,0.1
19,cDM,,0.12893580734857824,0.05389221556886228,1,static,validity,500,0.1
19,SS,0.7739905164439995,-2.247364335029715,0.9560878243512974,0,static,validity,500,0.1
20,RV,0.9787067470871968,5.561703088730432,0.9421157684630739,0,static,validity,500,0.1
20,Oracle,,0.0,1.0,0,static,validity,500,0.1
20,DM,,0.1909124539820924,0.29141716566866266,0,static,validity,500,0.1
20,cDM,,-0.08449989745576648,0.8323353293413174,0,static,validity,500,0.1
20,SS,0.9518342821862876,1.2418289217842475,0.059880239520958084,1,static,validity,500,0.1
21,RV,0.6624242657873756,3.298772152705486,0.6806387225548902,0,static,validity,500,0.1
21,Oracle,,0.0,1.0,0,static,validity,500,0.1
21,DM,,-0.18830647388270888,0.7544910179640718,0,static,validity,500,0.1
21,cDM,,-0.056745104930052914,0.7844311377245509,0,static,validity,500,0.1
21,SS,1.0686581135149924,0.05704470668811821,0.09780439121756487,1,static,validity,500,0.1
22,RV,0.5917552514249815,2.55889214519737,0.469061876247505,0,static,validity,500,0.1
22,Oracle,,0.0,1.0,0,static,validity,500,0.1
22,DM,,0.14674208645032488,0.33532934131736525,0,static,validity,500,0.1
22,cDM,,-0.05698411578166494,0.7445109780439122,0,static,validity,500,0.1
22,SS,0.8402762122164393,-0.6811436428740631,0.14770459081836326,0,static,validity,500,0.1
23,RV,0.6457292816032077,-1.3118899251088139,0.9580838323353293,0,static,validity,500,0.1
23,Oracle,,0.0,1.0,0,static,validity,500,0.1
23,DM,,-0.6791160351066517,0.9900199600798403,0,static,validity,500,0.1
23,cDM,,-0.1884549921282449,0.9900199600798403,0,static,validity,500,0.1
23,SS,1.1947507647097542,0.39629298901459187,0.7065868263473054,0,static,validity,500,0.1
24,RV,0.6556007443017801,3.922933626634361,0.1317365269461078,0,static,validity,500,0.1
24,Oracle,,0.0,1.0,0,static,validity,500,0.1
24,DM,,0.1269947050294774,0.36127744510978044,0,static,validity,500,0.1
24,cDM,,-0.03357062674677255,0.6227544910179641,0,static,validity,500,0.1
24,SS,1.0243946487713012,-3.483421852049289,0.9481037924151696,0,static,validity,500,0.1
25,RV,0.5745056118267172,2.7435355195299103,0.05788423153692615,1,static,validity,500,0.1
25,Oracle,,0.0,1.0,0,static,validity,500,0.1
25,DM,,0.05802240157973384,0.4311377245508982,0,static,validity,500,0.1
25,cDM,,0.0007196642391531868,0.499001996007984,0,static,validity,500,0.1
25,SS,0.9968307361372399,-1.875979977393054,0.8962075848303394,0,static,validity,500,0.1
26,RV,0.6361310675537802,0.4499782472021594,0.6027944111776448,0,static,validity,500,0.1
26,Oracle,,0.0,1.0,0,static,validity,500,0.1
26,DM,,-0.8021694753752693,0.9960079840319361,0,static,validity,500,0.1
26,cDM,,-0.05129898939744747,0.7485029940119761,0,static,validity,500,0.1
26,SS,0.702046458503036,-0.30117398461413847,0.14570858283433133,0,static,validity,500,0.1
27,RV,0.8581498597596925,2.3916332280905572,0.5788423153692615,0,static,validity,500,0.1
27,Oracle,,0.0,1.0,0,static,validity,500,0.1
27,DM,,0.3785368557520944,0.1217564870259481,0,static,validity,500,0.1
27,cDM,,-0.013268742871750486,0.590818363273453,0,static,validity,500,0.1
27,SS,0.9245090418834744,0.026507266314152744,0.8802395209580839,0,static,validity,500,0.1
28,RV,0.586690303735106,-0.41525979621224574,0.8423153692614771,0,static,validity,500,0.1
28,Oracle,,0.0,1.0,0,static,validity,500,0.1
28,DM,,0.0896507598871674,0.3712574850299401,0,static,validity,500,0.1
28,cDM,,0.1855967962674761,0.01996007984031936,1,static,validity,500,0.1
28,SS,1.6823978215388768,1.3392014849170266,0.5888223552894212,0,static,validity,500,0.1
29,RV,0.6808264906482913,0.6212549132374252,0.656686626746507,0,static,validity,500,0.1
29,Oracle,,0.0,1.0,0,static,validity,500,0.1
29,DM,,-0.023187377447686564,0.499001996007984,0,static,validity,500,0.1
29,cDM,,-0.16800870017514308,0.9700598802395209,0,static,validity,500,0.1
29,SS,1.4997123620758464,1.7029229605197507,0.16167664670658682,0,static,validity,500,0.1
30,RV,0.2952496297553076,-0.027918427624480067,0.48902195608782434,0,static,validity,500,0.1
30,Oracle,,0.0,1.0,0,static,validity,500,0.1
30,DM,,0.12621872561506903,0.37924151696606784,0,static,validity,500,0.1
30,cDM,,0.12744117721662915,0.06986027944111776,1,static,validity,500,0.1
30,SS,1.0663592130964241,-0.5356468994666728,0.281437125748503,0,static,validity,500,0.1
31,RV,0.7385932045943548,0.26900917020622134,0.8163672654690619,0,static,validity,500,0.1
31,Oracle,,0.0,1.0,0,static,validity,500,0.1
31,DM,,-0.18616685741419675,0.7724550898203593,0,static,validity,500,0.1
31,cDM,,0.03187839667682105,0.3532934131736527,0,static,validity,500,0.1
31,SS,1.1973554378954359,2.5810445168974177,0.10778443113772455,0,static,validity,500,0.1
32,RV,1.069880602405379,12.529493455395732,0.14770459081836326,0,static,validity,500,0.1
32,Oracle,,0.0,1.0,0,static,validity,500,0.1
32,DM,,0.15586150375182178,0.29740518962075846,0,static,validity,500,0.1
32,cDM,,-0.042620980196355185,0.6986027944111777,0,static,validity,500,0.1
32,SS,0.9737352720860113,-0.5088070958328212,0.25948103792415167,0,static,validity,500,0.1
33,RV,0.6108383394377646,4.0018148015348975,0.041916167664670656,1,static,validity,500,0.1
33,Oracle,,0.0,1.0,0,static,validity,500,0.1
33,DM,,0.6675806991307335,0.00998003992015968,1,static,validity,500,0.1
33,cDM,,0.20176225450401458,0.00998003992015968,1,static,validity,500,0.1
33,SS,1.3478407387652955,1.206799972302533,0.38922155688622756,0,static,validity,500,0.1
34,RV,0.5380596709202926,1.2701301201813713,0.7644710578842315,0,static,validity,500,0.1
34,Oracle,,0.0,1.0,0,static,validity,500,0.1
34,DM,,-0.13914241832153743,0.7045908183632734,0,static,validity,500,0.1
34,cDM,,0.061045691598875844,0.2215568862275449,0,static,validity,500,0.1
34,SS,0.989509214393058,-2.128914124159989,0.405189620758483,0,static,validity,500,0.1
35,RV,0.8562260500517932,5.191944056783547,0.38323353293413176,0,static,validity,500,0.1
35,Oracle,,0.0,1.0,0,static,validity,500,0.1
35,DM,,-0.1295898336788974,0.626746506986028,0,static,validity,500,0.1
35,cDM,,-0.0060843220298188025,0.47105788423153694,0,static,validity,500,0.1
35,SS,0.8478123935510272,-1.6703472355936746,0.34530938123752497,0,static,validity,500,0.1
36,RV,0.15018766877367581,0.14834735795791812,0.7584830339321357,0,static,validity,500,0.1
36,Oracle,,0.0,1.0,0,static,validity,500,0.1
36,DM,,0.20566010357348302,0.23952095808383234,0,static,validity,500,0.1
36,cDM,,0.1276625505370043,0.0718562874251497,1,static,validity,500,0.1
36,SS,1.1217252161555793,-2.611616592871939,0.6606786427145709,0,static,validity,500,0.1
37,RV,0.9151918083338858,8.786844242062381,0.499001996007984,0,static,validity,500,0.1
37,Oracle,,0.0,1.0,0,static,validity,500,0.1
37,DM,,0.15609879283349615,0.3273453093812375,0,static,validity,500,0.1
37,cDM,,0.01566599668243061,0.4411177644710579,0,static,validity,500,0.1
37,SS,1.0560697032755926,0.18171972444847034,0.17764471057884232,0,static,validity,500,0.1
38,RV,0.6879469375364938,1.72319571750482,0.9321357285429142,0,static,validity,500,0.1
38,Oracle,,0.0,1.0,0,static,validity,500,0.1
38,DM,,0.4045353761450964,0.08982035928143713,1,static,validity,500,0.1
38,cDM,,-0.011109559230725485,0.5608782435129741,0,static,validity,500,0.1
38,SS,0.9411933511292797,-0.9184382564278325,0.6506986027944112,0,static,validity,500,0.1
39,RV,0.613274729789776,2.9956594285834623,0.4930139720558882,0,static,validity,500,0.1
39,Oracle,,0.0,1.0,0,static,validity,500,0.1
39,DM,,-0.5192780849502543,0.9620758483033932,0,static,validity,500,0.1
39,cDM,,-0.08788826955109862,0.8383233532934131,0,static,validity,500,0.1
39,SS,0.8991615719873864,-4.130939477308918,0.8003992015968064,0,static,validity,500,0.1
40,RV,0.7032344513669992,-0.09371034177723066,0.9481037924151696,0,static,validity,500,0.1
40,Oracle,,0.0,1.0,0,static,validity,500,0.1
40,DM,,0.34214808843878897,0.16167664670658682,0,static,validity,500,0.1
40,cDM,,0.1283795450687382,0.05788423153692615,1,static,validity,500,0.1
40,SS,0.9064102911269857,-0.2107088997051386,0.06187624750499002,1,static,validity,500,0.1
41,RV,0.9763913818038371,8.647678678072316,0.37325349301397204,0,static,validity,500,0.1
41,Oracle,,0.0,1.0,0,static,validity,500,0.1
41,DM,,0.38314814696879146,0.1217564870259481,0,static,validity,500,0.1
41,cDM,,-0.06361828692552307,0.7724550898203593,0,static,validity,500,0.1
41,SS,1.0033564632861662,-2.952972877129712,0.874251497005988,0,static,validity,500,0.1
42,RV,0.7948528109941251,1.2808635277507463,0.6906187624750499,0,static,validity,500,0.1
42,Oracle,,0.0,1.0,0,static,validity,500,0.1
42,DM,,0.07428267846361011,0.37325349301397204,0,static,validity,500,0.1
42,cDM,,0.062401099570873454,0.21956087824351297,0,static,validity,500,0.1
42,SS,1.1436422718312977,-3.8551796986101055,0.8702594810379242,0,static,validity,500,0.1
43,RV,0.8135639021181471,6.221866879202231,0.7884231536926147,0,static,validity,500,0.1
43,Oracle,,0.0,1.0,0,static,validity,500,0.1
43,DM,,-0.04592519817948193,0.5449101796407185,0,static,validity,500,0.1
43,cDM,,0.014064500336360768,0.4091816367265469,0,static,validity,500,0.1
43,SS,0.8343087814719167,-1.6251222821488938,0.281437125748503,0,static,validity,500,0.1
44,RV,0.7215883012280054,-0.561220450164128,0.8682634730538922,0,static,validity,500,0.1
44,Oracle,,0.0,1.0,0,static,validity,500,0.1
44,DM,,-0.25068409044544804,0.7664670658682635,0,static,validity,500,0.1
44,cDM,,-0.11737319949464373,0.9301397205588823,0,static,validity,500,0.1
44,SS,0.8944150570367291,-2.101528349848405,0.9041916167664671,0,static,validity,500,0.1
45,RV,0.890952807009665,7.609353841611089,0.20758483033932135,0,static,validity,500,0.1
45,Oracle,,0.0,1.0,0,static,validity,500,0.1
45,DM,,-0.3595615051708412,0.874251497005988,0,static,validity,500,0.1
45,cDM,,-0.16994846529649552,0.9840319361277445,0,static,validity,500,0.1
45,SS,0.7776569777954484,-2.7897877971185308,0.8882235528942116,0,static,validity,500,0.1
46,RV,0.7356026761819295,5.87788705158101,0.05588822355289421,1,static,validity,500,0.1
46,Oracle,,0.0,1.0,0,static,validity,500,0.1
46,DM,,-0.5526654608955405,0.9640718562874252,0,static,validity,500,0.1
46,cDM,,-0.013122928256748361,0.5788423153692615,0,static,validity,500,0.1
46,SS,1.2313215820887085,-0.5694373265706492,0.27944111776447106,0,static,validity,500,0.1
47,RV,0.5646095078453408,-0.5904233586444434,0.8842315369261478,0,static,validity,500,0.1
47,Oracle,,0.0,1.0,0,static,validity,500,0.1
47,DM,,-0.19715051225226957,0.7445109780439122,0,static,validity,500,0.1
47,cDM,,0.0038051291210076193,0.49101796407185627,0,static,validity,500,0.1
47,SS,1.1425395983543936,0.9198786536408641,0.7025948103792415,0,static,validity,500,0.1
48,RV,0.8911030928920292,7.787362200509475,0.06986027944111776,1,static,validity,500,0.1
48,Oracle,,0.0,1.0,0,static,validity,500,0.1
48,DM,,-0.29490619782558075,0.812375249500998,0,static,validity,500,0.1
48,cDM,,0.0072339585458963,0.4471057884231537,0,static,validity,500,0.1
48,SS,0.9508868004592989,-1.8352783307416758,0.624750499001996,0,static,validity,500,0.1
49,RV,0.5734464030311794,0.023930538210618125,0.8822355289421158,0,static,validity,500,0.1
49,Oracle,,0.0,1.0,0,static,validity,500,0.1
49,DM,,-0.19797457911466843,0.7245508982035929,0,static,validity,500,0.1
49,cDM,,-0.03678810953294972,0.654690618762475,0,static,validity,500,0.1
49,SS,0.9344193328408502,-2.973976001124666,0.7784431137724551,0,static,validity,500,0.1
50,RV,0.6828773364306937,5.362768713708425,0.28542914171656686,0,static,validity,500,0.1
50,Oracle,,0.0,1.0,0,static,validity,500,0.1
50,DM,,-0.06078468160741237,0.564870259481038,0,static,validity,500,0.1
50,cDM,,-0.023903544175673374,0.592814371257485,0,static,validity,500,0.1
50,SS,0.853672095979463,-1.7116859845430379,0.7225548902195609,0,static,validity,500,0.1
51,RV,0.8929086785060307,2.992079413144589,0.7604790419161677,0,static,validity,500,0.1
51,Oracle,,0.0,1.0,0,static,validity,500,0.1
51,DM,,0.06232024356497463,0.4291417165668663,0,static,validity,500,0.1
51,cDM,,-0.046149946182968374,0.6746506986027944,0,static,validity,500,0.1
51,SS,1.0003864884446427,0.44437847444940975,0.4291417165668663,0,static,validity,500,0.1
52,RV,0.793063792524336,5.431909783506695,0.45708582834331335,0,static,validity,500,0.1
52,Oracle,,0.0,1.0,0,static,validity,500,0.1
52,DM,,0.5197310411460446,0.059880239520958084,1,static,validity,500,0.1
52,cDM,,0.033158486638679006,0.34530938123752497,0,static,validity,500,0.1
52,SS,0.9559619834486297,0.0947264508409674,0.29141716566866266,0,static,validity,500,0.1
53,RV,0.918230629763301,5.121949437963794,0.5329341317365269,0,static,validity,500,0.1
53,Oracle,,0.0,1.0,0,static,validity,500,0.1
53,DM,,-0.14034332044438685,0.6946107784431138,0,static,validity,500,0.1
53,cDM,,-0.011690018241756073,0.5409181636726547,0,static,validity,500,0.1
53,SS,0.9149655331491082,0.2689867561896115,0.4091816367265469,0,static,validity,500,0.1
54,RV,0.8121811686331183,4.205520101157672,0.3592814371257485,0,static,validity,500,0.1
54,Oracle,,0.0,1.0,0,static,validity,500,0.1
54,DM,,0.44923438977243735,0.07784431137724551,1,static,validity,500,0.1
54,cDM,,0.007974806097012298,0.46706586826347307,0,static,validity,500,0.1
54,SS,1.0617512988926252,-1.8307667736455246,0.8063872255489022,0,static,validity,500,0.1
55,RV,0.7260294625417345,3.019358865317423,0.44510978043912175,0,static,validity,500,0.1
55,Oracle,,0.0,1.0,0,static,validity,500,0.1
55,DM,,-0.49281766711366753,0.9261477045908184,0,static,validity,500,0.1
55,cDM,,-0.032492461078541895,0.6686626746506986,0,static,validity,500,0.1
55,SS,0.9296643963539931,-3.0019144225322636,0.9500998003992016,0,static,validity,500,0.1
56,RV,0.8147956576633943,5.311593110038971,0.10778443113772455,0,static,validity,500,0.1
56,Oracle,,0.0,1.0,0,static,validity,500,0.1
56,DM,,-0.2528206095312227,0.7604790419161677,0,static,validity,500,0.1
56,cDM,,0.04391224824644473,0.2994011976047904,0,static,validity,500,0.1
56,SS,0.9330494473381006,-0.24422789369008466,0.3093812375249501,0,static,validity,500,0.1
57,RV,0.5198261881553062,0.5238596533424603,0.8982035928143712,0,static,validity,500,0.1
57,Oracle,,0.0,1.0,0,static,validity,500,0.1
57,DM,,-0.452836979894989,0.9241516966067864,0,static,validity,500,0.1
57,cDM,,0.004565103145653994,0.46706586826347307,0,static,validity,500,0.1
57,SS,0.9647197094368418,-0.04477993827611284,0.14770459081836326,0,static,validity,500,0.1
58,RV,0.8204035279251977,2.3338682327289826,0.5329341317365269,0,static,validity,500,0.1
58,Oracle,,0.0,1.0,0,static,validity,500,0.1
58,DM,,0.5213172476611813,0.06387225548902195,1,static,validity,500,0.1
58,cDM,,-0.07341378803447797,0.810379241516966,0,static,validity,500,0.1
58,SS,1.2891467794691223,-1.6570293221693315,0.281437125748503,0,static,validity,500,0.1
59,RV,0.70070834483706,3.025844024986209,0.49700598802395207,0,static,validity,500,0.1
59,Oracle,,0.0,1.0,0,static,validity,500,0.1
59,DM,,-0.35305016299519015,0.8962075848303394,0,static,validity,500,0.1
59,cDM,,-0.10602893360605206,0.9021956087824351,0,static,validity,500,0.1
59,SS,1.1879534450153824,1.3343536052823124,0.19560878243512975,0,static,validity,500,0.1
60,RV,0.7596531173578553,6.513509705645778,0.1377245508982036,0,static,validity,500,0.1
60,Oracle,,0.0,1.0,0,static,validity,500,0.1
60,DM,,0.08977422125614355,0.3712574850299401,0,static,validity,500,0.1
60,cDM,,0.021833817536110443,0.36926147704590817,0,static,validity,500,0.1
60,SS,0.8290443857221249,0.08424300964611095,0.05588822355289421,1,static,validity,500,0.1
61,RV,0.7799747673810469,4.341947001282746,0.4311377245508982,0,static,validity,500,0.1
61,Oracle,,0.0,1.0,0,static,validity,500,0.1
61,DM,,0.053124146725917906,0.4411177644710579,0,static,validity,500,0.1
61,cDM,,0.16490877014942365,0.017964071856287425,1,static,validity,500,0.1
61,SS,0.9761855688354558,-1.1363108946981932,0.21157684630738524,0,static,validity,500,0.1
62,RV,0.7504280206971955,1.5168131988612403,0.6946107784431138,0,static,validity,500,0.1
62,Oracle,,0.0,1.0,0,static,validity,500,0.1
62,DM,,0.19138101789046164,0.28542914171656686,0,static,validity,500,0.1
62,cDM,,-0.020162502329324254,0.5828343313373253,0,static,validity,500,0.1
62,SS,0.8927092584290472,1.2022955165977587,0.07784431137724551,1,static,validity,500,0.1
63,RV,0.6729487904370601,3.81092107099731,0.20958083832335328,0,static,validity,500,0.1
63,Oracle,,0.0,1.0,0,static,validity,500,0.1
63,DM,,-0.3849919565289062,0.8942115768463074,0,static,validity,500,0.1
63,cDM,,-0.006794853425956648,0.5369261477045908,0,static,validity,500,0.1
63,SS,1.0441074902539131,-1.8840793712593638,0.6846307385229541,0,static,validity,500,0.1
64,RV,0.7598459601738695,4.506864405421426,0.37924151696606784,0,static,validity,500,0.1
64,Oracle,,0.0,1.0,0,static,validity,500,0.1
64,DM,,0.15922602223063517,0.3333333333333333,0,static,validity,500,0.1
64,cDM,,0.010794096968744888,0.47105788423153694,0,static,validity,500,0.1
64,SS,1.1135375513716108,-0.9233314009457299,0.6467065868263473,0,static,validity,500,0.1
65,RV,0.7319614327953111,0.7533656818077208,0.7465069860279441,0,static,validity,500,0.1
65,Oracle,,0.0,1.0,0,static,validity,500,0.1
65,DM,,0.41506888970299766,0.11976047904191617,0,static,validity,500,0.1
65,cDM,,0.0670192639043066,0.1996007984031936,0,static,validity,500,0.1
65,SS,1.1083084202139668,0.367070515256182,0.2934131736526946,0,static,validity,500,0.1
66,RV,0.6910553283661851,0.8151529438319252,0.9660678642714571,0,static,validity,500,0.1
66,Oracle,,0.0,1.0,0,static,validity,500,0.1
66,DM,,0.30206677613642735,0.16966067864271456,0,static,validity,500,0.1
66,cDM,,0.15415180264425918,0.023952095808383235,1,static,validity,500,0.1
66,SS,0.9224231808895602,-2.5184093694640355,0.8243512974051896,0,static,validity,500,0.1
67,RV,0.7781777981781115,5.319268903026851,0.37325349301397204,0,static,validity,500,0.1
67,Oracle,,0.0,1.0,0,static,validity,500,0.1
67,DM,,-0.19851454268818633,0.7465069860279441,0,static,validity,500,0.1
67,cDM,,-0.13128237960767228,0.9580838323353293,0,static,validity,500,0.1
67,SS,0.9641501286683982,0.5569047656395472,0.011976047904191617,1,static,validity,500,0.1
68,RV,0.3613549657703795,-0.14084999591404032,0.5389221556886228,0,static,validity,500,0.1
68,Oracle,,0.0,1.0,0,static,validity,500,0.1
68,DM,,0.389968362981352,0.10179640718562874,0,static,validity,500,0.1
68,cDM,,-0.10399450790905042,0.9101796407185628,0,static,validity,500,0.1
68,SS,0.9065196264568631,1.2278961470383458,0.029940119760479042,1,static,validity,500,0.1
69,RV,0.7878116779798018,7.575899587741081,0.25149700598802394,0,static,validity,500,0.1
69,Oracle,,0.0,1.0,0,static,validity,500,0.1
69,DM,,-0.09496163528542916,0.5868263473053892,0,static,validity,500,0.1
69,cDM,,0.03566202752669314,0.3532934131736527,0,static,validity,500,0.1
69,SS,0.8849138052539866,1.807126570829194,0.011976047904191617,1,static,validity,500,0.1
70,RV,0.7680672251692391,3.5738217835438464,0.5189620758483033,0,static,validity,500,0.1
70,Oracle,,0.0,1.0,0,static,validity,500,0.1
70,DM,,0.158528863547962,0.27944111776447106,0,static,validity,500,0.1
70,cDM,,0.04937566233318188,0.24151696606786427,0,static,validity,500,0.1
70,SS,0.9332291651559388,0.5937418776697014,0.43313373253493015,0,static,validity,500,0.1
71,RV,0.5712224962464142,1.9939329993570816,0.8502994011976048,0,static,validity,500,0.1
71,Oracle,,0.0,1.0,0,static,validity,500,0.1
71,DM,,-0.5032610590003348,0.9401197604790419,0,static,validity,500,0.1
