rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,1,-0.03423700209004232,0.5269461077844312,0,static,validity,500,0.1
0,cDM,,4,1,-0.23881015292156854,0.8483033932135728,0,static,validity,500,0.1
0,SS,0.6863947396049037,4,1,0.7946996533810324,0.499001996007984,0,static,validity,500,0.1
0,RV,0.9054620051533047,1,2,2.1252148248611427,0.23952095808383234,0,static,validity,500,0.1
0,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,2,0.43968117679063085,0.17564870259481039,0,static,validity,500,0.1
0,cDM,,1,2,0.1836254431374512,0.1437125748502994,0,static,validity,500,0.1
0,SS,0.7724599955764774,1,2,-1.0285954219611535,0.281437125748503,0,static,validity,500,0.1
0,RV,0.9239380986367116,2,2,9.075766489431654,0.27944111776447106,0,static,validity,500,0.1
0,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,2,-0.02604088490625961,0.5508982035928144,0,static,validity,500,0.1
0,cDM,,2,2,-0.11450791697628232,0.810379241516966,0,static,validity,500,0.1
0,SS,0.7926208632575921,2,2,-1.9382070686085928,0.46706586826347307,0,static,validity,500,0.1
0,RV,0.9679031328911115,3,2,22.440696672704906,0.1157684630738523,0,static,validity,500,0.1
0,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,2,1.1983955311936163,0.01996007984031936,1,static,validity,500,0.1
0,cDM,,3,2,-0.048711466891183774,0.6007984031936128,0,static,validity,500,0.1
0,SS,0.8405652002940692,3,2,5.110185890415545,0.10179640718562874,0,static,validity,500,0.1
0,RV,0.8876314216087761,1,3,4.6816676793992755,0.2694610778443114,0,static,validity,500,0.1
0,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,3,0.3915722569249877,0.29740518962075846,0,static,validity,500,0.1
0,cDM,,1,3,0.19355541784143826,0.12375249500998003,0,static,validity,500,0.1
0,SS,1.2542879215544434,1,3,-7.108336213592727,0.4091816367265469,0,static,validity,500,0.1
0,RV,0.9502890728998762,2,3,17.103518292047838,0.1996007984031936,0,static,validity,500,0.1
0,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,3,0.20734933456417282,0.35129740518962077,0,static,validity,500,0.1
0,cDM,,2,3,-0.39754630978608707,0.9640718562874252,0,static,validity,500,0.1
0,SS,1.1128346764640846,2,3,-0.8651716075394564,0.03592814371257485,1,static,validity,500,0.1
0,RV,0.8922998593985868,1,4,9.115753595483355,0.18562874251497005,0,static,validity,500,0.1
0,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,4,0.7231359609839166,0.14171656686626746,0,static,validity,500,0.1
0,cDM,,1,4,0.003185739715880681,0.4530938123752495,0,static,validity,500,0.1
0,SS,1.4338100020453686,1,4,-3.1985731714311902,0.021956087824351298,1,static,validity,500,0.1
1,RV,0.7220329138169469,1,0,-1.1019459905049678,0.1996007984031936,0,static,validity,500,0.1
1,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,0,-0.007998828699607524,0.47105788423153694,0,static,validity,500,0.1
1,cDM,,1,0,0.1634756798024991,0.16966067864271456,0,static,validity,500,0.1
1,SS,0.4292709925662191,1,0,0.3212639795251174,0.0718562874251497,1,static,validity,500,0.1
1,RV,0.7434540075344163,2,0,2.678206642925988,0.1596806387225549,0,static,validity,500,0.1
1,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,0,0.31627444047437103,0.18363273453093812,0,static,validity,500,0.1
1,cDM,,2,0,0.023001459905547805,0.4231536926147705,0,static,validity,500,0.1
1,SS,0.42834546441232724,2,0,-1.3273217800209942,0.35728542914171657,0,static,validity,500,0.1
1,RV,0.7394953864794639,3,0,-3.091568011161402,0.7544910179640718,0,static,validity,500,0.1
1,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,0,-0.5310434970357638,0.9201596806387226,0,static,validity,500,0.1
1,cDM,,3,0,-0.27612902314199483,0.9680638722554891,0,static,validity,500,0.1
1,SS,0.40797595658486097,3,0,-2.187129473323699,0.6986027944111777,0,static,validity,500,0.1
1,RV,0.7491883374376367,4,0,9.189394814929987,0.2774451097804391,0,static,validity,500,0.1
1,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,0,-0.4767486169797223,0.8602794411177644,0,static,validity,500,0.1
1,cDM,,4,0,-0.04424893984971609,0.6646706586826348,0,static,validity,500,0.1
1,SS,0.3923461125934222,4,0,0.24269801935144858,0.7045908183632734,0,static,validity,500,0.1
1,RV,0.7879248582233376,5,0,11.234277590680271,0.5508982035928144,0,static,validity,500,0.1
1,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,5,0,-1.1302196755152534,0.9281437125748503,0,static,validity,500,0.1
1,cDM,,5,0,0.09549308522514705,0.3273453093812375,0,static,validity,500,0.1
1,SS,0.38827400306150683,5,0,3.4410927538296656,0.2634730538922156,0,static,validity,500,0.1
1,RV,0.7129844424012644,1,1,-0.2772280588525254,0.34930139720558884,0,static,validity,500,0.1
1,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,1,-0.04731289009507142,0.5249500998003992,0,static,validity,500,0.1
1,cDM,,1,1,0.1093715221040166,0.19161676646706588,0,static,validity,500,0.1
1,SS,0.46032656208607703,1,1,-1.3886293737337934,0.46506986027944114,0,static,validity,500,0.1
1,RV,0.7514706144110098,2,1,3.914475793050401,0.4491017964071856,0,static,validity,500,0.1
1,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,1,0.38841197768853347,0.16167664670658682,0,static,validity,500,0.1
1,cDM,,2,1,0.13302978948952546,0.17964071856287425,0,static,validity,500,0.1
1,SS,0.4198631576025443,2,1,0.276169895157942,0.14770459081836326,0,static,validity,500,0.1
1,RV,0.7594780981999192,3,1,0.19517824054259547,0.6606786427145709,0,static,validity,500,0.1
1,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,1,-0.8077569701798148,0.9800399201596807,0,static,validity,500,0.1
1,cDM,,3,1,-0.24839279292441296,0.9620758483033932,0,static,validity,500,0.1
1,SS,0.4474852150897505,3,1,2.3114927572995194,0.34530938123752497,0,static,validity,500,0.1
1,RV,0.753740622366853,4,1,4.214175462357334,0.8343313373253493,0,static,validity,500,0.1
1,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,1,-1.185997442666093,0.9660678642714571,0,static,validity,500,0.1
1,cDM,,4,1,0.13354174722508724,0.2654690618762475,0,static,validity,500,0.1
1,SS,0.430258775954983,4,1,-0.10259990296666177,0.8522954091816367,0,static,validity,500,0.1
1,RV,0.7124156510588818,1,2,5.236231762674494,0.23353293413173654,0,static,validity,500,0.1
1,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,2,-0.2936582589270898,0.7145708582834331,0,static,validity,500,0.1
1,cDM,,1,2,-0.20209443723387793,0.8762475049900199,0,static,validity,500,0.1
1,SS,0.6623940823507672,1,2,-1.283044546413129,0.28542914171656686,0,static,validity,500,0.1
1,RV,0.7757599515467105,2,2,2.3240906281995395,0.5948103792415169,0,static,validity,500,0.1
1,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,2,0.053036056217426325,0.469061876247505,0,static,validity,500,0.1
1,cDM,,2,2,-0.042408432733022715,0.6007984031936128,0,static,validity,500,0.1
1,SS,0.7229814623381268,2,2,1.1130312252588888,0.2874251497005988,0,static,validity,500,0.1
1,RV,0.770712627136274,3,2,7.386646754783171,0.7025948103792415,0,static,validity,500,0.1
1,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,2,-1.4228244820260572,0.9860279441117764,0,static,validity,500,0.1
1,cDM,,3,2,-0.025827744489819088,0.5389221556886228,0,static,validity,500,0.1
1,SS,0.6947603261320117,3,2,5.747926873848623,0.10778443113772455,0,static,validity,500,0.1
1,RV,0.7247891557373516,1,3,4.2724549417007305,0.313373253493014,0,static,validity,500,0.1
1,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,3,-0.4880995536005103,0.8323353293413174,0,static,validity,500,0.1
1,cDM,,1,3,-0.11360773436064212,0.7884231536926147,0,static,validity,500,0.1
1,SS,0.7106059461933623,1,3,1.9697560506835246,0.07584830339321358,1,static,validity,500,0.1
1,RV,0.7972821467907569,2,3,11.05184281657519,0.5688622754491018,0,static,validity,500,0.1
1,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,3,-0.5998026570245074,0.8023952095808383,0,static,validity,500,0.1
1,cDM,,2,3,0.195477491593681,0.1536926147704591,0,static,validity,500,0.1
1,SS,0.8572593853675695,2,3,-0.19611582071266698,0.2774451097804391,0,static,validity,500,0.1
1,RV,0.7068366974602102,1,4,2.5026271455021356,0.7405189620758483,0,static,validity,500,0.1
1,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,4,-1.1592044642746282,0.9700598802395209,0,static,validity,500,0.1
1,cDM,,1,4,0.14318158138723142,0.3093812375249501,0,static,validity,500,0.1
1,SS,1.3353056114576245,1,4,-8.859221665722607,0.5888223552894212,0,static,validity,500,0.1
2,RV,0.7440817510847825,1,0,-9.478880311303037,0.9580838323353293,0,static,validity,500,0.1
2,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,0,0.1031051155008453,0.4031936127744511,0,static,validity,500,0.1
2,cDM,,1,0,-0.04289319953298184,0.5808383233532934,0,static,validity,500,0.1
2,SS,0.46313831700480107,1,0,-4.4753976201914085,0.93812375249501,0,static,validity,500,0.1
2,RV,0.7356994876298815,2,0,-4.220892402844898,0.7524950099800399,0,static,validity,500,0.1
2,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,0,-0.22537453710666663,0.7265469061876247,0,static,validity,500,0.1
2,cDM,,2,0,-0.09921139522826394,0.7924151696606786,0,static,validity,500,0.1
2,SS,0.4499747776276373,2,0,-3.6308365286164848,0.9321357285429142,0,static,validity,500,0.1
2,RV,0.74487497098199,3,0,-3.7128870339576237,0.7345309381237525,0,static,validity,500,0.1
2,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,0,0.3105947841352476,0.21157684630738524,0,static,validity,500,0.1
2,cDM,,3,0,-0.03544235376182743,0.6187624750499002,0,static,validity,500,0.1
2,SS,0.45813985048840045,3,0,1.9988431840071763,0.37924151696606784,0,static,validity,500,0.1
2,RV,0.7709888607603578,4,0,20.973549587576,0.02594810379241517,1,static,validity,500,0.1
2,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,0,0.21660842017707474,0.3393213572854291,0,static,validity,500,0.1
2,cDM,,4,0,-0.10473749077065642,0.7644710578842315,0,static,validity,500,0.1
2,SS,0.46856689515993777,4,0,1.710671475439694,0.7604790419161677,0,static,validity,500,0.1
2,RV,0.6899761502406673,5,0,14.119327868674832,0.23552894211576847,0,static,validity,500,0.1
2,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,5,0,1.569508606044379,0.005988023952095809,1,static,validity,500,0.1
2,cDM,,5,0,0.24770491487898996,0.09381237524950099,1,static,validity,500,0.1
2,SS,0.4787660596269745,5,0,4.491903634558213,0.35728542914171657,0,static,validity,500,0.1
2,RV,0.75408586669988,1,1,-1.0141078337562097,0.6107784431137725,0,static,validity,500,0.1
2,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,1,-0.06385280933696956,0.5189620758483033,0,static,validity,500,0.1
2,cDM,,1,1,-0.11519742059885602,0.7485029940119761,0,static,validity,500,0.1
2,SS,0.6237721069114596,1,1,-4.963731620010207,0.9461077844311377,0,static,validity,500,0.1
2,RV,0.7520953287985944,2,1,-2.4026464928449984,0.6846307385229541,0,static,validity,500,0.1
2,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,1,-0.2899865947165998,0.7784431137724551,0,static,validity,500,0.1
2,cDM,,2,1,-0.2572968841493595,0.9620758483033932,0,static,validity,500,0.1
2,SS,0.5812699707044796,2,1,-6.290423493416294,0.9780439121756487,0,static,validity,500,0.1
2,RV,0.6840984144679719,3,1,-0.3141265043916901,0.688622754491018,0,static,validity,500,0.1
2,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,1,0.6232632151020656,0.059880239520958084,1,static,validity,500,0.1
2,cDM,,3,1,0.014034984539670246,0.43313373253493015,0,static,validity,500,0.1
2,SS,0.5757770322582164,3,1,4.131113961665655,0.7744510978043913,0,static,validity,500,0.1
2,RV,0.8214381505063773,4,1,20.560536353755907,0.10978043912175649,0,static,validity,500,0.1
2,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,1,1.3994002093525875,0.00998003992015968,1,static,validity,500,0.1
2,cDM,,4,1,0.13787780578430586,0.20159680638722555,0,static,validity,500,0.1
2,SS,0.5866668067532101,4,1,7.261986389551252,0.49700598802395207,0,static,validity,500,0.1
2,RV,0.7786111583204742,1,2,0.0879540285177618,0.5349301397205589,0,static,validity,500,0.1
2,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,2,-0.061579826135545815,0.5548902195608783,0,static,validity,500,0.1
2,cDM,,1,2,-0.22048343033978746,0.9121756487025948,0,static,validity,500,0.1
2,SS,0.8589623644553178,1,2,-5.526374284291453,0.8063872255489022,0,static,validity,500,0.1
2,RV,0.6950703319556494,2,2,4.91501390035604,0.4471057884231537,0,static,validity,500,0.1
2,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,2,0.1356343486609729,0.4111776447105788,0,static,validity,500,0.1
2,cDM,,2,2,-0.07259141879803592,0.7045908183632734,0,static,validity,500,0.1
2,SS,0.7956909321120562,2,2,-1.3149916672775577,0.9221556886227545,0,static,validity,500,0.1
2,RV,0.6812038343078636,3,2,6.980285851550279,0.4870259481037924,0,static,validity,500,0.1
2,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,2,1.4433214255841658,0.02594810379241517,1,static,validity,500,0.1
2,cDM,,3,2,-0.006188598111110041,0.5289421157684631,0,static,validity,500,0.1
2,SS,0.8975118823585103,3,2,8.243684504332544,0.3193612774451098,0,static,validity,500,0.1
2,RV,0.723445602963161,1,3,5.372281450087316,0.20758483033932135,0,static,validity,500,0.1
2,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,3,0.40790315493738827,0.249500998003992,0,static,validity,500,0.1
2,cDM,,1,3,-0.1191197803464224,0.7504990019960079,0,static,validity,500,0.1
2,SS,1.2735352856724556,1,3,-5.2604564374545975,0.7724550898203593,0,static,validity,500,0.1
2,RV,0.6994704235024104,2,3,9.199216979174583,0.41317365269461076,0,static,validity,500,0.1
2,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,3,1.1481016865667872,0.04790419161676647,1,static,validity,500,0.1
2,cDM,,2,3,0.0680969454302624,0.38922155688622756,0,static,validity,500,0.1
2,SS,1.2183035581015473,2,3,1.0590291584698202,0.4111776447105788,0,static,validity,500,0.1
2,RV,0.7568543287932517,1,4,3.251495516341326,0.4251497005988024,0,static,validity,500,0.1
2,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,4,1.3188528581465149,0.05588822355289421,1,static,validity,500,0.1
2,cDM,,1,4,-0.012490037816688213,0.5189620758483033,0,static,validity,500,0.1
2,SS,1.2668624375257802,1,4,1.0651467155999428,0.5788423153692615,0,static,validity,500,0.1
3,RV,0.7551130255025512,1,0,-8.821399660617999,0.7744510978043913,0,static,validity,500,0.1
3,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0,0.05134229902393864,0.4151696606786427,0,static,validity,500,0.1
3,cDM,,1,0,0.05742749560700046,0.3712574850299401,0,static,validity,500,0.1
3,SS,0.5363134539497049,1,0,-1.1272346095771852,0.4351297405189621,0,static,validity,500,0.1
3,RV,0.7490187903870105,2,0,0.5425182563119348,0.05389221556886228,1,static,validity,500,0.1
3,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,0,-0.28361871598148997,0.7984031936127745,0,static,validity,500,0.1
3,cDM,,2,0,0.15156806957951108,0.14171656686626746,0,static,validity,500,0.1
3,SS,0.5445305171243884,2,0,-0.21382024805228905,0.36726546906187624,0,static,validity,500,0.1
3,RV,0.7547615651094506,3,0,-6.221103999054073,0.4151696606786427,0,static,validity,500,0.1
3,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,0,-0.8203468533461944,0.9820359281437125,0,static,validity,500,0.1
3,cDM,,3,0,0.021016775307817474,0.49700598802395207,0,static,validity,500,0.1
3,SS,0.5504615864284158,3,0,2.060524580174972,0.37524950099800397,0,static,validity,500,0.1
3,RV,0.7241376883791697,4,0,0.7420657550189254,0.16766467065868262,0,static,validity,500,0.1
3,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0,-0.34335508494611444,0.7844311377245509,0,static,validity,500,0.1
3,cDM,,4,0,0.022631897237538823,0.45109780439121755,0,static,validity,500,0.1
3,SS,0.5793895172980567,4,0,2.9758730085879064,0.6227544910179641,0,static,validity,500,0.1
3,RV,0.7388871659825726,5,0,4.6770575389079525,0.6007984031936128,0,static,validity,500,0.1
3,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,5,0,1.1394144818114458,0.029940119760479042,1,static,validity,500,0.1
3,cDM,,5,0,-0.04465774737554387,0.6207584830339321,0,static,validity,500,0.1
3,SS,0.5811004933547763,5,0,5.358114756612003,0.7524950099800399,0,static,validity,500,0.1
3,RV,0.7616060020465023,1,1,-6.113287095543731,0.5808383233532934,0,static,validity,500,0.1
3,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,1,0.0037129485612656943,0.47704590818363274,0,static,validity,500,0.1
3,cDM,,1,1,0.07654823185926765,0.36327345309381237,0,static,validity,500,0.1
3,SS,0.5853613707114668,1,1,0.7040789815165116,0.17365269461077845,0,static,validity,500,0.1
3,RV,0.7254047296574463,2,1,3.2148409336800485,0.0718562874251497,1,static,validity,500,0.1
3,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,1,-0.49912408103232914,0.9161676646706587,0,static,validity,500,0.1
3,cDM,,2,1,0.17066237685197347,0.09780439121756487,1,static,validity,500,0.1
3,SS,0.5912601124051735,2,1,-2.914163553096805,0.8622754491017964,0,static,validity,500,0.1
3,RV,0.7750665667761585,3,1,4.283491229075009,0.11976047904191617,0,static,validity,500,0.1
3,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,1,-0.9482210656991403,0.9880239520958084,0,static,validity,500,0.1
3,cDM,,3,1,0.002278770772264939,0.5249500998003992,0,static,validity,500,0.1
3,SS,0.5614148792015162,3,1,6.857780007747251,0.4750499001996008,0,static,validity,500,0.1
3,RV,0.7135965135598654,4,1,8.159495874191899,0.4491017964071856,0,static,validity,500,0.1
3,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,1,0.7442222809062184,0.09780439121756487,1,static,validity,500,0.1
3,cDM,,4,1,0.1943597288423567,0.15568862275449102,0,static,validity,500,0.1
3,SS,0.6718696674279732,4,1,7.106687609513893,0.6746506986027944,0,static,validity,500,0.1
3,RV,0.7387570006793416,1,2,-5.15571335057054,0.592814371257485,0,static,validity,500,0.1
3,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,2,-0.14257436298004889,0.6127744510978044,0,static,validity,500,0.1
3,cDM,,1,2,0.20609180251688075,0.13972055888223553,0,static,validity,500,0.1
3,SS,0.8101000293813007,1,2,0.6410661288667266,0.25349301397205587,0,static,validity,500,0.1
3,RV,0.7347747853827572,2,2,3.815124453280654,0.1157684630738523,0,static,validity,500,0.1
3,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,2,-0.7208924207526378,0.9441117764471058,0,static,validity,500,0.1
3,cDM,,2,2,0.13337109017692445,0.17564870259481039,0,static,validity,500,0.1
3,SS,0.7650787366566627,2,2,-3.9942301517169714,0.9620758483033932,0,static,validity,500,0.1
3,RV,0.7977936049943527,3,2,15.877868252833967,0.17365269461077845,0,static,validity,500,0.1
3,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,2,-0.1485327576008675,0.6007984031936128,0,static,validity,500,0.1
3,cDM,,3,2,0.0757240368910739,0.35528942115768464,0,static,validity,500,0.1
3,SS,0.5883427875687998,3,2,4.25960677825713,0.7405189620758483,0,static,validity,500,0.1
3,RV,0.7567293455757574,1,3,0.8275776031142499,0.2315369261477046,0,static,validity,500,0.1
3,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,3,-0.2669697967502921,0.6966067864271457,0,static,validity,500,0.1
3,cDM,,1,3,0.2531777505915384,0.08383233532934131,1,static,validity,500,0.1
3,SS,1.0788758692631177,1,3,-3.830190123373896,0.9660678642714571,0,static,validity,500,0.1
3,RV,0.7314945704993607,2,3,5.532007516072577,0.5469061876247505,0,static,validity,500,0.1
3,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,3,-0.014706061202433202,0.47704590818363274,0,static,validity,500,0.1
3,cDM,,2,3,0.15575373239192394,0.19760479041916168,0,static,validity,500,0.1
3,SS,1.0742566230736998,2,3,3.691582360535004,0.7524950099800399,0,static,validity,500,0.1
3,RV,0.773414573065702,1,4,8.808804399500758,0.14570858283433133,0,static,validity,500,0.1
3,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,4,0.2917433314586143,0.3473053892215569,0,static,validity,500,0.1
3,cDM,,1,4,0.08991180090318682,0.35129740518962077,0,static,validity,500,0.1
3,SS,1.549663349240969,1,4,-3.6277934082465255,0.4251497005988024,0,static,validity,500,0.1
4,RV,0.7879429362742527,1,0,-3.0565972746803274,0.3772455089820359,0,static,validity,500,0.1
4,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,0,0.5161922507020068,0.13572854291417166,0,static,validity,500,0.1
4,cDM,,1,0,-0.16006118469908376,0.8163672654690619,0,static,validity,500,0.1
4,SS,0.5327178138125092,1,0,-0.29706979253212307,0.1157684630738523,0,static,validity,500,0.1
4,RV,0.7841133411231225,2,0,-2.61519594932697,0.7265469061876247,0,static,validity,500,0.1
4,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,0,0.07823043030287438,0.3932135728542914,0,static,validity,500,0.1
4,cDM,,2,0,-0.04300969223771922,0.6526946107784432,0,static,validity,500,0.1
4,SS,0.5244655864174956,2,0,-4.013088859055315,0.6866267465069861,0,static,validity,500,0.1
4,RV,0.7689303788021268,3,0,8.93012893624828,0.249500998003992,0,static,validity,500,0.1
4,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,0,0.10595318400077372,0.4151696606786427,0,static,validity,500,0.1
4,cDM,,3,0,-0.17074281314335887,0.906187624750499,0,static,validity,500,0.1
4,SS,0.5114124140170164,3,0,-3.6091384710321663,0.908183632734531,0,static,validity,500,0.1
4,RV,0.8037688007864153,4,0,13.190538764344032,0.013972055888223553,1,static,validity,500,0.1
4,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,0,0.3767050831513115,0.23952095808383234,0,static,validity,500,0.1
4,cDM,,4,0,0.08932388480117476,0.24550898203592814,0,static,validity,500,0.1
4,SS,0.5034142857885119,4,0,2.51982774151079,0.5688622754491018,0,static,validity,500,0.1
4,RV,0.829936606032595,5,0,5.640743573454446,0.4590818363273453,0,static,validity,500,0.1
4,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,5,0,-0.020876187145320524,0.5049900199600799,0,static,validity,500,0.1
4,cDM,,5,0,-0.055957393252005286,0.6207584830339321,0,static,validity,500,0.1
