rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
1,cDM,,4,1,0.30938123752495,0,static,validity,500,0.1
1,SS,1.3353056114576245,4,1,0.5888223552894214,0,static,validity,500,0.1
2,RV,0.7371242441395358,0,5,0.32234109560216306,0,static,validity,500,0.1
2,Oracle,,0,5,1.0,0,static,validity,500,0.1
2,DM,,0,5,0.055650362705238446,1,static,validity,500,0.1
2,cDM,,0,5,0.6501181002633039,0,static,validity,500,0.1
2,SS,0.4637171799815502,0,5,0.9032818277342364,0,static,validity,500,0.1
2,RV,0.752929440118206,1,4,0.546540402159865,0,static,validity,500,0.1
2,Oracle,,1,4,1.0,0,static,validity,500,0.1
2,DM,,1,4,0.033874910420646526,1,static,validity,500,0.1
2,cDM,,1,4,0.6993731164373554,0,static,validity,500,0.1
2,SS,0.5918714791568415,1,4,0.978963633651052,0,static,validity,500,0.1
2,RV,0.7182951081946625,2,3,0.6361445175596727,0,static,validity,500,0.1
2,Oracle,,2,3,1.0,0,static,validity,500,0.1
2,DM,,2,3,0.11417020799491841,0,static,validity,500,0.1
2,cDM,,2,3,0.90462123210724,0,static,validity,500,0.1
2,SS,0.8507217263086281,2,3,0.8243238245527676,0,static,validity,500,0.1
2,RV,0.7114580132327857,3,2,0.29642501356639056,0,static,validity,500,0.1
2,Oracle,,3,2,1.0,0,static,validity,500,0.1
2,DM,,3,2,0.0648624264586932,1,static,validity,500,0.1
2,cDM,,3,2,0.6515883005878208,0,static,validity,500,0.1
2,SS,1.2459194218870016,3,2,0.6818939600854653,0,static,validity,500,0.1
2,RV,0.7568543287932517,4,1,0.4251497005988023,0,static,validity,500,0.1
2,Oracle,,4,1,1.0,0,static,validity,500,0.1
2,DM,,4,1,0.05588822355289422,1,static,validity,500,0.1
2,cDM,,4,1,0.5189620758483032,0,static,validity,500,0.1
2,SS,1.2668624375257802,4,1,0.5788423153692615,0,static,validity,500,0.1
3,RV,0.7443836470721509,0,5,0.24084658113128943,0,static,validity,500,0.1
3,Oracle,,0,5,1.0,0,static,validity,500,0.1
3,DM,,0,5,0.46292927286705143,0,static,validity,500,0.1
3,cDM,,0,5,0.45520743095335325,0,static,validity,500,0.1
3,SS,0.5583591136310685,0,5,0.7118014175593474,0,static,validity,500,0.1
3,RV,0.7439184530099932,1,4,0.14257419441556152,0,static,validity,500,0.1
3,Oracle,,1,4,1.0,0,static,validity,500,0.1
3,DM,,1,4,0.6104236077808352,0,static,validity,500,0.1
3,cDM,,1,4,0.16589525373221062,0,static,validity,500,0.1
3,SS,0.6024765074365324,1,4,0.6389935617887375,0,static,validity,500,0.1
3,RV,0.7571084636854839,2,3,0.18163699248158693,0,static,validity,500,0.1
3,Oracle,,2,3,1.0,0,static,validity,500,0.1
3,DM,,2,3,0.9089666149565749,0,static,validity,500,0.1
3,cDM,,2,3,0.14811193549283666,0,static,validity,500,0.1
3,SS,0.7211738512022544,2,3,0.7541883843931997,0,static,validity,500,0.1
3,RV,0.744111958037559,3,2,0.38830698788530543,0,static,validity,500,0.1
3,Oracle,,3,2,1.0,0,static,validity,500,0.1
3,DM,,3,2,0.6984153750869257,0,static,validity,500,0.1
3,cDM,,3,2,0.08449192523910208,1,static,validity,500,0.1
3,SS,1.076566246168409,3,2,0.9587761821007575,0,static,validity,500,0.1
3,RV,0.773414573065702,4,1,0.14570858283433133,0,static,validity,500,0.1
3,Oracle,,4,1,1.0,0,static,validity,500,0.1
3,DM,,4,1,0.3473053892215569,0,static,validity,500,0.1
3,cDM,,4,1,0.3512974051896208,0,static,validity,500,0.1
3,SS,1.549663349240969,4,1,0.4251497005988023,0,static,validity,500,0.1
4,RV,0.7949384126037025,0,5,0.11604996441686374,0,static,validity,500,0.1
4,Oracle,,0,5,1.0,0,static,validity,500,0.1
4,DM,,0,5,0.29564647410361855,0,static,validity,500,0.1
4,cDM,,0,5,0.8761077195712357,0,static,validity,500,0.1
4,SS,0.520150757958713,0,5,0.7056687480101913,0,static,validity,500,0.1
4,RV,0.7884872676619019,1,4,0.17898132258738159,0,static,validity,500,0.1
4,Oracle,,1,4,1.0,0,static,validity,500,0.1
4,DM,,1,4,0.07600123220305507,1,static,validity,500,0.1
4,cDM,,1,4,0.7796405144293315,0,static,validity,500,0.1
4,SS,0.845343059387857,1,4,0.7550972533907321,0,static,validity,500,0.1
4,RV,0.7924298152215051,2,3,0.08491692646953253,1,static,validity,500,0.1
4,Oracle,,2,3,1.0,0,static,validity,500,0.1
4,DM,,2,3,0.03016421643273658,1,static,validity,500,0.1
4,cDM,,2,3,0.4708579595047536,0,static,validity,500,0.1
4,SS,0.9084103182918551,2,3,0.3741651248451179,0,static,validity,500,0.1
4,RV,0.8344873294616343,3,2,0.41500398587676435,0,static,validity,500,0.1
4,Oracle,,3,2,1.0,0,static,validity,500,0.1
4,DM,,3,2,0.05372695082003266,1,static,validity,500,0.1
4,cDM,,3,2,0.7218485492625009,0,static,validity,500,0.1
4,SS,1.1620621527282,3,2,0.1487783146744079,0,static,validity,500,0.1
4,RV,0.8374732679861355,4,1,0.6167664670658684,0,static,validity,500,0.1
4,Oracle,,4,1,1.0,0,static,validity,500,0.1
4,DM,,4,1,0.023952095808383228,1,static,validity,500,0.1
4,cDM,,4,1,0.14770459081836326,0,static,validity,500,0.1
4,SS,1.7252697342667425,4,1,0.6706586826347306,0,static,validity,500,0.1
5,RV,0.7310793802545378,0,5,0.7127983525131649,0,static,validity,500,0.1
5,Oracle,,0,5,1.0,0,static,validity,500,0.1
5,DM,,0,5,0.8326424865222718,0,static,validity,500,0.1
5,cDM,,0,5,0.43582438234169335,0,static,validity,500,0.1
5,SS,0.45058353921702254,0,5,0.46111221115713674,0,static,validity,500,0.1
5,RV,0.7498943513443024,1,4,0.2275376777558348,0,static,validity,500,0.1
5,Oracle,,1,4,1.0,0,static,validity,500,0.1
5,DM,,1,4,0.969780151344042,0,static,validity,500,0.1
5,cDM,,1,4,0.3459124459223247,0,static,validity,500,0.1
5,SS,0.547356362819213,1,4,0.09398497600562392,1,static,validity,500,0.1
5,RV,0.7621931655702285,2,3,0.31486865240620704,0,static,validity,500,0.1
5,Oracle,,2,3,1.0,0,static,validity,500,0.1
5,DM,,2,3,0.9747385247302068,0,static,validity,500,0.1
5,cDM,,2,3,0.7345293596892473,0,static,validity,500,0.1
5,SS,0.7372283983776985,2,3,0.5873717056181438,0,static,validity,500,0.1
5,RV,0.7919796998548527,3,2,0.014996563034722984,1,static,validity,500,0.1
5,Oracle,,3,2,1.0,0,static,validity,500,0.1
5,DM,,3,2,0.7198545517825565,0,static,validity,500,0.1
5,cDM,,3,2,0.26020971169785734,0,static,validity,500,0.1
5,SS,0.8135697403666866,3,2,0.9776841828317064,0,static,validity,500,0.1
5,RV,0.9505876008487107,4,1,0.12175648702594813,0,static,validity,500,0.1
5,Oracle,,4,1,1.0,0,static,validity,500,0.1
5,DM,,4,1,0.8223552894211577,0,static,validity,500,0.1
5,cDM,,4,1,0.44311377245509,0,static,validity,500,0.1
5,SS,1.1332875397188633,4,1,0.5888223552894214,0,static,validity,500,0.1
6,RV,0.9946700425119015,0,5,0.498693597141308,0,static,validity,500,0.1
6,Oracle,,0,5,1.0,0,static,validity,500,0.1
6,DM,,0,5,0.396151344082093,0,static,validity,500,0.1
6,cDM,,0,5,0.4197741006238202,0,static,validity,500,0.1
6,SS,0.49196467732307614,0,5,0.9056133837380855,0,static,validity,500,0.1
6,RV,0.9939048554151637,1,4,0.04272911949784252,1,static,validity,500,0.1
6,Oracle,,1,4,1.0,0,static,validity,500,0.1
6,DM,,1,4,0.4874402642885334,0,static,validity,500,0.1
6,cDM,,1,4,0.4600741192162823,0,static,validity,500,0.1
6,SS,0.6766664767025876,1,4,0.9382780627464438,0,static,validity,500,0.1
6,RV,0.9953883208882331,2,3,0.10980874955715736,0,static,validity,500,0.1
6,Oracle,,2,3,1.0,0,static,validity,500,0.1
6,DM,,2,3,0.47431048314063295,0,static,validity,500,0.1
6,cDM,,2,3,0.26476969036324544,0,static,validity,500,0.1
6,SS,0.8110826049761656,2,3,0.9576363590059678,0,static,validity,500,0.1
6,RV,1.029446766575135,3,2,0.3365952758348563,0,static,validity,500,0.1
6,Oracle,,3,2,1.0,0,static,validity,500,0.1
6,DM,,3,2,0.3149945835909605,0,static,validity,500,0.1
6,cDM,,3,2,0.3962833065975085,0,static,validity,500,0.1
6,SS,1.2742887700087855,3,2,0.7479270942726886,0,static,validity,500,0.1
6,RV,1.0310132662958247,4,1,0.6387225548902197,0,static,validity,500,0.1
6,Oracle,,4,1,1.0,0,static,validity,500,0.1
6,DM,,4,1,0.5389221556886228,0,static,validity,500,0.1
6,cDM,,4,1,0.5968063872255489,0,static,validity,500,0.1
6,SS,1.8972294578174669,4,1,0.9720558882235529,0,static,validity,500,0.1
7,RV,1.005662110717455,0,5,0.048422434056291694,1,static,validity,500,0.1
7,Oracle,,0,5,1.0,0,static,validity,500,0.1
7,DM,,0,5,0.38341206433702324,0,static,validity,500,0.1
7,cDM,,0,5,0.602876414060417,0,static,validity,500,0.1
7,SS,0.5323572273116272,0,5,0.2384574215242363,0,static,validity,500,0.1
7,RV,0.9955600851775868,1,4,0.04148973657942088,1,static,validity,500,0.1
7,Oracle,,1,4,1.0,0,static,validity,500,0.1
7,DM,,1,4,0.46912380279154,0,static,validity,500,0.1
7,cDM,,1,4,0.5103881162583557,0,static,validity,500,0.1
7,SS,0.6498675156655412,1,4,0.5010215089344552,0,static,validity,500,0.1
7,RV,0.99417958664471,2,3,0.044377935539264786,1,static,validity,500,0.1
7,Oracle,,2,3,1.0,0,static,validity,500,0.1
7,DM,,2,3,0.29449395572618875,0,static,validity,500,0.1
7,cDM,,2,3,0.2865936134014918,0,static,validity,500,0.1
7,SS,0.8452198042703563,2,3,0.8023997328133018,0,static,validity,500,0.1
7,RV,0.9982483091278672,3,2,0.5135415761034067,0,static,validity,500,0.1
7,Oracle,,3,2,1.0,0,static,validity,500,0.1
7,DM,,3,2,0.18879028512831933,0,static,validity,500,0.1
7,cDM,,3,2,0.26010461782089345,0,static,validity,500,0.1
7,SS,1.0182797478447811,3,2,0.027158958791429696,1,static,validity,500,0.1
7,RV,1.0212252947003844,4,1,0.46706586826347296,0,static,validity,500,0.1
7,Oracle,,4,1,1.0,0,static,validity,500,0.1
7,DM,,4,1,0.1836327345309381,0,static,validity,500,0.1
7,cDM,,4,1,0.17365269461077845,0,static,validity,500,0.1
7,SS,1.396559898552652,4,1,0.16766467065868265,0,static,validity,500,0.1
8,RV,0.9232765439870878,0,5,0.47362927985405556,0,static,validity,500,0.1
8,Oracle,,0,5,1.0,0,static,validity,500,0.1
8,DM,,0,5,0.3956428546859189,0,static,validity,500,0.1
8,cDM,,0,5,0.9318064786025987,0,static,validity,500,0.1
8,SS,0.48108690463830045,0,5,0.8515932454931859,0,static,validity,500,0.1
8,RV,0.9348041775517482,1,4,0.49561762686741306,0,static,validity,500,0.1
8,Oracle,,1,4,1.0,0,static,validity,500,0.1
8,DM,,1,4,0.3492962617597315,0,static,validity,500,0.1
8,cDM,,1,4,0.9799099374316222,0,static,validity,500,0.1
8,SS,0.5965666567442465,1,4,0.3213603509698905,0,static,validity,500,0.1
8,RV,0.9211963123002712,2,3,0.543113759186933,0,static,validity,500,0.1
8,Oracle,,2,3,1.0,0,static,validity,500,0.1
8,DM,,2,3,0.3293104149918051,0,static,validity,500,0.1
8,cDM,,2,3,0.8739883059197958,0,static,validity,500,0.1
8,SS,0.7093780297632425,2,3,0.09448230948501274,1,static,validity,500,0.1
8,RV,0.8988332823023788,3,2,0.8192576862251646,0,static,validity,500,0.1
8,Oracle,,3,2,1.0,0,static,validity,500,0.1
8,DM,,3,2,0.2655715351159929,0,static,validity,500,0.1
8,cDM,,3,2,0.9477613956116614,0,static,validity,500,0.1
8,SS,0.9453065486265946,3,2,0.17989044507930047,0,static,validity,500,0.1
8,RV,0.9267567448803687,4,1,0.6606786427145708,0,static,validity,500,0.1
8,Oracle,,4,1,1.0,0,static,validity,500,0.1
8,DM,,4,1,0.17165668662674655,0,static,validity,500,0.1
8,cDM,,4,1,0.5848303393213572,0,static,validity,500,0.1
8,SS,2.5485847573337495,4,1,0.05389221556886226,1,static,validity,500,0.1
9,RV,0.821734270714234,0,5,0.6625758506318479,0,static,validity,500,0.1
9,Oracle,,0,5,1.0,0,static,validity,500,0.1
9,DM,,0,5,0.05523632004101396,1,static,validity,500,0.1
9,cDM,,0,5,0.6136577273710403,0,static,validity,500,0.1
9,SS,0.4151664069902522,0,5,0.18224184180106998,0,static,validity,500,0.1
9,RV,0.8270270316249133,1,4,0.9515454547507621,0,static,validity,500,0.1
9,Oracle,,1,4,1.0,0,static,validity,500,0.1
9,DM,,1,4,0.017776824218013118,1,static,validity,500,0.1
9,cDM,,1,4,0.19021394145303308,0,static,validity,500,0.1
9,SS,0.5177374029874484,1,4,0.0036869491539769633,1,static,validity,500,0.1
9,RV,0.8259941599791228,2,3,0.9897492813990455,0,static,validity,500,0.1
9,Oracle,,2,3,1.0,0,static,validity,500,0.1
9,DM,,2,3,0.004373017363731075,1,static,validity,500,0.1
9,cDM,,2,3,0.48348126457178264,0,static,validity,500,0.1
9,SS,0.7306764248230294,2,3,0.2345155566416524,0,static,validity,500,0.1
9,RV,0.8590115539563998,3,2,0.9304360860732035,0,static,validity,500,0.1
9,Oracle,,3,2,1.0,0,static,validity,500,0.1
9,DM,,3,2,0.007046619831314699,1,static,validity,500,0.1
9,cDM,,3,2,0.3060902983298438,0,static,validity,500,0.1
9,SS,0.9579900933037424,3,2,0.30200183549373283,0,static,validity,500,0.1
9,RV,0.9278597890480212,4,1,0.6427145708582834,0,static,validity,500,0.1
9,Oracle,,4,1,1.0,0,static,validity,500,0.1
9,DM,,4,1,0.023952095808383228,1,static,validity,500,0.1
9,cDM,,4,1,0.2594810379241516,0,static,validity,500,0.1
9,SS,1.3106749302771479,4,1,0.6107784431137726,0,static,validity,500,0.1
10,RV,0.5236164857936411,0,5,0.9809707950075357,0,static,validity,500,0.1
10,Oracle,,0,5,1.0,0,static,validity,500,0.1
10,DM,,0,5,0.7756930954249249,0,static,validity,500,0.1
10,cDM,,0,5,0.28799186818873906,0,static,validity,500,0.1
10,SS,0.6312359965739565,0,5,0.2894206769086163,0,static,validity,500,0.1
10,RV,0.5280516188676981,1,4,0.9487640329494038,0,static,validity,500,0.1
10,Oracle,,1,4,1.0,0,static,validity,500,0.1
10,DM,,1,4,0.8836674546362884,0,static,validity,500,0.1
10,cDM,,1,4,0.6862899640368276,0,static,validity,500,0.1
10,SS,0.6704119239655273,1,4,0.10450332033973096,0,static,validity,500,0.1
10,RV,0.5404188400703296,2,3,0.8728416516887938,0,static,validity,500,0.1
10,Oracle,,2,3,1.0,0,static,validity,500,0.1
10,DM,,2,3,0.9089132862562496,0,static,validity,500,0.1
10,cDM,,2,3,0.6950926538355979,0,static,validity,500,0.1
10,SS,0.8655532675327575,2,3,0.2829915226811244,0,static,validity,500,0.1
10,RV,0.5532117043486915,3,2,0.7723948838825788,0,static,validity,500,0.1
10,Oracle,,3,2,1.0,0,static,validity,500,0.1
10,DM,,3,2,0.5183927907246373,0,static,validity,500,0.1
10,cDM,,3,2,0.12837134416862953,0,static,validity,500,0.1
10,SS,1.4745838515690894,3,2,0.34350299769389625,0,static,validity,500,0.1
10,RV,0.5351480172749015,4,1,0.7704590818363274,0,static,validity,500,0.1
10,Oracle,,4,1,1.0,0,static,validity,500,0.1
10,DM,,4,1,0.5049900199600799,0,static,validity,500,0.1
10,cDM,,4,1,0.18562874251497002,0,static,validity,500,0.1
10,SS,1.6706098173848143,4,1,0.22355289421157684,0,static,validity,500,0.1
11,RV,0.8416965868195634,0,5,0.13616235994920783,0,static,validity,500,0.1
11,Oracle,,0,5,1.0,0,static,validity,500,0.1
11,DM,,0,5,0.19332475787016898,0,static,validity,500,0.1
11,cDM,,0,5,0.9635215985267628,0,static,validity,500,0.1
11,SS,0.5450554364815507,0,5,0.4022754123637863,0,static,validity,500,0.1
11,RV,0.8305330988386195,1,4,0.08318189708535173,1,static,validity,500,0.1
11,Oracle,,1,4,1.0,0,static,validity,500,0.1
11,DM,,1,4,0.012233995317319814,1,static,validity,500,0.1
11,cDM,,1,4,0.8170822438167182,0,static,validity,500,0.1
11,SS,0.5605071293768786,1,4,0.17641581300848913,0,static,validity,500,0.1
11,RV,0.8394654966792087,2,3,0.04386922507976536,1,static,validity,500,0.1
11,Oracle,,2,3,1.0,0,static,validity,500,0.1
11,DM,,2,3,0.032817633236686385,1,static,validity,500,0.1
11,cDM,,2,3,0.9428759044138573,0,static,validity,500,0.1
11,SS,0.8607247057970427,2,3,0.3212898249342551,0,static,validity,500,0.1
11,RV,0.8695640967283876,3,2,0.030856778247930716,1,static,validity,500,0.1
11,Oracle,,3,2,1.0,0,static,validity,500,0.1
11,DM,,3,2,0.012953978659173455,1,static,validity,500,0.1
11,cDM,,3,2,0.6306000666627087,0,static,validity,500,0.1
11,SS,1.2105292343070746,3,2,0.01575499226219436,1,static,validity,500,0.1
11,RV,0.8339561529429129,4,1,0.32335329341317354,0,static,validity,500,0.1
11,Oracle,,4,1,1.0,0,static,validity,500,0.1
11,DM,,4,1,0.3493013972055887,0,static,validity,500,0.1
11,cDM,,4,1,0.46307385229540954,0,static,validity,500,0.1
11,SS,3.7104591853555062,4,1,0.13373253493013973,0,static,validity,500,0.1
12,RV,0.7999864859178383,0,5,0.4264623617291754,0,static,validity,500,0.1
12,Oracle,,0,5,1.0,0,static,validity,500,0.1
12,DM,,0,5,0.8814869913185661,0,static,validity,500,0.1
12,cDM,,0,5,0.8092947969205754,0,static,validity,500,0.1
12,SS,0.39577250763599936,0,5,0.8967247590401066,0,static,validity,500,0.1
12,RV,0.7966745799159043,1,4,0.709303442584043,0,static,validity,500,0.1
12,Oracle,,1,4,1.0,0,static,validity,500,0.1
12,DM,,1,4,0.7693901970820316,0,static,validity,500,0.1
12,cDM,,1,4,0.638274763194004,0,static,validity,500,0.1
12,SS,0.5213780644492065,1,4,0.334190158450934,0,static,validity,500,0.1
12,RV,0.8106572651475736,2,3,0.8285557753436026,0,static,validity,500,0.1
12,Oracle,,2,3,1.0,0,static,validity,500,0.1
12,DM,,2,3,0.8752192236665453,0,static,validity,500,0.1
12,cDM,,2,3,0.7054118471738053,0,static,validity,500,0.1
12,SS,0.6915676862636847,2,3,0.1005136538327305,0,static,validity,500,0.1
12,RV,0.8583354909248375,3,2,0.5655235016794291,0,static,validity,500,0.1
12,Oracle,,3,2,1.0,0,static,validity,500,0.1
12,DM,,3,2,0.6773595691784148,0,static,validity,500,0.1
12,cDM,,3,2,0.3573003960006392,0,static,validity,500,0.1
12,SS,1.0944170163765017,3,2,0.11937522518768923,0,static,validity,500,0.1
12,RV,0.9050353488622077,4,1,0.16167664670658677,0,static,validity,500,0.1
12,Oracle,,4,1,1.0,0,static,validity,500,0.1
12,DM,,4,1,0.6586826347305388,0,static,validity,500,0.1
12,cDM,,4,1,0.43313373253493015,0,static,validity,500,0.1
12,SS,1.5054203830800927,4,1,0.3213572854291417,0,static,validity,500,0.1
13,RV,0.7420735359414522,0,5,0.9553641903440145,0,static,validity,500,0.1
13,Oracle,,0,5,1.0,0,static,validity,500,0.1
13,DM,,0,5,0.747454145613627,0,static,validity,500,0.1
13,cDM,,0,5,0.09436930067741615,1,static,validity,500,0.1
13,SS,0.49506872292431936,0,5,0.10088843268202959,0,static,validity,500,0.1
13,RV,0.7521506376972535,1,4,0.9646270891931098,0,static,validity,500,0.1
13,Oracle,,1,4,1.0,0,static,validity,500,0.1
13,DM,,1,4,0.944689785639383,0,static,validity,500,0.1
13,cDM,,1,4,0.3379701319521263,0,static,validity,500,0.1
13,SS,0.6162695524541066,1,4,0.6435746345833655,0,static,validity,500,0.1
13,RV,0.7756266823722463,2,3,0.7482191436628671,0,static,validity,500,0.1
13,Oracle,,2,3,1.0,0,static,validity,500,0.1
13,DM,,2,3,0.9448997432276466,0,static,validity,500,0.1
13,cDM,,2,3,0.7198859636270758,0,static,validity,500,0.1
13,SS,0.8418736707576108,2,3,0.5094091476546441,0,static,validity,500,0.1
13,RV,0.82575758644198,3,2,0.3136330515561612,0,static,validity,500,0.1
13,Oracle,,3,2,1.0,0,static,validity,500,0.1
13,DM,,3,2,0.9180320536777691,0,static,validity,500,0.1
13,cDM,,3,2,0.5794723732564347,0,static,validity,500,0.1
13,SS,0.9169864366022433,3,2,0.9581433548535558,0,static,validity,500,0.1
13,RV,0.8969765903251534,4,1,0.7944111776447107,0,static,validity,500,0.1
13,Oracle,,4,1,1.0,0,static,validity,500,0.1
13,DM,,4,1,0.8183632734530939,0,static,validity,500,0.1
13,cDM,,4,1,0.07984031936127745,1,static,validity,500,0.1
13,SS,1.3716568849655848,4,1,0.33932135728542906,0,static,validity,500,0.1
14,RV,0.9159171239765026,0,5,0.36908021506612754,0,static,validity,500,0.1
14,Oracle,,0,5,1.0,0,static,validity,500,0.1
14,DM,,0,5,0.1268493243660985,0,static,validity,500,0.1
14,cDM,,0,5,0.2762393879018513,0,static,validity,500,0.1
14,SS,0.4093868408057335,0,5,0.8993746398868924,0,static,validity,500,0.1
14,RV,0.9145406965228586,1,4,0.3824646054102069,0,static,validity,500,0.1
14,Oracle,,1,4,1.0,0,static,validity,500,0.1
14,DM,,1,4,0.18044531334668543,0,static,validity,500,0.1
14,cDM,,1,4,0.22947076088716667,0,static,validity,500,0.1
14,SS,0.6398504641308689,1,4,0.5479584026087765,0,static,validity,500,0.1
14,RV,0.9146809107692038,2,3,0.6995426338374913,0,static,validity,500,0.1
14,Oracle,,2,3,1.0,0,static,validity,500,0.1
14,DM,,2,3,0.6264564450400727,0,static,validity,500,0.1
14,cDM,,2,3,0.820228327946267,0,static,validity,500,0.1
14,SS,0.6624964256180789,2,3,0.42809956319455666,0,static,validity,500,0.1
14,RV,0.8988661627783161,3,2,0.46526112085729043,0,static,validity,500,0.1
14,Oracle,,3,2,1.0,0,static,validity,500,0.1
14,DM,,3,2,0.5632704304812518,0,static,validity,500,0.1
14,cDM,,3,2,0.39822681557761386,0,static,validity,500,0.1
14,SS,1.0581007769528312,3,2,0.7136113098022985,0,static,validity,500,0.1
14,RV,0.8189331782087413,4,1,0.7205588822355289,0,static,validity,500,0.1
14,Oracle,,4,1,1.0,0,static,validity,500,0.1
14,DM,,4,1,0.3992015968063872,0,static,validity,500,0.1
14,cDM,,4,1,0.7405189620758483,0,static,validity,500,0.1
14,SS,1.7871189723610446,4,1,0.2994011976047905,0,static,validity,500,0.1
15,RV,0.6220668715213102,0,5,0.3579868887897032,0,static,validity,500,0.1
15,Oracle,,0,5,1.0,0,static,validity,500,0.1
15,DM,,0,5,0.6442095855590582,0,static,validity,500,0.1
15,cDM,,0,5,0.1545898861971464,0,static,validity,500,0.1
15,SS,0.5479874401762058,0,5,0.15833571014495038,0,static,validity,500,0.1
15,RV,0.6223735323388045,1,4,0.579244502269975,0,static,validity,500,0.1
15,Oracle,,1,4,1.0,0,static,validity,500,0.1
15,DM,,1,4,0.5740515196356559,0,static,validity,500,0.1
15,cDM,,1,4,0.12881621586154512,0,static,validity,500,0.1
15,SS,0.592203600639476,1,4,0.4220858332305808,0,static,validity,500,0.1
15,RV,0.6142122642194575,2,3,0.5875202504411341,0,static,validity,500,0.1
15,Oracle,,2,3,1.0,0,static,validity,500,0.1
15,DM,,2,3,0.4787953442483578,0,static,validity,500,0.1
15,cDM,,2,3,0.026672302828116685,1,static,validity,500,0.1
15,SS,0.6407843132069703,2,3,0.6862273028540375,0,static,validity,500,0.1
15,RV,0.6129145765280062,3,2,0.4971205943001962,0,static,validity,500,0.1
15,Oracle,,3,2,1.0,0,static,validity,500,0.1
15,DM,,3,2,0.6581579513608012,0,static,validity,500,0.1
15,cDM,,3,2,0.06990569148258548,1,static,validity,500,0.1
15,SS,0.9857187589605318,3,2,0.639391204106245,0,static,validity,500,0.1
15,RV,0.5579751658237799,4,1,0.5209580838323353,0,static,validity,500,0.1
15,Oracle,,4,1,1.0,0,static,validity,500,0.1
15,DM,,4,1,0.6307385229540918,0,static,validity,500,0.1
15,cDM,,4,1,0.5269461077844312,0,static,validity,500,0.1
15,SS,2.152425646289039,4,1,0.011976047904191616,1,static,validity,500,0.1
