rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
1,cDM,,3,0.04093487861651944,0.3912175648702595,0,static,validity,500,0.1
1,SS,0.7839326657804659,3,0.8868201149854288,0.08383233532934131,1,static,validity,500,0.1
1,RV,0.7068366974602102,4,2.5026271455021356,0.7405189620758483,0,static,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,-1.1592044642746282,0.9700598802395209,0,static,validity,500,0.1
1,cDM,,4,0.14318158138723142,0.3093812375249501,0,static,validity,500,0.1
1,SS,1.3353056114576245,4,-8.859221665722607,0.5888223552894212,0,static,validity,500,0.1
2,RV,0.7371242441395358,0,3.5360435416290543,0.5409181636726547,0,static,validity,500,0.1
2,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,0,0.39488847775017605,0.021956087824351298,1,static,validity,500,0.1
2,cDM,,0,-0.0069159048829479375,0.5548902195608783,0,static,validity,500,0.1
2,SS,0.4637171799815502,0,0.019036829039438173,0.906187624750499,0,static,validity,500,0.1
2,RV,0.752929440118206,1,4.207413880690752,0.564870259481038,0,static,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,0.41720600510027095,0.029940119760479042,1,static,validity,500,0.1
2,cDM,,1,-0.05514537860605985,0.716566866267465,0,static,validity,500,0.1
2,SS,0.5918714791568415,1,0.03473630944760142,0.9860279441117764,0,static,validity,500,0.1
2,RV,0.7182951081946625,2,3.994417926808026,0.4750499001996008,0,static,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,0.5057919827031976,0.07984031936127745,1,static,validity,500,0.1
2,cDM,,2,-0.09975448241631114,0.872255489021956,0,static,validity,500,0.1
2,SS,0.8507217263086281,2,0.4674395175878443,0.9001996007984032,0,static,validity,500,0.1
2,RV,0.7114580132327857,3,7.2857492146309495,0.21357285429141717,0,static,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,0.7780024207520877,0.043912175648702596,1,static,validity,500,0.1
2,cDM,,3,-0.02551141745808,0.592814371257485,0,static,validity,500,0.1
2,SS,1.2459194218870016,3,-2.1007136394923887,0.6686626746506986,0,static,validity,500,0.1
2,RV,0.7568543287932517,4,3.251495516341326,0.4251497005988024,0,static,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,1.3188528581465149,0.05588822355289421,1,static,validity,500,0.1
2,cDM,,4,-0.012490037816688213,0.5189620758483033,0,static,validity,500,0.1
2,SS,1.2668624375257802,4,1.0651467155999428,0.5788423153692615,0,static,validity,500,0.1
3,RV,0.7443836470721509,0,-1.8161724218866517,0.15169660678642716,0,static,validity,500,0.1
3,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,0,-0.051312774687682874,0.592814371257485,0,static,validity,500,0.1
3,cDM,,0,0.04159729807126479,0.30538922155688625,0,static,validity,500,0.1
3,SS,0.5583591136310685,0,1.8106914975490813,0.499001996007984,0,static,validity,500,0.1
3,RV,0.7439184530099932,1,2.3861352353508067,0.04790419161676647,1,static,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,-0.17485247931599635,0.7604790419161677,0,static,validity,500,0.1
3,cDM,,1,0.1109622770814657,0.08582834331337326,1,static,validity,500,0.1
3,SS,0.6024765074365324,1,2.9385957614202125,0.7005988023952096,0,static,validity,500,0.1
3,RV,0.7571084636854839,2,4.84575978518136,0.12574850299401197,0,static,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,-0.3373331804445181,0.872255489021956,0,static,validity,500,0.1
3,cDM,,2,0.1383956431949597,0.10379241516966067,0,static,validity,500,0.1
3,SS,0.7211738512022544,2,0.3021475851356283,0.8682634730538922,0,static,validity,500,0.1
3,RV,0.744111958037559,3,3.1797925595934133,0.3093812375249501,0,static,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,-0.14083792897636266,0.6147704590818364,0,static,validity,500,0.1
3,cDM,,3,0.2044657414917312,0.04590818363273453,1,static,validity,500,0.1
3,SS,1.076566246168409,3,-0.06930388141944599,0.9620758483033932,0,static,validity,500,0.1
3,RV,0.773414573065702,4,8.808804399500758,0.14570858283433133,0,static,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0.2917433314586143,0.3473053892215569,0,static,validity,500,0.1
3,cDM,,4,0.08991180090318682,0.35129740518962077,0,static,validity,500,0.1
3,SS,1.549663349240969,4,-3.6277934082465255,0.4251497005988024,0,static,validity,500,0.1
4,RV,0.7949384126037025,0,4.417923610007892,0.1317365269461078,0,static,validity,500,0.1
4,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,0,0.21124095220232916,0.18163672654690619,0,static,validity,500,0.1
4,cDM,,0,-0.06808943970619848,0.8562874251497006,0,static,validity,500,0.1
4,SS,0.520150757958713,0,0.3416019060737618,0.7744510978043913,0,static,validity,500,0.1
4,RV,0.7884872676619019,1,6.1038677327666955,0.15768463073852296,0,static,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,0.45950032390237927,0.029940119760479042,1,static,validity,500,0.1
4,cDM,,1,-0.025230339668671206,0.6287425149700598,0,static,validity,500,0.1
4,SS,0.845343059387857,1,-0.770106332404803,0.8263473053892215,0,static,validity,500,0.1
4,RV,0.7924298152215051,2,6.826182776559796,0.0998003992015968,1,static,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,0.6853090350847194,0.01996007984031936,1,static,validity,500,0.1
4,cDM,,2,0.030773723902567173,0.38323353293413176,0,static,validity,500,0.1
4,SS,0.9084103182918551,2,1.8674799762895435,0.36327345309381237,0,static,validity,500,0.1
4,RV,0.8344873294616343,3,4.18380370523364,0.40718562874251496,0,static,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,0.7770149792446504,0.03992015968063872,1,static,validity,500,0.1
4,cDM,,3,-0.04647349909091063,0.6407185628742516,0,static,validity,500,0.1
4,SS,1.1620621527282,3,0.827855475423076,0.3992015968063872,0,static,validity,500,0.1
4,RV,0.8374732679861355,4,1.0841217860639487,0.6167664670658682,0,static,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,1.6018592775437013,0.023952095808383235,1,static,validity,500,0.1
4,cDM,,4,0.2709465024710913,0.14770459081836326,0,static,validity,500,0.1
4,SS,1.7252697342667425,4,-4.325595175348326,0.6706586826347305,0,static,validity,500,0.1
5,RV,0.7310793802545378,0,-1.6133546845257107,0.8662674650698603,0,static,validity,500,0.1
5,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,0,-0.22149117266875046,0.874251497005988,0,static,validity,500,0.1
5,cDM,,0,-0.009816102415136984,0.564870259481038,0,static,validity,500,0.1
5,SS,0.45058353921702254,0,0.9833522200106509,0.3852295409181637,0,static,validity,500,0.1
5,RV,0.7498943513443024,1,6.163630864856777,0.1157684630738523,0,static,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,-0.3599405413193101,0.9301397205588823,0,static,validity,500,0.1
5,cDM,,1,0.03637248026822933,0.33532934131736525,0,static,validity,500,0.1
5,SS,0.547356362819213,1,1.3791810425902735,0.12375249500998003,0,static,validity,500,0.1
5,RV,0.7621931655702285,2,6.782200523234695,0.18762475049900199,0,static,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,-0.5461539070951775,0.9760479041916168,0,static,validity,500,0.1
5,cDM,,2,-0.03069267537043571,0.5868263473053892,0,static,validity,500,0.1
5,SS,0.7372283983776985,2,-0.8712722486268559,0.46506986027944114,0,static,validity,500,0.1
5,RV,0.7919796998548527,3,14.464539450211433,0.017964071856287425,1,static,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,-0.304776444333522,0.7664670658682635,0,static,validity,500,0.1
5,cDM,,3,0.08423497523780223,0.24151696606786427,0,static,validity,500,0.1
5,SS,0.8135697403666866,3,-2.6275611842758955,0.9680638722554891,0,static,validity,500,0.1
5,RV,0.9505876008487107,4,13.074912063477896,0.1217564870259481,0,static,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,-0.6544670559039514,0.8223552894211577,0,static,validity,500,0.1
5,cDM,,4,0.026525000711751193,0.4431137724550898,0,static,validity,500,0.1
5,SS,1.1332875397188633,4,-2.2755672139338254,0.5888223552894212,0,static,validity,500,0.1
6,RV,0.9946700425119015,0,2.8342131116320197,0.3972055888223553,0,static,validity,500,0.1
6,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,0,0.08394944860862855,0.3333333333333333,0,static,validity,500,0.1
6,cDM,,0,0.01151562861131466,0.437125748502994,0,static,validity,500,0.1
6,SS,0.49196467732307614,0,1.344941388898837,0.906187624750499,0,static,validity,500,0.1
6,RV,0.9939048554151637,1,11.262703687216849,0.041916167664670656,1,static,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,0.1240905029326143,0.34930139720558884,0,static,validity,500,0.1
6,cDM,,1,0.053210872406547406,0.30538922155688625,0,static,validity,500,0.1
6,SS,0.6766664767025876,1,0.48357958120984335,0.844311377245509,0,static,validity,500,0.1
6,RV,0.9953883208882331,2,9.528819866886705,0.07784431137724551,1,static,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,0.02469240605089687,0.49500998003992014,0,static,validity,500,0.1
6,cDM,,2,0.03844223266419753,0.3532934131736527,0,static,validity,500,0.1
6,SS,0.8110826049761656,2,0.4445495332827756,0.9261477045908184,0,static,validity,500,0.1
6,RV,1.029446766575135,3,10.644878913119163,0.3912175648702595,0,static,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,0.3117956875611978,0.249500998003992,0,static,validity,500,0.1
6,cDM,,3,0.05278031680401052,0.3413173652694611,0,static,validity,500,0.1
6,SS,1.2742887700087855,3,-2.328897274429896,0.7684630738522954,0,static,validity,500,0.1
6,RV,1.0310132662958247,4,3.272642583610978,0.6387225548902196,0,static,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,-0.13280007186604276,0.5389221556886228,0,static,validity,500,0.1
6,cDM,,4,-0.05013667471240212,0.5968063872255489,0,static,validity,500,0.1
6,SS,1.8972294578174669,4,-11.734740731476037,0.9720558882235529,0,static,validity,500,0.1
7,RV,1.005662110717455,0,3.32915979324194,0.1217564870259481,0,static,validity,500,0.1
7,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,0,0.023106621124605264,0.4471057884231537,0,static,validity,500,0.1
7,cDM,,0,-0.017510701268551677,0.5828343313373253,0,static,validity,500,0.1
7,SS,0.5323572273116272,0,1.3461504716877155,0.31736526946107785,0,static,validity,500,0.1
7,RV,0.9955600851775868,1,7.218881178364487,0.0658682634730539,1,static,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,0.010782277166808699,0.5069860279441117,0,static,validity,500,0.1
7,cDM,,1,-0.0015892952332167143,0.5129740518962076,0,static,validity,500,0.1
7,SS,0.6498675156655412,1,0.594716161113986,0.6626746506986028,0,static,validity,500,0.1
7,RV,0.99417958664471,2,9.722634353767466,0.11177644710578842,0,static,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,0.25651347384683293,0.20159680638722555,0,static,validity,500,0.1
7,cDM,,2,-0.010083798638243066,0.5389221556886228,0,static,validity,500,0.1
7,SS,0.8452198042703563,2,-0.6086734597032416,0.7105788423153693,0,static,validity,500,0.1
7,RV,0.9982483091278672,3,12.063943929348698,0.4171656686626746,0,static,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,0.5197156337257491,0.12974051896207583,0,static,validity,500,0.1
7,cDM,,3,0.10037095385256006,0.20958083832335328,0,static,validity,500,0.1
7,SS,1.0182797478447811,3,6.327116060638443,0.021956087824351298,1,static,validity,500,0.1
7,RV,1.0212252947003844,4,11.64906179399246,0.46706586826347307,0,static,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,0.6648786997056799,0.18363273453093812,0,static,validity,500,0.1
7,cDM,,4,0.2266365904881665,0.17365269461077845,0,static,validity,500,0.1
7,SS,1.396559898552652,4,-1.3719576043227408,0.16766467065868262,0,static,validity,500,0.1
8,RV,0.9232765439870878,0,4.105262294744344,0.500998003992016,0,static,validity,500,0.1
8,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
8,DM,,0,0.18673186074733752,0.19161676646706588,0,static,validity,500,0.1
8,cDM,,0,-0.10178497197095829,0.9221556886227545,0,static,validity,500,0.1
8,SS,0.48108690463830045,0,-0.39384046703340647,0.8343313373253493,0,static,validity,500,0.1
8,RV,0.9348041775517482,1,5.82403265154118,0.7065868263473054,0,static,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
8,DM,,1,0.2383988604739875,0.16966067864271456,0,static,validity,500,0.1
8,cDM,,1,-0.1453781063852492,0.9560878243512974,0,static,validity,500,0.1
8,SS,0.5965666567442465,1,1.8805558856793598,0.16766467065868262,0,static,validity,500,0.1
8,RV,0.9211963123002712,2,9.675766507555828,0.48303393213572854,0,static,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
8,DM,,2,0.29587469267679845,0.21956087824351297,0,static,validity,500,0.1
8,cDM,,2,-0.16380436463437223,0.9461077844311377,0,static,validity,500,0.1
8,SS,0.7093780297632425,2,3.6090256761254516,0.07984031936127745,1,static,validity,500,0.1
8,RV,0.8988332823023788,3,6.342800670834282,0.8502994011976048,0,static,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
8,DM,,3,0.400303311719177,0.20159680638722555,0,static,validity,500,0.1
8,cDM,,3,-0.20478082847376028,0.9281437125748503,0,static,validity,500,0.1
8,SS,0.9453065486265946,3,2.77991793649573,0.30538922155688625,0,static,validity,500,0.1
8,RV,0.9267567448803687,4,9.1499211161504,0.6606786427145709,0,static,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
8,DM,,4,0.8072892363013799,0.17165668662674652,0,static,validity,500,0.1
8,cDM,,4,-0.03605016962218448,0.5848303393213573,0,static,validity,500,0.1
8,SS,2.5485847573337495,4,0.8853941203698179,0.05389221556886228,1,static,validity,500,0.1
9,RV,0.821734270714234,0,1.7084006144018307,0.41317365269461076,0,static,validity,500,0.1
9,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
9,DM,,0,0.42184577371750526,0.03592814371257485,1,static,validity,500,0.1
9,cDM,,0,0.01868269689948516,0.4231536926147705,0,static,validity,500,0.1
9,SS,0.4151664069902522,0,0.029621313942175886,0.08982035928143713,1,static,validity,500,0.1
9,RV,0.8270270316249133,1,0.579490387283347,0.8423153692614771,0,static,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
9,DM,,1,0.6513713661606964,0.013972055888223553,1,static,validity,500,0.1
9,cDM,,1,-0.0001370419533956585,0.48502994011976047,0,static,validity,500,0.1
9,SS,0.5177374029874484,1,3.6471369451107325,0.001996007984031936,1,static,validity,500,0.1
9,RV,0.8259941599791228,2,-1.366150304178057,0.9800399201596807,0,static,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
9,DM,,2,0.9808326498140366,0.003992015968063872,1,static,validity,500,0.1
9,cDM,,2,0.02020026202963021,0.4351297405189621,0,static,validity,500,0.1
9,SS,0.7306764248230294,2,4.835089282789449,0.10778443113772455,0,static,validity,500,0.1
9,RV,0.8590115539563998,3,3.862233078225998,0.9001996007984032,0,static,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
9,DM,,3,1.293632887705198,0.003992015968063872,1,static,validity,500,0.1
9,cDM,,3,0.07389282643171398,0.2714570858283433,0,static,validity,500,0.1
9,SS,0.9579900933037424,3,1.504316294063409,0.20758483033932135,0,static,validity,500,0.1
9,RV,0.9278597890480212,4,9.30173084091897,0.6427145708582834,0,static,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
9,DM,,4,1.6098623154712965,0.023952095808383235,1,static,validity,500,0.1
9,cDM,,4,0.14731425827347547,0.25948103792415167,0,static,validity,500,0.1
9,SS,1.3106749302771479,4,-3.913417351492946,0.6107784431137725,0,static,validity,500,0.1
10,RV,0.5236164857936411,0,1.3967758467223805,0.9221556886227545,0,static,validity,500,0.1
10,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
10,DM,,0,-0.15122750994606887,0.7604790419161677,0,static,validity,500,0.1
10,cDM,,0,0.013626764343400988,0.3912175648702595,0,static,validity,500,0.1
10,SS,0.6312359965739565,0,0.6038548070790334,0.6307385229540918,0,static,validity,500,0.1
10,RV,0.5280516188676981,1,1.7948645709037432,0.9161676646706587,0,static,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
10,DM,,1,-0.2565341423816279,0.8263473053892215,0,static,validity,500,0.1
10,cDM,,1,-0.027280018603828983,0.654690618762475,0,static,validity,500,0.1
10,SS,0.6704119239655273,1,1.8636570023459509,0.20159680638722555,0,static,validity,500,0.1
10,RV,0.5404188400703296,2,2.4836124714840206,0.8203592814371258,0,static,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
10,DM,,2,-0.38823316657431534,0.872255489021956,0,static,validity,500,0.1
10,cDM,,2,-0.03840478522777568,0.6646706586826348,0,static,validity,500,0.1
10,SS,0.8655532675327575,2,2.5501024834476764,0.17964071856287425,0,static,validity,500,0.1
10,RV,0.5532117043486915,3,4.453591772168997,0.7265469061876247,0,static,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
10,DM,,3,-0.059584165661444116,0.5169660678642715,0,static,validity,500,0.1
10,cDM,,3,0.13418258364507332,0.16167664670658682,0,static,validity,500,0.1
10,SS,1.4745838515690894,3,-5.336873255375796,0.21756487025948104,0,static,validity,500,0.1
10,RV,0.5351480172749015,4,2.2524192589136143,0.7704590818363274,0,static,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
10,DM,,4,0.019545253713132454,0.5049900199600799,0,static,validity,500,0.1
10,cDM,,4,0.2004008953704144,0.18562874251497005,0,static,validity,500,0.1
10,SS,1.6706098173848143,4,-1.1117377474662944,0.22355289421157684,0,static,validity,500,0.1
11,RV,0.8416965868195634,0,-3.1703706144405954,0.2275449101796407,0,static,validity,500,0.1
11,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
11,DM,,0,0.19216615132610385,0.2055888223552894,0,static,validity,500,0.1
11,cDM,,0,-0.13094350026569399,0.9241516966067864,0,static,validity,500,0.1
11,SS,0.5450554364815507,0,0.502698441291326,0.24550898203592814,0,static,validity,500,0.1
11,RV,0.8305330988386195,1,0.35636842031711824,0.11976047904191617,0,static,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
11,DM,,1,0.45294632939065504,0.043912175648702596,1,static,validity,500,0.1
11,cDM,,1,-0.062105384544862655,0.7664670658682635,0,static,validity,500,0.1
11,SS,0.5605071293768786,1,2.050335724731981,0.08582834331337326,1,static,validity,500,0.1
11,RV,0.8394654966792087,2,4.784193467579219,0.05389221556886228,1,static,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
11,DM,,2,0.47380886865398314,0.08982035928143713,1,static,validity,500,0.1
11,cDM,,2,-0.1543124534509845,0.9301397205588823,0,static,validity,500,0.1
11,SS,0.8607247057970427,2,2.2120304852847568,0.20958083832335328,0,static,validity,500,0.1
11,RV,0.8695640967283876,3,10.154421474899237,0.07385229540918163,1,static,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
11,DM,,3,0.5107705198643568,0.11377245508982035,0,static,validity,500,0.1
11,cDM,,3,-0.23276063158760818,0.9560878243512974,0,static,validity,500,0.1
11,SS,1.2105292343070746,3,5.1727681011589555,0.00998003992015968,1,static,validity,500,0.1
11,RV,0.8339561529429129,4,-2.26708074777964,0.32335329341317365,0,static,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
11,DM,,4,0.3063475603005863,0.34930139720558884,0,static,validity,500,0.1
11,cDM,,4,0.023298224361592176,0.4630738522954092,0,static,validity,500,0.1
11,SS,3.7104591853555062,4,-21.131938322271036,0.13373253493013973,0,static,validity,500,0.1
12,RV,0.7999864859178383,0,1.8161372575735804,0.27944111776447106,0,static,validity,500,0.1
12,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
12,DM,,0,-0.13320847329595,0.7544910179640718,0,static,validity,500,0.1
12,cDM,,0,-0.06335166996434949,0.8143712574850299,0,static,validity,500,0.1
12,SS,0.39577250763599936,0,-0.11911671708143783,0.7724550898203593,0,static,validity,500,0.1
12,RV,0.7966745799159043,1,1.5441254413514824,0.500998003992016,0,static,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
12,DM,,1,-0.19500197459507893,0.7964071856287425,0,static,validity,500,0.1
12,cDM,,1,-0.03278743378624196,0.6666666666666666,0,static,validity,500,0.1
12,SS,0.5213780644492065,1,0.5472069142559248,0.4491017964071856,0,static,validity,500,0.1
12,RV,0.8106572651475736,2,0.8185747492030925,0.810379241516966,0,static,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
12,DM,,2,-0.32206609779017326,0.8562874251497006,0,static,validity,500,0.1
12,cDM,,2,-0.03127897684334452,0.6347305389221557,0,static,validity,500,0.1
12,SS,0.6915676862636847,2,1.73133586380719,0.10379241516966067,0,static,validity,500,0.1
12,RV,0.8583354909248375,3,4.414596164385559,0.5828343313373253,0,static,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
12,DM,,3,-0.2228851652807447,0.7325349301397206,0,static,validity,500,0.1
12,cDM,,3,0.09079247349628028,0.24750499001996007,0,static,validity,500,0.1
12,SS,1.0944170163765017,3,3.3009464988723556,0.08582834331337326,1,static,validity,500,0.1
12,RV,0.9050353488622077,4,8.105558939322359,0.16167664670658682,0,static,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
12,DM,,4,-0.40146297261528896,0.6586826347305389,0,static,validity,500,0.1
12,cDM,,4,0.028494117644206444,0.43313373253493015,0,static,validity,500,0.1
12,SS,1.5054203830800927,4,-0.35263530588773806,0.3213572854291417,0,static,validity,500,0.1
13,RV,0.7420735359414522,0,-1.130398669452563,0.9500998003992016,0,static,validity,500,0.1
13,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
13,DM,,0,-0.10633590206389157,0.6946107784431138,0,static,validity,500,0.1
13,cDM,,0,0.09958710066884147,0.08183632734530938,1,static,validity,500,0.1
13,SS,0.49506872292431936,0,2.5025375284160134,0.09580838323353294,1,static,validity,500,0.1
13,RV,0.7521506376972535,1,-1.0097718831564375,0.9880239520958084,0,static,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
13,DM,,1,-0.3210049416313465,0.9021956087824351,0,static,validity,500,0.1
13,cDM,,1,0.05065786029048086,0.27345309381237526,0,static,validity,500,0.1
13,SS,0.6162695524541066,1,1.7576203974288864,0.6367265469061876,0,static,validity,500,0.1
13,RV,0.7756266823722463,2,8.722494370924624,0.6526946107784432,0,static,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
13,DM,,2,-0.45862131159163444,0.93812375249501,0,static,validity,500,0.1
13,cDM,,2,-0.03730868966951876,0.6227544910179641,0,static,validity,500,0.1
13,SS,0.8418736707576108,2,0.30116928888615285,0.654690618762475,0,static,validity,500,0.1
13,RV,0.82575758644198,3,16.29693136323256,0.2694610778443114,0,static,validity,500,0.1
