rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
5,cDM,,3,-0.10542401787202735,0.8822355289421158,0,static,validity,500,0.1
5,SS,0.838933748660919,3,-3.519004776967349,0.9201596806387226,0,static,validity,500,0.1
5,RV,0.5627597332581543,4,1.1289575157340235,0.9680638722554891,0,static,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,-0.33344662064099595,0.7564870259481038,0,static,validity,500,0.1
5,cDM,,4,0.1620727907521752,0.14770459081836326,0,static,validity,500,0.1
5,SS,1.5263665440510856,4,-30.460047483589715,0.9660678642714571,0,static,validity,500,0.1
6,RV,0.7137096533750246,0,4.259918701699574,0.5149700598802395,0,static,validity,500,0.1
6,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
6,DM,,0,-0.2424491317718326,0.9580838323353293,0,static,validity,500,0.1
6,cDM,,0,0.009971924789770392,0.36926147704590817,0,static,validity,500,0.1
6,SS,0.31903214184436446,0,2.569999580549864,0.1317365269461078,0,static,validity,500,0.1
6,RV,0.7126670853537684,1,10.86817678782321,0.15768463073852296,0,static,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,-0.3605578018609721,0.9860279441117764,0,static,validity,500,0.1
6,cDM,,1,-0.026286664469870456,0.720558882235529,0,static,validity,500,0.1
6,SS,0.4756789491236493,1,-0.14951397801288868,0.5429141716566867,0,static,validity,500,0.1
6,RV,0.7194453336487444,2,14.208278855574349,0.1656686626746507,0,static,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,-0.6016696935893563,1.0,0,static,validity,500,0.1
6,cDM,,2,-0.08373127700106288,0.8962075848303394,0,static,validity,500,0.1
6,SS,0.5103379720692969,2,4.447843579884451,0.041916167664670656,1,static,validity,500,0.1
6,RV,0.6959929376262227,3,17.164088110366134,0.14570858283433133,0,static,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,-0.5795241371140247,0.9800399201596807,0,static,validity,500,0.1
6,cDM,,3,-0.11098494027569723,0.9001996007984032,0,static,validity,500,0.1
6,SS,0.750930476338062,3,6.026174046354175,0.027944111776447105,1,static,validity,500,0.1
6,RV,0.6455839479129293,4,14.37957785790337,0.20159680638722555,0,static,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,-0.49962490695095296,0.8582834331337326,0,static,validity,500,0.1
6,cDM,,4,0.11550152505222831,0.2155688622754491,0,static,validity,500,0.1
6,SS,1.051701434921656,4,-5.5852692541836175,0.7325349301397206,0,static,validity,500,0.1
7,RV,0.47572704637125207,0,-1.7471909640710592,0.908183632734531,0,static,validity,500,0.1
7,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
7,DM,,0,0.13635400007760193,0.17165668662674652,0,static,validity,500,0.1
7,cDM,,0,0.01004089785343193,0.3932135728542914,0,static,validity,500,0.1
7,SS,0.38987957176580257,0,1.169553207790333,0.906187624750499,0,static,validity,500,0.1
7,RV,0.4797963435564652,1,-0.8436576741411443,0.9041916167664671,0,static,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,0.1424648586164892,0.20758483033932135,0,static,validity,500,0.1
7,cDM,,1,-0.016406967146216526,0.624750499001996,0,static,validity,500,0.1
7,SS,0.5207462724605029,1,0.4064661291891405,0.936127744510978,0,static,validity,500,0.1
7,RV,0.4882357368738595,2,-3.9526925899599212,0.9241516966067864,0,static,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,0.21639875891184715,0.15568862275449102,0,static,validity,500,0.1
7,cDM,,2,0.0011548892176786567,0.469061876247505,0,static,validity,500,0.1
7,SS,0.5912535395712836,2,3.1679979635471534,0.7504990019960079,0,static,validity,500,0.1
7,RV,0.4936740517257409,3,-2.598138584752125,0.9161676646706587,0,static,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,0.39059858026265687,0.10179640718562874,0,static,validity,500,0.1
7,cDM,,3,-0.0017080882017143084,0.48902195608782434,0,static,validity,500,0.1
7,SS,0.6832836640485763,3,2.0123756473986862,0.7704590818363274,0,static,validity,500,0.1
7,RV,0.5258898988943326,4,4.712249253458692,0.6806387225548902,0,static,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,0.15010176030525105,0.3532934131736527,0,static,validity,500,0.1
7,cDM,,4,-0.09661493963421867,0.7544910179640718,0,static,validity,500,0.1
7,SS,1.170636831339315,4,-13.156857976278399,0.5688622754491018,0,static,validity,500,0.1
8,RV,0.7274512443809747,0,0.6674241052223273,0.7385229540918163,0,static,validity,500,0.1
8,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
8,DM,,0,-0.0044606281879006615,0.4750499001996008,0,static,validity,500,0.1
8,cDM,,0,-0.029856747475760254,0.7385229540918163,0,static,validity,500,0.1
8,SS,0.4094928300141376,0,0.6501652965453403,0.6347305389221557,0,static,validity,500,0.1
8,RV,0.7166383479518744,1,4.753304003848461,0.5029940119760479,0,static,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
8,DM,,1,-0.005354938381172902,0.5069860279441117,0,static,validity,500,0.1
8,cDM,,1,-0.010271497517580738,0.5688622754491018,0,static,validity,500,0.1
8,SS,0.5012122787880835,1,1.3615741602088176,0.4431137724550898,0,static,validity,500,0.1
8,RV,0.7335470187793659,2,12.452158091684199,0.25349301397205587,0,static,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
8,DM,,2,-0.09223041860423352,0.6626746506986028,0,static,validity,500,0.1
8,cDM,,2,-0.05579620092749559,0.8023952095808383,0,static,validity,500,0.1
8,SS,0.633559755257476,2,-1.3219964606478147,0.9421157684630739,0,static,validity,500,0.1
8,RV,0.7452642959760618,3,9.457252660414998,0.4431137724550898,0,static,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
8,DM,,3,-0.12615048213370766,0.6506986027944112,0,static,validity,500,0.1
8,cDM,,3,-0.0699537368785565,0.7644710578842315,0,static,validity,500,0.1
8,SS,0.8963801105107922,3,0.8232078211281593,0.6327345309381237,0,static,validity,500,0.1
8,RV,0.6958741343516613,4,14.070618296735393,0.14570858283433133,0,static,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
8,DM,,4,-0.3663768872947589,0.782435129740519,0,static,validity,500,0.1
8,cDM,,4,-0.03356351457312575,0.5828343313373253,0,static,validity,500,0.1
8,SS,1.5583579792880902,4,-28.553650669699742,0.7724550898203593,0,static,validity,500,0.1
9,RV,0.6066784852149941,0,3.5488993395495,0.31736526946107785,0,static,validity,500,0.1
9,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
9,DM,,0,0.23020253333645568,0.07584830339321358,1,static,validity,500,0.1
9,cDM,,0,0.006388386330230436,0.4431137724550898,0,static,validity,500,0.1
9,SS,0.3902628516080134,0,1.6263292161931262,0.7285429141716567,0,static,validity,500,0.1
9,RV,0.606398780797989,1,3.259835415540789,0.37325349301397204,0,static,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
9,DM,,1,0.20006504886073984,0.11377245508982035,0,static,validity,500,0.1
9,cDM,,1,-0.029726580339790025,0.6586826347305389,0,static,validity,500,0.1
9,SS,0.5599447185139191,1,2.9763121160142205,0.7684630738522954,0,static,validity,500,0.1
9,RV,0.6010568270672163,2,2.7376985345832767,0.35528942115768464,0,static,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
9,DM,,2,0.26959534458413703,0.10778443113772455,0,static,validity,500,0.1
9,cDM,,2,-0.03049323752719658,0.688622754491018,0,static,validity,500,0.1
9,SS,0.772280984858844,2,-2.3423556648965347,0.872255489021956,0,static,validity,500,0.1
9,RV,0.5932352111252226,3,-3.160363111481176,0.8922155688622755,0,static,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
9,DM,,3,0.5021725908599564,0.03792415169660679,1,static,validity,500,0.1
9,cDM,,3,0.010845582626530618,0.4590818363273453,0,static,validity,500,0.1
9,SS,0.8762247544139917,3,-1.5829646511950397,0.6986027944111777,0,static,validity,500,0.1
9,RV,0.601748760361526,4,-3.2360745347916122,0.7704590818363274,0,static,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
9,DM,,4,0.9004123288557699,0.04590818363273453,1,static,validity,500,0.1
9,cDM,,4,-0.08636895403408495,0.718562874251497,0,static,validity,500,0.1
9,SS,1.6368280838740028,4,-2.982549778092747,0.03792415169660679,1,static,validity,500,0.1
10,RV,0.5577704848396714,0,-0.39907974672253943,0.4151696606786427,0,static,validity,500,0.1
10,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
10,DM,,0,-0.07751149937681877,0.7584830339321357,0,static,validity,500,0.1
10,cDM,,0,-0.08894554637969046,0.9620758483033932,0,static,validity,500,0.1
10,SS,0.3511502911891692,0,1.1976975224990085,0.7245508982035929,0,static,validity,500,0.1
10,RV,0.556366844120987,1,4.211106950595961,0.3313373253493014,0,static,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
10,DM,,1,0.072893790407624,0.35129740518962077,0,static,validity,500,0.1
10,cDM,,1,-0.04998039046697564,0.8143712574850299,0,static,validity,500,0.1
10,SS,0.4508589242849326,1,0.3585414392945343,0.6407185628742516,0,static,validity,500,0.1
10,RV,0.5484002204870696,2,0.9092832110595207,0.6007984031936128,0,static,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
10,DM,,2,0.10089772258732499,0.2934131736526946,0,static,validity,500,0.1
10,cDM,,2,-0.09649731287064135,0.908183632734531,0,static,validity,500,0.1
10,SS,0.6121696873263682,2,0.6199974364181502,0.5868263473053892,0,static,validity,500,0.1
10,RV,0.5435264550262646,3,3.019621516513366,0.6906187624750499,0,static,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
10,DM,,3,0.19403779116878345,0.2774451097804391,0,static,validity,500,0.1
10,cDM,,3,-0.03328883509193893,0.6467065868263473,0,static,validity,500,0.1
10,SS,0.7776059457671288,3,3.215538378752063,0.10379241516966067,0,static,validity,500,0.1
10,RV,0.535519417377989,4,2.3285953708876628,0.49500998003992014,0,static,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
10,DM,,4,0.17934898206050523,0.3393213572854291,0,static,validity,500,0.1
10,cDM,,4,-0.0834966886899701,0.7105788423153693,0,static,validity,500,0.1
10,SS,1.3556027492891147,4,0.6507215098663144,0.08982035928143713,1,static,validity,500,0.1
11,RV,0.5550891955270305,0,1.1161072790302202,0.30538922155688625,0,static,validity,500,0.1
11,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
11,DM,,0,-0.029007062063818884,0.5668662674650699,0,static,validity,500,0.1
11,cDM,,0,-5.754409135583296e-05,0.47305389221556887,0,static,validity,500,0.1
11,SS,0.31816386684019166,0,2.8905852363059275,0.05389221556886228,1,static,validity,500,0.1
11,RV,0.54677878649949,1,-2.901526270867293,0.872255489021956,0,static,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
11,DM,,1,-0.08466790068925414,0.6706586826347305,0,static,validity,500,0.1
11,cDM,,1,-0.027765147263974794,0.6706586826347305,0,static,validity,500,0.1
11,SS,0.37876347940562305,1,0.5453325863887373,0.35129740518962077,0,static,validity,500,0.1
11,RV,0.5437031304468722,2,-0.7238493252980641,0.7225548902195609,0,static,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
11,DM,,2,-0.12175323225852198,0.7025948103792415,0,static,validity,500,0.1
11,cDM,,2,-0.0258130628676457,0.6666666666666666,0,static,validity,500,0.1
11,SS,0.5107404708869577,2,0.6206230563613203,0.14770459081836326,0,static,validity,500,0.1
11,RV,0.5441960724195172,3,2.293013506435483,0.21956087824351297,0,static,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
11,DM,,3,-0.14951838692785893,0.7085828343313373,0,static,validity,500,0.1
11,cDM,,3,0.004429643664306777,0.5229540918163673,0,static,validity,500,0.1
11,SS,0.6002924631030966,3,2.632269396118398,0.281437125748503,0,static,validity,500,0.1
11,RV,0.5007709441983089,4,7.504833925195172,0.15768463073852296,0,static,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
11,DM,,4,-0.0803661113670609,0.5728542914171657,0,static,validity,500,0.1
11,cDM,,4,-0.02837985320519584,0.5409181636726547,0,static,validity,500,0.1
11,SS,1.3385509097623214,4,-2.7506158982503535,0.015968063872255488,1,static,validity,500,0.1
12,RV,0.8091451919384568,0,2.448377718593423,0.6407185628742516,0,static,validity,500,0.1
12,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
12,DM,,0,-0.08375624370519244,0.7385229540918163,0,static,validity,500,0.1
12,cDM,,0,0.028885979836089072,0.2774451097804391,0,static,validity,500,0.1
12,SS,0.4069000915134673,0,3.100171467153367,0.08782435129740519,1,static,validity,500,0.1
12,RV,0.8112854231110807,1,8.489508784966697,0.5329341317365269,0,static,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
12,DM,,1,-0.10558736653050066,0.7524950099800399,0,static,validity,500,0.1
12,cDM,,1,0.016824972301984688,0.3972055888223553,0,static,validity,500,0.1
12,SS,0.5269645287813836,1,4.299411273447305,0.2654690618762475,0,static,validity,500,0.1
12,RV,0.808670738774357,2,5.865449914445672,0.8802395209580839,0,static,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
12,DM,,2,-0.021898961183254,0.5209580838323353,0,static,validity,500,0.1
12,cDM,,2,0.017338016015320395,0.4091816367265469,0,static,validity,500,0.1
12,SS,0.576969085936764,2,1.2992728529368323,0.5588822355289421,0,static,validity,500,0.1
12,RV,0.8100184459438704,3,8.47310925938678,0.8902195608782435,0,static,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
12,DM,,3,0.06391897881892239,0.3912175648702595,0,static,validity,500,0.1
12,cDM,,3,0.09232366124961564,0.1596806387225549,0,static,validity,500,0.1
12,SS,0.9216019968545697,3,-1.6113304907993942,0.2375249500998004,0,static,validity,500,0.1
12,RV,0.8100978034049033,4,17.9701446426238,0.32934131736526945,0,static,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
12,DM,,4,0.04987509533977774,0.4750499001996008,0,static,validity,500,0.1
12,cDM,,4,0.1774113748669109,0.1217564870259481,0,static,validity,500,0.1
12,SS,1.5605143115551319,4,-12.355562456955434,0.21956087824351297,0,static,validity,500,0.1
13,RV,0.5134681550072313,0,1.7588539996285277,0.6846307385229541,0,static,validity,500,0.1
13,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
13,DM,,0,-0.025977179948214024,0.5528942115768463,0,static,validity,500,0.1
13,cDM,,0,-0.058502964599696804,0.8842315369261478,0,static,validity,500,0.1
13,SS,0.3519659981940104,0,0.7807627095677898,0.9101796407185628,0,static,validity,500,0.1
13,RV,0.5147279134141942,1,0.2304830958792079,0.8682634730538922,0,static,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
13,DM,,1,-0.03691901083749751,0.5788423153692615,0,static,validity,500,0.1
13,cDM,,1,-0.11327087392904117,0.9860279441117764,0,static,validity,500,0.1
13,SS,0.41598749531411805,1,0.16958414319525095,0.8483033932135728,0,static,validity,500,0.1
13,RV,0.5265636262631835,2,5.812150639692303,0.313373253493014,0,static,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
13,DM,,2,0.035775639519186664,0.4471057884231537,0,static,validity,500,0.1
13,cDM,,2,-0.0780480266006696,0.8602794411177644,0,static,validity,500,0.1
13,SS,0.47578400397778053,2,1.9821030679498222,0.6107784431137725,0,static,validity,500,0.1
13,RV,0.5360488790824923,3,6.485127914947068,0.1437125748502994,0,static,validity,500,0.1
