rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
2,RV,0.5124321810989886,1,4,0.6493114840072101,0,static,validity,500,0.1
2,Oracle,,1,4,1.0,0,static,validity,500,0.1
2,DM,,1,4,0.24827473794754254,0,static,validity,500,0.1
2,cDM,,1,4,0.4513750447732301,0,static,validity,500,0.1
2,SS,0.45757203436496524,1,4,0.3498470040448869,0,static,validity,500,0.1
2,RV,0.5135866063006412,2,3,0.8550388096348488,0,static,validity,500,0.1
2,Oracle,,2,3,1.0,0,static,validity,500,0.1
2,DM,,2,3,0.22909582003147852,0,static,validity,500,0.1
2,cDM,,2,3,0.2270710584338815,0,static,validity,500,0.1
2,SS,0.5654782774168319,2,3,0.7992693505768264,0,static,validity,500,0.1
2,RV,0.5012918677432008,3,2,0.8735330456597309,0,static,validity,500,0.1
2,Oracle,,3,2,1.0,0,static,validity,500,0.1
2,DM,,3,2,0.46298612763581426,0,static,validity,500,0.1
2,cDM,,3,2,0.3767233835798682,0,static,validity,500,0.1
2,SS,0.727341310361358,3,2,0.6598067553101907,0,static,validity,500,0.1
2,RV,0.5396694039640282,4,1,0.564870259481038,0,static,validity,500,0.1
2,Oracle,,4,1,1.0,0,static,validity,500,0.1
2,DM,,4,1,0.9620758483033932,0,static,validity,500,0.1
2,cDM,,4,1,0.8263473053892215,0,static,validity,500,0.1
2,SS,1.1773669404024802,4,1,0.9500998003992016,0,static,validity,500,0.1
3,RV,0.5995209762447427,0,5,0.33409512100725935,0,static,validity,500,0.1
3,Oracle,,0,5,1.0,0,static,validity,500,0.1
3,DM,,0,5,0.6035472524336519,0,static,validity,500,0.1
3,cDM,,0,5,0.5846048310338511,0,static,validity,500,0.1
3,SS,0.41454553499815405,0,5,0.7723329698980888,0,static,validity,500,0.1
3,RV,0.6049793750274075,1,4,0.29386007465790115,0,static,validity,500,0.1
3,Oracle,,1,4,1.0,0,static,validity,500,0.1
3,DM,,1,4,0.48627536522681947,0,static,validity,500,0.1
3,cDM,,1,4,0.45405542016106626,0,static,validity,500,0.1
3,SS,0.5674892718809676,1,4,0.7603178280274248,0,static,validity,500,0.1
3,RV,0.6027072065421938,2,3,0.22919055872539915,0,static,validity,500,0.1
3,Oracle,,2,3,1.0,0,static,validity,500,0.1
3,DM,,2,3,0.34898360311942456,0,static,validity,500,0.1
3,cDM,,2,3,0.4616546035691055,0,static,validity,500,0.1
3,SS,0.6553490420545226,2,3,0.45372048881525373,0,static,validity,500,0.1
3,RV,0.624774590606126,3,2,0.05641814646050752,1,static,validity,500,0.1
3,Oracle,,3,2,1.0,0,static,validity,500,0.1
3,DM,,3,2,0.42932633814313703,0,static,validity,500,0.1
3,cDM,,3,2,0.5274666755923902,0,static,validity,500,0.1
3,SS,0.7813284240480394,3,2,0.4841892839195697,0,static,validity,500,0.1
3,RV,0.6002046585014877,4,1,0.26946107784431134,0,static,validity,500,0.1
3,Oracle,,4,1,1.0,0,static,validity,500,0.1
3,DM,,4,1,0.18163672654690619,0,static,validity,500,0.1
3,cDM,,4,1,0.07584830339321358,1,static,validity,500,0.1
3,SS,1.3052688228543634,4,1,0.684630738522954,0,static,validity,500,0.1
4,RV,0.6469681370943944,0,5,0.7854826923670856,0,static,validity,500,0.1
4,Oracle,,0,5,1.0,0,static,validity,500,0.1
4,DM,,0,5,0.13730670313401885,0,static,validity,500,0.1
4,cDM,,0,5,0.5752648154061668,0,static,validity,500,0.1
4,SS,0.2693011639000897,0,5,0.46562151161488075,0,static,validity,500,0.1
4,RV,0.6434213492832619,1,4,0.6135144215414232,0,static,validity,500,0.1
4,Oracle,,1,4,1.0,0,static,validity,500,0.1
4,DM,,1,4,0.06633785991395061,1,static,validity,500,0.1
4,cDM,,1,4,0.18931208448502426,0,static,validity,500,0.1
4,SS,0.31666957426325026,1,4,0.866197105404967,0,static,validity,500,0.1
4,RV,0.6463059925330698,2,3,0.1626201557201388,0,static,validity,500,0.1
4,Oracle,,2,3,1.0,0,static,validity,500,0.1
4,DM,,2,3,0.09243931824714081,1,static,validity,500,0.1
4,cDM,,2,3,0.3611662777735027,0,static,validity,500,0.1
4,SS,0.5080003009501676,2,3,0.3344124122668288,0,static,validity,500,0.1
4,RV,0.6508520591603515,3,2,0.42392657998226047,0,static,validity,500,0.1
4,Oracle,,3,2,1.0,0,static,validity,500,0.1
4,DM,,3,2,0.0806756286154662,1,static,validity,500,0.1
4,cDM,,3,2,0.10174254686229661,0,static,validity,500,0.1
4,SS,0.7603316677003076,3,2,0.38513623272650016,0,static,validity,500,0.1
4,RV,0.6258722353050729,4,1,0.6586826347305388,0,static,validity,500,0.1
4,Oracle,,4,1,1.0,0,static,validity,500,0.1
4,DM,,4,1,0.1277445109780439,0,static,validity,500,0.1
4,cDM,,4,1,0.08183632734530935,1,static,validity,500,0.1
4,SS,1.1595010493830953,4,1,0.5269461077844312,0,static,validity,500,0.1
5,RV,0.546432025021651,0,5,0.287238825015817,0,static,validity,500,0.1
5,Oracle,,0,5,1.0,0,static,validity,500,0.1
5,DM,,0,5,0.5175783646741521,0,static,validity,500,0.1
5,cDM,,0,5,0.8468470509228049,0,static,validity,500,0.1
5,SS,0.3500615684843995,0,5,0.3704809532985169,0,static,validity,500,0.1
5,RV,0.5478416727165998,1,4,0.3655119238448908,0,static,validity,500,0.1
5,Oracle,,1,4,1.0,0,static,validity,500,0.1
5,DM,,1,4,0.5235454506052776,0,static,validity,500,0.1
5,cDM,,1,4,0.8454564968351463,0,static,validity,500,0.1
5,SS,0.45186133596618416,1,4,0.6009426004631414,0,static,validity,500,0.1
5,RV,0.5446738148030531,2,3,0.6733068887082121,0,static,validity,500,0.1
5,Oracle,,2,3,1.0,0,static,validity,500,0.1
5,DM,,2,3,0.47038346073820747,0,static,validity,500,0.1
5,cDM,,2,3,0.6185415314472309,0,static,validity,500,0.1
5,SS,0.5159798718668468,2,3,0.8702181111512451,0,static,validity,500,0.1
5,RV,0.5464036231382363,3,2,0.9561678081530653,0,static,validity,500,0.1
5,Oracle,,3,2,1.0,0,static,validity,500,0.1
5,DM,,3,2,0.806712891660336,0,static,validity,500,0.1
5,cDM,,3,2,0.8193098847753332,0,static,validity,500,0.1
5,SS,0.838933748660919,3,2,0.8592600610276175,0,static,validity,500,0.1
5,RV,0.5627597332581543,4,1,0.9680638722554891,0,static,validity,500,0.1
5,Oracle,,4,1,1.0,0,static,validity,500,0.1
5,DM,,4,1,0.7564870259481039,0,static,validity,500,0.1
5,cDM,,4,1,0.14770459081836326,0,static,validity,500,0.1
5,SS,1.5263665440510856,4,1,0.9660678642714571,0,static,validity,500,0.1
6,RV,0.7137096533750246,0,5,0.46911477889006103,0,static,validity,500,0.1
6,Oracle,,0,5,1.0,0,static,validity,500,0.1
6,DM,,0,5,0.9465926233664398,0,static,validity,500,0.1
6,cDM,,0,5,0.14353720126204883,0,static,validity,500,0.1
6,SS,0.31903214184436446,0,5,0.052308703927863374,1,static,validity,500,0.1
6,RV,0.7126670853537684,1,4,0.2441238581774565,0,static,validity,500,0.1
6,Oracle,,1,4,1.0,0,static,validity,500,0.1
6,DM,,1,4,0.9910475708903453,0,static,validity,500,0.1
6,cDM,,1,4,0.4030818691653335,0,static,validity,500,0.1
6,SS,0.4756789491236493,1,4,0.654933782917049,0,static,validity,500,0.1
6,RV,0.7194453336487444,2,3,0.22004462324251517,0,static,validity,500,0.1
6,Oracle,,2,3,1.0,0,static,validity,500,0.1
6,DM,,2,3,0.9964898229808561,0,static,validity,500,0.1
6,cDM,,2,3,0.7504864773421023,0,static,validity,500,0.1
6,SS,0.5103379720692969,2,3,0.08510835641978814,1,static,validity,500,0.1
6,RV,0.6959929376262227,3,2,0.18436325607422854,0,static,validity,500,0.1
6,Oracle,,3,2,1.0,0,static,validity,500,0.1
6,DM,,3,2,0.9867813465626584,0,static,validity,500,0.1
6,cDM,,3,2,0.8171089922097516,0,static,validity,500,0.1
6,SS,0.750930476338062,3,2,0.0292570516768232,1,static,validity,500,0.1
6,RV,0.6455839479129293,4,1,0.20159680638722555,0,static,validity,500,0.1
6,Oracle,,4,1,1.0,0,static,validity,500,0.1
6,DM,,4,1,0.8582834331337326,0,static,validity,500,0.1
6,cDM,,4,1,0.2155688622754491,0,static,validity,500,0.1
6,SS,1.051701434921656,4,1,0.7325349301397206,0,static,validity,500,0.1
7,RV,0.47572704637125207,0,5,0.9424876993138325,0,static,validity,500,0.1
7,Oracle,,0,5,1.0,0,static,validity,500,0.1
7,DM,,0,5,0.18879337974065685,0,static,validity,500,0.1
7,cDM,,0,5,0.6049710042422921,0,static,validity,500,0.1
7,SS,0.38987957176580257,0,5,0.964477277622606,0,static,validity,500,0.1
7,RV,0.4797963435564652,1,4,0.9430257397552162,0,static,validity,500,0.1
7,Oracle,,1,4,1.0,0,static,validity,500,0.1
7,DM,,1,4,0.26046143014051465,0,static,validity,500,0.1
7,cDM,,1,4,0.5955987566161767,0,static,validity,500,0.1
7,SS,0.5207462724605029,1,4,0.9055087482555477,0,static,validity,500,0.1
7,RV,0.4882357368738595,2,3,0.955971715034748,0,static,validity,500,0.1
7,Oracle,,2,3,1.0,0,static,validity,500,0.1
7,DM,,2,3,0.14854029232209795,0,static,validity,500,0.1
7,cDM,,2,3,0.5271408088668057,0,static,validity,500,0.1
7,SS,0.5912535395712836,2,3,0.7168177166774166,0,static,validity,500,0.1
7,RV,0.4936740517257409,3,2,0.9120993717687039,0,static,validity,500,0.1
7,Oracle,,3,2,1.0,0,static,validity,500,0.1
7,DM,,3,2,0.15836468757819358,0,static,validity,500,0.1
7,cDM,,3,2,0.5712922943461403,0,static,validity,500,0.1
7,SS,0.6832836640485763,3,2,0.43342436286547625,0,static,validity,500,0.1
7,RV,0.5258898988943326,4,1,0.6806387225548902,0,static,validity,500,0.1
7,Oracle,,4,1,1.0,0,static,validity,500,0.1
7,DM,,4,1,0.35329341317365276,0,static,validity,500,0.1
7,cDM,,4,1,0.7544910179640718,0,static,validity,500,0.1
7,SS,1.170636831339315,4,1,0.568862275449102,0,static,validity,500,0.1
8,RV,0.7274512443809747,0,5,0.04937116309764294,1,static,validity,500,0.1
8,Oracle,,0,5,1.0,0,static,validity,500,0.1
8,DM,,0,5,0.4573993235090128,0,static,validity,500,0.1
8,cDM,,0,5,0.5462619082306662,0,static,validity,500,0.1
8,SS,0.4094928300141376,0,5,0.7983016094524666,0,static,validity,500,0.1
8,RV,0.7166383479518744,1,4,0.3440563938426749,0,static,validity,500,0.1
8,Oracle,,1,4,1.0,0,static,validity,500,0.1
8,DM,,1,4,0.2107412207915129,0,static,validity,500,0.1
8,cDM,,1,4,0.1612145257491678,0,static,validity,500,0.1
8,SS,0.5012122787880835,1,4,0.3038691489777872,0,static,validity,500,0.1
8,RV,0.7335470187793659,2,3,0.17974886851114016,0,static,validity,500,0.1
8,Oracle,,2,3,1.0,0,static,validity,500,0.1
8,DM,,2,3,0.3551901641527021,0,static,validity,500,0.1
8,cDM,,2,3,0.6179792020412391,0,static,validity,500,0.1
8,SS,0.633559755257476,2,3,0.9697925187681943,0,static,validity,500,0.1
8,RV,0.7452642959760618,3,2,0.536801213604849,0,static,validity,500,0.1
8,Oracle,,3,2,1.0,0,static,validity,500,0.1
8,DM,,3,2,0.3807291495008852,0,static,validity,500,0.1
8,cDM,,3,2,0.7462745046194339,0,static,validity,500,0.1
8,SS,0.8963801105107922,3,2,0.7242597149018475,0,static,validity,500,0.1
8,RV,0.6958741343516613,4,1,0.14570858283433133,0,static,validity,500,0.1
8,Oracle,,4,1,1.0,0,static,validity,500,0.1
8,DM,,4,1,0.782435129740519,0,static,validity,500,0.1
8,cDM,,4,1,0.5828343313373252,0,static,validity,500,0.1
8,SS,1.5583579792880902,4,1,0.7724550898203594,0,static,validity,500,0.1
9,RV,0.6066784852149941,0,5,0.3403491422438587,0,static,validity,500,0.1
9,Oracle,,0,5,1.0,0,static,validity,500,0.1
9,DM,,0,5,0.17975108832365086,0,static,validity,500,0.1
9,cDM,,0,5,0.35158468087935246,0,static,validity,500,0.1
9,SS,0.3902628516080134,0,5,0.6906607058974834,0,static,validity,500,0.1
9,RV,0.606398780797989,1,4,0.3944250155073423,0,static,validity,500,0.1
9,Oracle,,1,4,1.0,0,static,validity,500,0.1
9,DM,,1,4,0.23140284338010603,0,static,validity,500,0.1
9,cDM,,1,4,0.7494869171732387,0,static,validity,500,0.1
9,SS,0.5599447185139191,1,4,0.5138266258200217,0,static,validity,500,0.1
9,RV,0.6010568270672163,2,3,0.3430063567658777,0,static,validity,500,0.1
9,Oracle,,2,3,1.0,0,static,validity,500,0.1
9,DM,,2,3,0.1167145126099964,0,static,validity,500,0.1
9,cDM,,2,3,0.568423385673622,0,static,validity,500,0.1
9,SS,0.772280984858844,2,3,0.48369739355286756,0,static,validity,500,0.1
9,RV,0.5932352111252226,3,2,0.8659269503725295,0,static,validity,500,0.1
9,Oracle,,3,2,1.0,0,static,validity,500,0.1
9,DM,,3,2,0.05391239162643984,1,static,validity,500,0.1
9,cDM,,3,2,0.48164777406074133,0,static,validity,500,0.1
9,SS,0.8762247544139917,3,2,0.2008112691207231,0,static,validity,500,0.1
9,RV,0.601748760361526,4,1,0.7704590818363274,0,static,validity,500,0.1
9,Oracle,,4,1,1.0,0,static,validity,500,0.1
9,DM,,4,1,0.04590818363273453,1,static,validity,500,0.1
9,cDM,,4,1,0.7185628742514971,0,static,validity,500,0.1
9,SS,1.6368280838740028,4,1,0.03792415169660676,1,static,validity,500,0.1
10,RV,0.5577704848396714,0,5,0.5169384187561782,0,static,validity,500,0.1
10,Oracle,,0,5,1.0,0,static,validity,500,0.1
10,DM,,0,5,0.7462486936790025,0,static,validity,500,0.1
10,cDM,,0,5,0.915083477934274,0,static,validity,500,0.1
10,SS,0.3511502911891692,0,5,0.8692167557533588,0,static,validity,500,0.1
10,RV,0.556366844120987,1,4,0.21806002059620913,0,static,validity,500,0.1
10,Oracle,,1,4,1.0,0,static,validity,500,0.1
10,DM,,1,4,0.4228911894824759,0,static,validity,500,0.1
10,cDM,,1,4,0.9045868060905689,0,static,validity,500,0.1
10,SS,0.4508589242849326,1,4,0.44675647301316923,0,static,validity,500,0.1
10,RV,0.5484002204870696,2,3,0.2657346547743359,0,static,validity,500,0.1
10,Oracle,,2,3,1.0,0,static,validity,500,0.1
10,DM,,2,3,0.33857204379515116,0,static,validity,500,0.1
10,cDM,,2,3,0.8105106243698431,0,static,validity,500,0.1
10,SS,0.6121696873263682,2,3,0.7370480420415162,0,static,validity,500,0.1
10,RV,0.5435264550262646,3,2,0.4080157200947603,0,static,validity,500,0.1
10,Oracle,,3,2,1.0,0,static,validity,500,0.1
10,DM,,3,2,0.26938276803210803,0,static,validity,500,0.1
10,cDM,,3,2,0.7324287433870708,0,static,validity,500,0.1
10,SS,0.7776059457671288,3,2,0.11594059306963032,0,static,validity,500,0.1
10,RV,0.535519417377989,4,1,0.49500998003992014,0,static,validity,500,0.1
10,Oracle,,4,1,1.0,0,static,validity,500,0.1
10,DM,,4,1,0.33932135728542906,0,static,validity,500,0.1
10,cDM,,4,1,0.7105788423153692,0,static,validity,500,0.1
10,SS,1.3556027492891147,4,1,0.08982035928143714,1,static,validity,500,0.1
11,RV,0.5550891955270305,0,5,0.2914911232501633,0,static,validity,500,0.1
11,Oracle,,0,5,1.0,0,static,validity,500,0.1
11,DM,,0,5,0.7894279794855292,0,static,validity,500,0.1
11,cDM,,0,5,0.6146015041223128,0,static,validity,500,0.1
11,SS,0.31816386684019166,0,5,0.09015818677843752,1,static,validity,500,0.1
11,RV,0.54677878649949,1,4,0.7055587873924596,0,static,validity,500,0.1
11,Oracle,,1,4,1.0,0,static,validity,500,0.1
11,DM,,1,4,0.800424582850426,0,static,validity,500,0.1
11,cDM,,1,4,0.8049799389583137,0,static,validity,500,0.1
11,SS,0.37876347940562305,1,4,0.3462606188337657,0,static,validity,500,0.1
11,RV,0.5437031304468722,2,3,0.6857629560670685,0,static,validity,500,0.1
11,Oracle,,2,3,1.0,0,static,validity,500,0.1
11,DM,,2,3,0.8260818901527457,0,static,validity,500,0.1
11,cDM,,2,3,0.7635068948959373,0,static,validity,500,0.1
11,SS,0.5107404708869577,2,3,0.16074394887628524,0,static,validity,500,0.1
11,RV,0.5441960724195172,3,2,0.23570325154720656,0,static,validity,500,0.1
11,Oracle,,3,2,1.0,0,static,validity,500,0.1
11,DM,,3,2,0.7876903953875384,0,static,validity,500,0.1
11,cDM,,3,2,0.6299523669002847,0,static,validity,500,0.1
11,SS,0.6002924631030966,3,2,0.31025178766564193,0,static,validity,500,0.1
11,RV,0.5007709441983089,4,1,0.15768463073852296,0,static,validity,500,0.1
11,Oracle,,4,1,1.0,0,static,validity,500,0.1
11,DM,,4,1,0.5728542914171657,0,static,validity,500,0.1
11,cDM,,4,1,0.5409181636726546,0,static,validity,500,0.1
11,SS,1.3385509097623214,4,1,0.015968063872255484,1,static,validity,500,0.1
12,RV,0.8091451919384568,0,5,0.7427765073536586,0,static,validity,500,0.1
12,Oracle,,0,5,1.0,0,static,validity,500,0.1
12,DM,,0,5,0.1323078787581581,0,static,validity,500,0.1
12,cDM,,0,5,0.09184778003858714,1,static,validity,500,0.1
12,SS,0.4069000915134673,0,5,0.02565082587613698,1,static,validity,500,0.1
12,RV,0.8112854231110807,1,4,0.6997561591316614,0,static,validity,500,0.1
12,Oracle,,1,4,1.0,0,static,validity,500,0.1
12,DM,,1,4,0.11677866158686784,0,static,validity,500,0.1
12,cDM,,1,4,0.13385306979149997,0,static,validity,500,0.1
12,SS,0.5269645287813836,1,4,0.0639786952184428,1,static,validity,500,0.1
12,RV,0.808670738774357,2,3,0.7895674791224143,0,static,validity,500,0.1
12,Oracle,,2,3,1.0,0,static,validity,500,0.1
12,DM,,2,3,0.2693714673722879,0,static,validity,500,0.1
12,cDM,,2,3,0.5737439278813654,0,static,validity,500,0.1
12,SS,0.576969085936764,2,3,0.2801165110065333,0,static,validity,500,0.1
12,RV,0.8100184459438704,3,2,0.933541688755415,0,static,validity,500,0.1
12,Oracle,,3,2,1.0,0,static,validity,500,0.1
12,DM,,3,2,0.31586260631017316,0,static,validity,500,0.1
12,cDM,,3,2,0.21131057714992085,0,static,validity,500,0.1
12,SS,0.9216019968545697,3,2,0.25119622161619276,0,static,validity,500,0.1
12,RV,0.8100978034049033,4,1,0.32934131736526945,0,static,validity,500,0.1
12,Oracle,,4,1,1.0,0,static,validity,500,0.1
12,DM,,4,1,0.475049900199601,0,static,validity,500,0.1
12,cDM,,4,1,0.12175648702594813,0,static,validity,500,0.1
12,SS,1.5605143115551319,4,1,0.21956087824351292,0,static,validity,500,0.1
13,RV,0.5134681550072313,0,5,0.4603182192461034,0,static,validity,500,0.1
13,Oracle,,0,5,1.0,0,static,validity,500,0.1
13,DM,,0,5,0.6848937099849938,0,static,validity,500,0.1
13,cDM,,0,5,0.8738470347836453,0,static,validity,500,0.1
13,SS,0.3519659981940104,0,5,0.8783632260067998,0,static,validity,500,0.1
13,RV,0.5147279134141942,1,4,0.7832738713002185,0,static,validity,500,0.1
13,Oracle,,1,4,1.0,0,static,validity,500,0.1
13,DM,,1,4,0.7175904320596138,0,static,validity,500,0.1
13,cDM,,1,4,0.9850286188292836,0,static,validity,500,0.1
13,SS,0.41598749531411805,1,4,0.8410558270511538,0,static,validity,500,0.1
13,RV,0.5265636262631835,2,3,0.40222216035106334,0,static,validity,500,0.1
13,Oracle,,2,3,1.0,0,static,validity,500,0.1
13,DM,,2,3,0.4250889769309022,0,static,validity,500,0.1
13,cDM,,2,3,0.9495639427764404,0,static,validity,500,0.1
13,SS,0.47578400397778053,2,3,0.6811098767378729,0,static,validity,500,0.1
13,RV,0.5360488790824923,3,2,0.19165613357135747,0,static,validity,500,0.1
13,Oracle,,3,2,1.0,0,static,validity,500,0.1
13,DM,,3,2,0.2605038565469042,0,static,validity,500,0.1
13,cDM,,3,2,0.8531413045499842,0,static,validity,500,0.1
13,SS,0.6827173994041831,3,2,0.4185969291368159,0,static,validity,500,0.1
13,RV,0.5278611227626164,4,1,0.07584830339321358,1,static,validity,500,0.1
13,Oracle,,4,1,1.0,0,static,validity,500,0.1
13,DM,,4,1,0.31137724550898205,0,static,validity,500,0.1
13,cDM,,4,1,0.7445109780439122,0,static,validity,500,0.1
13,SS,1.2422386231124751,4,1,0.37924151696606784,0,static,validity,500,0.1
14,RV,0.6455480604991714,0,5,0.7520930557292368,0,static,validity,500,0.1
14,Oracle,,0,5,1.0,0,static,validity,500,0.1
14,DM,,0,5,0.7757389189176707,0,static,validity,500,0.1
14,cDM,,0,5,0.3911887528730497,0,static,validity,500,0.1
14,SS,0.42972180729287424,0,5,0.09719091627182104,1,static,validity,500,0.1
14,RV,0.6494601066372508,1,4,0.542461476264332,0,static,validity,500,0.1
14,Oracle,,1,4,1.0,0,static,validity,500,0.1
14,DM,,1,4,0.8907265905871182,0,static,validity,500,0.1
14,cDM,,1,4,0.7663424245503426,0,static,validity,500,0.1
14,SS,0.4411917349293802,1,4,0.021575120565279788,1,static,validity,500,0.1
14,RV,0.6625123122950972,2,3,0.2626358215042767,0,static,validity,500,0.1
14,Oracle,,2,3,1.0,0,static,validity,500,0.1
14,DM,,2,3,0.7952057097314269,0,static,validity,500,0.1
14,cDM,,2,3,0.5662589349516143,0,static,validity,500,0.1
14,SS,0.6799049423881275,2,3,0.4831424772002121,0,static,validity,500,0.1
14,RV,0.6728422158356986,3,2,0.09630136891318428,1,static,validity,500,0.1
14,Oracle,,3,2,1.0,0,static,validity,500,0.1
14,DM,,3,2,0.5564376738912227,0,static,validity,500,0.1
14,cDM,,3,2,0.05145090046616018,1,static,validity,500,0.1
14,SS,0.8753144824173728,3,2,0.26896990122444225,0,static,validity,500,0.1
14,RV,0.6855787569057108,4,1,0.17564870259481033,0,static,validity,500,0.1
14,Oracle,,4,1,1.0,0,static,validity,500,0.1
14,DM,,4,1,0.2874251497005988,0,static,validity,500,0.1
14,cDM,,4,1,0.061876247504990003,1,static,validity,500,0.1
14,SS,1.2055887956591804,4,1,0.3073852295409182,0,static,validity,500,0.1
15,RV,0.5614334767789233,0,5,0.3164913964885659,0,static,validity,500,0.1
15,Oracle,,0,5,1.0,0,static,validity,500,0.1
15,DM,,0,5,0.12815473545454673,0,static,validity,500,0.1
15,cDM,,0,5,0.34556410947380034,0,static,validity,500,0.1
15,SS,0.3544287718467832,0,5,0.46470344237426053,0,static,validity,500,0.1
15,RV,0.5602923134505833,1,4,0.21266759890897347,0,static,validity,500,0.1
15,Oracle,,1,4,1.0,0,static,validity,500,0.1
15,DM,,1,4,0.10979568521639495,0,static,validity,500,0.1
15,cDM,,1,4,0.2082442016759392,0,static,validity,500,0.1
15,SS,0.38965933678134135,1,4,0.15334575571748507,0,static,validity,500,0.1
15,RV,0.5523797494895978,2,3,0.46557365777700854,0,static,validity,500,0.1
15,Oracle,,2,3,1.0,0,static,validity,500,0.1
15,DM,,2,3,0.0223326824428341,1,static,validity,500,0.1
15,cDM,,2,3,0.11651959951434554,0,static,validity,500,0.1
15,SS,0.5894123166950341,2,3,0.1997381398731487,0,static,validity,500,0.1
15,RV,0.5417782578473318,3,2,0.40230967755125785,0,static,validity,500,0.1
15,Oracle,,3,2,1.0,0,static,validity,500,0.1
15,DM,,3,2,0.14753633458363255,0,static,validity,500,0.1
15,cDM,,3,2,0.020033142550876164,1,static,validity,500,0.1
15,SS,0.8608576153884162,3,2,0.02411175112951023,1,static,validity,500,0.1
15,RV,0.5476804483024575,4,1,0.8203592814371259,0,static,validity,500,0.1
15,Oracle,,4,1,1.0,0,static,validity,500,0.1
15,DM,,4,1,0.5009980039920157,0,static,validity,500,0.1
15,cDM,,4,1,0.11576846307385229,0,static,validity,500,0.1
15,SS,1.2121929927880302,4,1,0.001996007984031937,1,static,validity,500,0.1
