rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,DM,,3,2,0.5568589273331023,0.11377245508982035,0,static,validity,500,0.1
0,cDM,,3,2,-0.13919300917848315,0.8423153692614771,0,static,validity,500,0.1
0,SS,0.4541934885820294,3,2,3.823991735492299,0.5169660678642715,0,static,validity,500,0.1
0,RV,0.5972841959827478,1,3,5.071885925871095,0.21357285429141717,0,static,validity,500,0.1
0,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,3,-0.2849326709084344,0.782435129740519,0,static,validity,500,0.1
0,cDM,,1,3,-0.10468777071991789,0.8023952095808383,0,static,validity,500,0.1
0,SS,0.8963491026008453,1,3,-4.3531812235156,0.3193612774451098,0,static,validity,500,0.1
0,RV,0.5806318832835702,2,3,12.10020596843594,0.1157684630738523,0,static,validity,500,0.1
0,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,3,0.44790665060672874,0.13572854291417166,0,static,validity,500,0.1
0,cDM,,2,3,-0.2256155406476999,0.9341317365269461,0,static,validity,500,0.1
0,SS,0.8312687675069043,2,3,0.8880898996211406,0.36327345309381237,0,static,validity,500,0.1
0,RV,0.6231652890059675,1,4,6.643608742268716,0.11177644710578842,0,static,validity,500,0.1
0,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,4,0.023752286520026256,0.5189620758483033,0,static,validity,500,0.1
0,cDM,,1,4,-0.30199576080180357,0.9740518962075848,0,static,validity,500,0.1
0,SS,1.3922566881899532,1,4,-4.993852040025442,0.32934131736526945,0,static,validity,500,0.1
1,RV,0.7829118450884976,1,0,-16.902821850166028,0.9101796407185628,0,static,validity,500,0.1
1,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,0,-0.0693851817119494,0.5848303393213573,0,static,validity,500,0.1
1,cDM,,1,0,0.15860665074447655,0.0998003992015968,1,static,validity,500,0.1
1,SS,0.3356231923289283,1,0,-0.5320136708009315,0.2874251497005988,0,static,validity,500,0.1
1,RV,0.7789289567320498,2,0,-2.7832395384067707,0.47105788423153694,0,static,validity,500,0.1
1,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,0,-0.5621738045721356,0.9920159680638723,0,static,validity,500,0.1
1,cDM,,2,0,0.03939215305908689,0.3712574850299401,0,static,validity,500,0.1
1,SS,0.3294932484521964,2,0,0.6198065620051825,0.20758483033932135,0,static,validity,500,0.1
1,RV,0.7668668585406505,3,0,-4.246945251400146,0.7624750499001997,0,static,validity,500,0.1
1,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,0,-0.2960557039377895,0.874251497005988,0,static,validity,500,0.1
1,cDM,,3,0,-0.03605421403246616,0.6726546906187625,0,static,validity,500,0.1
1,SS,0.31778495676289503,3,0,2.364815581998488,0.09780439121756487,1,static,validity,500,0.1
1,RV,0.7673471551959294,4,0,22.375952377533224,0.06387225548902195,1,static,validity,500,0.1
1,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,0,0.14145492733230797,0.3393213572854291,0,static,validity,500,0.1
1,cDM,,4,0,0.10403687806974617,0.14770459081836326,0,static,validity,500,0.1
1,SS,0.32702189776357815,4,0,2.0440165929336533,0.16167664670658682,0,static,validity,500,0.1
1,RV,0.8030974857998268,5,0,19.65630765757517,0.3473053892215569,0,static,validity,500,0.1
1,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,5,0,0.49649259749317254,0.13572854291417166,0,static,validity,500,0.1
1,cDM,,5,0,0.24080309148652446,0.017964071856287425,1,static,validity,500,0.1
1,SS,0.3122325218454735,5,0,2.3810836931951846,0.46506986027944114,0,static,validity,500,0.1
1,RV,0.7734282567062769,1,1,5.756673619995166,0.1437125748502994,0,static,validity,500,0.1
1,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,1,-0.08300303267322529,0.5748502994011976,0,static,validity,500,0.1
1,cDM,,1,1,0.32767528336374346,0.003992015968063872,1,static,validity,500,0.1
1,SS,0.4604005721606847,1,1,0.1405649435414189,0.2375249500998004,0,static,validity,500,0.1
1,RV,0.782677429319339,2,1,-2.0802089673472017,0.7465069860279441,0,static,validity,500,0.1
1,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,1,-0.7425005874865523,0.998003992015968,0,static,validity,500,0.1
1,cDM,,2,1,0.016830845085749335,0.4151696606786427,0,static,validity,500,0.1
1,SS,0.46619453718727905,2,1,-0.010499725013024985,0.43912175648702595,0,static,validity,500,0.1
1,RV,0.7883377300692416,3,1,-13.848536967820525,0.9281437125748503,0,static,validity,500,0.1
1,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,1,-0.1499938840671289,0.6986027944111777,0,static,validity,500,0.1
1,cDM,,3,1,0.1501569414038873,0.07984031936127745,1,static,validity,500,0.1
1,SS,0.4639332855016301,3,1,4.850862198475898,0.22554890219560877,0,static,validity,500,0.1
1,RV,0.7502734688980076,4,1,19.288199176335063,0.27345309381237526,0,static,validity,500,0.1
1,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,1,0.41659803231977516,0.1497005988023952,0,static,validity,500,0.1
1,cDM,,4,1,0.20931738283697787,0.0658682634730539,1,static,validity,500,0.1
1,SS,0.44207133684037825,4,1,9.155166761582727,0.05788423153692615,1,static,validity,500,0.1
1,RV,0.7759988163665879,1,2,-2.1114247176457472,0.720558882235529,0,static,validity,500,0.1
1,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,2,-0.4048294032737748,0.872255489021956,0,static,validity,500,0.1
1,cDM,,1,2,0.11074519654318817,0.19161676646706588,0,static,validity,500,0.1
1,SS,0.5221451978861399,1,2,-2.809198032826822,0.7624750499001997,0,static,validity,500,0.1
1,RV,0.8097994987302822,2,2,10.853636232802664,0.30538922155688625,0,static,validity,500,0.1
1,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,2,-0.7274705009741405,0.9880239520958084,0,static,validity,500,0.1
1,cDM,,2,2,0.09317018751054582,0.16766467065868262,0,static,validity,500,0.1
1,SS,0.5625527524287055,2,2,2.6100783671577563,0.5409181636726547,0,static,validity,500,0.1
1,RV,0.7857065683646239,3,2,14.773203540979429,0.44510978043912175,0,static,validity,500,0.1
1,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,2,0.1143272957595854,0.3992015968063872,0,static,validity,500,0.1
1,cDM,,3,2,0.2722473196041946,0.027944111776447105,1,static,validity,500,0.1
1,SS,0.5540054104689972,3,2,16.09936843219517,0.14171656686626746,0,static,validity,500,0.1
1,RV,0.8068199009338534,1,3,7.9325745591737835,0.22355289421157684,0,static,validity,500,0.1
1,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,3,-0.2476817569038049,0.7085828343313373,0,static,validity,500,0.1
1,cDM,,1,3,0.2507092805528932,0.01996007984031936,1,static,validity,500,0.1
1,SS,0.9069473483288865,1,3,-1.9068090440066983,0.3473053892215569,0,static,validity,500,0.1
1,RV,0.8212792241739714,2,3,18.401702977658324,0.35728542914171657,0,static,validity,500,0.1
1,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,3,-0.35572206821547475,0.8063872255489022,0,static,validity,500,0.1
1,cDM,,2,3,0.29290425079260973,0.017964071856287425,1,static,validity,500,0.1
1,SS,0.8818521371527221,2,3,8.442436107105296,0.2315369261477046,0,static,validity,500,0.1
1,RV,0.8211138659260271,1,4,16.83974285321429,0.11776447105788423,0,static,validity,500,0.1
1,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,4,-0.17893849631748898,0.6187624750499002,0,static,validity,500,0.1
1,cDM,,1,4,0.19527031178901366,0.0998003992015968,1,static,validity,500,0.1
1,SS,1.1853263819278725,1,4,-11.933155119384839,0.32335329341317365,0,static,validity,500,0.1
2,RV,0.519755056736121,1,0,-3.2753305014595986,0.6107784431137725,0,static,validity,500,0.1
2,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,0,-0.33385852151615547,0.8962075848303394,0,static,validity,500,0.1
2,cDM,,1,0,0.036120953851873853,0.40119760479041916,0,static,validity,500,0.1
2,SS,0.3407188853574505,1,0,-1.8053385751979987,0.6826347305389222,0,static,validity,500,0.1
2,RV,0.5110844997123973,2,0,-3.2008317766300456,0.6986027944111777,0,static,validity,500,0.1
2,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,0,0.40834868525165935,0.031936127744510975,1,static,validity,500,0.1
2,cDM,,2,0,0.11406011471788333,0.11976047904191617,0,static,validity,500,0.1
2,SS,0.3415830508973155,2,0,-2.2681164846232615,0.8762475049900199,0,static,validity,500,0.1
2,RV,0.5185240673738913,3,0,11.40929784672218,0.10578842315369262,0,static,validity,500,0.1
2,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,0,0.2840812658621713,0.1377245508982036,0,static,validity,500,0.1
2,cDM,,3,0,0.11794504499361273,0.11776447105788423,0,static,validity,500,0.1
2,SS,0.3395126297910656,3,0,3.170884455963829,0.49101796407185627,0,static,validity,500,0.1
2,RV,0.5021781229990128,4,0,-1.9497835076883305,0.6147704590818364,0,static,validity,500,0.1
2,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,0,-0.04055353723358618,0.5329341317365269,0,static,validity,500,0.1
2,cDM,,4,0,0.013410036394251236,0.4431137724550898,0,static,validity,500,0.1
2,SS,0.3499862666294105,4,0,3.0025365883723625,0.36127744510978044,0,static,validity,500,0.1
2,RV,0.4926442585404475,5,0,-3.328876196815675,0.9241516966067864,0,static,validity,500,0.1
2,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,5,0,-0.5937086313521732,0.8962075848303394,0,static,validity,500,0.1
2,cDM,,5,0,-0.1992104036613555,0.9301397205588823,0,static,validity,500,0.1
2,SS,0.36446427478030496,5,0,2.3683111180620977,0.9201596806387226,0,static,validity,500,0.1
2,RV,0.5282822820865974,1,1,-6.877639693516643,0.9301397205588823,0,static,validity,500,0.1
2,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,1,-0.3812602588167291,0.9201596806387226,0,static,validity,500,0.1
2,cDM,,1,1,-0.03242618177603994,0.6467065868263473,0,static,validity,500,0.1
2,SS,0.4571803524569227,1,1,-3.8049257070290325,0.8842315369261478,0,static,validity,500,0.1
2,RV,0.4970930021619632,2,1,-1.563225535534447,0.6686626746506986,0,static,validity,500,0.1
2,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,1,0.5018647894847849,0.027944111776447105,1,static,validity,500,0.1
2,cDM,,2,1,0.11832694266354395,0.08982035928143713,1,static,validity,500,0.1
2,SS,0.458851658046558,2,1,-2.787576181312944,0.7445109780439122,0,static,validity,500,0.1
2,RV,0.5194711193986227,3,1,7.711335186890693,0.11976047904191617,0,static,validity,500,0.1
2,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,1,0.17110993785606832,0.28542914171656686,0,static,validity,500,0.1
2,cDM,,3,1,-0.002680001696008537,0.49700598802395207,0,static,validity,500,0.1
2,SS,0.4649627078986985,3,1,8.954900308810343,0.023952095808383235,1,static,validity,500,0.1
2,RV,0.504882320748771,4,1,6.875183147868589,0.6746506986027944,0,static,validity,500,0.1
2,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,1,-0.35650563558686166,0.812375249500998,0,static,validity,500,0.1
2,cDM,,4,1,-0.07663313974238203,0.6946107784431138,0,static,validity,500,0.1
2,SS,0.44929341905768183,4,1,4.3246269850995676,0.7365269461077845,0,static,validity,500,0.1
2,RV,0.5182504596404616,1,2,-9.240750222447964,0.9740518962075848,0,static,validity,500,0.1
2,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,2,-0.32685471187343346,0.8003992015968064,0,static,validity,500,0.1
2,cDM,,1,2,0.04047377023155858,0.3652694610778443,0,static,validity,500,0.1
2,SS,0.5585816719194429,1,2,-0.4403365235947124,0.6626746506986028,0,static,validity,500,0.1
2,RV,0.48926290068087086,2,2,-1.8074159792187532,0.5788423153692615,0,static,validity,500,0.1
2,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,2,0.5674012857588502,0.03792415169660679,1,static,validity,500,0.1
2,cDM,,2,2,0.14983528387813072,0.06187624750499002,1,static,validity,500,0.1
2,SS,0.5604188734750435,2,2,-2.724796681830429,0.7884231536926147,0,static,validity,500,0.1
2,RV,0.5332464585805914,3,2,11.815068979342056,0.47904191616766467,0,static,validity,500,0.1
2,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,2,-0.08916672015566152,0.5668662674650699,0,static,validity,500,0.1
2,cDM,,3,2,-0.09158858779482998,0.7504990019960079,0,static,validity,500,0.1
2,SS,0.5774342868560093,3,2,9.401249053141843,0.4111776447105788,0,static,validity,500,0.1
2,RV,0.5192980824704253,1,3,-5.977514834417323,0.8862275449101796,0,static,validity,500,0.1
2,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,3,-0.36313363364792245,0.8203592814371258,0,static,validity,500,0.1
2,cDM,,1,3,0.018280758782100948,0.4630738522954092,0,static,validity,500,0.1
2,SS,0.7499602573554439,1,3,-5.602099030414148,0.7964071856287425,0,static,validity,500,0.1
2,RV,0.48328565301597615,2,3,7.794750730947554,0.6107784431137725,0,static,validity,500,0.1
2,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,3,0.3763454245617634,0.20159680638722555,0,static,validity,500,0.1
2,cDM,,2,3,0.0912843462650713,0.26147704590818366,0,static,validity,500,0.1
2,SS,0.7047223633672721,2,3,9.423391902291112,0.37524950099800397,0,static,validity,500,0.1
2,RV,0.5396694039640282,1,4,4.0448509666648285,0.564870259481038,0,static,validity,500,0.1
2,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,4,-0.7687509855447924,0.9620758483033932,0,static,validity,500,0.1
2,cDM,,1,4,-0.15110748564938065,0.8263473053892215,0,static,validity,500,0.1
2,SS,1.1773669404024802,1,4,-15.886935507659132,0.9500998003992016,0,static,validity,500,0.1
3,RV,0.6136595982698173,1,0,-0.8391339341982682,0.13373253493013973,0,static,validity,500,0.1
3,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0,-0.19339414918072556,0.7644710578842315,0,static,validity,500,0.1
3,cDM,,1,0,-0.16887976654271586,0.908183632734531,0,static,validity,500,0.1
3,SS,0.4317724184814905,1,0,-4.5287011067363405,0.8243512974051896,0,static,validity,500,0.1
3,RV,0.6162935904020459,2,0,3.698553892426438,0.6766467065868264,0,static,validity,500,0.1
3,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,0,-0.027428300441538503,0.5089820359281437,0,static,validity,500,0.1
3,cDM,,2,0,-0.006787491968654885,0.5329341317365269,0,static,validity,500,0.1
3,SS,0.4294985750023887,2,0,2.3944781610168233,0.17165668662674652,0,static,validity,500,0.1
3,RV,0.590998923071483,3,0,6.324183855198086,0.4091816367265469,0,static,validity,500,0.1
3,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,0,0.1494571782184233,0.3013972055888224,0,static,validity,500,0.1
3,cDM,,3,0,0.0028994085305347125,0.4750499001996008,0,static,validity,500,0.1
3,SS,0.40373470857148347,3,0,-2.1461195346237814,0.9441117764471058,0,static,validity,500,0.1
3,RV,0.6003569365682048,4,0,7.352673071908824,0.17964071856287425,0,static,validity,500,0.1
3,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0,-0.00035460744867142277,0.5129740518962076,0,static,validity,500,0.1
3,cDM,,4,0,0.08462035421341271,0.19161676646706588,0,static,validity,500,0.1
3,SS,0.39451536668562515,4,0,2.35379661844045,0.8063872255489022,0,static,validity,500,0.1
3,RV,0.5762958329121626,5,0,5.300319493320378,0.5269461077844312,0,static,validity,500,0.1
3,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,5,0,0.338354182711649,0.26746506986027946,0,static,validity,500,0.1
3,cDM,,5,0,0.058656701115397746,0.3313373253493014,0,static,validity,500,0.1
3,SS,0.4132066062497825,5,0,6.243129603549368,0.36127744510978044,0,static,validity,500,0.1
3,RV,0.590802315590048,1,1,5.038149121256085,0.40119760479041916,0,static,validity,500,0.1
3,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,1,-0.12572889278359625,0.6367265469061876,0,static,validity,500,0.1
3,cDM,,1,1,-0.09071983407596167,0.7784431137724551,0,static,validity,500,0.1
3,SS,0.5788564193742907,1,1,-4.386779950990975,0.6606786427145709,0,static,validity,500,0.1
3,RV,0.6296874817900918,2,1,-2.043654815544995,0.7285429141716567,0,static,validity,500,0.1
3,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,1,0.07119026729851688,0.4231536926147705,0,static,validity,500,0.1
3,cDM,,2,1,0.02301802098954163,0.37325349301397204,0,static,validity,500,0.1
3,SS,0.5642478824227182,2,1,-2.67419567883947,0.7744510978043913,0,static,validity,500,0.1
3,RV,0.5725672876037439,3,1,3.895554099043524,0.281437125748503,0,static,validity,500,0.1
3,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,1,0.18045382868571933,0.25149700598802394,0,static,validity,500,0.1
3,cDM,,3,1,0.034090728465347005,0.36127744510978044,0,static,validity,500,0.1
3,SS,0.5924935426271768,3,1,-0.26515707131900657,0.6167664670658682,0,static,validity,500,0.1
3,RV,0.6268604151257464,4,1,19.46547103214292,0.0998003992015968,1,static,validity,500,0.1
3,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,1,0.1625093691948729,0.35129740518962077,0,static,validity,500,0.1
3,cDM,,4,1,0.11549974465364642,0.1936127744510978,0,static,validity,500,0.1
3,SS,0.5343592430996853,4,1,10.53425664859351,0.2634730538922156,0,static,validity,500,0.1
3,RV,0.5985486858196708,1,2,8.573383177669612,0.18962075848303392,0,static,validity,500,0.1
3,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,2,-0.11767450743245988,0.6147704590818364,0,static,validity,500,0.1
3,cDM,,1,2,-0.14994239466800105,0.908183632734531,0,static,validity,500,0.1
3,SS,0.6483610985433235,1,2,-3.7693529822421628,0.7924151696606786,0,static,validity,500,0.1
3,RV,0.6276547901083848,2,2,-5.9358873540754,0.6147704590818364,0,static,validity,500,0.1
3,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,2,0.13243465978547775,0.3033932135728543,0,static,validity,500,0.1
3,cDM,,2,2,0.07632246892733156,0.23353293413173654,0,static,validity,500,0.1
3,SS,0.6778783212956594,2,2,2.37246769079175,0.5289421157684631,0,static,validity,500,0.1
3,RV,0.5819181436985258,3,2,16.874384060007216,0.14770459081836326,0,static,validity,500,0.1
3,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,2,0.3745646915567885,0.18762475049900199,0,static,validity,500,0.1
3,cDM,,3,2,0.07393078209084329,0.2774451097804391,0,static,validity,500,0.1
3,SS,0.6398077063245851,3,2,15.72615585175615,0.13572854291417166,0,static,validity,500,0.1
3,RV,0.5796058101086251,1,3,6.939232119872846,0.09181636726546906,1,static,validity,500,0.1
3,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,3,0.02334721051588958,0.46107784431137727,0,static,validity,500,0.1
3,cDM,,1,3,0.004568257661698688,0.4491017964071856,0,static,validity,500,0.1
3,SS,0.7184102754807766,1,3,-0.591821142780858,0.48303393213572854,0,static,validity,500,0.1
3,RV,0.6699433711036268,2,3,22.06406151368416,0.10978043912175649,0,static,validity,500,0.1
3,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,3,0.2119561663159296,0.3193612774451098,0,static,validity,500,0.1
3,cDM,,2,3,0.016957460873212253,0.4530938123752495,0,static,validity,500,0.1
3,SS,0.8442465726153022,2,3,7.101794771456557,0.36726546906187624,0,static,validity,500,0.1
3,RV,0.6002046585014877,1,4,6.524151784219846,0.2694610778443114,0,static,validity,500,0.1
3,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,4,0.4335945879521079,0.18163672654690619,0,static,validity,500,0.1
3,cDM,,1,4,0.2522450019298553,0.07584830339321358,1,static,validity,500,0.1
3,SS,1.3052688228543634,1,4,-13.167299122006987,0.6846307385229541,0,static,validity,500,0.1
4,RV,0.640120550513357,1,0,-6.854655831481468,0.6806387225548902,0,static,validity,500,0.1
4,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,0,-0.08392673534082473,0.6487025948103793,0,static,validity,500,0.1
4,cDM,,1,0,-0.024148659909217347,0.590818363273453,0,static,validity,500,0.1
4,SS,0.2758789088720274,1,0,-1.977422156255936,0.5269461077844312,0,static,validity,500,0.1
4,RV,0.6459824538646382,2,0,-7.84571792564272,0.8343313373253493,0,static,validity,500,0.1
4,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,0,-0.03175341646843636,0.6027944111776448,0,static,validity,500,0.1
4,cDM,,2,0,-0.05702985660811832,0.782435129740519,0,static,validity,500,0.1
4,SS,0.27560699705299857,2,0,-2.7175915277857574,0.43313373253493015,0,static,validity,500,0.1
4,RV,0.6425851137720519,3,0,4.4265171229193285,0.1217564870259481,0,static,validity,500,0.1
4,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,0,0.07319313867148136,0.38922155688622756,0,static,validity,500,0.1
4,cDM,,3,0,-0.04940606400385849,0.6766467065868264,0,static,validity,500,0.1
4,SS,0.26926845997967935,3,0,-1.3441321014488652,0.4550898203592814,0,static,validity,500,0.1
4,RV,0.6465349944938741,4,0,-2.6822949641165206,0.7844311377245509,0,static,validity,500,0.1
4,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,0,0.6817643678903922,0.021956087824351298,1,static,validity,500,0.1
4,cDM,,4,0,0.11820901845236997,0.1217564870259481,0,static,validity,500,0.1
4,SS,0.26230577050261966,4,0,1.968543195461963,0.281437125748503,0,static,validity,500,0.1
4,RV,0.6596175728280509,5,0,0.10713126867156841,0.7724550898203593,0,static,validity,500,0.1
4,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,5,0,0.44212504862501445,0.17764471057884232,0,static,validity,500,0.1
4,cDM,,5,0,0.05579537358611772,0.3652694610778443,0,static,validity,500,0.1
