rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
9,DM,,0.3109877604302221,0.08183632734530938,1,static,validity,500,0.1
9,cDM,,-0.01620812607137476,0.5888223552894212,0,static,validity,500,0.1
9,SS,0.901932560632885,-0.46104575239539497,0.21756487025948104,0,static,validity,500,0.1
10,RV,0.5565057756243349,2.013905460466794,0.6347305389221557,0,static,validity,500,0.1
10,Oracle,,0.0,1.0,0,static,validity,500,0.1
10,DM,,0.05160902646042995,0.43912175648702595,0,static,validity,500,0.1
10,cDM,,-0.07228103941680847,0.9141716566866267,0,static,validity,500,0.1
10,SS,0.7837058563642415,1.208499257366014,0.10379241516966067,0,static,validity,500,0.1
11,RV,0.5454518773557517,1.4577158228991034,0.6047904191616766,0,static,validity,500,0.1
11,Oracle,,0.0,1.0,0,static,validity,500,0.1
11,DM,,-0.08189129967163038,0.6866267465069861,0,static,validity,500,0.1
11,cDM,,-0.013887204266146516,0.5808383233532934,0,static,validity,500,0.1
11,SS,0.7927350306644454,0.7876388753848059,0.021956087824351298,1,static,validity,500,0.1
12,RV,0.8034473052894912,8.649318064003275,0.5988023952095808,0,static,validity,500,0.1
12,Oracle,,0.0,1.0,0,static,validity,500,0.1
12,DM,,-0.04860763434800696,0.5968063872255489,0,static,validity,500,0.1
12,cDM,,0.04172016892003249,0.2275449101796407,0,static,validity,500,0.1
12,SS,0.8460911120070213,-1.053607470843465,0.8163672654690619,0,static,validity,500,0.1
13,RV,0.5192876339210943,4.421111034929834,0.2315369261477046,0,static,validity,500,0.1
13,Oracle,,0.0,1.0,0,static,validity,500,0.1
13,DM,,0.01715528853705164,0.4870259481037924,0,static,validity,500,0.1
13,cDM,,-0.08457974538838418,0.9181636726546906,0,static,validity,500,0.1
13,SS,0.6543771123366805,-0.958334833904086,0.3872255489021956,0,static,validity,500,0.1
14,RV,0.6662488289435371,6.081046021076494,0.08183632734530938,1,static,validity,500,0.1
14,Oracle,,0.0,1.0,0,static,validity,500,0.1
14,DM,,-0.07345150627946723,0.5868263473053892,0,static,validity,500,0.1
14,cDM,,0.020640015664898672,0.35728542914171657,0,static,validity,500,0.1
14,SS,0.7669236469684116,-2.8871069500494655,0.6846307385229541,0,static,validity,500,0.1
15,RV,0.5610625798122155,-0.8485656936407089,0.7644710578842315,0,static,validity,500,0.1
15,Oracle,,0.0,1.0,0,static,validity,500,0.1
15,DM,,0.11716918477515868,0.3073852295409182,0,static,validity,500,0.1
15,cDM,,0.06639217684855213,0.13373253493013973,0,static,validity,500,0.1
15,SS,0.7766683984471231,3.8068176653499286,0.001996007984031936,1,static,validity,500,0.1
16,RV,0.6916249957186908,6.185441984059844,0.5828343313373253,0,static,validity,500,0.1
16,Oracle,,0.0,1.0,0,static,validity,500,0.1
16,DM,,0.003517885688633356,0.499001996007984,0,static,validity,500,0.1
16,cDM,,0.008805204344235491,0.46706586826347307,0,static,validity,500,0.1
16,SS,0.6804727118202959,0.8837604652897346,0.0499001996007984,1,static,validity,500,0.1
17,RV,0.8400826582758865,11.175617617310076,0.8003992015968064,0,static,validity,500,0.1
17,Oracle,,0.0,1.0,0,static,validity,500,0.1
17,DM,,0.301986640369183,0.08383233532934131,1,static,validity,500,0.1
17,cDM,,0.0025060671112697008,0.5289421157684631,0,static,validity,500,0.1
17,SS,0.8601072682023343,4.523702332118822,0.011976047904191617,1,static,validity,500,0.1
18,RV,0.5073625265096232,4.3506677013710044,0.2055888223552894,0,static,validity,500,0.1
18,Oracle,,0.0,1.0,0,static,validity,500,0.1
18,DM,,-0.09203718879504177,0.688622754491018,0,static,validity,500,0.1
18,cDM,,0.0006964240909289293,0.5209580838323353,0,static,validity,500,0.1
18,SS,0.7856580670630052,-2.7090897204865456,0.6207584830339321,0,static,validity,500,0.1
19,RV,0.5958440366749098,1.881417309573908,0.2894211576846307,0,static,validity,500,0.1
19,Oracle,,0.0,1.0,0,static,validity,500,0.1
19,DM,,0.21419499859881594,0.1596806387225549,0,static,validity,500,0.1
19,cDM,,-0.07427542720909494,0.8982035928143712,0,static,validity,500,0.1
19,SS,0.6776765339773577,-0.3970866068821636,0.7025948103792415,0,static,validity,500,0.1
20,RV,0.7696984030827267,3.0655916350504797,0.9421157684630739,0,static,validity,500,0.1
20,Oracle,,0.0,1.0,0,static,validity,500,0.1
20,DM,,0.0418271534119905,0.4431137724550898,0,static,validity,500,0.1
20,cDM,,-0.008954135285869611,0.5668662674650699,0,static,validity,500,0.1
20,SS,1.0059226949505706,0.6286317079212609,0.27944111776447106,0,static,validity,500,0.1
21,RV,0.5955376233578088,1.6698499605875903,0.10179640718562874,0,static,validity,500,0.1
21,Oracle,,0.0,1.0,0,static,validity,500,0.1
21,DM,,0.2165774574912563,0.13972055888223553,0,static,validity,500,0.1
21,cDM,,-0.07003490448592682,0.9021956087824351,0,static,validity,500,0.1
21,SS,0.6757425690787917,-0.9835193389271651,0.8243512974051896,0,static,validity,500,0.1
22,RV,0.4006202611358585,-0.35885239543227837,0.3932135728542914,0,static,validity,500,0.1
22,Oracle,,0.0,1.0,0,static,validity,500,0.1
22,DM,,-0.2672358380848293,0.8922155688622755,0,static,validity,500,0.1
22,cDM,,-0.05443875607716186,0.8483033932135728,0,static,validity,500,0.1
22,SS,0.7821363903047523,-2.9753250230133133,0.9141716566866267,0,static,validity,500,0.1
23,RV,0.7461968134036143,5.1050698778069865,0.8662674650698603,0,static,validity,500,0.1
23,Oracle,,0.0,1.0,0,static,validity,500,0.1
23,DM,,-0.0785008991014292,0.6666666666666666,0,static,validity,500,0.1
23,cDM,,-0.03391064666179731,0.7245508982035929,0,static,validity,500,0.1
23,SS,0.8497173722857969,-4.129056292658349,0.9241516966067864,0,static,validity,500,0.1
24,RV,1.0752962539366155,25.543489680395247,0.05389221556886228,1,static,validity,500,0.1
24,Oracle,,0.0,1.0,0,static,validity,500,0.1
24,DM,,-0.07981869494554308,0.6786427145708582,0,static,validity,500,0.1
24,cDM,,-0.020033621644160338,0.6826347305389222,0,static,validity,500,0.1
24,SS,0.6909687193908579,-1.1051782708976312,0.872255489021956,0,static,validity,500,0.1
25,RV,0.4151430288721893,-3.456110651126592,0.8063872255489022,0,static,validity,500,0.1
25,Oracle,,0.0,1.0,0,static,validity,500,0.1
25,DM,,-0.09956405672185521,0.7145708582834331,0,static,validity,500,0.1
25,cDM,,-0.04922864580696626,0.7884231536926147,0,static,validity,500,0.1
25,SS,0.8041051721861421,-4.773478945119135,0.8163672654690619,0,static,validity,500,0.1
26,RV,0.8072461985243452,9.925907223368224,0.6187624750499002,0,static,validity,500,0.1
26,Oracle,,0.0,1.0,0,static,validity,500,0.1
26,DM,,-0.20493286438856845,0.8363273453093812,0,static,validity,500,0.1
26,cDM,,0.050901789466301216,0.18363273453093812,0,static,validity,500,0.1
26,SS,0.7745861126877974,-3.872850706094501,0.6666666666666666,0,static,validity,500,0.1
27,RV,0.6378564938900058,-0.5531646801047523,0.47305389221556887,0,static,validity,500,0.1
27,Oracle,,0.0,1.0,0,static,validity,500,0.1
27,DM,,0.199704104147151,0.1656686626746507,0,static,validity,500,0.1
27,cDM,,0.011609325783304885,0.40119760479041916,0,static,validity,500,0.1
27,SS,0.7811961222353593,-3.557015699593717,0.7504990019960079,0,static,validity,500,0.1
28,RV,0.48363893824354215,0.3647703268430984,0.19760479041916168,0,static,validity,500,0.1
28,Oracle,,0.0,1.0,0,static,validity,500,0.1
28,DM,,-0.23599916329659062,0.8702594810379242,0,static,validity,500,0.1
28,cDM,,0.07322866294481797,0.11976047904191617,0,static,validity,500,0.1
28,SS,0.9119776233897353,-1.0795698418344521,0.36127744510978044,0,static,validity,500,0.1
29,RV,0.5433754160921022,1.6793658879017854,0.4870259481037924,0,static,validity,500,0.1
29,Oracle,,0.0,1.0,0,static,validity,500,0.1
29,DM,,-0.43112342992464564,0.9880239520958084,0,static,validity,500,0.1
29,cDM,,0.022665469470061147,0.3532934131736527,0,static,validity,500,0.1
29,SS,0.6743701897123884,-0.2863883275658323,0.3532934131736527,0,static,validity,500,0.1
30,RV,0.6915388551452611,6.404976716920802,0.6387225548902196,0,static,validity,500,0.1
30,Oracle,,0.0,1.0,0,static,validity,500,0.1
30,DM,,0.022637267601339328,0.469061876247505,0,static,validity,500,0.1
30,cDM,,-0.06624469495670002,0.8682634730538922,0,static,validity,500,0.1
30,SS,0.7579477817402122,-1.9689042650247335,0.4231536926147705,0,static,validity,500,0.1
31,RV,0.7116396336541803,5.392388457451112,0.2275449101796407,0,static,validity,500,0.1
31,Oracle,,0.0,1.0,0,static,validity,500,0.1
31,DM,,-0.18961074906148986,0.8263473053892215,0,static,validity,500,0.1
31,cDM,,0.06426945373827034,0.14770459081836326,0,static,validity,500,0.1
31,SS,0.8283412995720693,1.995762756390962,0.12375249500998003,0,static,validity,500,0.1
32,RV,0.7973430354365822,7.872461312666529,0.25748502994011974,0,static,validity,500,0.1
32,Oracle,,0.0,1.0,0,static,validity,500,0.1
32,DM,,-0.05561574971938123,0.6307385229540918,0,static,validity,500,0.1
32,cDM,,-0.05608689391754121,0.8323353293413174,0,static,validity,500,0.1
32,SS,0.7836993406834131,-2.8541704186677785,0.6007984031936128,0,static,validity,500,0.1
33,RV,0.4268991447247632,-0.1686929657604404,0.7684630738522954,0,static,validity,500,0.1
33,Oracle,,0.0,1.0,0,static,validity,500,0.1
33,DM,,-0.17027293775209223,0.8023952095808383,0,static,validity,500,0.1
33,cDM,,0.029480182036039627,0.3073852295409182,0,static,validity,500,0.1
33,SS,0.8286444538837505,0.17600362892552007,0.31736526946107785,0,static,validity,500,0.1
34,RV,0.5464513515792301,2.9406577227457626,0.5449101796407185,0,static,validity,500,0.1
34,Oracle,,0.0,1.0,0,static,validity,500,0.1
34,DM,,-0.40017925969080426,0.9720558882235529,0,static,validity,500,0.1
34,cDM,,-0.0399026103366689,0.716566866267465,0,static,validity,500,0.1
34,SS,0.8743745698988975,-7.030144628062894,0.9181636726546906,0,static,validity,500,0.1
35,RV,0.4871560895710407,4.361693212468578,0.04590818363273453,1,static,validity,500,0.1
35,Oracle,,0.0,1.0,0,static,validity,500,0.1
35,DM,,-0.23095485171607125,0.8423153692614771,0,static,validity,500,0.1
35,cDM,,-0.0730928849494001,0.874251497005988,0,static,validity,500,0.1
35,SS,0.7756562898267598,-6.6868344405945335,0.9860279441117764,0,static,validity,500,0.1
36,RV,0.8180698475923379,6.120296039000873,0.37325349301397204,0,static,validity,500,0.1
36,Oracle,,0.0,1.0,0,static,validity,500,0.1
36,DM,,-0.14174567358759668,0.7664670658682635,0,static,validity,500,0.1
36,cDM,,0.013758428702144495,0.41317365269461076,0,static,validity,500,0.1
36,SS,0.7047590233986916,-1.6787170088727543,0.5968063872255489,0,static,validity,500,0.1
37,RV,0.43783233618189143,1.7338917468714499,0.5608782435129741,0,static,validity,500,0.1
37,Oracle,,0.0,1.0,0,static,validity,500,0.1
37,DM,,-0.3084783147284443,0.906187624750499,0,static,validity,500,0.1
37,cDM,,0.0918579115723238,0.059880239520958084,1,static,validity,500,0.1
37,SS,0.7681120008285859,-4.619386684542651,0.8143712574850299,0,static,validity,500,0.1
38,RV,0.7366190437002356,3.649877434556481,0.44510978043912175,0,static,validity,500,0.1
38,Oracle,,0.0,1.0,0,static,validity,500,0.1
38,DM,,0.030622817153816533,0.4590818363273453,0,static,validity,500,0.1
38,cDM,,0.011263447969890246,0.4151696606786427,0,static,validity,500,0.1
38,SS,0.7889559604216781,-1.0776165245229015,0.6606786427145709,0,static,validity,500,0.1
39,RV,0.7138281153262849,7.1166621517500825,0.08982035928143713,1,static,validity,500,0.1
39,Oracle,,0.0,1.0,0,static,validity,500,0.1
39,DM,,0.19656646837217442,0.14770459081836326,0,static,validity,500,0.1
39,cDM,,-0.04658349160523792,0.8183632734530938,0,static,validity,500,0.1
39,SS,0.6296029446435933,-0.14065556162662815,0.3872255489021956,0,static,validity,500,0.1
40,RV,0.9174993322491338,12.597605950913836,0.7225548902195609,0,static,validity,500,0.1
40,Oracle,,0.0,1.0,0,static,validity,500,0.1
40,DM,,-0.18000532685718038,0.810379241516966,0,static,validity,500,0.1
40,cDM,,-0.04432841676784375,0.7904191616766467,0,static,validity,500,0.1
40,SS,0.7612015511942347,-4.365816291798367,0.8323353293413174,0,static,validity,500,0.1
41,RV,0.40456274205821025,-0.7748668635783545,0.9181636726546906,0,static,validity,500,0.1
41,Oracle,,0.0,1.0,0,static,validity,500,0.1
41,DM,,0.18248584857478398,0.1996007984031936,0,static,validity,500,0.1
41,cDM,,0.007351456506157037,0.46706586826347307,0,static,validity,500,0.1
41,SS,0.7196524509485556,-2.5081940012076482,0.716566866267465,0,static,validity,500,0.1
42,RV,0.8460311820761841,5.6608551092360795,0.6646706586826348,0,static,validity,500,0.1
42,Oracle,,0.0,1.0,0,static,validity,500,0.1
42,DM,,0.17217769734104568,0.20159680638722555,0,static,validity,500,0.1
42,cDM,,0.030725470722353668,0.3393213572854291,0,static,validity,500,0.1
42,SS,0.711477341352818,-0.9043363211786974,0.5429141716566867,0,static,validity,500,0.1
43,RV,0.6152134239836042,3.5597373857297954,0.36926147704590817,0,static,validity,500,0.1
43,Oracle,,0.0,1.0,0,static,validity,500,0.1
43,DM,,0.18991835929486284,0.20359281437125748,0,static,validity,500,0.1
43,cDM,,-0.030789878486385102,0.7365269461077845,0,static,validity,500,0.1
43,SS,0.8880647554455255,-2.1586554283833057,0.9261477045908184,0,static,validity,500,0.1
44,RV,0.7836583603392807,6.174594543725123,0.5868263473053892,0,static,validity,500,0.1
44,Oracle,,0.0,1.0,0,static,validity,500,0.1
44,DM,,0.15145624796921908,0.21357285429141717,0,static,validity,500,0.1
44,cDM,,-0.025593444982228153,0.6726546906187625,0,static,validity,500,0.1
44,SS,0.8242020568302005,-3.4323849398297894,0.564870259481038,0,static,validity,500,0.1
45,RV,0.8768345754253499,14.719086331050104,0.6846307385229541,0,static,validity,500,0.1
45,Oracle,,0.0,1.0,0,static,validity,500,0.1
45,DM,,0.02625446386328071,0.4251497005988024,0,static,validity,500,0.1
45,cDM,,0.045823474395345336,0.20758483033932135,0,static,validity,500,0.1
45,SS,0.8229438653281338,-0.8329488119601688,0.3373253493013972,0,static,validity,500,0.1
46,RV,0.7453509572183726,13.425166462430292,0.03792415169660679,1,static,validity,500,0.1
46,Oracle,,0.0,1.0,0,static,validity,500,0.1
46,DM,,-0.18077955590271433,0.7884231536926147,0,static,validity,500,0.1
46,cDM,,0.06860231554526688,0.09780439121756487,1,static,validity,500,0.1
46,SS,0.7317540638117297,-1.3498858362184971,0.1377245508982036,0,static,validity,500,0.1
47,RV,0.6721161472587176,4.444201719116501,0.7385229540918163,0,static,validity,500,0.1
47,Oracle,,0.0,1.0,0,static,validity,500,0.1
47,DM,,0.010073248983444362,0.5049900199600799,0,static,validity,500,0.1
47,cDM,,-0.014733328596203066,0.6027944111776448,0,static,validity,500,0.1
47,SS,0.7865310210836425,-1.1230456062397414,0.6766467065868264,0,static,validity,500,0.1
48,RV,0.5932479445060823,3.921504834734513,0.8962075848303394,0,static,validity,500,0.1
48,Oracle,,0.0,1.0,0,static,validity,500,0.1
48,DM,,-0.0887108502975019,0.6586826347305389,0,static,validity,500,0.1
48,cDM,,-0.058795267604559755,0.8562874251497006,0,static,validity,500,0.1
48,SS,0.6185834145313975,-2.9811098793053565,0.906187624750499,0,static,validity,500,0.1
49,RV,0.6857465244257276,4.3418549375020605,0.49700598802395207,0,static,validity,500,0.1
49,Oracle,,0.0,1.0,0,static,validity,500,0.1
49,DM,,-0.09494454229759716,0.6746506986027944,0,static,validity,500,0.1
49,cDM,,0.06012471695128972,0.1596806387225549,0,static,validity,500,0.1
49,SS,0.8575238651101639,-2.3545941145271634,0.1437125748502994,0,static,validity,500,0.1
50,RV,0.6886359690035442,7.29050777203953,0.3592814371257485,0,static,validity,500,0.1
50,Oracle,,0.0,1.0,0,static,validity,500,0.1
50,DM,,-0.13353753866944645,0.7325349301397206,0,static,validity,500,0.1
50,cDM,,-0.027250326083027257,0.7045908183632734,0,static,validity,500,0.1
50,SS,0.9415034023521691,-11.83131757869973,1.0,0,static,validity,500,0.1
51,RV,0.7524888264536463,10.342236977698132,0.07984031936127745,1,static,validity,500,0.1
51,Oracle,,0.0,1.0,0,static,validity,500,0.1
51,DM,,-0.13461667263082247,0.7624750499001997,0,static,validity,500,0.1
51,cDM,,-0.08271597866734562,0.9221556886227545,0,static,validity,500,0.1
51,SS,0.7498194612757535,-5.6022446721214925,0.9540918163672655,0,static,validity,500,0.1
52,RV,0.5264230118188111,1.4412750780008126,0.6327345309381237,0,static,validity,500,0.1
52,Oracle,,0.0,1.0,0,static,validity,500,0.1
52,DM,,-0.22721900690157235,0.8542914171656687,0,static,validity,500,0.1
52,cDM,,-0.011762357034531464,0.5948103792415169,0,static,validity,500,0.1
52,SS,0.7990049681957322,-5.977097265260147,0.7045908183632734,0,static,validity,500,0.1
53,RV,0.7222567507815252,6.837460158490373,0.08582834331337326,1,static,validity,500,0.1
53,Oracle,,0.0,1.0,0,static,validity,500,0.1
53,DM,,0.005359272500534669,0.48502994011976047,0,static,validity,500,0.1
53,cDM,,0.07357888966179463,0.11776447105788423,0,static,validity,500,0.1
53,SS,0.8161479459880407,-2.8943186671402614,0.5608782435129741,0,static,validity,500,0.1
54,RV,0.5977449564372077,5.9669401291704345,0.27944111776447106,0,static,validity,500,0.1
54,Oracle,,0.0,1.0,0,static,validity,500,0.1
54,DM,,0.3049472010264299,0.059880239520958084,1,static,validity,500,0.1
54,cDM,,0.09368667227759658,0.0718562874251497,1,static,validity,500,0.1
54,SS,0.7602288521873284,-3.842389776074267,0.6506986027944112,0,static,validity,500,0.1
55,RV,0.6792152690260513,5.720201846596128,0.8522954091816367,0,static,validity,500,0.1
55,Oracle,,0.0,1.0,0,static,validity,500,0.1
55,DM,,0.01244351648985959,0.4810379241516966,0,static,validity,500,0.1
55,cDM,,0.009060037609948446,0.44510978043912175,0,static,validity,500,0.1
55,SS,0.682142502681133,-1.6172284372317676,0.5668662674650699,0,static,validity,500,0.1
56,RV,0.5245014055044015,2.987591194450002,0.5329341317365269,0,static,validity,500,0.1
56,Oracle,,0.0,1.0,0,static,validity,500,0.1
56,DM,,-0.18504089894238165,0.8163672654690619,0,static,validity,500,0.1
56,cDM,,-0.029011510421539984,0.6906187624750499,0,static,validity,500,0.1
56,SS,0.8342724019442949,-1.420830660667828,0.5069860279441117,0,static,validity,500,0.1
57,RV,0.5253822578615186,1.928925133442992,0.8183632734530938,0,static,validity,500,0.1
57,Oracle,,0.0,1.0,0,static,validity,500,0.1
57,DM,,0.19766316742591225,0.20758483033932135,0,static,validity,500,0.1
57,cDM,,0.0007737304443433494,0.4630738522954092,0,static,validity,500,0.1
57,SS,0.7474897221107165,-0.44290715245753154,0.09181636726546906,1,static,validity,500,0.1
58,RV,0.6654988511196464,0.410654464553596,0.7245508982035929,0,static,validity,500,0.1
58,Oracle,,0.0,1.0,0,static,validity,500,0.1
58,DM,,-0.04462083634778294,0.5868263473053892,0,static,validity,500,0.1
58,cDM,,0.010260350943533399,0.4491017964071856,0,static,validity,500,0.1
58,SS,0.8814395086280264,-4.1705257653066425,0.5608782435129741,0,static,validity,500,0.1
59,RV,0.7843369851631596,6.638842291692713,0.5608782435129741,0,static,validity,500,0.1
59,Oracle,,0.0,1.0,0,static,validity,500,0.1
59,DM,,-0.2381274630731945,0.8502994011976048,0,static,validity,500,0.1
59,cDM,,0.08851536233074188,0.07385229540918163,1,static,validity,500,0.1
59,SS,0.7384599734077146,-0.24670634653185336,0.3872255489021956,0,static,validity,500,0.1
60,RV,0.5627158556546175,2.7589178298501356,0.35728542914171657,0,static,validity,500,0.1
60,Oracle,,0.0,1.0,0,static,validity,500,0.1
60,DM,,0.299701025887027,0.09181636726546906,1,static,validity,500,0.1
60,cDM,,-0.030760380174130977,0.6706586826347305,0,static,validity,500,0.1
60,SS,0.8341787546616308,5.168850426361118,0.005988023952095809,1,static,validity,500,0.1
61,RV,0.4219630100584813,1.539528197696711,0.47305389221556887,0,static,validity,500,0.1
61,Oracle,,0.0,1.0,0,static,validity,500,0.1
61,DM,,-0.05229740314155741,0.6147704590818364,0,static,validity,500,0.1
61,cDM,,-0.04479948750340411,0.7884231536926147,0,static,validity,500,0.1
61,SS,0.8092834777755321,1.1039365202806288,0.1317365269461078,0,static,validity,500,0.1
62,RV,0.7841653828079354,5.163916084350307,0.9560878243512974,0,static,validity,500,0.1
62,Oracle,,0.0,1.0,0,static,validity,500,0.1
62,DM,,-0.5032400822158947,0.9900199600798403,0,static,validity,500,0.1
62,cDM,,-0.041185657875704815,0.7604790419161677,0,static,validity,500,0.1
62,SS,0.7969087696171492,-0.8471249099089573,0.34930139720558884,0,static,validity,500,0.1
63,RV,0.7394667772294434,-0.20644170262205835,0.9021956087824351,0,static,validity,500,0.1
63,Oracle,,0.0,1.0,0,static,validity,500,0.1
63,DM,,0.22163224786851674,0.13373253493013973,0,static,validity,500,0.1
63,cDM,,0.0048354677257143935,0.4411177644710579,0,static,validity,500,0.1
63,SS,0.6916217186714174,-0.09057984084222301,0.2634730538922156,0,static,validity,500,0.1
64,RV,0.43511425709132007,-0.7607488355391986,0.49101796407185627,0,static,validity,500,0.1
64,Oracle,,0.0,1.0,0,static,validity,500,0.1
64,DM,,0.04779091786739801,0.4031936127744511,0,static,validity,500,0.1
64,cDM,,0.07705600055862787,0.06986027944111776,1,static,validity,500,0.1
64,SS,0.6702648218772355,1.5222801644644728,0.22554890219560877,0,static,validity,500,0.1
65,RV,0.657068126460377,4.32601946113615,0.41317365269461076,0,static,validity,500,0.1
65,Oracle,,0.0,1.0,0,static,validity,500,0.1
65,DM,,0.12355815122918909,0.3073852295409182,0,static,validity,500,0.1
65,cDM,,0.016647487339028225,0.40119760479041916,0,static,validity,500,0.1
65,SS,0.7731743843497947,-2.7169106570603128,0.8622754491017964,0,static,validity,500,0.1
66,RV,0.6571576068508755,12.261477657304116,0.10179640718562874,0,static,validity,500,0.1
66,Oracle,,0.0,1.0,0,static,validity,500,0.1
66,DM,,-0.040541484063431256,0.5588822355289421,0,static,validity,500,0.1
66,cDM,,-0.024485757878193334,0.6766467065868264,0,static,validity,500,0.1
66,SS,0.6900703523041122,-1.830069561889363,0.6327345309381237,0,static,validity,500,0.1
67,RV,0.8847223630005298,14.896557436213437,0.2934131736526946,0,static,validity,500,0.1
67,Oracle,,0.0,1.0,0,static,validity,500,0.1
67,DM,,-0.04617621958531788,0.5748502994011976,0,static,validity,500,0.1
67,cDM,,0.050121372511140384,0.18363273453093812,0,static,validity,500,0.1
67,SS,0.8456578165723203,-6.224910243226283,0.9660678642714571,0,static,validity,500,0.1
68,RV,0.7189456161104824,11.667378895980834,0.281437125748503,0,static,validity,500,0.1
68,Oracle,,0.0,1.0,0,static,validity,500,0.1
68,DM,,-0.08027975603991108,0.6526946107784432,0,static,validity,500,0.1
68,cDM,,0.012719362900540324,0.4291417165668663,0,static,validity,500,0.1
68,SS,0.8802771765845516,-4.729048629719871,0.8922155688622755,0,static,validity,500,0.1
69,RV,0.6247143192907926,1.206787817243672,0.9500998003992016,0,static,validity,500,0.1
69,Oracle,,0.0,1.0,0,static,validity,500,0.1
69,DM,,-0.15791557801253392,0.782435129740519,0,static,validity,500,0.1
69,cDM,,0.028428033930632046,0.2834331337325349,0,static,validity,500,0.1
69,SS,0.840878360329809,-0.41631258838944196,0.7465069860279441,0,static,validity,500,0.1
70,RV,0.8609009500262936,7.661307443254302,0.9520958083832335,0,static,validity,500,0.1
70,Oracle,,0.0,1.0,0,static,validity,500,0.1
70,DM,,-0.18905194418169838,0.8143712574850299,0,static,validity,500,0.1
70,cDM,,-0.04952274457160623,0.7984031936127745,0,static,validity,500,0.1
70,SS,0.8254587450556077,-2.8814383710658595,0.5608782435129741,0,static,validity,500,0.1
71,RV,0.8189213031839695,6.571208513947996,0.4171656686626746,0,static,validity,500,0.1
71,Oracle,,0.0,1.0,0,static,validity,500,0.1
