rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
3,RV,0.4472729087909751,2,0.8569592137095899,0.25149700598802394,0,static,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,0.3893279142030803,0.16367265469061876,0,static,validity,500,0.1
3,cDM,,2,-0.16708928451184643,0.8782435129740519,0,static,validity,500,0.1
3,SS,0.859733676463064,2,-1.9476558879027874,0.7105788423153693,0,static,validity,500,0.1
3,RV,0.30834058978355183,3,-0.3020478153836227,0.5728542914171657,0,static,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,-0.04036645218794761,0.5249500998003992,0,static,validity,500,0.1
3,cDM,,3,0.06612260834279286,0.3473053892215569,0,static,validity,500,0.1
3,SS,0.6847754897404449,3,-1.2259276097978744,0.9221556886227545,0,static,validity,500,0.1
3,RV,0.5590004689912388,4,-0.5591092784486568,0.5588822355289421,0,static,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0.44086446309406935,0.16167664670658682,0,static,validity,500,0.1
3,cDM,,4,0.0027190575770873397,0.4491017964071856,0,static,validity,500,0.1
3,SS,0.895073389797256,4,0.2620650915656507,0.2694610778443114,0,static,validity,500,0.1
3,RV,0.9796417654899983,5,6.295991638867544,0.21756487025948104,0,static,validity,500,0.1
3,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
3,DM,,5,-0.44946424208841435,0.8562874251497006,0,static,validity,500,0.1
3,cDM,,5,0.22214398942304445,0.05788423153692615,1,static,validity,500,0.1
3,SS,1.2032327606655007,5,1.6133625884248062,0.5848303393213573,0,static,validity,500,0.1
4,RV,0.8213613975801686,1,1.307089314291907,0.5069860279441117,0,static,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,0.34644745091154816,0.22355289421157684,0,static,validity,500,0.1
4,cDM,,1,0.1856462637362097,0.0998003992015968,1,static,validity,500,0.1
4,SS,0.7453390205474687,1,-1.6366703824948736,0.9700598802395209,0,static,validity,500,0.1
4,RV,0.7187823478052351,2,-0.002417737268475162,0.3652694610778443,0,static,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,-0.3314222763750107,0.7504990019960079,0,static,validity,500,0.1
4,cDM,,2,0.08601258575005884,0.25948103792415167,0,static,validity,500,0.1
4,SS,0.5719454669892539,2,-1.123389721585593,0.35129740518962077,0,static,validity,500,0.1
4,RV,0.6600032960876447,3,1.1462071694361262,0.25748502994011974,0,static,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,-0.08199601794104498,0.5489021956087824,0,static,validity,500,0.1
4,cDM,,3,-0.13162185066065427,0.8243512974051896,0,static,validity,500,0.1
4,SS,0.5834295007133917,3,-0.6533032172983957,0.8063872255489022,0,static,validity,500,0.1
4,RV,0.5738023254243346,4,0.9810513329287043,0.8263473053892215,0,static,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,0.012580545004989351,0.47704590818363274,0,static,validity,500,0.1
4,cDM,,4,-0.12600387100153693,0.8143712574850299,0,static,validity,500,0.1
4,SS,0.6768370111585252,4,0.27352449836416604,0.720558882235529,0,static,validity,500,0.1
4,RV,0.30436085077984903,5,0.4401506477650474,0.43912175648702595,0,static,validity,500,0.1
4,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
4,DM,,5,0.8399550223308361,0.0499001996007984,1,static,validity,500,0.1
4,cDM,,5,0.2533381468780913,0.033932135728542916,1,static,validity,500,0.1
4,SS,0.9319927576375241,5,-0.13334050420021648,0.37524950099800397,0,static,validity,500,0.1
5,RV,0.7182788633441526,1,0.7857911465118821,0.2654690618762475,0,static,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,0.16861224483370252,0.3712574850299401,0,static,validity,500,0.1
5,cDM,,1,0.07104169525919074,0.30538922155688625,0,static,validity,500,0.1
5,SS,0.8363783485553367,1,0.01722019653257214,0.2554890219560878,0,static,validity,500,0.1
5,RV,0.4246591871337313,2,0.9085793068986975,0.033932135728542916,1,static,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,-0.26556464969211496,0.7684630738522954,0,static,validity,500,0.1
5,cDM,,2,-0.02042990753850751,0.5788423153692615,0,static,validity,500,0.1
5,SS,0.8098049585027206,2,-0.9326324769896598,0.3373253493013972,0,static,validity,500,0.1
5,RV,0.4838913561621103,3,-0.45713968138235667,0.5968063872255489,0,static,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,0.43546680324837195,0.1497005988023952,0,static,validity,500,0.1
5,cDM,,3,0.0749985703679206,0.3013972055888224,0,static,validity,500,0.1
5,SS,0.9493145352317425,3,-2.1034523785626686,0.8502994011976048,0,static,validity,500,0.1
5,RV,0.6196715701845547,4,-0.5312539470035262,0.9740518962075848,0,static,validity,500,0.1
5,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
5,DM,,4,-0.3902756301143444,0.8562874251497006,0,static,validity,500,0.1
5,cDM,,4,-0.19472395502028056,0.9560878243512974,0,static,validity,500,0.1
5,SS,0.7789945161804479,4,-0.6490899282810596,0.7125748502994012,0,static,validity,500,0.1
5,RV,0.3651986396270561,5,1.0513108743925215,0.1437125748502994,0,static,validity,500,0.1
5,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
5,DM,,5,-0.3958614818867364,0.8702594810379242,0,static,validity,500,0.1
5,cDM,,5,0.041492165315148516,0.36926147704590817,0,static,validity,500,0.1
5,SS,0.8122519687063893,5,-3.667627990353746,0.9500998003992016,0,static,validity,500,0.1
6,RV,0.8629828875098373,1,4.265815727939414,0.12375249500998003,0,static,validity,500,0.1
6,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
6,DM,,1,-0.1981501156940655,0.6666666666666666,0,static,validity,500,0.1
6,cDM,,1,0.018517393466779324,0.4411177644710579,0,static,validity,500,0.1
6,SS,0.6848171832851786,1,0.6372224264462083,0.7225548902195609,0,static,validity,500,0.1
6,RV,0.7190382347680808,2,2.1275698225362802,0.08383233532934131,1,static,validity,500,0.1
6,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
6,DM,,2,0.2672283147900283,0.28542914171656686,0,static,validity,500,0.1
6,cDM,,2,0.009787183274110548,0.4930139720558882,0,static,validity,500,0.1
6,SS,0.7904413681321145,2,1.3743102233861468,0.003992015968063872,1,static,validity,500,0.1
6,RV,0.5562141903220318,3,0.05012193490776804,0.7964071856287425,0,static,validity,500,0.1
6,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
6,DM,,3,-0.6391673918719893,0.9720558882235529,0,static,validity,500,0.1
6,cDM,,3,-0.07889769667238807,0.7465069860279441,0,static,validity,500,0.1
6,SS,0.6734746850862912,3,-0.5559010098164623,0.6966067864271457,0,static,validity,500,0.1
6,RV,0.510998531005653,4,0.9692855716548319,0.7125748502994012,0,static,validity,500,0.1
6,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
6,DM,,4,-0.8374063150752524,0.9900199600798403,0,static,validity,500,0.1
6,cDM,,4,-0.04202365916557141,0.6287425149700598,0,static,validity,500,0.1
6,SS,0.6688927031471277,4,0.06701495310761424,0.3193612774451098,0,static,validity,500,0.1
6,RV,0.8732189886159534,5,4.763215005635031,0.38323353293413176,0,static,validity,500,0.1
6,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
6,DM,,5,-0.4848726708908373,0.872255489021956,0,static,validity,500,0.1
6,cDM,,5,0.02833989498077401,0.4111776447105788,0,static,validity,500,0.1
6,SS,0.6954970854783294,5,-0.06079979820511019,0.6427145708582834,0,static,validity,500,0.1
7,RV,0.4956029366893283,1,-1.6159584933549578,0.846307385229541,0,static,validity,500,0.1
7,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
7,DM,,1,-0.2476902638866177,0.7504990019960079,0,static,validity,500,0.1
7,cDM,,1,-0.11113054158248613,0.8263473053892215,0,static,validity,500,0.1
7,SS,0.9202720982373616,1,1.556853997403762,0.2894211576846307,0,static,validity,500,0.1
7,RV,0.6016216803319314,2,0.14197515947817035,0.5489021956087824,0,static,validity,500,0.1
7,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
7,DM,,2,0.9356051854669322,0.013972055888223553,1,static,validity,500,0.1
7,cDM,,2,0.07330523477113543,0.31137724550898205,0,static,validity,500,0.1
7,SS,0.5959401786501476,2,-0.5709346706029704,0.21756487025948104,0,static,validity,500,0.1
7,RV,0.4634103625258981,3,0.6244635483272933,0.2894211576846307,0,static,validity,500,0.1
7,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
7,DM,,3,0.08840573671247662,0.3992015968063872,0,static,validity,500,0.1
7,cDM,,3,0.06951538533711836,0.2834331337325349,0,static,validity,500,0.1
7,SS,0.6988323639154609,3,0.5125921810022552,0.2155688622754491,0,static,validity,500,0.1
7,RV,0.2930064865790683,4,-0.47497805092994805,0.9401197604790419,0,static,validity,500,0.1
7,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
7,DM,,4,0.17567008240474682,0.2834331337325349,0,static,validity,500,0.1
7,cDM,,4,0.11395568140176353,0.20159680638722555,0,static,validity,500,0.1
7,SS,0.6117588206457514,4,-1.5354449436019133,0.9800399201596807,0,static,validity,500,0.1
7,RV,0.5187816206878785,5,0.4386117245863305,0.8243512974051896,0,static,validity,500,0.1
7,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
7,DM,,5,0.08748243741104188,0.45109780439121755,0,static,validity,500,0.1
7,cDM,,5,-0.16541833572375295,0.8902195608782435,0,static,validity,500,0.1
7,SS,0.7180489457266198,5,-1.2431595698717506,0.9560878243512974,0,static,validity,500,0.1
8,RV,0.7331111708055759,1,3.2872824072877918,0.041916167664670656,1,static,validity,500,0.1
8,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
8,DM,,1,-0.3119531127914218,0.782435129740519,0,static,validity,500,0.1
8,cDM,,1,-0.18469434519588337,0.9181636726546906,0,static,validity,500,0.1
8,SS,0.819233418195925,1,0.27271987221305427,0.5848303393213573,0,static,validity,500,0.1
8,RV,0.6254789838636219,2,0.9974461590510544,0.562874251497006,0,static,validity,500,0.1
8,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
8,DM,,2,0.21866394097518907,0.32934131736526945,0,static,validity,500,0.1
8,cDM,,2,0.006697615388239877,0.49500998003992014,0,static,validity,500,0.1
8,SS,0.7501300867122106,2,-0.4101468502243112,0.7844311377245509,0,static,validity,500,0.1
8,RV,0.5907453521176358,3,1.4235161418044289,0.3852295409181637,0,static,validity,500,0.1
8,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
8,DM,,3,0.044103373621413956,0.4530938123752495,0,static,validity,500,0.1
8,cDM,,3,-0.04629928710072161,0.6447105788423154,0,static,validity,500,0.1
8,SS,0.8579786374757251,3,-3.98014488124076,0.9001996007984032,0,static,validity,500,0.1
8,RV,0.6165807338292124,4,-0.522200090817532,0.9740518962075848,0,static,validity,500,0.1
8,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
8,DM,,4,-0.8472962838021167,0.9620758483033932,0,static,validity,500,0.1
8,cDM,,4,-0.06745249079971752,0.6826347305389222,0,static,validity,500,0.1
8,SS,0.7102034282506753,4,0.03717240500782135,0.3872255489021956,0,static,validity,500,0.1
8,RV,1.004028761308494,5,3.0941068142553325,0.37325349301397204,0,static,validity,500,0.1
8,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
8,DM,,5,0.36522152977495176,0.18163672654690619,0,static,validity,500,0.1
8,cDM,,5,0.1580419428715865,0.11776447105788423,0,static,validity,500,0.1
8,SS,1.0188585478896213,5,-1.3277405162488516,0.8562874251497006,0,static,validity,500,0.1
9,RV,0.33625927593883564,1,1.0455064374916057,0.15768463073852296,0,static,validity,500,0.1
9,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
9,DM,,1,0.2545155782453217,0.3013972055888224,0,static,validity,500,0.1
9,cDM,,1,-0.05429545094749879,0.6706586826347305,0,static,validity,500,0.1
9,SS,0.9987159793497361,1,-0.29849217938485867,0.9141716566866267,0,static,validity,500,0.1
9,RV,0.5764923249311243,2,0.6068033707365108,0.18163672654690619,0,static,validity,500,0.1
9,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
9,DM,,2,0.9792459244270736,0.00998003992015968,1,static,validity,500,0.1
9,cDM,,2,0.23616627316731692,0.02594810379241517,1,static,validity,500,0.1
9,SS,0.9471341379088214,2,0.21403261399757154,0.09780439121756487,1,static,validity,500,0.1
9,RV,0.7620900788865098,3,-0.6832269777382589,0.9121756487025948,0,static,validity,500,0.1
9,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
9,DM,,3,0.34864415054860126,0.21956087824351297,0,static,validity,500,0.1
9,cDM,,3,0.03746441452950447,0.39520958083832336,0,static,validity,500,0.1
9,SS,0.8694924234717563,3,-0.4519265878694304,0.2634730538922156,0,static,validity,500,0.1
9,RV,0.7668138371086847,4,-0.0021150347543049232,0.9021956087824351,0,static,validity,500,0.1
9,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
9,DM,,4,-0.1951282825052724,0.6906187624750499,0,static,validity,500,0.1
9,cDM,,4,-0.2990459856471484,0.9860279441117764,0,static,validity,500,0.1
9,SS,0.8301683543698591,4,0.39300283916810425,0.1377245508982036,0,static,validity,500,0.1
9,RV,0.4365998646011475,5,-0.33696866705539713,0.7584830339321357,0,static,validity,500,0.1
9,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
9,DM,,5,0.31315617062821255,0.22954091816367264,0,static,validity,500,0.1
9,cDM,,5,-0.011211645622934951,0.5169660678642715,0,static,validity,500,0.1
9,SS,0.8420627905540606,5,-0.3176624383067816,0.6147704590818364,0,static,validity,500,0.1
10,RV,0.5873461661394695,1,-0.3538782572926715,0.9481037924151696,0,static,validity,500,0.1
10,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
10,DM,,1,0.22129506122385134,0.3073852295409182,0,static,validity,500,0.1
10,cDM,,1,-0.16946426160503403,0.9321357285429142,0,static,validity,500,0.1
10,SS,0.9461706130589141,1,1.2378012298579022,0.017964071856287425,1,static,validity,500,0.1
10,RV,0.41769085463007355,2,0.4050684277274681,0.49500998003992014,0,static,validity,500,0.1
10,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
10,DM,,2,-0.13227482841430233,0.654690618762475,0,static,validity,500,0.1
10,cDM,,2,-0.19230844434050956,0.936127744510978,0,static,validity,500,0.1
10,SS,0.6798134065504163,2,-0.7194519716481252,0.8423153692614771,0,static,validity,500,0.1
10,RV,0.5345370857069682,3,1.824138384506146,0.06387225548902195,1,static,validity,500,0.1
10,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
10,DM,,3,0.4906637296331681,0.11776447105788423,0,static,validity,500,0.1
10,cDM,,3,0.054814186248411736,0.35728542914171657,0,static,validity,500,0.1
10,SS,0.8216684713772291,3,-0.33744038748315724,0.34530938123752497,0,static,validity,500,0.1
10,RV,0.5742131395150385,4,0.045527824219714505,0.4550898203592814,0,static,validity,500,0.1
10,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
10,DM,,4,-0.28075351416305266,0.7425149700598802,0,static,validity,500,0.1
10,cDM,,4,-0.05261834652490148,0.6786427145708582,0,static,validity,500,0.1
10,SS,0.6596355155945969,4,0.5962746868496023,0.46706586826347307,0,static,validity,500,0.1
10,RV,0.6431186492460488,5,0.09304908130613736,0.8962075848303394,0,static,validity,500,0.1
10,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
10,DM,,5,0.15527711656075188,0.3872255489021956,0,static,validity,500,0.1
10,cDM,,5,0.04044328945002641,0.40119760479041916,0,static,validity,500,0.1
10,SS,0.8127194033988009,5,0.431315699789792,0.059880239520958084,1,static,validity,500,0.1
11,RV,0.6301448953460468,1,0.5279602306074203,0.34530938123752497,0,static,validity,500,0.1
11,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
11,DM,,1,0.4991607236104797,0.09780439121756487,1,static,validity,500,0.1
11,cDM,,1,0.059498649091233584,0.3033932135728543,0,static,validity,500,0.1
11,SS,0.8193040993201337,1,0.5449536728816685,0.033932135728542916,1,static,validity,500,0.1
11,RV,0.47611557900130125,2,-0.731788760119079,0.8802395209580839,0,static,validity,500,0.1
11,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
11,DM,,2,-0.3108024940349476,0.7584830339321357,0,static,validity,500,0.1
11,cDM,,2,-0.0019964712290972816,0.48902195608782434,0,static,validity,500,0.1
11,SS,0.5698893849759437,2,-0.20119582629467575,0.44510978043912175,0,static,validity,500,0.1
11,RV,0.5517032286197806,3,0.49328055323714093,0.6786427145708582,0,static,validity,500,0.1
11,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
11,DM,,3,-1.4795639140749324,1.0,0,static,validity,500,0.1
11,cDM,,3,-0.1978132737199971,0.9301397205588823,0,static,validity,500,0.1
11,SS,0.6266885059223257,3,-0.24086815052978888,0.7425149700598802,0,static,validity,500,0.1
11,RV,0.5271049658948256,4,0.2653583625509341,0.16167664670658682,0,static,validity,500,0.1
11,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
11,DM,,4,0.14078388357706045,0.3912175648702595,0,static,validity,500,0.1
11,cDM,,4,0.14782318904171218,0.15169660678642716,0,static,validity,500,0.1
11,SS,0.59130285758021,4,0.23756876366067656,0.13572854291417166,0,static,validity,500,0.1
11,RV,0.5306637554192584,5,0.9029054366226872,0.7005988023952096,0,static,validity,500,0.1
11,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
11,DM,,5,0.11880781129799506,0.405189620758483,0,static,validity,500,0.1
11,cDM,,5,-0.018132138828063978,0.5788423153692615,0,static,validity,500,0.1
11,SS,1.193308154394018,5,0.44718041566692557,0.1217564870259481,0,static,validity,500,0.1
12,RV,0.7737993703092225,1,2.320322881398309,0.08183632734530938,1,static,validity,500,0.1
12,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
12,DM,,1,-0.0037758112563920144,0.499001996007984,0,static,validity,500,0.1
12,cDM,,1,-0.01942305277814067,0.5568862275449101,0,static,validity,500,0.1
12,SS,0.823214696109711,1,0.23060533154801632,0.6147704590818364,0,static,validity,500,0.1
12,RV,0.7780841480791348,2,1.236947699158578,0.26147704590818366,0,static,validity,500,0.1
12,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
12,DM,,2,0.12739988261220722,0.40718562874251496,0,static,validity,500,0.1
12,cDM,,2,-0.045126458987382545,0.6347305389221557,0,static,validity,500,0.1
12,SS,1.009861325465267,2,-0.7056523706393604,0.8023952095808383,0,static,validity,500,0.1
12,RV,0.8940557672736774,3,3.33202161310671,0.5968063872255489,0,static,validity,500,0.1
12,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
12,DM,,3,-0.4495081438309851,0.8522954091816367,0,static,validity,500,0.1
12,cDM,,3,-0.09171217860490205,0.7385229540918163,0,static,validity,500,0.1
12,SS,0.6854127366440494,3,-1.175937341027627,0.7604790419161677,0,static,validity,500,0.1
12,RV,0.7738922653903859,4,-0.0008091703463640298,0.8782435129740519,0,static,validity,500,0.1
12,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
12,DM,,4,-0.0453107687070227,0.5808383233532934,0,static,validity,500,0.1
12,cDM,,4,0.2471305240292642,0.03592814371257485,1,static,validity,500,0.1
12,SS,0.9507078053801811,4,-0.6525723714044543,0.9401197604790419,0,static,validity,500,0.1
12,RV,0.7907038013538034,5,1.7608350406860418,0.8762475049900199,0,static,validity,500,0.1
12,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
12,DM,,5,0.08458178361047407,0.3872255489021956,0,static,validity,500,0.1
12,cDM,,5,0.14759906105510778,0.15169660678642716,0,static,validity,500,0.1
12,SS,0.7165014257304381,5,1.2499492806799604,0.15169660678642716,0,static,validity,500,0.1
13,RV,0.6484841501873526,1,0.6928273345326548,0.6946107784431138,0,static,validity,500,0.1
13,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
13,DM,,1,-0.362380115843934,0.7944111776447106,0,static,validity,500,0.1
13,cDM,,1,-0.022721544760335128,0.5469061876247505,0,static,validity,500,0.1
13,SS,0.6536695450392094,1,-0.053380578859599306,0.3592814371257485,0,static,validity,500,0.1
13,RV,0.5380541327804165,2,0.3955650226773966,0.5808383233532934,0,static,validity,500,0.1
13,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
13,DM,,2,0.15693822933466592,0.37325349301397204,0,static,validity,500,0.1
13,cDM,,2,-0.15379623116341315,0.8842315369261478,0,static,validity,500,0.1
13,SS,0.6074571001104019,2,-1.2610132864078336,0.6726546906187625,0,static,validity,500,0.1
13,RV,0.6416959977259347,3,3.1961303250929367,0.05389221556886228,1,static,validity,500,0.1
13,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
13,DM,,3,0.3641108292408815,0.1596806387225549,0,static,validity,500,0.1
13,cDM,,3,-0.09547745840277945,0.8383233532934131,0,static,validity,500,0.1
